Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
136.50000,0.67194,0.99970,0.00006,0.00024,0.00000
136.55000,0.67194,0.99971,0.00002,0.00027,0.00000
136.60001,0.67194,0.99969,0.00003,0.00028,0.00000
136.64999,0.67194,0.99977,0.00002,0.00021,0.00000
136.70000,0.67194,0.99945,0.00006,0.00049,0.00000
136.75000,0.67194,0.99955,0.00003,0.00042,0.00000
136.80000,0.67194,0.99951,0.00003,0.00046,0.00000
136.85001,0.67194,0.99953,0.00002,0.00045,0.00000
136.89999,0.67194,0.99963,0.00004,0.00033,0.00000
136.95000,0.67194,0.99970,0.00004,0.00026,0.00000
137.00000,0.67194,0.99969,0.00004,0.00027,0.00000
137.05000,0.67194,0.99968,0.00005,0.00027,0.00000
137.10001,0.67194,0.99966,0.00005,0.00028,0.00000
137.14999,0.67194,0.99974,0.00005,0.00021,0.00000
137.20000,0.67194,0.99957,0.00007,0.00035,0.00000
137.25000,0.67194,0.99960,0.00012,0.00028,0.00000
137.30000,0.67194,0.99971,0.00005,0.00024,0.00000
137.35001,0.67194,0.99973,0.00008,0.00019,0.00000
137.39999,0.67194,0.99960,0.00013,0.00028,0.00000
137.45000,0.67194,0.99957,0.00013,0.00030,0.00000
137.50000,0.67194,0.99961,0.00013,0.00027,0.00000
137.55000,0.67194,0.99954,0.00026,0.00020,0.00000
137.60001,0.67194,0.99949,0.00041,0.00010,0.00000
137.64999,0.67194,0.99977,0.00013,0.00010,0.00000
137.70000,0.67194,0.99931,0.00033,0.00036,0.00000
137.75000,0.67194,0.99953,0.00012,0.00036,0.00000
137.80000,0.67194,0.99962,0.00017,0.00021,0.00000
137.85001,0.67194,0.99944,0.00029,0.00027,0.00000
137.89999,0.67194,0.99943,0.00015,0.00042,0.00000
137.95000,0.67194,0.99949,0.00021,0.00030,0.00000
138.00000,0.67194,0.99969,0.00012,0.00019,0.00000
138.05000,0.67194,0.99971,0.00021,0.00009,0.00000
138.10001,0.67194,0.99975,0.00014,0.00011,0.00000
138.14999,0.67194,0.99963,0.00011,0.00026,0.00000
138.20000,0.67194,0.99945,0.00014,0.00040,0.00000
138.25000,0.67194,0.99974,0.00010,0.00016,0.00000
138.30000,0.67194,0.99956,0.00009,0.00035,0.00000
138.35001,0.67194,0.99962,0.00008,0.00029,0.00000
138.39999,0.67194,0.99964,0.00007,0.00029,0.00000
138.45000,0.67194,0.99972,0.00007,0.00021,0.00000
138.50000,0.67194,0.99967,0.00026,0.00007,0.00000
138.55000,0.67194,0.99965,0.00031,0.00004,0.00000
138.60001,0.67194,0.99963,0.00033,0.00004,0.00000
138.64999,0.67194,0.99859,0.00129,0.00012,0.00000
138.70000,0.67194,0.99882,0.00106,0.00012,0.00000
138.75000,0.67194,0.99896,0.00082,0.00022,0.00000
138.80000,0.67194,0.99831,0.00128,0.00041,0.00000
138.85001,0.67194,0.99625,0.00238,0.00137,0.00000
138.89999,0.67194,0.99778,0.00137,0.00085,0.00000
138.95000,0.67194,0.99649,0.00212,0.00139,0.00000
139.00000,0.67194,0.99645,0.00176,0.00179,0.00000
139.05000,0.67194,0.99495,0.00435,0.00069,0.00000
139.10001,0.67194,0.99350,0.00386,0.00264,0.00000
139.14999,0.67194,0.99483,0.00471,0.00046,0.00000
139.20000,0.67194,0.99782,0.00132,0.00086,0.00000
139.25000,0.67194,0.99725,0.00200,0.00076,0.00000
139.30000,0.67194,0.99893,0.00068,0.00039,0.00000
139.35001,0.67194,0.99873,0.00118,0.00009,0.00000
139.39999,0.67194,0.99897,0.00096,0.00006,0.00000
139.45000,0.67194,0.99952,0.00045,0.00003,0.00000
139.50000,0.67194,0.99944,0.00048,0.00008,0.00000
139.55000,0.67194,0.99951,0.00043,0.00006,0.00000
139.60001,0.67194,0.99951,0.00044,0.00005,0.00000
139.64999,0.67194,0.99938,0.00053,0.00008,0.00000
139.70000,0.67194,0.99956,0.00036,0.00008,0.00000
139.75000,0.67194,0.99969,0.00026,0.00005,0.00000
139.80000,0.67194,0.99969,0.00024,0.00007,0.00000
139.85001,0.67194,0.99602,0.00395,0.00003,0.00000
139.89999,0.67194,0.99365,0.00634,0.00000,0.00000
139.95000,0.67194,0.99150,0.00848,0.00000,0.00002
140.00000,0.67194,0.97071,0.02929,0.00000,0.00000
140.05000,0.67194,0.96889,0.03110,0.00001,0.00000
140.10001,0.67194,0.98525,0.01472,0.00001,0.00001
140.14999,0.67194,0.98971,0.01028,0.00001,0.00001
140.20000,0.67194,0.98254,0.01741,0.00004,0.00000
140.25000,0.67194,0.97527,0.02469,0.00004,0.00000
140.30000,0.67194,0.96878,0.03115,0.00006,0.00001
140.35001,0.67194,0.93241,0.06746,0.00007,0.00005
140.39999,0.67194,0.95531,0.04456,0.00010,0.00002
140.45000,0.67194,0.97588,0.02396,0.00012,0.00004
140.50000,0.67194,0.96359,0.03613,0.00026,0.00002
140.55000,0.67194,0.94834,0.05120,0.00045,0.00001
140.60001,0.67194,0.95397,0.04592,0.00008,0.00003
140.64999,0.67194,0.98570,0.01369,0.00058,0.00003
140.70000,0.67194,0.99575,0.00420,0.00005,0.00000
140.75000,0.67194,0.99882,0.00116,0.00002,0.00000
140.80000,0.67194,0.99944,0.00051,0.00004,0.00000
140.85001,0.67194,0.99960,0.00033,0.00007,0.00000
140.89999,0.67194,0.99948,0.00047,0.00005,0.00000
140.95000,0.67194,0.99954,0.00044,0.00001,0.00000
141.00000,0.67194,0.99936,0.00061,0.00003,0.00000
141.05000,0.67194,0.99942,0.00053,0.00004,0.00000
141.10001,0.67194,0.99901,0.00095,0.00004,0.00000
141.14999,0.67194,0.99730,0.00270,0.00000,0.00000
141.20000,0.67194,0.98794,0.01205,0.00001,0.00000
141.25000,0.67194,0.97659,0.02341,0.00000,0.00000
141.30000,0.67194,0.93344,0.06655,0.00001,0.00000
141.35001,0.67194,0.92874,0.07124,0.00002,0.00000
141.39999,0.67194,0.87746,0.12251,0.00004,0.00000
141.45000,0.67194,0.52571,0.47423,0.00005,0.00000
141.50000,0.67194,0.56352,0.43644,0.00003,0.00000
141.55000,0.67194,0.45522,0.54427,0.00051,0.00000
141.60001,0.67194,0.43250,0.56693,0.00057,0.00000
141.64999,0.67194,0.54183,0.45726,0.00086,0.00005
141.70000,0.67194,0.61055,0.37827,0.01111,0.00007
141.75000,0.67194,0.53777,0.45896,0.00290,0.00037
141.80000,0.67194,0.61108,0.35220,0.03414,0.00258
141.85001,0.67194,0.52667,0.46958,0.00357,0.00018
141.89999,0.67194,0.66833,0.32353,0.00780,0.00034
141.95000,0.67194,0.64817,0.32055,0.02985,0.00143
142.00000,0.67194,0.74012,0.20609,0.05367,0.00013
142.05000,0.67194,0.71066,0.26831,0.01959,0.00145
142.10001,0.67194,0.63936,0.29326,0.06654,0.00083
142.14999,0.67194,0.74978,0.18145,0.06428,0.00448
142.20000,0.67194,0.82820,0.08553,0.07371,0.01255
142.25000,0.67194,0.86985,0.01635,0.11315,0.00066
142.30000,0.67194,0.67056,0.00190,0.32525,0.00229
142.35001,0.67194,0.79063,0.00171,0.20617,0.00149
142.39999,0.67194,0.83895,0.00225,0.14919,0.00961
142.45000,0.67194,0.77796,0.00521,0.19559,0.02124
142.50000,0.67194,0.68077,0.00285,0.26312,0.05325
142.55000,0.67194,0.74343,0.00328,0.25272,0.00057
142.60001,0.67194,0.91243,0.00117,0.08467,0.00173
142.64999,0.67194,0.88617,0.00066,0.11316,0.00001
142.70000,0.67194,0.98214,0.00012,0.01771,0.00002
142.75000,0.67194,0.98134,0.00202,0.01663,0.00000
142.80000,0.67194,0.95455,0.00024,0.04521,0.00000
142.85001,0.67194,0.99058,0.00004,0.00937,0.00000
142.89999,0.67194,0.99743,0.00002,0.00255,0.00000
142.95000,0.67194,0.99905,0.00009,0.00086,0.00000
143.00000,0.67194,0.99697,0.00012,0.00291,0.00000
143.05000,0.67194,0.99898,0.00015,0.00087,0.00000
143.10001,0.67194,0.99598,0.00007,0.00395,0.00000
143.14999,0.67194,0.99925,0.00007,0.00069,0.00000
143.20000,0.67194,0.99947,0.00007,0.00047,0.00000
143.25000,0.67194,0.99982,0.00005,0.00013,0.00000
143.30000,0.67194,0.99938,0.00013,0.00049,0.00000
143.35001,0.67194,0.99864,0.00024,0.00113,0.00000
143.39999,0.67194,0.99609,0.00085,0.00306,0.00000
143.45000,0.67194,0.99584,0.00029,0.00388,0.00000
143.50000,0.67194,0.99707,0.00071,0.00222,0.00000
143.55000,0.67194,0.99263,0.00029,0.00708,0.00000
143.60001,0.67194,0.98294,0.00013,0.01693,0.00000
143.64999,0.67194,0.95394,0.00006,0.04601,0.00000
143.70000,0.67194,0.99662,0.00039,0.00299,0.00000
143.75000,0.67194,0.99737,0.00056,0.00206,0.00000
143.80000,0.67194,0.98716,0.00108,0.01173,0.00002
143.85001,0.67194,0.97521,0.00011,0.02463,0.00004
143.89999,0.67194,0.99594,0.00098,0.00290,0.00019
143.95000,0.67194,0.99172,0.00059,0.00757,0.00011
144.00000,0.67194,0.93285,0.00187,0.06518,0.00009
144.05000,0.67194,0.98981,0.00022,0.00994,0.00004
144.10001,0.67194,0.97084,0.00013,0.02903,0.00000
144.14999,0.67194,0.95120,0.00053,0.04826,0.00000
144.20000,0.67194,0.93327,0.00059,0.06614,0.00000
144.25000,0.67194,0.99678,0.00093,0.00229,0.00000
144.30000,0.67194,0.97080,0.00119,0.02799,0.00002
144.35001,0.67194,0.97364,0.00128,0.02508,0.00000
144.39999,0.67194,0.98156,0.00049,0.01795,0.00000
144.45000,0.67194,0.98994,0.00075,0.00931,0.00000
144.50000,0.67194,0.99785,0.00037,0.00178,0.00000
144.55000,0.67194,0.99840,0.00006,0.00154,0.00000
144.60001,0.67194,0.99886,0.00009,0.00104,0.00000
144.64999,0.67194,0.99897,0.00005,0.00098,0.00000
144.70000,0.67194,0.99579,0.00001,0.00420,0.00000
144.75000,0.67194,0.99805,0.00001,0.00194,0.00000
144.80000,0.67194,0.99727,0.00002,0.00271,0.00000
144.85001,0.67194,0.99778,0.00003,0.00218,0.00000
144.89999,0.67194,0.99556,0.00001,0.00443,0.00000
144.95000,0.67194,0.99760,0.00001,0.00238,0.00000
145.00000,0.67194,0.99796,0.00005,0.00200,0.00000
145.05000,0.67194,0.99846,0.00004,0.00150,0.00000
145.10001,0.67194,0.99843,0.00003,0.00154,0.00000
145.14999,0.67194,0.99939,0.00005,0.00056,0.00000
145.20000,0.67194,0.99949,0.00018,0.00033,0.00000
145.25000,0.67194,0.99938,0.00010,0.00052,0.00000
145.30000,0.67194,0.99967,0.00013,0.00020,0.00000
145.35001,0.67194,0.99976,0.00007,0.00017,0.00000
145.39999,0.67194,0.99940,0.00014,0.00046,0.00000
145.45000,0.67194,0.99956,0.00011,0.00033,0.00000
145.50000,0.67194,0.99973,0.00006,0.00021,0.00000
145.55000,0.67194,0.99959,0.00009,0.00033,0.00000
145.60001,0.67194,0.99962,0.00009,0.00029,0.00000
145.64999,0.67194,0.99966,0.00006,0.00028,0.00000
145.70000,0.67194,0.99973,0.00003,0.00024,0.00000
145.75000,0.67194,0.99975,0.00006,0.00020,0.00000
145.80000,0.67194,0.99983,0.00005,0.00013,0.00000
145.85001,0.67194,0.99972,0.00006,0.00022,0.00000
145.89999,0.67194,0.99957,0.00008,0.00035,0.00000
145.95000,0.67194,0.99976,0.00006,0.00018,0.00000
146.00000,0.67194,0.99979,0.00004,0.00017,0.00000
146.05000,0.67194,0.99981,0.00006,0.00013,0.00000
146.10001,0.67194,0.99975,0.00006,0.00019,0.00000
146.14999,0.67194,0.99980,0.00005,0.00015,0.00000
146.20000,0.67194,0.99978,0.00005,0.00017,0.00000
146.25000,0.67194,0.99981,0.00005,0.00014,0.00000
146.30000,0.67194,0.99978,0.00005,0.00018,0.00000
146.35001,0.67194,0.99981,0.00005,0.00014,0.00000
146.39999,0.67194,0.99981,0.00004,0.00015,0.00000
146.45000,0.67194,0.99977,0.00006,0.00017,0.00000
146.50000,0.67194,0.99973,0.00006,0.00021,0.00000
146.55000,0.67194,0.99979,0.00005,0.00016,0.00000
146.60001,0.67194,0.99982,0.00004,0.00014,0.00000
146.64999,0.67194,0.99957,0.00008,0.00035,0.00000
146.70000,0.67194,0.99946,0.00007,0.00047,0.00000
146.75000,0.67194,0.99980,0.00006,0.00014,0.00000
146.80000,0.67194,0.99976,0.00008,0.00017,0.00000
146.85001,0.67194,0.99978,0.00007,0.00015,0.00000
146.89999,0.67194,0.99968,0.00007,0.00026,0.00000
146.95000,0.67194,0.99970,0.00010,0.00019,0.00000
147.00000,0.67194,0.99971,0.00023,0.00006,0.00000
147.05000,0.67194,0.99964,0.00032,0.00004,0.00000
147.10001,0.67194,0.99883,0.00116,0.00001,0.00000
147.14999,0.67194,0.99663,0.00335,0.00002,0.00000
147.20000,0.67194,0.99615,0.00383,0.00002,0.00000
147.25000,0.67194,0.99575,0.00421,0.00004,0.00000
147.30000,0.67194,0.99688,0.00307,0.00006,0.00000
147.35001,0.67194,0.99393,0.00602,0.00006,0.00000
147.39999,0.67194,0.99174,0.00821,0.00005,0.00000
147.45000,0.67194,0.99509,0.00484,0.00007,0.00000
147.50000,0.67194,0.99395,0.00597,0.00008,0.00000
147.55000,0.67194,0.99567,0.00421,0.00012,0.00000
147.60001,0.67194,0.99428,0.00550,0.00022,0.00000
147.64999,0.67194,0.99664,0.00307,0.00029,0.00000
147.70000,0.67194,0.99553,0.00423,0.00024,0.00000
147.75000,0.67194,0.99841,0.00138,0.00020,0.00000
147.80000,0.67194,0.99929,0.00051,0.00020,0.00000
147.85001,0.67194,0.99968,0.00015,0.00017,0.00000
147.89999,0.67194,0.99947,0.00019,0.00034,0.00000
147.95000,0.67194,0.99944,0.00012,0.00045,0.00000
148.00000,0.67194,0.99945,0.00014,0.00040,0.00000
148.05000,0.67194,0.99978,0.00007,0.00015,0.00000
148.10001,0.67194,0.99974,0.00007,0.00019,0.00000
148.14999,0.67194,0.99951,0.00008,0.00042,0.00000
148.20000,0.67194,0.99978,0.00006,0.00016,0.00000
148.25000,0.67194,0.99972,0.00010,0.00018,0.00001
148.30000,0.67194,0.99983,0.00006,0.00011,0.00000
148.35001,0.67194,0.99979,0.00008,0.00013,0.00000
148.39999,0.67194,0.99970,0.00006,0.00024,0.00000
148.45000,0.67194,0.99969,0.00006,0.00025,0.00000
148.50000,0.67194,0.99979,0.00006,0.00015,0.00000
148.55000,0.67194,0.99983,0.00007,0.00010,0.00000
148.60001,0.67194,0.99973,0.00009,0.00019,0.00000
148.64999,0.67194,0.99984,0.00005,0.00011,0.00000
148.70000,0.67194,0.99987,0.00004,0.00008,0.00000
148.75000,0.67194,0.99986,0.00008,0.00006,0.00000
148.80000,0.67194,0.99985,0.00008,0.00007,0.00000
148.85001,0.67194,0.99980,0.00012,0.00007,0.00000
148.89999,0.67194,0.99983,0.00007,0.00009,0.00000
148.95000,0.67194,0.99977,0.00010,0.00014,0.00000
149.00000,0.67194,0.99981,0.00008,0.00011,0.00000
149.05000,0.67194,0.99979,0.00007,0.00014,0.00000
149.10001,0.67194,0.99960,0.00013,0.00027,0.00000
149.14999,0.67194,0.99970,0.00012,0.00017,0.00000
149.20000,0.67194,0.99975,0.00010,0.00015,0.00000
149.25000,0.67194,0.99974,0.00006,0.00019,0.00000
149.30000,0.67194,0.99969,0.00012,0.00020,0.00000
149.35001,0.67194,0.99977,0.00016,0.00007,0.00000
149.39999,0.67194,0.99985,0.00010,0.00005,0.00000
149.45000,0.67194,0.99991,0.00007,0.00002,0.00000
149.50000,0.67194,0.99992,0.00005,0.00002,0.00000
149.55000,0.67194,0.99976,0.00009,0.00015,0.00000
149.60001,0.67194,0.99978,0.00009,0.00014,0.00000
149.64999,0.67194,0.99983,0.00010,0.00007,0.00000
149.70000,0.67194,0.99989,0.00006,0.00005,0.00000
149.75000,0.67194,0.99974,0.00005,0.00021,0.00000
149.80000,0.67194,0.99963,0.00024,0.00013,0.00000
149.85001,0.67194,0.99975,0.00015,0.00009,0.00000
149.89999,0.67194,0.99973,0.00017,0.00010,0.00000
149.95000,0.67194,0.99927,0.00034,0.00040,0.00000
150.00000,0.67194,0.99942,0.00019,0.00039,0.00000
150.05000,0.67194,0.99831,0.00021,0.00148,0.00000
150.10001,0.67194,0.99917,0.00037,0.00046,0.00000
150.14999,0.67194,0.99914,0.00028,0.00058,0.00000
150.20000,0.67194,0.99927,0.00009,0.00063,0.00000
150.25000,0.67194,0.99958,0.00028,0.00014,0.00000
150.30000,0.67194,0.99879,0.00086,0.00035,0.00000
150.35001,0.67194,0.99970,0.00012,0.00017,0.00000
150.39999,0.67194,0.99953,0.00019,0.00028,0.00000
150.45000,0.67194,0.99931,0.00033,0.00035,0.00000
150.50000,0.67194,0.99953,0.00018,0.00030,0.00000
150.55000,0.67194,0.99928,0.00018,0.00054,0.00000
150.60001,0.67194,0.99827,0.00007,0.00166,0.00000
150.64999,0.67194,0.99876,0.00031,0.00093,0.00000
150.70000,0.67194,0.99801,0.00032,0.00167,0.00000
150.75000,0.67194,0.99809,0.00045,0.00146,0.00000
150.80000,0.67194,0.99838,0.00012,0.00150,0.00000
150.85001,0.67194,0.99657,0.00011,0.00331,0.00001
150.89999,0.67194,0.99525,0.00030,0.00444,0.00001
150.95000,0.67194,0.99832,0.00009,0.00158,0.00000
151.00000,0.67194,0.99964,0.00006,0.00030,0.00000
151.05000,0.67194,0.99874,0.00011,0.00115,0.00000
151.10001,0.67194,0.99904,0.00015,0.00080,0.00000
151.14999,0.67194,0.99951,0.00019,0.00030,0.00000
151.20000,0.67194,0.99961,0.00031,0.00007,0.00000
151.25000,0.67194,0.99979,0.00019,0.00002,0.00000
151.30000,0.67194,0.99962,0.00037,0.00001,0.00000
151.35001,0.67194,0.99970,0.00029,0.00001,0.00000
151.39999,0.67194,0.99966,0.00030,0.00003,0.00000
151.45000,0.67194,0.99961,0.00038,0.00001,0.00000
151.50000,0.67194,0.99965,0.00034,0.00001,0.00000
151.55000,0.67194,0.99892,0.00105,0.00003,0.00000
151.60001,0.67194,0.99754,0.00242,0.00003,0.00000
151.64999,0.67194,0.99589,0.00405,0.00006,0.00000
151.70000,0.67194,0.98997,0.00973,0.00030,0.00000
151.75000,0.67194,0.98690,0.01304,0.00006,0.00000
151.80000,0.67194,0.98700,0.01295,0.00004,0.00000
151.85001,0.67194,0.98366,0.01631,0.00004,0.00000
151.89999,0.67194,0.98509,0.01486,0.00004,0.00000
151.95000,0.67194,0.98163,0.01820,0.00016,0.00000
152.00000,0.67194,0.97826,0.02169,0.00005,0.00000
152.05000,0.67194,0.97066,0.02932,0.00002,0.00000
152.10001,0.67194,0.97213,0.02781,0.00007,0.00000
152.14999,0.67194,0.98080,0.01918,0.00003,0.00000
152.20000,0.67194,0.99167,0.00829,0.00003,0.00000
152.25000,0.67194,0.99701,0.00297,0.00002,0.00000
152.30000,0.67194,0.99451,0.00546,0.00003,0.00000
152.35001,0.67194,0.99505,0.00490,0.00005,0.00000
152.39999,0.67194,0.99894,0.00092,0.00014,0.00000
152.45000,0.67194,0.99956,0.00008,0.00036,0.00000
152.50000,0.67194,0.99897,0.00001,0.00103,0.00000
152.55000,0.67194,0.99644,0.00004,0.00352,0.00000
152.60001,0.67194,0.99183,0.00002,0.00815,0.00000
152.64999,0.67194,0.98704,0.00001,0.01295,0.00000
152.70000,0.67194,0.98592,0.00002,0.01406,0.00000
152.75000,0.67194,0.97443,0.00008,0.02548,0.00000
152.80000,0.67194,0.94661,0.00002,0.05338,0.00000
152.85001,0.67194,0.85763,0.00014,0.14223,0.00000
152.89999,0.67194,0.73398,0.00003,0.26598,0.00001
152.95000,0.67194,0.65311,0.00168,0.34501,0.00020
153.00000,0.67194,0.65037,0.00066,0.34888,0.00010
153.05000,0.67194,0.87885,0.00436,0.11653,0.00026
153.10001,0.67194,0.82058,0.05372,0.12365,0.00205
153.14999,0.67194,0.88958,0.05750,0.05268,0.00024
153.20000,0.67194,0.84211,0.05327,0.10441,0.00021
153.25000,0.67194,0.73359,0.06056,0.20577,0.00008
153.30000,0.67194,0.54064,0.05025,0.40905,0.00006
153.35001,0.67194,0.34148,0.03372,0.62476,0.00004
153.39999,0.67194,0.63951,0.06520,0.29459,0.00070
153.45000,0.67194,0.54152,0.19227,0.26619,0.00003
153.50000,0.67194,0.64505,0.20258,0.15226,0.00010
153.55000,0.67194,0.65362,0.15175,0.19460,0.00003
153.60001,0.67194,0.70848,0.17928,0.11219,0.00005
153.64999,0.67194,0.86482,0.13370,0.00147,0.00001
153.70000,0.67194,0.90367,0.09170,0.00460,0.00003
153.75000,0.67194,0.77915,0.20551,0.01434,0.00100
153.80000,0.67194,0.74679,0.23588,0.01703,0.00030
153.85001,0.67194,0.85944,0.13176,0.00857,0.00023
153.89999,0.67194,0.91710,0.06827,0.01456,0.00006
153.95000,0.67194,0.96777,0.02630,0.00563,0.00029
154.00000,0.67194,0.89934,0.09788,0.00224,0.00053
154.05000,0.67194,0.96121,0.03764,0.00082,0.00033
154.10001,0.67194,0.95713,0.04224,0.00054,0.00008
154.14999,0.67194,0.99300,0.00656,0.00006,0.00038
154.20000,0.67194,0.99486,0.00473,0.00023,0.00019
154.25000,0.67194,0.98857,0.01099,0.00031,0.00013
154.30000,0.67194,0.98219,0.01748,0.00008,0.00026
154.35001,0.67194,0.96894,0.03099,0.00001,0.00006
154.39999,0.67194,0.90308,0.09688,0.00000,0.00004
154.45000,0.67194,0.95942,0.04032,0.00000,0.00025
154.50000,0.67194,0.95831,0.04104,0.00000,0.00064
154.55000,0.67194,0.94955,0.04773,0.00002,0.00270
154.60001,0.67194,0.92707,0.05762,0.00018,0.01513
154.64999,0.67194,0.76628,0.19348,0.00021,0.04003
154.70000,0.67194,0.80017,0.06197,0.00030,0.13756
154.75000,0.67194,0.70092,0.14873,0.00368,0.14667
154.80000,0.67194,0.54718,0.03187,0.00274,0.41820
154.85001,0.67194,0.52728,0.01951,0.00241,0.45080
154.89999,0.67194,0.16261,0.00951,0.00127,0.82662
154.95000,0.67194,0.07772,0.00463,0.00030,0.91735
155.00000,0.67194,0.06666,0.00281,0.00048,0.93005
155.05000,0.67194,0.13259,0.00612,0.00123,0.86006
155.10001,0.67194,0.11064,0.00406,0.00108,0.88422
155.14999,0.67194,0.42232,0.00665,0.00233,0.56871
155.20000,0.67194,0.51484,0.00443,0.00124,0.47949
155.25000,0.67194,0.52214,0.04527,0.00044,0.43215
155.30000,0.67194,0.77687,0.06063,0.00009,0.16242
155.35001,0.67194,0.88576,0.07250,0.00025,0.04149
155.39999,0.67194,0.84174,0.15055,0.00062,0.00709
155.45000,0.67194,0.67928,0.32001,0.00027,0.00043
155.50000,0.67194,0.65369,0.34465,0.00022,0.00144
155.55000,0.67194,0.71661,0.27924,0.00234,0.00181
155.60001,0.67194,0.63430,0.36148,0.00352,0.00069
155.64999,0.67194,0.60456,0.39361,0.00158,0.00024
155.70000,0.67194,0.57672,0.41796,0.00484,0.00049
155.75000,0.67194,0.61474,0.37793,0.00530,0.00203
155.80000,0.67194,0.70887,0.27878,0.00587,0.00648
155.85001,0.67194,0.62265,0.35043,0.02524,0.00168
155.89999,0.67194,0.85235,0.05797,0.08608,0.00359
155.95000,0.67194,0.59933,0.11630,0.28374,0.00063
156.00000,0.67194,0.82146,0.00870,0.16451,0.00532
156.05000,0.67194,0.90632,0.01527,0.07780,0.00062
156.10001,0.67194,0.94289,0.00779,0.04692,0.00241
156.14999,0.67194,0.89421,0.00770,0.09800,0.00009
156.20000,0.67194,0.88643,0.00429,0.10920,0.00008
156.25000,0.67194,0.58636,0.00057,0.41307,0.00000
156.30000,0.67194,0.81753,0.00028,0.18219,0.00000
156.35001,0.67194,0.93914,0.00231,0.05855,0.00000
156.39999,0.67194,0.92770,0.00043,0.07187,0.00000
156.45000,0.67194,0.63931,0.00008,0.36062,0.00000
156.50000,0.67194,0.93321,0.00036,0.06643,0.00000
156.55000,0.67194,0.87250,0.00009,0.12742,0.00000
156.60001,0.67194,0.92621,0.00013,0.07365,0.00000
156.64999,0.67194,0.87793,0.00000,0.12207,0.00000
156.70000,0.67194,0.96392,0.00004,0.03603,0.00000
156.75000,0.67194,0.88426,0.00015,0.11559,0.00000
156.80000,0.67194,0.75932,0.00004,0.24064,0.00000
156.85001,0.67194,0.70545,0.00012,0.29443,0.00000
156.89999,0.67194,0.99149,0.00048,0.00803,0.00000
156.95000,0.67194,0.97129,0.00028,0.02843,0.00000
157.00000,0.67194,0.96600,0.00001,0.03399,0.00000
157.05000,0.67194,0.97980,0.00002,0.02018,0.00000
157.10001,0.67194,0.99586,0.00008,0.00406,0.00000
157.14999,0.67194,0.99649,0.00068,0.00284,0.00000
157.20000,0.67194,0.96263,0.00152,0.03585,0.00000
157.25000,0.67194,0.95266,0.00206,0.04527,0.00001
157.30000,0.67194,0.98382,0.00077,0.01541,0.00000
157.35001,0.67194,0.94226,0.01347,0.04427,0.00000
157.39999,0.67194,0.98947,0.00348,0.00704,0.00000
157.45000,0.67194,0.96993,0.00020,0.02987,0.00000
157.50000,0.67194,0.99032,0.00002,0.00965,0.00000
157.55000,0.67194,0.97147,0.00029,0.02824,0.00000
157.60001,0.67194,0.98423,0.00001,0.01577,0.00000
157.64999,0.67194,0.96607,0.00001,0.03392,0.00000
157.70000,0.67194,0.90719,0.00003,0.09278,0.00000
157.75000,0.67194,0.87201,0.00002,0.12798,0.00000
157.80000,0.67194,0.92164,0.00000,0.07835,0.00000
157.85001,0.67194,0.85225,0.00002,0.14773,0.00000
157.89999,0.67194,0.88442,0.00001,0.11557,0.00000
157.95000,0.67194,0.98462,0.00000,0.01537,0.00000
158.00000,0.67194,0.91936,0.00000,0.08063,0.00000
158.05000,0.67194,0.88955,0.00000,0.11044,0.00000
158.10001,0.67194,0.71793,0.00011,0.28196,0.00000
158.14999,0.67194,0.83806,0.00005,0.16189,0.00000
158.20000,0.67194,0.97355,0.00014,0.02631,0.00000
158.25000,0.67194,0.96776,0.00002,0.03223,0.00000
158.30000,0.67194,0.95802,0.00020,0.04178,0.00000
158.35001,0.67194,0.99607,0.00004,0.00389,0.00000
158.39999,0.67194,0.99835,0.00016,0.00149,0.00000
158.45000,0.67194,0.99514,0.00034,0.00453,0.00000
158.50000,0.67194,0.99678,0.00053,0.00269,0.00000
158.55000,0.67194,0.99848,0.00027,0.00126,0.00000
158.60001,0.67194,0.99954,0.00012,0.00033,0.00000
158.64999,0.67194,0.99949,0.00011,0.00040,0.00000
158.70000,0.67194,0.99963,0.00010,0.00027,0.00000
158.75000,0.67194,0.99974,0.00006,0.00020,0.00000
158.80000,0.67194,0.99972,0.00006,0.00022,0.00000
158.85001,0.67194,0.99970,0.00008,0.00022,0.00000
158.89999,0.67194,0.99980,0.00005,0.00015,0.00000
158.95000,0.67194,0.99982,0.00008,0.00010,0.00000
159.00000,0.67194,0.99979,0.00006,0.00014,0.00000
159.05000,0.67194,0.99981,0.00010,0.00009,0.00000
159.10001,0.67194,0.99988,0.00007,0.00005,0.00000
159.14999,0.67194,0.99984,0.00011,0.00005,0.00000
159.20000,0.67194,0.99984,0.00011,0.00005,0.00000
159.25000,0.67194,0.99981,0.00015,0.00004,0.00000
159.30000,0.67194,0.99977,0.00016,0.00007,0.00000
159.35001,0.67194,0.99988,0.00009,0.00002,0.00000
159.39999,0.67194,0.99982,0.00014,0.00004,0.00000
159.45000,0.67194,0.99976,0.00019,0.00005,0.00000
159.50000,0.67194,0.99972,0.00018,0.00010,0.00000
159.55000,0.67194,0.99976,0.00018,0.00006,0.00000
159.60001,0.67194,0.99963,0.00017,0.00020,0.00000
159.64999,0.67194,0.99961,0.00019,0.00020,0.00000
159.70000,0.67194,0.99958,0.00013,0.00029,0.00000
