Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99602,0.00398
27.91000,0.48000,0.99492,0.00508
27.93000,0.48000,0.99678,0.00322
27.95000,0.48000,0.99025,0.00975
27.97000,0.48000,0.99544,0.00456
27.99000,0.48000,0.99400,0.00600
28.01000,0.48000,0.99545,0.00455
28.03000,0.48000,0.99425,0.00575
28.05000,0.48000,0.99767,0.00233
28.07000,0.48000,0.99480,0.00520
28.09000,0.48000,0.99590,0.00410
28.11000,0.48000,0.99513,0.00487
28.13000,0.48000,0.99319,0.00681
28.15000,0.48000,0.99306,0.00694
28.17000,0.48000,0.98775,0.01225
28.19000,0.48000,0.99673,0.00327
28.21000,0.48000,0.99708,0.00292
28.23000,0.48000,0.99673,0.00327
28.25000,0.48000,0.99532,0.00468
28.27000,0.48000,0.99668,0.00332
28.29000,0.48000,0.99660,0.00340
28.31000,0.48000,0.99478,0.00522
28.33000,0.48000,0.99502,0.00498
28.35000,0.48000,0.99106,0.00894
28.37000,0.48000,0.99561,0.00439
28.39000,0.48000,0.99029,0.00971
28.41000,0.48000,0.99588,0.00412
28.43000,0.48000,0.99568,0.00432
28.45000,0.48000,0.99522,0.00478
28.47000,0.48000,0.99546,0.00454
28.49000,0.48000,0.99658,0.00342
28.51000,0.48000,0.99600,0.00400
28.53000,0.48000,0.99545,0.00455
28.55000,0.48000,0.99702,0.00298
28.57000,0.48000,0.98931,0.01069
28.59000,0.48000,0.99542,0.00458
28.61000,0.48000,0.99423,0.00577
28.63000,0.48000,0.99618,0.00382
28.65000,0.48000,0.99403,0.00597
28.67000,0.48000,0.99811,0.00189
28.69000,0.48000,0.99521,0.00479
28.71000,0.48000,0.99828,0.00172
28.73000,0.48000,0.99353,0.00647
28.75000,0.48000,0.99640,0.00360
28.77000,0.48000,0.99686,0.00314
28.79000,0.48000,0.99543,0.00457
28.81000,0.48000,0.99767,0.00233
28.83000,0.48000,0.99545,0.00455
28.85000,0.48000,0.99737,0.00263
28.87000,0.48000,0.99450,0.00550
28.89000,0.48000,0.98413,0.01587
28.91000,0.48000,0.99004,0.00996
28.93000,0.48000,0.98227,0.01773
28.95000,0.48000,0.98338,0.01662
28.97000,0.48000,0.98671,0.01329
28.99000,0.48000,0.98961,0.01039
29.01000,0.48000,0.98670,0.01330
29.03000,0.48000,0.99321,0.00679
29.05000,0.48000,0.98461,0.01539
29.07000,0.48000,0.99386,0.00614
29.09000,0.48000,0.98563,0.01437
29.11000,0.48000,0.98889,0.01111
29.13000,0.48000,0.98634,0.01366
29.15000,0.48000,0.99192,0.00808
29.17000,0.48000,0.97004,0.02996
29.19000,0.48000,0.98777,0.01223
29.21000,0.48000,0.97595,0.02405
29.23000,0.48000,0.98475,0.01525
29.25000,0.48000,0.96899,0.03101
29.27000,0.48000,0.97866,0.02134
29.29000,0.48000,0.97046,0.02954
29.31000,0.48000,0.97489,0.02511
29.33000,0.48000,0.98359,0.01641
29.35000,0.48000,0.98703,0.01297
29.37000,0.48000,0.99476,0.00524
29.39000,0.48000,0.99260,0.00741
29.41000,0.48000,0.99384,0.00616
29.43000,0.48000,0.99461,0.00539
29.45000,0.48000,0.99296,0.00704
29.47000,0.48000,0.99443,0.00557
29.49000,0.48000,0.99559,0.00441
29.51000,0.48000,0.99347,0.00653
29.53000,0.48000,0.99561,0.00439
29.55000,0.48000,0.99499,0.00501
29.57000,0.48000,0.99449,0.00551
29.59000,0.48000,0.99644,0.00356
29.61000,0.48000,0.99413,0.00587
29.63000,0.48000,0.99694,0.00306
29.65000,0.48000,0.98966,0.01034
29.67000,0.48000,0.99769,0.00231
29.69000,0.48000,0.99377,0.00623
29.71000,0.48000,0.99829,0.00171
29.73000,0.48000,0.99273,0.00727
29.75000,0.48000,0.99660,0.00340
29.77000,0.48000,0.99616,0.00384
29.79000,0.48000,0.99661,0.00339
29.81000,0.48000,0.99431,0.00569
29.83000,0.48000,0.99812,0.00188
29.85000,0.48000,0.99556,0.00444
29.87000,0.48000,0.99755,0.00245
29.89000,0.48000,0.99366,0.00634
29.91000,0.48000,0.99838,0.00162
29.93000,0.48000,0.99370,0.00630
29.95000,0.48000,0.99827,0.00173
29.97000,0.48000,0.99283,0.00717
29.99000,0.48000,0.99679,0.00321
30.01000,0.48000,0.99058,0.00942
30.03000,0.48000,0.99103,0.00897
30.05000,0.48000,0.99088,0.00912
30.07000,0.48000,0.98969,0.01031
30.09000,0.48000,0.98953,0.01047
30.11000,0.48000,0.98641,0.01359
30.13000,0.48000,0.97096,0.02904
30.15000,0.48000,0.97982,0.02018
30.17000,0.48000,0.97351,0.02649
30.19000,0.48000,0.98193,0.01807
30.21000,0.48000,0.98680,0.01320
30.23000,0.48000,0.98977,0.01023
30.25000,0.48000,0.99461,0.00539
30.27000,0.48000,0.98130,0.01870
30.29000,0.48000,0.99394,0.00606
30.31000,0.48000,0.97546,0.02454
30.33000,0.48000,0.99358,0.00642
30.35000,0.48000,0.90014,0.09986
30.37000,0.48000,0.99369,0.00631
30.39000,0.48000,0.95746,0.04254
30.41000,0.48000,0.98607,0.01393
30.43000,0.48000,0.96606,0.03394
30.45000,0.48000,0.97976,0.02024
30.47000,0.48000,0.98238,0.01762
30.49000,0.48000,0.98313,0.01687
30.51000,0.48000,0.95669,0.04331
30.53000,0.48000,0.97845,0.02155
30.55000,0.48000,0.96601,0.03399
30.57000,0.48000,0.98672,0.01328
30.59000,0.48000,0.96836,0.03164
30.61000,0.48000,0.98970,0.01030
30.63000,0.48000,0.97924,0.02076
30.65000,0.48000,0.98518,0.01482
30.67000,0.48000,0.97617,0.02383
30.69000,0.48000,0.98668,0.01332
30.71000,0.48000,0.98590,0.01410
30.73000,0.48000,0.97526,0.02474
30.75000,0.48000,0.98265,0.01735
30.77000,0.48000,0.98782,0.01218
30.79000,0.48000,0.98695,0.01305
30.81000,0.48000,0.99263,0.00737
30.83000,0.48000,0.99262,0.00738
30.85000,0.48000,0.99767,0.00233
30.87000,0.48000,0.99411,0.00589
30.89000,0.48000,0.99703,0.00297
30.91000,0.48000,0.99682,0.00318
30.93000,0.48000,0.99861,0.00139
30.95000,0.48000,0.99748,0.00252
30.97000,0.48000,0.99836,0.00164
30.99000,0.48000,0.99797,0.00203
31.01000,0.48000,0.99742,0.00258
31.03000,0.48000,0.99876,0.00124
31.05000,0.48000,0.99804,0.00196
31.07000,0.48000,0.99924,0.00076
31.09000,0.48000,0.99654,0.00346
31.11000,0.48000,0.99902,0.00098
31.13000,0.48000,0.99742,0.00258
31.15000,0.48000,0.99943,0.00057
31.17000,0.48000,0.99835,0.00165
31.19000,0.48000,0.99948,0.00052
31.21000,0.48000,0.99892,0.00108
31.23000,0.48000,0.99946,0.00054
31.25000,0.48000,0.99846,0.00154
31.27000,0.48000,0.99942,0.00058
31.29000,0.48000,0.99852,0.00148
31.31000,0.48000,0.99957,0.00043
31.33000,0.48000,0.99834,0.00166
31.35000,0.48000,0.99972,0.00028
31.37000,0.48000,0.99938,0.00062
31.39000,0.48000,0.99974,0.00026
31.41000,0.48000,0.99925,0.00075
31.43000,0.48000,0.99951,0.00049
31.45000,0.48000,0.99929,0.00071
31.47000,0.48000,0.99953,0.00047
31.49000,0.48000,0.99964,0.00036
31.51000,0.48000,0.99969,0.00031
31.53000,0.48000,0.99947,0.00053
31.55000,0.48000,0.99958,0.00042
31.57000,0.48000,0.99961,0.00039
31.59000,0.48000,0.99954,0.00046
31.61000,0.48000,0.99961,0.00039
31.63000,0.48000,0.99961,0.00039
31.65000,0.48000,0.99980,0.00020
31.67000,0.48000,0.99956,0.00044
31.69000,0.48000,0.99960,0.00040
31.71000,0.48000,0.99966,0.00034
31.73000,0.48000,0.99941,0.00059
31.75000,0.48000,0.99937,0.00063
31.77000,0.48000,0.99968,0.00032
31.79000,0.48000,0.99949,0.00051
31.81000,0.48000,0.99970,0.00030
31.83000,0.48000,0.99969,0.00031
31.85000,0.48000,0.99954,0.00046
31.87000,0.48000,0.99964,0.00036
31.89000,0.48000,0.99927,0.00073
31.91000,0.48000,0.99963,0.00037
31.93000,0.48000,0.99964,0.00036
31.95000,0.48000,0.99940,0.00060
31.97000,0.48000,0.99970,0.00030
31.99000,0.48000,0.99952,0.00048
32.01000,0.48000,0.99977,0.00023
32.03000,0.48000,0.99945,0.00055
32.05000,0.48000,0.99977,0.00023
32.07000,0.48000,0.99971,0.00029
32.09000,0.48000,0.99982,0.00018
32.11000,0.48000,0.99975,0.00025
32.13000,0.48000,0.99968,0.00032
32.15000,0.48000,0.99961,0.00039
32.17000,0.48000,0.99938,0.00062
32.19000,0.48000,0.99966,0.00034
32.21000,0.48000,0.99979,0.00021
32.23000,0.48000,0.99936,0.00064
32.25000,0.48000,0.99967,0.00033
32.27000,0.48000,0.99967,0.00033
32.29000,0.48000,0.99962,0.00038
32.31000,0.48000,0.99963,0.00037
32.33000,0.48000,0.99931,0.00069
32.35000,0.48000,0.99975,0.00025
32.37000,0.48000,0.99951,0.00049
32.39000,0.48000,0.99966,0.00034
32.41000,0.48000,0.99966,0.00034
32.43000,0.48000,0.99973,0.00027
32.45000,0.48000,0.99961,0.00039
32.47000,0.48000,0.99962,0.00038
32.49000,0.48000,0.99970,0.00030
32.51000,0.48000,0.99974,0.00026
32.53000,0.48000,0.99952,0.00048
32.55000,0.48000,0.99930,0.00070
32.57000,0.48000,0.99966,0.00034
32.59000,0.48000,0.99964,0.00036
32.61000,0.48000,0.99953,0.00047
32.63000,0.48000,0.99945,0.00055
32.65000,0.48000,0.99931,0.00069
32.67000,0.48000,0.99938,0.00062
32.69000,0.48000,0.99945,0.00055
32.71000,0.48000,0.99841,0.00159
32.73000,0.48000,0.99937,0.00063
32.75000,0.48000,0.99958,0.00042
32.77000,0.48000,0.99876,0.00124
32.79000,0.48000,0.99905,0.00095
32.81000,0.48000,0.99705,0.00295
32.83000,0.48000,0.99959,0.00041
32.85000,0.48000,0.99791,0.00209
32.87000,0.48000,0.99747,0.00253
32.89000,0.48000,0.99875,0.00125
32.91000,0.48000,0.99915,0.00085
32.93000,0.48000,0.99880,0.00120
32.95000,0.48000,0.99780,0.00220
32.97000,0.48000,0.99877,0.00123
32.99000,0.48000,0.99852,0.00148
33.01000,0.48000,0.99920,0.00080
33.03000,0.48000,0.99834,0.00166
33.05000,0.48000,0.99939,0.00061
33.07000,0.48000,0.99943,0.00057
33.09000,0.48000,0.99894,0.00106
33.11000,0.48000,0.99952,0.00048
33.13000,0.48000,0.99778,0.00222
33.15000,0.48000,0.99947,0.00053
33.17000,0.48000,0.99958,0.00042
33.19000,0.48000,0.99952,0.00048
33.21000,0.48000,0.99876,0.00124
33.23000,0.48000,0.99961,0.00039
33.25000,0.48000,0.99917,0.00083
33.27000,0.48000,0.99971,0.00029
33.29000,0.48000,0.99938,0.00062
33.31000,0.48000,0.99963,0.00037
33.33000,0.48000,0.99939,0.00061
33.35000,0.48000,0.99980,0.00020
33.37000,0.48000,0.99926,0.00074
33.39000,0.48000,0.99976,0.00024
33.41000,0.48000,0.99940,0.00060
33.43000,0.48000,0.99981,0.00019
33.45000,0.48000,0.99942,0.00058
33.47000,0.48000,0.99974,0.00026
33.49000,0.48000,0.99965,0.00035
33.51000,0.48000,0.99972,0.00028
33.53000,0.48000,0.99940,0.00060
33.55000,0.48000,0.99980,0.00020
33.57000,0.48000,0.99963,0.00037
33.59000,0.48000,0.99965,0.00035
33.61000,0.48000,0.99979,0.00021
33.63000,0.48000,0.99973,0.00027
33.65000,0.48000,0.99972,0.00028
33.67000,0.48000,0.99978,0.00022
33.69000,0.48000,0.99980,0.00020
33.71000,0.48000,0.99982,0.00018
33.73000,0.48000,0.99980,0.00020
33.75000,0.48000,0.99987,0.00013
33.77000,0.48000,0.99981,0.00019
33.79000,0.48000,0.99978,0.00022
33.81000,0.48000,0.99975,0.00025
33.83000,0.48000,0.99981,0.00019
33.85000,0.48000,0.99976,0.00024
33.87000,0.48000,0.99976,0.00024
33.89000,0.48000,0.99988,0.00012
33.91000,0.48000,0.99985,0.00015
33.93000,0.48000,0.99966,0.00034
33.95000,0.48000,0.99987,0.00013
33.97000,0.48000,0.99972,0.00028
33.99000,0.48000,0.99987,0.00013
34.01000,0.48000,0.99972,0.00028
34.03000,0.48000,0.99976,0.00024
34.05000,0.48000,0.99986,0.00014
34.07000,0.48000,0.99988,0.00012
34.09000,0.48000,0.99976,0.00024
34.11000,0.48000,0.99970,0.00030
34.13000,0.48000,0.99982,0.00018
34.15000,0.48000,0.99981,0.00019
34.17000,0.48000,0.99985,0.00015
34.19000,0.48000,0.99977,0.00023
34.21000,0.48000,0.99978,0.00022
34.23000,0.48000,0.99981,0.00019
34.25000,0.48000,0.99981,0.00019
34.27000,0.48000,0.99966,0.00034
34.29000,0.48000,0.99979,0.00021
34.31000,0.48000,0.99969,0.00031
34.33000,0.48000,0.99985,0.00015
34.35000,0.48000,0.99965,0.00035
34.37000,0.48000,0.99980,0.00020
34.39000,0.48000,0.99979,0.00021
34.41000,0.48000,0.99983,0.00017
34.43000,0.48000,0.99963,0.00037
34.45000,0.48000,0.99987,0.00013
34.47000,0.48000,0.99976,0.00024
34.49000,0.48000,0.99972,0.00028
34.51000,0.48000,0.99981,0.00019
34.53000,0.48000,0.99977,0.00023
34.55000,0.48000,0.99962,0.00038
34.57000,0.48000,0.99983,0.00017
34.59000,0.48000,0.99980,0.00020
34.61000,0.48000,0.99987,0.00013
34.63000,0.48000,0.99963,0.00037
34.65000,0.48000,0.99978,0.00022
34.67000,0.48000,0.99986,0.00014
34.69000,0.48000,0.99985,0.00015
34.71000,0.48000,0.99958,0.00042
34.73000,0.48000,0.99960,0.00040
34.75000,0.48000,0.99937,0.00063
34.77000,0.48000,0.99977,0.00023
34.79000,0.48000,0.99660,0.00340
34.81000,0.48000,0.99907,0.00093
34.83000,0.48000,0.99508,0.00492
34.85000,0.48000,0.99222,0.00778
34.87000,0.48000,0.95570,0.04430
34.89000,0.48000,0.98018,0.01982
34.91000,0.48000,0.94831,0.05169
34.93000,0.48000,0.93656,0.06344
34.95000,0.48000,0.90873,0.09127
34.97000,0.48000,0.81335,0.18665
34.99000,0.48000,0.82962,0.17038
35.01000,0.48000,0.73528,0.26472
35.03000,0.48000,0.74836,0.25164
35.05000,0.48000,0.54214,0.45786
35.07000,0.48000,0.55212,0.44788
35.09000,0.48000,0.29124,0.70876
35.11000,0.48000,0.49760,0.50240
35.13000,0.48000,0.13595,0.86405
35.15000,0.48000,0.15512,0.84488
35.17000,0.48000,0.06383,0.93617
35.19000,0.48000,0.17683,0.82317
35.21000,0.48000,0.02860,0.97140
35.23000,0.48000,0.03562,0.96438
35.25000,0.48000,0.03665,0.96335
35.27000,0.48000,0.03778,0.96222
35.29000,0.48000,0.01522,0.98478
35.31000,0.48000,0.00779,0.99221
35.33000,0.48000,0.01667,0.98333
35.35000,0.48000,0.00669,0.99331
35.37000,0.48000,0.04226,0.95774
35.39000,0.48000,0.01910,0.98090
35.41000,0.48000,0.04851,0.95149
35.43000,0.48000,0.06688,0.93312
35.45000,0.48000,0.01748,0.98252
35.47000,0.48000,0.00490,0.99510
35.49000,0.48000,0.01260,0.98740
35.51000,0.48000,0.00868,0.99132
35.53000,0.48000,0.03144,0.96856
35.55000,0.48000,0.01011,0.98989
35.57000,0.48000,0.04322,0.95678
35.59000,0.48000,0.01011,0.98989
35.61000,0.48000,0.05838,0.94162
35.63000,0.48000,0.00923,0.99077
35.65000,0.48000,0.02744,0.97256
35.67000,0.48000,0.00546,0.99454
35.69000,0.48000,0.03838,0.96162
35.71000,0.48000,0.00740,0.99260
35.73000,0.48000,0.05577,0.94423
35.75000,0.48000,0.02951,0.97049
35.77000,0.48000,0.07387,0.92613
35.79000,0.48000,0.05382,0.94618
35.81000,0.48000,0.02407,0.97593
35.83000,0.48000,0.00810,0.99190
35.85000,0.48000,0.01674,0.98326
35.87000,0.48000,0.00612,0.99388
35.89000,0.48000,0.00394,0.99606
35.91000,0.48000,0.00398,0.99602
35.93000,0.48000,0.00267,0.99733
35.95000,0.48000,0.00426,0.99574
35.97000,0.48000,0.00140,0.99860
35.99000,0.48000,0.00184,0.99816
36.01000,0.48000,0.00157,0.99843
36.03000,0.48000,0.00142,0.99858
36.05000,0.48000,0.00187,0.99813
36.07000,0.48000,0.00229,0.99771
36.09000,0.48000,0.00271,0.99729
36.11000,0.48000,0.00155,0.99845
36.13000,0.48000,0.00213,0.99787
36.15000,0.48000,0.00149,0.99851
36.17000,0.48000,0.00247,0.99753
36.19000,0.48000,0.00444,0.99556
36.21000,0.48000,0.00109,0.99891
36.23000,0.48000,0.00196,0.99804
36.25000,0.48000,0.00159,0.99841
36.27000,0.48000,0.00186,0.99814
36.29000,0.48000,0.00333,0.99667
36.31000,0.48000,0.00158,0.99842
36.33000,0.48000,0.00329,0.99671
36.35000,0.48000,0.00465,0.99535
36.37000,0.48000,0.00368,0.99632
36.39000,0.48000,0.00400,0.99600
36.41000,0.48000,0.00694,0.99306
36.43000,0.48000,0.00726,0.99274
36.45000,0.48000,0.00702,0.99298
36.47000,0.48000,0.00620,0.99380
36.49000,0.48000,0.02251,0.97749
36.51000,0.48000,0.00504,0.99496
36.53000,0.48000,0.01404,0.98596
36.55000,0.48000,0.00321,0.99679
36.57000,0.48000,0.00704,0.99296
36.59000,0.48000,0.01251,0.98749
36.61000,0.48000,0.00664,0.99336
36.63000,0.48000,0.00998,0.99002
36.65000,0.48000,0.00534,0.99466
36.67000,0.48000,0.00258,0.99742
36.69000,0.48000,0.00720,0.99280
36.71000,0.48000,0.00554,0.99446
36.73000,0.48000,0.01160,0.98840
36.75000,0.48000,0.01271,0.98729
36.77000,0.48000,0.02870,0.97130
36.79000,0.48000,0.05219,0.94781
36.81000,0.48000,0.06326,0.93674
36.83000,0.48000,0.07163,0.92837
36.85000,0.48000,0.14201,0.85799
36.87000,0.48000,0.19241,0.80759
36.89000,0.48000,0.17303,0.82697
36.91000,0.48000,0.34863,0.65137
36.93000,0.48000,0.43648,0.56352
36.95000,0.48000,0.47861,0.52139
36.97000,0.48000,0.64468,0.35532
36.99000,0.48000,0.87047,0.12953
37.01000,0.48000,0.75688,0.24312
37.03000,0.48000,0.87913,0.12087
37.05000,0.48000,0.96499,0.03501
37.07000,0.48000,0.99700,0.00300
37.09000,0.48000,0.98744,0.01256
37.11000,0.48000,0.99867,0.00133
37.13000,0.48000,0.99543,0.00457
37.15000,0.48000,0.99943,0.00057
37.17000,0.48000,0.99516,0.00484
37.19000,0.48000,0.99952,0.00048
37.21000,0.48000,0.98863,0.01137
37.23000,0.48000,0.99842,0.00158
37.25000,0.48000,0.98985,0.01015
37.27000,0.48000,0.99875,0.00125
37.29000,0.48000,0.98880,0.01120
37.31000,0.48000,0.99831,0.00169
37.33000,0.48000,0.99261,0.00739
37.35000,0.48000,0.99879,0.00121
37.37000,0.48000,0.99004,0.00996
37.39000,0.48000,0.99751,0.00249
37.41000,0.48000,0.99162,0.00838
37.43000,0.48000,0.99748,0.00252
37.45000,0.48000,0.99491,0.00509
37.47000,0.48000,0.99554,0.00446
37.49000,0.48000,0.99559,0.00441
37.51000,0.48000,0.99392,0.00608
37.53000,0.48000,0.99626,0.00374
37.55000,0.48000,0.99698,0.00302
37.57000,0.48000,0.99835,0.00165
37.59000,0.48000,0.99603,0.00397
37.61000,0.48000,0.99881,0.00119
37.63000,0.48000,0.99344,0.00656
37.65000,0.48000,0.99922,0.00078
37.67000,0.48000,0.99464,0.00536
37.69000,0.48000,0.99904,0.00096
37.71000,0.48000,0.99053,0.00947
37.73000,0.48000,0.99946,0.00054
37.75000,0.48000,0.99384,0.00616
37.77000,0.48000,0.99871,0.00129
37.79000,0.48000,0.99117,0.00883
37.81000,0.48000,0.99879,0.00121
37.83000,0.48000,0.99480,0.00520
37.85000,0.48000,0.99596,0.00404
37.87000,0.48000,0.99512,0.00488
37.89000,0.48000,0.99864,0.00136
37.91000,0.48000,0.99617,0.00383
37.93000,0.48000,0.99813,0.00188
37.95000,0.48000,0.99689,0.00311
37.97000,0.48000,0.99881,0.00119
37.99000,0.48000,0.99793,0.00207
38.01000,0.48000,0.99848,0.00152
38.03000,0.48000,0.99860,0.00140
38.05000,0.48000,0.99902,0.00098
38.07000,0.48000,0.99921,0.00079
38.09000,0.48000,0.99778,0.00222
38.11000,0.48000,0.99945,0.00055
38.13000,0.48000,0.99899,0.00101
38.15000,0.48000,0.99962,0.00038
38.17000,0.48000,0.99939,0.00061
38.19000,0.48000,0.99967,0.00033
38.21000,0.48000,0.99945,0.00055
38.23000,0.48000,0.99939,0.00061
38.25000,0.48000,0.99880,0.00120
38.27000,0.48000,0.99917,0.00083
38.29000,0.48000,0.99441,0.00559
38.31000,0.48000,0.99871,0.00129
38.33000,0.48000,0.99797,0.00203
38.35000,0.48000,0.99367,0.00633
38.37000,0.48000,0.99880,0.00120
38.39000,0.48000,0.99828,0.00172
38.41000,0.48000,0.99540,0.00460
38.43000,0.48000,0.99913,0.00087
38.45000,0.48000,0.99957,0.00043
38.47000,0.48000,0.99513,0.00487
38.49000,0.48000,0.99059,0.00941
38.51000,0.48000,0.99696,0.00304
38.53000,0.48000,0.99620,0.00380
38.55000,0.48000,0.99359,0.00641
38.57000,0.48000,0.88953,0.11047
38.59000,0.48000,0.97843,0.02157
38.61000,0.48000,0.95342,0.04658
38.63000,0.48000,0.70810,0.29190
38.65000,0.48000,0.55460,0.44540
38.67000,0.48000,0.81512,0.18488
38.69000,0.48000,0.68773,0.31227
38.71000,0.48000,0.08762,0.91238
38.73000,0.48000,0.01002,0.98998
38.75000,0.48000,0.02219,0.97781
38.77000,0.48000,0.01011,0.98989
38.79000,0.48000,0.00798,0.99202
38.81000,0.48000,0.00142,0.99858
38.83000,0.48000,0.00590,0.99410
38.85000,0.48000,0.00096,0.99904
38.87000,0.48000,0.00385,0.99615
38.89000,0.48000,0.00104,0.99896
38.91000,0.48000,0.00150,0.99850
38.93000,0.48000,0.00194,0.99806
38.95000,0.48000,0.00148,0.99852
38.97000,0.48000,0.00802,0.99198
38.99000,0.48000,0.00028,0.99972
39.01000,0.48000,0.00261,0.99739
39.03000,0.48000,0.00156,0.99844
39.05000,0.48000,0.00204,0.99796
39.07000,0.48000,0.00100,0.99900
39.09000,0.48000,0.01158,0.98842
39.11000,0.48000,0.00173,0.99827
39.13000,0.48000,0.05962,0.94038
39.15000,0.48000,0.01217,0.98783
39.17000,0.48000,0.25589,0.74411
39.19000,0.48000,0.12530,0.87470
39.21000,0.48000,0.52172,0.47828
39.23000,0.48000,0.43747,0.56253
39.25000,0.48000,0.77614,0.22386
39.27000,0.48000,0.20972,0.79028
39.29000,0.48000,0.62194,0.37806
39.31000,0.48000,0.53235,0.46764
39.33000,0.48000,0.91355,0.08645
39.35000,0.48000,0.69375,0.30625
39.37000,0.48000,0.83348,0.16652
39.39000,0.48000,0.90447,0.09553
39.41000,0.48000,0.97488,0.02512
39.43000,0.48000,0.96196,0.03804
39.45000,0.48000,0.99267,0.00733
39.47000,0.48000,0.99788,0.00212
39.49000,0.48000,0.99889,0.00111
39.51000,0.48000,0.99905,0.00095
39.53000,0.48000,0.99872,0.00128
39.55000,0.48000,0.99946,0.00054
39.57000,0.48000,0.99955,0.00045
39.59000,0.48000,0.99949,0.00051
39.61000,0.48000,0.99941,0.00059
39.63000,0.48000,0.99966,0.00034
39.65000,0.48000,0.99893,0.00107
39.67000,0.48000,0.99975,0.00025
39.69000,0.48000,0.99967,0.00033
39.71000,0.48000,0.99987,0.00013
39.73000,0.48000,0.99954,0.00046
39.75000,0.48000,0.99980,0.00020
39.77000,0.48000,0.99982,0.00018
39.79000,0.48000,0.99987,0.00013
39.81000,0.48000,0.99973,0.00027
39.83000,0.48000,0.99982,0.00018
39.85000,0.48000,0.99977,0.00023
39.87000,0.48000,0.99975,0.00025
39.89000,0.48000,0.99970,0.00030
39.91000,0.48000,0.99955,0.00045
39.93000,0.48000,0.99955,0.00045
39.95000,0.48000,0.99942,0.00058
39.97000,0.48000,0.99958,0.00042
39.99000,0.48000,0.99889,0.00111
40.01000,0.48000,0.99938,0.00062
40.03000,0.48000,0.99811,0.00189
40.05000,0.48000,0.99875,0.00125
40.07000,0.48000,0.99661,0.00339
40.09000,0.48000,0.99938,0.00062
40.11000,0.48000,0.99741,0.00259
40.13000,0.48000,0.99910,0.00090
40.15000,0.48000,0.99817,0.00183
40.17000,0.48000,0.99918,0.00082
40.19000,0.48000,0.99814,0.00186
40.21000,0.48000,0.99838,0.00162
40.23000,0.48000,0.99797,0.00203
40.25000,0.48000,0.99876,0.00124
40.27000,0.48000,0.99864,0.00136
40.29000,0.48000,0.99791,0.00209
40.31000,0.48000,0.99875,0.00125
40.33000,0.48000,0.99822,0.00178
40.35000,0.48000,0.99842,0.00158
40.37000,0.48000,0.99950,0.00050
40.39000,0.48000,0.99968,0.00032
40.41000,0.48000,0.99929,0.00071
40.43000,0.48000,0.99967,0.00033
40.45000,0.48000,0.99866,0.00134
40.47000,0.48000,0.99962,0.00038
40.49000,0.48000,0.99925,0.00075
40.51000,0.48000,0.99970,0.00030
40.53000,0.48000,0.99948,0.00052
40.55000,0.48000,0.99971,0.00029
40.57000,0.48000,0.99937,0.00063
40.59000,0.48000,0.99975,0.00025
40.61000,0.48000,0.99366,0.00634
40.63000,0.48000,0.99728,0.00272
40.65000,0.48000,0.99932,0.00068
40.67000,0.48000,0.99896,0.00104
40.69000,0.48000,0.99927,0.00073
40.71000,0.48000,0.99732,0.00268
40.73000,0.48000,0.99914,0.00086
40.75000,0.48000,0.99947,0.00053
40.77000,0.48000,0.99391,0.00609
40.79000,0.48000,0.99899,0.00101
40.81000,0.48000,0.99683,0.00317
40.83000,0.48000,0.99981,0.00019
40.85000,0.48000,0.98378,0.01622
40.87000,0.48000,0.95131,0.04869
40.89000,0.48000,0.93854,0.06146
40.91000,0.48000,0.96470,0.03530
40.93000,0.48000,0.57458,0.42542
40.95000,0.48000,0.78954,0.21046
40.97000,0.48000,0.55292,0.44708
40.99000,0.48000,0.83816,0.16184
41.01000,0.48000,0.03580,0.96420
41.03000,0.48000,0.03109,0.96891
41.05000,0.48000,0.00134,0.99866
41.07000,0.48000,0.00510,0.99490
41.09000,0.48000,0.00057,0.99943
41.11000,0.48000,0.00166,0.99834
41.13000,0.48000,0.00036,0.99964
41.15000,0.48000,0.00248,0.99752
41.17000,0.48000,0.00044,0.99956
41.19000,0.48000,0.00128,0.99872
41.21000,0.48000,0.00086,0.99914
41.23000,0.48000,0.00085,0.99915
41.25000,0.48000,0.00489,0.99511
41.27000,0.48000,0.00288,0.99712
41.29000,0.48000,0.00174,0.99826
41.31000,0.48000,0.04693,0.95307
41.33000,0.48000,0.00976,0.99024
41.35000,0.48000,0.02612,0.97388
41.37000,0.48000,0.03911,0.96089
41.39000,0.48000,0.11338,0.88662
41.41000,0.48000,0.09196,0.90804
41.43000,0.48000,0.15994,0.84006
41.45000,0.48000,0.56984,0.43016
41.47000,0.48000,0.06467,0.93533
41.49000,0.48000,0.72993,0.27007
41.51000,0.48000,0.42063,0.57937
41.53000,0.48000,0.75099,0.24901
41.55000,0.48000,0.66377,0.33623
41.57000,0.48000,0.63741,0.36259
41.59000,0.48000,0.82828,0.17172
41.61000,0.48000,0.88365,0.11635
41.63000,0.48000,0.95162,0.04838
41.65000,0.48000,0.98755,0.01245
41.67000,0.48000,0.99234,0.00766
41.69000,0.48000,0.99703,0.00297
41.71000,0.48000,0.99461,0.00539
41.73000,0.48000,0.99690,0.00310
41.75000,0.48000,0.99593,0.00407
41.77000,0.48000,0.99927,0.00073
41.79000,0.48000,0.99695,0.00305
41.81000,0.48000,0.99624,0.00376
41.83000,0.48000,0.99842,0.00158
