Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
139.50000,1.05394,0.99988,0.00012
139.60001,1.05392,0.99989,0.00011
139.70000,1.05394,0.99988,0.00012
139.80000,1.05394,0.99989,0.00010
139.89999,1.05394,0.99993,0.00007
140.00000,1.05394,0.99995,0.00005
140.10001,1.05392,0.99997,0.00003
140.20000,1.05394,0.99999,0.00001
140.30000,1.05394,1.00000,0.00000
140.39999,1.05394,1.00000,0.00000
140.50000,1.05394,1.00000,0.00000
140.60001,1.05392,1.00000,0.00000
140.70000,1.05394,1.00000,0.00000
140.80000,1.05394,1.00000,0.00000
140.89999,1.05394,1.00000,0.00000
141.00000,1.05394,1.00000,0.00000
141.10001,1.05392,1.00000,0.00000
141.20000,1.05394,1.00000,0.00000
141.30000,1.05394,1.00000,0.00000
141.39999,1.05394,1.00000,0.00000
141.50000,1.05394,1.00000,0.00000
141.60001,1.05392,0.99999,0.00001
141.70000,1.05394,1.00000,0.00000
141.80000,1.05394,0.99999,0.00001
141.89999,1.05394,0.99999,0.00001
142.00000,1.05394,0.99999,0.00001
142.10001,1.05392,0.99999,0.00001
142.20000,1.05394,0.99999,0.00001
142.30000,1.05394,0.99999,0.00001
142.39999,1.05394,0.99998,0.00002
142.50000,1.05394,0.99998,0.00002
142.60001,1.05392,0.99999,0.00001
142.70000,1.05394,0.99999,0.00001
142.80000,1.05394,0.99999,0.00001
142.89999,1.05394,0.99999,0.00001
143.00000,1.05394,0.99998,0.00002
143.10001,1.05392,1.00000,0.00000
143.20000,1.05394,1.00000,0.00000
143.30000,1.05394,1.00000,0.00000
143.39999,1.05394,1.00000,0.00000
143.50000,1.05394,1.00000,0.00000
143.60001,1.05392,1.00000,0.00000
143.70000,1.05394,1.00000,0.00000
143.80000,1.05394,1.00000,0.00000
143.89999,1.05394,1.00000,0.00000
144.00000,1.05394,1.00000,0.00000
144.10001,1.05392,0.99999,0.00001
144.20000,1.05394,0.99999,0.00001
144.30000,1.05394,0.99998,0.00002
144.39999,1.05394,0.99998,0.00002
144.50000,1.05394,0.99998,0.00002
144.60001,1.05392,0.99998,0.00002
144.70000,1.05394,0.99998,0.00002
144.80000,1.05394,0.99998,0.00002
144.89999,1.05394,0.99998,0.00002
145.00000,1.05394,0.99998,0.00002
145.10001,1.05392,0.99998,0.00002
145.20000,1.05394,0.99998,0.00002
145.30000,1.05394,0.99998,0.00002
145.39999,1.05394,0.99998,0.00002
145.50000,1.05394,0.99998,0.00002
145.60001,1.05392,0.99998,0.00002
145.70000,1.05394,0.99998,0.00002
145.80000,1.05394,0.99999,0.00001
145.89999,1.05394,0.99998,0.00002
146.00000,1.05394,0.99999,0.00001
146.10001,1.05392,0.99999,0.00001
146.20000,1.05394,0.99999,0.00001
146.30000,1.05394,0.99999,0.00001
146.39999,1.05394,0.99999,0.00001
146.50000,1.05394,0.99999,0.00001
146.60001,1.05392,0.99999,0.00001
146.70000,1.05394,0.99999,0.00001
146.80000,1.05394,0.99999,0.00001
146.89999,1.05394,0.99999,0.00001
147.00000,1.05394,0.99999,0.00001
147.10001,1.05392,1.00000,0.00000
147.20000,1.05394,1.00000,0.00000
147.30000,1.05394,1.00000,0.00000
147.39999,1.05394,1.00000,0.00000
147.50000,1.05394,1.00000,0.00000
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,1.00000,0.00000
148.00000,1.05394,1.00000,0.00000
148.10001,1.05392,1.00000,0.00000
148.20000,1.05394,1.00000,0.00000
148.30000,1.05394,1.00000,0.00000
148.39999,1.05394,1.00000,0.00000
148.50000,1.05394,1.00000,0.00000
148.60001,1.05392,1.00000,0.00000
148.70000,1.05394,1.00000,0.00000
148.80000,1.05394,1.00000,0.00000
148.89999,1.05394,1.00000,0.00000
149.00000,1.05394,1.00000,0.00000
149.10001,1.05392,1.00000,0.00000
149.20000,1.05394,1.00000,0.00000
149.30000,1.05394,1.00000,0.00000
149.39999,1.05394,1.00000,0.00000
149.50000,1.05394,1.00000,0.00000
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,1.00000,0.00000
150.00000,1.05394,1.00000,0.00000
150.10001,1.05392,1.00000,0.00000
150.20000,1.05394,1.00000,0.00000
150.30000,1.05394,1.00000,0.00000
150.39999,1.05394,1.00000,0.00000
150.50000,1.05394,1.00000,0.00000
150.60001,1.05392,1.00000,0.00000
150.70000,1.05394,1.00000,0.00000
150.80000,1.05394,1.00000,0.00000
150.89999,1.05394,1.00000,0.00000
151.00000,1.05394,1.00000,0.00000
151.10001,1.05392,1.00000,0.00000
151.20000,1.05394,1.00000,0.00000
151.30000,1.05394,1.00000,0.00000
151.39999,1.05394,1.00000,0.00000
151.50000,1.05394,1.00000,0.00000
151.60001,1.05392,1.00000,0.00000
151.70000,1.05394,1.00000,0.00000
151.80000,1.05394,1.00000,0.00000
151.89999,1.05394,1.00000,0.00000
152.00000,1.05394,1.00000,0.00000
152.10001,1.05392,1.00000,0.00000
152.20000,1.05394,1.00000,0.00000
152.30000,1.05394,1.00000,0.00000
152.39999,1.05394,1.00000,0.00000
152.50000,1.05394,1.00000,0.00000
152.60001,1.05392,1.00000,0.00000
152.70000,1.05394,1.00000,0.00000
152.80000,1.05394,1.00000,0.00000
152.89999,1.05394,1.00000,0.00000
153.00000,1.05394,1.00000,0.00000
153.10001,1.05392,1.00000,0.00000
153.20000,1.05394,1.00000,0.00000
153.30000,1.05394,1.00000,0.00000
153.39999,1.05394,1.00000,0.00000
153.50000,1.05394,1.00000,0.00000
153.60001,1.05392,1.00000,0.00000
153.70000,1.05394,1.00000,0.00000
153.80000,1.05394,1.00000,0.00000
153.89999,1.05394,1.00000,0.00000
154.00000,1.05394,1.00000,0.00000
154.10001,1.05392,1.00000,0.00000
154.20000,1.05394,1.00000,0.00000
154.30000,1.05394,1.00000,0.00000
154.39999,1.05394,1.00000,0.00000
154.50000,1.05394,1.00000,0.00000
154.60001,1.05392,1.00000,0.00000
154.70000,1.05394,1.00000,0.00000
154.80000,1.05394,1.00000,0.00000
154.89999,1.05394,1.00000,0.00000
155.00000,1.05394,1.00000,0.00000
155.10001,1.05392,1.00000,0.00000
155.20000,1.05394,1.00000,0.00000
155.30000,1.05394,1.00000,0.00000
155.39999,1.05394,1.00000,0.00000
155.50000,1.05394,1.00000,0.00000
155.60001,1.05392,1.00000,0.00000
155.70000,1.05394,1.00000,0.00000
155.80000,1.05394,1.00000,0.00000
155.89999,1.05394,1.00000,0.00000
156.00000,1.05394,1.00000,0.00000
156.10001,1.05392,1.00000,0.00000
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,1.00000,0.00000
156.39999,1.05394,1.00000,0.00000
156.50000,1.05394,1.00000,0.00000
156.60001,1.05392,1.00000,0.00000
156.70000,1.05394,1.00000,0.00000
156.80000,1.05394,1.00000,0.00000
156.89999,1.05394,1.00000,0.00000
157.00000,1.05394,1.00000,0.00000
157.10001,1.05392,1.00000,0.00000
157.20000,1.05394,1.00000,0.00000
157.30000,1.05394,1.00000,0.00000
157.39999,1.05394,1.00000,0.00000
157.50000,1.05394,1.00000,0.00000
157.60001,1.05392,1.00000,0.00000
157.70000,1.05394,1.00000,0.00000
157.80000,1.05394,1.00000,0.00000
157.89999,1.05394,1.00000,0.00000
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,1.00000,0.00000
158.30000,1.05394,1.00000,0.00000
158.39999,1.05394,1.00000,0.00000
158.50000,1.05394,1.00000,0.00000
158.60001,1.05392,1.00000,0.00000
158.70000,1.05394,1.00000,0.00000
158.80000,1.05394,1.00000,0.00000
158.89999,1.05394,1.00000,0.00000
159.00000,1.05394,1.00000,0.00000
159.10001,1.05392,1.00000,0.00000
159.20000,1.05394,1.00000,0.00000
159.30000,1.05394,1.00000,0.00000
159.39999,1.05394,1.00000,0.00000
159.50000,1.05394,1.00000,0.00000
159.60001,1.05392,1.00000,0.00000
159.70000,1.05394,1.00000,0.00000
159.80000,1.05394,1.00000,0.00000
159.89999,1.05394,1.00000,0.00000
160.00000,1.05394,1.00000,0.00000
160.10001,1.05392,1.00000,0.00000
160.20000,1.05394,1.00000,0.00000
160.30000,1.05394,1.00000,0.00000
160.39999,1.05394,1.00000,0.00000
160.50000,1.05394,1.00000,0.00000
160.60001,1.05392,1.00000,0.00000
160.70000,1.05394,1.00000,0.00000
160.80000,1.05394,1.00000,0.00000
160.89999,1.05394,1.00000,0.00000
161.00000,1.05394,1.00000,0.00000
161.10001,1.05392,1.00000,0.00000
161.20000,1.05394,1.00000,0.00000
161.30000,1.05394,1.00000,0.00000
161.39999,1.05394,1.00000,0.00000
161.50000,1.05394,1.00000,0.00000
161.60001,1.05392,1.00000,0.00000
161.70000,1.05394,1.00000,0.00000
161.80000,1.05394,1.00000,0.00000
161.89999,1.05394,1.00000,0.00000
162.00000,1.05394,1.00000,0.00000
162.10001,1.05392,1.00000,0.00000
162.20000,1.05394,1.00000,0.00000
162.30000,1.05394,1.00000,0.00000
162.39999,1.05394,1.00000,0.00000
162.50000,1.05394,1.00000,0.00000
162.60001,1.05392,1.00000,0.00000
162.70000,1.05394,1.00000,0.00000
162.80000,1.05394,1.00000,0.00000
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,1.00000,0.00000
163.10001,1.05392,1.00000,0.00000
163.20000,1.05394,1.00000,0.00000
163.30000,1.05394,1.00000,0.00000
163.39999,1.05394,1.00000,0.00000
163.50000,1.05394,1.00000,0.00000
163.60001,1.05392,1.00000,0.00000
163.70000,1.05394,1.00000,0.00000
163.80000,1.05394,1.00000,0.00000
163.89999,1.05394,1.00000,0.00000
164.00000,1.05394,1.00000,0.00000
164.10001,1.05392,1.00000,0.00000
164.20000,1.05394,1.00000,0.00000
164.30000,1.05394,1.00000,0.00000
164.39999,1.05394,1.00000,0.00000
164.50000,1.05394,1.00000,0.00000
164.60001,1.05392,1.00000,0.00000
164.70000,1.05394,1.00000,0.00000
164.80000,1.05394,1.00000,0.00000
164.89999,1.05394,1.00000,0.00000
165.00000,1.05394,1.00000,0.00000
165.10001,1.05392,1.00000,0.00000
165.20000,1.05394,1.00000,0.00000
165.30000,1.05394,1.00000,0.00000
165.39999,1.05394,1.00000,0.00000
165.50000,1.05394,1.00000,0.00000
165.60001,1.05392,1.00000,0.00000
165.70000,1.05394,1.00000,0.00000
165.80000,1.05394,1.00000,0.00000
165.89999,1.05394,1.00000,0.00000
166.00000,1.05394,1.00000,0.00000
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,1.00000,0.00000
168.89999,1.05394,1.00000,0.00000
169.00000,1.05394,1.00000,0.00000
169.10001,1.05392,1.00000,0.00000
169.20000,1.05394,1.00000,0.00000
169.30000,1.05394,1.00000,0.00000
169.39999,1.05394,1.00000,0.00000
169.50000,1.05394,1.00000,0.00000
169.60001,1.05392,1.00000,0.00000
169.70000,1.05394,1.00000,0.00000
169.80000,1.05394,1.00000,0.00000
169.89999,1.05394,1.00000,0.00000
170.00000,1.05394,1.00000,0.00000
170.10001,1.05392,1.00000,0.00000
170.20000,1.05394,1.00000,0.00000
170.30000,1.05394,1.00000,0.00000
170.39999,1.05394,1.00000,0.00000
170.50000,1.05394,1.00000,0.00000
170.60001,1.05392,1.00000,0.00000
170.70000,1.05394,1.00000,0.00000
170.80000,1.05394,1.00000,0.00000
170.89999,1.05394,1.00000,0.00000
171.00000,1.05394,1.00000,0.00000
171.10001,1.05392,1.00000,0.00000
171.20000,1.05394,1.00000,0.00000
171.30000,1.05394,1.00000,0.00000
171.39999,1.05394,1.00000,0.00000
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,1.00000,0.00000
171.70000,1.05394,1.00000,0.00000
171.80000,1.05394,1.00000,0.00000
171.89999,1.05394,1.00000,0.00000
172.00000,1.05394,1.00000,0.00000
172.10001,1.05392,1.00000,0.00000
172.20000,1.05394,1.00000,0.00000
172.30000,1.05394,1.00000,0.00000
172.39999,1.05394,1.00000,0.00000
172.50000,1.05394,1.00000,0.00000
172.60001,1.05392,1.00000,0.00000
172.70000,1.05394,0.99999,0.00001
172.80000,1.05394,0.99999,0.00001
172.89999,1.05394,0.99998,0.00002
173.00000,1.05394,0.99998,0.00002
173.10001,1.05392,0.99998,0.00002
173.20000,1.05394,0.99997,0.00003
173.30000,1.05394,0.99990,0.00010
173.39999,1.05394,0.99990,0.00010
173.50000,1.05394,0.99992,0.00008
173.60001,1.05392,0.99998,0.00002
173.70000,1.05394,0.99996,0.00004
173.80000,1.05394,0.99997,0.00003
173.89999,1.05394,0.99999,0.00001
174.00000,1.05394,0.99999,0.00001
174.10001,1.05392,0.99999,0.00001
174.20000,1.05394,0.99999,0.00001
174.30000,1.05394,1.00000,0.00000
174.39999,1.05394,1.00000,0.00000
174.50000,1.05394,1.00000,0.00000
174.60001,1.05392,1.00000,0.00000
174.70000,1.05394,1.00000,0.00000
174.80000,1.05394,1.00000,0.00000
174.89999,1.05394,1.00000,0.00000
175.00000,1.05394,1.00000,0.00000
175.10001,1.05392,1.00000,0.00000
175.20000,1.05394,1.00000,0.00000
175.30000,1.05394,1.00000,0.00000
175.39999,1.05394,1.00000,0.00000
175.50000,1.05394,1.00000,0.00000
175.60001,1.05392,1.00000,0.00000
175.70000,1.05394,0.99999,0.00001
175.80000,1.05394,0.99995,0.00005
175.89999,1.05394,0.99988,0.00012
176.00000,1.05394,0.99986,0.00014
176.10001,1.05392,0.99983,0.00017
176.20000,1.05394,0.99983,0.00017
176.30000,1.05394,0.99988,0.00012
176.39999,1.05394,0.99991,0.00009
176.50000,1.05394,0.99996,0.00004
176.60001,1.05392,0.99997,0.00003
176.70000,1.05394,0.99998,0.00002
176.80000,1.05394,0.99999,0.00001
176.89999,1.05394,0.99999,0.00001
177.00000,1.05394,1.00000,0.00000
177.10001,1.05392,1.00000,0.00000
177.20000,1.05394,1.00000,0.00000
177.30000,1.05394,0.99999,0.00001
177.39999,1.05394,1.00000,0.00000
177.50000,1.05394,0.99999,0.00001
177.60001,1.05392,0.99999,0.00001
177.70000,1.05394,1.00000,0.00000
177.80000,1.05394,1.00000,0.00000
177.89999,1.05394,1.00000,0.00000
178.00000,1.05394,0.99999,0.00001
178.10001,1.05392,0.99999,0.00001
178.20000,1.05394,0.99999,0.00001
178.30000,1.05394,0.99997,0.00003
178.39999,1.05394,0.99997,0.00003
178.50000,1.05394,0.99995,0.00005
178.60001,1.05392,0.99995,0.00005
178.70000,1.05394,0.99993,0.00007
178.80000,1.05394,0.99992,0.00008
178.89999,1.05394,0.99991,0.00009
179.00000,1.05394,0.99989,0.00011
179.10001,1.05392,0.99994,0.00006
179.20000,1.05394,0.99996,0.00004
179.30000,1.05394,0.99998,0.00002
179.39999,1.05394,0.99997,0.00003
179.50000,1.05394,0.99998,0.00002
179.60001,1.05392,0.99999,0.00001
179.70000,1.05394,0.99999,0.00001
179.80000,1.05394,0.99999,0.00001
179.89999,1.05394,0.99999,0.00001
180.00000,1.05394,0.99999,0.00001
180.10001,1.05392,0.99998,0.00002
180.20000,1.05394,0.99998,0.00002
180.30000,1.05394,0.99999,0.00001
180.39999,1.05394,0.99999,0.00001
180.50000,1.05394,0.99999,0.00001
180.60001,1.05392,0.99999,0.00001
180.70000,1.05394,1.00000,0.00000
180.80000,1.05394,1.00000,0.00000
180.89999,1.05394,1.00000,0.00000
181.00000,1.05394,1.00000,0.00000
181.10001,1.05392,1.00000,0.00000
181.20000,1.05394,1.00000,0.00000
181.30000,1.05394,1.00000,0.00000
181.39999,1.05394,1.00000,0.00000
181.50000,1.05394,1.00000,0.00000
181.60001,1.05392,1.00000,0.00000
181.70000,1.05394,1.00000,0.00000
181.80000,1.05394,1.00000,0.00000
181.89999,1.05394,0.99995,0.00005
182.00000,1.05394,0.99996,0.00004
182.10001,1.05392,0.99988,0.00012
182.20000,1.05394,0.99895,0.00105
182.30000,1.05394,0.99894,0.00106
182.39999,1.05394,0.99913,0.00087
182.50000,1.05394,0.99924,0.00076
182.60001,1.05392,0.99820,0.00180
182.70000,1.05394,0.99919,0.00081
182.80000,1.05394,0.99638,0.00362
182.89999,1.05394,0.99892,0.00108
183.00000,1.05394,0.99801,0.00199
183.10001,1.05392,0.99919,0.00081
183.20000,1.05394,0.99946,0.00054
183.30000,1.05394,0.99992,0.00008
183.39999,1.05394,0.99997,0.00003
183.50000,1.05394,0.99998,0.00002
183.60001,1.05392,1.00000,0.00000
183.70000,1.05394,1.00000,0.00000
183.80000,1.05394,1.00000,0.00000
183.89999,1.05394,1.00000,0.00000
184.00000,1.05394,1.00000,0.00000
184.10001,1.05392,1.00000,0.00000
184.20000,1.05394,1.00000,0.00000
184.30000,1.05394,1.00000,0.00000
184.39999,1.05394,1.00000,0.00000
184.50000,1.05394,1.00000,0.00000
184.60001,1.05392,1.00000,0.00000
184.70000,1.05394,0.99999,0.00001
184.80000,1.05394,0.99997,0.00003
184.89999,1.05394,0.99989,0.00011
185.00000,1.05394,0.99985,0.00015
185.10001,1.05392,0.99981,0.00019
185.20000,1.05394,0.99927,0.00073
185.30000,1.05394,0.99849,0.00151
185.39999,1.05394,0.99455,0.00545
185.50000,1.05394,0.99935,0.00065
185.60001,1.05392,0.99978,0.00022
185.70000,1.05394,0.99997,0.00003
185.80000,1.05394,0.99996,0.00004
185.89999,1.05394,0.99997,0.00003
186.00000,1.05394,1.00000,0.00000
186.10001,1.05392,1.00000,0.00000
186.20000,1.05394,1.00000,0.00000
186.30000,1.05394,1.00000,0.00000
186.39999,1.05394,1.00000,0.00000
186.50000,1.05394,1.00000,0.00000
186.60001,1.05392,1.00000,0.00000
186.70000,1.05394,1.00000,0.00000
186.80000,1.05394,1.00000,0.00000
186.89999,1.05394,1.00000,0.00000
187.00000,1.05394,1.00000,0.00000
187.10001,1.05392,1.00000,0.00000
187.20000,1.05394,1.00000,0.00000
187.30000,1.05394,1.00000,0.00000
187.39999,1.05394,1.00000,0.00000
187.50000,1.05394,1.00000,0.00000
187.60001,1.05392,0.99999,0.00001
187.70000,1.05394,0.99996,0.00004
187.80000,1.05394,0.99996,0.00004
187.89999,1.05394,0.99992,0.00008
188.00000,1.05394,0.99984,0.00016
188.10001,1.05392,0.99981,0.00019
188.20000,1.05394,0.99987,0.00013
188.30000,1.05394,0.99995,0.00005
188.39999,1.05394,0.99996,0.00004
188.50000,1.05394,0.99996,0.00004
188.60001,1.05392,0.99998,0.00002
188.70000,1.05394,0.99999,0.00001
188.80000,1.05394,0.99998,0.00002
188.89999,1.05394,0.99998,0.00002
189.00000,1.05394,0.99998,0.00002
189.10001,1.05392,0.99996,0.00004
189.20000,1.05394,0.99989,0.00011
189.30000,1.05394,0.99996,0.00004
189.39999,1.05394,0.99999,0.00001
189.50000,1.05394,0.99999,0.00001
189.60001,1.05392,0.99997,0.00003
189.70000,1.05394,0.99990,0.00010
189.80000,1.05394,0.99985,0.00015
189.89999,1.05394,0.99981,0.00019
190.00000,1.05394,0.99995,0.00005
190.10001,1.05392,0.99989,0.00011
190.20000,1.05394,0.99891,0.00109
190.30000,1.05394,0.99160,0.00840
190.39999,1.05394,0.97616,0.02384
190.50000,1.05394,0.97278,0.02722
190.60001,1.05392,0.95960,0.04040
190.70000,1.05394,0.97851,0.02149
190.80000,1.05394,0.96638,0.03362
190.89999,1.05394,0.93604,0.06396
191.00000,1.05394,0.92615,0.07385
191.10001,1.05392,0.96134,0.03866
191.20000,1.05394,0.94325,0.05675
191.30000,1.05394,0.97768,0.02232
191.39999,1.05394,0.95568,0.04432
191.50000,1.05394,0.95608,0.04392
191.60001,1.05392,0.83678,0.16322
191.70000,1.05394,0.85357,0.14643
191.80000,1.05394,0.86401,0.13599
191.89999,1.05394,0.77397,0.22603
192.00000,1.05394,0.78519,0.21481
192.10001,1.05392,0.70653,0.29347
192.20000,1.05394,0.94516,0.05484
192.30000,1.05394,0.79797,0.20203
192.39999,1.05394,0.92277,0.07723
192.50000,1.05394,0.87132,0.12868
192.60001,1.05392,0.95669,0.04331
192.70000,1.05394,0.96495,0.03505
192.80000,1.05394,0.98969,0.01031
192.89999,1.05394,0.99643,0.00357
193.00000,1.05394,0.99615,0.00385
193.10001,1.05392,0.99793,0.00207
193.20000,1.05394,0.99864,0.00136
193.30000,1.05394,0.99896,0.00104
193.39999,1.05394,0.99966,0.00034
193.50000,1.05394,0.99901,0.00099
193.60001,1.05392,0.99942,0.00058
193.70000,1.05394,0.99724,0.00276
193.80000,1.05394,0.99586,0.00414
193.89999,1.05394,0.98896,0.01104
194.00000,1.05394,0.99410,0.00590
194.10001,1.05392,0.99332,0.00668
194.20000,1.05394,0.99270,0.00730
194.30000,1.05394,0.98030,0.01970
194.39999,1.05394,0.96694,0.03306
194.50000,1.05394,0.98170,0.01830
194.60001,1.05392,0.97858,0.02142
194.70000,1.05394,0.99592,0.00408
194.80000,1.05394,0.99838,0.00162
194.89999,1.05394,0.99962,0.00038
195.00000,1.05394,0.99917,0.00083
195.10001,1.05392,0.99979,0.00021
195.20000,1.05394,0.99994,0.00006
195.30000,1.05394,1.00000,0.00000
195.39999,1.05394,1.00000,0.00000
195.50000,1.05394,1.00000,0.00000
195.60001,1.05392,1.00000,0.00000
195.70000,1.05394,1.00000,0.00000
195.80000,1.05394,0.99999,0.00001
195.89999,1.05394,0.99999,0.00001
196.00000,1.05394,0.99998,0.00002
196.10001,1.05392,0.99993,0.00007
196.20000,1.05394,0.99976,0.00024
196.30000,1.05394,0.99935,0.00065
196.39999,1.05394,0.99988,0.00012
196.50000,1.05394,0.99990,0.00010
196.60001,1.05392,0.99995,0.00005
196.70000,1.05394,0.99995,0.00005
196.80000,1.05394,0.99999,0.00001
196.89999,1.05394,0.99998,0.00002
197.00000,1.05394,0.99999,0.00001
197.10001,1.05392,1.00000,0.00000
197.20000,1.05394,1.00000,0.00000
197.30000,1.05394,0.99999,0.00001
197.39999,1.05394,0.99999,0.00001
197.50000,1.05394,0.99999,0.00001
197.60001,1.05392,0.99999,0.00001
197.70000,1.05394,0.99998,0.00002
197.80000,1.05394,0.99999,0.00001
197.89999,1.05394,1.00000,0.00000
198.00000,1.05394,1.00000,0.00000
198.10001,1.05392,1.00000,0.00000
198.20000,1.05394,1.00000,0.00000
198.30000,1.05394,0.99999,0.00001
198.39999,1.05394,0.99994,0.00006
198.50000,1.05394,0.99997,0.00003
198.60001,1.05392,0.99996,0.00004
198.70000,1.05394,0.99996,0.00004
198.80000,1.05394,0.99986,0.00014
198.89999,1.05394,0.99937,0.00063
199.00000,1.05394,0.99840,0.00160
199.10001,1.05392,0.99747,0.00253
199.20000,1.05394,0.99759,0.00241
199.30000,1.05394,0.99591,0.00409
199.39999,1.05394,0.99419,0.00581
199.50000,1.05394,0.99167,0.00833
199.60001,1.05392,0.97497,0.02503
199.70000,1.05394,0.98800,0.01200
199.80000,1.05394,0.98881,0.01119
199.89999,1.05394,0.98817,0.01183
200.00000,1.05394,0.99609,0.00391
200.10001,1.05392,0.99929,0.00071
200.20000,1.05394,0.99957,0.00043
200.30000,1.05394,0.99983,0.00017
200.39999,1.05394,0.99978,0.00022
200.50000,1.05394,0.99975,0.00025
200.60001,1.05392,0.99997,0.00003
200.70000,1.05394,0.99989,0.00011
200.80000,1.05394,0.99996,0.00004
200.89999,1.05394,0.99979,0.00021
201.00000,1.05394,0.99966,0.00034
201.10001,1.05392,0.99702,0.00298
201.20000,1.05394,0.99876,0.00124
201.30000,1.05394,0.99859,0.00141
201.39999,1.05394,0.99802,0.00198
201.50000,1.05394,0.99531,0.00469
201.60001,1.05392,0.99482,0.00518
201.70000,1.05394,0.99315,0.00685
201.80000,1.05394,0.98361,0.01639
201.89999,1.05394,0.97920,0.02080
202.00000,1.05394,0.96319,0.03681
202.10001,1.05392,0.96043,0.03957
202.20000,1.05394,0.97596,0.02404
202.30000,1.05394,0.92567,0.07433
202.39999,1.05394,0.97966,0.02034
202.50000,1.05394,0.99570,0.00430
202.60001,1.05392,0.98612,0.01388
202.70000,1.05394,0.99677,0.00323
202.80000,1.05394,0.99338,0.00662
202.89999,1.05394,0.99833,0.00167
203.00000,1.05394,0.99970,0.00030
203.10001,1.05392,0.99995,0.00005
203.20000,1.05394,0.99993,0.00007
203.30000,1.05394,0.99992,0.00008
203.39999,1.05394,0.99998,0.00002
203.50000,1.05394,0.99997,0.00003
203.60001,1.05392,0.99998,0.00002
203.70000,1.05394,0.99992,0.00008
203.80000,1.05394,0.99999,0.00001
203.89999,1.05394,0.99998,0.00002
204.00000,1.05394,0.99999,0.00001
204.10001,1.05392,0.99998,0.00002
204.20000,1.05394,0.99999,0.00001
204.30000,1.05394,0.99998,0.00002
204.39999,1.05394,0.99997,0.00003
204.50000,1.05394,0.99998,0.00002
204.60001,1.05392,0.99998,0.00002
204.70000,1.05394,0.99999,0.00001
204.80000,1.05394,0.99983,0.00017
204.89999,1.05394,0.99986,0.00014
205.00000,1.05394,0.99796,0.00204
205.10001,1.05392,0.99925,0.00075
205.20000,1.05394,0.99837,0.00163
205.30000,1.05394,0.99799,0.00201
205.39999,1.05394,0.99527,0.00473
205.50000,1.05394,0.99746,0.00254
205.60001,1.05392,0.99332,0.00668
205.70000,1.05394,0.99693,0.00307
205.80000,1.05394,0.99611,0.00389
205.89999,1.05394,0.99808,0.00192
206.00000,1.05394,0.99968,0.00032
206.10001,1.05392,0.99979,0.00021
206.20000,1.05394,0.99994,0.00006
206.30000,1.05394,0.99994,0.00006
206.39999,1.05394,0.99991,0.00009
206.50000,1.05394,0.99997,0.00003
206.60001,1.05392,0.99997,0.00003
206.70000,1.05394,1.00000,0.00000
206.80000,1.05394,1.00000,0.00000
206.89999,1.05394,1.00000,0.00000
207.00000,1.05394,1.00000,0.00000
207.10001,1.05392,1.00000,0.00000
207.20000,1.05394,1.00000,0.00000
207.30000,1.05394,1.00000,0.00000
207.39999,1.05394,1.00000,0.00000
207.50000,1.05394,1.00000,0.00000
207.60001,1.05392,1.00000,0.00000
207.70000,1.05394,0.99999,0.00001
207.80000,1.05394,0.99998,0.00002
207.89999,1.05394,0.99998,0.00002
208.00000,1.05394,0.99996,0.00004
208.10001,1.05392,0.99997,0.00003
208.20000,1.05394,0.99999,0.00001
208.30000,1.05394,0.99999,0.00001
208.39999,1.05394,0.99998,0.00002
208.50000,1.05394,0.99993,0.00007
208.60001,1.05392,0.99996,0.00004
208.70000,1.05394,0.99997,0.00003
208.80000,1.05394,0.99990,0.00010
208.89999,1.05394,0.99934,0.00066
209.00000,1.05394,0.99931,0.00069
209.10001,1.05392,0.99915,0.00085
209.20000,1.05394,0.99267,0.00733
