Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
459.89999,0.52194,0.98628,0.00001,0.00000,0.00000,0.00000,0.00000,0.00021,0.00530,0.00021,0.00002,0.00000,0.00001,0.00004,0.00000,0.00001,0.00099,0.00000,0.00000,0.00000,0.00154,0.00000,0.00000,0.00001,0.00015,0.00000,0.00040,0.00025,0.00006,0.00000,0.00027,0.00010,0.00013,0.00022,0.00001,0.00285,0.00089
460.00000,0.52194,0.99955,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000
460.10001,0.52194,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003
460.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
460.29999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
460.39999,0.52194,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00021,0.00024,0.00000,0.00000,0.00000
460.50000,0.52194,0.99280,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00630,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000
460.60001,0.52194,0.06828,0.03316,0.00000,0.00000,0.00001,0.00040,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.89577,0.00000,0.00000,0.00000,0.00169,0.00000,0.00001,0.00000
460.70001,0.52191,0.99956,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
460.79999,0.52194,0.83193,0.00000,0.00000,0.00000,0.00000,0.04294,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.11045,0.00000,0.00004,0.01457,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
460.89999,0.52194,0.98191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00210,0.00519,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00003,0.01071,0.00000
461.00000,0.52194,0.99797,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00001,0.00093,0.00000,0.00000,0.00079,0.00004,0.00000
461.10001,0.52194,0.99147,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00010,0.00817,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000
461.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.39999,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.50000,0.52194,0.72116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.60001,0.52194,0.00014,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.70001,0.52191,0.02257,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.97186,0.00068,0.00000,0.00000,0.00000,0.00000,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.79999,0.52194,0.98920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01029,0.00002,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
461.89999,0.52194,0.99885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00002,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
462.00000,0.52194,0.99796,0.00000,0.00001,0.00013,0.00000,0.00002,0.00000,0.00036,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00010,0.00000,0.00067,0.00000,0.00018,0.00003,0.00000,0.00000,0.00023,0.00004
462.10001,0.52194,0.98953,0.00000,0.00038,0.00088,0.00003,0.00006,0.00005,0.00054,0.00013,0.00006,0.00007,0.00003,0.00004,0.00001,0.00003,0.00021,0.00000,0.00040,0.00000,0.00091,0.00003,0.00000,0.00001,0.00018,0.00002,0.00025,0.00063,0.00000,0.00012,0.00001,0.00033,0.00395,0.00000,0.00001,0.00059,0.00052
462.20001,0.52191,0.99899,0.00000,0.00000,0.00000,0.00017,0.00006,0.00000,0.00009,0.00006,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00011,0.00013,0.00000,0.00002,0.00000,0.00001,0.00008,0.00000,0.00001,0.00001,0.00000
462.29999,0.52194,0.99865,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00002,0.00009,0.00000,0.00000,0.00002,0.00029
462.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.50000,0.52194,0.99998,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.60001,0.52194,0.99208,0.00000,0.00022,0.00000,0.00000,0.00118,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00147,0.00026,0.00003,0.00000,0.00007,0.00011,0.00001,0.00000,0.00352,0.00004,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00026,0.00000
462.70001,0.52191,0.16228,0.00000,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.83324,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
462.79999,0.52194,0.00066,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
462.89999,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.00000,0.52194,0.88296,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00003,0.11643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.50000,0.52194,0.99748,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00201,0.00000,0.00000,0.00033,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
463.60001,0.52194,0.09397,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.90005,0.00000,0.00000,0.00378,0.00028,0.00001,0.00077,0.00020,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
463.70001,0.52191,0.21811,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00025,0.00426,0.00000,0.77704,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00003,0.00000,0.00006,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.79999,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
463.89999,0.52194,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.00000,0.52194,0.95839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00005,0.00000
464.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.50000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.60001,0.52194,0.99251,0.00000,0.00004,0.00000,0.00000,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00239,0.00000,0.00000,0.00009,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000
464.70001,0.52191,0.42207,0.00000,0.00045,0.00000,0.00000,0.49675,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00381,0.00000,0.00001,0.00000,0.00000,0.05888,0.00000,0.00004,0.00011,0.01192,0.00000,0.00000,0.00015,0.00000,0.00579,0.00000,0.00000,0.00000
464.79999,0.52194,0.07621,0.00000,0.00000,0.00000,0.00000,0.92146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
464.89999,0.52194,0.00042,0.00000,0.00000,0.00000,0.00000,0.98406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01397,0.00000,0.00000,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
465.00000,0.52194,0.03513,0.00000,0.00002,0.00000,0.00000,0.95444,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00001,0.00083,0.00000,0.00673,0.00000,0.00001,0.00258,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
465.10001,0.52194,0.93816,0.00000,0.00050,0.00000,0.00000,0.00064,0.00000,0.00000,0.00034,0.00000,0.00005,0.00000,0.00000,0.00000,0.00052,0.00005,0.00000,0.00031,0.05868,0.00000,0.00010,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00027,0.00002,0.00000,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000
465.20001,0.52191,0.98567,0.00000,0.00274,0.00435,0.00039,0.00028,0.00000,0.00005,0.00013,0.00015,0.00032,0.00000,0.00000,0.00002,0.00207,0.00001,0.00002,0.00006,0.00070,0.00002,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00002,0.00018,0.00006,0.00003,0.00005,0.00258,0.00000,0.00001,0.00000,0.00000
465.29999,0.52194,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
465.39999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
465.50000,0.52194,0.99971,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
465.60001,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
465.70001,0.52191,0.99981,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
465.79999,0.52194,0.22632,0.00000,0.77275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
465.89999,0.52194,0.00003,0.00000,0.27052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
466.00000,0.52194,0.09853,0.00000,0.90129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
466.10001,0.52194,0.99996,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
466.20001,0.52191,0.87666,0.00000,0.11880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00083,0.00000,0.00000,0.00230,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
466.29999,0.52194,0.99951,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
466.39999,0.52194,0.87947,0.00008,0.00880,0.00001,0.00023,0.00029,0.00001,0.00072,0.00014,0.00004,0.00612,0.00011,0.00001,0.00088,0.00007,0.00000,0.00000,0.00001,0.00053,0.00080,0.04945,0.00000,0.00026,0.00003,0.00016,0.00030,0.01472,0.00001,0.00005,0.00018,0.01737,0.00060,0.01487,0.00016,0.00089,0.00263
466.50000,0.52194,0.98419,0.00001,0.00100,0.00000,0.00001,0.00001,0.00000,0.00109,0.00000,0.00000,0.00291,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00164,0.00237,0.00000,0.00002,0.00001,0.00000,0.00005,0.00402,0.00000,0.00000,0.00001,0.00138,0.00006,0.00007,0.00009,0.00095,0.00007
466.60001,0.52194,0.97932,0.00003,0.00172,0.00000,0.00001,0.00003,0.00000,0.00047,0.00001,0.00000,0.00160,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00238,0.00346,0.00000,0.00004,0.00001,0.00000,0.00007,0.00679,0.00000,0.00001,0.00000,0.00256,0.00006,0.00008,0.00008,0.00111,0.00009
466.70001,0.52191,0.90641,0.00012,0.00167,0.00000,0.00001,0.00011,0.00000,0.00139,0.00002,0.00001,0.00738,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00047,0.01224,0.05087,0.00000,0.00016,0.00002,0.00007,0.00013,0.01060,0.00000,0.00001,0.00002,0.00317,0.00019,0.00025,0.00018,0.00419,0.00019
466.79999,0.52194,0.94974,0.00009,0.00180,0.00000,0.00003,0.00006,0.00001,0.00221,0.00002,0.00001,0.00596,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00012,0.01248,0.01016,0.00000,0.00012,0.00002,0.00005,0.00020,0.01011,0.00000,0.00002,0.00003,0.00167,0.00020,0.00038,0.00048,0.00369,0.00019
466.89999,0.52194,0.92782,0.00010,0.00198,0.00000,0.00006,0.00011,0.00002,0.00266,0.00004,0.00003,0.00796,0.00005,0.00000,0.00021,0.00001,0.00000,0.00000,0.00001,0.00026,0.01262,0.02407,0.00000,0.00018,0.00003,0.00015,0.00024,0.01162,0.00001,0.00004,0.00004,0.00259,0.00040,0.00117,0.00058,0.00467,0.00029
467.00000,0.52194,0.91388,0.00007,0.00384,0.00000,0.00021,0.00010,0.00001,0.00509,0.00010,0.00002,0.00744,0.00006,0.00000,0.00026,0.00001,0.00000,0.00000,0.00002,0.00032,0.00506,0.03819,0.00000,0.00013,0.00007,0.00029,0.00038,0.00743,0.00001,0.00012,0.00014,0.00736,0.00063,0.00100,0.00081,0.00615,0.00082
