Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99850,0.00150
27.91000,0.48000,0.99738,0.00262
27.93000,0.48000,0.99725,0.00275
27.95000,0.48000,0.99758,0.00242
27.97000,0.48000,0.99700,0.00300
27.99000,0.48000,0.99777,0.00223
28.01000,0.48000,0.99869,0.00131
28.03000,0.48000,0.99765,0.00235
28.05000,0.48000,0.99777,0.00223
28.07000,0.48000,0.99776,0.00224
28.09000,0.48000,0.99800,0.00200
28.11000,0.48000,0.99405,0.00595
28.13000,0.48000,0.99807,0.00193
28.15000,0.48000,0.99330,0.00670
28.17000,0.48000,0.99809,0.00191
28.19000,0.48000,0.99554,0.00446
28.21000,0.48000,0.99630,0.00370
28.23000,0.48000,0.99635,0.00365
28.25000,0.48000,0.99894,0.00106
28.27000,0.48000,0.99805,0.00195
28.29000,0.48000,0.99798,0.00202
28.31000,0.48000,0.99723,0.00277
28.33000,0.48000,0.99825,0.00175
28.35000,0.48000,0.99824,0.00176
28.37000,0.48000,0.99698,0.00302
28.39000,0.48000,0.99763,0.00237
28.41000,0.48000,0.99708,0.00292
28.43000,0.48000,0.99830,0.00170
28.45000,0.48000,0.99714,0.00286
28.47000,0.48000,0.99844,0.00156
28.49000,0.48000,0.99823,0.00177
28.51000,0.48000,0.99819,0.00181
28.53000,0.48000,0.99891,0.00109
28.55000,0.48000,0.99834,0.00166
28.57000,0.48000,0.99893,0.00107
28.59000,0.48000,0.99757,0.00243
28.61000,0.48000,0.99858,0.00142
28.63000,0.48000,0.99786,0.00214
28.65000,0.48000,0.99783,0.00217
28.67000,0.48000,0.99807,0.00193
28.69000,0.48000,0.99861,0.00139
28.71000,0.48000,0.99898,0.00102
28.73000,0.48000,0.99924,0.00076
28.75000,0.48000,0.99922,0.00078
28.77000,0.48000,0.99923,0.00077
28.79000,0.48000,0.99932,0.00068
28.81000,0.48000,0.99871,0.00129
28.83000,0.48000,0.99898,0.00102
28.85000,0.48000,0.99871,0.00129
28.87000,0.48000,0.99878,0.00122
28.89000,0.48000,0.99887,0.00113
28.91000,0.48000,0.99674,0.00326
28.93000,0.48000,0.99875,0.00125
28.95000,0.48000,0.99839,0.00161
28.97000,0.48000,0.99894,0.00106
28.99000,0.48000,0.99724,0.00276
29.01000,0.48000,0.99913,0.00087
29.03000,0.48000,0.99787,0.00213
29.05000,0.48000,0.99916,0.00084
29.07000,0.48000,0.99579,0.00421
29.09000,0.48000,0.99904,0.00096
29.11000,0.48000,0.99624,0.00376
29.13000,0.48000,0.99902,0.00098
29.15000,0.48000,0.99724,0.00276
29.17000,0.48000,0.99935,0.00065
29.19000,0.48000,0.99684,0.00316
29.21000,0.48000,0.99932,0.00068
29.23000,0.48000,0.99628,0.00372
29.25000,0.48000,0.99919,0.00081
29.27000,0.48000,0.99256,0.00744
29.29000,0.48000,0.99892,0.00108
29.31000,0.48000,0.99632,0.00368
29.33000,0.48000,0.99920,0.00080
29.35000,0.48000,0.99920,0.00080
29.37000,0.48000,0.99902,0.00098
29.39000,0.48000,0.99851,0.00149
29.41000,0.48000,0.99824,0.00176
29.43000,0.48000,0.99827,0.00173
29.45000,0.48000,0.99787,0.00213
29.47000,0.48000,0.99832,0.00168
29.49000,0.48000,0.99797,0.00203
29.51000,0.48000,0.99872,0.00128
29.53000,0.48000,0.99749,0.00251
29.55000,0.48000,0.99815,0.00185
29.57000,0.48000,0.99818,0.00182
29.59000,0.48000,0.99773,0.00227
29.61000,0.48000,0.99735,0.00265
29.63000,0.48000,0.99839,0.00161
29.65000,0.48000,0.99813,0.00187
29.67000,0.48000,0.99839,0.00161
29.69000,0.48000,0.99842,0.00158
29.71000,0.48000,0.99756,0.00244
29.73000,0.48000,0.99805,0.00195
29.75000,0.48000,0.99851,0.00149
29.77000,0.48000,0.99856,0.00144
29.79000,0.48000,0.99832,0.00168
29.81000,0.48000,0.99912,0.00088
29.83000,0.48000,0.99869,0.00131
29.85000,0.48000,0.99921,0.00079
29.87000,0.48000,0.99861,0.00139
29.89000,0.48000,0.99923,0.00077
29.91000,0.48000,0.99846,0.00154
29.93000,0.48000,0.99930,0.00070
29.95000,0.48000,0.99907,0.00093
29.97000,0.48000,0.99906,0.00094
29.99000,0.48000,0.99893,0.00107
30.01000,0.48000,0.99899,0.00101
30.03000,0.48000,0.99904,0.00096
30.05000,0.48000,0.99842,0.00158
30.07000,0.48000,0.99849,0.00151
30.09000,0.48000,0.99758,0.00242
30.11000,0.48000,0.99899,0.00101
