Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00187,0.99813
27.91000,0.48000,0.00121,0.99879
27.93000,0.48000,0.00147,0.99853
27.95000,0.48000,0.00101,0.99899
27.97000,0.48000,0.00122,0.99878
27.99000,0.48000,0.02169,0.97831
28.01000,0.48000,0.00464,0.99536
28.03000,0.48000,0.00150,0.99850
28.05000,0.48000,0.00444,0.99556
28.07000,0.48000,0.00616,0.99384
28.09000,0.48000,0.00563,0.99437
28.11000,0.48000,0.00192,0.99808
28.13000,0.48000,0.00410,0.99590
28.15000,0.48000,0.00138,0.99862
28.17000,0.48000,0.00341,0.99659
28.19000,0.48000,0.00079,0.99921
28.21000,0.48000,0.00033,0.99967
28.23000,0.48000,0.00031,0.99969
28.25000,0.48000,0.00035,0.99965
28.27000,0.48000,0.00023,0.99977
28.29000,0.48000,0.00062,0.99938
28.31000,0.48000,0.00031,0.99969
28.33000,0.48000,0.00221,0.99779
28.35000,0.48000,0.00048,0.99952
28.37000,0.48000,0.01641,0.98359
28.39000,0.48000,0.00047,0.99953
28.41000,0.48000,0.00234,0.99766
28.43000,0.48000,0.00031,0.99969
28.45000,0.48000,0.00437,0.99563
28.47000,0.48000,0.00184,0.99816
28.49000,0.48000,0.00053,0.99947
28.51000,0.48000,0.00018,0.99982
28.53000,0.48000,0.00097,0.99903
28.55000,0.48000,0.00045,0.99955
28.57000,0.48000,0.00048,0.99952
28.59000,0.48000,0.00076,0.99924
28.61000,0.48000,0.00271,0.99729
28.63000,0.48000,0.00030,0.99970
28.65000,0.48000,0.00171,0.99829
28.67000,0.48000,0.00060,0.99940
28.69000,0.48000,0.00466,0.99534
28.71000,0.48000,0.00153,0.99847
28.73000,0.48000,0.00157,0.99843
28.75000,0.48000,0.00126,0.99874
28.77000,0.48000,0.00465,0.99535
28.79000,0.48000,0.00376,0.99624
28.81000,0.48000,0.00260,0.99740
28.83000,0.48000,0.00260,0.99740
28.85000,0.48000,0.01268,0.98732
28.87000,0.48000,0.00565,0.99435
28.89000,0.48000,0.01005,0.98995
28.91000,0.48000,0.00310,0.99690
28.93000,0.48000,0.00643,0.99357
28.95000,0.48000,0.00145,0.99855
28.97000,0.48000,0.00159,0.99841
28.99000,0.48000,0.00161,0.99839
29.01000,0.48000,0.00933,0.99067
29.03000,0.48000,0.00183,0.99817
29.05000,0.48000,0.00239,0.99761
29.07000,0.48000,0.00048,0.99952
29.09000,0.48000,0.00129,0.99871
29.11000,0.48000,0.00137,0.99863
29.13000,0.48000,0.00118,0.99882
29.15000,0.48000,0.00087,0.99913
29.17000,0.48000,0.00532,0.99468
29.19000,0.48000,0.00504,0.99496
29.21000,0.48000,0.00294,0.99706
29.23000,0.48000,0.00287,0.99713
29.25000,0.48000,0.00752,0.99248
29.27000,0.48000,0.01098,0.98902
29.29000,0.48000,0.00076,0.99924
29.31000,0.48000,0.00334,0.99666
29.33000,0.48000,0.00503,0.99497
29.35000,0.48000,0.02076,0.97924
29.37000,0.48000,0.00492,0.99508
29.39000,0.48000,0.03144,0.96856
29.41000,0.48000,0.05123,0.94877
29.43000,0.48000,0.04121,0.95879
29.45000,0.48000,0.07468,0.92532
29.47000,0.48000,0.08077,0.91923
29.49000,0.48000,0.31905,0.68095
29.51000,0.48000,0.42725,0.57275
29.53000,0.48000,0.57499,0.42501
29.55000,0.48000,0.55051,0.44949
29.57000,0.48000,0.72930,0.27070
29.59000,0.48000,0.64462,0.35538
29.61000,0.48000,0.88734,0.11266
29.63000,0.48000,0.65230,0.34770
29.65000,0.48000,0.90525,0.09475
29.67000,0.48000,0.78714,0.21286
29.69000,0.48000,0.98387,0.01613
29.71000,0.48000,0.94810,0.05190
29.73000,0.48000,0.99343,0.00657
29.75000,0.48000,0.98698,0.01302
29.77000,0.48000,0.99383,0.00617
29.79000,0.48000,0.98754,0.01246
29.81000,0.48000,0.98324,0.01676
29.83000,0.48000,0.99447,0.00553
29.85000,0.48000,0.99003,0.00997
29.87000,0.48000,0.95415,0.04585
29.89000,0.48000,0.99087,0.00913
29.91000,0.48000,0.96771,0.03229
29.93000,0.48000,0.96257,0.03743
29.95000,0.48000,0.97519,0.02482
29.97000,0.48000,0.97344,0.02656
29.99000,0.48000,0.98475,0.01525
30.01000,0.48000,0.91601,0.08399
30.03000,0.48000,0.97880,0.02120
30.05000,0.48000,0.85188,0.14812
30.07000,0.48000,0.98071,0.01929
30.09000,0.48000,0.90215,0.09785
30.11000,0.48000,0.96169,0.03831
30.13000,0.48000,0.86718,0.13282
30.15000,0.48000,0.93216,0.06784
30.17000,0.48000,0.91744,0.08256
30.19000,0.48000,0.97836,0.02164
30.21000,0.48000,0.91415,0.08585
30.23000,0.48000,0.97619,0.02381
30.25000,0.48000,0.94612,0.05388
30.27000,0.48000,0.98483,0.01517
30.29000,0.48000,0.96992,0.03008
30.31000,0.48000,0.99322,0.00678
30.33000,0.48000,0.97206,0.02794
30.35000,0.48000,0.99652,0.00348
30.37000,0.48000,0.99078,0.00922
30.39000,0.48000,0.99795,0.00205
30.41000,0.48000,0.99635,0.00365
30.43000,0.48000,0.99621,0.00379
30.45000,0.48000,0.99622,0.00378
30.47000,0.48000,0.99694,0.00306
30.49000,0.48000,0.99916,0.00084
30.51000,0.48000,0.99664,0.00336
30.53000,0.48000,0.99895,0.00105
30.55000,0.48000,0.99799,0.00201
30.57000,0.48000,0.99911,0.00089
30.59000,0.48000,0.99878,0.00122
30.61000,0.48000,0.99963,0.00037
30.63000,0.48000,0.99843,0.00157
30.65000,0.48000,0.99948,0.00052
30.67000,0.48000,0.99912,0.00088
30.69000,0.48000,0.99956,0.00044
30.71000,0.48000,0.99908,0.00092
30.73000,0.48000,0.99971,0.00029
30.75000,0.48000,0.99845,0.00155
30.77000,0.48000,0.99942,0.00058
30.79000,0.48000,0.99935,0.00065
30.81000,0.48000,0.99966,0.00034
30.83000,0.48000,0.99858,0.00142
30.85000,0.48000,0.99951,0.00049
30.87000,0.48000,0.99923,0.00077
30.89000,0.48000,0.99898,0.00102
30.91000,0.48000,0.99919,0.00081
30.93000,0.48000,0.99877,0.00123
30.95000,0.48000,0.99939,0.00061
30.97000,0.48000,0.99917,0.00083
30.99000,0.48000,0.99924,0.00076
31.01000,0.48000,0.99925,0.00075
31.03000,0.48000,0.99948,0.00052
31.05000,0.48000,0.99746,0.00254
31.07000,0.48000,0.99905,0.00095
31.09000,0.48000,0.99897,0.00103
31.11000,0.48000,0.99899,0.00101
31.13000,0.48000,0.99905,0.00095
31.15000,0.48000,0.99868,0.00132
31.17000,0.48000,0.99902,0.00098
31.19000,0.48000,0.99836,0.00164
31.21000,0.48000,0.99875,0.00125
31.23000,0.48000,0.99816,0.00184
31.25000,0.48000,0.99830,0.00170
31.27000,0.48000,0.99876,0.00124
31.29000,0.48000,0.99826,0.00174
31.31000,0.48000,0.99734,0.00266
31.33000,0.48000,0.99933,0.00067
31.35000,0.48000,0.99867,0.00133
31.37000,0.48000,0.99873,0.00127
31.39000,0.48000,0.99706,0.00294
31.41000,0.48000,0.99897,0.00103
31.43000,0.48000,0.99825,0.00175
31.45000,0.48000,0.99886,0.00114
31.47000,0.48000,0.99684,0.00316
31.49000,0.48000,0.99918,0.00082
31.51000,0.48000,0.99896,0.00104
31.53000,0.48000,0.99914,0.00086
31.55000,0.48000,0.99825,0.00175
31.57000,0.48000,0.99806,0.00194
31.59000,0.48000,0.99797,0.00203
31.61000,0.48000,0.99913,0.00087
31.63000,0.48000,0.99636,0.00364
31.65000,0.48000,0.99864,0.00136
31.67000,0.48000,0.99811,0.00189
31.69000,0.48000,0.99933,0.00067
31.71000,0.48000,0.99835,0.00165
31.73000,0.48000,0.99816,0.00184
31.75000,0.48000,0.99868,0.00132
31.77000,0.48000,0.99935,0.00065
31.79000,0.48000,0.99881,0.00119
31.81000,0.48000,0.99915,0.00085
31.83000,0.48000,0.99903,0.00097
31.85000,0.48000,0.99757,0.00243
31.87000,0.48000,0.99822,0.00178
31.89000,0.48000,0.99833,0.00167
31.91000,0.48000,0.99873,0.00127
31.93000,0.48000,0.99877,0.00123
31.95000,0.48000,0.99818,0.00182
31.97000,0.48000,0.99910,0.00090
31.99000,0.48000,0.99916,0.00084
32.01000,0.48000,0.99922,0.00078
32.03000,0.48000,0.99912,0.00088
32.05000,0.48000,0.99936,0.00064
32.07000,0.48000,0.99936,0.00064
32.09000,0.48000,0.99973,0.00027
32.11000,0.48000,0.99898,0.00102
