Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
149.39000,0.48000,0.99952,0.00048
149.41000,0.48000,0.99930,0.00070
149.42999,0.48001,0.99926,0.00074
149.45000,0.48000,0.99912,0.00088
149.47000,0.48000,0.99881,0.00119
149.49001,0.48000,0.99966,0.00034
149.50999,0.48001,0.99898,0.00102
149.53000,0.48000,0.99933,0.00068
149.55000,0.48000,0.99922,0.00078
149.57001,0.48000,0.99922,0.00078
149.59000,0.48001,0.99914,0.00086
149.61000,0.48000,0.99923,0.00077
149.63000,0.48000,0.99918,0.00082
149.64999,0.48001,0.99960,0.00040
149.67000,0.48000,0.99906,0.00094
149.69000,0.48000,0.99947,0.00053
149.71001,0.48000,0.99783,0.00217
149.73000,0.48001,0.99864,0.00136
149.75000,0.48000,0.99925,0.00075
149.77000,0.48000,0.99919,0.00081
149.78999,0.48001,0.99926,0.00074
149.81000,0.48000,0.99908,0.00092
149.83000,0.48000,0.99909,0.00091
149.85001,0.48000,0.99930,0.00070
149.87000,0.48001,0.99827,0.00173
149.89000,0.48000,0.99868,0.00132
149.91000,0.48000,0.99928,0.00072
149.92999,0.48001,0.99896,0.00104
149.95000,0.48000,0.99905,0.00095
149.97000,0.48000,0.99817,0.00183
149.99001,0.48000,0.99886,0.00114
150.00999,0.48001,0.99912,0.00088
150.03000,0.48000,0.99891,0.00109
150.05000,0.48000,0.99849,0.00151
150.07001,0.48000,0.99872,0.00128
150.09000,0.48001,0.99862,0.00138
150.11000,0.48000,0.99848,0.00152
150.13000,0.48000,0.99860,0.00140
150.14999,0.48001,0.99757,0.00243
150.17000,0.48000,0.99911,0.00089
150.19000,0.48000,0.99694,0.00306
150.21001,0.48000,0.99893,0.00107
150.23000,0.48001,0.99730,0.00270
150.25000,0.48000,0.99663,0.00337
150.27000,0.48000,0.99728,0.00272
150.28999,0.48001,0.99775,0.00225
150.31000,0.48000,0.99745,0.00255
150.33000,0.48000,0.99755,0.00245
150.35001,0.48000,0.99616,0.00384
150.37000,0.48001,0.99818,0.00182
150.39000,0.48000,0.99755,0.00245
150.41000,0.48000,0.99649,0.00351
150.42999,0.48001,0.99736,0.00264
150.45000,0.48000,0.99615,0.00385
150.47000,0.48000,0.99767,0.00233
150.49001,0.48000,0.99472,0.00528
150.50999,0.48001,0.99586,0.00414
150.53000,0.48000,0.99654,0.00346
150.55000,0.48000,0.99434,0.00566
150.57001,0.48000,0.99616,0.00384
150.59000,0.48001,0.99456,0.00544
150.61000,0.48000,0.99459,0.00541
150.63000,0.48000,0.99547,0.00453
150.64999,0.48001,0.99352,0.00648
150.67000,0.48000,0.99246,0.00754
150.69000,0.48000,0.99454,0.00546
150.71001,0.48000,0.99179,0.00821
150.73000,0.48001,0.99583,0.00417
150.75000,0.48000,0.99069,0.00931
150.77000,0.48000,0.99634,0.00366
150.78999,0.48001,0.99543,0.00457
150.81000,0.48000,0.99469,0.00531
150.83000,0.48000,0.98985,0.01015
150.85001,0.48000,0.99553,0.00447
150.87000,0.48001,0.99201,0.00799
150.89000,0.48000,0.99555,0.00445
150.91000,0.48000,0.99207,0.00793
150.92999,0.48001,0.99749,0.00251
150.95000,0.48000,0.99595,0.00405
150.97000,0.48000,0.99368,0.00632
150.99001,0.48000,0.99491,0.00509
151.00999,0.48001,0.99577,0.00423
151.03000,0.48000,0.98705,0.01295
151.05000,0.48000,0.99727,0.00273
151.07001,0.48000,0.99514,0.00486
151.09000,0.48001,0.99343,0.00657
151.11000,0.48000,0.99447,0.00553
151.13000,0.48000,0.99301,0.00699
151.14999,0.48001,0.98983,0.01017
151.17000,0.48000,0.98744,0.01256
151.19000,0.48000,0.99266,0.00734
151.21001,0.48000,0.99219,0.00781
151.23000,0.48001,0.99474,0.00526
151.25000,0.48000,0.99269,0.00731
151.27000,0.48000,0.99429,0.00571
151.28999,0.48001,0.98460,0.01540
151.31000,0.48000,0.99264,0.00736
151.33000,0.48000,0.99144,0.00856
151.35001,0.48000,0.98310,0.01690
151.37000,0.48001,0.98767,0.01233
151.39000,0.48000,0.98563,0.01437
151.41000,0.48000,0.99050,0.00950
151.42999,0.48001,0.98063,0.01937
151.45000,0.48000,0.97591,0.02409
151.47000,0.48000,0.98750,0.01250
151.49001,0.48000,0.98912,0.01088
151.50999,0.48001,0.96770,0.03230
151.53000,0.48000,0.98181,0.01819
151.55000,0.48000,0.97989,0.02011
151.57001,0.48000,0.97416,0.02584
151.59000,0.48001,0.99291,0.00709
151.61000,0.48000,0.97364,0.02636
151.63000,0.48000,0.99064,0.00936
151.64999,0.48001,0.97285,0.02715
151.67000,0.48000,0.99042,0.00958
151.69000,0.48000,0.98891,0.01109
151.71001,0.48000,0.98606,0.01394
151.73000,0.48001,0.98674,0.01326
151.75000,0.48000,0.98375,0.01625
151.77000,0.48000,0.99265,0.00735
151.78999,0.48001,0.98237,0.01763
151.81000,0.48000,0.98589,0.01411
151.83000,0.48000,0.98827,0.01173
151.85001,0.48000,0.99043,0.00957
151.87000,0.48001,0.98969,0.01031
151.89000,0.48000,0.99146,0.00854
151.91000,0.48000,0.99007,0.00993
151.92999,0.48001,0.98768,0.01232
151.95000,0.48000,0.99397,0.00603
151.97000,0.48000,0.98846,0.01154
151.99001,0.48000,0.99554,0.00446
152.00999,0.48001,0.98808,0.01192
152.03000,0.48000,0.99268,0.00732
152.05000,0.48000,0.99742,0.00258
152.07001,0.48000,0.98867,0.01133
152.09000,0.48001,0.99553,0.00447
152.11000,0.48000,0.98040,0.01960
152.13000,0.48000,0.99736,0.00264
152.14999,0.48001,0.98852,0.01148
152.17000,0.48000,0.99682,0.00318
152.19000,0.48000,0.99720,0.00280
152.21001,0.48000,0.99466,0.00534
152.23000,0.48001,0.99380,0.00620
152.25000,0.48000,0.99669,0.00331
152.27000,0.48000,0.99423,0.00577
152.28999,0.48001,0.99436,0.00564
152.31000,0.48000,0.99133,0.00867
152.33000,0.48000,0.99402,0.00598
152.35001,0.48000,0.98752,0.01248
152.37000,0.48001,0.99614,0.00386
152.39000,0.48000,0.98779,0.01221
152.41000,0.48000,0.99500,0.00500
152.42999,0.48001,0.97791,0.02209
152.45000,0.48000,0.99175,0.00825
152.47000,0.48000,0.96484,0.03516
152.49001,0.48000,0.99376,0.00624
152.50999,0.48001,0.98842,0.01158
152.53000,0.48000,0.98354,0.01646
152.55000,0.48000,0.98276,0.01724
152.57001,0.48000,0.98683,0.01317
152.59000,0.48001,0.99036,0.00964
152.61000,0.48000,0.99456,0.00544
152.63000,0.48000,0.97879,0.02121
152.64999,0.48001,0.98840,0.01160
152.67000,0.48000,0.98073,0.01927
152.69000,0.48000,0.98323,0.01677
152.71001,0.48000,0.96363,0.03637
152.73000,0.48001,0.99039,0.00961
152.75000,0.48000,0.98013,0.01987
152.77000,0.48000,0.99234,0.00766
152.78999,0.48001,0.96025,0.03975
152.81000,0.48000,0.98876,0.01124
152.83000,0.48000,0.97603,0.02397
152.85001,0.48000,0.98875,0.01125
152.87000,0.48001,0.99137,0.00863
152.89000,0.48000,0.96953,0.03047
152.91000,0.48000,0.99068,0.00932
152.92999,0.48001,0.98242,0.01758
152.95000,0.48000,0.99096,0.00904
152.97000,0.48000,0.98586,0.01414
152.99001,0.48000,0.98059,0.01941
153.00999,0.48001,0.98315,0.01685
153.03000,0.48000,0.98108,0.01892
153.05000,0.48000,0.97202,0.02798
153.07001,0.48000,0.98193,0.01807
153.09000,0.48001,0.98050,0.01950
153.11000,0.48000,0.97587,0.02413
153.13000,0.48000,0.98840,0.01160
153.14999,0.48001,0.96845,0.03155
153.17000,0.48000,0.98463,0.01537
153.19000,0.48000,0.97912,0.02088
153.21001,0.48000,0.98049,0.01951
153.23000,0.48001,0.99471,0.00529
153.25000,0.48000,0.97848,0.02152
153.27000,0.48000,0.98492,0.01508
153.28999,0.48001,0.96859,0.03141
153.31000,0.48000,0.99167,0.00833
153.33000,0.48000,0.98428,0.01572
153.35001,0.48000,0.98889,0.01111
153.37000,0.48001,0.98320,0.01680
153.39000,0.48000,0.98943,0.01057
153.41000,0.48000,0.99525,0.00475
153.42999,0.48001,0.99355,0.00645
153.45000,0.48000,0.99103,0.00897
153.47000,0.48000,0.99490,0.00510
153.49001,0.48000,0.99307,0.00693
153.50999,0.48001,0.99149,0.00851
153.53000,0.48000,0.99325,0.00675
153.55000,0.48000,0.99504,0.00496
153.57001,0.48000,0.99183,0.00817
153.59000,0.48001,0.99459,0.00541
153.61000,0.48000,0.99023,0.00977
153.63000,0.48000,0.99770,0.00230
153.64999,0.48001,0.99412,0.00588
153.67000,0.48000,0.99405,0.00595
153.69000,0.48000,0.99744,0.00256
153.71001,0.48000,0.99816,0.00184
153.73000,0.48001,0.99685,0.00315
153.75000,0.48000,0.99867,0.00133
153.77000,0.48000,0.99895,0.00105
153.78999,0.48001,0.99856,0.00144
153.81000,0.48000,0.99829,0.00171
153.83000,0.48000,0.99821,0.00179
153.85001,0.48000,0.99863,0.00137
153.87000,0.48001,0.99766,0.00234
153.89000,0.48000,0.99876,0.00124
153.91000,0.48000,0.99907,0.00093
153.92999,0.48001,0.99803,0.00197
153.95000,0.48000,0.99780,0.00220
153.97000,0.48000,0.99728,0.00272
153.99001,0.48000,0.99902,0.00098
154.00999,0.48001,0.99785,0.00215
154.03000,0.48000,0.99763,0.00237
154.05000,0.48000,0.99838,0.00162
154.07001,0.48000,0.99863,0.00137
154.09000,0.48001,0.99834,0.00166
154.11000,0.48000,0.99874,0.00126
154.13000,0.48000,0.99837,0.00163
154.14999,0.48001,0.99915,0.00085
154.17000,0.48000,0.99853,0.00147
154.19000,0.48000,0.99823,0.00177
154.21001,0.48000,0.99871,0.00129
154.23000,0.48001,0.99894,0.00106
154.25000,0.48000,0.99933,0.00067
154.27000,0.48000,0.99839,0.00161
154.28999,0.48001,0.99854,0.00146
154.31000,0.48000,0.99846,0.00154
154.33000,0.48000,0.99870,0.00130
154.35001,0.48000,0.99872,0.00128
154.37000,0.48001,0.99845,0.00155
154.39000,0.48000,0.99849,0.00151
154.41000,0.48000,0.99906,0.00094
154.42999,0.48001,0.99798,0.00202
154.45000,0.48000,0.99772,0.00228
154.47000,0.48000,0.99819,0.00181
154.49001,0.48000,0.99820,0.00180
154.50999,0.48001,0.99852,0.00148
154.53000,0.48000,0.99741,0.00259
154.55000,0.48000,0.99791,0.00209
154.57001,0.48000,0.99523,0.00477
154.59000,0.48001,0.99455,0.00545
154.61000,0.48000,0.99485,0.00515
154.63000,0.48000,0.99566,0.00434
154.64999,0.48001,0.99211,0.00789
154.67000,0.48000,0.99409,0.00591
154.69000,0.48000,0.99188,0.00812
154.71001,0.48000,0.98939,0.01061
154.73000,0.48001,0.99022,0.00978
154.75000,0.48000,0.98732,0.01268
154.77000,0.48000,0.99198,0.00802
154.78999,0.48001,0.99437,0.00563
154.81000,0.48000,0.97930,0.02070
154.83000,0.48000,0.99517,0.00483
154.85001,0.48000,0.98646,0.01354
154.87000,0.48001,0.99648,0.00352
154.89000,0.48000,0.98408,0.01592
154.91000,0.48000,0.99062,0.00938
154.92999,0.48001,0.99499,0.00501
154.95000,0.48000,0.99442,0.00558
154.97000,0.48000,0.99287,0.00713
154.99001,0.48000,0.99531,0.00469
155.00999,0.48001,0.99690,0.00310
155.03000,0.48000,0.98824,0.01176
155.05000,0.48000,0.99552,0.00448
155.07001,0.48000,0.99761,0.00239
155.09000,0.48001,0.99489,0.00511
155.11000,0.48000,0.99786,0.00214
155.13000,0.48000,0.99411,0.00589
155.14999,0.48001,0.99596,0.00404
155.17000,0.48000,0.99460,0.00540
155.19000,0.48000,0.99522,0.00478
155.21001,0.48000,0.99561,0.00439
155.23000,0.48001,0.99595,0.00405
155.25000,0.48000,0.99422,0.00578
155.27000,0.48000,0.99599,0.00401
155.28999,0.48001,0.99418,0.00582
155.31000,0.48000,0.99301,0.00699
155.33000,0.48000,0.99583,0.00417
155.35001,0.48000,0.98917,0.01083
155.37000,0.48001,0.99113,0.00887
155.39000,0.48000,0.99497,0.00503
155.41000,0.48000,0.99231,0.00769
155.42999,0.48001,0.99719,0.00281
155.45000,0.48000,0.98489,0.01511
155.47000,0.48000,0.99315,0.00685
155.49001,0.48000,0.99656,0.00344
155.50999,0.48001,0.99648,0.00352
155.53000,0.48000,0.99820,0.00180
155.55000,0.48000,0.99277,0.00723
155.57001,0.48000,0.99712,0.00288
155.59000,0.48001,0.99715,0.00285
155.61000,0.48000,0.99746,0.00254
155.63000,0.48000,0.99861,0.00139
155.64999,0.48001,0.99608,0.00392
155.67000,0.48000,0.99827,0.00173
155.69000,0.48000,0.99660,0.00340
155.71001,0.48000,0.99766,0.00234
155.73000,0.48001,0.99784,0.00216
155.75000,0.48000,0.99673,0.00327
155.77000,0.48000,0.99679,0.00321
155.78999,0.48001,0.99645,0.00355
155.81000,0.48000,0.99662,0.00338
155.83000,0.48000,0.99682,0.00318
155.85001,0.48000,0.99668,0.00332
155.87000,0.48001,0.99501,0.00499
155.89000,0.48000,0.99688,0.00312
155.91000,0.48000,0.98773,0.01227
155.92999,0.48001,0.99643,0.00357
155.95000,0.48000,0.99595,0.00405
155.97000,0.48000,0.99435,0.00565
155.99001,0.48000,0.99384,0.00616
156.00999,0.48001,0.98997,0.01003
156.03000,0.48000,0.99482,0.00518
156.05000,0.48000,0.99372,0.00628
156.07001,0.48000,0.99163,0.00837
156.09000,0.48001,0.99679,0.00321
156.11000,0.48000,0.98958,0.01042
156.13000,0.48000,0.99493,0.00507
156.14999,0.48001,0.99051,0.00949
156.17000,0.48000,0.99517,0.00483
156.19000,0.48000,0.99421,0.00579
156.21001,0.48000,0.99488,0.00512
156.23000,0.48001,0.99664,0.00337
156.25000,0.48000,0.99686,0.00314
156.27000,0.48000,0.99801,0.00199
156.28999,0.48001,0.99471,0.00529
156.31000,0.48000,0.99176,0.00824
156.33000,0.48000,0.99191,0.00809
156.35001,0.48000,0.99581,0.00419
156.37000,0.48001,0.99575,0.00425
156.39000,0.48000,0.99586,0.00414
156.41000,0.48000,0.99714,0.00286
156.42999,0.48001,0.99269,0.00731
156.45000,0.48000,0.99619,0.00381
156.47000,0.48000,0.99337,0.00663
156.49001,0.48000,0.99698,0.00302
156.50999,0.48001,0.99529,0.00471
156.53000,0.48000,0.99411,0.00589
156.55000,0.48000,0.99391,0.00609
156.57001,0.48000,0.99270,0.00730
156.59000,0.48001,0.99572,0.00428
156.61000,0.48000,0.99590,0.00410
156.63000,0.48000,0.99244,0.00756
156.64999,0.48001,0.99354,0.00646
156.67000,0.48000,0.98892,0.01108
156.69000,0.48000,0.99323,0.00677
156.71001,0.48000,0.99480,0.00520
156.73000,0.48001,0.99205,0.00795
156.75000,0.48000,0.99323,0.00677
156.77000,0.48000,0.98494,0.01506
156.78999,0.48001,0.98637,0.01363
156.81000,0.48000,0.99574,0.00426
156.83000,0.48000,0.99006,0.00994
156.85001,0.48000,0.99304,0.00696
156.87000,0.48001,0.98685,0.01315
156.89000,0.48000,0.97369,0.02631
156.91000,0.48000,0.99613,0.00387
156.92999,0.48001,0.98339,0.01661
156.95000,0.48000,0.99476,0.00524
156.97000,0.48000,0.99363,0.00637
156.99001,0.48000,0.97643,0.02357
157.00999,0.48001,0.99659,0.00341
157.03000,0.48000,0.98657,0.01343
157.05000,0.48000,0.99701,0.00299
157.07001,0.48000,0.99553,0.00447
157.09000,0.48001,0.98431,0.01569
157.11000,0.48000,0.99444,0.00556
157.13000,0.48000,0.99213,0.00787
157.14999,0.48001,0.99620,0.00380
157.17000,0.48000,0.99750,0.00250
157.19000,0.48000,0.99029,0.00971
157.21001,0.48000,0.99548,0.00452
157.23000,0.48001,0.99226,0.00774
157.25000,0.48000,0.99765,0.00235
157.27000,0.48000,0.99820,0.00180
157.28999,0.48001,0.99575,0.00425
157.31000,0.48000,0.99487,0.00513
157.33000,0.48000,0.99395,0.00605
157.35001,0.48000,0.99818,0.00182
157.37000,0.48001,0.99862,0.00138
157.39000,0.48000,0.99734,0.00266
157.41000,0.48000,0.99698,0.00302
157.42999,0.48001,0.99368,0.00632
157.45000,0.48000,0.99853,0.00147
157.47000,0.48000,0.99865,0.00135
157.49001,0.48000,0.99804,0.00196
157.50999,0.48001,0.99791,0.00209
157.53000,0.48000,0.99585,0.00415
157.55000,0.48000,0.99832,0.00168
157.57001,0.48000,0.99842,0.00158
157.59000,0.48001,0.99847,0.00153
157.61000,0.48000,0.99848,0.00152
157.63000,0.48000,0.99708,0.00292
157.64999,0.48001,0.99783,0.00217
157.67000,0.48000,0.99876,0.00124
157.69000,0.48000,0.99829,0.00171
157.71001,0.48000,0.99864,0.00136
157.73000,0.48001,0.99756,0.00244
157.75000,0.48000,0.99784,0.00216
157.77000,0.48000,0.99871,0.00129
157.78999,0.48001,0.99829,0.00171
157.81000,0.48000,0.99832,0.00168
157.83000,0.48000,0.99768,0.00232
157.85001,0.48000,0.99632,0.00368
157.87000,0.48001,0.99892,0.00108
157.89000,0.48000,0.99729,0.00271
157.91000,0.48000,0.99798,0.00202
157.92999,0.48001,0.99642,0.00358
157.95000,0.48000,0.99422,0.00578
157.97000,0.48000,0.99849,0.00151
157.99001,0.48000,0.99616,0.00384
158.00999,0.48001,0.99684,0.00317
158.03000,0.48000,0.99490,0.00510
158.05000,0.48000,0.98863,0.01137
158.07001,0.48000,0.99734,0.00266
158.09000,0.48001,0.99171,0.00829
158.11000,0.48000,0.99170,0.00830
158.13000,0.48000,0.99030,0.00970
158.14999,0.48001,0.97469,0.02531
158.17000,0.48000,0.99245,0.00755
158.19000,0.48000,0.98602,0.01398
158.21001,0.48000,0.98817,0.01183
158.23000,0.48001,0.98724,0.01276
158.25000,0.48000,0.96106,0.03894
158.27000,0.48000,0.98700,0.01300
158.28999,0.48001,0.98403,0.01597
158.31000,0.48000,0.99098,0.00902
158.33000,0.48000,0.99094,0.00906
158.35001,0.48000,0.97324,0.02676
158.37000,0.48001,0.98579,0.01421
158.39000,0.48000,0.98855,0.01145
158.41000,0.48000,0.99255,0.00745
158.42999,0.48001,0.99544,0.00456
158.45000,0.48000,0.98253,0.01747
158.47000,0.48000,0.99222,0.00778
158.49001,0.48000,0.98950,0.01050
158.50999,0.48001,0.99580,0.00420
158.53000,0.48000,0.99671,0.00329
158.55000,0.48000,0.99544,0.00456
158.57001,0.48000,0.99496,0.00504
158.59000,0.48001,0.99363,0.00637
158.61000,0.48000,0.99602,0.00398
158.63000,0.48000,0.99847,0.00153
158.64999,0.48001,0.99600,0.00400
158.67000,0.48000,0.99744,0.00256
158.69000,0.48000,0.98966,0.01034
158.71001,0.48000,0.99813,0.00187
158.73000,0.48001,0.99691,0.00309
158.75000,0.48000,0.99749,0.00251
158.77000,0.48000,0.99575,0.00425
158.78999,0.48001,0.99398,0.00602
158.81000,0.48000,0.99602,0.00398
158.83000,0.48000,0.99766,0.00234
158.85001,0.48000,0.99729,0.00271
158.87000,0.48001,0.99806,0.00194
158.89000,0.48000,0.99474,0.00526
158.91000,0.48000,0.99798,0.00202
158.92999,0.48001,0.99447,0.00553
158.95000,0.48000,0.99761,0.00239
158.97000,0.48000,0.99659,0.00341
158.99001,0.48000,0.99511,0.00489
159.00999,0.48001,0.99623,0.00377
159.03000,0.48000,0.99348,0.00652
159.05000,0.48000,0.99577,0.00423
159.07001,0.48000,0.99707,0.00293
159.09000,0.48001,0.99676,0.00324
159.11000,0.48000,0.99734,0.00266
159.13000,0.48000,0.99621,0.00379
159.14999,0.48001,0.99536,0.00464
159.17000,0.48000,0.99709,0.00291
159.19000,0.48000,0.99639,0.00361
159.21001,0.48000,0.99758,0.00242
159.23000,0.48001,0.99586,0.00414
159.25000,0.48000,0.99536,0.00464
159.27000,0.48000,0.99670,0.00330
159.28999,0.48001,0.99751,0.00249
159.31000,0.48000,0.99671,0.00329
159.33000,0.48000,0.99601,0.00399
159.35001,0.48000,0.99451,0.00549
159.37000,0.48001,0.99680,0.00320
159.39000,0.48000,0.99633,0.00367
159.41000,0.48000,0.99717,0.00283
159.42999,0.48001,0.99359,0.00641
159.45000,0.48000,0.99580,0.00420
159.47000,0.48000,0.99564,0.00436
159.49001,0.48000,0.99478,0.00522
159.50999,0.48001,0.99635,0.00365
159.53000,0.48000,0.99226,0.00774
159.55000,0.48000,0.99510,0.00490
159.57001,0.48000,0.99574,0.00426
159.59000,0.48001,0.99344,0.00656
159.61000,0.48000,0.99643,0.00357
159.63000,0.48000,0.98853,0.01147
159.64999,0.48001,0.99582,0.00418
159.67000,0.48000,0.99415,0.00585
159.69000,0.48000,0.99268,0.00732
159.71001,0.48000,0.99593,0.00407
159.73000,0.48001,0.98950,0.01050
159.75000,0.48000,0.99511,0.00489
159.77000,0.48000,0.99411,0.00589
159.78999,0.48001,0.99276,0.00724
159.81000,0.48000,0.99571,0.00429
159.83000,0.48000,0.98563,0.01437
159.85001,0.48000,0.99525,0.00475
159.87000,0.48001,0.99444,0.00556
159.89000,0.48000,0.99373,0.00627
159.91000,0.48000,0.99588,0.00412
159.92999,0.48001,0.98637,0.01363
159.95000,0.48000,0.99516,0.00484
159.97000,0.48000,0.99371,0.00629
159.99001,0.48000,0.99326,0.00674
160.00999,0.48001,0.99583,0.00417
160.03000,0.48000,0.98553,0.01447
160.05000,0.48000,0.99588,0.00412
160.07001,0.48000,0.99333,0.00667
160.09000,0.48001,0.99393,0.00607
160.11000,0.48000,0.99562,0.00438
160.13000,0.48000,0.98576,0.01424
160.14999,0.48001,0.99459,0.00541
160.17000,0.48000,0.99445,0.00555
160.19000,0.48000,0.99330,0.00670
160.21001,0.48000,0.99533,0.00467
160.23000,0.48001,0.98668,0.01332
160.25000,0.48000,0.99560,0.00440
160.27000,0.48000,0.99424,0.00576
160.28999,0.48001,0.99424,0.00576
160.31000,0.48000,0.99561,0.00439
160.33000,0.48000,0.98855,0.01145
160.35001,0.48000,0.99561,0.00439
160.37000,0.48001,0.99410,0.00590
160.39000,0.48000,0.99405,0.00595
160.41000,0.48000,0.99541,0.00459
160.42999,0.48001,0.99038,0.00962
160.45000,0.48000,0.99605,0.00395
160.47000,0.48000,0.99372,0.00628
160.49001,0.48000,0.99558,0.00442
160.50999,0.48001,0.99626,0.00374
160.53000,0.48000,0.99125,0.00875
160.55000,0.48000,0.99635,0.00365
160.57001,0.48000,0.99343,0.00657
160.59000,0.48001,0.99578,0.00422
160.61000,0.48000,0.99667,0.00333
160.63000,0.48000,0.99274,0.00726
160.64999,0.48001,0.99638,0.00362
160.67000,0.48000,0.99438,0.00562
160.69000,0.48000,0.99594,0.00406
160.71001,0.48000,0.99650,0.00350
160.73000,0.48001,0.99273,0.00727
160.75000,0.48000,0.99646,0.00354
160.77000,0.48000,0.99399,0.00601
160.78999,0.48001,0.99647,0.00353
160.81000,0.48000,0.99683,0.00317
160.83000,0.48000,0.99379,0.00621
160.85001,0.48000,0.99638,0.00362
160.87000,0.48001,0.99422,0.00578
160.89000,0.48000,0.99707,0.00293
160.91000,0.48000,0.99675,0.00325
160.92999,0.48001,0.99129,0.00871
160.95000,0.48000,0.99462,0.00538
160.97000,0.48000,0.99289,0.00711
160.99001,0.48000,0.99628,0.00372
161.00999,0.48001,0.99805,0.00195
161.03000,0.48000,0.99551,0.00449
161.05000,0.48000,0.99391,0.00609
161.07001,0.48000,0.99595,0.00405
161.09000,0.48001,0.99554,0.00446
161.11000,0.48000,0.99800,0.00200
161.13000,0.48000,0.99653,0.00347
161.14999,0.48001,0.99433,0.00567
161.17000,0.48000,0.99707,0.00293
161.19000,0.48000,0.99574,0.00426
161.21001,0.48000,0.99619,0.00381
161.23000,0.48001,0.99725,0.00275
161.25000,0.48000,0.99526,0.00474
161.27000,0.48000,0.99609,0.00391
161.28999,0.48001,0.99567,0.00433
161.31000,0.48000,0.99677,0.00323
161.33000,0.48000,0.99608,0.00392
161.35001,0.48000,0.99378,0.00622
161.37000,0.48001,0.99447,0.00553
161.39000,0.48000,0.99574,0.00426
161.41000,0.48000,0.99373,0.00627
161.42999,0.48001,0.99592,0.00408
161.45000,0.48000,0.99641,0.00359
161.47000,0.48000,0.99396,0.00604
161.49001,0.48000,0.99468,0.00532
161.50999,0.48001,0.99436,0.00564
161.53000,0.48000,0.99640,0.00360
161.55000,0.48000,0.99660,0.00340
161.57001,0.48000,0.99359,0.00641
161.59000,0.48001,0.99584,0.00416
161.61000,0.48000,0.99367,0.00633
161.63000,0.48000,0.99679,0.00321
161.64999,0.48001,0.99621,0.00379
161.67000,0.48000,0.99475,0.00525
161.69000,0.48000,0.99604,0.00396
161.71001,0.48000,0.99431,0.00569
161.73000,0.48001,0.99503,0.00497
161.75000,0.48000,0.99615,0.00385
161.77000,0.48000,0.99418,0.00582
161.78999,0.48001,0.99696,0.00304
161.81000,0.48000,0.99355,0.00645
161.83000,0.48000,0.99448,0.00552
161.85001,0.48000,0.99474,0.00526
161.87000,0.48001,0.99529,0.00471
161.89000,0.48000,0.99540,0.00460
161.91000,0.48000,0.99357,0.00643
161.92999,0.48001,0.99318,0.00682
161.95000,0.48000,0.99274,0.00726
161.97000,0.48000,0.99395,0.00605
161.99001,0.48000,0.99427,0.00573
162.00999,0.48001,0.99036,0.00964
162.03000,0.48000,0.99324,0.00676
162.05000,0.48000,0.99034,0.00966
162.07001,0.48000,0.99203,0.00797
162.09000,0.48001,0.99309,0.00691
162.11000,0.48000,0.98396,0.01604
162.13000,0.48000,0.99535,0.00465
162.14999,0.48001,0.98022,0.01978
162.17000,0.48000,0.98912,0.01088
162.19000,0.48000,0.99031,0.00969
162.21001,0.48000,0.97937,0.02063
162.23000,0.48001,0.99445,0.00555
162.25000,0.48000,0.96717,0.03283
162.27000,0.48000,0.98593,0.01407
162.28999,0.48001,0.98784,0.01216
162.31000,0.48000,0.96701,0.03299
162.33000,0.48000,0.99422,0.00578
162.35001,0.48000,0.95571,0.04429
162.37000,0.48001,0.98220,0.01780
162.39000,0.48000,0.98465,0.01535
162.41000,0.48000,0.94564,0.05436
162.42999,0.48001,0.99170,0.00830
162.45000,0.48000,0.95148,0.04852
162.47000,0.48000,0.97623,0.02377
162.49001,0.48000,0.97946,0.02054
162.50999,0.48001,0.91424,0.08576
162.53000,0.48000,0.98866,0.01134
162.55000,0.48000,0.95663,0.04337
162.57001,0.48000,0.97494,0.02506
162.59000,0.48001,0.98597,0.01403
162.61000,0.48000,0.92766,0.07234
162.63000,0.48000,0.98853,0.01147
162.64999,0.48001,0.96844,0.03156
162.67000,0.48000,0.98145,0.01855
162.69000,0.48000,0.98937,0.01063
162.71001,0.48000,0.96445,0.03555
162.73000,0.48001,0.98824,0.01176
162.75000,0.48000,0.97915,0.02085
162.77000,0.48000,0.98852,0.01148
162.78999,0.48001,0.99404,0.00596
162.81000,0.48000,0.98361,0.01639
162.83000,0.48000,0.99071,0.00929
162.85001,0.48000,0.98808,0.01192
162.87000,0.48001,0.99378,0.00622
162.89000,0.48000,0.99622,0.00378
162.91000,0.48000,0.99267,0.00733
162.92999,0.48001,0.99457,0.00543
162.95000,0.48000,0.99288,0.00712
162.97000,0.48000,0.99584,0.00416
162.99001,0.48000,0.99725,0.00275
163.00999,0.48001,0.99650,0.00350
163.03000,0.48000,0.99581,0.00419
163.05000,0.48000,0.99508,0.00492
163.07001,0.48000,0.99663,0.00337
163.09000,0.48001,0.99662,0.00338
163.11000,0.48000,0.99634,0.00366
163.13000,0.48000,0.99558,0.00442
163.14999,0.48001,0.99587,0.00413
163.17000,0.48000,0.99582,0.00418
163.19000,0.48000,0.99685,0.00315
163.21001,0.48000,0.99552,0.00448
163.23000,0.48001,0.99463,0.00537
163.25000,0.48000,0.99493,0.00507
163.27000,0.48000,0.99501,0.00499
163.28999,0.48001,0.99566,0.00434
163.31000,0.48000,0.99384,0.00616
163.33000,0.48000,0.99308,0.00692
