Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00673,0.99327
27.91000,0.48000,0.00271,0.99729
27.93000,0.48000,0.00539,0.99461
27.95000,0.48000,0.00060,0.99940
27.97000,0.48000,0.00189,0.99811
27.99000,0.48000,0.00089,0.99911
28.01000,0.48000,0.00171,0.99829
28.03000,0.48000,0.00058,0.99942
28.05000,0.48000,0.00228,0.99772
28.07000,0.48000,0.00051,0.99949
28.09000,0.48000,0.00180,0.99820
28.11000,0.48000,0.00033,0.99967
28.13000,0.48000,0.00147,0.99853
28.15000,0.48000,0.00143,0.99857
28.17000,0.48000,0.00220,0.99780
28.19000,0.48000,0.00146,0.99854
28.21000,0.48000,0.00539,0.99461
28.23000,0.48000,0.00113,0.99887
28.25000,0.48000,0.00315,0.99685
28.27000,0.48000,0.00083,0.99917
28.29000,0.48000,0.01033,0.98967
28.31000,0.48000,0.00145,0.99855
28.33000,0.48000,0.00605,0.99395
28.35000,0.48000,0.00339,0.99661
28.37000,0.48000,0.00396,0.99604
28.39000,0.48000,0.00841,0.99159
28.41000,0.48000,0.00867,0.99133
28.43000,0.48000,0.01089,0.98911
28.45000,0.48000,0.00986,0.99014
28.47000,0.48000,0.00942,0.99058
28.49000,0.48000,0.01728,0.98272
28.51000,0.48000,0.02311,0.97689
28.53000,0.48000,0.01670,0.98330
28.55000,0.48000,0.04172,0.95828
28.57000,0.48000,0.10847,0.89153
28.59000,0.48000,0.10667,0.89333
28.61000,0.48000,0.07554,0.92446
28.63000,0.48000,0.20024,0.79976
28.65000,0.48000,0.13225,0.86775
28.67000,0.48000,0.25221,0.74779
28.69000,0.48000,0.28693,0.71307
28.71000,0.48000,0.45924,0.54076
28.73000,0.48000,0.30107,0.69893
28.75000,0.48000,0.65870,0.34130
28.77000,0.48000,0.34157,0.65843
28.79000,0.48000,0.79717,0.20283
28.81000,0.48000,0.49510,0.50490
28.83000,0.48000,0.91932,0.08068
28.85000,0.48000,0.74545,0.25455
28.87000,0.48000,0.93644,0.06356
28.89000,0.48000,0.92540,0.07460
28.91000,0.48000,0.99192,0.00808
28.93000,0.48000,0.98933,0.01067
28.95000,0.48000,0.99914,0.00086
28.97000,0.48000,0.99660,0.00340
28.99000,0.48000,0.99895,0.00105
29.01000,0.48000,0.99710,0.00290
29.03000,0.48000,0.99906,0.00094
29.05000,0.48000,0.99871,0.00129
29.07000,0.48000,0.99962,0.00038
29.09000,0.48000,0.99879,0.00121
29.11000,0.48000,0.99972,0.00028
29.13000,0.48000,0.99814,0.00186
29.15000,0.48000,0.99969,0.00031
29.17000,0.48000,0.99908,0.00092
29.19000,0.48000,0.99944,0.00056
29.21000,0.48000,0.99970,0.00030
29.23000,0.48000,0.99959,0.00041
29.25000,0.48000,0.99969,0.00031
29.27000,0.48000,0.99947,0.00053
29.29000,0.48000,0.99963,0.00037
29.31000,0.48000,0.99951,0.00049
29.33000,0.48000,0.99975,0.00025
29.35000,0.48000,0.99836,0.00164
29.37000,0.48000,0.99927,0.00073
29.39000,0.48000,0.99879,0.00121
29.41000,0.48000,0.99886,0.00114
29.43000,0.48000,0.99869,0.00131
29.45000,0.48000,0.99815,0.00185
29.47000,0.48000,0.99774,0.00226
29.49000,0.48000,0.99842,0.00158
29.51000,0.48000,0.99885,0.00115
29.53000,0.48000,0.99727,0.00273
29.55000,0.48000,0.99732,0.00268
29.57000,0.48000,0.99737,0.00263
29.59000,0.48000,0.99822,0.00178
29.61000,0.48000,0.99121,0.00879
29.63000,0.48000,0.99539,0.00461
29.65000,0.48000,0.99639,0.00361
29.67000,0.48000,0.99604,0.00396
29.69000,0.48000,0.99451,0.00549
29.71000,0.48000,0.99750,0.00250
29.73000,0.48000,0.99671,0.00329
29.75000,0.48000,0.99334,0.00666
29.77000,0.48000,0.99169,0.00831
29.79000,0.48000,0.99678,0.00322
29.81000,0.48000,0.99182,0.00818
29.83000,0.48000,0.99731,0.00269
29.85000,0.48000,0.99629,0.00371
29.87000,0.48000,0.99698,0.00302
29.89000,0.48000,0.99725,0.00275
29.91000,0.48000,0.99809,0.00191
29.93000,0.48000,0.99775,0.00225
29.95000,0.48000,0.99460,0.00540
29.97000,0.48000,0.99741,0.00259
29.99000,0.48000,0.99706,0.00294
30.01000,0.48000,0.99621,0.00379
30.03000,0.48000,0.99615,0.00385
30.05000,0.48000,0.99638,0.00362
30.07000,0.48000,0.99514,0.00486
30.09000,0.48000,0.99639,0.00361
30.11000,0.48000,0.99733,0.00267
30.13000,0.48000,0.99476,0.00524
30.15000,0.48000,0.99841,0.00159
30.17000,0.48000,0.99502,0.00498
30.19000,0.48000,0.99458,0.00542
30.21000,0.48000,0.99324,0.00676
30.23000,0.48000,0.99725,0.00275
30.25000,0.48000,0.99235,0.00765
30.27000,0.48000,0.99442,0.00558
30.29000,0.48000,0.99664,0.00336
30.31000,0.48000,0.99230,0.00770
30.33000,0.48000,0.99499,0.00501
30.35000,0.48000,0.99535,0.00465
30.37000,0.48000,0.99441,0.00559
30.39000,0.48000,0.99659,0.00341
30.41000,0.48000,0.99721,0.00279
30.43000,0.48000,0.99693,0.00307
30.45000,0.48000,0.99780,0.00220
30.47000,0.48000,0.99822,0.00178
30.49000,0.48000,0.99866,0.00134
30.51000,0.48000,0.99861,0.00139
30.53000,0.48000,0.99808,0.00192
30.55000,0.48000,0.99804,0.00196
30.57000,0.48000,0.99927,0.00073
30.59000,0.48000,0.99835,0.00165
30.61000,0.48000,0.99871,0.00129
30.63000,0.48000,0.99933,0.00067
30.65000,0.48000,0.99850,0.00150
30.67000,0.48000,0.99845,0.00155
30.69000,0.48000,0.99930,0.00070
30.71000,0.48000,0.99917,0.00083
30.73000,0.48000,0.99943,0.00057
30.75000,0.48000,0.99961,0.00039
30.77000,0.48000,0.99926,0.00074
30.79000,0.48000,0.99964,0.00036
30.81000,0.48000,0.99953,0.00047
30.83000,0.48000,0.99972,0.00028
30.85000,0.48000,0.99929,0.00071
30.87000,0.48000,0.99960,0.00040
30.89000,0.48000,0.99958,0.00042
30.91000,0.48000,0.99969,0.00031
30.93000,0.48000,0.99933,0.00067
30.95000,0.48000,0.99958,0.00042
30.97000,0.48000,0.99972,0.00028
30.99000,0.48000,0.99947,0.00053
31.01000,0.48000,0.99955,0.00045
31.03000,0.48000,0.99979,0.00021
31.05000,0.48000,0.99969,0.00031
31.07000,0.48000,0.99966,0.00034
31.09000,0.48000,0.99726,0.00274
31.11000,0.48000,0.99766,0.00234
31.13000,0.48000,0.99858,0.00142
31.15000,0.48000,0.99462,0.00538
31.17000,0.48000,0.99829,0.00171
31.19000,0.48000,0.99737,0.00263
31.21000,0.48000,0.99594,0.00406
31.23000,0.48000,0.99659,0.00341
31.25000,0.48000,0.99588,0.00412
31.27000,0.48000,0.98007,0.01993
31.29000,0.48000,0.99486,0.00514
31.31000,0.48000,0.97581,0.02419
31.33000,0.48000,0.98304,0.01696
31.35000,0.48000,0.71913,0.28087
31.37000,0.48000,0.79314,0.20686
31.39000,0.48000,0.81265,0.18735
31.41000,0.48000,0.68616,0.31384
31.43000,0.48000,0.75826,0.24174
31.45000,0.48000,0.69843,0.30157
31.47000,0.48000,0.25418,0.74582
31.49000,0.48000,0.43714,0.56286
31.51000,0.48000,0.03692,0.96308
31.53000,0.48000,0.01277,0.98723
31.55000,0.48000,0.03824,0.96176
31.57000,0.48000,0.01844,0.98156
31.59000,0.48000,0.03903,0.96097
31.61000,0.48000,0.07739,0.92261
31.63000,0.48000,0.07363,0.92637
31.65000,0.48000,0.12656,0.87344
31.67000,0.48000,0.28408,0.71592
31.69000,0.48000,0.02103,0.97897
31.71000,0.48000,0.10282,0.89718
31.73000,0.48000,0.01083,0.98917
31.75000,0.48000,0.05789,0.94211
31.77000,0.48000,0.05381,0.94619
31.79000,0.48000,0.39418,0.60582
31.81000,0.48000,0.17953,0.82047
31.83000,0.48000,0.13533,0.86467
31.85000,0.48000,0.14263,0.85737
31.87000,0.48000,0.51896,0.48104
31.89000,0.48000,0.30324,0.69676
31.91000,0.48000,0.12722,0.87278
31.93000,0.48000,0.51694,0.48306
31.95000,0.48000,0.32370,0.67630
31.97000,0.48000,0.48834,0.51166
31.99000,0.48000,0.06996,0.93004
32.01000,0.48000,0.36280,0.63720
32.03000,0.48000,0.20910,0.79090
32.05000,0.48000,0.18725,0.81275
32.07000,0.48000,0.00814,0.99186
32.09000,0.48000,0.03999,0.96001
32.11000,0.48000,0.00677,0.99323
32.13000,0.48000,0.00569,0.99431
32.15000,0.48000,0.00110,0.99890
32.17000,0.48000,0.00253,0.99747
32.19000,0.48000,0.00113,0.99887
32.21000,0.48000,0.00090,0.99910
32.23000,0.48000,0.00155,0.99845
32.25000,0.48000,0.00123,0.99877
32.27000,0.48000,0.00072,0.99928
32.29000,0.48000,0.00212,0.99788
32.31000,0.48000,0.00087,0.99913
32.33000,0.48000,0.00221,0.99779
32.35000,0.48000,0.00194,0.99806
32.37000,0.48000,0.00145,0.99855
32.39000,0.48000,0.00342,0.99658
32.41000,0.48000,0.00104,0.99896
32.43000,0.48000,0.00377,0.99623
32.45000,0.48000,0.00384,0.99616
32.47000,0.48000,0.00220,0.99780
32.49000,0.48000,0.00061,0.99939
32.51000,0.48000,0.00162,0.99838
32.53000,0.48000,0.00106,0.99894
32.55000,0.48000,0.00256,0.99744
32.57000,0.48000,0.00158,0.99842
32.59000,0.48000,0.00271,0.99729
32.61000,0.48000,0.00063,0.99937
32.63000,0.48000,0.00242,0.99758
32.65000,0.48000,0.00097,0.99903
32.67000,0.48000,0.00148,0.99852
32.69000,0.48000,0.00056,0.99944
32.71000,0.48000,0.00169,0.99831
32.73000,0.48000,0.00185,0.99815
32.75000,0.48000,0.00201,0.99799
32.77000,0.48000,0.00162,0.99838
32.79000,0.48000,0.00168,0.99832
32.81000,0.48000,0.00214,0.99786
32.83000,0.48000,0.00221,0.99779
32.85000,0.48000,0.00153,0.99847
32.87000,0.48000,0.00084,0.99916
32.89000,0.48000,0.00095,0.99905
32.91000,0.48000,0.00170,0.99830
32.93000,0.48000,0.00224,0.99776
32.95000,0.48000,0.00160,0.99840
32.97000,0.48000,0.00271,0.99729
32.99000,0.48000,0.00292,0.99708
33.01000,0.48000,0.00206,0.99795
33.03000,0.48000,0.00143,0.99857
33.05000,0.48000,0.00046,0.99954
33.07000,0.48000,0.00345,0.99655
33.09000,0.48000,0.00070,0.99930
33.11000,0.48000,0.00883,0.99117
33.13000,0.48000,0.00106,0.99894
33.15000,0.48000,0.02964,0.97036
33.17000,0.48000,0.00058,0.99942
33.19000,0.48000,0.00128,0.99872
33.21000,0.48000,0.00005,0.99995
33.23000,0.48000,0.00169,0.99831
33.25000,0.48000,0.00010,0.99990
33.27000,0.48000,0.00197,0.99803
33.29000,0.48000,0.00004,0.99996
33.31000,0.48000,0.00169,0.99831
33.33000,0.48000,0.00005,0.99995
33.35000,0.48000,0.00367,0.99633
33.37000,0.48000,0.00004,0.99996
33.39000,0.48000,0.00359,0.99641
33.41000,0.48000,0.00017,0.99983
33.43000,0.48000,0.00104,0.99896
33.45000,0.48000,0.00051,0.99949
33.47000,0.48000,0.00222,0.99778
33.49000,0.48000,0.00258,0.99742
33.51000,0.48000,0.00303,0.99697
33.53000,0.48000,0.00175,0.99825
33.55000,0.48000,0.02468,0.97532
33.57000,0.48000,0.00051,0.99949
33.59000,0.48000,0.00143,0.99857
33.61000,0.48000,0.00182,0.99818
33.63000,0.48000,0.01762,0.98238
33.65000,0.48000,0.00411,0.99589
33.67000,0.48000,0.00241,0.99759
33.69000,0.48000,0.02299,0.97701
33.71000,0.48000,0.00735,0.99265
33.73000,0.48000,0.01613,0.98387
33.75000,0.48000,0.00681,0.99319
33.77000,0.48000,0.00859,0.99141
33.79000,0.48000,0.00961,0.99039
33.81000,0.48000,0.00720,0.99280
33.83000,0.48000,0.00630,0.99370
33.85000,0.48000,0.00326,0.99674
33.87000,0.48000,0.01454,0.98546
33.89000,0.48000,0.00579,0.99421
33.91000,0.48000,0.01580,0.98420
33.93000,0.48000,0.00597,0.99403
33.95000,0.48000,0.01654,0.98346
33.97000,0.48000,0.00394,0.99606
33.99000,0.48000,0.00692,0.99308
34.01000,0.48000,0.00402,0.99598
34.03000,0.48000,0.00839,0.99161
34.05000,0.48000,0.00448,0.99552
34.07000,0.48000,0.00834,0.99166
34.09000,0.48000,0.00574,0.99426
34.11000,0.48000,0.00845,0.99155
34.13000,0.48000,0.00538,0.99462
34.15000,0.48000,0.00751,0.99249
34.17000,0.48000,0.00432,0.99568
34.19000,0.48000,0.00969,0.99031
34.21000,0.48000,0.00647,0.99353
34.23000,0.48000,0.00982,0.99018
34.25000,0.48000,0.01032,0.98968
34.27000,0.48000,0.01608,0.98392
34.29000,0.48000,0.00939,0.99061
34.31000,0.48000,0.01011,0.98989
34.33000,0.48000,0.01017,0.98983
34.35000,0.48000,0.02953,0.97047
34.37000,0.48000,0.01536,0.98464
34.39000,0.48000,0.00597,0.99403
34.41000,0.48000,0.01994,0.98006
34.43000,0.48000,0.00723,0.99277
34.45000,0.48000,0.01932,0.98068
34.47000,0.48000,0.00873,0.99127
34.49000,0.48000,0.02434,0.97566
34.51000,0.48000,0.01441,0.98559
34.53000,0.48000,0.03971,0.96029
34.55000,0.48000,0.00879,0.99121
34.57000,0.48000,0.03028,0.96972
34.59000,0.48000,0.01977,0.98023
34.61000,0.48000,0.03350,0.96650
34.63000,0.48000,0.01039,0.98961
34.65000,0.48000,0.02208,0.97792
34.67000,0.48000,0.01844,0.98156
34.69000,0.48000,0.01286,0.98714
34.71000,0.48000,0.00589,0.99411
34.73000,0.48000,0.00911,0.99089
34.75000,0.48000,0.00621,0.99379
34.77000,0.48000,0.00598,0.99402
34.79000,0.48000,0.00542,0.99458
34.81000,0.48000,0.00461,0.99539
34.83000,0.48000,0.01022,0.98978
34.85000,0.48000,0.02003,0.97997
34.87000,0.48000,0.01486,0.98514
34.89000,0.48000,0.02518,0.97482
34.91000,0.48000,0.04922,0.95078
34.93000,0.48000,0.15721,0.84279
34.95000,0.48000,0.05668,0.94332
34.97000,0.48000,0.18181,0.81819
34.99000,0.48000,0.18786,0.81214
35.01000,0.48000,0.57465,0.42535
35.03000,0.48000,0.36382,0.63618
35.05000,0.48000,0.35750,0.64250
35.07000,0.48000,0.57853,0.42147
35.09000,0.48000,0.66157,0.33843
35.11000,0.48000,0.71785,0.28215
35.13000,0.48000,0.91910,0.08090
35.15000,0.48000,0.90397,0.09603
35.17000,0.48000,0.94251,0.05749
35.19000,0.48000,0.99560,0.00440
35.21000,0.48000,0.99685,0.00315
35.23000,0.48000,0.99821,0.00179
35.25000,0.48000,0.99742,0.00258
35.27000,0.48000,0.99962,0.00038
35.29000,0.48000,0.99828,0.00172
35.31000,0.48000,0.99920,0.00080
35.33000,0.48000,0.99732,0.00268
35.35000,0.48000,0.99828,0.00172
35.37000,0.48000,0.99208,0.00792
35.39000,0.48000,0.99857,0.00143
35.41000,0.48000,0.98978,0.01022
35.43000,0.48000,0.99304,0.00696
35.45000,0.48000,0.98990,0.01010
35.47000,0.48000,0.99224,0.00776
35.49000,0.48000,0.99296,0.00704
35.51000,0.48000,0.99113,0.00887
35.53000,0.48000,0.98242,0.01758
35.55000,0.48000,0.98805,0.01195
35.57000,0.48000,0.98850,0.01150
35.59000,0.48000,0.98323,0.01677
35.61000,0.48000,0.99034,0.00966
35.63000,0.48000,0.98572,0.01428
35.65000,0.48000,0.99652,0.00348
35.67000,0.48000,0.99271,0.00729
35.69000,0.48000,0.99598,0.00402
35.71000,0.48000,0.99185,0.00815
35.73000,0.48000,0.99694,0.00306
35.75000,0.48000,0.98930,0.01070
35.77000,0.48000,0.99301,0.00699
35.79000,0.48000,0.99742,0.00258
35.81000,0.48000,0.99777,0.00223
35.83000,0.48000,0.99907,0.00093
35.85000,0.48000,0.99875,0.00125
35.87000,0.48000,0.99679,0.00321
35.89000,0.48000,0.99889,0.00111
35.91000,0.48000,0.99799,0.00201
35.93000,0.48000,0.99914,0.00086
35.95000,0.48000,0.99926,0.00074
35.97000,0.48000,0.99957,0.00043
35.99000,0.48000,0.99950,0.00050
36.01000,0.48000,0.99931,0.00069
36.03000,0.48000,0.99946,0.00054
36.05000,0.48000,0.99933,0.00067
36.07000,0.48000,0.99935,0.00065
36.09000,0.48000,0.99941,0.00059
36.11000,0.48000,0.99930,0.00070
36.13000,0.48000,0.99970,0.00030
36.15000,0.48000,0.99955,0.00045
36.17000,0.48000,0.99897,0.00103
36.19000,0.48000,0.99929,0.00071
36.21000,0.48000,0.99943,0.00057
36.23000,0.48000,0.99909,0.00091
36.25000,0.48000,0.99939,0.00061
36.27000,0.48000,0.99972,0.00028
36.29000,0.48000,0.99964,0.00036
36.31000,0.48000,0.99939,0.00061
36.33000,0.48000,0.99947,0.00053
36.35000,0.48000,0.99930,0.00070
36.37000,0.48000,0.99926,0.00074
36.39000,0.48000,0.99975,0.00025
36.41000,0.48000,0.99912,0.00088
36.43000,0.48000,0.99959,0.00041
36.45000,0.48000,0.99943,0.00057
36.47000,0.48000,0.99903,0.00097
36.49000,0.48000,0.99943,0.00057
36.51000,0.48000,0.99867,0.00133
36.53000,0.48000,0.99921,0.00079
36.55000,0.48000,0.99942,0.00059
36.57000,0.48000,0.99893,0.00107
36.59000,0.48000,0.99890,0.00110
36.61000,0.48000,0.99925,0.00075
36.63000,0.48000,0.99914,0.00086
36.65000,0.48000,0.99897,0.00103
36.67000,0.48000,0.99943,0.00057
36.69000,0.48000,0.99950,0.00050
36.71000,0.48000,0.99933,0.00067
36.73000,0.48000,0.99951,0.00049
36.75000,0.48000,0.99935,0.00065
36.77000,0.48000,0.99928,0.00072
36.79000,0.48000,0.99858,0.00142
36.81000,0.48000,0.99937,0.00063
36.83000,0.48000,0.99896,0.00104
36.85000,0.48000,0.99899,0.00101
36.87000,0.48000,0.99908,0.00092
36.89000,0.48000,0.99931,0.00069
36.91000,0.48000,0.99880,0.00120
36.93000,0.48000,0.99924,0.00076
