Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
84.09000,0.48000,0.00008,0.99992
84.11000,0.48000,0.00058,0.99942
84.13000,0.48000,0.00014,0.99986
84.15000,0.48000,0.00021,0.99979
84.17000,0.48000,0.00027,0.99973
84.19000,0.48000,0.00053,0.99947
84.21000,0.48000,0.00022,0.99978
84.23000,0.48000,0.00005,0.99995
84.25000,0.48000,0.00036,0.99964
84.27000,0.48000,0.00069,0.99931
84.29000,0.48000,0.00060,0.99940
84.31000,0.48000,0.00041,0.99959
84.33000,0.48000,0.00019,0.99981
84.35000,0.48000,0.00017,0.99983
84.37000,0.48000,0.00001,0.99999
84.39000,0.48000,0.00043,0.99957
84.41000,0.48000,0.00022,0.99978
84.43000,0.48000,0.00032,0.99968
84.45000,0.48000,0.00134,0.99866
84.47000,0.48000,0.00059,0.99941
84.49000,0.48000,0.00288,0.99712
84.51000,0.48000,0.00096,0.99904
84.53000,0.48000,0.00654,0.99346
84.55000,0.48000,0.00079,0.99921
84.57000,0.48000,0.02267,0.97733
84.59000,0.48000,0.00940,0.99060
84.61000,0.48000,0.01899,0.98101
84.63000,0.48000,0.01612,0.98388
84.65000,0.48000,0.03012,0.96988
84.67000,0.48000,0.02114,0.97886
84.69000,0.48000,0.69733,0.30267
84.71000,0.48000,0.01554,0.98446
84.73000,0.48000,0.46781,0.53219
84.75000,0.48000,0.50231,0.49769
84.77000,0.48000,0.72315,0.27685
84.79000,0.48000,0.44452,0.55548
84.81000,0.48000,0.46555,0.53445
84.83000,0.48000,0.57588,0.42412
84.85000,0.48000,0.91478,0.08522
84.87000,0.48000,0.97550,0.02450
84.89000,0.48000,0.93380,0.06620
84.91000,0.48000,0.99476,0.00524
84.93000,0.48000,0.97059,0.02941
84.95000,0.48000,0.99485,0.00515
84.97000,0.48000,0.96608,0.03392
84.99000,0.48000,0.98600,0.01400
85.01000,0.48000,0.97615,0.02385
85.03000,0.48000,0.98940,0.01060
85.05000,0.48000,0.97836,0.02164
85.07000,0.48000,0.98074,0.01926
85.09000,0.48000,0.97814,0.02186
85.11000,0.48000,0.96917,0.03083
85.13000,0.48000,0.96561,0.03439
85.15000,0.48000,0.98722,0.01278
85.17000,0.48000,0.94683,0.05317
85.19000,0.48000,0.99190,0.00810
85.21000,0.48000,0.98737,0.01263
85.23000,0.48000,0.99368,0.00632
85.25000,0.48000,0.98562,0.01438
85.27000,0.48000,0.99308,0.00692
85.29000,0.48000,0.99216,0.00784
85.31000,0.48000,0.99031,0.00969
85.33000,0.48000,0.97938,0.02062
85.35000,0.48000,0.99516,0.00484
85.37000,0.48000,0.99146,0.00854
85.39000,0.48000,0.99581,0.00419
85.41000,0.48000,0.98596,0.01404
85.43000,0.48000,0.99787,0.00213
85.45000,0.48000,0.99240,0.00760
85.47000,0.48000,0.99856,0.00144
85.49000,0.48000,0.99094,0.00906
85.51000,0.48000,0.99624,0.00376
85.53000,0.48000,0.99031,0.00969
85.55000,0.48000,0.99520,0.00480
85.57000,0.48000,0.99306,0.00694
85.59000,0.48000,0.99468,0.00532
85.61000,0.48000,0.99274,0.00726
85.63000,0.48000,0.99754,0.00246
85.65000,0.48000,0.99209,0.00791
85.67000,0.48000,0.99418,0.00582
85.69000,0.48000,0.98834,0.01166
85.71000,0.48000,0.99398,0.00602
85.73000,0.48000,0.98725,0.01275
85.75000,0.48000,0.99549,0.00451
85.77000,0.48000,0.98980,0.01020
85.79000,0.48000,0.99564,0.00436
85.81000,0.48000,0.99521,0.00479
85.83000,0.48000,0.99605,0.00395
85.85000,0.48000,0.99633,0.00367
85.87000,0.48000,0.99232,0.00768
85.89000,0.48000,0.99647,0.00353
85.91000,0.48000,0.99259,0.00741
85.93000,0.48000,0.99737,0.00263
85.95000,0.48000,0.99851,0.00149
85.97000,0.48000,0.99858,0.00142
85.99000,0.48000,0.99791,0.00209
86.01000,0.48000,0.99763,0.00237
86.03000,0.48000,0.99794,0.00206
86.05000,0.48000,0.99788,0.00212
86.07000,0.48000,0.99783,0.00217
86.09000,0.48000,0.99820,0.00180
86.11000,0.48000,0.99802,0.00198
86.13000,0.48000,0.99743,0.00257
86.15000,0.48000,0.99812,0.00188
86.17000,0.48000,0.99727,0.00273
86.19000,0.48000,0.99686,0.00313
86.21000,0.48000,0.99829,0.00171
86.23000,0.48000,0.99651,0.00349
86.25000,0.48000,0.99750,0.00250
86.27000,0.48000,0.99832,0.00168
86.29000,0.48000,0.99705,0.00295
86.31000,0.48000,0.99816,0.00184
86.33000,0.48000,0.99183,0.00817
86.35000,0.48000,0.99736,0.00264
86.37000,0.48000,0.99706,0.00294
86.39000,0.48000,0.99519,0.00481
86.41000,0.48000,0.99584,0.00416
86.43000,0.48000,0.99448,0.00552
86.45000,0.48000,0.99746,0.00254
86.47000,0.48000,0.99360,0.00640
86.49000,0.48000,0.99711,0.00289
86.51000,0.48000,0.99412,0.00588
86.53000,0.48000,0.99628,0.00372
86.55000,0.48000,0.99760,0.00240
86.57000,0.48000,0.99589,0.00411
86.59000,0.48000,0.99653,0.00347
86.61000,0.48000,0.99839,0.00161
86.63000,0.48000,0.99655,0.00345
86.65000,0.48000,0.99642,0.00358
86.67000,0.48000,0.99811,0.00189
86.69000,0.48000,0.99886,0.00114
86.71000,0.48000,0.99856,0.00144
86.73000,0.48000,0.99683,0.00317
86.75000,0.48000,0.99534,0.00466
86.77000,0.48000,0.99889,0.00111
86.79000,0.48000,0.99236,0.00764
86.81000,0.48000,0.99788,0.00212
86.83000,0.48000,0.99835,0.00165
86.85000,0.48000,0.99950,0.00050
86.87000,0.48000,0.99888,0.00112
86.89000,0.48000,0.99881,0.00119
86.91000,0.48000,0.99812,0.00188
86.93000,0.48000,0.99944,0.00056
86.95000,0.48000,0.99682,0.00318
86.97000,0.48000,0.99900,0.00100
86.99000,0.48000,0.99729,0.00271
87.01000,0.48000,0.99946,0.00054
87.03000,0.48000,0.99690,0.00310
87.05000,0.48000,0.99797,0.00203
87.07000,0.48000,0.99750,0.00250
87.09000,0.48000,0.99918,0.00082
87.11000,0.48000,0.99325,0.00675
87.13000,0.48000,0.99620,0.00380
87.15000,0.48000,0.99127,0.00873
87.17000,0.48000,0.99715,0.00285
87.19000,0.48000,0.99254,0.00746
87.21000,0.48000,0.99531,0.00469
87.23000,0.48000,0.99759,0.00241
87.25000,0.48000,0.99831,0.00169
87.27000,0.48000,0.99465,0.00535
87.29000,0.48000,0.99516,0.00484
87.31000,0.48000,0.98885,0.01115
87.33000,0.48000,0.99812,0.00188
87.35000,0.48000,0.99378,0.00622
87.37000,0.48000,0.99699,0.00301
87.39000,0.48000,0.99795,0.00206
87.41000,0.48000,0.99906,0.00094
87.43000,0.48000,0.99609,0.00391
87.45000,0.48000,0.99865,0.00135
87.47000,0.48000,0.98889,0.01111
87.49000,0.48000,0.99912,0.00088
87.51000,0.48000,0.99716,0.00284
87.53000,0.48000,0.99827,0.00173
87.55000,0.48000,0.99855,0.00145
87.57000,0.48000,0.99917,0.00083
87.59000,0.48000,0.99770,0.00230
87.61000,0.48000,0.99910,0.00090
87.63000,0.48000,0.99612,0.00388
87.65000,0.48000,0.99907,0.00093
87.67000,0.48000,0.99903,0.00097
87.69000,0.48000,0.99801,0.00199
87.71000,0.48000,0.99767,0.00233
87.73000,0.48000,0.99819,0.00181
87.75000,0.48000,0.99809,0.00191
87.77000,0.48000,0.99777,0.00223
87.79000,0.48000,0.99585,0.00415
87.81000,0.48000,0.99885,0.00115
87.83000,0.48000,0.99822,0.00178
87.85000,0.48000,0.99674,0.00326
87.87000,0.48000,0.99639,0.00361
87.89000,0.48000,0.99540,0.00460
87.91000,0.48000,0.99779,0.00221
87.93000,0.48000,0.99494,0.00506
87.95000,0.48000,0.99459,0.00541
87.97000,0.48000,0.99833,0.00167
87.99000,0.48000,0.99815,0.00185
88.01000,0.48000,0.99525,0.00475
88.03000,0.48000,0.99554,0.00446
88.05000,0.48000,0.99241,0.00759
88.07000,0.48000,0.99820,0.00180
88.09000,0.48000,0.99568,0.00432
88.11000,0.48000,0.99637,0.00363
88.13000,0.48000,0.99799,0.00201
88.15000,0.48000,0.99832,0.00168
88.17000,0.48000,0.99612,0.00388
88.19000,0.48000,0.99734,0.00266
88.21000,0.48000,0.98951,0.01049
88.23000,0.48000,0.99791,0.00209
88.25000,0.48000,0.99779,0.00221
88.27000,0.48000,0.99661,0.00339
88.29000,0.48000,0.99789,0.00211
88.31000,0.48000,0.99754,0.00246
88.33000,0.48000,0.99846,0.00154
88.35000,0.48000,0.99840,0.00160
88.37000,0.48000,0.99619,0.00381
88.39000,0.48000,0.99849,0.00151
88.41000,0.48000,0.99908,0.00092
88.43000,0.48000,0.99620,0.00380
88.45000,0.48000,0.99695,0.00305
88.47000,0.48000,0.99380,0.00620
88.49000,0.48000,0.99835,0.00165
88.51000,0.48000,0.99573,0.00427
88.53000,0.48000,0.99471,0.00529
88.55000,0.48000,0.99822,0.00178
88.57000,0.48000,0.99760,0.00240
88.59000,0.48000,0.99317,0.00683
88.61000,0.48000,0.99389,0.00611
88.63000,0.48000,0.99363,0.00637
88.65000,0.48000,0.99752,0.00248
88.67000,0.48000,0.99607,0.00393
88.69000,0.48000,0.99614,0.00386
88.71000,0.48000,0.99702,0.00298
88.73000,0.48000,0.99786,0.00214
88.75000,0.48000,0.99284,0.00716
88.77000,0.48000,0.99398,0.00602
88.79000,0.48000,0.99253,0.00747
88.81000,0.48000,0.99698,0.00302
88.83000,0.48000,0.99643,0.00357
88.85000,0.48000,0.99616,0.00384
88.87000,0.48000,0.99675,0.00325
88.89000,0.48000,0.99613,0.00387
88.91000,0.48000,0.99753,0.00247
88.93000,0.48000,0.99728,0.00272
88.95000,0.48000,0.99615,0.00385
88.97000,0.48000,0.99797,0.00203
88.99000,0.48000,0.99863,0.00137
89.01000,0.48000,0.99740,0.00260
89.03000,0.48000,0.99770,0.00230
89.05000,0.48000,0.99425,0.00575
89.07000,0.48000,0.99910,0.00090
89.09000,0.48000,0.99693,0.00307
89.11000,0.48000,0.99850,0.00150
89.13000,0.48000,0.99760,0.00240
89.15000,0.48000,0.99951,0.00049
89.17000,0.48000,0.99685,0.00315
89.19000,0.48000,0.99790,0.00210
89.21000,0.48000,0.99471,0.00529
89.23000,0.48000,0.99883,0.00117
89.25000,0.48000,0.99551,0.00449
89.27000,0.48000,0.99907,0.00093
89.29000,0.48000,0.99711,0.00289
89.31000,0.48000,0.99931,0.00069
89.33000,0.48000,0.99590,0.00410
89.35000,0.48000,0.99912,0.00088
89.37000,0.48000,0.99474,0.00526
89.39000,0.48000,0.99861,0.00139
89.41000,0.48000,0.99403,0.00597
89.43000,0.48000,0.99930,0.00070
89.45000,0.48000,0.99716,0.00284
89.47000,0.48000,0.99881,0.00119
89.49000,0.48000,0.99627,0.00373
89.51000,0.48000,0.99887,0.00113
89.53000,0.48000,0.99100,0.00900
89.55000,0.48000,0.99799,0.00201
89.57000,0.48000,0.99229,0.00771
89.59000,0.48000,0.99920,0.00080
89.61000,0.48000,0.99728,0.00272
89.63000,0.48000,0.99858,0.00142
89.65000,0.48000,0.99565,0.00435
89.67000,0.48000,0.99899,0.00101
89.69000,0.48000,0.99790,0.00210
89.71000,0.48000,0.99787,0.00213
89.73000,0.48000,0.99804,0.00196
89.75000,0.48000,0.99950,0.00050
89.77000,0.48000,0.99535,0.00465
89.79000,0.48000,0.99876,0.00124
89.81000,0.48000,0.99630,0.00370
89.83000,0.48000,0.99828,0.00172
89.85000,0.48000,0.99795,0.00205
89.87000,0.48000,0.99804,0.00196
89.89000,0.48000,0.99897,0.00103
89.91000,0.48000,0.99930,0.00070
89.93000,0.48000,0.99728,0.00272
89.95000,0.48000,0.99873,0.00127
89.97000,0.48000,0.99513,0.00487
89.99000,0.48000,0.99868,0.00132
90.01000,0.48000,0.99652,0.00348
90.03000,0.48000,0.99803,0.00197
90.05000,0.48000,0.99757,0.00243
90.07000,0.48000,0.99743,0.00257
90.09000,0.48000,0.99606,0.00394
90.11000,0.48000,0.99416,0.00584
90.13000,0.48000,0.99085,0.00915
90.15000,0.48000,0.99659,0.00341
90.17000,0.48000,0.99517,0.00483
90.19000,0.48000,0.99503,0.00497
90.21000,0.48000,0.99340,0.00660
90.23000,0.48000,0.99353,0.00647
90.25000,0.48000,0.98617,0.01383
90.27000,0.48000,0.98898,0.01102
90.29000,0.48000,0.97397,0.02603
90.31000,0.48000,0.99702,0.00298
90.33000,0.48000,0.99281,0.00719
90.35000,0.48000,0.99388,0.00612
90.37000,0.48000,0.98431,0.01569
90.39000,0.48000,0.99292,0.00708
90.41000,0.48000,0.98897,0.01103
90.43000,0.48000,0.99065,0.00935
90.45000,0.48000,0.98447,0.01553
90.47000,0.48000,0.99156,0.00844
90.49000,0.48000,0.99238,0.00762
90.51000,0.48000,0.96665,0.03335
90.53000,0.48000,0.96022,0.03978
90.55000,0.48000,0.93414,0.06586
90.57000,0.48000,0.92836,0.07164
90.59000,0.48000,0.89029,0.10971
90.61000,0.48000,0.90859,0.09141
90.63000,0.48000,0.96251,0.03749
90.65000,0.48000,0.94306,0.05694
90.67000,0.48000,0.76207,0.23793
90.69000,0.48000,0.83633,0.16367
90.71000,0.48000,0.47606,0.52394
90.73000,0.48000,0.86845,0.13155
90.75000,0.48000,0.50961,0.49039
90.77000,0.48000,0.81042,0.18958
90.79000,0.48000,0.69983,0.30017
90.81000,0.48000,0.75495,0.24505
90.83000,0.48000,0.47238,0.52762
90.85000,0.48000,0.71140,0.28860
90.87000,0.48000,0.30648,0.69352
90.89000,0.48000,0.68841,0.31159
90.91000,0.48000,0.34240,0.65760
90.93000,0.48000,0.70048,0.29952
90.95000,0.48000,0.32183,0.67817
90.97000,0.48000,0.57236,0.42764
90.99000,0.48000,0.70927,0.29073
91.01000,0.48000,0.56658,0.43342
91.03000,0.48000,0.51168,0.48832
91.05000,0.48000,0.85341,0.14659
91.07000,0.48000,0.94398,0.05602
91.09000,0.48000,0.79182,0.20818
91.11000,0.48000,0.88720,0.11280
91.13000,0.48000,0.77280,0.22720
91.15000,0.48000,0.91565,0.08435
91.17000,0.48000,0.88812,0.11188
91.19000,0.48000,0.89875,0.10125
91.21000,0.48000,0.94869,0.05131
91.23000,0.48000,0.97732,0.02268
91.25000,0.48000,0.89800,0.10200
91.27000,0.48000,0.93157,0.06843
91.29000,0.48000,0.83364,0.16636
91.31000,0.48000,0.97959,0.02041
91.33000,0.48000,0.82344,0.17656
91.35000,0.48000,0.97022,0.02978
91.37000,0.48000,0.97009,0.02991
91.39000,0.48000,0.96601,0.03399
91.41000,0.48000,0.95466,0.04534
91.43000,0.48000,0.94209,0.05791
91.45000,0.48000,0.95302,0.04698
91.47000,0.48000,0.97121,0.02879
91.49000,0.48000,0.96100,0.03900
91.51000,0.48000,0.95941,0.04059
91.53000,0.48000,0.99229,0.00771
91.55000,0.48000,0.96873,0.03127
91.57000,0.48000,0.96686,0.03314
91.59000,0.48000,0.97229,0.02771
91.61000,0.48000,0.94249,0.05751
91.63000,0.48000,0.97999,0.02001
91.65000,0.48000,0.97298,0.02702
91.67000,0.48000,0.99037,0.00963
91.69000,0.48000,0.95635,0.04365
91.71000,0.48000,0.98070,0.01930
91.73000,0.48000,0.96258,0.03742
91.75000,0.48000,0.94812,0.05188
91.77000,0.48000,0.94881,0.05119
91.79000,0.48000,0.99384,0.00616
91.81000,0.48000,0.93719,0.06281
91.83000,0.48000,0.98769,0.01231
91.85000,0.48000,0.93077,0.06923
91.87000,0.48000,0.98310,0.01690
91.89000,0.48000,0.91860,0.08140
91.91000,0.48000,0.98014,0.01986
91.93000,0.48000,0.90815,0.09185
91.95000,0.48000,0.99142,0.00858
91.97000,0.48000,0.96231,0.03769
91.99000,0.48000,0.99183,0.00817
92.01000,0.48000,0.98896,0.01104
92.03000,0.48000,0.98895,0.01105
92.05000,0.48000,0.97479,0.02521
92.07000,0.48000,0.98727,0.01273
92.09000,0.48000,0.96705,0.03295
92.11000,0.48000,0.98238,0.01762
92.13000,0.48000,0.98005,0.01995
92.15000,0.48000,0.99080,0.00920
92.17000,0.48000,0.96500,0.03500
92.19000,0.48000,0.98168,0.01832
92.21000,0.48000,0.95270,0.04730
92.23000,0.48000,0.96754,0.03246
92.25000,0.48000,0.94423,0.05577
92.27000,0.48000,0.95946,0.04055
92.29000,0.48000,0.97398,0.02602
92.31000,0.48000,0.97754,0.02246
92.33000,0.48000,0.95908,0.04092
92.35000,0.48000,0.95471,0.04529
92.37000,0.48000,0.94357,0.05643
92.39000,0.48000,0.95288,0.04712
92.41000,0.48000,0.91398,0.08602
92.43000,0.48000,0.96542,0.03458
92.45000,0.48000,0.98875,0.01125
92.47000,0.48000,0.99238,0.00762
92.49000,0.48000,0.95352,0.04648
92.51000,0.48000,0.97689,0.02311
92.53000,0.48000,0.94331,0.05669
92.55000,0.48000,0.97526,0.02474
92.57000,0.48000,0.93092,0.06908
92.59000,0.48000,0.97446,0.02554
92.61000,0.48000,0.98341,0.01659
92.63000,0.48000,0.99508,0.00492
92.65000,0.48000,0.97179,0.02821
92.67000,0.48000,0.98858,0.01142
92.69000,0.48000,0.89084,0.10916
92.71000,0.48000,0.99349,0.00651
92.73000,0.48000,0.94195,0.05805
92.75000,0.48000,0.98948,0.01052
92.77000,0.48000,0.98173,0.01827
92.79000,0.48000,0.99699,0.00301
92.81000,0.48000,0.93474,0.06526
92.83000,0.48000,0.99501,0.00499
92.85000,0.48000,0.85120,0.14880
92.87000,0.48000,0.99175,0.00825
92.89000,0.48000,0.95373,0.04627
92.91000,0.48000,0.99078,0.00922
92.93000,0.48000,0.98538,0.01462
92.95000,0.48000,0.99579,0.00421
92.97000,0.48000,0.97381,0.02619
92.99000,0.48000,0.99163,0.00837
93.01000,0.48000,0.91981,0.08019
93.03000,0.48000,0.99227,0.00773
93.05000,0.48000,0.97868,0.02132
93.07000,0.48000,0.98664,0.01336
93.09000,0.48000,0.98238,0.01762
93.11000,0.48000,0.98867,0.01133
93.13000,0.48000,0.97660,0.02340
93.15000,0.48000,0.98275,0.01725
93.17000,0.48000,0.96620,0.03380
93.19000,0.48000,0.99188,0.00812
93.21000,0.48000,0.99399,0.00601
93.23000,0.48000,0.97341,0.02659
93.25000,0.48000,0.98028,0.01972
93.27000,0.48000,0.96742,0.03258
93.29000,0.48000,0.97762,0.02238
93.31000,0.48000,0.92513,0.07487
93.33000,0.48000,0.94936,0.05064
93.35000,0.48000,0.98666,0.01334
93.37000,0.48000,0.99394,0.00606
93.39000,0.48000,0.96930,0.03070
93.41000,0.48000,0.98025,0.01975
93.43000,0.48000,0.91564,0.08436
93.45000,0.48000,0.98863,0.01137
93.47000,0.48000,0.91952,0.08048
93.49000,0.48000,0.97556,0.02444
93.51000,0.48000,0.99060,0.00940
93.53000,0.48000,0.99491,0.00509
93.55000,0.48000,0.96142,0.03858
93.57000,0.48000,0.98824,0.01176
93.59000,0.48000,0.92794,0.07206
93.61000,0.48000,0.99277,0.00723
93.63000,0.48000,0.96857,0.03143
93.65000,0.48000,0.98312,0.01688
93.67000,0.48000,0.99163,0.00837
93.69000,0.48000,0.99211,0.00789
93.71000,0.48000,0.97642,0.02358
93.73000,0.48000,0.98582,0.01418
93.75000,0.48000,0.97496,0.02504
93.77000,0.48000,0.99192,0.00808
93.79000,0.48000,0.98384,0.01616
93.81000,0.48000,0.99221,0.00779
93.83000,0.48000,0.98280,0.01720
93.85000,0.48000,0.99066,0.00934
93.87000,0.48000,0.97590,0.02410
93.89000,0.48000,0.98107,0.01893
93.91000,0.48000,0.97511,0.02489
93.93000,0.48000,0.99351,0.00649
93.95000,0.48000,0.99273,0.00727
93.97000,0.48000,0.98659,0.01341
93.99000,0.48000,0.98191,0.01809
94.01000,0.48000,0.97462,0.02538
94.03000,0.48000,0.98113,0.01887
94.05000,0.48000,0.95752,0.04248
94.07000,0.48000,0.96544,0.03456
94.09000,0.48000,0.98803,0.01197
94.11000,0.48000,0.99572,0.00428
94.13000,0.48000,0.97546,0.02454
94.15000,0.48000,0.99167,0.00833
94.17000,0.48000,0.94317,0.05683
94.19000,0.48000,0.99118,0.00882
94.21000,0.48000,0.93737,0.06263
94.23000,0.48000,0.98462,0.01538
94.25000,0.48000,0.98543,0.01457
94.27000,0.48000,0.99210,0.00790
94.29000,0.48000,0.97410,0.02590
94.31000,0.48000,0.97878,0.02122
94.33000,0.48000,0.98286,0.01714
94.35000,0.48000,0.98155,0.01845
94.37000,0.48000,0.95138,0.04862
94.39000,0.48000,0.97173,0.02827
94.41000,0.48000,0.99466,0.00534
94.43000,0.48000,0.98751,0.01249
94.45000,0.48000,0.99088,0.00912
94.47000,0.48000,0.98667,0.01333
94.49000,0.48000,0.98439,0.01561
94.51000,0.48000,0.98353,0.01647
94.53000,0.48000,0.97717,0.02283
94.55000,0.48000,0.99412,0.00588
94.57000,0.48000,0.98264,0.01736
94.59000,0.48000,0.98200,0.01800
94.61000,0.48000,0.98888,0.01112
94.63000,0.48000,0.95782,0.04218
94.65000,0.48000,0.98199,0.01801
94.67000,0.48000,0.94301,0.05699
94.69000,0.48000,0.98689,0.01311
94.71000,0.48000,0.98295,0.01705
94.73000,0.48000,0.74449,0.25551
94.75000,0.48000,0.66905,0.33095
94.77000,0.48000,0.49000,0.51000
94.79000,0.48000,0.66376,0.33624
94.81000,0.48000,0.54108,0.45892
94.83000,0.48000,0.35633,0.64367
94.85000,0.48000,0.87753,0.12247
94.87000,0.48000,0.77724,0.22276
94.89000,0.48000,0.42450,0.57550
94.91000,0.48000,0.22105,0.77895
94.93000,0.48000,0.30198,0.69802
94.95000,0.48000,0.06817,0.93183
94.97000,0.48000,0.04078,0.95922
94.99000,0.48000,0.02708,0.97292
95.01000,0.48000,0.03109,0.96891
95.03000,0.48000,0.01595,0.98405
95.05000,0.48000,0.03459,0.96541
95.07000,0.48000,0.02683,0.97317
95.09000,0.48000,0.00216,0.99784
95.11000,0.48000,0.03727,0.96273
95.13000,0.48000,0.00112,0.99888
95.15000,0.48000,0.00242,0.99758
95.17000,0.48000,0.00109,0.99891
95.19000,0.48000,0.00131,0.99869
95.21000,0.48000,0.00141,0.99859
95.23000,0.48000,0.01054,0.98946
95.25000,0.48000,0.00033,0.99967
95.27000,0.48000,0.00800,0.99200
95.29000,0.48000,0.00090,0.99910
95.31000,0.48000,0.01050,0.98950
95.33000,0.48000,0.00156,0.99844
95.35000,0.48000,0.01888,0.98112
95.37000,0.48000,0.00257,0.99743
95.39000,0.48000,0.01310,0.98690
95.41000,0.48000,0.01871,0.98129
95.43000,0.48000,0.03233,0.96767
95.45000,0.48000,0.04784,0.95216
95.47000,0.48000,0.05194,0.94806
95.49000,0.48000,0.09656,0.90344
95.51000,0.48000,0.13747,0.86253
95.53000,0.48000,0.06790,0.93210
95.55000,0.48000,0.04372,0.95628
95.57000,0.48000,0.03665,0.96335
95.59000,0.48000,0.07086,0.92914
95.61000,0.48000,0.03892,0.96108
95.63000,0.48000,0.02287,0.97714
95.65000,0.48000,0.02704,0.97296
95.67000,0.48000,0.00695,0.99305
95.69000,0.48000,0.02050,0.97950
95.71000,0.48000,0.01662,0.98338
95.73000,0.48000,0.14449,0.85551
95.75000,0.48000,0.06590,0.93410
95.77000,0.48000,0.40990,0.59010
95.79000,0.48000,0.08589,0.91411
95.81000,0.48000,0.09485,0.90515
95.83000,0.48000,0.01057,0.98943
95.85000,0.48000,0.04142,0.95858
95.87000,0.48000,0.00781,0.99219
95.89000,0.48000,0.06016,0.93984
95.91000,0.48000,0.00377,0.99623
95.93000,0.48000,0.01382,0.98618
95.95000,0.48000,0.00050,0.99950
95.97000,0.48000,0.00614,0.99386
95.99000,0.48000,0.00084,0.99916
96.01000,0.48000,0.00828,0.99172
96.03000,0.48000,0.00174,0.99826
96.05000,0.48000,0.01152,0.98848
96.07000,0.48000,0.00390,0.99610
96.09000,0.48000,0.01519,0.98481
96.11000,0.48000,0.00439,0.99561
96.13000,0.48000,0.01225,0.98775
96.15000,0.48000,0.00247,0.99753
96.17000,0.48000,0.00511,0.99489
96.19000,0.48000,0.00227,0.99773
96.21000,0.48000,0.00473,0.99527
96.23000,0.48000,0.00299,0.99701
96.25000,0.48000,0.00940,0.99060
96.27000,0.48000,0.01216,0.98784
96.29000,0.48000,0.00951,0.99049
96.31000,0.48000,0.00505,0.99495
96.33000,0.48000,0.00666,0.99334
96.35000,0.48000,0.01211,0.98789
96.37000,0.48000,0.00744,0.99256
96.39000,0.48000,0.00774,0.99226
96.41000,0.48000,0.00613,0.99387
96.43000,0.48000,0.03127,0.96873
96.45000,0.48000,0.00769,0.99231
96.47000,0.48000,0.00258,0.99742
96.49000,0.48000,0.00708,0.99292
96.51000,0.48000,0.00328,0.99672
96.53000,0.48000,0.01493,0.98507
96.55000,0.48000,0.00498,0.99502
96.57000,0.48000,0.00837,0.99163
96.59000,0.48000,0.01181,0.98819
96.61000,0.48000,0.00881,0.99119
96.63000,0.48000,0.01213,0.98787
96.65000,0.48000,0.00967,0.99033
96.67000,0.48000,0.01807,0.98193
96.69000,0.48000,0.01304,0.98696
96.71000,0.48000,0.01050,0.98950
96.73000,0.48000,0.01893,0.98107
96.75000,0.48000,0.02149,0.97851
96.77000,0.48000,0.02834,0.97166
96.79000,0.48000,0.02970,0.97030
96.81000,0.48000,0.03053,0.96947
96.83000,0.48000,0.03114,0.96886
96.85000,0.48000,0.02229,0.97771
96.87000,0.48000,0.02188,0.97812
96.89000,0.48000,0.03010,0.96990
96.91000,0.48000,0.07430,0.92570
96.93000,0.48000,0.04395,0.95605
96.95000,0.48000,0.22549,0.77451
96.97000,0.48000,0.07735,0.92265
96.99000,0.48000,0.03682,0.96318
97.01000,0.48000,0.01491,0.98509
97.03000,0.48000,0.03358,0.96642
97.05000,0.48000,0.00747,0.99253
97.07000,0.48000,0.00624,0.99376
97.09000,0.48000,0.00721,0.99279
97.11000,0.48000,0.00737,0.99263
97.13000,0.48000,0.00402,0.99598
97.15000,0.48000,0.00242,0.99758
97.17000,0.48000,0.00505,0.99495
97.19000,0.48000,0.00817,0.99183
97.21000,0.48000,0.00598,0.99402
97.23000,0.48000,0.00299,0.99701
97.25000,0.48000,0.00385,0.99615
97.27000,0.48000,0.00205,0.99795
97.29000,0.48000,0.00367,0.99633
97.31000,0.48000,0.00155,0.99845
97.33000,0.48000,0.00208,0.99792
97.35000,0.48000,0.00397,0.99603
97.37000,0.48000,0.00440,0.99560
97.39000,0.48000,0.00598,0.99402
97.41000,0.48000,0.00145,0.99855
97.43000,0.48000,0.00402,0.99598
97.45000,0.48000,0.00269,0.99731
97.47000,0.48000,0.00678,0.99322
97.49000,0.48000,0.00048,0.99952
97.51000,0.48000,0.00149,0.99851
97.53000,0.48000,0.00099,0.99901
97.55000,0.48000,0.00109,0.99891
97.57000,0.48000,0.00088,0.99912
97.59000,0.48000,0.00201,0.99799
97.61000,0.48000,0.00147,0.99853
97.63000,0.48000,0.00089,0.99911
97.65000,0.48000,0.00054,0.99946
97.67000,0.48000,0.00222,0.99778
97.69000,0.48000,0.00144,0.99856
97.71000,0.48000,0.00162,0.99838
97.73000,0.48000,0.00289,0.99711
97.75000,0.48000,0.00341,0.99659
97.77000,0.48000,0.00255,0.99745
97.79000,0.48000,0.00089,0.99911
97.81000,0.48000,0.00119,0.99881
97.83000,0.48000,0.00210,0.99790
97.85000,0.48000,0.00224,0.99776
97.87000,0.48000,0.00077,0.99923
97.89000,0.48000,0.00149,0.99851
97.91000,0.48000,0.00556,0.99444
97.93000,0.48000,0.00156,0.99844
97.95000,0.48000,0.01087,0.98913
97.97000,0.48000,0.01680,0.98320
97.99000,0.48000,0.04693,0.95307
98.01000,0.48000,0.02048,0.97952
98.03000,0.48000,0.14539,0.85461
