Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
63.35150,0.06820,0.00139,0.00205,0.00500,0.99157
63.41977,0.06820,0.00167,0.00327,0.00551,0.98956
63.48803,0.06820,0.00181,0.00273,0.00657,0.98890
63.55630,0.06820,0.00325,0.00562,0.00736,0.98377
63.62457,0.06820,0.00179,0.00270,0.00519,0.99032
63.69283,0.06820,0.00223,0.00483,0.00536,0.98758
63.76110,0.06820,0.00106,0.00136,0.00344,0.99414
63.82936,0.06820,0.00163,0.00215,0.00493,0.99128
63.89763,0.06820,0.00134,0.00134,0.00334,0.99397
63.96590,0.06820,0.00242,0.00339,0.00537,0.98881
64.03416,0.06820,0.00218,0.00308,0.00549,0.98925
64.10243,0.06820,0.00157,0.00190,0.00512,0.99142
64.17070,0.06820,0.00238,0.00403,0.00649,0.98711
64.23897,0.06820,0.00123,0.00165,0.00389,0.99323
64.30724,0.06820,0.00176,0.00286,0.00451,0.99087
64.37550,0.06820,0.00177,0.00238,0.00434,0.99151
64.44376,0.06820,0.00210,0.00390,0.00623,0.98778
64.51203,0.06820,0.00301,0.00439,0.00412,0.98848
64.58030,0.06820,0.00233,0.00258,0.00588,0.98921
64.64857,0.06820,0.00221,0.00205,0.00581,0.98993
64.71684,0.06820,0.00309,0.00277,0.00583,0.98831
64.78510,0.06820,0.00280,0.00278,0.00719,0.98723
64.85336,0.06821,0.00241,0.00228,0.00475,0.99055
64.92163,0.06820,0.00253,0.00214,0.00661,0.98872
64.98990,0.06820,0.00184,0.00145,0.00544,0.99127
65.05817,0.06820,0.00154,0.00116,0.00432,0.99298
65.12643,0.06820,0.00297,0.00293,0.00647,0.98763
65.19470,0.06820,0.00273,0.00233,0.00803,0.98691
65.26297,0.06820,0.00215,0.00210,0.00456,0.99119
65.33123,0.06821,0.00243,0.00211,0.00864,0.98682
65.39950,0.06820,0.00257,0.00219,0.00542,0.98982
65.46777,0.06820,0.00207,0.00152,0.00750,0.98891
65.53603,0.06820,0.00207,0.00155,0.00567,0.99070
65.60430,0.06820,0.00272,0.00232,0.00609,0.98886
65.67257,0.06820,0.00232,0.00209,0.00690,0.98869
65.74084,0.06820,0.00203,0.00253,0.00619,0.98925
65.80910,0.06820,0.00204,0.00219,0.00607,0.98970
65.87737,0.06820,0.00239,0.00193,0.00589,0.98979
65.94563,0.06820,0.00284,0.00255,0.00648,0.98813
66.01390,0.06820,0.00156,0.00114,0.00430,0.99301
66.08217,0.06820,0.00154,0.00108,0.00381,0.99358
66.15044,0.06820,0.00180,0.00133,0.00483,0.99204
66.21870,0.06821,0.00211,0.00177,0.00598,0.99014
66.28696,0.06820,0.00276,0.00287,0.00667,0.98771
66.35523,0.06820,0.00258,0.00180,0.00435,0.99127
66.42350,0.06820,0.00236,0.00176,0.00505,0.99083
66.49177,0.06820,0.00500,0.00251,0.00599,0.98650
66.56004,0.06820,0.00315,0.00182,0.00558,0.98945
66.62830,0.06820,0.00553,0.00322,0.01242,0.97884
66.69656,0.06820,0.00394,0.00201,0.00819,0.98586
66.76483,0.06820,0.00300,0.00216,0.00692,0.98791
66.83310,0.06820,0.00204,0.00148,0.00511,0.99137
66.90137,0.06820,0.00238,0.00136,0.00681,0.98945
66.96964,0.06820,0.00583,0.00538,0.02154,0.96725
67.03790,0.06820,0.00379,0.00358,0.01301,0.97962
67.10616,0.06821,0.00268,0.00317,0.00936,0.98478
67.17443,0.06820,0.00274,0.00349,0.01067,0.98310
67.24270,0.06820,0.00258,0.00297,0.00975,0.98470
67.31097,0.06820,0.00225,0.00205,0.00959,0.98610
67.37923,0.06820,0.00231,0.00249,0.01091,0.98429
67.44750,0.06820,0.00292,0.00317,0.01179,0.98211
67.51577,0.06820,0.00218,0.00233,0.00741,0.98807
67.58403,0.06821,0.00134,0.00124,0.00550,0.99192
67.65230,0.06820,0.00216,0.00146,0.00848,0.98790
67.72057,0.06820,0.00297,0.00371,0.00920,0.98412
67.78883,0.06820,0.00280,0.00231,0.00837,0.98652
67.85710,0.06820,0.00242,0.00241,0.01001,0.98517
67.92537,0.06820,0.00310,0.00332,0.01149,0.98209
67.99364,0.06820,0.00292,0.00411,0.00980,0.98317
68.06190,0.06820,0.00146,0.00136,0.00560,0.99158
68.13017,0.06820,0.00220,0.00179,0.00636,0.98965
68.19843,0.06820,0.00201,0.00186,0.00873,0.98740
68.26670,0.06820,0.00531,0.00440,0.01070,0.97959
68.33497,0.06820,0.00378,0.00550,0.01438,0.97633
68.40324,0.06820,0.00414,0.00746,0.01689,0.97151
68.47150,0.06821,0.00340,0.00495,0.01185,0.97980
68.53976,0.06820,0.00137,0.00173,0.00756,0.98934
68.60803,0.06820,0.00086,0.00104,0.00583,0.99228
68.67630,0.06820,0.00132,0.00176,0.00690,0.99002
68.74457,0.06820,0.00108,0.00103,0.00552,0.99236
68.81284,0.06820,0.00116,0.00168,0.00693,0.99023
68.88110,0.06820,0.00158,0.00268,0.00913,0.98660
68.94936,0.06820,0.00154,0.00259,0.00950,0.98636
69.01763,0.06820,0.00195,0.00216,0.01011,0.98578
69.08590,0.06820,0.00152,0.00241,0.00674,0.98933
69.15417,0.06820,0.00233,0.00335,0.01255,0.98177
69.22243,0.06820,0.00274,0.00441,0.01237,0.98047
69.29070,0.06820,0.00219,0.00373,0.00923,0.98485
69.35896,0.06821,0.00174,0.00168,0.01010,0.98648
69.42723,0.06820,0.00153,0.00271,0.00838,0.98738
69.49550,0.06820,0.00141,0.00210,0.00646,0.99002
69.56377,0.06820,0.00145,0.00193,0.00854,0.98807
69.63203,0.06820,0.00230,0.00282,0.00900,0.98588
69.70030,0.06820,0.00170,0.00214,0.01008,0.98608
69.76857,0.06820,0.00244,0.00320,0.01038,0.98399
69.83683,0.06821,0.00604,0.00821,0.02094,0.96481
69.90510,0.06820,0.00232,0.00323,0.00990,0.98455
69.97337,0.06820,0.00193,0.00273,0.00957,0.98578
70.04163,0.06820,0.00189,0.00232,0.00900,0.98679
70.10990,0.06820,0.00223,0.00299,0.01015,0.98464
70.17817,0.06820,0.00361,0.00345,0.01328,0.97966
70.24644,0.06820,0.00216,0.00220,0.01226,0.98337
70.31470,0.06820,0.00142,0.00144,0.00753,0.98961
70.38297,0.06820,0.00198,0.00263,0.00881,0.98659
70.45123,0.06820,0.00094,0.00105,0.00643,0.99159
70.51950,0.06820,0.00146,0.00108,0.00849,0.98898
70.58777,0.06820,0.00290,0.00327,0.01314,0.98069
70.65604,0.06820,0.00168,0.00174,0.00843,0.98815
70.72430,0.06821,0.00162,0.00243,0.00910,0.98685
70.79256,0.06820,0.00229,0.00234,0.00861,0.98676
70.86083,0.06820,0.00187,0.00124,0.00870,0.98819
70.92910,0.06820,0.00162,0.00178,0.00857,0.98803
70.99737,0.06820,0.00504,0.00546,0.01654,0.97295
71.06564,0.06820,0.00397,0.00448,0.01453,0.97703
71.13390,0.06820,0.00455,0.00394,0.01318,0.97833
71.20216,0.06820,0.00279,0.00191,0.01024,0.98507
71.27043,0.06820,0.00634,0.00795,0.02174,0.96397
71.33870,0.06820,0.00460,0.00424,0.01180,0.97936
71.40697,0.06820,0.00390,0.00214,0.01236,0.98160
71.47523,0.06820,0.00503,0.00250,0.01478,0.97769
71.54350,0.06820,0.68281,0.08776,0.11239,0.11703
71.61176,0.06821,0.98779,0.00662,0.00240,0.00318
71.68003,0.06820,0.98779,0.00662,0.00240,0.00318
71.74830,0.06820,0.98779,0.00662,0.00240,0.00318
71.81657,0.06820,0.98779,0.00662,0.00240,0.00318
71.88483,0.06820,0.98779,0.00662,0.00240,0.00318
71.95310,0.06820,0.98779,0.00662,0.00240,0.00318
72.02137,0.06820,0.98779,0.00662,0.00240,0.00318
72.08963,0.06821,0.98779,0.00662,0.00240,0.00318
72.15790,0.06820,0.98779,0.00662,0.00240,0.00318
72.22617,0.06820,0.98779,0.00662,0.00240,0.00318
72.29443,0.06820,0.98779,0.00662,0.00240,0.00318
72.36270,0.06820,0.98779,0.00662,0.00240,0.00318
72.43097,0.06820,0.98779,0.00662,0.00240,0.00318
72.49924,0.06820,0.98779,0.00662,0.00240,0.00318
72.56750,0.06820,0.98779,0.00662,0.00240,0.00318
72.63577,0.06820,0.98779,0.00662,0.00240,0.00318
72.70403,0.06820,0.98779,0.00662,0.00240,0.00318
72.77230,0.06820,0.98779,0.00662,0.00240,0.00318
72.84057,0.06820,0.98779,0.00662,0.00240,0.00318
72.90884,0.06820,0.98779,0.00662,0.00240,0.00318
72.97710,0.06821,0.98779,0.00662,0.00240,0.00318
73.04536,0.06820,0.98779,0.00662,0.00240,0.00318
73.11363,0.06820,0.98779,0.00662,0.00240,0.00318
73.18190,0.06820,0.98779,0.00662,0.00240,0.00318
73.25017,0.06820,0.98779,0.00662,0.00240,0.00318
73.31844,0.06820,0.98779,0.00662,0.00240,0.00318
73.38670,0.06820,0.98779,0.00662,0.00240,0.00318
73.45496,0.06820,0.98779,0.00662,0.00240,0.00318
73.52323,0.06820,0.98779,0.00662,0.00240,0.00318
73.59150,0.06820,0.98779,0.00662,0.00240,0.00318
73.65977,0.06820,0.98779,0.00662,0.00240,0.00318
73.72803,0.06820,0.98779,0.00662,0.00240,0.00318
