Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.00081,0.99919
27.91000,0.48000,0.00021,0.99979
27.93000,0.48000,0.00004,0.99996
27.95000,0.48000,0.00005,0.99995
27.97000,0.48000,0.00014,0.99986
27.99000,0.48000,0.00008,0.99992
28.01000,0.48000,0.00003,0.99997
28.03000,0.48000,0.00002,0.99998
28.05000,0.48000,0.00003,0.99997
28.07000,0.48000,0.00002,0.99998
28.09000,0.48000,0.00003,0.99997
28.11000,0.48000,0.00008,0.99992
28.13000,0.48000,0.00001,0.99999
28.15000,0.48000,0.00030,0.99970
28.17000,0.48000,0.00010,0.99990
28.19000,0.48000,0.00081,0.99919
28.21000,0.48000,0.00005,0.99995
28.23000,0.48000,0.00027,0.99973
28.25000,0.48000,0.00012,0.99988
28.27000,0.48000,0.00050,0.99950
28.29000,0.48000,0.00010,0.99990
28.31000,0.48000,0.00102,0.99898
28.33000,0.48000,0.00028,0.99972
28.35000,0.48000,0.00173,0.99827
28.37000,0.48000,0.00180,0.99820
28.39000,0.48000,0.00111,0.99889
28.41000,0.48000,0.02503,0.97497
28.43000,0.48000,0.00176,0.99824
28.45000,0.48000,0.00211,0.99789
28.47000,0.48000,0.00234,0.99766
28.49000,0.48000,0.00030,0.99970
28.51000,0.48000,0.00062,0.99938
28.53000,0.48000,0.00012,0.99988
28.55000,0.48000,0.00252,0.99748
28.57000,0.48000,0.00006,0.99994
28.59000,0.48000,0.00037,0.99963
28.61000,0.48000,0.00002,0.99998
28.63000,0.48000,0.00056,0.99944
28.65000,0.48000,0.00002,0.99998
28.67000,0.48000,0.00038,0.99962
28.69000,0.48000,0.00004,0.99996
28.71000,0.48000,0.00062,0.99938
28.73000,0.48000,0.00007,0.99993
28.75000,0.48000,0.00044,0.99956
28.77000,0.48000,0.00017,0.99983
28.79000,0.48000,0.00035,0.99965
28.81000,0.48000,0.00002,0.99998
28.83000,0.48000,0.00038,0.99962
28.85000,0.48000,0.00003,0.99997
28.87000,0.48000,0.00006,0.99994
28.89000,0.48000,0.00005,0.99995
28.91000,0.48000,0.00014,0.99986
28.93000,0.48000,0.00008,0.99992
28.95000,0.48000,0.00019,0.99981
28.97000,0.48000,0.00047,0.99953
28.99000,0.48000,0.00013,0.99987
29.01000,0.48000,0.00026,0.99974
29.03000,0.48000,0.00020,0.99980
29.05000,0.48000,0.00094,0.99906
29.07000,0.48000,0.00048,0.99952
29.09000,0.48000,0.00059,0.99941
29.11000,0.48000,0.00036,0.99964
29.13000,0.48000,0.00076,0.99924
29.15000,0.48000,0.00009,0.99991
29.17000,0.48000,0.00086,0.99914
29.19000,0.48000,0.00006,0.99994
29.21000,0.48000,0.00069,0.99931
29.23000,0.48000,0.00001,0.99999
29.25000,0.48000,0.00052,0.99948
29.27000,0.48000,0.00001,0.99999
29.29000,0.48000,0.00123,0.99877
29.31000,0.48000,0.00000,1.00000
29.33000,0.48000,0.00073,0.99927
29.35000,0.48000,0.00002,0.99998
29.37000,0.48000,0.00140,0.99860
29.39000,0.48000,0.00003,0.99997
29.41000,0.48000,0.00052,0.99948
29.43000,0.48000,0.00001,0.99999
29.45000,0.48000,0.00036,0.99964
29.47000,0.48000,0.00000,1.00000
29.49000,0.48000,0.00012,0.99988
29.51000,0.48000,0.00000,1.00000
29.53000,0.48000,0.00037,0.99963
29.55000,0.48000,0.00001,0.99999
29.57000,0.48000,0.00023,0.99977
29.59000,0.48000,0.00002,0.99998
29.61000,0.48000,0.00035,0.99965
29.63000,0.48000,0.00007,0.99993
29.65000,0.48000,0.00008,0.99992
29.67000,0.48000,0.00016,0.99984
29.69000,0.48000,0.00040,0.99960
29.71000,0.48000,0.00018,0.99982
29.73000,0.48000,0.00021,0.99979
29.75000,0.48000,0.00005,0.99995
29.77000,0.48000,0.00037,0.99963
29.79000,0.48000,0.00004,0.99996
29.81000,0.48000,0.00011,0.99989
29.83000,0.48000,0.00026,0.99974
29.85000,0.48000,0.00050,0.99950
29.87000,0.48000,0.00006,0.99994
29.89000,0.48000,0.00016,0.99984
29.91000,0.48000,0.00076,0.99924
29.93000,0.48000,0.00034,0.99966
29.95000,0.48000,0.00034,0.99966
29.97000,0.48000,0.00022,0.99978
29.99000,0.48000,0.00175,0.99825
30.01000,0.48000,0.00100,0.99900
30.03000,0.48000,0.00104,0.99896
30.05000,0.48000,0.00076,0.99924
30.07000,0.48000,0.00093,0.99907
30.09000,0.48000,0.00057,0.99943
30.11000,0.48000,0.00119,0.99881
30.13000,0.48000,0.00100,0.99900
30.15000,0.48000,0.00349,0.99651
30.17000,0.48000,0.00111,0.99889
30.19000,0.48000,0.00950,0.99050
30.21000,0.48000,0.00099,0.99901
30.23000,0.48000,0.00171,0.99829
30.25000,0.48000,0.00059,0.99941
30.27000,0.48000,0.00991,0.99009
30.29000,0.48000,0.00072,0.99928
30.31000,0.48000,0.00793,0.99207
30.33000,0.48000,0.00217,0.99783
30.35000,0.48000,0.00196,0.99804
30.37000,0.48000,0.00160,0.99840
30.39000,0.48000,0.00132,0.99868
30.41000,0.48000,0.00051,0.99949
30.43000,0.48000,0.00106,0.99894
30.45000,0.48000,0.00099,0.99901
30.47000,0.48000,0.00086,0.99914
30.49000,0.48000,0.00044,0.99956
30.51000,0.48000,0.00211,0.99789
30.53000,0.48000,0.00031,0.99969
30.55000,0.48000,0.00096,0.99904
30.57000,0.48000,0.00027,0.99973
30.59000,0.48000,0.00197,0.99803
30.61000,0.48000,0.00026,0.99974
30.63000,0.48000,0.00125,0.99875
30.65000,0.48000,0.00021,0.99979
30.67000,0.48000,0.00044,0.99956
30.69000,0.48000,0.00070,0.99930
30.71000,0.48000,0.00012,0.99988
30.73000,0.48000,0.00081,0.99919
30.75000,0.48000,0.00007,0.99993
30.77000,0.48000,0.00044,0.99956
30.79000,0.48000,0.00009,0.99991
30.81000,0.48000,0.00131,0.99869
30.83000,0.48000,0.00008,0.99992
30.85000,0.48000,0.00078,0.99922
30.87000,0.48000,0.00062,0.99938
30.89000,0.48000,0.00540,0.99460
30.91000,0.48000,0.00101,0.99899
30.93000,0.48000,0.02313,0.97687
30.95000,0.48000,0.00038,0.99962
30.97000,0.48000,0.02264,0.97736
30.99000,0.48000,0.00285,0.99715
31.01000,0.48000,0.07237,0.92763
31.03000,0.48000,0.01876,0.98124
31.05000,0.48000,0.12068,0.87932
31.07000,0.48000,0.01429,0.98571
31.09000,0.48000,0.11560,0.88440
31.11000,0.48000,0.22971,0.77029
31.13000,0.48000,0.14321,0.85679
31.15000,0.48000,0.56035,0.43965
31.17000,0.48000,0.37463,0.62537
31.19000,0.48000,0.99355,0.00645
31.21000,0.48000,0.99575,0.00425
31.23000,0.48000,0.99619,0.00381
31.25000,0.48000,0.99455,0.00545
31.27000,0.48000,0.99822,0.00178
31.29000,0.48000,0.99685,0.00315
31.31000,0.48000,0.99486,0.00514
31.33000,0.48000,0.99089,0.00911
31.35000,0.48000,0.98821,0.01179
31.37000,0.48000,0.98997,0.01003
31.39000,0.48000,0.99413,0.00587
31.41000,0.48000,0.97755,0.02245
31.43000,0.48000,0.99306,0.00694
31.45000,0.48000,0.98922,0.01078
31.47000,0.48000,0.99493,0.00507
31.49000,0.48000,0.98738,0.01262
31.51000,0.48000,0.99355,0.00645
31.53000,0.48000,0.99051,0.00949
31.55000,0.48000,0.99533,0.00467
31.57000,0.48000,0.99294,0.00706
31.59000,0.48000,0.99496,0.00504
31.61000,0.48000,0.99265,0.00735
31.63000,0.48000,0.99612,0.00388
31.65000,0.48000,0.98286,0.01714
31.67000,0.48000,0.99218,0.00782
31.69000,0.48000,0.99120,0.00880
31.71000,0.48000,0.98949,0.01051
31.73000,0.48000,0.98539,0.01461
31.75000,0.48000,0.97906,0.02094
31.77000,0.48000,0.99111,0.00889
31.79000,0.48000,0.98023,0.01977
31.81000,0.48000,0.93377,0.06623
31.83000,0.48000,0.95952,0.04048
31.85000,0.48000,0.91883,0.08117
31.87000,0.48000,0.95206,0.04794
31.89000,0.48000,0.72112,0.27888
31.91000,0.48000,0.94792,0.05208
31.93000,0.48000,0.83236,0.16764
31.95000,0.48000,0.94451,0.05549
31.97000,0.48000,0.88392,0.11608
31.99000,0.48000,0.91056,0.08944
32.01000,0.48000,0.77707,0.22293
32.03000,0.48000,0.89389,0.10611
32.05000,0.48000,0.67076,0.32924
32.07000,0.48000,0.82796,0.17204
32.09000,0.48000,0.79476,0.20524
32.11000,0.48000,0.88788,0.11212
32.13000,0.48000,0.84011,0.15989
32.15000,0.48000,0.92850,0.07150
32.17000,0.48000,0.89076,0.10924
32.19000,0.48000,0.89447,0.10553
32.21000,0.48000,0.88179,0.11821
32.23000,0.48000,0.92957,0.07043
32.25000,0.48000,0.79723,0.20277
32.27000,0.48000,0.98772,0.01228
32.29000,0.48000,0.89766,0.10234
32.31000,0.48000,0.99438,0.00562
32.33000,0.48000,0.96466,0.03534
32.35000,0.48000,0.98963,0.01037
32.37000,0.48000,0.98477,0.01523
32.39000,0.48000,0.98245,0.01755
32.41000,0.48000,0.96378,0.03622
32.43000,0.48000,0.98947,0.01053
32.45000,0.48000,0.93780,0.06220
32.47000,0.48000,0.98104,0.01896
32.49000,0.48000,0.92055,0.07945
32.51000,0.48000,0.98726,0.01274
32.53000,0.48000,0.97974,0.02026
32.55000,0.48000,0.99196,0.00804
32.57000,0.48000,0.96379,0.03621
32.59000,0.48000,0.99232,0.00768
32.61000,0.48000,0.97140,0.02860
32.63000,0.48000,0.99253,0.00747
32.65000,0.48000,0.95691,0.04309
32.67000,0.48000,0.99296,0.00704
32.69000,0.48000,0.99183,0.00817
32.71000,0.48000,0.97784,0.02216
32.73000,0.48000,0.97803,0.02197
32.75000,0.48000,0.99645,0.00355
32.77000,0.48000,0.98688,0.01312
32.79000,0.48000,0.98588,0.01412
32.81000,0.48000,0.98806,0.01194
32.83000,0.48000,0.99737,0.00263
32.85000,0.48000,0.99041,0.00959
32.87000,0.48000,0.99716,0.00284
32.89000,0.48000,0.99407,0.00593
32.91000,0.48000,0.99783,0.00217
32.93000,0.48000,0.99532,0.00468
32.95000,0.48000,0.99538,0.00462
32.97000,0.48000,0.99462,0.00538
32.99000,0.48000,0.99782,0.00218
33.01000,0.48000,0.99352,0.00648
33.03000,0.48000,0.99572,0.00428
33.05000,0.48000,0.98541,0.01459
33.07000,0.48000,0.98777,0.01223
33.09000,0.48000,0.96800,0.03200
33.11000,0.48000,0.98351,0.01649
33.13000,0.48000,0.98946,0.01054
33.15000,0.48000,0.99412,0.00588
33.17000,0.48000,0.99107,0.00893
33.19000,0.48000,0.99329,0.00671
33.21000,0.48000,0.99512,0.00488
33.23000,0.48000,0.99556,0.00444
33.25000,0.48000,0.99230,0.00770
33.27000,0.48000,0.99761,0.00239
33.29000,0.48000,0.99049,0.00951
33.31000,0.48000,0.99745,0.00255
33.33000,0.48000,0.99276,0.00724
33.35000,0.48000,0.99445,0.00555
33.37000,0.48000,0.99298,0.00702
33.39000,0.48000,0.98888,0.01112
33.41000,0.48000,0.99385,0.00615
33.43000,0.48000,0.98025,0.01975
33.45000,0.48000,0.98825,0.01175
33.47000,0.48000,0.98784,0.01216
33.49000,0.48000,0.99507,0.00493
33.51000,0.48000,0.98166,0.01834
33.53000,0.48000,0.99542,0.00458
33.55000,0.48000,0.98749,0.01251
33.57000,0.48000,0.99665,0.00335
33.59000,0.48000,0.98957,0.01043
33.61000,0.48000,0.99862,0.00138
33.63000,0.48000,0.99284,0.00716
33.65000,0.48000,0.99725,0.00275
33.67000,0.48000,0.98980,0.01020
33.69000,0.48000,0.99451,0.00549
33.71000,0.48000,0.96597,0.03403
33.73000,0.48000,0.99394,0.00606
33.75000,0.48000,0.95246,0.04754
33.77000,0.48000,0.99695,0.00305
33.79000,0.48000,0.96979,0.03021
33.81000,0.48000,0.99518,0.00482
33.83000,0.48000,0.99079,0.00921
33.85000,0.48000,0.99723,0.00277
33.87000,0.48000,0.98767,0.01233
33.89000,0.48000,0.99139,0.00861
33.91000,0.48000,0.97994,0.02006
33.93000,0.48000,0.99492,0.00508
33.95000,0.48000,0.98084,0.01916
33.97000,0.48000,0.99083,0.00917
33.99000,0.48000,0.96022,0.03978
34.01000,0.48000,0.98999,0.01001
34.03000,0.48000,0.97060,0.02940
34.05000,0.48000,0.99264,0.00736
34.07000,0.48000,0.97660,0.02340
34.09000,0.48000,0.99576,0.00424
34.11000,0.48000,0.96683,0.03317
34.13000,0.48000,0.99720,0.00280
34.15000,0.48000,0.96136,0.03864
34.17000,0.48000,0.99574,0.00426
34.19000,0.48000,0.97382,0.02618
34.21000,0.48000,0.98596,0.01404
34.23000,0.48000,0.97168,0.02832
34.25000,0.48000,0.98953,0.01047
34.27000,0.48000,0.97543,0.02458
34.29000,0.48000,0.96257,0.03743
34.31000,0.48000,0.96826,0.03174
34.33000,0.48000,0.95361,0.04639
34.35000,0.48000,0.95130,0.04870
34.37000,0.48000,0.94031,0.05969
34.39000,0.48000,0.76036,0.23964
34.41000,0.48000,0.77206,0.22794
34.43000,0.48000,0.73128,0.26872
34.45000,0.48000,0.62554,0.37446
34.47000,0.48000,0.82077,0.17923
34.49000,0.48000,0.72101,0.27899
34.51000,0.48000,0.87517,0.12483
34.53000,0.48000,0.37167,0.62833
34.55000,0.48000,0.63069,0.36931
34.57000,0.48000,0.06755,0.93245
34.59000,0.48000,0.37027,0.62973
34.61000,0.48000,0.01701,0.98299
34.63000,0.48000,0.05283,0.94717
34.65000,0.48000,0.01016,0.98984
34.67000,0.48000,0.04495,0.95505
34.69000,0.48000,0.00293,0.99707
34.71000,0.48000,0.00930,0.99070
34.73000,0.48000,0.00016,0.99984
34.75000,0.48000,0.00164,0.99836
34.77000,0.48000,0.00002,0.99998
34.79000,0.48000,0.00022,0.99978
34.81000,0.48000,0.00000,1.00000
34.83000,0.48000,0.00000,1.00000
34.85000,0.48000,0.00000,1.00000
34.87000,0.48000,0.00000,1.00000
34.89000,0.48000,0.00000,1.00000
34.91000,0.48000,0.00001,0.99999
34.93000,0.48000,0.00001,0.99999
34.95000,0.48000,0.00001,0.99999
34.97000,0.48000,0.00002,0.99998
34.99000,0.48000,0.00009,0.99991
35.01000,0.48000,0.00001,0.99999
35.03000,0.48000,0.00007,0.99993
35.05000,0.48000,0.00002,0.99998
35.07000,0.48000,0.00048,0.99952
35.09000,0.48000,0.00008,0.99992
35.11000,0.48000,0.00011,0.99989
35.13000,0.48000,0.00194,0.99806
35.15000,0.48000,0.00333,0.99667
35.17000,0.48000,0.00106,0.99894
35.19000,0.48000,0.01218,0.98782
35.21000,0.48000,0.01782,0.98218
35.23000,0.48000,0.02357,0.97643
35.25000,0.48000,0.03330,0.96670
35.27000,0.48000,0.09847,0.90153
35.29000,0.48000,0.14319,0.85681
35.31000,0.48000,0.06817,0.93183
35.33000,0.48000,0.19725,0.80275
35.35000,0.48000,0.19882,0.80118
35.37000,0.48000,0.25953,0.74047
35.39000,0.48000,0.31133,0.68867
35.41000,0.48000,0.51211,0.48789
35.43000,0.48000,0.38656,0.61344
35.45000,0.48000,0.48055,0.51945
35.47000,0.48000,0.67287,0.32713
35.49000,0.48000,0.79417,0.20583
35.51000,0.48000,0.79977,0.20023
35.53000,0.48000,0.97575,0.02425
35.55000,0.48000,0.98272,0.01728
35.57000,0.48000,0.99311,0.00689
35.59000,0.48000,0.99809,0.00191
35.61000,0.48000,0.99263,0.00737
35.63000,0.48000,0.99692,0.00308
35.65000,0.48000,0.99063,0.00937
35.67000,0.48000,0.99621,0.00379
35.69000,0.48000,0.98828,0.01172
35.71000,0.48000,0.96514,0.03486
35.73000,0.48000,0.96487,0.03513
35.75000,0.48000,0.96640,0.03360
35.77000,0.48000,0.94051,0.05949
35.79000,0.48000,0.98598,0.01402
35.81000,0.48000,0.94671,0.05329
35.83000,0.48000,0.96186,0.03814
35.85000,0.48000,0.93371,0.06629
35.87000,0.48000,0.94735,0.05265
35.89000,0.48000,0.75700,0.24300
35.91000,0.48000,0.96803,0.03197
35.93000,0.48000,0.88524,0.11476
35.95000,0.48000,0.88812,0.11188
35.97000,0.48000,0.86603,0.13397
35.99000,0.48000,0.95928,0.04072
36.01000,0.48000,0.93190,0.06810
36.03000,0.48000,0.90412,0.09588
36.05000,0.48000,0.81069,0.18931
36.07000,0.48000,0.77115,0.22885
36.09000,0.48000,0.48853,0.51147
36.11000,0.48000,0.08585,0.91415
36.13000,0.48000,0.10432,0.89568
36.15000,0.48000,0.03713,0.96287
36.17000,0.48000,0.12605,0.87396
36.19000,0.48000,0.05083,0.94917
36.21000,0.48000,0.38205,0.61795
36.23000,0.48000,0.01737,0.98263
36.25000,0.48000,0.19833,0.80167
36.27000,0.48000,0.02244,0.97756
36.29000,0.48000,0.13769,0.86231
36.31000,0.48000,0.50442,0.49558
36.33000,0.48000,0.78041,0.21959
36.35000,0.48000,0.58298,0.41702
36.37000,0.48000,0.78845,0.21155
36.39000,0.48000,0.51820,0.48180
36.41000,0.48000,0.53841,0.46159
36.43000,0.48000,0.42674,0.57326
36.45000,0.48000,0.47953,0.52047
36.47000,0.48000,0.12231,0.87769
36.49000,0.48000,0.15655,0.84345
36.51000,0.48000,0.08823,0.91177
36.53000,0.48000,0.08036,0.91964
36.55000,0.48000,0.06676,0.93324
36.57000,0.48000,0.01964,0.98036
36.59000,0.48000,0.05206,0.94794
36.61000,0.48000,0.00900,0.99100
36.63000,0.48000,0.06658,0.93342
36.65000,0.48000,0.02729,0.97271
36.67000,0.48000,0.00764,0.99236
36.69000,0.48000,0.00937,0.99063
36.71000,0.48000,0.00435,0.99565
36.73000,0.48000,0.00792,0.99208
36.75000,0.48000,0.00428,0.99572
36.77000,0.48000,0.00735,0.99265
36.79000,0.48000,0.00960,0.99040
36.81000,0.48000,0.00649,0.99351
36.83000,0.48000,0.01504,0.98496
36.85000,0.48000,0.05423,0.94577
36.87000,0.48000,0.06715,0.93285
36.89000,0.48000,0.10074,0.89926
36.91000,0.48000,0.11041,0.88959
36.93000,0.48000,0.05163,0.94837
36.95000,0.48000,0.03611,0.96389
36.97000,0.48000,0.03443,0.96557
36.99000,0.48000,0.02436,0.97564
37.01000,0.48000,0.03303,0.96697
37.03000,0.48000,0.02169,0.97831
37.05000,0.48000,0.01547,0.98453
37.07000,0.48000,0.00592,0.99408
37.09000,0.48000,0.00334,0.99666
37.11000,0.48000,0.00695,0.99305
37.13000,0.48000,0.00188,0.99812
37.15000,0.48000,0.00192,0.99808
37.17000,0.48000,0.00248,0.99752
37.19000,0.48000,0.00199,0.99801
37.21000,0.48000,0.00182,0.99818
37.23000,0.48000,0.00403,0.99597
37.25000,0.48000,0.00212,0.99788
37.27000,0.48000,0.00226,0.99774
37.29000,0.48000,0.00117,0.99883
37.31000,0.48000,0.00125,0.99875
37.33000,0.48000,0.00065,0.99935
37.35000,0.48000,0.00132,0.99868
37.37000,0.48000,0.00020,0.99980
37.39000,0.48000,0.00047,0.99953
37.41000,0.48000,0.00029,0.99971
37.43000,0.48000,0.00096,0.99904
37.45000,0.48000,0.00094,0.99906
37.47000,0.48000,0.00040,0.99960
37.49000,0.48000,0.00037,0.99963
37.51000,0.48000,0.00093,0.99907
37.53000,0.48000,0.00183,0.99817
37.55000,0.48000,0.00019,0.99981
37.57000,0.48000,0.00110,0.99890
37.59000,0.48000,0.00048,0.99952
37.61000,0.48000,0.00235,0.99765
37.63000,0.48000,0.00011,0.99989
37.65000,0.48000,0.00100,0.99900
37.67000,0.48000,0.00008,0.99992
37.69000,0.48000,0.00110,0.99890
37.71000,0.48000,0.00024,0.99976
37.73000,0.48000,0.00096,0.99904
37.75000,0.48000,0.00033,0.99967
37.77000,0.48000,0.00186,0.99814
37.79000,0.48000,0.00010,0.99990
37.81000,0.48000,0.00081,0.99919
37.83000,0.48000,0.00110,0.99890
37.85000,0.48000,0.00074,0.99926
37.87000,0.48000,0.00149,0.99851
37.89000,0.48000,0.00106,0.99894
37.91000,0.48000,0.00115,0.99885
37.93000,0.48000,0.00005,0.99995
37.95000,0.48000,0.00038,0.99962
37.97000,0.48000,0.00011,0.99989
37.99000,0.48000,0.00032,0.99968
38.01000,0.48000,0.00006,0.99994
38.03000,0.48000,0.00015,0.99985
38.05000,0.48000,0.00021,0.99979
38.07000,0.48000,0.00011,0.99989
38.09000,0.48000,0.00015,0.99985
38.11000,0.48000,0.00007,0.99993
38.13000,0.48000,0.00018,0.99982
38.15000,0.48000,0.00014,0.99986
38.17000,0.48000,0.00006,0.99994
38.19000,0.48000,0.00008,0.99992
38.21000,0.48000,0.00004,0.99996
38.23000,0.48000,0.00005,0.99995
38.25000,0.48000,0.00002,0.99998
38.27000,0.48000,0.00003,0.99997
38.29000,0.48000,0.00001,0.99999
38.31000,0.48000,0.00001,0.99999
38.33000,0.48000,0.00002,0.99998
38.35000,0.48000,0.00002,0.99998
38.37000,0.48000,0.00001,0.99999
38.39000,0.48000,0.00010,0.99990
38.41000,0.48000,0.00001,0.99999
38.43000,0.48000,0.00012,0.99988
38.45000,0.48000,0.00002,0.99998
38.47000,0.48000,0.00019,0.99981
38.49000,0.48000,0.00004,0.99996
38.51000,0.48000,0.00019,0.99981
38.53000,0.48000,0.00005,0.99995
38.55000,0.48000,0.00006,0.99994
38.57000,0.48000,0.00028,0.99972
38.59000,0.48000,0.00036,0.99964
38.61000,0.48000,0.00069,0.99931
38.63000,0.48000,0.00035,0.99965
38.65000,0.48000,0.00034,0.99966
38.67000,0.48000,0.00092,0.99908
38.69000,0.48000,0.00017,0.99983
38.71000,0.48000,0.00061,0.99939
38.73000,0.48000,0.00209,0.99791
38.75000,0.48000,0.00056,0.99944
38.77000,0.48000,0.00090,0.99910
38.79000,0.48000,0.00073,0.99927
38.81000,0.48000,0.00047,0.99953
38.83000,0.48000,0.00114,0.99886
38.85000,0.48000,0.00024,0.99976
38.87000,0.48000,0.00065,0.99935
38.89000,0.48000,0.00018,0.99982
38.91000,0.48000,0.00201,0.99799
38.93000,0.48000,0.00034,0.99966
38.95000,0.48000,0.00014,0.99986
38.97000,0.48000,0.00037,0.99963
38.99000,0.48000,0.00009,0.99991
39.01000,0.48000,0.00048,0.99952
39.03000,0.48000,0.00036,0.99964
39.05000,0.48000,0.00035,0.99965
39.07000,0.48000,0.00017,0.99983
39.09000,0.48000,0.00067,0.99933
39.11000,0.48000,0.00091,0.99909
39.13000,0.48000,0.00070,0.99930
39.15000,0.48000,0.00040,0.99960
39.17000,0.48000,0.00014,0.99986
39.19000,0.48000,0.00042,0.99958
39.21000,0.48000,0.00076,0.99924
39.23000,0.48000,0.00045,0.99955
39.25000,0.48000,0.00148,0.99852
39.27000,0.48000,0.00070,0.99930
39.29000,0.48000,0.00077,0.99923
39.31000,0.48000,0.00063,0.99937
39.33000,0.48000,0.00039,0.99961
39.35000,0.48000,0.00148,0.99852
39.37000,0.48000,0.00051,0.99949
39.39000,0.48000,0.00106,0.99894
39.41000,0.48000,0.00027,0.99973
39.43000,0.48000,0.00330,0.99670
39.45000,0.48000,0.00013,0.99987
39.47000,0.48000,0.00015,0.99985
39.49000,0.48000,0.00004,0.99996
39.51000,0.48000,0.00010,0.99990
39.53000,0.48000,0.00003,0.99997
39.55000,0.48000,0.00005,0.99995
39.57000,0.48000,0.00002,0.99998
39.59000,0.48000,0.00006,0.99994
39.61000,0.48000,0.00007,0.99993
39.63000,0.48000,0.00007,0.99993
39.65000,0.48000,0.00003,0.99997
39.67000,0.48000,0.00006,0.99994
39.69000,0.48000,0.00003,0.99997
39.71000,0.48000,0.00003,0.99997
39.73000,0.48000,0.00002,0.99998
39.75000,0.48000,0.00003,0.99997
39.77000,0.48000,0.00001,0.99999
39.79000,0.48000,0.00004,0.99996
39.81000,0.48000,0.00000,1.00000
39.83000,0.48000,0.00009,0.99991
39.85000,0.48000,0.00004,0.99996
39.87000,0.48000,0.00006,0.99994
39.89000,0.48000,0.00011,0.99989
39.91000,0.48000,0.00003,0.99997
39.93000,0.48000,0.00004,0.99996
39.95000,0.48000,0.00007,0.99993
39.97000,0.48000,0.00008,0.99992
39.99000,0.48000,0.00002,0.99998
40.01000,0.48000,0.00003,0.99997
40.03000,0.48000,0.00003,0.99997
40.05000,0.48000,0.00002,0.99998
40.07000,0.48000,0.00021,0.99979
40.09000,0.48000,0.00005,0.99995
40.11000,0.48000,0.00010,0.99990
40.13000,0.48000,0.00019,0.99981
40.15000,0.48000,0.00018,0.99982
40.17000,0.48000,0.00011,0.99989
40.19000,0.48000,0.00002,0.99998
40.21000,0.48000,0.00002,0.99998
40.23000,0.48000,0.00001,0.99999
40.25000,0.48000,0.00003,0.99997
40.27000,0.48000,0.00000,1.00000
40.29000,0.48000,0.00000,1.00000
40.31000,0.48000,0.00001,0.99999
40.33000,0.48000,0.00001,0.99999
40.35000,0.48000,0.00003,0.99997
40.37000,0.48000,0.00003,0.99997
40.39000,0.48000,0.00004,0.99996
40.41000,0.48000,0.00002,0.99998
40.43000,0.48000,0.00002,0.99998
40.45000,0.48000,0.00001,0.99999
40.47000,0.48000,0.00002,0.99998
40.49000,0.48000,0.00001,0.99999
40.51000,0.48000,0.00012,0.99988
40.53000,0.48000,0.00000,1.00000
40.55000,0.48000,0.00002,0.99997
40.57000,0.48000,0.00001,0.99999
40.59000,0.48000,0.00026,0.99974
40.61000,0.48000,0.00001,0.99999
40.63000,0.48000,0.00017,0.99983
40.65000,0.48000,0.00004,0.99996
40.67000,0.48000,0.00017,0.99983
40.69000,0.48000,0.00002,0.99998
40.71000,0.48000,0.00005,0.99995
40.73000,0.48000,0.00006,0.99994
40.75000,0.48000,0.00027,0.99973
40.77000,0.48000,0.00005,0.99995
40.79000,0.48000,0.00002,0.99998
40.81000,0.48000,0.00017,0.99983
40.83000,0.48000,0.00057,0.99943
40.85000,0.48000,0.00003,0.99997
40.87000,0.48000,0.00021,0.99979
40.89000,0.48000,0.00018,0.99982
40.91000,0.48000,0.00078,0.99922
40.93000,0.48000,0.00002,0.99998
40.95000,0.48000,0.00024,0.99976
40.97000,0.48000,0.00006,0.99994
40.99000,0.48000,0.00084,0.99916
41.01000,0.48000,0.00021,0.99979
41.03000,0.48000,0.00088,0.99912
41.05000,0.48000,0.00105,0.99895
41.07000,0.48000,0.00080,0.99920
41.09000,0.48000,0.00302,0.99698
41.11000,0.48000,0.00194,0.99806
41.13000,0.48000,0.00697,0.99303
41.15000,0.48000,0.00947,0.99053
41.17000,0.48000,0.02959,0.97041
41.19000,0.48000,0.10517,0.89483
41.21000,0.48000,0.03011,0.96989
41.23000,0.48000,0.03398,0.96602
41.25000,0.48000,0.40078,0.59922
41.27000,0.48000,0.15087,0.84913
41.29000,0.48000,0.33532,0.66468
41.31000,0.48000,0.25552,0.74448
41.33000,0.48000,0.41383,0.58617
41.35000,0.48000,0.61537,0.38463
41.37000,0.48000,0.30452,0.69548
41.39000,0.48000,0.31036,0.68964
41.41000,0.48000,0.26909,0.73091
41.43000,0.48000,0.12392,0.87608
41.45000,0.48000,0.36190,0.63810
41.47000,0.48000,0.46609,0.53391
41.49000,0.48000,0.97179,0.02821
41.51000,0.48000,0.98063,0.01937
41.53000,0.48000,0.97766,0.02234
41.55000,0.48000,0.95912,0.04088
41.57000,0.48000,0.87935,0.12065
41.59000,0.48000,0.87032,0.12968
41.61000,0.48000,0.88300,0.11700
41.63000,0.48000,0.74613,0.25387
41.65000,0.48000,0.79939,0.20061
41.67000,0.48000,0.69288,0.30712
41.69000,0.48000,0.72616,0.27384
41.71000,0.48000,0.53321,0.46679
41.73000,0.48000,0.67029,0.32971
41.75000,0.48000,0.61462,0.38538
41.77000,0.48000,0.73896,0.26104
41.79000,0.48000,0.63679,0.36321
41.81000,0.48000,0.66974,0.33026
41.83000,0.48000,0.58435,0.41565
