Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99845,0.00155
27.91000,0.48000,0.99933,0.00067
27.93000,0.48000,0.99813,0.00187
27.95000,0.48000,0.99863,0.00137
27.97000,0.48000,0.99873,0.00127
27.99000,0.48000,0.99800,0.00200
28.01000,0.48000,0.99841,0.00159
28.03000,0.48000,0.99880,0.00120
28.05000,0.48000,0.99856,0.00144
28.07000,0.48000,0.99908,0.00092
28.09000,0.48000,0.99816,0.00184
28.11000,0.48000,0.99844,0.00156
28.13000,0.48000,0.99791,0.00209
28.15000,0.48000,0.99808,0.00192
28.17000,0.48000,0.99901,0.00099
28.19000,0.48000,0.99933,0.00067
28.21000,0.48000,0.99902,0.00098
28.23000,0.48000,0.99811,0.00189
28.25000,0.48000,0.99891,0.00109
28.27000,0.48000,0.99844,0.00156
28.29000,0.48000,0.99880,0.00120
28.31000,0.48000,0.99756,0.00244
28.33000,0.48000,0.99921,0.00079
28.35000,0.48000,0.99922,0.00078
28.37000,0.48000,0.99833,0.00167
28.39000,0.48000,0.99711,0.00289
28.41000,0.48000,0.99850,0.00150
28.43000,0.48000,0.99784,0.00216
28.45000,0.48000,0.99839,0.00161
28.47000,0.48000,0.99800,0.00200
28.49000,0.48000,0.99833,0.00167
28.51000,0.48000,0.99848,0.00152
28.53000,0.48000,0.99531,0.00469
28.55000,0.48000,0.99614,0.00386
28.57000,0.48000,0.99606,0.00394
28.59000,0.48000,0.99793,0.00207
28.61000,0.48000,0.99699,0.00301
28.63000,0.48000,0.99715,0.00285
28.65000,0.48000,0.99856,0.00144
28.67000,0.48000,0.99810,0.00190
28.69000,0.48000,0.99710,0.00290
28.71000,0.48000,0.99766,0.00234
28.73000,0.48000,0.99737,0.00263
28.75000,0.48000,0.99890,0.00110
28.77000,0.48000,0.99807,0.00193
28.79000,0.48000,0.99845,0.00155
28.81000,0.48000,0.99797,0.00203
28.83000,0.48000,0.99797,0.00203
28.85000,0.48000,0.99723,0.00277
28.87000,0.48000,0.99857,0.00144
28.89000,0.48000,0.99790,0.00210
28.91000,0.48000,0.99934,0.00066
28.93000,0.48000,0.99853,0.00147
28.95000,0.48000,0.99903,0.00097
28.97000,0.48000,0.99841,0.00159
28.99000,0.48000,0.99890,0.00110
29.01000,0.48000,0.99906,0.00094
29.03000,0.48000,0.99918,0.00082
29.05000,0.48000,0.99900,0.00100
29.07000,0.48000,0.99939,0.00061
29.09000,0.48000,0.99900,0.00100
29.11000,0.48000,0.99834,0.00166
29.13000,0.48000,0.99849,0.00151
29.15000,0.48000,0.99820,0.00180
29.17000,0.48000,0.99918,0.00082
29.19000,0.48000,0.99861,0.00139
29.21000,0.48000,0.99827,0.00173
29.23000,0.48000,0.99812,0.00188
29.25000,0.48000,0.99845,0.00155
29.27000,0.48000,0.99581,0.00419
29.29000,0.48000,0.99772,0.00228
29.31000,0.48000,0.99775,0.00225
29.33000,0.48000,0.99865,0.00135
29.35000,0.48000,0.99747,0.00253
29.37000,0.48000,0.99686,0.00314
29.39000,0.48000,0.99732,0.00268
29.41000,0.48000,0.99631,0.00369
29.43000,0.48000,0.99483,0.00517
29.45000,0.48000,0.99542,0.00458
29.47000,0.48000,0.99405,0.00595
29.49000,0.48000,0.99693,0.00307
29.51000,0.48000,0.98612,0.01388
29.53000,0.48000,0.99532,0.00468
29.55000,0.48000,0.98898,0.01102
29.57000,0.48000,0.99411,0.00589
29.59000,0.48000,0.99191,0.00809
29.61000,0.48000,0.99591,0.00409
29.63000,0.48000,0.99450,0.00550
29.65000,0.48000,0.99592,0.00408
29.67000,0.48000,0.99375,0.00625
29.69000,0.48000,0.99475,0.00525
29.71000,0.48000,0.99305,0.00695
29.73000,0.48000,0.99590,0.00410
29.75000,0.48000,0.99591,0.00409
29.77000,0.48000,0.99442,0.00558
29.79000,0.48000,0.99573,0.00427
29.81000,0.48000,0.99248,0.00752
29.83000,0.48000,0.98958,0.01042
29.85000,0.48000,0.99165,0.00834
29.87000,0.48000,0.99231,0.00769
29.89000,0.48000,0.98912,0.01088
29.91000,0.48000,0.99463,0.00537
29.93000,0.48000,0.99597,0.00403
29.95000,0.48000,0.99759,0.00241
29.97000,0.48000,0.99389,0.00611
29.99000,0.48000,0.99479,0.00521
30.01000,0.48000,0.99685,0.00315
30.03000,0.48000,0.99812,0.00188
30.05000,0.48000,0.99327,0.00673
30.07000,0.48000,0.99777,0.00223
30.09000,0.48000,0.99760,0.00240
30.11000,0.48000,0.99455,0.00545
30.13000,0.48000,0.98709,0.01291
30.15000,0.48000,0.99547,0.00453
30.17000,0.48000,0.99115,0.00885
30.19000,0.48000,0.99599,0.00401
30.21000,0.48000,0.99250,0.00750
30.23000,0.48000,0.99539,0.00461
30.25000,0.48000,0.99583,0.00417
30.27000,0.48000,0.99382,0.00618
30.29000,0.48000,0.98902,0.01098
30.31000,0.48000,0.99344,0.00656
30.33000,0.48000,0.99197,0.00803
30.35000,0.48000,0.99729,0.00271
30.37000,0.48000,0.99395,0.00605
30.39000,0.48000,0.99223,0.00777
30.41000,0.48000,0.99668,0.00332
30.43000,0.48000,0.99487,0.00513
30.45000,0.48000,0.99440,0.00560
30.47000,0.48000,0.99670,0.00330
30.49000,0.48000,0.99585,0.00415
30.51000,0.48000,0.99739,0.00261
30.53000,0.48000,0.99553,0.00447
30.55000,0.48000,0.99781,0.00219
30.57000,0.48000,0.99659,0.00341
30.59000,0.48000,0.99807,0.00193
30.61000,0.48000,0.99844,0.00156
30.63000,0.48000,0.99896,0.00104
30.65000,0.48000,0.99844,0.00156
30.67000,0.48000,0.99571,0.00429
30.69000,0.48000,0.99679,0.00321
30.71000,0.48000,0.99763,0.00237
30.73000,0.48000,0.99376,0.00624
30.75000,0.48000,0.99638,0.00362
30.77000,0.48000,0.99826,0.00174
30.79000,0.48000,0.99707,0.00293
30.81000,0.48000,0.99712,0.00288
30.83000,0.48000,0.99391,0.00609
30.85000,0.48000,0.99650,0.00350
30.87000,0.48000,0.99573,0.00427
30.89000,0.48000,0.99755,0.00245
30.91000,0.48000,0.99482,0.00518
30.93000,0.48000,0.99803,0.00197
30.95000,0.48000,0.99754,0.00246
30.97000,0.48000,0.99601,0.00399
30.99000,0.48000,0.99529,0.00471
31.01000,0.48000,0.99730,0.00270
31.03000,0.48000,0.97162,0.02838
31.05000,0.48000,0.98446,0.01554
31.07000,0.48000,0.93973,0.06027
31.09000,0.48000,0.96406,0.03594
31.11000,0.48000,0.92613,0.07387
31.13000,0.48000,0.88369,0.11631
31.15000,0.48000,0.82644,0.17356
31.17000,0.48000,0.83762,0.16238
31.19000,0.48000,0.88563,0.11437
31.21000,0.48000,0.83778,0.16222
31.23000,0.48000,0.90740,0.09260
31.25000,0.48000,0.89264,0.10736
31.27000,0.48000,0.92951,0.07049
31.29000,0.48000,0.89936,0.10064
31.31000,0.48000,0.91289,0.08711
31.33000,0.48000,0.89391,0.10609
31.35000,0.48000,0.93990,0.06010
31.37000,0.48000,0.82752,0.17248
31.39000,0.48000,0.90086,0.09914
31.41000,0.48000,0.85150,0.14850
31.43000,0.48000,0.88596,0.11404
31.45000,0.48000,0.78199,0.21801
31.47000,0.48000,0.89171,0.10829
31.49000,0.48000,0.73065,0.26935
31.51000,0.48000,0.96691,0.03309
31.53000,0.48000,0.96871,0.03129
31.55000,0.48000,0.97651,0.02349
31.57000,0.48000,0.99125,0.00875
31.59000,0.48000,0.99785,0.00215
31.61000,0.48000,0.99899,0.00101
31.63000,0.48000,0.99781,0.00219
31.65000,0.48000,0.99808,0.00192
31.67000,0.48000,0.99791,0.00209
31.69000,0.48000,0.99762,0.00238
31.71000,0.48000,0.99825,0.00175
31.73000,0.48000,0.99789,0.00211
31.75000,0.48000,0.99685,0.00315
31.77000,0.48000,0.99506,0.00494
31.79000,0.48000,0.99663,0.00337
31.81000,0.48000,0.99612,0.00388
31.83000,0.48000,0.99544,0.00456
31.85000,0.48000,0.99606,0.00394
31.87000,0.48000,0.99787,0.00213
31.89000,0.48000,0.99506,0.00494
31.91000,0.48000,0.99621,0.00379
31.93000,0.48000,0.99609,0.00391
31.95000,0.48000,0.99375,0.00625
31.97000,0.48000,0.99570,0.00430
31.99000,0.48000,0.99590,0.00410
32.01000,0.48000,0.99717,0.00283
32.03000,0.48000,0.99696,0.00304
32.05000,0.48000,0.99639,0.00361
32.07000,0.48000,0.99678,0.00322
32.09000,0.48000,0.99750,0.00250
32.11000,0.48000,0.99745,0.00255
32.13000,0.48000,0.99858,0.00142
32.15000,0.48000,0.99614,0.00386
32.17000,0.48000,0.99746,0.00254
32.19000,0.48000,0.99777,0.00223
32.21000,0.48000,0.99736,0.00264
32.23000,0.48000,0.99767,0.00233
32.25000,0.48000,0.99839,0.00161
32.27000,0.48000,0.99545,0.00455
32.29000,0.48000,0.99442,0.00558
32.31000,0.48000,0.99216,0.00784
32.33000,0.48000,0.99095,0.00905
32.35000,0.48000,0.99080,0.00920
32.37000,0.48000,0.97118,0.02882
32.39000,0.48000,0.97901,0.02099
32.41000,0.48000,0.97188,0.02812
32.43000,0.48000,0.97673,0.02327
32.45000,0.48000,0.89995,0.10005
32.47000,0.48000,0.94072,0.05928
32.49000,0.48000,0.93247,0.06753
32.51000,0.48000,0.87677,0.12323
32.53000,0.48000,0.84762,0.15238
32.55000,0.48000,0.79800,0.20200
32.57000,0.48000,0.89264,0.10736
32.59000,0.48000,0.75200,0.24800
32.61000,0.48000,0.68513,0.31487
32.63000,0.48000,0.64314,0.35686
32.65000,0.48000,0.82860,0.17140
32.67000,0.48000,0.53035,0.46965
32.69000,0.48000,0.81388,0.18612
32.71000,0.48000,0.51851,0.48149
32.73000,0.48000,0.56817,0.43183
32.75000,0.48000,0.34623,0.65377
32.77000,0.48000,0.63978,0.36022
32.79000,0.48000,0.84047,0.15953
32.81000,0.48000,0.90190,0.09810
32.83000,0.48000,0.91609,0.08391
32.85000,0.48000,0.93964,0.06036
32.87000,0.48000,0.78928,0.21072
32.89000,0.48000,0.97957,0.02043
32.91000,0.48000,0.87920,0.12080
32.93000,0.48000,0.99066,0.00934
32.95000,0.48000,0.96270,0.03730
32.97000,0.48000,0.98742,0.01258
32.99000,0.48000,0.99246,0.00754
33.01000,0.48000,0.99189,0.00811
33.03000,0.48000,0.99015,0.00985
33.05000,0.48000,0.99500,0.00500
33.07000,0.48000,0.99262,0.00738
33.09000,0.48000,0.99687,0.00313
33.11000,0.48000,0.99433,0.00567
33.13000,0.48000,0.99643,0.00357
33.15000,0.48000,0.99591,0.00409
33.17000,0.48000,0.98976,0.01024
33.19000,0.48000,0.99585,0.00415
33.21000,0.48000,0.99330,0.00670
33.23000,0.48000,0.99508,0.00492
33.25000,0.48000,0.99685,0.00315
33.27000,0.48000,0.99782,0.00218
33.29000,0.48000,0.99431,0.00569
33.31000,0.48000,0.99746,0.00254
33.33000,0.48000,0.99289,0.00711
33.35000,0.48000,0.99806,0.00194
33.37000,0.48000,0.99331,0.00669
33.39000,0.48000,0.99792,0.00208
33.41000,0.48000,0.99805,0.00195
33.43000,0.48000,0.99857,0.00143
33.45000,0.48000,0.99877,0.00123
33.47000,0.48000,0.99781,0.00219
33.49000,0.48000,0.99898,0.00102
33.51000,0.48000,0.99866,0.00134
33.53000,0.48000,0.99862,0.00138
33.55000,0.48000,0.99594,0.00406
33.57000,0.48000,0.99870,0.00130
33.59000,0.48000,0.99774,0.00226
33.61000,0.48000,0.99873,0.00127
33.63000,0.48000,0.99805,0.00195
33.65000,0.48000,0.99923,0.00077
33.67000,0.48000,0.99751,0.00249
33.69000,0.48000,0.99891,0.00109
33.71000,0.48000,0.99512,0.00488
33.73000,0.48000,0.99919,0.00081
33.75000,0.48000,0.99658,0.00342
33.77000,0.48000,0.99864,0.00136
33.79000,0.48000,0.99753,0.00247
33.81000,0.48000,0.99842,0.00158
33.83000,0.48000,0.99536,0.00464
33.85000,0.48000,0.99808,0.00192
33.87000,0.48000,0.99415,0.00585
33.89000,0.48000,0.99795,0.00205
33.91000,0.48000,0.99712,0.00288
33.93000,0.48000,0.99877,0.00123
33.95000,0.48000,0.99787,0.00213
33.97000,0.48000,0.99879,0.00121
33.99000,0.48000,0.99854,0.00146
34.01000,0.48000,0.99871,0.00129
34.03000,0.48000,0.99603,0.00397
34.05000,0.48000,0.99868,0.00132
34.07000,0.48000,0.99572,0.00428
34.09000,0.48000,0.99907,0.00093
34.11000,0.48000,0.99632,0.00368
34.13000,0.48000,0.99757,0.00243
34.15000,0.48000,0.99751,0.00249
34.17000,0.48000,0.99839,0.00161
34.19000,0.48000,0.99472,0.00528
34.21000,0.48000,0.99787,0.00213
34.23000,0.48000,0.99769,0.00231
34.25000,0.48000,0.99925,0.00075
34.27000,0.48000,0.99699,0.00301
34.29000,0.48000,0.99848,0.00152
34.31000,0.48000,0.99810,0.00190
34.33000,0.48000,0.99921,0.00079
34.35000,0.48000,0.99774,0.00226
34.37000,0.48000,0.99898,0.00102
34.39000,0.48000,0.99788,0.00212
34.41000,0.48000,0.99906,0.00094
34.43000,0.48000,0.99764,0.00236
34.45000,0.48000,0.99874,0.00126
34.47000,0.48000,0.99895,0.00105
34.49000,0.48000,0.99871,0.00129
34.51000,0.48000,0.99810,0.00190
34.53000,0.48000,0.99894,0.00106
34.55000,0.48000,0.99666,0.00334
34.57000,0.48000,0.99907,0.00093
34.59000,0.48000,0.99649,0.00351
34.61000,0.48000,0.99870,0.00130
34.63000,0.48000,0.99820,0.00180
34.65000,0.48000,0.99872,0.00128
34.67000,0.48000,0.99673,0.00327
34.69000,0.48000,0.99853,0.00147
34.71000,0.48000,0.99482,0.00518
34.73000,0.48000,0.99927,0.00073
34.75000,0.48000,0.99725,0.00275
34.77000,0.48000,0.99846,0.00154
34.79000,0.48000,0.99741,0.00259
34.81000,0.48000,0.99901,0.00099
34.83000,0.48000,0.99840,0.00160
34.85000,0.48000,0.99861,0.00139
34.87000,0.48000,0.99648,0.00352
34.89000,0.48000,0.99938,0.00062
34.91000,0.48000,0.99734,0.00266
34.93000,0.48000,0.99921,0.00079
34.95000,0.48000,0.99718,0.00282
34.97000,0.48000,0.99930,0.00070
34.99000,0.48000,0.99880,0.00120
35.01000,0.48000,0.99939,0.00061
35.03000,0.48000,0.99865,0.00135
35.05000,0.48000,0.99961,0.00039
35.07000,0.48000,0.99900,0.00100
35.09000,0.48000,0.99927,0.00073
35.11000,0.48000,0.99822,0.00178
35.13000,0.48000,0.99933,0.00066
35.15000,0.48000,0.99797,0.00203
35.17000,0.48000,0.99939,0.00061
35.19000,0.48000,0.99793,0.00207
35.21000,0.48000,0.99976,0.00024
35.23000,0.48000,0.99888,0.00112
35.25000,0.48000,0.99956,0.00044
35.27000,0.48000,0.99823,0.00176
35.29000,0.48000,0.99960,0.00040
35.31000,0.48000,0.99848,0.00152
35.33000,0.48000,0.99927,0.00073
35.35000,0.48000,0.99884,0.00116
35.37000,0.48000,0.99973,0.00027
35.39000,0.48000,0.99933,0.00067
35.41000,0.48000,0.99965,0.00035
35.43000,0.48000,0.99911,0.00089
35.45000,0.48000,0.99973,0.00027
35.47000,0.48000,0.99915,0.00085
35.49000,0.48000,0.99958,0.00042
35.51000,0.48000,0.99934,0.00066
35.53000,0.48000,0.99979,0.00021
35.55000,0.48000,0.99979,0.00021
35.57000,0.48000,0.99978,0.00022
35.59000,0.48000,0.99969,0.00031
35.61000,0.48000,0.99992,0.00008
35.63000,0.48000,0.99985,0.00015
35.65000,0.48000,0.99982,0.00018
35.67000,0.48000,0.99968,0.00032
35.69000,0.48000,0.99984,0.00016
35.71000,0.48000,0.99983,0.00017
35.73000,0.48000,0.99983,0.00017
35.75000,0.48000,0.99982,0.00018
35.77000,0.48000,0.99992,0.00008
35.79000,0.48000,0.99987,0.00013
35.81000,0.48000,0.99984,0.00016
35.83000,0.48000,0.99985,0.00015
35.85000,0.48000,0.99988,0.00012
35.87000,0.48000,0.99980,0.00020
35.89000,0.48000,0.99983,0.00017
35.91000,0.48000,0.99988,0.00012
35.93000,0.48000,0.99991,0.00009
35.95000,0.48000,0.99989,0.00011
35.97000,0.48000,0.99988,0.00012
35.99000,0.48000,0.99985,0.00015
36.01000,0.48000,0.99992,0.00008
36.03000,0.48000,0.99985,0.00015
36.05000,0.48000,0.99988,0.00012
36.07000,0.48000,0.99988,0.00012
36.09000,0.48000,0.99992,0.00008
36.11000,0.48000,0.99990,0.00010
36.13000,0.48000,0.99988,0.00012
36.15000,0.48000,0.99994,0.00006
36.17000,0.48000,0.99994,0.00006
36.19000,0.48000,0.99991,0.00009
36.21000,0.48000,0.99988,0.00012
36.23000,0.48000,0.99992,0.00008
36.25000,0.48000,0.99995,0.00005
36.27000,0.48000,0.99991,0.00009
36.29000,0.48000,0.99989,0.00011
36.31000,0.48000,0.99994,0.00006
36.33000,0.48000,0.99994,0.00006
36.35000,0.48000,0.99991,0.00009
36.37000,0.48000,0.99986,0.00014
36.39000,0.48000,0.99990,0.00010
36.41000,0.48000,0.99991,0.00009
36.43000,0.48000,0.99989,0.00011
36.45000,0.48000,0.99989,0.00011
36.47000,0.48000,0.99990,0.00010
36.49000,0.48000,0.99989,0.00011
36.51000,0.48000,0.99988,0.00012
36.53000,0.48000,0.99978,0.00022
36.55000,0.48000,0.99990,0.00010
36.57000,0.48000,0.99982,0.00018
36.59000,0.48000,0.99984,0.00016
36.61000,0.48000,0.99972,0.00028
36.63000,0.48000,0.99983,0.00017
36.65000,0.48000,0.99973,0.00027
36.67000,0.48000,0.99977,0.00023
36.69000,0.48000,0.99966,0.00034
36.71000,0.48000,0.99982,0.00018
36.73000,0.48000,0.99965,0.00035
36.75000,0.48000,0.99978,0.00022
36.77000,0.48000,0.99946,0.00054
36.79000,0.48000,0.99974,0.00026
36.81000,0.48000,0.99956,0.00044
36.83000,0.48000,0.99964,0.00036
36.85000,0.48000,0.99953,0.00047
36.87000,0.48000,0.99962,0.00038
36.89000,0.48000,0.99956,0.00044
36.91000,0.48000,0.99932,0.00068
36.93000,0.48000,0.99943,0.00057
36.95000,0.48000,0.99943,0.00057
36.97000,0.48000,0.99957,0.00043
36.99000,0.48000,0.99919,0.00081
37.01000,0.48000,0.99907,0.00093
37.03000,0.48000,0.99906,0.00094
37.05000,0.48000,0.99935,0.00065
37.07000,0.48000,0.99818,0.00182
37.09000,0.48000,0.99904,0.00096
37.11000,0.48000,0.99845,0.00155
37.13000,0.48000,0.99913,0.00087
37.15000,0.48000,0.99773,0.00227
37.17000,0.48000,0.99754,0.00246
37.19000,0.48000,0.99862,0.00138
37.21000,0.48000,0.99741,0.00259
37.23000,0.48000,0.99740,0.00260
37.25000,0.48000,0.99687,0.00313
37.27000,0.48000,0.99778,0.00222
37.29000,0.48000,0.99699,0.00301
37.31000,0.48000,0.99670,0.00330
37.33000,0.48000,0.99420,0.00580
37.35000,0.48000,0.99857,0.00143
37.37000,0.48000,0.99534,0.00466
37.39000,0.48000,0.99727,0.00273
37.41000,0.48000,0.99271,0.00729
37.43000,0.48000,0.99828,0.00172
37.45000,0.48000,0.99657,0.00343
37.47000,0.48000,0.99836,0.00164
37.49000,0.48000,0.99478,0.00522
37.51000,0.48000,0.99886,0.00114
37.53000,0.48000,0.99598,0.00402
37.55000,0.48000,0.99844,0.00156
37.57000,0.48000,0.99294,0.00706
37.59000,0.48000,0.99849,0.00151
37.61000,0.48000,0.99741,0.00259
37.63000,0.48000,0.99796,0.00204
37.65000,0.48000,0.99815,0.00185
37.67000,0.48000,0.99821,0.00179
37.69000,0.48000,0.99709,0.00291
37.71000,0.48000,0.99776,0.00224
37.73000,0.48000,0.99673,0.00327
37.75000,0.48000,0.99770,0.00230
37.77000,0.48000,0.99714,0.00286
37.79000,0.48000,0.99663,0.00337
37.81000,0.48000,0.99719,0.00281
37.83000,0.48000,0.99572,0.00428
37.85000,0.48000,0.99747,0.00253
37.87000,0.48000,0.99631,0.00369
37.89000,0.48000,0.99477,0.00523
37.91000,0.48000,0.99638,0.00362
37.93000,0.48000,0.99687,0.00313
37.95000,0.48000,0.99607,0.00393
37.97000,0.48000,0.99490,0.00510
37.99000,0.48000,0.99560,0.00440
38.01000,0.48000,0.99774,0.00226
38.03000,0.48000,0.99622,0.00378
38.05000,0.48000,0.99702,0.00298
38.07000,0.48000,0.99651,0.00349
38.09000,0.48000,0.99702,0.00298
38.11000,0.48000,0.99564,0.00436
38.13000,0.48000,0.99635,0.00365
38.15000,0.48000,0.99657,0.00343
38.17000,0.48000,0.99776,0.00224
38.19000,0.48000,0.99703,0.00297
38.21000,0.48000,0.99726,0.00274
38.23000,0.48000,0.99729,0.00271
38.25000,0.48000,0.99675,0.00325
38.27000,0.48000,0.99628,0.00372
38.29000,0.48000,0.99547,0.00453
38.31000,0.48000,0.99634,0.00366
38.33000,0.48000,0.99612,0.00388
38.35000,0.48000,0.99636,0.00364
38.37000,0.48000,0.99349,0.00651
38.39000,0.48000,0.99638,0.00362
38.41000,0.48000,0.99350,0.00650
38.43000,0.48000,0.99599,0.00401
38.45000,0.48000,0.99302,0.00698
38.47000,0.48000,0.99341,0.00659
38.49000,0.48000,0.99443,0.00557
38.51000,0.48000,0.99400,0.00600
38.53000,0.48000,0.99280,0.00720
38.55000,0.48000,0.99604,0.00396
38.57000,0.48000,0.99338,0.00662
38.59000,0.48000,0.99512,0.00488
38.61000,0.48000,0.99258,0.00742
38.63000,0.48000,0.99357,0.00643
38.65000,0.48000,0.99538,0.00462
38.67000,0.48000,0.99264,0.00736
38.69000,0.48000,0.99505,0.00495
38.71000,0.48000,0.99468,0.00532
38.73000,0.48000,0.99336,0.00664
38.75000,0.48000,0.99168,0.00832
38.77000,0.48000,0.99301,0.00699
38.79000,0.48000,0.99507,0.00493
38.81000,0.48000,0.99644,0.00356
38.83000,0.48000,0.99525,0.00475
38.85000,0.48000,0.99520,0.00480
38.87000,0.48000,0.99527,0.00473
38.89000,0.48000,0.99485,0.00515
38.91000,0.48000,0.99446,0.00554
38.93000,0.48000,0.99208,0.00792
38.95000,0.48000,0.99335,0.00665
38.97000,0.48000,0.99468,0.00532
38.99000,0.48000,0.99393,0.00607
39.01000,0.48000,0.99107,0.00893
39.03000,0.48000,0.99601,0.00399
39.05000,0.48000,0.99062,0.00938
39.07000,0.48000,0.99440,0.00560
39.09000,0.48000,0.98669,0.01331
39.11000,0.48000,0.99381,0.00619
39.13000,0.48000,0.99215,0.00785
39.15000,0.48000,0.99337,0.00663
39.17000,0.48000,0.98900,0.01100
39.19000,0.48000,0.99646,0.00354
39.21000,0.48000,0.98992,0.01008
39.23000,0.48000,0.99457,0.00543
39.25000,0.48000,0.98580,0.01420
39.27000,0.48000,0.99470,0.00530
39.29000,0.48000,0.99260,0.00740
39.31000,0.48000,0.99522,0.00478
39.33000,0.48000,0.99296,0.00704
39.35000,0.48000,0.99642,0.00358
39.37000,0.48000,0.99262,0.00738
39.39000,0.48000,0.99369,0.00631
39.41000,0.48000,0.98889,0.01111
39.43000,0.48000,0.99512,0.00488
39.45000,0.48000,0.99309,0.00691
39.47000,0.48000,0.99122,0.00878
39.49000,0.48000,0.98942,0.01058
39.51000,0.48000,0.99269,0.00731
39.53000,0.48000,0.98983,0.01017
39.55000,0.48000,0.98353,0.01647
39.57000,0.48000,0.98664,0.01336
39.59000,0.48000,0.98048,0.01952
39.61000,0.48000,0.97314,0.02686
39.63000,0.48000,0.97082,0.02918
39.65000,0.48000,0.97501,0.02499
39.67000,0.48000,0.97422,0.02578
39.69000,0.48000,0.97796,0.02204
39.71000,0.48000,0.95392,0.04608
39.73000,0.48000,0.98492,0.01508
39.75000,0.48000,0.97884,0.02116
39.77000,0.48000,0.95383,0.04617
39.79000,0.48000,0.96507,0.03493
39.81000,0.48000,0.97444,0.02556
39.83000,0.48000,0.98120,0.01880
39.85000,0.48000,0.97483,0.02517
39.87000,0.48000,0.98051,0.01949
39.89000,0.48000,0.98312,0.01688
39.91000,0.48000,0.97569,0.02431
39.93000,0.48000,0.97006,0.02994
39.95000,0.48000,0.96726,0.03274
39.97000,0.48000,0.98835,0.01165
39.99000,0.48000,0.98256,0.01744
40.01000,0.48000,0.98136,0.01864
40.03000,0.48000,0.99012,0.00988
40.05000,0.48000,0.98452,0.01548
40.07000,0.48000,0.99220,0.00780
40.09000,0.48000,0.97367,0.02633
40.11000,0.48000,0.99286,0.00714
40.13000,0.48000,0.98349,0.01651
40.15000,0.48000,0.98143,0.01857
40.17000,0.48000,0.98390,0.01610
40.19000,0.48000,0.98922,0.01078
40.21000,0.48000,0.98441,0.01559
40.23000,0.48000,0.98694,0.01306
40.25000,0.48000,0.98739,0.01261
40.27000,0.48000,0.99318,0.00682
40.29000,0.48000,0.98909,0.01091
40.31000,0.48000,0.98310,0.01690
40.33000,0.48000,0.98753,0.01247
40.35000,0.48000,0.98806,0.01194
40.37000,0.48000,0.99032,0.00968
40.39000,0.48000,0.98796,0.01204
40.41000,0.48000,0.99625,0.00375
40.43000,0.48000,0.99416,0.00584
40.45000,0.48000,0.99300,0.00700
40.47000,0.48000,0.99317,0.00683
40.49000,0.48000,0.99388,0.00612
40.51000,0.48000,0.99687,0.00313
40.53000,0.48000,0.99452,0.00548
40.55000,0.48000,0.99374,0.00626
40.57000,0.48000,0.99245,0.00755
40.59000,0.48000,0.99654,0.00346
40.61000,0.48000,0.99406,0.00594
40.63000,0.48000,0.99642,0.00358
40.65000,0.48000,0.98835,0.01165
40.67000,0.48000,0.99750,0.00250
40.69000,0.48000,0.99466,0.00534
40.71000,0.48000,0.99638,0.00362
40.73000,0.48000,0.99397,0.00603
40.75000,0.48000,0.99771,0.00229
40.77000,0.48000,0.99620,0.00380
40.79000,0.48000,0.99705,0.00295
40.81000,0.48000,0.99547,0.00453
40.83000,0.48000,0.99844,0.00156
40.85000,0.48000,0.99707,0.00293
40.87000,0.48000,0.99783,0.00217
40.89000,0.48000,0.99566,0.00434
40.91000,0.48000,0.99861,0.00139
40.93000,0.48000,0.99851,0.00149
40.95000,0.48000,0.99819,0.00181
40.97000,0.48000,0.99837,0.00163
40.99000,0.48000,0.99899,0.00101
41.01000,0.48000,0.99895,0.00105
41.03000,0.48000,0.99880,0.00120
41.05000,0.48000,0.99878,0.00122
41.07000,0.48000,0.99913,0.00087
41.09000,0.48000,0.99904,0.00096
41.11000,0.48000,0.99895,0.00105
41.13000,0.48000,0.99934,0.00066
41.15000,0.48000,0.99936,0.00064
41.17000,0.48000,0.99930,0.00070
41.19000,0.48000,0.99937,0.00063
41.21000,0.48000,0.99940,0.00060
41.23000,0.48000,0.99947,0.00053
41.25000,0.48000,0.99936,0.00064
41.27000,0.48000,0.99953,0.00047
41.29000,0.48000,0.99944,0.00056
41.31000,0.48000,0.99969,0.00031
41.33000,0.48000,0.99952,0.00048
41.35000,0.48000,0.99973,0.00027
41.37000,0.48000,0.99973,0.00027
41.39000,0.48000,0.99974,0.00026
41.41000,0.48000,0.99978,0.00022
41.43000,0.48000,0.99981,0.00019
41.45000,0.48000,0.99975,0.00025
41.47000,0.48000,0.99981,0.00019
41.49000,0.48000,0.99975,0.00025
41.51000,0.48000,0.99980,0.00020
41.53000,0.48000,0.99980,0.00020
41.55000,0.48000,0.99988,0.00012
41.57000,0.48000,0.99988,0.00012
41.59000,0.48000,0.99988,0.00012
41.61000,0.48000,0.99988,0.00012
41.63000,0.48000,0.99986,0.00014
41.65000,0.48000,0.99990,0.00010
41.67000,0.48000,0.99988,0.00012
41.69000,0.48000,0.99990,0.00010
41.71000,0.48000,0.99990,0.00010
41.73000,0.48000,0.99991,0.00009
41.75000,0.48000,0.99991,0.00009
41.77000,0.48000,0.99992,0.00008
41.79000,0.48000,0.99991,0.00009
41.81000,0.48000,0.99993,0.00007
41.83000,0.48000,0.99988,0.00012
