Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
146.35001,0.67194,0.98329,0.00002,0.01665,0.00004
146.39999,0.67194,0.97690,0.00003,0.02305,0.00002
146.45000,0.67194,0.98547,0.00003,0.01447,0.00003
146.50000,0.67194,0.99066,0.00002,0.00928,0.00003
146.55000,0.67194,0.99285,0.00002,0.00712,0.00001
146.60001,0.67194,0.99516,0.00002,0.00482,0.00001
146.64999,0.67194,0.99693,0.00001,0.00305,0.00001
146.70000,0.67194,0.99639,0.00001,0.00359,0.00001
146.75000,0.67194,0.99782,0.00001,0.00216,0.00000
146.80000,0.67194,0.99861,0.00001,0.00138,0.00001
146.85001,0.67194,0.99848,0.00001,0.00151,0.00000
146.89999,0.67194,0.99897,0.00001,0.00102,0.00000
146.95000,0.67194,0.99777,0.00001,0.00221,0.00001
147.00000,0.67194,0.99694,0.00005,0.00299,0.00002
147.05000,0.67194,0.99801,0.00022,0.00170,0.00007
147.10001,0.67194,0.99710,0.00135,0.00140,0.00014
147.14999,0.67194,0.99728,0.00125,0.00115,0.00032
147.20000,0.67194,0.99246,0.00382,0.00356,0.00016
147.25000,0.67194,0.99300,0.00377,0.00269,0.00053
147.30000,0.67194,0.99362,0.00387,0.00224,0.00027
147.35001,0.67194,0.99419,0.00308,0.00220,0.00052
147.39999,0.67194,0.99534,0.00289,0.00139,0.00038
147.45000,0.67194,0.99672,0.00180,0.00121,0.00027
147.50000,0.67194,0.99806,0.00115,0.00065,0.00014
147.55000,0.67194,0.99889,0.00060,0.00043,0.00008
147.60001,0.67194,0.99430,0.00184,0.00366,0.00019
147.64999,0.67194,0.99438,0.00122,0.00424,0.00015
147.70000,0.67194,0.99623,0.00050,0.00263,0.00063
147.75000,0.67194,0.99355,0.00049,0.00585,0.00011
147.80000,0.67194,0.99057,0.00018,0.00916,0.00009
147.85001,0.67194,0.98194,0.00007,0.01792,0.00006
147.89999,0.67194,0.98683,0.00005,0.01311,0.00001
147.95000,0.67194,0.95470,0.00010,0.04514,0.00005
148.00000,0.67194,0.96995,0.00008,0.02982,0.00015
148.05000,0.67194,0.95929,0.00014,0.04041,0.00016
148.10001,0.67194,0.98075,0.00006,0.01912,0.00007
148.14999,0.67194,0.98018,0.00006,0.01972,0.00004
148.20000,0.67194,0.98940,0.00005,0.01042,0.00014
148.25000,0.67194,0.99135,0.00006,0.00844,0.00015
148.30000,0.67194,0.99579,0.00008,0.00405,0.00008
148.35001,0.67194,0.99629,0.00005,0.00358,0.00007
148.39999,0.67194,0.99765,0.00003,0.00225,0.00008
148.45000,0.67194,0.99751,0.00003,0.00243,0.00003
148.50000,0.67194,0.99479,0.00002,0.00514,0.00005
148.55000,0.67194,0.99703,0.00003,0.00287,0.00007
148.60001,0.67194,0.99350,0.00003,0.00632,0.00014
148.64999,0.67194,0.99160,0.00002,0.00833,0.00005
148.70000,0.67194,0.99653,0.00003,0.00342,0.00002
148.75000,0.67194,0.99450,0.00004,0.00540,0.00007
148.80000,0.67194,0.99600,0.00006,0.00352,0.00042
148.85001,0.67194,0.99429,0.00007,0.00505,0.00059
148.89999,0.67194,0.99520,0.00008,0.00443,0.00029
148.95000,0.67194,0.99475,0.00010,0.00505,0.00009
149.00000,0.67194,0.99633,0.00006,0.00355,0.00006
149.05000,0.67194,0.99774,0.00002,0.00221,0.00003
149.10001,0.67194,0.99652,0.00004,0.00338,0.00006
149.14999,0.67194,0.99577,0.00006,0.00394,0.00023
149.20000,0.67194,0.99483,0.00007,0.00502,0.00008
149.25000,0.67194,0.99403,0.00007,0.00582,0.00008
149.30000,0.67194,0.98167,0.00027,0.01752,0.00054
149.35001,0.67194,0.98751,0.00028,0.01010,0.00211
149.39999,0.67194,0.98198,0.00054,0.01119,0.00628
149.45000,0.67194,0.98311,0.00072,0.01249,0.00367
149.50000,0.67194,0.98854,0.00102,0.00869,0.00175
149.55000,0.67194,0.98453,0.00084,0.01357,0.00107
149.60001,0.67194,0.98660,0.00127,0.00910,0.00303
149.64999,0.67194,0.98619,0.00053,0.00929,0.00398
149.70000,0.67194,0.99458,0.00054,0.00347,0.00141
149.75000,0.67194,0.99258,0.00045,0.00395,0.00302
149.80000,0.67194,0.98768,0.00118,0.00783,0.00330
149.85001,0.67194,0.99490,0.00026,0.00380,0.00104
149.89999,0.67194,0.99750,0.00018,0.00194,0.00037
149.95000,0.67194,0.99747,0.00009,0.00181,0.00063
150.00000,0.67194,0.99827,0.00005,0.00122,0.00047
150.05000,0.67194,0.99612,0.00004,0.00361,0.00022
150.10001,0.67194,0.99630,0.00001,0.00344,0.00025
150.14999,0.67194,0.99554,0.00001,0.00444,0.00001
150.20000,0.67194,0.99715,0.00001,0.00274,0.00010
150.25000,0.67194,0.99853,0.00001,0.00143,0.00003
150.30000,0.67194,0.99875,0.00003,0.00108,0.00014
150.35001,0.67194,0.99864,0.00001,0.00122,0.00013
150.39999,0.67194,0.99802,0.00001,0.00045,0.00151
150.45000,0.67194,0.99549,0.00014,0.00312,0.00125
150.50000,0.67194,0.99516,0.00011,0.00427,0.00046
150.55000,0.67194,0.98245,0.00013,0.01660,0.00082
150.60001,0.67194,0.98522,0.00013,0.01348,0.00117
150.64999,0.67194,0.98891,0.00013,0.00773,0.00323
150.70000,0.67194,0.98080,0.00085,0.00741,0.01095
150.75000,0.67194,0.87010,0.00313,0.09685,0.02993
150.80000,0.67194,0.78776,0.00058,0.10796,0.10370
150.85001,0.67194,0.80193,0.00078,0.04570,0.15159
150.89999,0.67194,0.57711,0.00146,0.08785,0.33357
150.95000,0.67194,0.64306,0.00132,0.10986,0.24576
151.00000,0.67194,0.84482,0.00076,0.07804,0.07638
151.05000,0.67194,0.85561,0.00049,0.07502,0.06888
151.10001,0.67194,0.87519,0.00066,0.08591,0.03824
151.14999,0.67194,0.92129,0.00083,0.06023,0.01765
151.20000,0.67194,0.95512,0.00082,0.03821,0.00585
151.25000,0.67194,0.98307,0.00082,0.01138,0.00474
151.30000,0.67194,0.98738,0.00148,0.00921,0.00192
151.35001,0.67194,0.99639,0.00040,0.00243,0.00078
151.39999,0.67194,0.99646,0.00033,0.00301,0.00020
151.45000,0.67194,0.99641,0.00020,0.00334,0.00005
151.50000,0.67194,0.99479,0.00029,0.00490,0.00002
151.55000,0.67194,0.99471,0.00039,0.00489,0.00001
151.60001,0.67194,0.99735,0.00069,0.00196,0.00000
151.64999,0.67194,0.99621,0.00104,0.00275,0.00000
151.70000,0.67194,0.99327,0.00340,0.00333,0.00000
151.75000,0.67194,0.98939,0.00789,0.00272,0.00000
151.80000,0.67194,0.98412,0.01296,0.00292,0.00000
151.85001,0.67194,0.97596,0.01784,0.00619,0.00000
151.89999,0.67194,0.98665,0.01129,0.00206,0.00000
151.95000,0.67194,0.99067,0.00783,0.00150,0.00000
152.00000,0.67194,0.97187,0.02260,0.00553,0.00000
152.05000,0.67194,0.95808,0.03303,0.00889,0.00000
152.10001,0.67194,0.98213,0.01438,0.00350,0.00000
152.14999,0.67194,0.98129,0.01759,0.00111,0.00000
152.20000,0.67194,0.98237,0.01491,0.00272,0.00000
152.25000,0.67194,0.98979,0.00953,0.00068,0.00000
152.30000,0.67194,0.99313,0.00638,0.00048,0.00000
152.35001,0.67194,0.99412,0.00446,0.00141,0.00001
152.39999,0.67194,0.99883,0.00063,0.00050,0.00004
152.45000,0.67194,0.99345,0.00020,0.00633,0.00003
152.50000,0.67194,0.97904,0.00001,0.02093,0.00002
152.55000,0.67194,0.97787,0.00000,0.02213,0.00000
152.60001,0.67194,0.82633,0.00000,0.17367,0.00000
152.64999,0.67194,0.96280,0.00000,0.03718,0.00002
152.70000,0.67194,0.96854,0.00000,0.03144,0.00001
152.75000,0.67194,0.97650,0.00000,0.02342,0.00008
152.80000,0.67194,0.94392,0.00000,0.05608,0.00001
152.85001,0.67194,0.95703,0.00000,0.04297,0.00000
152.89999,0.67194,0.96570,0.00000,0.03429,0.00000
152.95000,0.67194,0.98932,0.00000,0.01068,0.00000
153.00000,0.67194,0.99140,0.00000,0.00860,0.00000
153.05000,0.67194,0.98537,0.00000,0.01462,0.00001
153.10001,0.67194,0.99873,0.00000,0.00104,0.00022
153.14999,0.67194,0.99940,0.00001,0.00042,0.00016
153.20000,0.67194,0.99887,0.00002,0.00045,0.00067
153.25000,0.67194,0.99800,0.00011,0.00180,0.00009
153.30000,0.67194,0.98702,0.00005,0.01239,0.00054
153.35001,0.67194,0.98926,0.00003,0.00990,0.00081
153.39999,0.67194,0.98547,0.00019,0.01009,0.00425
153.45000,0.67194,0.98036,0.00053,0.00565,0.01346
153.50000,0.67194,0.96918,0.00076,0.00558,0.02448
153.55000,0.67194,0.98498,0.00060,0.00507,0.00935
153.60001,0.67194,0.95530,0.00201,0.03596,0.00673
153.64999,0.67194,0.97434,0.02169,0.00310,0.00087
153.70000,0.67194,0.97142,0.02412,0.00351,0.00095
153.75000,0.67194,0.92582,0.07080,0.00292,0.00046
153.80000,0.67194,0.96795,0.02643,0.00554,0.00007
153.85001,0.67194,0.97044,0.01957,0.00999,0.00000
153.89999,0.67194,0.98157,0.01618,0.00225,0.00000
153.95000,0.67194,0.99079,0.00698,0.00223,0.00000
154.00000,0.67194,0.98034,0.01602,0.00364,0.00000
154.05000,0.67194,0.97919,0.01539,0.00542,0.00000
154.10001,0.67194,0.97571,0.02040,0.00388,0.00000
154.14999,0.67194,0.98440,0.01320,0.00240,0.00000
154.20000,0.67194,0.98431,0.01358,0.00211,0.00000
154.25000,0.67194,0.96188,0.03507,0.00306,0.00000
154.30000,0.67194,0.96789,0.02752,0.00453,0.00006
154.35001,0.67194,0.93947,0.05972,0.00077,0.00004
154.39999,0.67194,0.90573,0.09303,0.00119,0.00005
154.45000,0.67194,0.94056,0.05835,0.00107,0.00002
154.50000,0.67194,0.96958,0.03002,0.00038,0.00002
154.55000,0.67194,0.96231,0.03749,0.00018,0.00001
154.60001,0.67194,0.93403,0.06576,0.00019,0.00003
154.64999,0.67194,0.93556,0.06431,0.00008,0.00005
154.70000,0.67194,0.93368,0.06606,0.00014,0.00013
154.75000,0.67194,0.93256,0.06701,0.00025,0.00017
154.80000,0.67194,0.86783,0.13102,0.00080,0.00035
154.85001,0.67194,0.94642,0.05269,0.00073,0.00016
154.89999,0.67194,0.90686,0.09181,0.00128,0.00005
154.95000,0.67194,0.76359,0.23147,0.00475,0.00019
155.00000,0.67194,0.87008,0.12273,0.00488,0.00231
155.05000,0.67194,0.86905,0.11492,0.00830,0.00773
155.10001,0.67194,0.89203,0.08510,0.01883,0.00405
155.14999,0.67194,0.87022,0.08944,0.04014,0.00020
155.20000,0.67194,0.82365,0.16599,0.00989,0.00047
155.25000,0.67194,0.75429,0.24357,0.00202,0.00012
155.30000,0.67194,0.62557,0.37193,0.00248,0.00003
155.35001,0.67194,0.77437,0.22116,0.00445,0.00002
155.39999,0.67194,0.83582,0.16247,0.00170,0.00001
155.45000,0.67194,0.73608,0.25654,0.00737,0.00000
155.50000,0.67194,0.86571,0.12725,0.00704,0.00000
155.55000,0.67194,0.74052,0.22559,0.03389,0.00000
155.60001,0.67194,0.66986,0.22772,0.10241,0.00000
155.64999,0.67194,0.77783,0.12712,0.09505,0.00000
155.70000,0.67194,0.59888,0.25337,0.14775,0.00000
155.75000,0.67194,0.52550,0.16374,0.31076,0.00000
155.80000,0.67194,0.46208,0.17419,0.36373,0.00000
155.85001,0.67194,0.59586,0.10899,0.29514,0.00000
155.89999,0.67194,0.57844,0.02489,0.39667,0.00000
155.95000,0.67194,0.32855,0.04191,0.62954,0.00000
156.00000,0.67194,0.32751,0.00167,0.67081,0.00000
156.05000,0.67194,0.64354,0.00123,0.35523,0.00000
156.10001,0.67194,0.91903,0.00035,0.08061,0.00001
156.14999,0.67194,0.95576,0.00013,0.04411,0.00001
156.20000,0.67194,0.79131,0.00002,0.20868,0.00000
156.25000,0.67194,0.60971,0.00001,0.39029,0.00000
156.30000,0.67194,0.68472,0.00001,0.31527,0.00000
156.35001,0.67194,0.92571,0.00001,0.07428,0.00000
156.39999,0.67194,0.92527,0.00001,0.07472,0.00000
156.45000,0.67194,0.86632,0.00000,0.13368,0.00000
156.50000,0.67194,0.97002,0.00000,0.02998,0.00000
156.55000,0.67194,0.99876,0.00000,0.00123,0.00000
156.60001,0.67194,0.99699,0.00000,0.00301,0.00000
156.64999,0.67194,0.99622,0.00000,0.00378,0.00000
156.70000,0.67194,0.98975,0.00001,0.01024,0.00000
156.75000,0.67194,0.99971,0.00000,0.00029,0.00000
156.80000,0.67194,0.99786,0.00001,0.00214,0.00000
156.85001,0.67194,0.99938,0.00000,0.00062,0.00000
156.89999,0.67194,0.99929,0.00001,0.00070,0.00000
156.95000,0.67194,0.99990,0.00000,0.00000,0.00009
157.00000,0.67194,0.99960,0.00000,0.00040,0.00000
157.05000,0.67194,0.99998,0.00000,0.00001,0.00001
157.10001,0.67194,0.99983,0.00000,0.00017,0.00000
157.14999,0.67194,0.99976,0.00000,0.00023,0.00001
157.20000,0.67194,0.99256,0.00000,0.00744,0.00000
157.25000,0.67194,0.99961,0.00000,0.00036,0.00003
157.30000,0.67194,0.99822,0.00000,0.00178,0.00000
157.35001,0.67194,0.99899,0.00000,0.00100,0.00000
157.39999,0.67194,0.99959,0.00000,0.00040,0.00000
157.45000,0.67194,0.99987,0.00000,0.00012,0.00000
157.50000,0.67194,0.99825,0.00000,0.00175,0.00000
157.55000,0.67194,0.99900,0.00000,0.00100,0.00000
157.60001,0.67194,0.98689,0.00000,0.01311,0.00000
157.64999,0.67194,0.99731,0.00000,0.00269,0.00000
157.70000,0.67194,0.98643,0.00000,0.01357,0.00000
157.75000,0.67194,0.98248,0.00000,0.01752,0.00000
157.80000,0.67194,0.96357,0.00000,0.03643,0.00000
157.85001,0.67194,0.80112,0.00000,0.19888,0.00000
157.89999,0.67194,0.76027,0.00000,0.23973,0.00000
157.95000,0.67194,0.98313,0.00000,0.01687,0.00000
158.00000,0.67194,0.88217,0.00000,0.11783,0.00000
158.05000,0.67194,0.98879,0.00000,0.01121,0.00000
158.10001,0.67194,0.95505,0.00000,0.04495,0.00000
158.14999,0.67194,0.98527,0.00000,0.01473,0.00000
158.20000,0.67194,0.99599,0.00000,0.00401,0.00000
158.25000,0.67194,0.99842,0.00000,0.00158,0.00000
158.30000,0.67194,0.98562,0.00000,0.01438,0.00000
158.35001,0.67194,0.99927,0.00000,0.00073,0.00000
158.39999,0.67194,0.99936,0.00000,0.00064,0.00001
158.45000,0.67194,0.99965,0.00000,0.00033,0.00002
158.50000,0.67194,0.98998,0.00000,0.00998,0.00004
158.55000,0.67194,0.99848,0.00001,0.00141,0.00010
158.60001,0.67194,0.99615,0.00003,0.00378,0.00004
158.64999,0.67194,0.99473,0.00004,0.00518,0.00006
158.70000,0.67194,0.99183,0.00002,0.00807,0.00007
158.75000,0.67194,0.99623,0.00002,0.00374,0.00002
158.80000,0.67194,0.99284,0.00002,0.00710,0.00003
158.85001,0.67194,0.99135,0.00002,0.00855,0.00007
158.89999,0.67194,0.99504,0.00002,0.00490,0.00003
158.95000,0.67194,0.99535,0.00002,0.00460,0.00003
159.00000,0.67194,0.99691,0.00002,0.00305,0.00002
159.05000,0.67194,0.99323,0.00003,0.00671,0.00004
159.10001,0.67194,0.98782,0.00005,0.01211,0.00002
159.14999,0.67194,0.99086,0.00004,0.00905,0.00006
159.20000,0.67194,0.98568,0.00007,0.01421,0.00003
159.25000,0.67194,0.98809,0.00007,0.01181,0.00003
159.30000,0.67194,0.97808,0.00011,0.02170,0.00011
159.35001,0.67194,0.98226,0.00009,0.01757,0.00008
159.39999,0.67194,0.97715,0.00014,0.02232,0.00039
159.45000,0.67194,0.97844,0.00021,0.02094,0.00041
159.50000,0.67194,0.97286,0.00022,0.02654,0.00038
159.55000,0.67194,0.98482,0.00028,0.01460,0.00030
159.60001,0.67194,0.98919,0.00020,0.01029,0.00031
159.64999,0.67194,0.99080,0.00021,0.00862,0.00037
159.70000,0.67194,0.99481,0.00010,0.00499,0.00009
159.75000,0.67194,0.99053,0.00012,0.00911,0.00023
159.80000,0.67194,0.99154,0.00009,0.00811,0.00026
159.85001,0.67194,0.99450,0.00005,0.00538,0.00007
159.89999,0.67194,0.99741,0.00006,0.00246,0.00006
159.95000,0.67194,0.99764,0.00006,0.00215,0.00015
160.00000,0.67194,0.99825,0.00008,0.00147,0.00020
160.05000,0.67194,0.99842,0.00005,0.00138,0.00014
160.10001,0.67194,0.99936,0.00006,0.00050,0.00008
160.14999,0.67194,0.99866,0.00004,0.00125,0.00005
160.20000,0.67194,0.99916,0.00003,0.00078,0.00003
160.25000,0.67194,0.99891,0.00005,0.00099,0.00005
160.30000,0.67194,0.99909,0.00004,0.00080,0.00007
160.35001,0.67194,0.99909,0.00004,0.00084,0.00003
160.39999,0.67194,0.99767,0.00007,0.00221,0.00005
160.45000,0.67194,0.99849,0.00004,0.00141,0.00006
160.50000,0.67194,0.99939,0.00002,0.00056,0.00003
160.55000,0.67194,0.99873,0.00003,0.00111,0.00014
160.60001,0.67194,0.99718,0.00002,0.00278,0.00002
160.64999,0.67194,0.99781,0.00001,0.00217,0.00001
160.70000,0.67194,0.99821,0.00001,0.00178,0.00000
160.75000,0.67194,0.99735,0.00001,0.00263,0.00001
160.80000,0.67194,0.99712,0.00001,0.00286,0.00001
160.85001,0.67194,0.99674,0.00000,0.00325,0.00000
160.89999,0.67194,0.99843,0.00000,0.00156,0.00000
160.95000,0.67194,0.99560,0.00001,0.00439,0.00000
161.00000,0.67194,0.99334,0.00001,0.00665,0.00001
161.05000,0.67194,0.99431,0.00003,0.00564,0.00002
161.10001,0.67194,0.99804,0.00010,0.00185,0.00001
161.14999,0.67194,0.99494,0.00091,0.00412,0.00003
161.20000,0.67194,0.98738,0.00111,0.01137,0.00014
161.25000,0.67194,0.98098,0.00361,0.01507,0.00034
161.30000,0.67194,0.98579,0.00250,0.01074,0.00098
161.35001,0.67194,0.97921,0.00588,0.01378,0.00113
161.39999,0.67194,0.92330,0.00664,0.06696,0.00311
161.45000,0.67194,0.85284,0.00528,0.14149,0.00038
161.50000,0.67194,0.93526,0.00537,0.05422,0.00516
161.55000,0.67194,0.90790,0.01518,0.07111,0.00581
161.60001,0.67194,0.92805,0.00842,0.02069,0.04284
161.64999,0.67194,0.91451,0.02053,0.03809,0.02688
161.70000,0.67194,0.84085,0.01782,0.01268,0.12866
161.75000,0.67194,0.80525,0.00836,0.00393,0.18246
161.80000,0.67194,0.96095,0.00550,0.00431,0.02924
161.85001,0.67194,0.98397,0.00183,0.00245,0.01175
161.89999,0.67194,0.99209,0.00100,0.00191,0.00500
161.95000,0.67194,0.99465,0.00056,0.00120,0.00360
162.00000,0.67194,0.99671,0.00024,0.00110,0.00195
162.05000,0.67194,0.99774,0.00010,0.00085,0.00132
162.10001,0.67194,0.99778,0.00010,0.00153,0.00059
162.14999,0.67194,0.99825,0.00013,0.00102,0.00060
162.20000,0.67194,0.99695,0.00029,0.00236,0.00040
162.25000,0.67194,0.99613,0.00055,0.00291,0.00041
162.30000,0.67194,0.99398,0.00047,0.00519,0.00037
162.35001,0.67194,0.99271,0.00019,0.00672,0.00038
162.39999,0.67194,0.99289,0.00035,0.00650,0.00027
162.45000,0.67194,0.99284,0.00017,0.00679,0.00020
162.50000,0.67194,0.99186,0.00023,0.00732,0.00058
162.55000,0.67194,0.99093,0.00024,0.00851,0.00032
162.60001,0.67194,0.99372,0.00017,0.00513,0.00098
162.64999,0.67194,0.99580,0.00017,0.00264,0.00139
162.70000,0.67194,0.99694,0.00013,0.00073,0.00220
162.75000,0.67194,0.99644,0.00012,0.00153,0.00191
162.80000,0.67194,0.99814,0.00002,0.00046,0.00138
162.85001,0.67194,0.99917,0.00000,0.00015,0.00067
162.89999,0.67194,0.99968,0.00000,0.00016,0.00016
162.95000,0.67194,0.99993,0.00000,0.00005,0.00002
163.00000,0.67194,0.99886,0.00000,0.00111,0.00003
163.05000,0.67194,0.99948,0.00000,0.00033,0.00018
163.10001,0.67194,0.99933,0.00000,0.00064,0.00004
163.14999,0.67194,0.99984,0.00000,0.00016,0.00000
163.20000,0.67194,0.99920,0.00000,0.00078,0.00002
163.25000,0.67194,0.99954,0.00000,0.00044,0.00002
163.30000,0.67194,0.99964,0.00000,0.00036,0.00000
163.35001,0.67194,0.99995,0.00000,0.00004,0.00000
163.39999,0.67194,0.99931,0.00000,0.00068,0.00001
163.45000,0.67194,0.99925,0.00003,0.00071,0.00001
163.50000,0.67194,0.99966,0.00001,0.00032,0.00001
163.55000,0.67194,0.99954,0.00002,0.00043,0.00001
163.60001,0.67194,0.99962,0.00001,0.00036,0.00000
163.64999,0.67194,0.99950,0.00001,0.00048,0.00000
163.70000,0.67194,0.99958,0.00001,0.00040,0.00000
163.75000,0.67194,0.99963,0.00001,0.00036,0.00000
163.80000,0.67194,0.99968,0.00001,0.00031,0.00000
163.85001,0.67194,0.99962,0.00001,0.00037,0.00000
163.89999,0.67194,0.99966,0.00001,0.00033,0.00000
163.95000,0.67194,0.99957,0.00001,0.00042,0.00000
164.00000,0.67194,0.99966,0.00001,0.00033,0.00000
164.05000,0.67194,0.99955,0.00001,0.00044,0.00000
164.10001,0.67194,0.99958,0.00001,0.00040,0.00001
164.14999,0.67194,0.99957,0.00002,0.00041,0.00001
164.20000,0.67194,0.99962,0.00001,0.00036,0.00000
164.25000,0.67194,0.99971,0.00001,0.00028,0.00000
164.30000,0.67194,0.99953,0.00001,0.00045,0.00000
164.35001,0.67194,0.99947,0.00002,0.00051,0.00000
164.39999,0.67194,0.99964,0.00002,0.00033,0.00001
164.45000,0.67194,0.99948,0.00002,0.00049,0.00001
164.50000,0.67194,0.99962,0.00002,0.00036,0.00000
164.55000,0.67194,0.99970,0.00002,0.00027,0.00001
164.60001,0.67194,0.99956,0.00002,0.00040,0.00001
164.64999,0.67194,0.99969,0.00002,0.00028,0.00001
164.70000,0.67194,0.99952,0.00002,0.00045,0.00001
164.75000,0.67194,0.99963,0.00002,0.00034,0.00001
164.80000,0.67194,0.99958,0.00002,0.00040,0.00001
164.85001,0.67194,0.99960,0.00002,0.00038,0.00001
164.89999,0.67194,0.99959,0.00001,0.00039,0.00001
164.95000,0.67194,0.99971,0.00002,0.00026,0.00001
165.00000,0.67194,0.99978,0.00001,0.00020,0.00001
165.05000,0.67194,0.99964,0.00002,0.00034,0.00001
165.10001,0.67194,0.99943,0.00002,0.00054,0.00001
165.14999,0.67194,0.99958,0.00002,0.00040,0.00001
165.20000,0.67194,0.99956,0.00002,0.00041,0.00002
165.25000,0.67194,0.99961,0.00002,0.00037,0.00001
165.30000,0.67194,0.99951,0.00003,0.00046,0.00001
165.35001,0.67194,0.99959,0.00002,0.00038,0.00001
165.39999,0.67194,0.99968,0.00002,0.00028,0.00001
165.45000,0.67194,0.99955,0.00002,0.00042,0.00001
165.50000,0.67194,0.99955,0.00002,0.00042,0.00001
165.55000,0.67194,0.99975,0.00001,0.00022,0.00001
165.60001,0.67194,0.99968,0.00001,0.00030,0.00000
165.64999,0.67194,0.99975,0.00001,0.00023,0.00001
165.70000,0.67194,0.99966,0.00002,0.00032,0.00000
165.75000,0.67194,0.99974,0.00001,0.00024,0.00001
165.80000,0.67194,0.99970,0.00001,0.00028,0.00001
165.85001,0.67194,0.99975,0.00001,0.00023,0.00001
165.89999,0.67194,0.99968,0.00001,0.00030,0.00000
165.95000,0.67194,0.99975,0.00002,0.00023,0.00001
166.00000,0.67194,0.99966,0.00001,0.00033,0.00001
166.05000,0.67194,0.99962,0.00001,0.00036,0.00001
166.10001,0.67194,0.99967,0.00001,0.00031,0.00001
166.14999,0.67194,0.99965,0.00001,0.00034,0.00001
166.20000,0.67194,0.99966,0.00001,0.00032,0.00001
166.25000,0.67194,0.99950,0.00001,0.00049,0.00000
166.30000,0.67194,0.99964,0.00001,0.00034,0.00000
166.35001,0.67194,0.99965,0.00001,0.00034,0.00000
166.39999,0.67194,0.99955,0.00001,0.00043,0.00000
166.45000,0.67194,0.99972,0.00001,0.00026,0.00000
166.50000,0.67194,0.99964,0.00001,0.00035,0.00000
166.55000,0.67194,0.99962,0.00001,0.00037,0.00001
166.60001,0.67194,0.99954,0.00001,0.00044,0.00001
166.64999,0.67194,0.99952,0.00001,0.00048,0.00000
166.70000,0.67194,0.99961,0.00001,0.00038,0.00000
166.75000,0.67194,0.99956,0.00001,0.00042,0.00001
166.80000,0.67194,0.99935,0.00001,0.00063,0.00001
166.85001,0.67194,0.99953,0.00001,0.00045,0.00000
166.89999,0.67194,0.99950,0.00001,0.00049,0.00001
166.95000,0.67194,0.99954,0.00001,0.00044,0.00000
167.00000,0.67194,0.99934,0.00001,0.00064,0.00000
167.05000,0.67194,0.99921,0.00001,0.00077,0.00001
167.10001,0.67194,0.99953,0.00001,0.00046,0.00000
167.14999,0.67194,0.99953,0.00001,0.00045,0.00001
167.20000,0.67194,0.99936,0.00001,0.00062,0.00001
167.25000,0.67194,0.99935,0.00002,0.00062,0.00001
167.30000,0.67194,0.99948,0.00002,0.00050,0.00001
167.35001,0.67194,0.99948,0.00002,0.00049,0.00002
167.39999,0.67194,0.99930,0.00002,0.00067,0.00001
167.45000,0.67194,0.99955,0.00002,0.00043,0.00001
167.50000,0.67194,0.99952,0.00001,0.00046,0.00001
167.55000,0.67194,0.99921,0.00002,0.00076,0.00001
167.60001,0.67194,0.99955,0.00001,0.00043,0.00001
167.64999,0.67194,0.99952,0.00002,0.00046,0.00001
167.70000,0.67194,0.99942,0.00001,0.00056,0.00001
167.75000,0.67194,0.99938,0.00001,0.00060,0.00001
167.80000,0.67194,0.99937,0.00001,0.00061,0.00001
167.85001,0.67194,0.99920,0.00001,0.00078,0.00001
167.89999,0.67194,0.99934,0.00001,0.00064,0.00001
167.95000,0.67194,0.99931,0.00002,0.00067,0.00001
168.00000,0.67194,0.99941,0.00003,0.00055,0.00001
168.05000,0.67194,0.99930,0.00003,0.00066,0.00001
168.10001,0.67194,0.99917,0.00003,0.00078,0.00002
168.14999,0.67194,0.99960,0.00002,0.00036,0.00001
168.20000,0.67194,0.99911,0.00004,0.00083,0.00001
168.25000,0.67194,0.99936,0.00003,0.00059,0.00002
168.30000,0.67194,0.99933,0.00003,0.00064,0.00001
168.35001,0.67194,0.99955,0.00003,0.00040,0.00002
168.39999,0.67194,0.99960,0.00003,0.00035,0.00002
168.45000,0.67194,0.99942,0.00002,0.00055,0.00001
168.50000,0.67194,0.99955,0.00002,0.00042,0.00001
168.55000,0.67194,0.99971,0.00002,0.00026,0.00001
168.60001,0.67194,0.99961,0.00002,0.00036,0.00001
168.64999,0.67194,0.99965,0.00001,0.00033,0.00001
168.70000,0.67194,0.99970,0.00002,0.00027,0.00001
168.75000,0.67194,0.99959,0.00001,0.00039,0.00001
168.80000,0.67194,0.99970,0.00001,0.00028,0.00001
168.85001,0.67194,0.99949,0.00002,0.00047,0.00001
168.89999,0.67194,0.99960,0.00002,0.00038,0.00001
168.95000,0.67194,0.99957,0.00002,0.00040,0.00001
169.00000,0.67194,0.99949,0.00001,0.00049,0.00001
169.05000,0.67194,0.99951,0.00001,0.00047,0.00001
169.10001,0.67194,0.99927,0.00002,0.00070,0.00001
169.14999,0.67194,0.99951,0.00001,0.00047,0.00001
169.20000,0.67194,0.99936,0.00002,0.00062,0.00001
169.25000,0.67194,0.99941,0.00001,0.00057,0.00001
169.30000,0.67194,0.99938,0.00002,0.00060,0.00001
169.35001,0.67194,0.99952,0.00001,0.00046,0.00001
169.39999,0.67194,0.99852,0.00003,0.00145,0.00000
169.45000,0.67194,0.99744,0.00008,0.00248,0.00000
169.50000,0.67194,0.99848,0.00002,0.00151,0.00000
169.55000,0.67194,0.99408,0.00018,0.00574,0.00000
