Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
7.999999821186065674e-02,3.842174407999999985e+00,-4.725740219999999603e+00,8.835658119999999505e-01,3.048242188000000041e+01,3.081476480000000073e+00,-3.356389836000000315e+01
8.025000244379043579e-02,4.077841863999999816e+00,-4.589502030000000232e+00,5.116601650000000001e-01,2.899048614999999884e+01,6.170644256000000105e+00,-3.516113039999999756e+01
8.049999922513961792e-02,4.253013428000000040e+00,-4.390644804999999984e+00,1.376313759999999997e-01,2.799854088000000019e+01,8.315085991000000121e+00,-3.631362687000000022e+01
8.075000345706939697e-02,4.429890738000000106e+00,-4.189672650000000331e+00,-2.402180889999999958e-01,2.629442978000000153e+01,1.108181672000000084e+01,-3.737624650000000059e+01
8.100000023841857910e-02,4.603866775000000189e+00,-3.967968241999999979e+00,-6.358985339999999598e-01,2.382472801000000118e+01,1.406012583000000049e+01,-3.788485383999999812e+01
8.124999701976776123e-02,4.707556349999999945e+00,-3.691260901000000150e+00,-1.016295449000000017e+00,2.208072281000000103e+01,1.606798565000000067e+01,-3.814870846000000171e+01
8.150000125169754028e-02,4.852395250999999909e+00,-3.423861674999999938e+00,-1.428533575999999972e+00,1.859609985000000165e+01,1.909689213000000052e+01,-3.769299198000000217e+01
8.174999803304672241e-02,4.898475892999999637e+00,-3.109074963999999941e+00,-1.789400928999999918e+00,1.660109900999999866e+01,2.100648039000000011e+01,-3.760757939999999877e+01
8.200000226497650146e-02,4.956879350000000350e+00,-2.791327122000000216e+00,-2.165552229000000217e+00,1.351087189000000066e+01,2.340324198000000067e+01,-3.691411387000000133e+01
8.224999904632568359e-02,4.979278440999999944e+00,-2.449462233999999849e+00,-2.529816207000000094e+00,1.042327784999999984e+01,2.548537785999999983e+01,-3.590865571999999872e+01
8.250000327825546265e-02,4.932548488000000120e+00,-2.086442572999999800e+00,-2.846105914999999875e+00,8.235194205999999184e+00,2.701029494999999869e+01,-3.524548914999999738e+01
8.275000005960464478e-02,4.911246088000000398e+00,-1.736538614999999952e+00,-3.174707472999999780e+00,4.725566386999999757e+00,2.926974745000000055e+01,-3.399531383000000062e+01
8.299999684095382690e-02,4.831046672000000264e+00,-1.353210261000000081e+00,-3.477836411000000183e+00,1.762964964000000023e+00,3.071160288000000094e+01,-3.247456783999999885e+01
8.325000107288360596e-02,4.700804746000000200e+00,-9.538037799999999899e-01,-3.747000966999999960e+00,-7.337967749999999567e-01,3.166476854000000074e+01,-3.093097175999999848e+01
8.349999785423278809e-02,4.576816363999999915e+00,-5.878222010000000441e-01,-3.988994163000000093e+00,-3.857689141999999904e+00,3.342288065000000330e+01,-2.956519150999999823e+01
8.375000208616256714e-02,4.391373609000000400e+00,-1.913776869999999908e-01,-4.199995923000000353e+00,-6.285431862000000258e+00,3.422876426999999921e+01,-2.794333241000000001e+01
8.399999886751174927e-02,4.205043164000000111e+00,1.940665789999999891e-01,-4.399109743000000350e+00,-9.268859862999999422e+00,3.524697304000000031e+01,-2.597811318000000114e+01
8.425000309944152832e-02,3.997042274000000006e+00,5.740102700000000446e-01,-4.571052543999999607e+00,-1.227911948999999936e+01,3.616427898999999968e+01,-2.388515950000000032e+01
8.449999988079071045e-02,3.747465679999999910e+00,9.628391139999999959e-01,-4.710304793999999795e+00,-1.486427974999999968e+01,3.650263024000000200e+01,-2.163835049000000055e+01
8.474999666213989258e-02,3.480830622000000041e+00,1.329243791999999980e+00,-4.810074414999999881e+00,-1.739495468000000145e+01,3.697377302000000299e+01,-1.957881833000000071e+01
8.500000089406967163e-02,3.167997322999999810e+00,1.718495786999999941e+00,-4.886493109999999973e+00,-1.939716720999999922e+01,3.645167040999999841e+01,-1.705450321000000002e+01
8.524999767541885376e-02,2.862373162999999998e+00,2.105209139999999923e+00,-4.967582303000000366e+00,-2.203687667999999888e+01,3.574457297000000011e+01,-1.370769630000000028e+01
8.550000190734863281e-02,2.533305529000000167e+00,2.464844065999999945e+00,-4.998149596000000194e+00,-2.428589630000000099e+01,3.503433053999999913e+01,-1.074843423999999992e+01
8.574999868869781494e-02,2.184662483999999960e+00,2.810940034999999781e+00,-4.995602519000000186e+00,-2.629262732999999841e+01,3.404466219999999765e+01,-7.752034867999999967e+00
8.600000292062759399e-02,1.832920037999999918e+00,3.119802895999999937e+00,-4.952722934999999715e+00,-2.826175117000000014e+01,3.329596088000000265e+01,-5.034209709999999838e+00
8.624999970197677612e-02,1.445487517000000111e+00,3.420627334000000186e+00,-4.866114850999999852e+00,-2.949823380000000128e+01,3.195344804999999866e+01,-2.455214258999999899e+00
8.649999648332595825e-02,1.075402509999999978e+00,3.704104227999999832e+00,-4.779506737000000172e+00,-3.126586533000000045e+01,3.053672030999999976e+01,7.291450149999999519e-01
8.675000071525573730e-02,6.975548339999999570e-01,3.952463990000000038e+00,-4.650018823999999995e+00,-3.272297286999999955e+01,2.915522500999999878e+01,3.567747858999999799e+00
8.699999749660491943e-02,3.073668379999999756e-01,4.192361165000000334e+00,-4.499728003000000420e+00,-3.388599396000000041e+01,2.723580903999999947e+01,6.650184922000000221e+00
8.725000172853469849e-02,-6.852912799999999471e-02,4.390795305000000148e+00,-4.322266177000000376e+00,-3.515086746000000062e+01,2.556149393999999830e+01,9.589373519000000456e+00
8.749999850988388062e-02,-4.636283050000000183e-01,4.560458793999999649e+00,-4.096830489000000242e+00,-3.567436599999999913e+01,2.361977878000000075e+01,1.205458722000000016e+01
8.775000274181365967e-02,-8.685040849999999812e-01,4.726737346000000173e+00,-3.858233259999999998e+00,-3.582561874000000302e+01,2.097326813000000101e+01,1.485235061999999928e+01
8.799999952316284180e-02,-1.237876380000000109e+00,4.846473912999999634e+00,-3.608597533000000190e+00,-3.641603469999999731e+01,1.874487170000000091e+01,1.767116299999999995e+01
8.824999630451202393e-02,-1.604419194000000104e+00,4.924747477999999568e+00,-3.320328283999999908e+00,-3.657439040999999946e+01,1.658620104999999967e+01,1.998818935999999979e+01
8.850000053644180298e-02,-1.980348806000000073e+00,4.989481769000000178e+00,-3.009132962999999883e+00,-3.612614441000000198e+01,1.386872911999999936e+01,2.225741529000000085e+01
8.874999731779098511e-02,-2.339397560000000098e+00,5.024598787000000399e+00,-2.685201226999999857e+00,-3.558290862999999860e+01,1.107764476999999914e+01,2.450526385999999945e+01
8.900000154972076416e-02,-2.665504273999999896e+00,5.009367751000000091e+00,-2.343863477000000195e+00,-3.516344833000000136e+01,8.721355537999999186e+00,2.644209280000000106e+01
8.924999833106994629e-02,-3.005597809000000176e+00,5.000905530999999904e+00,-1.995307721999999950e+00,-3.400772476000000211e+01,5.378022049000000138e+00,2.862970271000000011e+01
8.950000256299972534e-02,-3.302158593000000142e+00,4.935325178000000257e+00,-1.633166585999999976e+00,-3.310105515000000054e+01,2.677264366999999812e+00,3.042379078000000092e+01
8.974999934434890747e-02,-3.584389279999999900e+00,4.839281621999999672e+00,-1.254892341999999994e+00,-3.183365249999999946e+01,-8.204362499999999503e-02,3.191569611999999978e+01
9.000000357627868652e-02,-3.856079649000000220e+00,4.721659700000000015e+00,-8.655800510000000170e-01,-3.012669753999999855e+01,-3.081002376999999903e+00,3.320769992000000315e+01
9.025000035762786865e-02,-4.077379297000000236e+00,4.565959108000000377e+00,-4.885798109999999750e-01,-2.886575699000000128e+01,-5.695507436999999840e+00,3.456126443000000137e+01
9.049999713897705078e-02,-4.281276239000000317e+00,4.408988428999999876e+00,-1.277121900000000032e-01,-2.742685317999999839e+01,-8.840330311000000663e+00,3.626718349000000075e+01
9.075000137090682983e-02,-4.481070675999999864e+00,4.210554767999999726e+00,2.705159080000000271e-01,-2.512840270999999959e+01,-1.183208948000000049e+01,3.696049218999999653e+01
9.099999815225601196e-02,-4.605033709999999836e+00,3.964310450999999791e+00,6.407232590000000449e-01,-2.377857399000000171e+01,-1.398376043000000024e+01,3.776233442000000196e+01
9.125000238418579102e-02,-4.731157681000000004e+00,3.707065708000000015e+00,1.024091972999999989e+00,-2.158735465999999903e+01,-1.652538977000000031e+01,3.811274442999999934e+01
9.149999916553497314e-02,-4.848445996999999785e+00,3.426550714999999858e+00,1.421895281999999927e+00,-1.872453116999999878e+01,-1.910781079999999932e+01,3.783234198000000248e+01
9.175000339746475220e-02,-4.927207017999999827e+00,3.114725803999999876e+00,1.812481213999999952e+00,-1.589220141999999925e+01,-2.131547460999999899e+01,3.720767604000000262e+01
9.200000017881393433e-02,-4.967366112999999750e+00,2.793592861000000038e+00,2.173773252000000156e+00,-1.324849986999999985e+01,-2.351490026999999827e+01,3.676340014000000167e+01
9.224999696016311646e-02,-4.948201386000000035e+00,2.439458114999999871e+00,2.508743271999999802e+00,-1.116307259000000052e+01,-2.505776948000000104e+01,3.622084206000000250e+01
9.250000119209289551e-02,-4.971009315999999956e+00,2.102247508000000042e+00,2.868761807999999913e+00,-7.344582557999999928e+00,-2.758141601000000165e+01,3.492599856999999730e+01
9.274999797344207764e-02,-4.895470772000000359e+00,1.721457519000000103e+00,3.174013253000000034e+00,-5.023904324000000088e+00,-2.885962184999999991e+01,3.388352617999999694e+01
9.300000220537185669e-02,-4.821177829999999886e+00,1.348706288000000031e+00,3.472471542000000078e+00,-1.990389227999999955e+00,-3.053983944999999878e+01,3.253022868000000045e+01
9.324999898672103882e-02,-4.717610787999999999e+00,9.704550469999999596e-01,3.747155741999999901e+00,1.048754573000000079e+00,-3.208927612000000096e+01,3.104052155000000113e+01
9.350000321865081787e-02,-4.552527018000000147e+00,5.795106679999999510e-01,3.973016349999999974e+00,3.278706312000000178e+00,-3.307616715000000340e+01,2.979746083999999939e+01
9.375000000000000000e-02,-4.404814672999999736e+00,1.987205479999999969e-01,4.206094123999999823e+00,6.576002121000000145e+00,-3.445452239000000105e+01,2.787852026999999921e+01
9.399999678134918213e-02,-4.217586362999999672e+00,-1.723379369999999966e-01,4.389924299999999668e+00,9.433869361999999370e+00,-3.574182632000000126e+01,2.630795695999999850e+01
9.425000101327896118e-02,-4.003306800999999915e+00,-5.785140260000000145e-01,4.581820826999999596e+00,1.247623444000000070e+01,-3.612258108000000334e+01,2.364634664000000086e+01
9.449999779462814331e-02,-3.757068680999999799e+00,-9.504190249999999729e-01,4.707487706000000216e+00,1.502649878999999977e+01,-3.680495377999999818e+01,2.177845497999999935e+01
9.475000202655792236e-02,-3.496879525999999849e+00,-1.339671113000000080e+00,4.836550639000000373e+00,1.789859390000000161e+01,-3.689390540000000129e+01,1.899531149999999968e+01
9.499999880790710449e-02,-3.199755162000000208e+00,-1.728922813000000058e+00,4.928677976000000349e+00,2.031964110999999917e+01,-3.648281175999999704e+01,1.616317065000000142e+01
9.525000303983688354e-02,-2.859714626000000148e+00,-2.107597424999999802e+00,4.967312051000000395e+00,2.200272178999999895e+01,-3.566887600999999819e+01,1.366615421999999924e+01
9.549999982118606567e-02,-2.522995117999999870e+00,-2.464270787999999879e+00,4.987265906000000193e+00,2.402545166000000165e+01,-3.495557208999999688e+01,1.093012043000000055e+01
9.574999660253524780e-02,-2.171325368000000200e+00,-2.794288751999999931e+00,4.965614119999999687e+00,2.582851601000000130e+01,-3.424739163000000275e+01,8.418875629000000416e+00
9.600000083446502686e-02,-1.822637255000000067e+00,-3.127268321999999934e+00,4.949905577000000001e+00,2.804998588999999853e+01,-3.306840574000000288e+01,5.018419855000000318e+00
9.624999761581420898e-02,-1.475095470999999936e+00,-3.423015261999999836e+00,4.898110733000000216e+00,3.029541778999999835e+01,-3.211295177000000223e+01,1.817533985999999935e+00
9.650000184774398804e-02,-1.083791205999999896e+00,-3.709030950999999909e+00,4.792822157999999888e+00,3.153133964999999961e+01,-3.048935046000000071e+01,-1.041989188000000066e+00
9.674999862909317017e-02,-6.758806830000000376e-01,-3.980661240999999961e+00,4.656541924999999971e+00,3.236856078999999653e+01,-2.844111140000000049e+01,-3.927449390000000040e+00
9.700000286102294922e-02,-2.805543030000000049e-01,-4.207865884000000278e+00,4.488420185999999923e+00,3.329227828999999872e+01,-2.671344165000000004e+01,-6.578836641999999735e+00
9.724999964237213135e-02,1.148929620000000013e-01,-4.399953510999999651e+00,4.285060547999999692e+00,3.398294066999999785e+01,-2.500952862999999837e+01,-8.973412041999999644e+00
9.749999642372131348e-02,4.747791270000000230e-01,-4.562423618000000403e+00,4.087644489999999742e+00,3.536275481999999926e+01,-2.346160408000000075e+01,-1.190115074000000028e+01
9.775000065565109253e-02,8.393759579999999776e-01,-4.713047229999999921e+00,3.873671272999999804e+00,3.645430755999999661e+01,-2.140996661000000145e+01,-1.504434093999999966e+01
9.799999743700027466e-02,1.229537024999999950e+00,-4.837015714999999716e+00,3.607478690000000210e+00,3.653677749999999946e+01,-1.895404192000000165e+01,-1.758273558000000136e+01
9.825000166893005371e-02,1.610897119999999960e+00,-4.927559274000000045e+00,3.316662153999999862e+00,3.639673615000000240e+01,-1.645781621000000072e+01,-1.993891993000000085e+01
9.849999845027923584e-02,1.995662440000000037e+00,-5.015563744999999685e+00,3.019901304999999869e+00,3.588369750999999752e+01,-1.323401295000000033e+01,-2.264968456000000074e+01
9.875000268220901489e-02,2.338206062999999890e+00,-5.035449469999999650e+00,2.697243407000000204e+00,3.565624618999999740e+01,-1.084621117999999917e+01,-2.481003499999999917e+01
9.899999946355819702e-02,2.689763940999999825e+00,-5.026564325999999916e+00,2.336800385000000091e+00,3.461166000000000054e+01,-8.179883805999999424e+00,-2.643177620000000161e+01
9.925000369548797607e-02,3.012536054999999990e+00,-4.993139056999999603e+00,1.980603002000000057e+00,3.371832657000000211e+01,-5.434503788999999863e+00,-2.828382278000000127e+01
9.950000047683715820e-02,3.295515428999999941e+00,-4.926289251000000036e+00,1.630773822999999956e+00,3.315688323999999909e+01,-2.863791218999999888e+00,-3.029309201999999956e+01
9.974999725818634033e-02,3.563294068999999897e+00,-4.835323156000000289e+00,1.272029086999999947e+00,3.230973053000000306e+01,-1.210380870000000025e-01,-3.218869243999999696e+01
1.000000014901161194e-01,3.840503528999999805e+00,-4.717701199000000400e+00,8.771976689999999577e-01,3.046455192999999895e+01,2.914371202999999966e+00,-3.337892312999999689e+01
1.002499982714653015e-01,4.065547342000000341e+00,-4.584424795000000330e+00,5.188774529999999885e-01,2.927554131000000126e+01,5.978243505000000013e+00,-3.525378480999999908e+01
1.005000025033950806e-01,4.242840215000000192e+00,-4.385991023999999960e+00,1.431508089999999900e-01,2.823569678999999866e+01,8.144505676999999721e+00,-3.638020247000000040e+01
1.007499992847442627e-01,4.452371712999999787e+00,-4.195596369999999631e+00,-2.567753420000000175e-01,2.575311470000000114e+01,1.135122714000000066e+01,-3.710434184999999729e+01
1.010000035166740417e-01,4.616584121999999901e+00,-3.973468249999999813e+00,-6.431158719999999773e-01,2.353022384999999872e+01,1.425133594000000059e+01,-3.778155979000000286e+01
1.012500002980232239e-01,4.747802901000000020e+00,-3.716223799000000216e+00,-1.031579102000000026e+00,2.120032883000000012e+01,1.683284966000000082e+01,-3.803317848999999740e+01
1.014999970793724060e-01,4.836273445999999865e+00,-3.420476556000000112e+00,-1.415796889999999975e+00,1.897852898000000010e+01,1.891566441999999881e+01,-3.789419339999999892e+01
1.017500013113021851e-01,4.908235163999999706e+00,-3.110767726999999816e+00,-1.797467436999999890e+00,1.634516907000000074e+01,2.111009765000000016e+01,-3.745526671999999735e+01
1.019999980926513672e-01,4.940759554999999636e+00,-2.787519281999999876e+00,-2.153240273000000204e+00,1.389359950999999960e+01,2.321104895999999940e+01,-3.710464847000000077e+01
1.022500023245811462e-01,4.977169776000000212e+00,-2.445231092999999856e+00,-2.531938682999999912e+00,1.044001674999999985e+01,2.538617856000000117e+01,-3.582619531000000279e+01
1.024999991059303284e-01,4.943583716000000017e+00,-2.087288582999999864e+00,-2.856295133000000153e+00,7.944500446000000160e+00,2.710198765999999893e+01,-3.504648809999999770e+01
1.027500033378601074e-01,4.890938525000000148e+00,-1.715806681999999972e+00,-3.175131842999999954e+00,5.098878860000000124e+00,2.872005258000000083e+01,-3.381893144000000007e+01
1.030000001192092896e-01,4.820908217999999579e+00,-1.338401729999999956e+00,-3.482506487999999845e+00,1.920500636000000094e+00,3.034117452999999998e+01,-3.226167516999999663e+01
1.032499969005584717e-01,4.700315072999999622e+00,-9.728433239999999538e-01,-3.727471748999999779e+00,-5.758935210000000193e-01,3.200218594999999766e+01,-3.142629243000000017e+01
1.035000011324882507e-01,4.549644366999999967e+00,-5.882454990000000050e-01,-3.961398867999999851e+00,-3.132651091000000054e+00,3.321693031000000218e+01,-3.008427921999999910e+01
1.037499979138374329e-01,4.392639681000000351e+00,-1.934929860000000057e-01,-4.199146694999999596e+00,-6.287188529999999886e+00,3.426544067999999754e+01,-2.797825214999999943e+01
1.040000021457672119e-01,4.202007390000000342e+00,1.754502470000000036e-01,-4.377457635999999930e+00,-9.035793304000000248e+00,3.556686179999999808e+01,-2.653106849999999994e+01
1.042499989271163940e-01,4.002949698000000112e+00,5.634327529999999529e-01,-4.566382450999999953e+00,-1.234028338999999974e+01,3.640541086000000348e+01,-2.406512747000000019e+01
1.045000031590461731e-01,3.761428058999999990e+00,9.488770349999999798e-01,-4.710305094999999831e+00,-1.511562061000000057e+01,3.687245836000000310e+01,-2.175683774999999898e+01
1.047499999403953552e-01,3.468996807999999987e+00,1.344898420999999900e+00,-4.813895229999999970e+00,-1.719073485999999917e+01,3.659734332000000023e+01,-1.940660846000000106e+01
1.049999967217445374e-01,3.179928431000000000e+00,1.731188863999999938e+00,-4.911117294000000300e+00,-1.979396629000000019e+01,3.630218175000000258e+01,-1.650821545999999884e+01
1.052500009536743164e-01,2.875477398000000129e+00,2.088708612000000020e+00,-4.964186010999999787e+00,-2.225398635999999897e+01,3.615401864999999759e+01,-1.390003229000000040e+01
1.054999977350234985e-01,2.556170355999999977e+00,2.447073662999999843e+00,-5.003244019000000264e+00,-2.475610542000000081e+01,3.554606908000000232e+01,-1.078996365999999973e+01
1.057500019669532776e-01,2.165557553000000190e+00,2.810940121999999874e+00,-4.976497675000000065e+00,-2.579669761999999977e+01,3.391604739000000279e+01,-8.119349778000000128e+00
1.059999987483024597e-01,1.828238336000000075e+00,3.116418416000000136e+00,-4.944656752000000211e+00,-2.811524773000000010e+01,3.333831289999999825e+01,-5.223065175000000337e+00
1.062500029802322388e-01,1.465438588999999903e+00,3.419780862000000088e+00,-4.885219452000000295e+00,-3.001912880000000072e+01,3.213088041999999689e+01,-2.111751621999999884e+00
1.064999997615814209e-01,1.086853532999999983e+00,3.700719401999999825e+00,-4.787572936000000112e+00,-3.155206871000000035e+01,3.069986675000000176e+01,8.522019640000000340e-01
1.067499965429306030e-01,6.814770629999999940e-01,3.968541748999999896e+00,-4.650018811999999890e+00,-3.243198775999999839e+01,2.874672427999999869e+01,3.685263479000000064e+00
1.070000007748603821e-01,3.090662829999999972e-01,4.192784547999999667e+00,-4.501850830999999609e+00,-3.394287491000000045e+01,2.724939145999999823e+01,6.693483449999999557e+00
1.072499975562095642e-01,-7.147359699999999982e-02,4.398834289999999925e+00,-4.327360693000000147e+00,-3.514243697999999938e+01,2.539564804000000109e+01,9.746788945000000481e+00
1.075000017881393433e-01,-4.877524480000000051e-01,4.582460220999999834e+00,-4.094707772999999662e+00,-3.520972443000000141e+01,2.302940578000000116e+01,1.218031865000000025e+01
1.077499985694885254e-01,-8.753166009999999719e-01,4.720813049000000206e+00,-3.845496449000000094e+00,-3.560259246999999760e+01,2.103262010999999987e+01,1.456997235000000046e+01
1.080000028014183044e-01,-1.241306258000000051e+00,4.836742574999999711e+00,-3.595436317999999964e+00,-3.625171661000000256e+01,1.890369251999999989e+01,1.734802408999999912e+01
1.082499995827674866e-01,-1.602325489999999908e+00,4.916285868000000114e+00,-3.313960376999999902e+00,-3.656418991000000318e+01,1.676550057000000038e+01,1.979868935000000008e+01
1.084999963641166687e-01,-1.963395913999999909e+00,4.981019979000000042e+00,-3.017624065000000133e+00,-3.650893401999999810e+01,1.416098440999999930e+01,2.234794961000000058e+01
1.087500005960464478e-01,-2.330906578000000007e+00,5.024598961999999780e+00,-2.693692384000000217e+00,-3.581174468999999760e+01,1.114992713000000002e+01,2.466181755999999936e+01
1.089999973773956299e-01,-2.674358999999999931e+00,5.027137435000000210e+00,-2.352778434999999835e+00,-3.506962203999999872e+01,8.328184526999999449e+00,2.674143751000000080e+01
1.092500016093254089e-01,-3.000925086000000075e+00,5.001751847999999612e+00,-2.000826763000000064e+00,-3.414255524000000008e+01,5.399115512999999922e+00,2.874343972000000136e+01
1.094999983906745911e-01,-3.320392494000000028e+00,4.941671514000000265e+00,-1.621279021000000098e+00,-3.267432404000000190e+01,2.424334602000000061e+00,3.024998942999999940e+01
1.097500026226043701e-01,-3.604291974000000121e+00,4.854089906999999648e+00,-1.249797932999999972e+00,-3.141876411000000147e+01,-5.102244580000000473e-01,3.192898857000000135e+01
1.099999994039535522e-01,-3.835298072000000058e+00,4.715312918000000408e+00,-8.800148460000000172e-01,-3.062078475999999938e+01,-2.812731326000000198e+00,3.343351608999999769e+01
1.102500036358833313e-01,-4.070139800999999835e+00,4.572305058999999616e+00,-5.021652589999999750e-01,-2.910357284999999905e+01,-5.765897205999999997e+00,3.486947004999999677e+01
1.105000004172325134e-01,-4.299971002000000375e+00,4.404757442000000189e+00,-1.047864399999999946e-01,-2.690526580999999950e+01,-8.903750587999999411e+00,3.580901639999999730e+01
1.107499971985816956e-01,-4.451809792999999793e+00,4.200823288999999683e+00,2.509865030000000274e-01,-2.582316780000000023e+01,-1.143605774999999980e+01,3.725922554999999647e+01
1.110000014305114746e-01,-4.610538372999999801e+00,3.968541484999999813e+00,6.419968870000000161e-01,-2.367011451999999849e+01,-1.410604483999999914e+01,3.777615936000000119e+01
1.112499982118606567e-01,-4.733716280000000332e+00,3.703680777999999840e+00,1.030035502999999908e+00,-2.149803543000000161e+01,-1.648332758999999825e+01,3.798136302000000342e+01
1.115000024437904358e-01,-4.839998128000000399e+00,3.413857378999999970e+00,1.426140748999999985e+00,-1.885546112000000107e+01,-1.880703524999999843e+01,3.766249636999999950e+01
1.117499992251396179e-01,-4.911519269000000243e+00,3.108802496000000026e+00,1.802716772999999995e+00,-1.626674460999999994e+01,-2.108572831000000036e+01,3.735247292999999758e+01
1.120000034570693970e-01,-4.964398294999999628e+00,2.792323430000000162e+00,2.172074864999999910e+00,-1.332755374999999987e+01,-2.346589523000000099e+01,3.679344898000000086e+01
1.122500002384185791e-01,-4.972358632999999806e+00,2.451728069000000065e+00,2.520630564000000184e+00,-1.062791919999999912e+01,-2.546607068000000140e+01,3.609398987000000147e+01
1.124999970197677612e-01,-4.975276608999999794e+00,2.095901078999999889e+00,2.879375529999999905e+00,-7.187549590999999793e+00,-2.749441759000000118e+01,3.468196719000000172e+01
1.127500012516975403e-01,-4.902692390000000344e+00,1.720188215000000076e+00,3.182504175000000046e+00,-4.824900150000000387e+00,-2.888857503999999921e+01,3.371347518999999693e+01
1.129999980330467224e-01,-4.817801752000000270e+00,1.342782914999999910e+00,3.475018836999999916e+00,-2.033945799000000054e+00,-3.040171411000000035e+01,3.243565990999999826e+01
1.132500022649765015e-01,-4.692605816999999568e+00,9.577621170000000239e-01,3.734843699999999878e+00,4.836344419999999977e-01,-3.166101628999999917e+01,3.117738184999999973e+01
1.134999990463256836e-01,-4.582603077999999996e+00,5.989731689999999720e-01,3.983629908999999802e+00,3.919002771000000163e+00,-3.366011643000000220e+01,2.974111365999999990e+01
1.137500032782554626e-01,-4.412865648000000363e+00,2.033747320000000025e-01,4.209490916000000027e+00,6.755575656999999623e+00,-3.460181536000000335e+01,2.784623970000000170e+01
1.140000000596046448e-01,-4.233277474000000318e+00,-1.672607789999999983e-01,4.400538252999999678e+00,9.814409255999999360e+00,-3.595473599999999692e+01,2.614032674999999983e+01
1.142499968409538269e-01,-4.004958776999999692e+00,-5.649747939999999469e-01,4.569933570999999972e+00,1.242981052000000020e+01,-3.639371217000000058e+01,2.396390165000000039e+01
1.145000010728836060e-01,-3.728222477000000090e+00,-9.571887059999999448e-01,4.685411183000000257e+00,1.432672215000000016e+01,-3.646999122999999798e+01,2.214326909000000043e+01
1.147499978542327881e-01,-3.467194517999999892e+00,-1.349402302000000109e+00,4.816596820000000001e+00,1.718862342999999981e+01,-3.649428157999999911e+01,1.930565816000000012e+01
1.150000020861625671e-01,-3.184049687999999989e+00,-1.729769297000000039e+00,4.913818984999999806e+00,1.990257453999999981e+01,-3.635231505000000141e+01,1.644974051000000159e+01
1.152499988675117493e-01,-2.867788362999999840e+00,-2.109712937999999927e+00,4.977501301000000211e+00,2.221687126000000134e+01,-3.569059003999999646e+01,1.347371878000000045e+01
1.155000030994415283e-01,-2.523400950000000087e+00,-2.458770572000000154e+00,4.982171521999999797e+00,2.398499488999999940e+01,-3.506571794999999980e+01,1.108072306000000040e+01
1.157499998807907104e-01,-2.178156989000000099e+00,-2.805712370000000178e+00,4.983869358999999832e+00,2.608315467999999981e+01,-3.408670097000000254e+01,8.003546288000000786e+00
1.159999966621398926e-01,-1.830316762000000042e+00,-3.138268958999999914e+00,4.968585721000000177e+00,2.832679175999999899e+01,-3.291866653000000298e+01,4.591874767000000190e+00
1.162500008940696716e-01,-1.447531415000000043e+00,-3.432323749000000035e+00,4.879855164000000300e+00,2.963382338999999988e+01,-3.173206502000000029e+01,2.098241622999999834e+00
1.164999976754188538e-01,-1.080783416999999913e+00,-3.698453452999999946e+00,4.779236870000000081e+00,3.136081122999999948e+01,-3.066464479000000054e+01,-6.961664469999999660e-01
1.167500019073486328e-01,-7.046513340000000181e-01,-3.951890484000000203e+00,4.656541817999999999e+00,3.290106964000000289e+01,-2.920099426000000165e+01,-3.700075380999999997e+00
1.169999986886978149e-01,-2.936887779999999837e-01,-4.200250084000000328e+00,4.493938862000000256e+00,3.358007049999999793e+01,-2.696754667000000083e+01,-6.612523824000000161e+00
1.172500029206275940e-01,8.434248299999999587e-02,-4.394876261000000284e+00,4.310533779000000010e+00,3.475432587000000240e+01,-2.534689415000000068e+01,-9.407431712999999363e+00
1.174999997019767761e-01,4.637193499999999746e-01,-4.568770104000000387e+00,4.105050753999999635e+00,3.571644211000000269e+01,-2.343973304000000013e+01,-1.227670905999999995e+01
1.177499964833259583e-01,8.686101649999999896e-01,-4.730394556000000250e+00,3.861784389999999956e+00,3.583157729999999930e+01,-2.087900501000000020e+01,-1.495257229000000088e+01
1.180000007152557373e-01,1.270208074999999992e+00,-4.861978168000000267e+00,3.591770093000000053e+00,3.565863419000000079e+01,-1.818756223999999833e+01,-1.747107194999999891e+01
1.182499974966049194e-01,1.636304876999999935e+00,-4.946598589999999795e+00,3.310293713000000082e+00,3.586280059999999992e+01,-1.590773131000000085e+01,-1.995506929000000085e+01
1.185000017285346985e-01,1.967739117000000038e+00,-4.987216083999999938e+00,3.019476966000000040e+00,3.639688873000000058e+01,-1.397057691999999918e+01,-2.242631181000000140e+01
1.187499985098838806e-01,2.317051109999999969e+00,-5.014294492000000325e+00,2.697243381999999912e+00,3.605442810000000264e+01,-1.140689212999999924e+01,-2.464753596999999985e+01
1.190000027418136597e-01,2.686329567000000029e+00,-5.037564505999999831e+00,2.351234939999999884e+00,3.478806304999999810e+01,-8.007165047000000868e+00,-2.678089800000000054e+01
1.192499995231628418e-01,3.001067858999999949e+00,-4.994831892999999745e+00,1.993764034000000018e+00,3.403941727000000128e+01,-5.493500669000000336e+00,-2.854591660000000175e+01
1.194999963045120239e-01,3.294228932000000221e+00,-4.930097441000000025e+00,1.635868509000000026e+00,3.322937011999999868e+01,-2.806319908999999946e+00,-3.042305020999999954e+01
1.197500005364418030e-01,3.567978704000000167e+00,-4.831092249000000116e+00,1.263113544999999949e+00,3.216592407000000264e+01,-1.700062280000000092e-01,-3.199591784000000061e+01
