Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
63.35150,0.06820,0.00138,0.00241,0.00237,0.99384
63.41977,0.06820,0.00137,0.00164,0.00247,0.99452
63.48803,0.06820,0.00143,0.00214,0.00291,0.99352
63.55630,0.06820,0.00186,0.00257,0.00330,0.99227
63.62457,0.06820,0.00197,0.00293,0.00336,0.99174
63.69283,0.06820,0.00175,0.00174,0.00234,0.99417
63.76110,0.06820,0.00183,0.00219,0.00453,0.99144
63.82936,0.06820,0.00269,0.00265,0.00312,0.99154
63.89763,0.06820,0.00186,0.00203,0.00278,0.99333
63.96590,0.06820,0.00182,0.00255,0.00223,0.99340
64.03416,0.06820,0.00132,0.00135,0.00202,0.99532
64.10243,0.06820,0.00111,0.00103,0.00181,0.99605
64.17070,0.06820,0.00159,0.00166,0.00230,0.99446
64.23897,0.06820,0.00132,0.00155,0.00273,0.99440
64.30724,0.06820,0.00145,0.00204,0.00267,0.99384
64.37550,0.06820,0.00234,0.00212,0.00312,0.99242
64.44376,0.06820,0.00230,0.00193,0.00391,0.99186
64.51203,0.06820,0.00407,0.00422,0.00630,0.98541
64.58030,0.06820,0.00307,0.00383,0.00570,0.98740
64.64857,0.06820,0.00240,0.00261,0.00376,0.99124
64.71684,0.06820,0.00127,0.00158,0.00281,0.99434
64.78510,0.06820,0.00212,0.00237,0.00319,0.99233
64.85336,0.06821,0.00184,0.00258,0.00372,0.99186
64.92163,0.06820,0.00204,0.00251,0.00375,0.99170
64.98990,0.06820,0.00174,0.00269,0.00350,0.99207
65.05817,0.06820,0.00127,0.00177,0.00271,0.99425
65.12643,0.06820,0.00153,0.00248,0.00437,0.99162
65.19470,0.06820,0.00140,0.00206,0.00362,0.99292
65.26297,0.06820,0.00176,0.00312,0.00447,0.99064
65.33123,0.06821,0.00216,0.00325,0.00442,0.99017
65.39950,0.06820,0.00127,0.00145,0.00370,0.99357
65.46777,0.06820,0.00203,0.00296,0.00582,0.98918
65.53603,0.06820,0.00125,0.00134,0.00300,0.99440
65.60430,0.06820,0.00189,0.00267,0.00500,0.99044
65.67257,0.06820,0.00166,0.00237,0.00356,0.99241
65.74084,0.06820,0.00285,0.00459,0.00519,0.98737
65.80910,0.06820,0.00151,0.00229,0.00359,0.99261
65.87737,0.06820,0.00319,0.00540,0.00610,0.98531
65.94563,0.06820,0.00113,0.00117,0.00280,0.99490
66.01390,0.06820,0.00214,0.00362,0.00482,0.98942
66.08217,0.06820,0.00133,0.00161,0.00341,0.99365
66.15044,0.06820,0.00203,0.00336,0.00531,0.98930
66.21870,0.06821,0.00217,0.00308,0.00517,0.98957
66.28696,0.06820,0.00225,0.00362,0.00338,0.99076
66.35523,0.06820,0.00308,0.00455,0.00547,0.98690
66.42350,0.06820,0.00280,0.00475,0.00575,0.98670
66.49177,0.06820,0.00325,0.00333,0.00538,0.98804
66.56004,0.06820,0.00235,0.00340,0.00407,0.99019
66.62830,0.06820,0.00230,0.00300,0.00514,0.98956
66.69656,0.06820,0.00330,0.00456,0.00670,0.98544
66.76483,0.06820,0.00258,0.00384,0.00614,0.98744
66.83310,0.06820,0.00202,0.00280,0.00492,0.99026
66.90137,0.06820,0.00166,0.00200,0.00408,0.99226
66.96964,0.06820,0.00161,0.00208,0.00430,0.99201
67.03790,0.06820,0.00319,0.00356,0.00614,0.98712
67.10616,0.06821,0.00272,0.00337,0.00540,0.98851
67.17443,0.06820,0.00197,0.00226,0.00419,0.99158
67.24270,0.06820,0.00201,0.00324,0.00415,0.99060
67.31097,0.06820,0.00229,0.00349,0.00554,0.98869
67.37923,0.06820,0.00159,0.00192,0.00524,0.99125
67.44750,0.06820,0.00285,0.00331,0.00635,0.98748
67.51577,0.06820,0.00267,0.00292,0.00658,0.98784
67.58403,0.06821,0.00163,0.00188,0.00429,0.99220
67.65230,0.06820,0.00182,0.00252,0.00451,0.99115
67.72057,0.06820,0.00409,0.00541,0.00568,0.98481
67.78883,0.06820,0.00207,0.00364,0.00472,0.98956
67.85710,0.06820,0.00254,0.00275,0.00521,0.98950
67.92537,0.06820,0.00199,0.00251,0.00563,0.98987
67.99364,0.06820,0.00301,0.00280,0.00583,0.98836
68.06190,0.06820,0.00286,0.00257,0.00474,0.98983
68.13017,0.06820,0.00308,0.00348,0.00538,0.98806
68.19843,0.06820,0.00219,0.00241,0.00439,0.99102
68.26670,0.06820,0.00309,0.00370,0.00528,0.98792
68.33497,0.06820,0.00300,0.00286,0.00506,0.98908
68.40324,0.06820,0.00408,0.00435,0.00555,0.98601
68.47150,0.06821,0.00239,0.00252,0.00339,0.99171
68.53976,0.06820,0.00204,0.00181,0.00427,0.99188
68.60803,0.06820,0.00159,0.00130,0.00283,0.99428
68.67630,0.06820,0.00236,0.00207,0.00412,0.99146
68.74457,0.06820,0.00200,0.00168,0.00317,0.99315
68.81284,0.06820,0.00237,0.00174,0.00361,0.99228
68.88110,0.06820,0.00238,0.00181,0.00321,0.99260
68.94936,0.06820,0.00237,0.00182,0.00308,0.99273
69.01763,0.06820,0.00202,0.00156,0.00386,0.99256
69.08590,0.06820,0.00131,0.00109,0.00266,0.99494
69.15417,0.06820,0.00126,0.00073,0.00305,0.99495
69.22243,0.06820,0.00147,0.00082,0.00308,0.99463
69.29070,0.06820,0.00169,0.00082,0.00316,0.99433
69.35896,0.06821,0.00161,0.00079,0.00272,0.99488
69.42723,0.06820,0.00238,0.00207,0.00369,0.99186
69.49550,0.06820,0.00158,0.00140,0.00340,0.99362
69.56377,0.06820,0.00201,0.00126,0.00322,0.99352
69.63203,0.06820,0.00190,0.00108,0.00327,0.99375
69.70030,0.06820,0.00182,0.00132,0.00373,0.99313
69.76857,0.06820,0.00192,0.00117,0.00336,0.99355
69.83683,0.06821,0.00163,0.00080,0.00332,0.99425
69.90510,0.06820,0.00189,0.00131,0.00440,0.99239
69.97337,0.06820,0.00206,0.00157,0.00491,0.99146
70.04163,0.06820,0.00291,0.00274,0.00541,0.98894
70.10990,0.06820,0.00215,0.00160,0.00439,0.99186
70.17817,0.06820,0.00236,0.00190,0.00550,0.99023
70.24644,0.06820,0.00209,0.00143,0.00492,0.99156
70.31470,0.06820,0.00218,0.00151,0.00383,0.99248
70.38297,0.06820,0.00258,0.00211,0.00587,0.98944
70.45123,0.06820,0.00238,0.00203,0.00574,0.98986
70.51950,0.06820,0.00204,0.00173,0.00378,0.99245
70.58777,0.06820,0.00206,0.00165,0.00461,0.99167
70.65604,0.06820,0.00177,0.00098,0.00363,0.99362
70.72430,0.06821,0.00303,0.00266,0.00528,0.98903
70.79256,0.06820,0.00273,0.00199,0.00441,0.99088
70.86083,0.06820,0.00222,0.00142,0.00377,0.99259
70.92910,0.06820,0.00172,0.00107,0.00390,0.99330
70.99737,0.06820,0.00284,0.00152,0.00547,0.99017
71.06564,0.06820,0.00171,0.00089,0.00323,0.99417
71.13390,0.06820,0.00227,0.00099,0.00345,0.99329
71.20216,0.06820,0.00183,0.00102,0.00393,0.99323
71.27043,0.06820,0.00180,0.00106,0.00446,0.99268
71.33870,0.06820,0.00255,0.00139,0.00423,0.99183
71.40697,0.06820,0.00279,0.00290,0.00420,0.99011
71.47523,0.06820,0.00155,0.00102,0.00418,0.99325
71.54350,0.06820,0.00188,0.00110,0.00381,0.99321
71.61176,0.06821,0.00206,0.00132,0.00375,0.99287
71.68003,0.06820,0.00473,0.00198,0.00514,0.98815
71.74830,0.06820,0.00253,0.00118,0.00441,0.99189
71.81657,0.06820,0.00291,0.00098,0.00282,0.99329
71.88483,0.06820,0.00366,0.00127,0.00427,0.99080
71.95310,0.06820,0.00363,0.00163,0.00337,0.99137
72.02137,0.06820,0.00305,0.00174,0.00413,0.99108
72.08963,0.06821,0.00520,0.00306,0.00497,0.98677
72.15790,0.06820,0.00420,0.00170,0.00377,0.99033
72.22617,0.06820,0.00365,0.00201,0.00390,0.99045
72.29443,0.06820,0.00310,0.00111,0.00267,0.99312
72.36270,0.06820,0.00360,0.00098,0.00293,0.99248
72.43097,0.06820,0.00360,0.00117,0.00291,0.99231
72.49924,0.06820,0.00316,0.00109,0.00333,0.99242
72.56750,0.06820,0.00428,0.00138,0.00343,0.99091
72.63577,0.06820,0.00248,0.00064,0.00296,0.99392
72.70403,0.06820,0.00224,0.00058,0.00250,0.99468
72.77230,0.06820,0.00232,0.00087,0.00280,0.99400
72.84057,0.06820,0.00301,0.00093,0.00347,0.99259
72.90884,0.06820,0.00276,0.00071,0.00336,0.99317
72.97710,0.06821,0.00292,0.00095,0.00300,0.99313
73.04536,0.06820,0.00290,0.00075,0.00296,0.99340
73.11363,0.06820,0.00645,0.00133,0.00440,0.98783
73.18190,0.06820,0.00267,0.00050,0.00323,0.99361
73.25017,0.06820,0.00425,0.00099,0.00310,0.99167
73.31844,0.06820,0.00659,0.00160,0.00357,0.98824
73.38670,0.06820,0.00702,0.00192,0.00474,0.98632
73.45496,0.06820,0.00425,0.00089,0.00414,0.99072
73.52323,0.06820,0.00174,0.00043,0.00231,0.99552
73.59150,0.06820,0.00351,0.00081,0.00317,0.99250
73.65977,0.06820,0.00407,0.00070,0.00411,0.99112
73.72803,0.06820,0.00462,0.00084,0.00467,0.98987
73.79630,0.06820,0.00321,0.00098,0.00408,0.99174
73.86456,0.06821,0.00380,0.00120,0.00427,0.99073
73.93283,0.06820,0.00261,0.00065,0.00416,0.99258
74.00110,0.06820,0.00886,0.00265,0.00758,0.98091
74.06937,0.06820,0.00430,0.00178,0.00601,0.98791
74.13763,0.06820,0.00294,0.00122,0.00532,0.99051
74.20590,0.06820,0.00394,0.00131,0.00576,0.98899
74.27417,0.06820,0.00287,0.00153,0.00759,0.98801
74.34243,0.06821,0.00297,0.00108,0.00556,0.99039
74.41070,0.06820,0.00575,0.00310,0.00861,0.98255
74.47897,0.06820,0.00475,0.00330,0.00870,0.98325
74.54723,0.06820,0.00390,0.00214,0.00892,0.98504
74.61550,0.06820,0.00344,0.00260,0.00839,0.98558
74.68377,0.06820,0.00234,0.00103,0.00524,0.99139
74.75204,0.06820,0.00172,0.00101,0.00531,0.99196
74.82030,0.06820,0.00284,0.00160,0.00531,0.99025
74.88857,0.06820,0.00183,0.00097,0.00418,0.99302
74.95683,0.06820,0.00171,0.00094,0.00550,0.99185
75.02510,0.06820,0.00119,0.00058,0.00394,0.99430
75.09337,0.06820,0.00124,0.00082,0.00397,0.99397
75.16164,0.06820,0.00267,0.00143,0.00681,0.98909
75.22990,0.06821,0.00199,0.00166,0.00763,0.98872
75.29816,0.06820,0.00241,0.00149,0.00635,0.98976
75.36643,0.06820,0.00175,0.00113,0.00500,0.99211
75.43470,0.06820,0.00149,0.00086,0.00393,0.99373
75.50297,0.06820,0.00188,0.00124,0.00462,0.99226
75.57124,0.06820,0.00223,0.00138,0.00593,0.99045
75.63950,0.06820,0.00121,0.00087,0.00496,0.99295
75.70776,0.06820,0.00127,0.00100,0.00411,0.99362
75.77603,0.06820,0.00304,0.00196,0.00592,0.98908
75.84430,0.06820,0.00248,0.00183,0.00561,0.99008
75.91257,0.06820,0.00177,0.00128,0.00474,0.99221
75.98083,0.06820,0.00120,0.00094,0.00441,0.99345
76.04910,0.06820,0.00246,0.00194,0.00651,0.98909
76.11736,0.06821,0.00136,0.00144,0.00512,0.99208
76.18563,0.06820,0.00113,0.00094,0.00403,0.99390
76.25390,0.06820,0.00101,0.00085,0.00482,0.99333
76.32217,0.06820,0.00285,0.00247,0.00531,0.98937
76.39043,0.06820,0.00100,0.00085,0.00361,0.99454
76.45870,0.06820,0.00130,0.00115,0.00387,0.99368
76.52697,0.06820,0.00207,0.00190,0.00518,0.99086
76.59523,0.06821,0.00290,0.00291,0.00691,0.98728
76.66350,0.06820,0.00136,0.00127,0.00464,0.99272
76.73177,0.06820,0.00091,0.00073,0.00381,0.99455
76.80003,0.06820,0.00163,0.00168,0.00430,0.99240
76.86830,0.06820,0.00151,0.00160,0.00578,0.99111
76.93657,0.06820,0.00122,0.00097,0.00432,0.99350
77.00484,0.06820,0.00158,0.00117,0.00450,0.99275
77.07310,0.06820,0.00160,0.00144,0.00572,0.99124
77.14137,0.06820,0.00151,0.00102,0.00424,0.99324
77.20963,0.06820,0.00201,0.00195,0.00684,0.98920
77.27790,0.06820,0.00135,0.00102,0.00501,0.99262
77.34617,0.06820,0.00162,0.00114,0.00424,0.99301
77.41444,0.06820,0.00182,0.00176,0.00706,0.98935
77.48270,0.06821,0.00194,0.00167,0.00622,0.99017
77.55096,0.06820,0.00263,0.00218,0.00744,0.98774
77.61923,0.06820,0.00202,0.00144,0.00626,0.99028
77.68750,0.06820,0.00134,0.00082,0.00475,0.99309
77.75577,0.06820,0.00141,0.00119,0.00462,0.99278
77.82404,0.06820,0.00160,0.00122,0.00535,0.99184
77.89230,0.06820,0.00203,0.00161,0.00532,0.99104
77.96056,0.06821,0.00146,0.00115,0.00485,0.99254
78.02883,0.06820,0.00262,0.00345,0.00699,0.98694
78.09710,0.06820,0.00150,0.00110,0.00481,0.99260
78.16537,0.06820,0.00166,0.00141,0.00508,0.99185
78.23363,0.06820,0.00157,0.00142,0.00531,0.99171
78.30190,0.06820,0.00208,0.00195,0.00535,0.99063
78.37016,0.06821,0.00261,0.00231,0.00716,0.98792
78.43843,0.06820,0.00217,0.00208,0.00691,0.98883
78.50670,0.06820,0.00236,0.00184,0.00616,0.98965
78.57497,0.06820,0.00226,0.00202,0.00670,0.98903
78.64323,0.06820,0.00288,0.00249,0.00794,0.98668
78.71150,0.06820,0.00167,0.00122,0.00540,0.99171
78.77977,0.06820,0.00154,0.00134,0.00539,0.99173
78.84803,0.06821,0.00366,0.00306,0.00592,0.98735
78.91630,0.06820,0.00318,0.00313,0.00760,0.98608
78.98457,0.06820,0.00253,0.00262,0.00779,0.98706
79.05283,0.06820,0.00365,0.00301,0.00644,0.98690
79.12110,0.06820,0.00188,0.00153,0.00545,0.99113
79.18937,0.06820,0.00237,0.00218,0.00554,0.98991
79.25764,0.06820,0.00297,0.00190,0.00594,0.98918
79.32590,0.06820,0.00352,0.00298,0.00895,0.98455
79.39417,0.06820,0.00270,0.00255,0.00715,0.98761
79.46243,0.06820,0.00480,0.00281,0.00727,0.98512
79.53070,0.06820,0.00337,0.00175,0.00729,0.98759
79.59897,0.06820,0.00189,0.00213,0.00570,0.99028
79.66724,0.06820,0.00228,0.00224,0.00553,0.98995
79.73550,0.06821,0.00225,0.00145,0.00651,0.98979
79.80376,0.06820,0.00464,0.00215,0.00654,0.98667
79.87203,0.06820,0.00408,0.00280,0.01192,0.98120
79.94030,0.06820,0.00331,0.00168,0.00724,0.98778
80.00857,0.06820,0.00246,0.00185,0.00718,0.98852
80.07684,0.06820,0.00185,0.00151,0.00603,0.99061
80.14510,0.06820,0.00305,0.00203,0.00598,0.98893
80.21336,0.06821,0.00265,0.00210,0.00567,0.98958
80.28163,0.06820,0.00368,0.00178,0.00546,0.98908
80.34990,0.06820,0.00143,0.00090,0.00533,0.99234
80.41817,0.06820,0.00235,0.00143,0.00548,0.99075
80.48643,0.06820,0.00172,0.00115,0.00495,0.99219
80.55470,0.06820,0.00230,0.00204,0.00694,0.98872
80.62296,0.06821,0.00177,0.00126,0.00651,0.99046
80.69123,0.06820,0.00153,0.00139,0.00636,0.99073
80.75950,0.06820,0.00204,0.00192,0.00624,0.98981
80.82777,0.06820,0.00170,0.00132,0.00636,0.99062
80.89603,0.06820,0.00290,0.00201,0.00679,0.98831
80.96430,0.06820,0.00121,0.00094,0.00439,0.99346
81.03257,0.06820,0.00171,0.00106,0.00534,0.99190
81.10083,0.06821,0.00234,0.00145,0.00644,0.98977
81.16910,0.06820,0.00157,0.00117,0.00602,0.99124
81.23737,0.06820,0.00202,0.00168,0.00527,0.99103
81.30563,0.06820,0.00114,0.00094,0.00513,0.99280
81.37390,0.06820,0.00208,0.00238,0.00717,0.98837
81.44217,0.06820,0.00171,0.00154,0.00692,0.98984
81.51044,0.06820,0.00263,0.00173,0.00643,0.98920
81.57870,0.06820,0.00234,0.00249,0.00678,0.98840
81.64697,0.06820,0.00241,0.00283,0.00770,0.98707
81.71523,0.06820,0.00229,0.00233,0.00789,0.98748
81.78350,0.06820,0.00286,0.00271,0.00809,0.98634
81.85177,0.06820,0.00154,0.00104,0.00657,0.99085
81.92004,0.06820,0.00173,0.00125,0.00670,0.99032
81.98830,0.06821,0.00152,0.00134,0.00620,0.99094
82.05656,0.06820,0.00141,0.00086,0.00597,0.99176
82.12483,0.06820,0.00259,0.00223,0.00873,0.98645
82.19310,0.06820,0.00183,0.00117,0.00660,0.99040
82.26137,0.06820,0.00214,0.00180,0.00690,0.98916
82.32964,0.06820,0.00185,0.00152,0.00626,0.99038
82.39790,0.06820,0.00185,0.00155,0.00796,0.98864
82.46616,0.06821,0.00147,0.00127,0.00643,0.99083
82.53443,0.06820,0.00163,0.00121,0.00660,0.99056
82.60270,0.06820,0.00296,0.00204,0.00873,0.98627
82.67097,0.06820,0.00187,0.00143,0.00618,0.99052
82.73923,0.06820,0.00233,0.00194,0.00710,0.98863
82.80750,0.06820,0.00296,0.00167,0.00692,0.98845
82.87576,0.06821,0.00221,0.00173,0.00770,0.98836
82.94403,0.06820,0.00191,0.00169,0.00745,0.98895
83.01230,0.06820,0.00145,0.00108,0.00551,0.99195
83.08057,0.06820,0.00213,0.00156,0.00703,0.98929
83.14883,0.06820,0.00426,0.00340,0.00969,0.98266
83.21710,0.06820,0.00197,0.00135,0.00788,0.98881
83.28537,0.06820,0.00194,0.00099,0.00587,0.99121
83.35363,0.06821,0.00141,0.00095,0.00550,0.99215
83.42190,0.06820,0.00363,0.00269,0.00923,0.98445
83.49017,0.06820,0.00201,0.00140,0.00601,0.99057
83.55843,0.06820,0.00223,0.00101,0.00611,0.99065
83.62670,0.06820,0.00289,0.00158,0.00718,0.98835
83.69497,0.06820,0.00173,0.00111,0.00579,0.99137
83.76324,0.06820,0.00219,0.00159,0.00650,0.98971
83.83150,0.06820,0.00160,0.00094,0.00532,0.99215
83.89977,0.06820,0.00219,0.00131,0.00661,0.98988
83.96803,0.06820,0.00379,0.00309,0.01118,0.98194
84.03630,0.06820,0.00603,0.00273,0.00760,0.98364
84.10457,0.06820,0.00220,0.00138,0.00583,0.99059
84.17284,0.06820,0.00325,0.00226,0.00762,0.98688
84.24110,0.06821,0.00249,0.00146,0.00773,0.98832
84.30936,0.06820,0.00257,0.00200,0.00861,0.98682
84.37763,0.06820,0.00117,0.00083,0.00616,0.99183
84.44590,0.06820,0.00208,0.00169,0.00714,0.98909
84.51417,0.06820,0.00216,0.00225,0.00900,0.98658
84.58244,0.06820,0.00213,0.00178,0.00813,0.98796
84.65070,0.06820,0.00149,0.00095,0.00600,0.99155
84.71896,0.06821,0.00168,0.00111,0.00775,0.98946
84.78723,0.06820,0.00213,0.00135,0.00743,0.98909
84.85550,0.06820,0.00183,0.00166,0.00731,0.98920
84.92377,0.06820,0.00171,0.00123,0.00645,0.99061
84.99203,0.06820,0.00304,0.00293,0.00913,0.98490
85.06030,0.06820,0.00204,0.00124,0.00764,0.98908
85.12856,0.06821,0.01699,0.00855,0.04152,0.93294
85.19683,0.06820,0.01465,0.01048,0.01488,0.95999
85.26510,0.06820,0.00588,0.00314,0.01066,0.98031
85.33337,0.06820,0.00872,0.00596,0.02077,0.96455
85.40163,0.06820,0.01125,0.01069,0.02979,0.94828
85.46990,0.06820,0.00532,0.00421,0.01489,0.97558
85.53817,0.06820,0.00589,0.00397,0.01604,0.97409
85.60643,0.06821,0.00241,0.00159,0.00810,0.98790
85.67470,0.06820,0.00279,0.00220,0.00887,0.98614
85.74297,0.06820,0.00331,0.00240,0.01027,0.98402
85.81123,0.06820,0.00294,0.00213,0.00879,0.98614
85.87950,0.06820,0.00299,0.00192,0.01051,0.98458
85.94777,0.06820,0.00227,0.00137,0.00808,0.98827
86.01604,0.06820,0.00313,0.00160,0.00871,0.98655
86.08430,0.06820,0.00348,0.00198,0.01100,0.98354
86.15257,0.06820,0.00359,0.00159,0.01002,0.98480
86.22083,0.06820,0.00420,0.00215,0.01195,0.98170
86.28910,0.06820,0.00389,0.00251,0.01095,0.98265
86.35737,0.06820,0.00388,0.00162,0.01199,0.98252
86.42564,0.06820,0.00497,0.00211,0.01368,0.97924
86.49390,0.06821,0.00867,0.00324,0.02038,0.96771
86.56216,0.06820,0.00458,0.00177,0.01401,0.97963
86.63043,0.06820,0.00562,0.00240,0.01563,0.97635
86.69870,0.06820,0.00357,0.00187,0.01087,0.98369
86.76697,0.06820,0.00795,0.00426,0.01922,0.96857
86.83524,0.06820,0.00256,0.00119,0.00817,0.98808
86.90350,0.06820,0.00429,0.00215,0.01303,0.98052
86.97176,0.06821,0.00345,0.00153,0.01084,0.98417
87.04003,0.06820,0.00335,0.00125,0.00892,0.98648
87.10830,0.06820,0.00347,0.00109,0.00848,0.98696
87.17657,0.06820,0.00579,0.00222,0.01288,0.97911
87.24483,0.06820,0.00409,0.00180,0.01158,0.98252
87.31310,0.06820,0.00520,0.00224,0.01231,0.98025
87.38136,0.06821,0.00461,0.00164,0.01300,0.98076
87.44963,0.06820,0.00800,0.00343,0.01533,0.97325
87.51790,0.06820,0.00462,0.00201,0.01181,0.98157
87.58617,0.06820,0.00528,0.00222,0.01459,0.97791
87.65443,0.06820,0.00666,0.00174,0.01279,0.97881
87.72270,0.06820,0.82918,0.11684,0.02818,0.02580
87.79097,0.06820,0.98857,0.00628,0.00215,0.00300
87.85923,0.06821,0.98857,0.00628,0.00215,0.00300
87.92750,0.06820,0.98857,0.00628,0.00215,0.00300
87.99577,0.06820,0.98857,0.00628,0.00215,0.00300
88.06403,0.06820,0.98857,0.00628,0.00215,0.00300
88.13230,0.06820,0.98857,0.00628,0.00215,0.00300
88.20057,0.06820,0.98857,0.00628,0.00215,0.00300
88.26884,0.06820,0.98857,0.00628,0.00215,0.00300
88.33710,0.06820,0.98857,0.00628,0.00215,0.00300
88.40536,0.06820,0.98857,0.00628,0.00215,0.00300
88.47363,0.06820,0.98857,0.00628,0.00215,0.00300
88.54190,0.06820,0.98857,0.00628,0.00215,0.00300
88.61017,0.06820,0.98857,0.00628,0.00215,0.00300
88.67844,0.06820,0.98857,0.00628,0.00215,0.00300
88.74670,0.06821,0.98857,0.00628,0.00215,0.00300
88.81496,0.06820,0.98857,0.00628,0.00215,0.00300
88.88323,0.06820,0.98857,0.00628,0.00215,0.00300
88.95150,0.06820,0.98857,0.00628,0.00215,0.00300
89.01977,0.06820,0.98857,0.00628,0.00215,0.00300
89.08804,0.06820,0.98857,0.00628,0.00215,0.00300
89.15630,0.06820,0.98857,0.00628,0.00215,0.00300
89.22456,0.06821,0.98857,0.00628,0.00215,0.00300
89.29283,0.06820,0.98857,0.00628,0.00215,0.00300
89.36110,0.06820,0.98857,0.00628,0.00215,0.00300
89.42937,0.06820,0.98857,0.00628,0.00215,0.00300
89.49763,0.06820,0.98857,0.00628,0.00215,0.00300
89.56590,0.06820,0.98857,0.00628,0.00215,0.00300
89.63416,0.06821,0.98857,0.00628,0.00215,0.00300
89.70243,0.06820,0.98857,0.00628,0.00215,0.00300
89.77070,0.06820,0.98857,0.00628,0.00215,0.00300
89.83897,0.06820,0.98857,0.00628,0.00215,0.00300
89.90723,0.06820,0.98857,0.00628,0.00215,0.00300
89.97550,0.06820,0.98857,0.00628,0.00215,0.00300
90.04377,0.06820,0.98857,0.00628,0.00215,0.00300
90.11203,0.06821,0.98857,0.00628,0.00215,0.00300
90.18030,0.06820,0.98857,0.00628,0.00215,0.00300
90.24857,0.06820,0.98857,0.00628,0.00215,0.00300
90.31683,0.06820,0.98857,0.00628,0.00215,0.00300
90.38510,0.06820,0.98857,0.00628,0.00215,0.00300
90.45337,0.06820,0.98857,0.00628,0.00215,0.00300
90.52164,0.06820,0.98857,0.00628,0.00215,0.00300
90.58990,0.06820,0.98857,0.00628,0.00215,0.00300
90.65816,0.06820,0.98857,0.00628,0.00215,0.00300
90.72643,0.06820,0.98857,0.00628,0.00215,0.00300
90.79470,0.06820,0.98857,0.00628,0.00215,0.00300
90.86297,0.06820,0.98857,0.00628,0.00215,0.00300
90.93124,0.06820,0.98857,0.00628,0.00215,0.00300
90.99950,0.06821,0.98857,0.00628,0.00215,0.00300
91.06776,0.06820,0.98857,0.00628,0.00215,0.00300
91.13603,0.06820,0.98857,0.00628,0.00215,0.00300
