Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
60.83000,0.48000,0.01966,0.98034
60.85000,0.48000,0.03569,0.96431
60.87000,0.48000,0.02351,0.97649
60.89000,0.48000,0.02505,0.97495
60.91000,0.48000,0.06298,0.93703
60.93000,0.48000,0.06469,0.93531
60.95000,0.48000,0.03707,0.96293
60.97000,0.48000,0.03286,0.96714
60.99000,0.48000,0.04403,0.95596
61.01000,0.48000,0.05058,0.94942
61.03000,0.48000,0.03966,0.96034
61.05000,0.48000,0.01462,0.98538
61.07000,0.48000,0.07652,0.92348
61.09000,0.48000,0.02259,0.97741
61.11000,0.48000,0.02112,0.97888
61.13000,0.48000,0.01059,0.98941
61.15000,0.48000,0.01489,0.98511
61.17000,0.48000,0.00857,0.99143
61.19000,0.48000,0.01410,0.98590
61.21000,0.48000,0.01707,0.98293
61.23000,0.48000,0.00767,0.99233
61.25000,0.48000,0.02016,0.97984
61.27000,0.48000,0.01364,0.98636
61.29000,0.48000,0.01798,0.98202
61.31000,0.48000,0.00826,0.99174
61.33000,0.48000,0.02565,0.97435
61.35000,0.48000,0.00752,0.99248
61.37000,0.48000,0.05594,0.94406
61.39000,0.48000,0.00815,0.99185
61.41000,0.48000,0.13997,0.86003
61.43000,0.48000,0.00949,0.99051
61.45000,0.48000,0.14120,0.85880
61.47000,0.48000,0.02526,0.97474
61.49000,0.48000,0.05111,0.94889
61.51000,0.48000,0.00444,0.99556
61.53000,0.48000,0.01568,0.98432
61.55000,0.48000,0.00477,0.99523
61.57000,0.48000,0.02109,0.97891
61.59000,0.48000,0.00341,0.99659
61.61000,0.48000,0.00488,0.99512
61.63000,0.48000,0.00353,0.99647
61.65000,0.48000,0.01007,0.98993
61.67000,0.48000,0.00164,0.99836
61.69000,0.48000,0.00664,0.99336
61.71000,0.48000,0.00278,0.99722
61.73000,0.48000,0.01006,0.98994
61.75000,0.48000,0.00096,0.99904
61.77000,0.48000,0.00231,0.99769
61.79000,0.48000,0.00253,0.99747
61.81000,0.48000,0.00259,0.99741
61.83000,0.48000,0.00130,0.99870
61.85000,0.48000,0.00478,0.99522
61.87000,0.48000,0.00338,0.99662
61.89000,0.48000,0.00595,0.99405
61.91000,0.48000,0.00262,0.99738
61.93000,0.48000,0.00176,0.99824
61.95000,0.48000,0.00262,0.99738
61.97000,0.48000,0.00225,0.99775
61.99000,0.48000,0.00112,0.99888
62.01000,0.48000,0.00095,0.99905
62.03000,0.48000,0.00176,0.99824
62.05000,0.48000,0.00188,0.99812
62.07000,0.48000,0.00215,0.99785
62.09000,0.48000,0.00093,0.99907
62.11000,0.48000,0.00161,0.99839
62.13000,0.48000,0.00400,0.99600
62.15000,0.48000,0.00378,0.99622
62.17000,0.48000,0.00168,0.99832
62.19000,0.48000,0.00182,0.99818
62.21000,0.48000,0.00360,0.99640
62.23000,0.48000,0.00340,0.99660
62.25000,0.48000,0.00326,0.99674
62.27000,0.48000,0.00203,0.99797
62.29000,0.48000,0.00456,0.99544
62.31000,0.48000,0.00145,0.99855
62.33000,0.48000,0.00346,0.99654
62.35000,0.48000,0.00212,0.99788
62.37000,0.48000,0.00374,0.99626
62.39000,0.48000,0.00126,0.99874
62.41000,0.48000,0.00325,0.99675
62.43000,0.48000,0.00037,0.99963
62.45000,0.48000,0.00237,0.99763
62.47000,0.48000,0.00042,0.99958
62.49000,0.48000,0.00345,0.99655
62.51000,0.48000,0.00023,0.99977
62.53000,0.48000,0.00276,0.99724
62.55000,0.48000,0.00101,0.99899
62.57000,0.48000,0.00284,0.99716
62.59000,0.48000,0.00034,0.99966
62.61000,0.48000,0.00215,0.99785
62.63000,0.48000,0.00122,0.99878
62.65000,0.48000,0.00194,0.99806
62.67000,0.48000,0.00112,0.99888
62.69000,0.48000,0.00344,0.99656
62.71000,0.48000,0.00511,0.99489
62.73000,0.48000,0.00309,0.99691
62.75000,0.48000,0.03316,0.96684
62.77000,0.48000,0.01203,0.98797
62.79000,0.48000,0.07095,0.92905
62.81000,0.48000,0.02554,0.97446
62.83000,0.48000,0.07498,0.92502
62.85000,0.48000,0.06274,0.93726
62.87000,0.48000,0.52758,0.47242
62.89000,0.48000,0.26814,0.73186
62.91000,0.48000,0.44685,0.55315
62.93000,0.48000,0.39059,0.60941
62.95000,0.48000,0.65497,0.34503
62.97000,0.48000,0.41487,0.58513
62.99000,0.48000,0.69459,0.30541
63.01000,0.48000,0.83685,0.16315
63.03000,0.48000,0.54213,0.45787
63.05000,0.48000,0.85800,0.14200
63.07000,0.48000,0.83641,0.16359
63.09000,0.48000,0.92242,0.07758
63.11000,0.48000,0.92888,0.07112
63.13000,0.48000,0.99042,0.00958
63.15000,0.48000,0.97043,0.02957
63.17000,0.48000,0.99890,0.00110
63.19000,0.48000,0.99393,0.00607
63.21000,0.48000,0.99733,0.00267
63.23000,0.48000,0.98922,0.01078
63.25000,0.48000,0.99799,0.00201
63.27000,0.48000,0.99213,0.00787
63.29000,0.48000,0.99836,0.00164
63.31000,0.48000,0.97449,0.02551
63.33000,0.48000,0.99847,0.00153
63.35000,0.48000,0.98653,0.01347
63.37000,0.48000,0.99943,0.00057
63.39000,0.48000,0.99247,0.00753
63.41000,0.48000,0.99903,0.00097
63.43000,0.48000,0.99522,0.00478
63.45000,0.48000,0.99903,0.00097
63.47000,0.48000,0.99854,0.00146
63.49000,0.48000,0.99974,0.00026
63.51000,0.48000,0.99910,0.00090
63.53000,0.48000,0.99957,0.00043
63.55000,0.48000,0.99857,0.00143
63.57000,0.48000,0.99983,0.00017
63.59000,0.48000,0.99933,0.00067
63.61000,0.48000,0.99985,0.00015
63.63000,0.48000,0.99959,0.00041
63.65000,0.48000,0.99981,0.00019
63.67000,0.48000,0.99963,0.00037
63.69000,0.48000,0.99985,0.00015
63.71000,0.48000,0.99983,0.00017
63.73000,0.48000,0.99974,0.00026
63.75000,0.48000,0.99984,0.00016
63.77000,0.48000,0.99987,0.00013
63.79000,0.48000,0.99975,0.00025
63.81000,0.48000,0.99966,0.00034
63.83000,0.48000,0.99984,0.00016
63.85000,0.48000,0.99935,0.00065
63.87000,0.48000,0.99962,0.00038
63.89000,0.48000,0.99940,0.00060
63.91000,0.48000,0.99972,0.00028
63.93000,0.48000,0.99883,0.00117
63.95000,0.48000,0.99932,0.00068
63.97000,0.48000,0.99944,0.00056
63.99000,0.48000,0.99958,0.00042
64.01000,0.48000,0.99952,0.00048
64.03000,0.48000,0.99966,0.00034
64.05000,0.48000,0.99949,0.00051
64.07000,0.48000,0.99967,0.00033
64.09000,0.48000,0.99938,0.00062
64.11000,0.48000,0.99971,0.00029
64.13000,0.48000,0.99934,0.00066
64.15000,0.48000,0.99956,0.00044
64.17000,0.48000,0.99954,0.00046
64.19000,0.48000,0.99971,0.00029
64.21000,0.48000,0.99969,0.00031
64.23000,0.48000,0.99964,0.00036
64.25000,0.48000,0.99987,0.00013
64.27000,0.48000,0.99981,0.00019
64.29000,0.48000,0.99965,0.00035
64.31000,0.48000,0.99985,0.00015
64.33000,0.48000,0.99986,0.00014
64.35000,0.48000,0.99981,0.00019
64.37000,0.48000,0.99973,0.00027
64.39000,0.48000,0.99984,0.00016
64.41000,0.48000,0.99970,0.00030
64.43000,0.48000,0.99979,0.00021
64.45000,0.48000,0.99979,0.00021
64.47000,0.48000,0.99977,0.00023
64.49000,0.48000,0.99983,0.00017
64.51000,0.48000,0.99975,0.00025
64.53000,0.48000,0.99975,0.00025
64.55000,0.48000,0.99984,0.00016
64.57000,0.48000,0.99981,0.00019
64.59000,0.48000,0.99988,0.00012
64.61000,0.48000,0.99977,0.00023
64.63000,0.48000,0.99986,0.00014
64.65000,0.48000,0.99974,0.00026
64.67000,0.48000,0.99985,0.00015
64.69000,0.48000,0.99978,0.00022
64.71000,0.48000,0.99981,0.00019
64.73000,0.48000,0.99986,0.00014
64.75000,0.48000,0.99989,0.00011
64.77000,0.48000,0.99984,0.00016
64.79000,0.48000,0.99979,0.00021
64.81000,0.48000,0.99973,0.00027
64.83000,0.48000,0.99992,0.00008
64.85000,0.48000,0.99972,0.00028
64.87000,0.48000,0.99987,0.00013
64.89000,0.48000,0.99985,0.00015
64.91000,0.48000,0.99988,0.00012
64.93000,0.48000,0.99979,0.00021
64.95000,0.48000,0.99980,0.00020
64.97000,0.48000,0.99980,0.00020
64.99000,0.48000,0.99980,0.00020
65.01000,0.48000,0.99978,0.00022
65.03000,0.48000,0.99989,0.00011
65.05000,0.48000,0.99982,0.00018
65.07000,0.48000,0.99986,0.00014
65.09000,0.48000,0.99980,0.00020
65.11000,0.48000,0.99992,0.00008
65.13000,0.48000,0.99975,0.00025
65.15000,0.48000,0.99990,0.00010
65.17000,0.48000,0.99992,0.00008
65.19000,0.48000,0.99990,0.00010
65.21000,0.48000,0.99985,0.00015
65.23000,0.48000,0.99989,0.00011
65.25000,0.48000,0.99990,0.00010
65.27000,0.48000,0.99990,0.00010
65.29000,0.48000,0.99986,0.00014
65.31000,0.48000,0.99993,0.00007
65.33000,0.48000,0.99994,0.00006
65.35000,0.48000,0.99993,0.00007
65.37000,0.48000,0.99989,0.00011
65.39000,0.48000,0.99990,0.00010
65.41000,0.48000,0.99986,0.00014
65.43000,0.48000,0.99988,0.00012
65.45000,0.48000,0.99967,0.00033
65.47000,0.48000,0.99991,0.00009
65.49000,0.48000,0.99988,0.00012
65.51000,0.48000,0.99990,0.00010
65.53000,0.48000,0.99984,0.00016
65.55000,0.48000,0.99994,0.00006
65.57000,0.48000,0.99990,0.00010
65.59000,0.48000,0.99990,0.00010
65.61000,0.48000,0.99981,0.00019
65.63000,0.48000,0.99984,0.00016
65.65000,0.48000,0.99986,0.00014
65.67000,0.48000,0.99984,0.00016
65.69000,0.48000,0.99988,0.00012
65.71000,0.48000,0.99990,0.00010
65.73000,0.48000,0.99985,0.00015
65.75000,0.48000,0.99986,0.00014
65.77000,0.48000,0.99989,0.00011
65.79000,0.48000,0.99976,0.00024
65.81000,0.48000,0.99986,0.00014
65.83000,0.48000,0.99977,0.00023
65.85000,0.48000,0.99991,0.00009
65.87000,0.48000,0.99989,0.00011
65.89000,0.48000,0.99989,0.00011
65.91000,0.48000,0.99989,0.00011
65.93000,0.48000,0.99988,0.00012
65.95000,0.48000,0.99991,0.00009
65.97000,0.48000,0.99988,0.00012
65.99000,0.48000,0.99987,0.00013
66.01000,0.48000,0.99988,0.00012
66.03000,0.48000,0.99995,0.00005
66.05000,0.48000,0.99989,0.00011
66.07000,0.48000,0.99990,0.00010
66.09000,0.48000,0.99993,0.00007
66.11000,0.48000,0.99994,0.00006
66.13000,0.48000,0.99993,0.00007
66.15000,0.48000,0.99991,0.00009
66.17000,0.48000,0.99990,0.00010
66.19000,0.48000,0.99992,0.00008
66.21000,0.48000,0.99990,0.00010
66.23000,0.48000,0.99993,0.00007
66.25000,0.48000,0.99993,0.00007
66.27000,0.48000,0.99994,0.00006
66.29000,0.48000,0.99995,0.00005
66.31000,0.48000,0.99990,0.00010
66.33000,0.48000,0.99984,0.00016
66.35000,0.48000,0.99986,0.00014
66.37000,0.48000,0.99991,0.00009
66.39000,0.48000,0.99985,0.00015
66.41000,0.48000,0.99989,0.00011
66.43000,0.48000,0.99994,0.00006
66.45000,0.48000,0.99988,0.00012
66.47000,0.48000,0.99990,0.00010
66.49000,0.48000,0.99977,0.00023
66.51000,0.48000,0.99988,0.00012
66.53000,0.48000,0.99988,0.00012
66.55000,0.48000,0.99989,0.00011
66.57000,0.48000,0.99990,0.00010
66.59000,0.48000,0.99993,0.00007
66.61000,0.48000,0.99987,0.00013
66.63000,0.48000,0.99991,0.00009
66.65000,0.48000,0.99975,0.00025
66.67000,0.48000,0.99985,0.00015
66.69000,0.48000,0.99985,0.00015
66.71000,0.48000,0.99986,0.00014
66.73000,0.48000,0.99984,0.00016
66.75000,0.48000,0.99989,0.00011
66.77000,0.48000,0.99988,0.00012
66.79000,0.48000,0.99982,0.00018
66.81000,0.48000,0.99976,0.00024
66.83000,0.48000,0.99974,0.00026
66.85000,0.48000,0.99982,0.00018
66.87000,0.48000,0.99973,0.00027
66.89000,0.48000,0.99980,0.00020
66.91000,0.48000,0.99983,0.00017
66.93000,0.48000,0.99967,0.00033
66.95000,0.48000,0.99934,0.00066
66.97000,0.48000,0.99918,0.00082
66.99000,0.48000,0.99703,0.00297
67.01000,0.48000,0.99082,0.00918
67.03000,0.48000,0.99709,0.00291
67.05000,0.48000,0.99855,0.00145
67.07000,0.48000,0.99740,0.00260
67.09000,0.48000,0.99740,0.00260
67.11000,0.48000,0.99398,0.00602
67.13000,0.48000,0.98061,0.01939
67.15000,0.48000,0.95212,0.04788
67.17000,0.48000,0.95096,0.04904
67.19000,0.48000,0.91697,0.08303
67.21000,0.48000,0.89283,0.10717
67.23000,0.48000,0.76532,0.23468
67.25000,0.48000,0.91288,0.08712
67.27000,0.48000,0.77636,0.22364
67.29000,0.48000,0.71006,0.28994
67.31000,0.48000,0.75855,0.24145
67.33000,0.48000,0.27112,0.72888
67.35000,0.48000,0.31610,0.68390
67.37000,0.48000,0.32967,0.67033
67.39000,0.48000,0.34460,0.65540
67.41000,0.48000,0.25842,0.74158
67.43000,0.48000,0.28959,0.71041
67.45000,0.48000,0.42444,0.57556
67.47000,0.48000,0.69033,0.30967
67.49000,0.48000,0.63967,0.36033
67.51000,0.48000,0.40422,0.59578
67.53000,0.48000,0.92843,0.07157
67.55000,0.48000,0.76741,0.23259
67.57000,0.48000,0.95946,0.04054
67.59000,0.48000,0.89631,0.10369
67.61000,0.48000,0.86040,0.13960
67.63000,0.48000,0.98995,0.01005
67.65000,0.48000,0.92704,0.07296
67.67000,0.48000,0.93386,0.06614
67.69000,0.48000,0.99801,0.00199
67.71000,0.48000,0.99908,0.00092
67.73000,0.48000,0.99966,0.00034
67.75000,0.48000,0.99951,0.00049
67.77000,0.48000,0.99953,0.00047
67.79000,0.48000,0.99951,0.00049
67.81000,0.48000,0.99953,0.00047
67.83000,0.48000,0.99980,0.00020
67.85000,0.48000,0.99926,0.00074
67.87000,0.48000,0.99923,0.00077
67.89000,0.48000,0.99898,0.00102
67.91000,0.48000,0.99909,0.00091
67.93000,0.48000,0.99929,0.00071
67.95000,0.48000,0.99924,0.00076
67.97000,0.48000,0.99860,0.00140
67.99000,0.48000,0.99934,0.00066
68.01000,0.48000,0.99868,0.00132
68.03000,0.48000,0.99857,0.00143
68.05000,0.48000,0.99870,0.00130
68.07000,0.48000,0.99883,0.00117
68.09000,0.48000,0.99878,0.00122
68.11000,0.48000,0.99886,0.00114
68.13000,0.48000,0.99899,0.00101
68.15000,0.48000,0.99775,0.00225
68.17000,0.48000,0.99873,0.00127
68.19000,0.48000,0.99787,0.00213
68.21000,0.48000,0.99933,0.00067
68.23000,0.48000,0.99887,0.00113
68.25000,0.48000,0.99935,0.00065
68.27000,0.48000,0.99942,0.00058
68.29000,0.48000,0.99947,0.00053
68.31000,0.48000,0.99899,0.00101
68.33000,0.48000,0.99947,0.00053
68.35000,0.48000,0.99968,0.00032
68.37000,0.48000,0.99964,0.00036
68.39000,0.48000,0.99937,0.00063
68.41000,0.48000,0.99975,0.00025
68.43000,0.48000,0.99982,0.00018
68.45000,0.48000,0.99979,0.00021
68.47000,0.48000,0.99975,0.00025
68.49000,0.48000,0.99969,0.00031
68.51000,0.48000,0.99975,0.00025
68.53000,0.48000,0.99986,0.00014
68.55000,0.48000,0.99970,0.00030
68.57000,0.48000,0.99971,0.00029
68.59000,0.48000,0.99987,0.00012
68.61000,0.48000,0.99986,0.00014
68.63000,0.48000,0.99968,0.00032
68.65000,0.48000,0.99979,0.00021
68.67000,0.48000,0.99968,0.00032
68.69000,0.48000,0.99982,0.00018
68.71000,0.48000,0.99955,0.00045
68.73000,0.48000,0.99909,0.00091
68.75000,0.48000,0.99941,0.00059
68.77000,0.48000,0.99899,0.00101
68.79000,0.48000,0.99954,0.00046
68.81000,0.48000,0.99702,0.00298
68.83000,0.48000,0.99864,0.00136
68.85000,0.48000,0.99622,0.00378
68.87000,0.48000,0.99770,0.00230
68.89000,0.48000,0.99730,0.00270
68.91000,0.48000,0.99445,0.00555
68.93000,0.48000,0.99804,0.00196
68.95000,0.48000,0.99789,0.00211
68.97000,0.48000,0.94120,0.05880
68.99000,0.48000,0.91996,0.08004
69.01000,0.48000,0.96123,0.03877
69.03000,0.48000,0.66112,0.33888
69.05000,0.48000,0.97422,0.02578
69.07000,0.48000,0.94722,0.05278
69.09000,0.48000,0.99494,0.00506
69.11000,0.48000,0.97917,0.02083
69.13000,0.48000,0.90432,0.09568
69.15000,0.48000,0.95988,0.04012
69.17000,0.48000,0.97582,0.02418
69.19000,0.48000,0.98823,0.01177
69.21000,0.48000,0.47710,0.52290
69.23000,0.48000,0.98088,0.01912
69.25000,0.48000,0.84919,0.15081
69.27000,0.48000,0.57511,0.42489
69.29000,0.48000,0.30471,0.69529
69.31000,0.48000,0.91871,0.08129
69.33000,0.48000,0.81115,0.18885
69.35000,0.48000,0.22907,0.77093
69.37000,0.48000,0.00277,0.99723
69.39000,0.48000,0.43522,0.56478
69.41000,0.48000,0.00598,0.99402
69.43000,0.48000,0.01693,0.98307
69.45000,0.48000,0.00105,0.99895
69.47000,0.48000,0.05707,0.94293
69.49000,0.48000,0.07998,0.92002
69.51000,0.48000,0.06772,0.93228
69.53000,0.48000,0.45752,0.54248
69.55000,0.48000,0.41668,0.58332
69.57000,0.48000,0.47544,0.52456
69.59000,0.48000,0.43327,0.56673
69.61000,0.48000,0.29674,0.70326
69.63000,0.48000,0.68975,0.31025
69.65000,0.48000,0.12578,0.87422
69.67000,0.48000,0.73909,0.26091
69.69000,0.48000,0.52021,0.47979
69.71000,0.48000,0.88239,0.11761
69.73000,0.48000,0.77084,0.22916
69.75000,0.48000,0.90512,0.09488
69.77000,0.48000,0.89448,0.10552
69.79000,0.48000,0.92140,0.07860
69.81000,0.48000,0.94375,0.05625
69.83000,0.48000,0.98980,0.01020
69.85000,0.48000,0.99928,0.00072
69.87000,0.48000,0.99775,0.00225
69.89000,0.48000,0.99848,0.00152
69.91000,0.48000,0.99877,0.00123
69.93000,0.48000,0.99751,0.00249
69.95000,0.48000,0.99797,0.00203
69.97000,0.48000,0.99695,0.00305
69.99000,0.48000,0.99585,0.00415
70.01000,0.48000,0.99737,0.00263
70.03000,0.48000,0.99854,0.00146
70.05000,0.48000,0.99744,0.00256
70.07000,0.48000,0.99951,0.00049
70.09000,0.48000,0.99754,0.00246
70.11000,0.48000,0.99940,0.00060
70.13000,0.48000,0.99924,0.00076
70.15000,0.48000,0.99938,0.00062
70.17000,0.48000,0.99927,0.00073
70.19000,0.48000,0.99938,0.00062
70.21000,0.48000,0.99897,0.00103
70.23000,0.48000,0.99978,0.00022
70.25000,0.48000,0.99947,0.00053
70.27000,0.48000,0.99978,0.00022
70.29000,0.48000,0.99967,0.00033
70.31000,0.48000,0.99991,0.00009
70.33000,0.48000,0.99973,0.00027
70.35000,0.48000,0.99973,0.00027
70.37000,0.48000,0.99973,0.00027
70.39000,0.48000,0.99960,0.00040
70.41000,0.48000,0.99952,0.00048
70.43000,0.48000,0.99975,0.00025
70.45000,0.48000,0.99939,0.00061
70.47000,0.48000,0.99923,0.00077
70.49000,0.48000,0.99918,0.00082
70.51000,0.48000,0.99939,0.00061
70.53000,0.48000,0.99875,0.00125
70.55000,0.48000,0.99841,0.00159
70.57000,0.48000,0.99865,0.00135
70.59000,0.48000,0.99771,0.00229
70.61000,0.48000,0.99903,0.00097
70.63000,0.48000,0.99573,0.00427
70.65000,0.48000,0.99896,0.00104
70.67000,0.48000,0.99662,0.00338
70.69000,0.48000,0.99870,0.00130
70.71000,0.48000,0.98880,0.01120
70.73000,0.48000,0.99897,0.00103
70.75000,0.48000,0.99617,0.00383
70.77000,0.48000,0.99903,0.00097
70.79000,0.48000,0.99600,0.00400
70.81000,0.48000,0.99943,0.00057
70.83000,0.48000,0.99880,0.00120
70.85000,0.48000,0.99964,0.00036
70.87000,0.48000,0.99836,0.00164
70.89000,0.48000,0.99981,0.00019
70.91000,0.48000,0.99921,0.00079
70.93000,0.48000,0.99982,0.00018
70.95000,0.48000,0.99908,0.00092
70.97000,0.48000,0.99981,0.00019
70.99000,0.48000,0.99957,0.00043
71.01000,0.48000,0.99975,0.00025
71.03000,0.48000,0.99952,0.00048
71.05000,0.48000,0.99984,0.00016
71.07000,0.48000,0.99982,0.00018
71.09000,0.48000,0.99987,0.00013
71.11000,0.48000,0.99973,0.00027
71.13000,0.48000,0.99968,0.00032
71.15000,0.48000,0.99988,0.00012
71.17000,0.48000,0.99967,0.00033
71.19000,0.48000,0.99974,0.00026
71.21000,0.48000,0.99984,0.00016
71.23000,0.48000,0.99974,0.00026
71.25000,0.48000,0.99985,0.00015
71.27000,0.48000,0.99975,0.00025
71.29000,0.48000,0.99983,0.00017
71.31000,0.48000,0.99966,0.00034
71.33000,0.48000,0.99975,0.00025
71.35000,0.48000,0.99977,0.00023
71.37000,0.48000,0.99965,0.00035
71.39000,0.48000,0.99975,0.00025
71.41000,0.48000,0.99982,0.00018
71.43000,0.48000,0.99971,0.00029
71.45000,0.48000,0.99976,0.00024
71.47000,0.48000,0.99967,0.00033
71.49000,0.48000,0.99977,0.00023
71.51000,0.48000,0.99969,0.00031
71.53000,0.48000,0.99979,0.00021
71.55000,0.48000,0.99961,0.00039
71.57000,0.48000,0.99974,0.00026
71.59000,0.48000,0.99963,0.00037
71.61000,0.48000,0.99982,0.00018
71.63000,0.48000,0.99977,0.00023
71.65000,0.48000,0.99976,0.00024
71.67000,0.48000,0.99977,0.00023
71.69000,0.48000,0.99987,0.00013
71.71000,0.48000,0.99987,0.00013
71.73000,0.48000,0.99987,0.00013
71.75000,0.48000,0.99992,0.00008
71.77000,0.48000,0.99995,0.00005
71.79000,0.48000,0.99992,0.00008
71.81000,0.48000,0.99990,0.00010
71.83000,0.48000,0.99994,0.00006
71.85000,0.48000,0.99994,0.00006
71.87000,0.48000,0.99992,0.00008
71.89000,0.48000,0.99989,0.00011
71.91000,0.48000,0.99990,0.00010
71.93000,0.48000,0.99992,0.00008
71.95000,0.48000,0.99988,0.00012
71.97000,0.48000,0.99986,0.00014
71.99000,0.48000,0.99987,0.00013
72.01000,0.48000,0.99987,0.00013
72.03000,0.48000,0.99979,0.00021
72.05000,0.48000,0.99981,0.00019
72.07000,0.48000,0.99980,0.00020
72.09000,0.48000,0.99980,0.00020
72.11000,0.48000,0.99972,0.00028
72.13000,0.48000,0.99963,0.00037
72.15000,0.48000,0.99962,0.00038
72.17000,0.48000,0.99981,0.00019
72.19000,0.48000,0.99968,0.00032
72.21000,0.48000,0.99963,0.00037
72.23000,0.48000,0.99968,0.00032
72.25000,0.48000,0.99977,0.00023
72.27000,0.48000,0.99971,0.00029
72.29000,0.48000,0.99980,0.00020
72.31000,0.48000,0.99974,0.00026
72.33000,0.48000,0.99980,0.00020
72.35000,0.48000,0.99980,0.00020
72.37000,0.48000,0.99978,0.00022
72.39000,0.48000,0.99974,0.00026
72.41000,0.48000,0.99972,0.00028
72.43000,0.48000,0.99983,0.00017
72.45000,0.48000,0.99983,0.00017
72.47000,0.48000,0.99969,0.00031
72.49000,0.48000,0.99964,0.00036
72.51000,0.48000,0.99982,0.00018
72.53000,0.48000,0.99966,0.00034
72.55000,0.48000,0.99975,0.00025
72.57000,0.48000,0.99974,0.00026
72.59000,0.48000,0.99978,0.00022
72.61000,0.48000,0.99967,0.00033
72.63000,0.48000,0.99968,0.00032
72.65000,0.48000,0.99967,0.00033
72.67000,0.48000,0.99977,0.00023
72.69000,0.48000,0.99962,0.00038
72.71000,0.48000,0.99978,0.00022
72.73000,0.48000,0.99976,0.00024
72.75000,0.48000,0.99978,0.00022
72.77000,0.48000,0.99966,0.00034
72.79000,0.48000,0.99957,0.00043
72.81000,0.48000,0.99941,0.00059
72.83000,0.48000,0.99954,0.00046
72.85000,0.48000,0.99952,0.00048
72.87000,0.48000,0.99981,0.00019
72.89000,0.48000,0.99978,0.00022
72.91000,0.48000,0.99975,0.00025
72.93000,0.48000,0.99970,0.00030
72.95000,0.48000,0.99982,0.00018
72.97000,0.48000,0.99967,0.00033
72.99000,0.48000,0.99956,0.00044
73.01000,0.48000,0.99984,0.00016
73.03000,0.48000,0.99972,0.00028
73.05000,0.48000,0.99958,0.00042
73.07000,0.48000,0.99976,0.00024
73.09000,0.48000,0.99972,0.00028
73.11000,0.48000,0.99979,0.00021
73.13000,0.48000,0.99972,0.00028
73.15000,0.48000,0.99969,0.00031
73.17000,0.48000,0.99980,0.00020
73.19000,0.48000,0.99972,0.00028
73.21000,0.48000,0.99965,0.00035
73.23000,0.48000,0.99943,0.00057
73.25000,0.48000,0.99955,0.00045
73.27000,0.48000,0.99916,0.00084
73.29000,0.48000,0.99961,0.00039
73.31000,0.48000,0.99908,0.00092
73.33000,0.48000,0.99969,0.00031
73.35000,0.48000,0.99951,0.00049
73.37000,0.48000,0.99890,0.00110
73.39000,0.48000,0.99953,0.00047
73.41000,0.48000,0.99946,0.00054
73.43000,0.48000,0.99909,0.00091
73.45000,0.48000,0.99816,0.00184
73.47000,0.48000,0.99906,0.00094
73.49000,0.48000,0.99899,0.00101
73.51000,0.48000,0.99908,0.00092
73.53000,0.48000,0.99805,0.00195
73.55000,0.48000,0.99948,0.00052
73.57000,0.48000,0.99653,0.00347
73.59000,0.48000,0.99805,0.00195
73.61000,0.48000,0.99741,0.00259
73.63000,0.48000,0.99823,0.00177
73.65000,0.48000,0.99825,0.00175
73.67000,0.48000,0.99825,0.00175
73.69000,0.48000,0.99815,0.00185
73.71000,0.48000,0.99922,0.00078
73.73000,0.48000,0.99828,0.00172
73.75000,0.48000,0.99889,0.00111
73.77000,0.48000,0.99853,0.00147
73.79000,0.48000,0.99766,0.00234
73.81000,0.48000,0.99814,0.00186
73.83000,0.48000,0.99838,0.00162
73.85000,0.48000,0.99892,0.00108
73.87000,0.48000,0.99833,0.00167
73.89000,0.48000,0.99816,0.00184
73.91000,0.48000,0.99897,0.00103
73.93000,0.48000,0.99879,0.00121
73.95000,0.48000,0.99895,0.00105
73.97000,0.48000,0.99890,0.00110
73.99000,0.48000,0.99884,0.00116
74.01000,0.48000,0.99841,0.00159
74.03000,0.48000,0.99848,0.00152
74.05000,0.48000,0.99772,0.00228
74.07000,0.48000,0.99895,0.00105
74.09000,0.48000,0.99776,0.00224
74.11000,0.48000,0.99899,0.00101
74.13000,0.48000,0.99780,0.00220
74.15000,0.48000,0.99723,0.00277
74.17000,0.48000,0.99294,0.00706
74.19000,0.48000,0.99558,0.00442
74.21000,0.48000,0.97837,0.02163
74.23000,0.48000,0.99484,0.00516
74.25000,0.48000,0.98404,0.01596
74.27000,0.48000,0.99562,0.00438
74.29000,0.48000,0.98635,0.01365
74.31000,0.48000,0.99362,0.00638
74.33000,0.48000,0.98792,0.01208
74.35000,0.48000,0.99126,0.00874
74.37000,0.48000,0.97574,0.02426
74.39000,0.48000,0.98948,0.01052
74.41000,0.48000,0.99149,0.00851
74.43000,0.48000,0.99469,0.00531
74.45000,0.48000,0.98966,0.01034
74.47000,0.48000,0.98674,0.01326
74.49000,0.48000,0.98953,0.01047
74.51000,0.48000,0.98648,0.01352
74.53000,0.48000,0.99111,0.00889
74.55000,0.48000,0.98277,0.01723
74.57000,0.48000,0.99335,0.00665
74.59000,0.48000,0.99310,0.00690
74.61000,0.48000,0.99545,0.00455
74.63000,0.48000,0.99171,0.00829
74.65000,0.48000,0.99625,0.00375
74.67000,0.48000,0.99370,0.00630
74.69000,0.48000,0.99656,0.00344
74.71000,0.48000,0.99711,0.00289
74.73000,0.48000,0.99848,0.00152
74.75000,0.48000,0.99915,0.00085
74.77000,0.48000,0.99833,0.00167
