Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
70.19000,0.48000,0.05538,0.94462
70.21000,0.48000,0.02527,0.97473
70.23000,0.48000,0.04123,0.95877
70.25000,0.48000,0.02727,0.97273
70.27000,0.48000,0.04248,0.95752
70.29000,0.48000,0.01495,0.98505
70.31000,0.48000,0.00826,0.99174
70.33000,0.48000,0.00429,0.99571
70.35000,0.48000,0.00385,0.99615
70.37000,0.48000,0.00277,0.99723
70.39000,0.48000,0.00048,0.99952
70.41000,0.48000,0.00217,0.99783
70.43000,0.48000,0.00146,0.99854
70.45000,0.48000,0.00381,0.99619
70.47000,0.48000,0.00133,0.99867
70.49000,0.48000,0.00249,0.99751
70.51000,0.48000,0.00432,0.99568
70.53000,0.48000,0.00515,0.99485
70.55000,0.48000,0.00784,0.99216
70.57000,0.48000,0.00433,0.99567
70.59000,0.48000,0.00148,0.99852
70.61000,0.48000,0.00412,0.99588
70.63000,0.48000,0.00218,0.99782
70.65000,0.48000,0.00565,0.99435
70.67000,0.48000,0.00149,0.99851
70.69000,0.48000,0.01411,0.98589
70.71000,0.48000,0.00236,0.99764
70.73000,0.48000,0.00676,0.99324
70.75000,0.48000,0.00628,0.99372
70.77000,0.48000,0.01532,0.98468
70.79000,0.48000,0.00975,0.99025
70.81000,0.48000,0.01360,0.98640
70.83000,0.48000,0.01805,0.98195
70.85000,0.48000,0.02903,0.97097
70.87000,0.48000,0.01644,0.98356
70.89000,0.48000,0.07756,0.92244
70.91000,0.48000,0.03469,0.96531
70.93000,0.48000,0.01323,0.98677
70.95000,0.48000,0.02262,0.97738
70.97000,0.48000,0.00374,0.99626
70.99000,0.48000,0.00505,0.99495
71.01000,0.48000,0.00176,0.99824
71.03000,0.48000,0.01015,0.98985
71.05000,0.48000,0.00181,0.99819
71.07000,0.48000,0.00424,0.99576
71.09000,0.48000,0.00053,0.99947
71.11000,0.48000,0.00998,0.99002
71.13000,0.48000,0.00124,0.99876
71.15000,0.48000,0.01149,0.98851
71.17000,0.48000,0.00181,0.99819
71.19000,0.48000,0.02639,0.97361
71.21000,0.48000,0.00289,0.99711
71.23000,0.48000,0.02474,0.97526
71.25000,0.48000,0.01078,0.98922
71.27000,0.48000,0.05938,0.94062
71.29000,0.48000,0.04718,0.95282
71.31000,0.48000,0.01377,0.98623
71.33000,0.48000,0.01179,0.98821
71.35000,0.48000,0.01860,0.98140
71.37000,0.48000,0.01414,0.98586
71.39000,0.48000,0.00981,0.99019
71.41000,0.48000,0.01578,0.98422
71.43000,0.48000,0.01027,0.98973
71.45000,0.48000,0.06079,0.93921
71.47000,0.48000,0.02687,0.97313
71.49000,0.48000,0.03094,0.96906
71.51000,0.48000,0.01397,0.98603
71.53000,0.48000,0.05430,0.94570
71.55000,0.48000,0.05943,0.94057
71.57000,0.48000,0.15174,0.84826
71.59000,0.48000,0.14316,0.85684
71.61000,0.48000,0.13114,0.86886
71.63000,0.48000,0.04968,0.95032
71.65000,0.48000,0.03116,0.96884
71.67000,0.48000,0.01782,0.98218
71.69000,0.48000,0.00894,0.99106
71.71000,0.48000,0.00614,0.99386
71.73000,0.48000,0.00484,0.99516
71.75000,0.48000,0.00702,0.99298
71.77000,0.48000,0.01463,0.98537
71.79000,0.48000,0.00733,0.99267
71.81000,0.48000,0.01244,0.98756
71.83000,0.48000,0.02400,0.97600
71.85000,0.48000,0.01768,0.98232
71.87000,0.48000,0.00561,0.99439
71.89000,0.48000,0.01245,0.98755
71.91000,0.48000,0.00788,0.99212
71.93000,0.48000,0.00851,0.99149
71.95000,0.48000,0.00844,0.99156
71.97000,0.48000,0.00904,0.99096
71.99000,0.48000,0.01274,0.98726
72.01000,0.48000,0.00623,0.99377
72.03000,0.48000,0.00852,0.99148
72.05000,0.48000,0.00854,0.99146
72.07000,0.48000,0.00480,0.99520
72.09000,0.48000,0.00504,0.99496
72.11000,0.48000,0.00246,0.99754
72.13000,0.48000,0.00902,0.99098
72.15000,0.48000,0.00694,0.99306
72.17000,0.48000,0.00643,0.99357
72.19000,0.48000,0.00141,0.99859
72.21000,0.48000,0.00642,0.99358
72.23000,0.48000,0.00257,0.99743
72.25000,0.48000,0.00531,0.99469
72.27000,0.48000,0.00228,0.99772
72.29000,0.48000,0.00455,0.99545
72.31000,0.48000,0.00313,0.99687
72.33000,0.48000,0.00598,0.99402
72.35000,0.48000,0.00425,0.99575
72.37000,0.48000,0.00900,0.99100
72.39000,0.48000,0.00218,0.99782
72.41000,0.48000,0.00531,0.99469
72.43000,0.48000,0.00182,0.99818
72.45000,0.48000,0.00343,0.99657
72.47000,0.48000,0.00239,0.99761
72.49000,0.48000,0.00542,0.99458
72.51000,0.48000,0.00147,0.99853
72.53000,0.48000,0.00426,0.99574
72.55000,0.48000,0.00483,0.99517
72.57000,0.48000,0.00766,0.99234
72.59000,0.48000,0.00576,0.99424
72.61000,0.48000,0.01974,0.98026
72.63000,0.48000,0.00869,0.99131
72.65000,0.48000,0.01766,0.98234
72.67000,0.48000,0.00986,0.99014
72.69000,0.48000,0.01384,0.98616
72.71000,0.48000,0.00901,0.99099
72.73000,0.48000,0.00796,0.99204
72.75000,0.48000,0.00930,0.99070
72.77000,0.48000,0.01129,0.98871
72.79000,0.48000,0.00417,0.99583
72.81000,0.48000,0.00631,0.99369
72.83000,0.48000,0.00432,0.99568
72.85000,0.48000,0.00823,0.99177
72.87000,0.48000,0.00874,0.99126
72.89000,0.48000,0.00364,0.99636
72.91000,0.48000,0.01261,0.98739
72.93000,0.48000,0.00681,0.99319
72.95000,0.48000,0.00290,0.99710
72.97000,0.48000,0.00309,0.99691
72.99000,0.48000,0.00198,0.99802
73.01000,0.48000,0.00618,0.99382
73.03000,0.48000,0.00163,0.99837
73.05000,0.48000,0.01866,0.98134
73.07000,0.48000,0.00271,0.99729
73.09000,0.48000,0.00779,0.99221
73.11000,0.48000,0.00279,0.99721
73.13000,0.48000,0.00486,0.99514
73.15000,0.48000,0.00267,0.99733
73.17000,0.48000,0.00804,0.99196
73.19000,0.48000,0.00504,0.99496
73.21000,0.48000,0.00707,0.99293
73.23000,0.48000,0.00224,0.99776
73.25000,0.48000,0.00718,0.99282
73.27000,0.48000,0.00189,0.99811
73.29000,0.48000,0.01324,0.98676
73.31000,0.48000,0.00141,0.99859
73.33000,0.48000,0.00639,0.99361
73.35000,0.48000,0.00067,0.99933
73.37000,0.48000,0.00570,0.99430
73.39000,0.48000,0.00184,0.99816
73.41000,0.48000,0.00383,0.99617
73.43000,0.48000,0.00291,0.99709
73.45000,0.48000,0.00226,0.99774
73.47000,0.48000,0.00431,0.99569
73.49000,0.48000,0.00332,0.99668
73.51000,0.48000,0.01112,0.98888
73.53000,0.48000,0.00831,0.99169
73.55000,0.48000,0.02021,0.97979
73.57000,0.48000,0.02505,0.97495
73.59000,0.48000,0.01597,0.98403
73.61000,0.48000,0.01224,0.98776
73.63000,0.48000,0.00488,0.99512
73.65000,0.48000,0.00698,0.99302
73.67000,0.48000,0.01100,0.98900
73.69000,0.48000,0.00423,0.99577
73.71000,0.48000,0.01308,0.98692
73.73000,0.48000,0.00727,0.99273
73.75000,0.48000,0.01588,0.98412
73.77000,0.48000,0.00722,0.99278
73.79000,0.48000,0.00808,0.99192
73.81000,0.48000,0.01240,0.98760
73.83000,0.48000,0.00759,0.99241
73.85000,0.48000,0.02206,0.97794
73.87000,0.48000,0.01297,0.98703
73.89000,0.48000,0.02961,0.97039
73.91000,0.48000,0.02362,0.97638
73.93000,0.48000,0.05296,0.94704
73.95000,0.48000,0.04002,0.95998
73.97000,0.48000,0.05608,0.94392
73.99000,0.48000,0.01855,0.98145
74.01000,0.48000,0.13080,0.86920
74.03000,0.48000,0.04496,0.95504
74.05000,0.48000,0.16415,0.83585
74.07000,0.48000,0.15201,0.84799
74.09000,0.48000,0.28475,0.71525
74.11000,0.48000,0.21139,0.78861
74.13000,0.48000,0.15699,0.84301
74.15000,0.48000,0.09681,0.90319
74.17000,0.48000,0.03682,0.96318
74.19000,0.48000,0.04490,0.95510
74.21000,0.48000,0.01346,0.98654
74.23000,0.48000,0.03644,0.96356
74.25000,0.48000,0.02824,0.97176
74.27000,0.48000,0.03990,0.96010
74.29000,0.48000,0.06621,0.93379
74.31000,0.48000,0.05556,0.94444
74.33000,0.48000,0.04380,0.95620
74.35000,0.48000,0.10131,0.89869
74.37000,0.48000,0.03379,0.96621
74.39000,0.48000,0.09530,0.90470
74.41000,0.48000,0.03681,0.96319
74.43000,0.48000,0.16087,0.83913
74.45000,0.48000,0.02551,0.97449
74.47000,0.48000,0.08063,0.91937
74.49000,0.48000,0.05572,0.94428
74.51000,0.48000,0.01138,0.98862
74.53000,0.48000,0.01542,0.98458
74.55000,0.48000,0.00735,0.99265
74.57000,0.48000,0.00142,0.99858
74.59000,0.48000,0.00348,0.99652
74.61000,0.48000,0.00118,0.99882
74.63000,0.48000,0.00435,0.99565
74.65000,0.48000,0.00244,0.99756
74.67000,0.48000,0.00557,0.99443
74.69000,0.48000,0.00324,0.99676
74.71000,0.48000,0.00445,0.99555
74.73000,0.48000,0.00513,0.99487
74.75000,0.48000,0.00676,0.99324
74.77000,0.48000,0.01419,0.98581
74.79000,0.48000,0.00638,0.99362
74.81000,0.48000,0.00855,0.99145
74.83000,0.48000,0.00798,0.99202
74.85000,0.48000,0.00646,0.99354
74.87000,0.48000,0.00405,0.99595
74.89000,0.48000,0.00312,0.99688
74.91000,0.48000,0.00182,0.99818
74.93000,0.48000,0.00427,0.99573
74.95000,0.48000,0.00556,0.99444
74.97000,0.48000,0.00317,0.99683
74.99000,0.48000,0.00335,0.99665
75.01000,0.48000,0.00233,0.99767
75.03000,0.48000,0.00501,0.99499
75.05000,0.48000,0.00347,0.99653
75.07000,0.48000,0.00476,0.99524
75.09000,0.48000,0.02005,0.97995
75.11000,0.48000,0.01282,0.98718
75.13000,0.48000,0.00922,0.99078
75.15000,0.48000,0.00352,0.99648
75.17000,0.48000,0.00379,0.99621
75.19000,0.48000,0.00278,0.99722
75.21000,0.48000,0.00181,0.99819
75.23000,0.48000,0.00371,0.99629
75.25000,0.48000,0.00470,0.99530
75.27000,0.48000,0.00319,0.99681
75.29000,0.48000,0.00338,0.99662
75.31000,0.48000,0.00238,0.99762
75.33000,0.48000,0.00421,0.99579
75.35000,0.48000,0.00358,0.99642
75.37000,0.48000,0.00212,0.99788
75.39000,0.48000,0.00202,0.99798
75.41000,0.48000,0.00298,0.99702
75.43000,0.48000,0.00267,0.99733
75.45000,0.48000,0.00260,0.99740
75.47000,0.48000,0.00394,0.99606
75.49000,0.48000,0.00575,0.99425
75.51000,0.48000,0.00540,0.99460
75.53000,0.48000,0.00523,0.99477
75.55000,0.48000,0.01043,0.98957
75.57000,0.48000,0.01362,0.98638
75.59000,0.48000,0.00736,0.99264
75.61000,0.48000,0.00405,0.99595
75.63000,0.48000,0.01075,0.98925
75.65000,0.48000,0.01023,0.98977
75.67000,0.48000,0.01784,0.98216
75.69000,0.48000,0.00403,0.99597
75.71000,0.48000,0.01711,0.98289
75.73000,0.48000,0.02198,0.97802
75.75000,0.48000,0.02256,0.97744
75.77000,0.48000,0.00770,0.99230
75.79000,0.48000,0.00700,0.99300
75.81000,0.48000,0.01355,0.98645
75.83000,0.48000,0.01011,0.98989
75.85000,0.48000,0.02275,0.97725
75.87000,0.48000,0.02006,0.97994
75.89000,0.48000,0.02278,0.97722
75.91000,0.48000,0.03378,0.96622
75.93000,0.48000,0.04171,0.95829
75.95000,0.48000,0.03566,0.96434
75.97000,0.48000,0.06875,0.93125
75.99000,0.48000,0.01927,0.98073
76.01000,0.48000,0.04231,0.95769
76.03000,0.48000,0.03601,0.96399
76.05000,0.48000,0.01695,0.98305
76.07000,0.48000,0.01828,0.98172
76.09000,0.48000,0.02332,0.97668
76.11000,0.48000,0.03768,0.96232
76.13000,0.48000,0.03304,0.96696
76.15000,0.48000,0.00898,0.99102
76.17000,0.48000,0.05758,0.94242
76.19000,0.48000,0.01789,0.98211
76.21000,0.48000,0.04475,0.95525
76.23000,0.48000,0.07040,0.92960
76.25000,0.48000,0.06146,0.93854
76.27000,0.48000,0.09481,0.90519
76.29000,0.48000,0.05268,0.94732
76.31000,0.48000,0.10202,0.89798
76.33000,0.48000,0.08640,0.91360
76.35000,0.48000,0.10188,0.89812
76.37000,0.48000,0.09901,0.90099
76.39000,0.48000,0.10270,0.89730
76.41000,0.48000,0.09178,0.90822
76.43000,0.48000,0.15909,0.84091
76.45000,0.48000,0.02349,0.97651
76.47000,0.48000,0.03849,0.96151
76.49000,0.48000,0.03856,0.96144
76.51000,0.48000,0.08223,0.91777
76.53000,0.48000,0.01967,0.98033
76.55000,0.48000,0.06064,0.93936
76.57000,0.48000,0.03741,0.96259
76.59000,0.48000,0.03058,0.96942
76.61000,0.48000,0.05381,0.94619
76.63000,0.48000,0.09171,0.90829
76.65000,0.48000,0.06018,0.93982
76.67000,0.48000,0.10509,0.89491
76.69000,0.48000,0.14224,0.85776
76.71000,0.48000,0.10873,0.89127
76.73000,0.48000,0.07237,0.92763
76.75000,0.48000,0.27277,0.72724
76.77000,0.48000,0.61388,0.38612
76.79000,0.48000,0.30370,0.69631
76.81000,0.48000,0.66928,0.33072
76.83000,0.48000,0.71577,0.28423
76.85000,0.48000,0.31379,0.68621
76.87000,0.48000,0.45756,0.54244
76.89000,0.48000,0.37204,0.62796
76.91000,0.48000,0.21535,0.78465
76.93000,0.48000,0.11853,0.88147
76.95000,0.48000,0.12020,0.87980
76.97000,0.48000,0.09032,0.90968
76.99000,0.48000,0.11277,0.88723
77.01000,0.48000,0.09582,0.90418
77.03000,0.48000,0.04408,0.95592
77.05000,0.48000,0.05625,0.94375
77.07000,0.48000,0.02815,0.97185
77.09000,0.48000,0.02337,0.97663
77.11000,0.48000,0.01824,0.98176
77.13000,0.48000,0.01392,0.98608
77.15000,0.48000,0.01275,0.98725
77.17000,0.48000,0.01211,0.98789
77.19000,0.48000,0.01002,0.98998
77.21000,0.48000,0.00422,0.99578
77.23000,0.48000,0.00421,0.99579
77.25000,0.48000,0.00189,0.99811
77.27000,0.48000,0.00166,0.99834
77.29000,0.48000,0.00166,0.99834
77.31000,0.48000,0.00095,0.99905
77.33000,0.48000,0.00283,0.99717
77.35000,0.48000,0.00196,0.99804
77.37000,0.48000,0.00141,0.99859
77.39000,0.48000,0.00184,0.99816
77.41000,0.48000,0.00211,0.99789
77.43000,0.48000,0.00460,0.99540
77.45000,0.48000,0.00245,0.99755
77.47000,0.48000,0.00771,0.99229
77.49000,0.48000,0.00385,0.99615
77.51000,0.48000,0.01035,0.98965
77.53000,0.48000,0.00913,0.99087
77.55000,0.48000,0.00502,0.99498
77.57000,0.48000,0.01269,0.98731
77.59000,0.48000,0.01131,0.98869
77.61000,0.48000,0.01210,0.98790
77.63000,0.48000,0.02491,0.97509
77.65000,0.48000,0.02732,0.97268
77.67000,0.48000,0.04151,0.95849
77.69000,0.48000,0.03029,0.96971
77.71000,0.48000,0.03821,0.96179
77.73000,0.48000,0.07901,0.92099
77.75000,0.48000,0.02469,0.97531
77.77000,0.48000,0.04527,0.95473
77.79000,0.48000,0.02063,0.97937
77.81000,0.48000,0.04672,0.95328
77.83000,0.48000,0.01783,0.98217
77.85000,0.48000,0.02096,0.97904
77.87000,0.48000,0.07460,0.92540
77.89000,0.48000,0.03765,0.96235
77.91000,0.48000,0.02835,0.97165
77.93000,0.48000,0.07045,0.92955
77.95000,0.48000,0.12597,0.87403
77.97000,0.48000,0.06814,0.93186
77.99000,0.48000,0.32026,0.67974
78.01000,0.48000,0.20565,0.79435
78.03000,0.48000,0.67097,0.32903
78.05000,0.48000,0.52819,0.47181
78.07000,0.48000,0.76772,0.23228
78.09000,0.48000,0.40297,0.59703
78.11000,0.48000,0.83900,0.16100
78.13000,0.48000,0.72877,0.27123
78.15000,0.48000,0.83001,0.16999
78.17000,0.48000,0.70736,0.29264
78.19000,0.48000,0.96381,0.03619
78.21000,0.48000,0.86369,0.13631
78.23000,0.48000,0.92823,0.07177
78.25000,0.48000,0.93109,0.06891
78.27000,0.48000,0.97723,0.02277
78.29000,0.48000,0.94990,0.05010
78.31000,0.48000,0.98113,0.01887
78.33000,0.48000,0.98812,0.01188
78.35000,0.48000,0.97855,0.02145
78.37000,0.48000,0.99436,0.00564
78.39000,0.48000,0.93511,0.06489
78.41000,0.48000,0.99305,0.00695
78.43000,0.48000,0.95561,0.04439
78.45000,0.48000,0.98132,0.01868
78.47000,0.48000,0.91793,0.08207
78.49000,0.48000,0.96822,0.03178
78.51000,0.48000,0.87441,0.12559
78.53000,0.48000,0.95169,0.04831
78.55000,0.48000,0.87420,0.12580
78.57000,0.48000,0.96228,0.03772
78.59000,0.48000,0.91947,0.08053
78.61000,0.48000,0.96250,0.03750
78.63000,0.48000,0.86739,0.13261
78.65000,0.48000,0.95007,0.04993
78.67000,0.48000,0.91044,0.08956
78.69000,0.48000,0.96167,0.03833
78.71000,0.48000,0.83968,0.16032
78.73000,0.48000,0.96446,0.03554
78.75000,0.48000,0.95138,0.04862
78.77000,0.48000,0.97084,0.02916
78.79000,0.48000,0.90823,0.09177
78.81000,0.48000,0.93296,0.06704
78.83000,0.48000,0.97835,0.02165
78.85000,0.48000,0.93558,0.06442
78.87000,0.48000,0.97805,0.02195
78.89000,0.48000,0.94946,0.05054
78.91000,0.48000,0.98257,0.01743
78.93000,0.48000,0.97877,0.02123
78.95000,0.48000,0.99040,0.00960
78.97000,0.48000,0.98533,0.01467
78.99000,0.48000,0.99320,0.00680
79.01000,0.48000,0.98554,0.01446
79.03000,0.48000,0.99700,0.00300
79.05000,0.48000,0.99247,0.00753
79.07000,0.48000,0.99762,0.00238
79.09000,0.48000,0.99128,0.00872
79.11000,0.48000,0.99648,0.00352
79.13000,0.48000,0.99052,0.00948
79.15000,0.48000,0.99711,0.00289
79.17000,0.48000,0.99128,0.00872
79.19000,0.48000,0.99662,0.00338
79.21000,0.48000,0.98783,0.01217
79.23000,0.48000,0.99646,0.00354
79.25000,0.48000,0.98950,0.01050
79.27000,0.48000,0.99771,0.00229
79.29000,0.48000,0.99175,0.00825
79.31000,0.48000,0.99719,0.00281
79.33000,0.48000,0.99588,0.00412
79.35000,0.48000,0.99222,0.00778
79.37000,0.48000,0.99180,0.00820
79.39000,0.48000,0.99066,0.00934
79.41000,0.48000,0.98116,0.01884
79.43000,0.48000,0.99454,0.00546
79.45000,0.48000,0.97777,0.02223
79.47000,0.48000,0.99481,0.00519
79.49000,0.48000,0.98075,0.01925
79.51000,0.48000,0.99679,0.00321
79.53000,0.48000,0.95391,0.04609
79.55000,0.48000,0.98995,0.01005
79.57000,0.48000,0.91425,0.08575
79.59000,0.48000,0.97847,0.02153
79.61000,0.48000,0.80468,0.19532
79.63000,0.48000,0.98743,0.01257
79.65000,0.48000,0.93124,0.06876
79.67000,0.48000,0.95284,0.04716
79.69000,0.48000,0.89907,0.10093
79.71000,0.48000,0.98556,0.01444
79.73000,0.48000,0.93090,0.06910
79.75000,0.48000,0.97811,0.02189
79.77000,0.48000,0.89294,0.10706
79.79000,0.48000,0.98050,0.01950
79.81000,0.48000,0.78843,0.21157
79.83000,0.48000,0.98124,0.01876
79.85000,0.48000,0.85454,0.14546
79.87000,0.48000,0.98383,0.01617
79.89000,0.48000,0.90111,0.09889
79.91000,0.48000,0.98587,0.01413
79.93000,0.48000,0.89841,0.10159
79.95000,0.48000,0.96901,0.03099
79.97000,0.48000,0.91850,0.08150
79.99000,0.48000,0.96213,0.03787
80.01000,0.48000,0.98476,0.01524
80.03000,0.48000,0.98864,0.01136
80.05000,0.48000,0.98802,0.01198
80.07000,0.48000,0.97683,0.02317
80.09000,0.48000,0.97433,0.02567
80.11000,0.48000,0.98551,0.01449
80.13000,0.48000,0.73625,0.26375
80.15000,0.48000,0.90505,0.09495
80.17000,0.48000,0.91959,0.08041
80.19000,0.48000,0.92116,0.07884
80.21000,0.48000,0.63548,0.36452
80.23000,0.48000,0.94259,0.05741
80.25000,0.48000,0.92325,0.07675
80.27000,0.48000,0.89233,0.10767
80.29000,0.48000,0.77612,0.22388
80.31000,0.48000,0.93984,0.06016
80.33000,0.48000,0.91595,0.08405
80.35000,0.48000,0.92376,0.07624
80.37000,0.48000,0.70711,0.29289
80.39000,0.48000,0.88943,0.11057
80.41000,0.48000,0.70189,0.29811
80.43000,0.48000,0.91608,0.08392
80.45000,0.48000,0.64893,0.35107
80.47000,0.48000,0.88980,0.11020
80.49000,0.48000,0.41584,0.58416
80.51000,0.48000,0.74166,0.25834
80.53000,0.48000,0.38292,0.61708
80.55000,0.48000,0.90568,0.09432
80.57000,0.48000,0.54988,0.45012
80.59000,0.48000,0.80510,0.19490
80.61000,0.48000,0.62076,0.37924
80.63000,0.48000,0.85126,0.14874
80.65000,0.48000,0.57109,0.42891
80.67000,0.48000,0.84420,0.15580
80.69000,0.48000,0.66298,0.33702
80.71000,0.48000,0.90704,0.09296
80.73000,0.48000,0.56955,0.43045
80.75000,0.48000,0.94815,0.05185
80.77000,0.48000,0.76630,0.23370
80.79000,0.48000,0.95281,0.04719
80.81000,0.48000,0.80307,0.19693
80.83000,0.48000,0.93169,0.06831
80.85000,0.48000,0.76122,0.23878
80.87000,0.48000,0.87728,0.12272
80.89000,0.48000,0.72865,0.27135
80.91000,0.48000,0.89999,0.10001
80.93000,0.48000,0.75405,0.24595
80.95000,0.48000,0.88636,0.11364
80.97000,0.48000,0.90486,0.09514
80.99000,0.48000,0.98542,0.01458
81.01000,0.48000,0.71605,0.28395
81.03000,0.48000,0.97270,0.02730
81.05000,0.48000,0.88748,0.11252
81.07000,0.48000,0.99301,0.00699
81.09000,0.48000,0.95892,0.04108
81.11000,0.48000,0.99447,0.00553
81.13000,0.48000,0.96550,0.03450
81.15000,0.48000,0.98914,0.01086
81.17000,0.48000,0.96577,0.03423
81.19000,0.48000,0.97970,0.02030
81.21000,0.48000,0.97372,0.02628
81.23000,0.48000,0.99104,0.00896
81.25000,0.48000,0.98540,0.01460
81.27000,0.48000,0.98653,0.01347
81.29000,0.48000,0.98756,0.01244
81.31000,0.48000,0.99612,0.00388
81.33000,0.48000,0.97165,0.02835
81.35000,0.48000,0.99623,0.00377
81.37000,0.48000,0.97290,0.02710
81.39000,0.48000,0.99686,0.00314
81.41000,0.48000,0.97069,0.02931
81.43000,0.48000,0.99303,0.00697
81.45000,0.48000,0.99109,0.00891
81.47000,0.48000,0.98785,0.01215
81.49000,0.48000,0.98956,0.01044
81.51000,0.48000,0.99134,0.00866
81.53000,0.48000,0.99696,0.00304
81.55000,0.48000,0.99525,0.00475
81.57000,0.48000,0.99561,0.00439
81.59000,0.48000,0.99353,0.00647
81.61000,0.48000,0.99268,0.00732
81.63000,0.48000,0.99742,0.00258
81.65000,0.48000,0.99232,0.00768
81.67000,0.48000,0.99570,0.00430
81.69000,0.48000,0.99308,0.00692
81.71000,0.48000,0.99808,0.00192
81.73000,0.48000,0.99433,0.00567
81.75000,0.48000,0.99550,0.00450
81.77000,0.48000,0.99195,0.00805
81.79000,0.48000,0.99692,0.00308
81.81000,0.48000,0.99546,0.00454
81.83000,0.48000,0.99485,0.00515
81.85000,0.48000,0.99703,0.00297
81.87000,0.48000,0.99686,0.00314
81.89000,0.48000,0.99700,0.00300
81.91000,0.48000,0.99494,0.00506
81.93000,0.48000,0.99706,0.00294
81.95000,0.48000,0.99795,0.00205
81.97000,0.48000,0.99638,0.00362
81.99000,0.48000,0.99737,0.00263
82.01000,0.48000,0.99450,0.00550
82.03000,0.48000,0.99647,0.00353
82.05000,0.48000,0.99492,0.00508
82.07000,0.48000,0.99465,0.00535
82.09000,0.48000,0.98650,0.01350
82.11000,0.48000,0.99602,0.00398
82.13000,0.48000,0.98900,0.01100
82.15000,0.48000,0.98089,0.01911
82.17000,0.48000,0.97932,0.02068
82.19000,0.48000,0.98410,0.01590
82.21000,0.48000,0.98954,0.01046
82.23000,0.48000,0.97275,0.02725
82.25000,0.48000,0.98773,0.01227
82.27000,0.48000,0.97297,0.02703
82.29000,0.48000,0.98326,0.01674
82.31000,0.48000,0.97159,0.02841
82.33000,0.48000,0.95615,0.04385
82.35000,0.48000,0.95670,0.04330
82.37000,0.48000,0.95989,0.04011
82.39000,0.48000,0.98486,0.01514
82.41000,0.48000,0.95637,0.04363
82.43000,0.48000,0.94783,0.05217
82.45000,0.48000,0.95931,0.04069
82.47000,0.48000,0.94862,0.05138
82.49000,0.48000,0.96267,0.03733
82.51000,0.48000,0.93935,0.06065
82.53000,0.48000,0.98483,0.01517
82.55000,0.48000,0.95978,0.04022
82.57000,0.48000,0.96877,0.03123
82.59000,0.48000,0.97116,0.02884
82.61000,0.48000,0.94541,0.05459
82.63000,0.48000,0.97217,0.02783
82.65000,0.48000,0.96862,0.03138
82.67000,0.48000,0.98920,0.01080
82.69000,0.48000,0.97543,0.02457
82.71000,0.48000,0.98976,0.01024
82.73000,0.48000,0.99012,0.00988
82.75000,0.48000,0.96257,0.03743
82.77000,0.48000,0.98494,0.01506
82.79000,0.48000,0.98394,0.01606
82.81000,0.48000,0.97835,0.02165
82.83000,0.48000,0.97695,0.02305
82.85000,0.48000,0.97978,0.02022
82.87000,0.48000,0.99209,0.00791
82.89000,0.48000,0.92879,0.07121
82.91000,0.48000,0.98299,0.01701
82.93000,0.48000,0.97694,0.02306
82.95000,0.48000,0.98935,0.01065
82.97000,0.48000,0.96791,0.03209
82.99000,0.48000,0.98669,0.01331
83.01000,0.48000,0.97599,0.02401
83.03000,0.48000,0.98848,0.01152
83.05000,0.48000,0.98610,0.01390
83.07000,0.48000,0.98502,0.01498
83.09000,0.48000,0.98317,0.01683
83.11000,0.48000,0.98704,0.01296
83.13000,0.48000,0.97399,0.02601
83.15000,0.48000,0.98376,0.01624
83.17000,0.48000,0.96358,0.03642
83.19000,0.48000,0.99382,0.00618
83.21000,0.48000,0.97481,0.02519
83.23000,0.48000,0.98018,0.01982
83.25000,0.48000,0.98914,0.01086
83.27000,0.48000,0.97525,0.02475
83.29000,0.48000,0.98978,0.01022
83.31000,0.48000,0.98538,0.01462
83.33000,0.48000,0.99303,0.00697
83.35000,0.48000,0.98237,0.01763
83.37000,0.48000,0.99320,0.00680
83.39000,0.48000,0.99181,0.00819
83.41000,0.48000,0.95634,0.04366
83.43000,0.48000,0.95048,0.04952
83.45000,0.48000,0.97078,0.02922
83.47000,0.48000,0.88251,0.11749
83.49000,0.48000,0.89968,0.10032
83.51000,0.48000,0.75345,0.24655
83.53000,0.48000,0.86865,0.13135
83.55000,0.48000,0.62872,0.37128
83.57000,0.48000,0.78554,0.21446
83.59000,0.48000,0.71696,0.28304
83.61000,0.48000,0.90849,0.09151
83.63000,0.48000,0.73255,0.26745
83.65000,0.48000,0.85519,0.14481
83.67000,0.48000,0.57629,0.42371
83.69000,0.48000,0.80267,0.19733
83.71000,0.48000,0.78092,0.21908
83.73000,0.48000,0.84132,0.15868
83.75000,0.48000,0.84885,0.15115
83.77000,0.48000,0.82322,0.17678
83.79000,0.48000,0.66322,0.33678
83.81000,0.48000,0.81837,0.18163
83.83000,0.48000,0.63528,0.36472
83.85000,0.48000,0.77790,0.22210
83.87000,0.48000,0.70270,0.29730
83.89000,0.48000,0.95829,0.04171
83.91000,0.48000,0.96857,0.03143
83.93000,0.48000,0.96795,0.03205
83.95000,0.48000,0.98661,0.01339
83.97000,0.48000,0.97162,0.02838
83.99000,0.48000,0.98523,0.01477
84.01000,0.48000,0.99190,0.00810
84.03000,0.48000,0.97500,0.02500
84.05000,0.48000,0.99383,0.00617
84.07000,0.48000,0.98759,0.01241
84.09000,0.48000,0.99108,0.00892
84.11000,0.48000,0.99221,0.00779
84.13000,0.48000,0.98662,0.01338
