Time (seconds), Duration (seconds),pred_unlabeled,pred_Air,pred_Plastic,pred_Wood
46.40000,0.49000,0.00083,0.91781,0.06722,0.01415
46.45000,0.49000,0.00100,0.84687,0.07343,0.07870
46.50000,0.49000,0.00077,0.81994,0.10743,0.07186
46.55000,0.49000,0.00177,0.32017,0.33926,0.33881
46.60000,0.49000,0.00133,0.75615,0.10290,0.13963
46.65000,0.49000,0.00138,0.98803,0.00654,0.00405
46.70000,0.49000,0.00146,0.97541,0.01644,0.00669
46.75000,0.49000,0.00275,0.96625,0.02578,0.00522
46.80000,0.49000,0.00186,0.96499,0.02926,0.00390
46.85000,0.49000,0.00109,0.85829,0.12799,0.01262
46.90000,0.49000,0.00091,0.86980,0.11926,0.01003
46.95000,0.49000,0.00036,0.94745,0.05140,0.00080
47.00000,0.49000,0.00044,0.90840,0.08884,0.00233
47.05000,0.49000,0.00282,0.50043,0.46463,0.03212
47.10000,0.49000,0.00053,0.93870,0.05987,0.00090
47.15000,0.49000,0.00249,0.63635,0.33718,0.02398
47.20000,0.49000,0.00418,0.36424,0.54008,0.09151
47.25000,0.49000,0.00317,0.48162,0.36927,0.14594
47.30000,0.49000,0.00154,0.55911,0.31944,0.11990
47.35000,0.49000,0.00486,0.66451,0.27682,0.05380
47.40000,0.49000,0.00608,0.59777,0.35000,0.04615
47.45000,0.49000,0.00423,0.40498,0.45008,0.14071
47.50000,0.49000,0.00212,0.33460,0.49983,0.16344
47.55000,0.49000,0.00109,0.76264,0.19637,0.03990
47.60000,0.49000,0.00110,0.78671,0.17827,0.03392
47.65000,0.49000,0.00122,0.67786,0.26257,0.05834
47.70000,0.49000,0.00233,0.37998,0.48078,0.13691
47.75000,0.49000,0.00163,0.68904,0.22308,0.08625
47.80000,0.49000,0.00408,0.42372,0.21645,0.35575
47.85000,0.49000,0.00121,0.74769,0.08586,0.16524
47.90000,0.49000,0.00172,0.84405,0.03995,0.11428
47.95000,0.49000,0.00294,0.74829,0.07846,0.17030
48.00000,0.49000,0.00264,0.89071,0.04336,0.06329
48.05000,0.49000,0.00192,0.83757,0.09550,0.06501
48.10000,0.49000,0.00096,0.97930,0.01653,0.00321
48.15000,0.49000,0.00104,0.91313,0.07145,0.01438
48.20000,0.49000,0.00044,0.93705,0.05763,0.00488
48.25000,0.49000,0.00109,0.86735,0.12591,0.00565
48.30000,0.49000,0.00207,0.67911,0.29141,0.02742
48.35000,0.49000,0.00204,0.87488,0.11792,0.00516
48.40000,0.49000,0.00345,0.44809,0.18307,0.36538
48.45000,0.49000,0.00127,0.85649,0.04876,0.09348
48.50000,0.49000,0.00059,0.99841,0.00062,0.00038
48.55000,0.49000,0.00130,0.98422,0.00769,0.00679
48.60000,0.49000,0.00206,0.95496,0.02035,0.02263
48.65000,0.49000,0.00074,0.99516,0.00288,0.00121
48.70000,0.49000,0.00136,0.98013,0.01355,0.00496
48.75000,0.49000,0.00105,0.94979,0.04174,0.00743
48.80000,0.49000,0.00060,0.92685,0.06386,0.00868
48.85000,0.49000,0.00062,0.92257,0.07197,0.00485
48.90000,0.49000,0.00150,0.89456,0.10140,0.00254
48.95000,0.49000,0.00445,0.58460,0.37326,0.03769
49.00000,0.49000,0.00126,0.67647,0.22161,0.10065
49.05000,0.49000,0.00074,0.97641,0.02025,0.00260
49.10000,0.49000,0.00185,0.50597,0.13210,0.36008
49.15000,0.49000,0.00124,0.96168,0.01442,0.02266
49.20000,0.49000,0.00166,0.83136,0.04248,0.12449
49.25000,0.49000,0.00101,0.99751,0.00082,0.00067
49.30000,0.49000,0.00053,0.99861,0.00056,0.00030
49.35000,0.49000,0.00110,0.93483,0.02541,0.03866
49.40000,0.49000,0.00663,0.57517,0.05995,0.35826
49.45000,0.49000,0.34531,0.58856,0.00957,0.05655
49.50000,0.49000,0.91994,0.07937,0.00002,0.00067
49.55000,0.49000,0.99980,0.00010,0.00000,0.00010
49.60000,0.49000,0.99981,0.00000,0.00001,0.00018
49.65000,0.49000,1.00000,0.00000,0.00000,0.00000
49.70000,0.49000,1.00000,0.00000,0.00000,0.00000
49.75000,0.49000,1.00000,0.00000,0.00000,0.00000
49.80000,0.49000,1.00000,0.00000,0.00000,0.00000
49.85000,0.49000,1.00000,0.00000,0.00000,0.00000
49.90000,0.49000,1.00000,0.00000,0.00000,0.00000
49.95000,0.49000,1.00000,0.00000,0.00000,0.00000
