Time,Duration,unlabelled,anomaly
34.91,0.96,0.0,1.0
34.93,0.96,0.0,1.0
34.95,0.96,0.0,1.0
34.97,0.96,0.0,1.0
34.99,0.96,0.0,1.0
35.01,0.96,0.0,1.0
35.03,0.96,0.0,1.0
35.05,0.96,0.0,1.0
35.07,0.96,0.0,1.0
35.09,0.96,0.0,1.0
35.11,0.96,0.0,1.0
35.13,0.96,0.0,1.0
35.15,0.96,0.0,1.0
35.17,0.96,0.0,1.0
35.19,0.96,0.0,1.0
35.21,0.96,0.0,1.0
35.23,0.96,0.0,1.0
35.25,0.96,0.0,1.0
35.27,0.96,0.0,1.0
35.29,0.96,0.0,1.0
35.31,0.96,0.0,1.0
35.33,0.96,0.0,1.0
35.35,0.96,0.0,1.0
35.37,0.96,0.0,1.0
35.39,0.96,0.0,1.0
35.41,0.96,0.0,1.0
35.43,0.96,0.0,1.0
35.45,0.96,0.0,1.0
35.47,0.96,0.0,1.0
35.49,0.96,0.0,1.0
35.51,0.96,0.0,1.0
35.53,0.96,0.0,1.0
35.55,0.96,0.0,1.0
35.57,0.96,0.0,1.0
35.59,0.96,0.0,1.0
35.61,0.96,0.0,1.0
35.63,0.96,0.0,1.0
35.65,0.96,0.0,1.0
35.67,0.96,0.0,1.0
35.69,0.96,0.0,1.0
35.71,0.96,0.0,1.0
35.73,0.96,0.0,1.0
35.75,0.96,0.0,1.0
35.77,0.96,0.0,1.0
35.79,0.96,0.0,1.0
35.81,0.96,0.0,1.0
35.83,0.96,0.0,1.0
35.85,0.96,0.0,1.0
35.87,0.96,0.0,1.0
35.89,0.96,0.0,1.0
35.91,0.96,0.0,1.0
35.93,0.96,0.0,1.0
35.95,0.96,0.0,1.0
35.97,0.96,0.0,1.0
35.99,0.96,0.0,1.0
36.01,0.96,0.0,1.0
36.03,0.96,0.0,1.0
36.05,0.96,0.0,1.0
36.07,0.96,0.0,1.0
36.09,0.96,0.0,1.0
36.11,0.96,0.0,1.0
36.13,0.96,0.0,1.0
36.15,0.96,0.0,1.0
36.17,0.96,0.0,1.0
36.19,0.96,0.0,1.0
36.21,0.96,0.0,1.0
36.23,0.96,0.0,1.0
36.25,0.96,0.0,1.0
36.27,0.96,0.0,1.0
36.29,0.96,0.0,1.0
36.31,0.96,0.0,1.0
36.33,0.96,0.0,1.0
36.35,0.96,0.0,1.0
36.37,0.96,0.0,1.0
36.39,0.96,0.0,1.0
36.41,0.96,0.0,1.0
36.43,0.96,0.0,1.0
36.45,0.96,0.0,1.0
36.47,0.96,0.0,1.0
36.49,0.96,0.0,1.0
36.51,0.96,0.0,1.0
36.53,0.96,0.0,1.0
36.55,0.96,0.0,1.0
36.57,0.96,0.0,1.0
36.59,0.96,0.0,1.0
36.61,0.96,0.0,1.0
36.63,0.96,0.0,1.0
36.65,0.96,0.0,1.0
36.67,0.96,0.0,1.0
36.69,0.96,0.0,1.0
36.71,0.96,0.0,1.0
36.73,0.96,0.0,1.0
36.75,0.96,1.0,1.0
36.77,0.96,1.0,1.0
36.79,0.96,1.0,1.0
36.81,0.96,1.0,1.0
36.83,0.96,1.0,1.0
36.85,0.96,1.0,1.0
36.87,0.96,1.0,1.0
36.89,0.96,1.0,1.0
36.91,0.96,1.0,1.0
36.93,0.96,1.0,1.0
36.95,0.96,1.0,1.0
36.97,0.96,1.0,1.0
36.99,0.96,1.0,1.0
37.01,0.96,1.0,1.0
37.03,0.96,1.0,1.0
37.05,0.96,1.0,1.0
37.07,0.96,1.0,1.0
37.09,0.96,1.0,1.0
37.11,0.96,1.0,1.0
37.13,0.96,1.0,1.0
37.15,0.96,1.0,1.0
37.17,0.96,1.0,1.0
37.19,0.96,1.0,1.0
37.21,0.96,1.0,1.0
37.23,0.96,1.0,0.0
37.25,0.96,1.0,0.0
37.27,0.96,1.0,0.0
37.29,0.96,1.0,0.0
37.31,0.96,1.0,0.0
37.33,0.96,1.0,0.0
37.35,0.96,1.0,0.0
37.37,0.96,1.0,0.0
37.39,0.96,1.0,0.0
37.41,0.96,1.0,0.0
37.43,0.96,1.0,0.0
37.45,0.96,1.0,0.0
37.47,0.96,1.0,0.0
37.49,0.96,1.0,0.0
37.51,0.96,1.0,0.0
37.53,0.96,1.0,0.0
37.55,0.96,1.0,0.0
37.57,0.96,1.0,0.0
37.59,0.96,1.0,0.0
37.61,0.96,1.0,0.0
37.63,0.96,1.0,0.0
37.65,0.96,1.0,0.0
37.67,0.96,1.0,0.0
37.69,0.96,1.0,0.0
37.71,0.96,1.0,0.0
37.73,0.96,1.0,0.0
37.75,0.96,1.0,0.0
37.77,0.96,1.0,0.0
37.79,0.96,1.0,0.0
37.81,0.96,1.0,0.0
37.83,0.96,1.0,0.0
37.85,0.96,1.0,0.0
37.87,0.96,1.0,0.0
37.89,0.96,1.0,0.0
37.91,0.96,1.0,0.0
37.93,0.96,1.0,0.0
37.95,0.96,1.0,0.0
37.97,0.96,1.0,0.0
37.99,0.96,1.0,0.0
38.01,0.96,1.0,0.0
38.03,0.96,1.0,0.0
38.05,0.96,1.0,0.0
38.07,0.96,1.0,0.0
38.09,0.96,1.0,0.0
38.11,0.96,1.0,0.0
38.13,0.96,1.0,0.0
38.15,0.96,1.0,0.0
38.17,0.96,1.0,0.0
38.19,0.96,1.0,0.0
38.21,0.96,1.0,0.0
38.23,0.96,1.0,0.0
38.25,0.96,1.0,0.0
38.27,0.96,1.0,0.0
38.29,0.96,1.0,0.0
38.31,0.96,1.0,0.0
38.33,0.96,1.0,0.0
38.35,0.96,1.0,0.0
38.37,0.96,1.0,0.0
38.39,0.96,1.0,0.0
38.41,0.96,1.0,0.0
38.43,0.96,1.0,0.0
38.45,0.96,1.0,0.0
38.47,0.96,1.0,0.0
38.49,0.96,1.0,0.0
38.51,0.96,1.0,0.0
38.53,0.96,1.0,0.0
38.55,0.96,1.0,0.0
38.57,0.96,1.0,0.0
38.59,0.96,1.0,0.0
38.61,0.96,1.0,0.0
38.63,0.96,1.0,0.0
38.65,0.96,1.0,0.0
38.67,0.96,1.0,0.0
38.69,0.96,1.0,0.0
38.71,0.96,1.0,0.0
38.73,0.96,1.0,0.0
38.75,0.96,1.0,0.0
38.77,0.96,1.0,0.0
38.79,0.96,1.0,0.0
38.81,0.96,1.0,0.0
38.83,0.96,1.0,0.0
38.85,0.96,1.0,0.0
38.87,0.96,1.0,0.0
38.89,0.96,1.0,0.0
38.91,0.96,1.0,1.0
38.93,0.96,1.0,1.0
38.95,0.96,1.0,1.0
38.97,0.96,1.0,1.0
38.99,0.96,1.0,1.0
39.01,0.96,1.0,1.0
39.03,0.96,1.0,1.0
39.05,0.96,1.0,1.0
39.07,0.96,1.0,1.0
39.09,0.96,1.0,1.0
39.11,0.96,1.0,1.0
39.13,0.96,1.0,1.0
39.15,0.96,1.0,1.0
39.17,0.96,1.0,1.0
39.19,0.96,1.0,1.0
39.21,0.96,1.0,1.0
39.23,0.96,1.0,1.0
39.25,0.96,1.0,1.0
39.27,0.96,1.0,1.0
39.29,0.96,1.0,1.0
39.31,0.96,1.0,1.0
39.33,0.96,1.0,1.0
39.35,0.96,1.0,1.0
39.37,0.96,1.0,1.0
39.39,0.96,0.0,1.0
39.41,0.96,0.0,1.0
39.43,0.96,0.0,1.0
39.45,0.96,0.0,1.0
39.47,0.96,0.0,1.0
39.49,0.96,0.0,1.0
39.51,0.96,0.0,1.0
39.53,0.96,0.0,1.0
39.55,0.96,0.0,1.0
39.57,0.96,0.0,1.0
39.59,0.96,0.0,1.0
39.61,0.96,0.0,1.0
39.63,0.96,0.0,1.0
39.65,0.96,0.0,1.0
39.67,0.96,0.0,1.0
39.69,0.96,0.0,1.0
39.71,0.96,0.0,1.0
39.73,0.96,0.0,1.0
39.75,0.96,0.0,1.0
39.77,0.96,0.0,1.0
39.79,0.96,0.0,1.0
39.81,0.96,0.0,1.0
39.83,0.96,0.0,1.0
39.85,0.96,0.0,1.0
39.87,0.96,0.0,1.0
39.89,0.96,0.0,1.0
39.91,0.96,0.0,1.0
39.93,0.96,0.0,1.0
39.95,0.96,0.0,1.0
39.97,0.96,0.0,1.0
39.99,0.96,0.0,1.0
40.01,0.96,0.0,1.0
40.03,0.96,0.0,1.0
40.05,0.96,0.0,1.0
40.07,0.96,0.0,1.0
40.09,0.96,0.0,1.0
40.11,0.96,0.0,1.0
40.13,0.96,0.0,1.0
40.15,0.96,0.0,1.0
40.17,0.96,0.0,1.0
40.19,0.96,0.0,1.0
40.21,0.96,0.0,1.0
40.23,0.96,0.0,1.0
40.25,0.96,0.0,1.0
40.27,0.96,0.0,1.0
40.29,0.96,0.0,1.0
40.31,0.96,0.0,1.0
40.33,0.96,0.0,1.0
40.35,0.96,0.0,1.0
40.37,0.96,0.0,1.0
40.39,0.96,0.0,1.0
40.41,0.96,0.0,1.0
40.43,0.96,0.0,1.0
40.45,0.96,0.0,1.0
40.47,0.96,0.0,1.0
40.49,0.96,0.0,1.0
40.51,0.96,0.0,1.0
40.53,0.96,0.0,1.0
40.55,0.96,0.0,1.0
40.57,0.96,0.0,1.0
40.59,0.96,0.0,1.0
40.61,0.96,0.0,1.0
40.63,0.96,0.0,1.0
40.65,0.96,0.0,1.0
40.67,0.96,0.0,1.0
40.69,0.96,0.0,1.0
40.71,0.96,0.0,1.0
40.73,0.96,0.0,1.0
40.75,0.96,0.0,1.0
40.77,0.96,0.0,1.0
40.79,0.96,0.0,1.0
40.81,0.96,0.0,1.0
40.83,0.96,0.0,1.0
40.85,0.96,0.0,1.0
40.87,0.96,0.0,1.0
40.89,0.96,0.0,1.0
40.91,0.96,0.0,1.0
40.93,0.96,0.0,1.0
40.95,0.96,0.0,1.0
40.97,0.96,0.0,1.0
40.99,0.96,0.0,1.0
41.01,0.96,0.0,1.0
41.03,0.96,0.0,1.0
41.05,0.96,0.0,1.0
41.07,0.96,0.0,1.0
41.09,0.96,0.0,1.0
41.11,0.96,0.0,1.0
41.13,0.96,0.0,1.0
41.15,0.96,0.0,1.0
41.17,0.96,0.0,1.0
41.19,0.96,0.0,1.0
41.21,0.96,0.0,1.0
41.23,0.96,0.0,1.0
41.25,0.96,0.0,1.0
41.27,0.96,0.0,1.0
41.29,0.96,0.0,1.0
41.31,0.96,0.0,1.0
41.33,0.96,0.0,1.0
41.35,0.96,0.0,1.0
41.37,0.96,0.0,1.0
41.39,0.96,0.0,1.0
41.41,0.96,0.0,1.0
41.43,0.96,0.0,1.0
41.45,0.96,0.0,1.0
41.47,0.96,0.0,1.0
41.49,0.96,0.0,1.0
41.51,0.96,0.0,1.0
41.53,0.96,0.0,1.0
41.55,0.96,0.0,1.0
41.57,0.96,0.0,1.0
41.59,0.96,0.0,1.0
41.61,0.96,0.0,1.0
41.63,0.96,0.0,1.0
41.65,0.96,0.0,1.0
41.67,0.96,0.0,1.0
41.69,0.96,0.0,1.0
41.71,0.96,0.0,1.0
41.73,0.96,0.0,1.0
41.75,0.96,0.0,1.0
41.77,0.96,0.0,1.0
41.79,0.96,0.0,1.0
41.81,0.96,0.0,1.0
41.83,0.96,0.0,1.0
41.85,0.96,0.0,1.0
41.87,0.96,0.0,1.0
41.89,0.96,0.0,1.0
41.91,0.96,0.0,1.0
41.93,0.96,0.0,1.0
41.95,0.96,0.0,1.0
41.97,0.96,0.0,1.0
41.99,0.96,0.0,1.0
42.01,0.96,0.0,1.0
42.03,0.96,0.0,1.0
42.05,0.96,0.0,1.0
42.07,0.96,0.0,1.0
42.09,0.96,0.0,1.0
42.11,0.96,0.0,1.0
42.13,0.96,0.0,1.0
42.15,0.96,0.0,1.0
42.17,0.96,0.0,1.0
42.19,0.96,0.0,1.0
42.21,0.96,0.0,1.0
42.23,0.96,0.0,1.0
42.25,0.96,0.0,1.0
42.27,0.96,0.0,1.0
42.29,0.96,0.0,1.0
42.31,0.96,0.0,1.0
42.33,0.96,0.0,1.0
42.35,0.96,0.0,1.0
42.37,0.96,0.0,1.0
42.39,0.96,0.0,1.0
42.41,0.96,0.0,1.0
42.43,0.96,0.0,1.0
42.45,0.96,0.0,1.0
42.47,0.96,0.0,1.0
42.49,0.96,0.0,1.0
42.51,0.96,0.0,1.0
42.53,0.96,0.0,1.0
42.55,0.96,0.0,1.0
42.57,0.96,0.0,1.0
42.59,0.96,0.0,1.0
42.61,0.96,0.0,1.0
42.63,0.96,0.0,1.0
42.65,0.96,0.0,1.0
42.67,0.96,0.0,1.0
42.69,0.96,0.0,1.0
42.71,0.96,0.0,1.0
42.73,0.96,0.0,1.0
42.75,0.96,0.0,1.0
42.77,0.96,0.0,1.0
42.79,0.96,0.0,1.0
42.81,0.96,0.0,1.0
42.83,0.96,0.0,1.0
42.85,0.96,0.0,1.0
42.87,0.96,0.0,1.0
42.89,0.96,0.0,1.0
42.91,0.96,0.0,1.0
42.93,0.96,0.0,1.0
42.95,0.96,0.0,1.0
42.97,0.96,0.0,1.0
42.99,0.96,0.0,1.0
43.01,0.96,0.0,1.0
43.03,0.96,0.0,1.0
43.05,0.96,0.0,1.0
43.07,0.96,0.0,1.0
43.09,0.96,0.0,1.0
43.11,0.96,0.0,1.0
43.13,0.96,0.0,1.0
43.15,0.96,0.0,1.0
43.17,0.96,0.0,1.0
43.19,0.96,0.0,1.0
43.21,0.96,1.0,1.0
43.23,0.96,1.0,1.0
43.25,0.96,1.0,1.0
43.27,0.96,1.0,1.0
43.29,0.96,1.0,1.0
43.31,0.96,1.0,1.0
43.33,0.96,1.0,1.0
43.35,0.96,1.0,1.0
43.37,0.96,1.0,1.0
43.39,0.96,1.0,1.0
43.41,0.96,1.0,1.0
43.43,0.96,1.0,1.0
43.45,0.96,1.0,1.0
43.47,0.96,1.0,1.0
43.49,0.96,1.0,1.0
43.51,0.96,1.0,1.0
43.53,0.96,1.0,1.0
43.55,0.96,1.0,1.0
43.57,0.96,1.0,1.0
43.59,0.96,1.0,1.0
43.61,0.96,1.0,1.0
43.63,0.96,1.0,1.0
43.65,0.96,1.0,1.0
43.67,0.96,1.0,1.0
43.69,0.96,1.0,0.0
43.71,0.96,1.0,0.0
43.73,0.96,1.0,0.0
43.75,0.96,1.0,0.0
43.77,0.96,1.0,0.0
43.79,0.96,1.0,0.0
43.81,0.96,1.0,0.0
43.83,0.96,1.0,0.0
43.85,0.96,1.0,0.0
43.87,0.96,1.0,0.0
43.89,0.96,1.0,0.0
43.91,0.96,1.0,0.0
43.93,0.96,1.0,0.0
43.95,0.96,1.0,0.0
43.97,0.96,1.0,0.0
43.99,0.96,1.0,0.0
44.01,0.96,1.0,0.0
44.03,0.96,1.0,0.0
44.05,0.96,1.0,0.0
44.07,0.96,1.0,0.0
44.09,0.96,1.0,0.0
44.11,0.96,1.0,0.0
44.13,0.96,1.0,0.0
44.15,0.96,1.0,0.0
44.17,0.96,1.0,0.0
44.19,0.96,1.0,0.0
44.21,0.96,1.0,0.0
44.23,0.96,1.0,0.0
44.25,0.96,1.0,0.0
44.27,0.96,1.0,0.0
44.29,0.96,1.0,0.0
44.31,0.96,1.0,0.0
44.33,0.96,1.0,0.0
44.35,0.96,1.0,0.0
44.37,0.96,1.0,0.0
44.39,0.96,1.0,0.0
44.41,0.96,1.0,0.0
44.43,0.96,1.0,0.0
44.45,0.96,1.0,0.0
44.47,0.96,1.0,0.0
44.49,0.96,1.0,0.0
44.51,0.96,1.0,0.0
44.53,0.96,1.0,0.0
44.55,0.96,1.0,0.0
44.57,0.96,1.0,0.0
44.59,0.96,1.0,0.0
44.61,0.96,1.0,0.0
44.63,0.96,1.0,0.0
44.65,0.96,1.0,0.0
44.67,0.96,1.0,0.0
44.69,0.96,1.0,0.0
44.71,0.96,1.0,0.0
44.73,0.96,1.0,0.0
44.75,0.96,1.0,0.0
44.77,0.96,1.0,0.0
44.79,0.96,1.0,0.0
44.81,0.96,1.0,0.0
44.83,0.96,1.0,0.0
44.85,0.96,1.0,0.0
44.87,0.96,1.0,0.0
44.89,0.96,1.0,0.0
44.91,0.96,1.0,0.0
44.93,0.96,1.0,0.0
44.95,0.96,1.0,0.0
44.97,0.96,1.0,0.0
44.99,0.96,1.0,0.0
45.01,0.96,1.0,0.0
45.03,0.96,1.0,0.0
45.05,0.96,1.0,0.0
45.07,0.96,1.0,0.0
45.09,0.96,1.0,0.0
45.11,0.96,1.0,0.0
45.13,0.96,1.0,0.0
45.15,0.96,1.0,0.0
45.17,0.96,1.0,0.0
45.19,0.96,1.0,0.0
45.21,0.96,1.0,0.0
45.23,0.96,1.0,0.0
45.25,0.96,1.0,0.0
45.27,0.96,1.0,0.0
45.29,0.96,1.0,0.0
45.31,0.96,1.0,0.0
45.33,0.96,1.0,0.0
45.35,0.96,1.0,0.0
45.37,0.96,1.0,0.0
45.39,0.96,1.0,0.0
45.41,0.96,1.0,0.0
45.43,0.96,1.0,0.0
45.45,0.96,1.0,0.0
45.47,0.96,1.0,0.0
45.49,0.96,1.0,0.0
45.51,0.96,1.0,0.0
45.53,0.96,1.0,0.0
45.55,0.96,1.0,0.0
45.57,0.96,1.0,0.0
45.59,0.96,1.0,0.0
45.61,0.96,1.0,0.0
45.63,0.96,1.0,0.0
45.65,0.96,1.0,0.0
45.67,0.96,1.0,0.0
45.69,0.96,1.0,0.0
45.71,0.96,1.0,0.0
