Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
92.47000,0.48000,0.99657,0.00343
92.49000,0.48000,0.99296,0.00704
92.51000,0.48000,0.99734,0.00266
92.53000,0.48000,0.99138,0.00862
92.55000,0.48000,0.99538,0.00462
92.57000,0.48000,0.99693,0.00307
92.59000,0.48000,0.99351,0.00649
92.61000,0.48000,0.99799,0.00201
92.63000,0.48000,0.99521,0.00479
92.65000,0.48000,0.99723,0.00277
92.67000,0.48000,0.99638,0.00362
92.69000,0.48000,0.99440,0.00560
92.71000,0.48000,0.99668,0.00332
92.73000,0.48000,0.99355,0.00645
92.75000,0.48000,0.99295,0.00705
92.77000,0.48000,0.99710,0.00290
92.79000,0.48000,0.99185,0.00815
92.81000,0.48000,0.99769,0.00231
92.83000,0.48000,0.99447,0.00553
92.85000,0.48000,0.99139,0.00861
92.87000,0.48000,0.99754,0.00246
92.89000,0.48000,0.99448,0.00552
92.91000,0.48000,0.99777,0.00223
92.93000,0.48000,0.99606,0.00394
92.95000,0.48000,0.99220,0.00780
92.97000,0.48000,0.99665,0.00335
92.99000,0.48000,0.99473,0.00527
93.01000,0.48000,0.99757,0.00243
93.03000,0.48000,0.99617,0.00383
93.05000,0.48000,0.99273,0.00727
93.07000,0.48000,0.99814,0.00186
93.09000,0.48000,0.99476,0.00524
93.11000,0.48000,0.99744,0.00256
93.13000,0.48000,0.99418,0.00582
93.15000,0.48000,0.99558,0.00442
93.17000,0.48000,0.99686,0.00314
93.19000,0.48000,0.99431,0.00569
93.21000,0.48000,0.99713,0.00287
93.23000,0.48000,0.99697,0.00303
93.25000,0.48000,0.99530,0.00470
93.27000,0.48000,0.99603,0.00397
93.29000,0.48000,0.99542,0.00458
93.31000,0.48000,0.99602,0.00398
93.33000,0.48000,0.99629,0.00371
93.35000,0.48000,0.99597,0.00403
93.37000,0.48000,0.99363,0.00637
93.39000,0.48000,0.99535,0.00465
93.41000,0.48000,0.99107,0.00893
93.43000,0.48000,0.99536,0.00464
93.45000,0.48000,0.99322,0.00678
93.47000,0.48000,0.99393,0.00607
93.49000,0.48000,0.98953,0.01047
93.51000,0.48000,0.99117,0.00883
93.53000,0.48000,0.99237,0.00763
93.55000,0.48000,0.99380,0.00620
93.57000,0.48000,0.99106,0.00894
93.59000,0.48000,0.98914,0.01086
93.61000,0.48000,0.98718,0.01282
93.63000,0.48000,0.99283,0.00717
93.65000,0.48000,0.98992,0.01008
93.67000,0.48000,0.99285,0.00715
93.69000,0.48000,0.97743,0.02257
93.71000,0.48000,0.99041,0.00959
93.73000,0.48000,0.99022,0.00978
93.75000,0.48000,0.98914,0.01086
93.77000,0.48000,0.99016,0.00984
93.79000,0.48000,0.98249,0.01751
93.81000,0.48000,0.99441,0.00559
93.83000,0.48000,0.99165,0.00835
93.85000,0.48000,0.99407,0.00593
93.87000,0.48000,0.98995,0.01005
93.89000,0.48000,0.98667,0.01333
93.91000,0.48000,0.99488,0.00512
93.93000,0.48000,0.99218,0.00782
93.95000,0.48000,0.99621,0.00379
93.97000,0.48000,0.98949,0.01051
93.99000,0.48000,0.98936,0.01064
94.01000,0.48000,0.99532,0.00468
94.03000,0.48000,0.99352,0.00648
94.05000,0.48000,0.99666,0.00334
94.07000,0.48000,0.99161,0.00839
94.09000,0.48000,0.99178,0.00822
94.11000,0.48000,0.99375,0.00625
94.13000,0.48000,0.99497,0.00503
94.15000,0.48000,0.99393,0.00607
94.17000,0.48000,0.99273,0.00727
94.19000,0.48000,0.99002,0.00998
94.21000,0.48000,0.99193,0.00807
94.23000,0.48000,0.99570,0.00430
94.25000,0.48000,0.98805,0.01195
94.27000,0.48000,0.99108,0.00892
94.29000,0.48000,0.99022,0.00978
94.31000,0.48000,0.99128,0.00872
94.33000,0.48000,0.99436,0.00564
94.35000,0.48000,0.97943,0.02057
94.37000,0.48000,0.98827,0.01173
94.39000,0.48000,0.98153,0.01847
94.41000,0.48000,0.99211,0.00789
94.43000,0.48000,0.98642,0.01358
94.45000,0.48000,0.99086,0.00914
94.47000,0.48000,0.98278,0.01722
94.49000,0.48000,0.98640,0.01360
94.51000,0.48000,0.98726,0.01274
94.53000,0.48000,0.98681,0.01319
94.55000,0.48000,0.98829,0.01171
94.57000,0.48000,0.99333,0.00667
94.59000,0.48000,0.98736,0.01264
94.61000,0.48000,0.99314,0.00686
94.63000,0.48000,0.97584,0.02416
94.65000,0.48000,0.99659,0.00341
94.67000,0.48000,0.99092,0.00908
94.69000,0.48000,0.99567,0.00433
94.71000,0.48000,0.98800,0.01200
94.73000,0.48000,0.99295,0.00705
94.75000,0.48000,0.99413,0.00587
94.77000,0.48000,0.99692,0.00308
94.79000,0.48000,0.99655,0.00345
94.81000,0.48000,0.99634,0.00366
94.83000,0.48000,0.99510,0.00490
94.85000,0.48000,0.99800,0.00200
94.87000,0.48000,0.99792,0.00208
94.89000,0.48000,0.99815,0.00185
94.91000,0.48000,0.99836,0.00164
94.93000,0.48000,0.99610,0.00390
94.95000,0.48000,0.99901,0.00099
94.97000,0.48000,0.99787,0.00213
94.99000,0.48000,0.99898,0.00102
95.01000,0.48000,0.99891,0.00109
95.03000,0.48000,0.99730,0.00270
95.05000,0.48000,0.99913,0.00087
95.07000,0.48000,0.99775,0.00225
95.09000,0.48000,0.99830,0.00170
95.11000,0.48000,0.99912,0.00088
95.13000,0.48000,0.99712,0.00288
95.15000,0.48000,0.99920,0.00080
95.17000,0.48000,0.99653,0.00347
95.19000,0.48000,0.99914,0.00086
95.21000,0.48000,0.99891,0.00109
95.23000,0.48000,0.99846,0.00154
95.25000,0.48000,0.99904,0.00096
95.27000,0.48000,0.99630,0.00370
95.29000,0.48000,0.99790,0.00210
95.31000,0.48000,0.99837,0.00163
95.33000,0.48000,0.99697,0.00303
95.35000,0.48000,0.99783,0.00217
95.37000,0.48000,0.99365,0.00635
95.39000,0.48000,0.99605,0.00395
95.41000,0.48000,0.99645,0.00355
95.43000,0.48000,0.99563,0.00437
95.45000,0.48000,0.99531,0.00469
95.47000,0.48000,0.98873,0.01127
95.49000,0.48000,0.99266,0.00734
95.51000,0.48000,0.99237,0.00763
95.53000,0.48000,0.99652,0.00348
95.55000,0.48000,0.99333,0.00667
95.57000,0.48000,0.99559,0.00441
95.59000,0.48000,0.99332,0.00668
95.61000,0.48000,0.99624,0.00376
95.63000,0.48000,0.99507,0.00493
95.65000,0.48000,0.98998,0.01002
95.67000,0.48000,0.99147,0.00853
95.69000,0.48000,0.99491,0.00509
95.71000,0.48000,0.99276,0.00724
95.73000,0.48000,0.99647,0.00353
95.75000,0.48000,0.99182,0.00818
95.77000,0.48000,0.99799,0.00201
95.79000,0.48000,0.99182,0.00818
95.81000,0.48000,0.99652,0.00348
95.83000,0.48000,0.98395,0.01605
95.85000,0.48000,0.99552,0.00448
95.87000,0.48000,0.97752,0.02248
95.89000,0.48000,0.99655,0.00345
95.91000,0.48000,0.99031,0.00969
95.93000,0.48000,0.99408,0.00592
95.95000,0.48000,0.99220,0.00780
95.97000,0.48000,0.99604,0.00396
95.99000,0.48000,0.99448,0.00552
96.01000,0.48000,0.98888,0.01112
96.03000,0.48000,0.98590,0.01410
96.05000,0.48000,0.99445,0.00555
96.07000,0.48000,0.98985,0.01015
96.09000,0.48000,0.99474,0.00526
96.11000,0.48000,0.98536,0.01464
96.13000,0.48000,0.98505,0.01495
96.15000,0.48000,0.99203,0.00797
96.17000,0.48000,0.99152,0.00848
96.19000,0.48000,0.99229,0.00771
96.21000,0.48000,0.98306,0.01694
96.23000,0.48000,0.98271,0.01729
96.25000,0.48000,0.97950,0.02050
96.27000,0.48000,0.99024,0.00976
96.29000,0.48000,0.97235,0.02765
96.31000,0.48000,0.98233,0.01767
96.33000,0.48000,0.97846,0.02154
96.35000,0.48000,0.97498,0.02502
96.37000,0.48000,0.97755,0.02245
96.39000,0.48000,0.96613,0.03387
96.41000,0.48000,0.95277,0.04723
96.43000,0.48000,0.98628,0.01372
96.45000,0.48000,0.96791,0.03209
96.47000,0.48000,0.95928,0.04072
96.49000,0.48000,0.96197,0.03803
96.51000,0.48000,0.95583,0.04417
96.53000,0.48000,0.98198,0.01802
96.55000,0.48000,0.95928,0.04072
96.57000,0.48000,0.94050,0.05950
96.59000,0.48000,0.97322,0.02678
96.61000,0.48000,0.95690,0.04310
96.63000,0.48000,0.98441,0.01559
96.65000,0.48000,0.96434,0.03566
96.67000,0.48000,0.95276,0.04724
96.69000,0.48000,0.98681,0.01319
96.71000,0.48000,0.97466,0.02534
96.73000,0.48000,0.99057,0.00943
96.75000,0.48000,0.97180,0.02820
96.77000,0.48000,0.97407,0.02593
96.79000,0.48000,0.99341,0.00659
96.81000,0.48000,0.98408,0.01592
96.83000,0.48000,0.99617,0.00383
96.85000,0.48000,0.98374,0.01626
96.87000,0.48000,0.98820,0.01180
96.89000,0.48000,0.99684,0.00316
96.91000,0.48000,0.99137,0.00863
96.93000,0.48000,0.99698,0.00302
96.95000,0.48000,0.99205,0.00795
96.97000,0.48000,0.98899,0.01101
96.99000,0.48000,0.99812,0.00188
97.01000,0.48000,0.99510,0.00490
97.03000,0.48000,0.99786,0.00214
97.05000,0.48000,0.99449,0.00551
97.07000,0.48000,0.99337,0.00663
97.09000,0.48000,0.99825,0.00175
97.11000,0.48000,0.99640,0.00360
97.13000,0.48000,0.99730,0.00270
97.15000,0.48000,0.99539,0.00461
97.17000,0.48000,0.99250,0.00750
97.19000,0.48000,0.99858,0.00142
97.21000,0.48000,0.99669,0.00331
97.23000,0.48000,0.99672,0.00328
97.25000,0.48000,0.99479,0.00521
97.27000,0.48000,0.99138,0.00862
97.29000,0.48000,0.99803,0.00197
97.31000,0.48000,0.99276,0.00724
97.33000,0.48000,0.99515,0.00485
97.35000,0.48000,0.99162,0.00838
97.37000,0.48000,0.98646,0.01354
97.39000,0.48000,0.99548,0.00452
97.41000,0.48000,0.99168,0.00832
97.43000,0.48000,0.99420,0.00580
97.45000,0.48000,0.99168,0.00832
97.47000,0.48000,0.99158,0.00842
97.49000,0.48000,0.99247,0.00752
97.51000,0.48000,0.99373,0.00628
97.53000,0.48000,0.99279,0.00721
97.55000,0.48000,0.99436,0.00564
97.57000,0.48000,0.99114,0.00886
97.59000,0.48000,0.98948,0.01052
97.61000,0.48000,0.99436,0.00564
97.63000,0.48000,0.98669,0.01331
97.65000,0.48000,0.99160,0.00840
97.67000,0.48000,0.99081,0.00919
97.69000,0.48000,0.98403,0.01597
97.71000,0.48000,0.99067,0.00933
97.73000,0.48000,0.99383,0.00617
97.75000,0.48000,0.99036,0.00964
97.77000,0.48000,0.98907,0.01093
97.79000,0.48000,0.98397,0.01603
97.81000,0.48000,0.99165,0.00835
97.83000,0.48000,0.98526,0.01474
97.85000,0.48000,0.99009,0.00991
97.87000,0.48000,0.97928,0.02072
97.89000,0.48000,0.98911,0.01089
97.91000,0.48000,0.98436,0.01564
97.93000,0.48000,0.98521,0.01479
97.95000,0.48000,0.98440,0.01560
97.97000,0.48000,0.96929,0.03071
97.99000,0.48000,0.98528,0.01471
98.01000,0.48000,0.96504,0.03496
98.03000,0.48000,0.97126,0.02874
98.05000,0.48000,0.99137,0.00863
98.07000,0.48000,0.98693,0.01307
98.09000,0.48000,0.99311,0.00689
98.11000,0.48000,0.98152,0.01848
98.13000,0.48000,0.98896,0.01104
98.15000,0.48000,0.99427,0.00573
98.17000,0.48000,0.99381,0.00619
98.19000,0.48000,0.99467,0.00533
98.21000,0.48000,0.98727,0.01273
98.23000,0.48000,0.99056,0.00944
98.25000,0.48000,0.99649,0.00351
98.27000,0.48000,0.99546,0.00454
98.29000,0.48000,0.99764,0.00236
98.31000,0.48000,0.98415,0.01585
98.33000,0.48000,0.99376,0.00624
98.35000,0.48000,0.99711,0.00289
98.37000,0.48000,0.99761,0.00239
98.39000,0.48000,0.99705,0.00295
98.41000,0.48000,0.99101,0.00899
98.43000,0.48000,0.99540,0.00460
98.45000,0.48000,0.99826,0.00174
98.47000,0.48000,0.99785,0.00215
98.49000,0.48000,0.99779,0.00221
98.51000,0.48000,0.99306,0.00694
98.53000,0.48000,0.99595,0.00405
98.55000,0.48000,0.99668,0.00332
98.57000,0.48000,0.99787,0.00213
98.59000,0.48000,0.99639,0.00361
98.61000,0.48000,0.99516,0.00484
98.63000,0.48000,0.99700,0.00300
98.65000,0.48000,0.99772,0.00228
98.67000,0.48000,0.99881,0.00119
98.69000,0.48000,0.99719,0.00281
98.71000,0.48000,0.99661,0.00339
98.73000,0.48000,0.99622,0.00378
98.75000,0.48000,0.99780,0.00220
98.77000,0.48000,0.99861,0.00139
98.79000,0.48000,0.99731,0.00269
98.81000,0.48000,0.99715,0.00285
98.83000,0.48000,0.99720,0.00280
98.85000,0.48000,0.99773,0.00227
98.87000,0.48000,0.99887,0.00113
98.89000,0.48000,0.99714,0.00286
98.91000,0.48000,0.99753,0.00247
98.93000,0.48000,0.99671,0.00329
98.95000,0.48000,0.99809,0.00191
98.97000,0.48000,0.99813,0.00187
98.99000,0.48000,0.99796,0.00204
99.01000,0.48000,0.99702,0.00298
99.03000,0.48000,0.99765,0.00235
99.05000,0.48000,0.99815,0.00185
99.07000,0.48000,0.99640,0.00360
99.09000,0.48000,0.99841,0.00159
99.11000,0.48000,0.99709,0.00291
99.13000,0.48000,0.99795,0.00205
99.15000,0.48000,0.99830,0.00170
99.17000,0.48000,0.99669,0.00331
99.19000,0.48000,0.99866,0.00134
99.21000,0.48000,0.99827,0.00173
99.23000,0.48000,0.99785,0.00215
99.25000,0.48000,0.99828,0.00172
99.27000,0.48000,0.99534,0.00466
99.29000,0.48000,0.99880,0.00120
99.31000,0.48000,0.99837,0.00163
99.33000,0.48000,0.99875,0.00125
99.35000,0.48000,0.99822,0.00178
99.37000,0.48000,0.99639,0.00361
99.39000,0.48000,0.99890,0.00110
99.41000,0.48000,0.99883,0.00117
99.43000,0.48000,0.99885,0.00115
99.45000,0.48000,0.99832,0.00168
99.47000,0.48000,0.99781,0.00219
99.49000,0.48000,0.99927,0.00073
99.51000,0.48000,0.99897,0.00103
99.53000,0.48000,0.99918,0.00082
99.55000,0.48000,0.99864,0.00136
99.57000,0.48000,0.99889,0.00111
99.59000,0.48000,0.99947,0.00053
99.61000,0.48000,0.99954,0.00046
99.63000,0.48000,0.99919,0.00081
99.65000,0.48000,0.99941,0.00059
99.67000,0.48000,0.99915,0.00085
99.69000,0.48000,0.99971,0.00029
99.71000,0.48000,0.99968,0.00032
99.73000,0.48000,0.99962,0.00038
99.75000,0.48000,0.99959,0.00041
99.77000,0.48000,0.99963,0.00037
99.79000,0.48000,0.99978,0.00022
99.81000,0.48000,0.99980,0.00020
99.83000,0.48000,0.99966,0.00034
99.85000,0.48000,0.99968,0.00032
99.87000,0.48000,0.99976,0.00024
99.89000,0.48000,0.99981,0.00019
99.91000,0.48000,0.99982,0.00018
99.93000,0.48000,0.99959,0.00041
99.95000,0.48000,0.99978,0.00022
99.97000,0.48000,0.99962,0.00038
99.99000,0.48000,0.99988,0.00012
100.01000,0.48000,0.99975,0.00025
100.03000,0.48000,0.99974,0.00026
100.05000,0.48000,0.99949,0.00051
100.07000,0.48000,0.99960,0.00040
100.09000,0.48000,0.99963,0.00037
100.11000,0.48000,0.99980,0.00020
100.13000,0.48000,0.99917,0.00083
100.15000,0.48000,0.99973,0.00027
100.17000,0.48000,0.99898,0.00102
100.19000,0.48000,0.99977,0.00023
100.21000,0.48000,0.99829,0.00171
100.23000,0.48000,0.99947,0.00053
100.25000,0.48000,0.99892,0.00108
100.27000,0.48000,0.99914,0.00086
100.29000,0.48000,0.99858,0.00142
100.31000,0.48000,0.99904,0.00096
100.33000,0.48000,0.99858,0.00142
100.35000,0.48000,0.99805,0.00195
100.37000,0.48000,0.99667,0.00333
100.39000,0.48000,0.99890,0.00110
100.41000,0.48000,0.99609,0.00391
100.43000,0.48000,0.99733,0.00267
100.45000,0.48000,0.99648,0.00352
100.47000,0.48000,0.99777,0.00223
100.49000,0.48000,0.99712,0.00288
100.51000,0.48000,0.99401,0.00599
100.53000,0.48000,0.99483,0.00517
100.55000,0.48000,0.99654,0.00346
100.57000,0.48000,0.99435,0.00565
100.59000,0.48000,0.99720,0.00280
100.61000,0.48000,0.99343,0.00657
100.63000,0.48000,0.99149,0.00851
100.65000,0.48000,0.99480,0.00520
100.67000,0.48000,0.99251,0.00749
100.69000,0.48000,0.99690,0.00310
100.71000,0.48000,0.99410,0.00590
100.73000,0.48000,0.99061,0.00939
100.75000,0.48000,0.99666,0.00334
100.77000,0.48000,0.99446,0.00554
100.79000,0.48000,0.99626,0.00374
100.81000,0.48000,0.99136,0.00864
100.83000,0.48000,0.98524,0.01476
100.85000,0.48000,0.99632,0.00368
100.87000,0.48000,0.99487,0.00513
100.89000,0.48000,0.99597,0.00403
100.91000,0.48000,0.99231,0.00769
100.93000,0.48000,0.98993,0.01007
100.95000,0.48000,0.99567,0.00433
100.97000,0.48000,0.99394,0.00606
100.99000,0.48000,0.99570,0.00430
101.01000,0.48000,0.99150,0.00850
101.03000,0.48000,0.98818,0.01182
101.05000,0.48000,0.99591,0.00409
101.07000,0.48000,0.99494,0.00506
101.09000,0.48000,0.99612,0.00388
101.11000,0.48000,0.99209,0.00791
101.13000,0.48000,0.98806,0.01194
101.15000,0.48000,0.99490,0.00510
101.17000,0.48000,0.99450,0.00550
101.19000,0.48000,0.99490,0.00510
101.21000,0.48000,0.98958,0.01042
101.23000,0.48000,0.98789,0.01211
101.25000,0.48000,0.99574,0.00426
101.27000,0.48000,0.99465,0.00535
101.29000,0.48000,0.99556,0.00444
101.31000,0.48000,0.99211,0.00789
101.33000,0.48000,0.98849,0.01151
101.35000,0.48000,0.99571,0.00429
101.37000,0.48000,0.99537,0.00463
101.39000,0.48000,0.99571,0.00429
101.41000,0.48000,0.99200,0.00800
101.43000,0.48000,0.98926,0.01074
101.45000,0.48000,0.99567,0.00433
101.47000,0.48000,0.99468,0.00532
101.49000,0.48000,0.99537,0.00463
101.51000,0.48000,0.99400,0.00600
101.53000,0.48000,0.99089,0.00911
101.55000,0.48000,0.99676,0.00324
101.57000,0.48000,0.99582,0.00418
101.59000,0.48000,0.99638,0.00362
101.61000,0.48000,0.99502,0.00498
101.63000,0.48000,0.99412,0.00588
101.65000,0.48000,0.99722,0.00278
101.67000,0.48000,0.99679,0.00321
101.69000,0.48000,0.99711,0.00289
101.71000,0.48000,0.99661,0.00339
101.73000,0.48000,0.99570,0.00430
101.75000,0.48000,0.99810,0.00190
101.77000,0.48000,0.99746,0.00254
101.79000,0.48000,0.99773,0.00227
101.81000,0.48000,0.99720,0.00280
101.83000,0.48000,0.99666,0.00334
101.85000,0.48000,0.99822,0.00178
101.87000,0.48000,0.99770,0.00230
101.89000,0.48000,0.99779,0.00221
101.91000,0.48000,0.99750,0.00250
101.93000,0.48000,0.99699,0.00301
101.95000,0.48000,0.99818,0.00182
101.97000,0.48000,0.99797,0.00203
101.99000,0.48000,0.99791,0.00209
102.01000,0.48000,0.99760,0.00240
102.03000,0.48000,0.99732,0.00268
102.05000,0.48000,0.99805,0.00195
102.07000,0.48000,0.99803,0.00197
102.09000,0.48000,0.99753,0.00247
102.11000,0.48000,0.99798,0.00202
102.13000,0.48000,0.99734,0.00266
102.15000,0.48000,0.99841,0.00159
102.17000,0.48000,0.99808,0.00192
102.19000,0.48000,0.99812,0.00188
102.21000,0.48000,0.99793,0.00207
102.23000,0.48000,0.99776,0.00224
102.25000,0.48000,0.99836,0.00164
102.27000,0.48000,0.99830,0.00170
102.29000,0.48000,0.99798,0.00202
102.31000,0.48000,0.99809,0.00191
102.33000,0.48000,0.99791,0.00209
102.35000,0.48000,0.99852,0.00148
102.37000,0.48000,0.99845,0.00155
102.39000,0.48000,0.99819,0.00181
102.41000,0.48000,0.99813,0.00187
102.43000,0.48000,0.99793,0.00207
102.45000,0.48000,0.99867,0.00133
102.47000,0.48000,0.99838,0.00162
102.49000,0.48000,0.99828,0.00172
102.51000,0.48000,0.99814,0.00186
102.53000,0.48000,0.99815,0.00185
102.55000,0.48000,0.99863,0.00137
102.57000,0.48000,0.99860,0.00140
102.59000,0.48000,0.99837,0.00163
102.61000,0.48000,0.99890,0.00110
102.63000,0.48000,0.99787,0.00213
102.65000,0.48000,0.99878,0.00122
102.67000,0.48000,0.99834,0.00166
102.69000,0.48000,0.99865,0.00135
102.71000,0.48000,0.99870,0.00130
102.73000,0.48000,0.99858,0.00142
102.75000,0.48000,0.99874,0.00126
102.77000,0.48000,0.99878,0.00122
102.79000,0.48000,0.99891,0.00109
102.81000,0.48000,0.99910,0.00090
102.83000,0.48000,0.99768,0.00232
102.85000,0.48000,0.99866,0.00134
102.87000,0.48000,0.99878,0.00122
102.89000,0.48000,0.99831,0.00169
102.91000,0.48000,0.99907,0.00093
102.93000,0.48000,0.99767,0.00233
102.95000,0.48000,0.99852,0.00148
102.97000,0.48000,0.99826,0.00174
102.99000,0.48000,0.99880,0.00120
103.01000,0.48000,0.99885,0.00115
103.03000,0.48000,0.99829,0.00171
103.05000,0.48000,0.99780,0.00220
103.07000,0.48000,0.99890,0.00110
103.09000,0.48000,0.99752,0.00248
103.11000,0.48000,0.99830,0.00170
103.13000,0.48000,0.99666,0.00334
103.15000,0.48000,0.99648,0.00352
103.17000,0.48000,0.99650,0.00350
103.19000,0.48000,0.99667,0.00333
103.21000,0.48000,0.99764,0.00236
103.23000,0.48000,0.99574,0.00426
103.25000,0.48000,0.99282,0.00718
103.27000,0.48000,0.99665,0.00335
103.29000,0.48000,0.99590,0.00410
103.31000,0.48000,0.99671,0.00329
103.33000,0.48000,0.99467,0.00533
103.35000,0.48000,0.99062,0.00938
103.37000,0.48000,0.99601,0.00399
103.39000,0.48000,0.99449,0.00551
103.41000,0.48000,0.99604,0.00396
103.43000,0.48000,0.99356,0.00644
103.45000,0.48000,0.98929,0.01071
103.47000,0.48000,0.99610,0.00390
103.49000,0.48000,0.99460,0.00540
103.51000,0.48000,0.99554,0.00446
103.53000,0.48000,0.99374,0.00626
103.55000,0.48000,0.98833,0.01167
103.57000,0.48000,0.99591,0.00409
103.59000,0.48000,0.99503,0.00497
103.61000,0.48000,0.99637,0.00363
103.63000,0.48000,0.99441,0.00559
103.65000,0.48000,0.99120,0.00880
103.67000,0.48000,0.99639,0.00361
103.69000,0.48000,0.99520,0.00480
103.71000,0.48000,0.99622,0.00378
103.73000,0.48000,0.99411,0.00589
103.75000,0.48000,0.99110,0.00890
103.77000,0.48000,0.99643,0.00357
103.79000,0.48000,0.99621,0.00379
103.81000,0.48000,0.99692,0.00308
103.83000,0.48000,0.99522,0.00478
103.85000,0.48000,0.99320,0.00680
103.87000,0.48000,0.99706,0.00294
103.89000,0.48000,0.99583,0.00417
103.91000,0.48000,0.99727,0.00273
103.93000,0.48000,0.99448,0.00552
103.95000,0.48000,0.99447,0.00553
103.97000,0.48000,0.99652,0.00348
103.99000,0.48000,0.99679,0.00321
104.01000,0.48000,0.99718,0.00282
104.03000,0.48000,0.99572,0.00428
104.05000,0.48000,0.99417,0.00583
104.07000,0.48000,0.99729,0.00271
104.09000,0.48000,0.99607,0.00393
104.11000,0.48000,0.99749,0.00251
104.13000,0.48000,0.99553,0.00447
104.15000,0.48000,0.99447,0.00553
104.17000,0.48000,0.99718,0.00282
104.19000,0.48000,0.99697,0.00303
104.21000,0.48000,0.99736,0.00264
104.23000,0.48000,0.99562,0.00438
104.25000,0.48000,0.99500,0.00500
104.27000,0.48000,0.99750,0.00250
104.29000,0.48000,0.99660,0.00340
104.31000,0.48000,0.99756,0.00244
104.33000,0.48000,0.99564,0.00436
104.35000,0.48000,0.99495,0.00505
104.37000,0.48000,0.99767,0.00233
104.39000,0.48000,0.99658,0.00342
104.41000,0.48000,0.99769,0.00231
104.43000,0.48000,0.99594,0.00406
104.45000,0.48000,0.99557,0.00443
104.47000,0.48000,0.99788,0.00212
104.49000,0.48000,0.99619,0.00381
104.51000,0.48000,0.99761,0.00239
104.53000,0.48000,0.99499,0.00501
104.55000,0.48000,0.99500,0.00500
104.57000,0.48000,0.99753,0.00247
104.59000,0.48000,0.99643,0.00357
104.61000,0.48000,0.99723,0.00277
104.63000,0.48000,0.99604,0.00396
104.65000,0.48000,0.99487,0.00513
104.67000,0.48000,0.99784,0.00216
104.69000,0.48000,0.99591,0.00409
104.71000,0.48000,0.99744,0.00256
104.73000,0.48000,0.99507,0.00493
104.75000,0.48000,0.99508,0.00492
104.77000,0.48000,0.99767,0.00233
104.79000,0.48000,0.99638,0.00362
104.81000,0.48000,0.99723,0.00277
104.83000,0.48000,0.99532,0.00468
104.85000,0.48000,0.99492,0.00508
104.87000,0.48000,0.99782,0.00218
104.89000,0.48000,0.99411,0.00589
104.91000,0.48000,0.99728,0.00272
104.93000,0.48000,0.99466,0.00534
104.95000,0.48000,0.99464,0.00536
104.97000,0.48000,0.99781,0.00219
104.99000,0.48000,0.99497,0.00503
105.01000,0.48000,0.99737,0.00263
105.03000,0.48000,0.99493,0.00507
105.05000,0.48000,0.99449,0.00551
105.07000,0.48000,0.99730,0.00270
105.09000,0.48000,0.99385,0.00615
105.11000,0.48000,0.99694,0.00306
105.13000,0.48000,0.99494,0.00506
105.15000,0.48000,0.99317,0.00683
105.17000,0.48000,0.99790,0.00210
105.19000,0.48000,0.99428,0.00572
105.21000,0.48000,0.99728,0.00272
105.23000,0.48000,0.99579,0.00421
105.25000,0.48000,0.99307,0.00693
105.27000,0.48000,0.99763,0.00237
105.29000,0.48000,0.99630,0.00370
105.31000,0.48000,0.99739,0.00261
105.33000,0.48000,0.99788,0.00212
105.35000,0.48000,0.99277,0.00723
105.37000,0.48000,0.99929,0.00071
105.39000,0.48000,0.99654,0.00346
105.41000,0.48000,0.99818,0.00182
105.43000,0.48000,0.99691,0.00309
105.45000,0.48000,0.99596,0.00404
105.47000,0.48000,0.99896,0.00104
105.49000,0.48000,0.99767,0.00233
105.51000,0.48000,0.99677,0.00323
105.53000,0.48000,0.99873,0.00127
105.55000,0.48000,0.99574,0.00426
105.57000,0.48000,0.99950,0.00050
105.59000,0.48000,0.99754,0.00246
105.61000,0.48000,0.99847,0.00153
105.63000,0.48000,0.99866,0.00134
105.65000,0.48000,0.99832,0.00168
105.67000,0.48000,0.99801,0.00199
105.69000,0.48000,0.99839,0.00161
105.71000,0.48000,0.99592,0.00408
105.73000,0.48000,0.99856,0.00144
105.75000,0.48000,0.99547,0.00453
105.77000,0.48000,0.99567,0.00433
105.79000,0.48000,0.99849,0.00151
105.81000,0.48000,0.99488,0.00512
105.83000,0.48000,0.99832,0.00168
105.85000,0.48000,0.99671,0.00329
105.87000,0.48000,0.99624,0.00376
105.89000,0.48000,0.99825,0.00175
105.91000,0.48000,0.99619,0.00381
105.93000,0.48000,0.99813,0.00187
105.95000,0.48000,0.99753,0.00247
105.97000,0.48000,0.99641,0.00359
105.99000,0.48000,0.99876,0.00124
106.01000,0.48000,0.99610,0.00390
106.03000,0.48000,0.99872,0.00128
106.05000,0.48000,0.99745,0.00255
106.07000,0.48000,0.99737,0.00263
106.09000,0.48000,0.99865,0.00135
106.11000,0.48000,0.99748,0.00252
106.13000,0.48000,0.99854,0.00146
106.15000,0.48000,0.99840,0.00160
106.17000,0.48000,0.99762,0.00238
106.19000,0.48000,0.99908,0.00092
106.21000,0.48000,0.99771,0.00229
106.23000,0.48000,0.99903,0.00097
106.25000,0.48000,0.99837,0.00163
106.27000,0.48000,0.99828,0.00172
106.29000,0.48000,0.99901,0.00099
106.31000,0.48000,0.99854,0.00146
106.33000,0.48000,0.99892,0.00108
106.35000,0.48000,0.99891,0.00109
106.37000,0.48000,0.99851,0.00149
106.39000,0.48000,0.99931,0.00069
106.41000,0.48000,0.99844,0.00156
