Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
99.13000,0.48000,0.00134,0.99866
99.15000,0.48000,0.00030,0.99970
99.17000,0.48000,0.00229,0.99771
99.19000,0.48000,0.00051,0.99949
99.21000,0.48000,0.00356,0.99644
99.23000,0.48000,0.00039,0.99961
99.25000,0.48000,0.00159,0.99841
99.27000,0.48000,0.00035,0.99965
99.29000,0.48000,0.00152,0.99848
99.31000,0.48000,0.00091,0.99909
99.33000,0.48000,0.00065,0.99935
99.35000,0.48000,0.00051,0.99949
99.37000,0.48000,0.00042,0.99958
99.39000,0.48000,0.00075,0.99925
99.41000,0.48000,0.00059,0.99941
99.43000,0.48000,0.00081,0.99919
99.45000,0.48000,0.00081,0.99919
99.47000,0.48000,0.00094,0.99906
99.49000,0.48000,0.00049,0.99951
99.51000,0.48000,0.00139,0.99861
99.53000,0.48000,0.00033,0.99967
99.55000,0.48000,0.00058,0.99942
99.57000,0.48000,0.00014,0.99986
99.59000,0.48000,0.00077,0.99923
99.61000,0.48000,0.00026,0.99974
99.63000,0.48000,0.00018,0.99982
99.65000,0.48000,0.00013,0.99987
99.67000,0.48000,0.00032,0.99968
99.69000,0.48000,0.00005,0.99995
99.71000,0.48000,0.00012,0.99988
99.73000,0.48000,0.00010,0.99990
99.75000,0.48000,0.00012,0.99988
99.77000,0.48000,0.00009,0.99991
99.79000,0.48000,0.00034,0.99966
99.81000,0.48000,0.00050,0.99950
99.83000,0.48000,0.00029,0.99971
99.85000,0.48000,0.00017,0.99983
99.87000,0.48000,0.00068,0.99932
99.89000,0.48000,0.00028,0.99972
99.91000,0.48000,0.00039,0.99961
99.93000,0.48000,0.00033,0.99967
99.95000,0.48000,0.00219,0.99781
99.97000,0.48000,0.00027,0.99973
99.99000,0.48000,0.00152,0.99848
100.01000,0.48000,0.00043,0.99957
100.03000,0.48000,0.00140,0.99860
100.05000,0.48000,0.00065,0.99935
100.07000,0.48000,0.00087,0.99913
100.09000,0.48000,0.00073,0.99927
100.11000,0.48000,0.00067,0.99933
100.13000,0.48000,0.00064,0.99936
100.15000,0.48000,0.00067,0.99933
100.17000,0.48000,0.00109,0.99891
100.19000,0.48000,0.00118,0.99882
100.21000,0.48000,0.00169,0.99831
100.23000,0.48000,0.00368,0.99632
100.25000,0.48000,0.00266,0.99734
100.27000,0.48000,0.01427,0.98573
100.29000,0.48000,0.00275,0.99725
100.31000,0.48000,0.00177,0.99823
100.33000,0.48000,0.00235,0.99765
100.35000,0.48000,0.00780,0.99220
100.37000,0.48000,0.00326,0.99674
100.39000,0.48000,0.00163,0.99837
100.41000,0.48000,0.00222,0.99778
100.43000,0.48000,0.00344,0.99656
100.45000,0.48000,0.00312,0.99688
100.47000,0.48000,0.00550,0.99450
100.49000,0.48000,0.00399,0.99601
100.51000,0.48000,0.01306,0.98694
100.53000,0.48000,0.00627,0.99373
100.55000,0.48000,0.00515,0.99485
100.57000,0.48000,0.00947,0.99053
100.59000,0.48000,0.00270,0.99730
100.61000,0.48000,0.00592,0.99408
100.63000,0.48000,0.00155,0.99845
100.65000,0.48000,0.00310,0.99690
100.67000,0.48000,0.00134,0.99866
100.69000,0.48000,0.00125,0.99875
100.71000,0.48000,0.00059,0.99941
100.73000,0.48000,0.00066,0.99934
100.75000,0.48000,0.00061,0.99939
100.77000,0.48000,0.00057,0.99943
100.79000,0.48000,0.00091,0.99909
100.81000,0.48000,0.00103,0.99897
100.83000,0.48000,0.00034,0.99966
100.85000,0.48000,0.00044,0.99956
100.87000,0.48000,0.00020,0.99980
100.89000,0.48000,0.00279,0.99721
100.91000,0.48000,0.00083,0.99917
100.93000,0.48000,0.00098,0.99902
100.95000,0.48000,0.00022,0.99978
100.97000,0.48000,0.00057,0.99943
100.99000,0.48000,0.00034,0.99966
101.01000,0.48000,0.00086,0.99914
101.03000,0.48000,0.00020,0.99980
101.05000,0.48000,0.00138,0.99862
101.07000,0.48000,0.00036,0.99964
101.09000,0.48000,0.00115,0.99885
101.11000,0.48000,0.00136,0.99864
101.13000,0.48000,0.00170,0.99830
101.15000,0.48000,0.00080,0.99920
101.17000,0.48000,0.00224,0.99776
101.19000,0.48000,0.00119,0.99881
101.21000,0.48000,0.00266,0.99734
101.23000,0.48000,0.00057,0.99943
101.25000,0.48000,0.00202,0.99798
101.27000,0.48000,0.00069,0.99931
101.29000,0.48000,0.00521,0.99479
101.31000,0.48000,0.00049,0.99951
101.33000,0.48000,0.00267,0.99733
101.35000,0.48000,0.00365,0.99635
101.37000,0.48000,0.00223,0.99777
101.39000,0.48000,0.00117,0.99883
101.41000,0.48000,0.00053,0.99947
101.43000,0.48000,0.00039,0.99961
101.45000,0.48000,0.00080,0.99920
101.47000,0.48000,0.00020,0.99980
101.49000,0.48000,0.00045,0.99955
101.51000,0.48000,0.00084,0.99916
101.53000,0.48000,0.00032,0.99968
101.55000,0.48000,0.00012,0.99988
101.57000,0.48000,0.00044,0.99956
101.59000,0.48000,0.00010,0.99990
101.61000,0.48000,0.00027,0.99973
101.63000,0.48000,0.00013,0.99987
101.65000,0.48000,0.00014,0.99986
101.67000,0.48000,0.00007,0.99993
101.69000,0.48000,0.00008,0.99992
101.71000,0.48000,0.00013,0.99987
101.73000,0.48000,0.00009,0.99991
101.75000,0.48000,0.00007,0.99993
101.77000,0.48000,0.00003,0.99997
101.79000,0.48000,0.00013,0.99987
101.81000,0.48000,0.00011,0.99989
101.83000,0.48000,0.00052,0.99948
101.85000,0.48000,0.00056,0.99944
101.87000,0.48000,0.00016,0.99984
101.89000,0.48000,0.00128,0.99872
101.91000,0.48000,0.00878,0.99122
101.93000,0.48000,0.00057,0.99943
101.95000,0.48000,0.00099,0.99901
101.97000,0.48000,0.00062,0.99938
101.99000,0.48000,0.00225,0.99775
102.01000,0.48000,0.00081,0.99919
102.03000,0.48000,0.00160,0.99840
102.05000,0.48000,0.00124,0.99876
102.07000,0.48000,0.00350,0.99650
102.09000,0.48000,0.00233,0.99767
102.11000,0.48000,0.00015,0.99985
102.13000,0.48000,0.00228,0.99772
102.15000,0.48000,0.00072,0.99928
102.17000,0.48000,0.00052,0.99948
102.19000,0.48000,0.00037,0.99963
102.21000,0.48000,0.00082,0.99918
102.23000,0.48000,0.00092,0.99908
102.25000,0.48000,0.00308,0.99692
102.27000,0.48000,0.00377,0.99623
102.29000,0.48000,0.00116,0.99884
102.31000,0.48000,0.00199,0.99801
102.33000,0.48000,0.00280,0.99720
102.35000,0.48000,0.00093,0.99907
102.37000,0.48000,0.00656,0.99344
102.39000,0.48000,0.00034,0.99966
102.41000,0.48000,0.00294,0.99706
102.43000,0.48000,0.00053,0.99947
102.45000,0.48000,0.00098,0.99902
102.47000,0.48000,0.00073,0.99927
102.49000,0.48000,0.00744,0.99256
102.51000,0.48000,0.00122,0.99878
102.53000,0.48000,0.00366,0.99634
102.55000,0.48000,0.00091,0.99909
102.57000,0.48000,0.00495,0.99505
102.59000,0.48000,0.00162,0.99838
102.61000,0.48000,0.00883,0.99117
102.63000,0.48000,0.00210,0.99790
102.65000,0.48000,0.01011,0.98989
102.67000,0.48000,0.00997,0.99003
102.69000,0.48000,0.06677,0.93323
102.71000,0.48000,0.00751,0.99249
102.73000,0.48000,0.18415,0.81585
102.75000,0.48000,0.01225,0.98775
102.77000,0.48000,0.02215,0.97785
102.79000,0.48000,0.00427,0.99573
102.81000,0.48000,0.01690,0.98310
102.83000,0.48000,0.00149,0.99851
102.85000,0.48000,0.00250,0.99750
102.87000,0.48000,0.00274,0.99726
102.89000,0.48000,0.00383,0.99617
102.91000,0.48000,0.00189,0.99811
102.93000,0.48000,0.00528,0.99472
102.95000,0.48000,0.01244,0.98756
102.97000,0.48000,0.00649,0.99351
102.99000,0.48000,0.03824,0.96176
103.01000,0.48000,0.01185,0.98815
103.03000,0.48000,0.00711,0.99289
103.05000,0.48000,0.00557,0.99443
103.07000,0.48000,0.00291,0.99709
103.09000,0.48000,0.00314,0.99686
103.11000,0.48000,0.00266,0.99734
103.13000,0.48000,0.00455,0.99545
103.15000,0.48000,0.00653,0.99347
103.17000,0.48000,0.00532,0.99468
103.19000,0.48000,0.00457,0.99543
103.21000,0.48000,0.00852,0.99148
103.23000,0.48000,0.00691,0.99309
103.25000,0.48000,0.00738,0.99262
103.27000,0.48000,0.03130,0.96870
103.29000,0.48000,0.01034,0.98966
103.31000,0.48000,0.00942,0.99058
103.33000,0.48000,0.03852,0.96148
103.35000,0.48000,0.02512,0.97488
103.37000,0.48000,0.01097,0.98903
103.39000,0.48000,0.03262,0.96738
103.41000,0.48000,0.00771,0.99229
103.43000,0.48000,0.00269,0.99731
103.45000,0.48000,0.00260,0.99740
103.47000,0.48000,0.00367,0.99633
103.49000,0.48000,0.00239,0.99761
103.51000,0.48000,0.00375,0.99625
103.53000,0.48000,0.00482,0.99518
103.55000,0.48000,0.00180,0.99820
103.57000,0.48000,0.00156,0.99844
103.59000,0.48000,0.00143,0.99857
103.61000,0.48000,0.00497,0.99503
103.63000,0.48000,0.00145,0.99855
103.65000,0.48000,0.00319,0.99681
103.67000,0.48000,0.00122,0.99878
103.69000,0.48000,0.00489,0.99511
103.71000,0.48000,0.00150,0.99850
103.73000,0.48000,0.00548,0.99452
103.75000,0.48000,0.00118,0.99882
103.77000,0.48000,0.00564,0.99436
103.79000,0.48000,0.00112,0.99888
103.81000,0.48000,0.02834,0.97166
103.83000,0.48000,0.00275,0.99725
103.85000,0.48000,0.00417,0.99583
103.87000,0.48000,0.00087,0.99913
103.89000,0.48000,0.00256,0.99744
103.91000,0.48000,0.00138,0.99862
103.93000,0.48000,0.00263,0.99737
103.95000,0.48000,0.00067,0.99933
103.97000,0.48000,0.00218,0.99782
103.99000,0.48000,0.00063,0.99937
104.01000,0.48000,0.00112,0.99888
104.03000,0.48000,0.00082,0.99918
104.05000,0.48000,0.00151,0.99849
104.07000,0.48000,0.00070,0.99930
104.09000,0.48000,0.00061,0.99939
104.11000,0.48000,0.00073,0.99927
104.13000,0.48000,0.00164,0.99836
104.15000,0.48000,0.00069,0.99931
104.17000,0.48000,0.00067,0.99933
104.19000,0.48000,0.00082,0.99918
104.21000,0.48000,0.00155,0.99845
104.23000,0.48000,0.00049,0.99951
104.25000,0.48000,0.00076,0.99924
104.27000,0.48000,0.00016,0.99984
104.29000,0.48000,0.00172,0.99828
104.31000,0.48000,0.00051,0.99949
104.33000,0.48000,0.00161,0.99839
104.35000,0.48000,0.00214,0.99786
104.37000,0.48000,0.00705,0.99295
104.39000,0.48000,0.00209,0.99791
104.41000,0.48000,0.00104,0.99896
104.43000,0.48000,0.00160,0.99840
104.45000,0.48000,0.00299,0.99701
104.47000,0.48000,0.00207,0.99793
104.49000,0.48000,0.00184,0.99816
104.51000,0.48000,0.00076,0.99924
104.53000,0.48000,0.00698,0.99302
104.55000,0.48000,0.00079,0.99921
104.57000,0.48000,0.00453,0.99547
104.59000,0.48000,0.00105,0.99895
104.61000,0.48000,0.00361,0.99639
104.63000,0.48000,0.00245,0.99755
104.65000,0.48000,0.00115,0.99885
104.67000,0.48000,0.00138,0.99862
104.69000,0.48000,0.00377,0.99623
104.71000,0.48000,0.00519,0.99481
104.73000,0.48000,0.00387,0.99613
104.75000,0.48000,0.00245,0.99755
104.77000,0.48000,0.00582,0.99418
104.79000,0.48000,0.00301,0.99699
104.81000,0.48000,0.00230,0.99770
104.83000,0.48000,0.00119,0.99881
104.85000,0.48000,0.00544,0.99456
104.87000,0.48000,0.00112,0.99888
104.89000,0.48000,0.00237,0.99763
104.91000,0.48000,0.00115,0.99885
104.93000,0.48000,0.00262,0.99738
104.95000,0.48000,0.00194,0.99806
104.97000,0.48000,0.00122,0.99878
104.99000,0.48000,0.00204,0.99796
105.01000,0.48000,0.00342,0.99658
105.03000,0.48000,0.00188,0.99812
105.05000,0.48000,0.00145,0.99856
105.07000,0.48000,0.00182,0.99818
105.09000,0.48000,0.00224,0.99776
105.11000,0.48000,0.00274,0.99726
105.13000,0.48000,0.00201,0.99799
105.15000,0.48000,0.00254,0.99746
105.17000,0.48000,0.00065,0.99935
105.19000,0.48000,0.00535,0.99465
105.21000,0.48000,0.00127,0.99873
105.23000,0.48000,0.00376,0.99624
105.25000,0.48000,0.00106,0.99894
105.27000,0.48000,0.00695,0.99305
105.29000,0.48000,0.00184,0.99816
105.31000,0.48000,0.00273,0.99727
105.33000,0.48000,0.00172,0.99828
105.35000,0.48000,0.00740,0.99260
105.37000,0.48000,0.00189,0.99811
105.39000,0.48000,0.00250,0.99750
105.41000,0.48000,0.00186,0.99814
105.43000,0.48000,0.00219,0.99781
105.45000,0.48000,0.00123,0.99877
105.47000,0.48000,0.00019,0.99981
105.49000,0.48000,0.00127,0.99873
105.51000,0.48000,0.00070,0.99930
105.53000,0.48000,0.00111,0.99889
105.55000,0.48000,0.00010,0.99990
105.57000,0.48000,0.00015,0.99985
105.59000,0.48000,0.00033,0.99967
105.61000,0.48000,0.00070,0.99930
105.63000,0.48000,0.00014,0.99986
105.65000,0.48000,0.00018,0.99982
105.67000,0.48000,0.00040,0.99960
105.69000,0.48000,0.00143,0.99857
105.71000,0.48000,0.00006,0.99994
105.73000,0.48000,0.00011,0.99989
105.75000,0.48000,0.00060,0.99940
105.77000,0.48000,0.00067,0.99933
105.79000,0.48000,0.00016,0.99984
105.81000,0.48000,0.00022,0.99978
105.83000,0.48000,0.00192,0.99808
105.85000,0.48000,0.00064,0.99936
105.87000,0.48000,0.00066,0.99934
105.89000,0.48000,0.00011,0.99989
105.91000,0.48000,0.00204,0.99796
105.93000,0.48000,0.00010,0.99990
105.95000,0.48000,0.00050,0.99950
105.97000,0.48000,0.00027,0.99973
105.99000,0.48000,0.00248,0.99752
106.01000,0.48000,0.00060,0.99940
106.03000,0.48000,0.00058,0.99942
106.05000,0.48000,0.00037,0.99963
106.07000,0.48000,0.00075,0.99925
106.09000,0.48000,0.00054,0.99946
106.11000,0.48000,0.00107,0.99893
106.13000,0.48000,0.00053,0.99947
106.15000,0.48000,0.00128,0.99872
106.17000,0.48000,0.00051,0.99949
106.19000,0.48000,0.00317,0.99683
106.21000,0.48000,0.00040,0.99960
106.23000,0.48000,0.00112,0.99888
106.25000,0.48000,0.00035,0.99965
106.27000,0.48000,0.00214,0.99786
106.29000,0.48000,0.00029,0.99971
106.31000,0.48000,0.00053,0.99947
106.33000,0.48000,0.00064,0.99936
106.35000,0.48000,0.00043,0.99957
106.37000,0.48000,0.00060,0.99940
106.39000,0.48000,0.00123,0.99877
106.41000,0.48000,0.00220,0.99780
106.43000,0.48000,0.00397,0.99603
106.45000,0.48000,0.00080,0.99920
106.47000,0.48000,0.00473,0.99527
106.49000,0.48000,0.00118,0.99882
106.51000,0.48000,0.00148,0.99852
106.53000,0.48000,0.00066,0.99934
106.55000,0.48000,0.00363,0.99637
106.57000,0.48000,0.00130,0.99870
106.59000,0.48000,0.00064,0.99936
106.61000,0.48000,0.00038,0.99962
106.63000,0.48000,0.00052,0.99948
106.65000,0.48000,0.00085,0.99915
106.67000,0.48000,0.00053,0.99947
106.69000,0.48000,0.00162,0.99838
106.71000,0.48000,0.00124,0.99876
106.73000,0.48000,0.00207,0.99793
106.75000,0.48000,0.00092,0.99908
106.77000,0.48000,0.00847,0.99153
106.79000,0.48000,0.00273,0.99727
106.81000,0.48000,0.00197,0.99803
106.83000,0.48000,0.00086,0.99914
106.85000,0.48000,0.00650,0.99350
106.87000,0.48000,0.00413,0.99587
106.89000,0.48000,0.00382,0.99618
106.91000,0.48000,0.00252,0.99748
106.93000,0.48000,0.00797,0.99203
106.95000,0.48000,0.00979,0.99021
106.97000,0.48000,0.00644,0.99356
106.99000,0.48000,0.00273,0.99727
107.01000,0.48000,0.01303,0.98697
107.03000,0.48000,0.00702,0.99298
107.05000,0.48000,0.00925,0.99075
107.07000,0.48000,0.00535,0.99465
107.09000,0.48000,0.00442,0.99558
107.11000,0.48000,0.00658,0.99342
107.13000,0.48000,0.00400,0.99600
107.15000,0.48000,0.00445,0.99555
107.17000,0.48000,0.00323,0.99677
107.19000,0.48000,0.01246,0.98754
107.21000,0.48000,0.00385,0.99615
107.23000,0.48000,0.00412,0.99588
107.25000,0.48000,0.00257,0.99743
107.27000,0.48000,0.00128,0.99872
107.29000,0.48000,0.00153,0.99847
107.31000,0.48000,0.00409,0.99591
107.33000,0.48000,0.00271,0.99729
107.35000,0.48000,0.00140,0.99860
107.37000,0.48000,0.00146,0.99854
107.39000,0.48000,0.00269,0.99731
107.41000,0.48000,0.00329,0.99671
107.43000,0.48000,0.00121,0.99879
107.45000,0.48000,0.00416,0.99584
107.47000,0.48000,0.00504,0.99496
107.49000,0.48000,0.00259,0.99741
107.51000,0.48000,0.00119,0.99881
107.53000,0.48000,0.00294,0.99706
107.55000,0.48000,0.00291,0.99709
107.57000,0.48000,0.00085,0.99915
107.59000,0.48000,0.00066,0.99934
107.61000,0.48000,0.00084,0.99916
107.63000,0.48000,0.00066,0.99934
107.65000,0.48000,0.00210,0.99790
107.67000,0.48000,0.00046,0.99954
107.69000,0.48000,0.00112,0.99888
107.71000,0.48000,0.00044,0.99956
107.73000,0.48000,0.00076,0.99924
107.75000,0.48000,0.00033,0.99967
107.77000,0.48000,0.00110,0.99890
107.79000,0.48000,0.00036,0.99964
107.81000,0.48000,0.00106,0.99894
107.83000,0.48000,0.00044,0.99956
107.85000,0.48000,0.00179,0.99821
107.87000,0.48000,0.00332,0.99668
107.89000,0.48000,0.00233,0.99767
107.91000,0.48000,0.00091,0.99909
107.93000,0.48000,0.00257,0.99743
107.95000,0.48000,0.00042,0.99958
107.97000,0.48000,0.00315,0.99685
107.99000,0.48000,0.00084,0.99916
108.01000,0.48000,0.00493,0.99507
108.03000,0.48000,0.00486,0.99514
108.05000,0.48000,0.01192,0.98808
108.07000,0.48000,0.01164,0.98836
108.09000,0.48000,0.00617,0.99383
108.11000,0.48000,0.01021,0.98979
108.13000,0.48000,0.01386,0.98614
108.15000,0.48000,0.01693,0.98307
108.17000,0.48000,0.02604,0.97396
108.19000,0.48000,0.02679,0.97321
108.21000,0.48000,0.01736,0.98264
108.23000,0.48000,0.00944,0.99056
108.25000,0.48000,0.01598,0.98402
108.27000,0.48000,0.00546,0.99454
108.29000,0.48000,0.00597,0.99403
108.31000,0.48000,0.00312,0.99688
108.33000,0.48000,0.01237,0.98763
108.35000,0.48000,0.00811,0.99189
108.37000,0.48000,0.01795,0.98205
108.39000,0.48000,0.02299,0.97701
108.41000,0.48000,0.13467,0.86533
108.43000,0.48000,0.00665,0.99335
108.45000,0.48000,0.01755,0.98245
108.47000,0.48000,0.00274,0.99726
108.49000,0.48000,0.03157,0.96843
108.51000,0.48000,0.00049,0.99951
108.53000,0.48000,0.00774,0.99226
108.55000,0.48000,0.00084,0.99916
108.57000,0.48000,0.09766,0.90234
108.59000,0.48000,0.00075,0.99925
108.61000,0.48000,0.02064,0.97936
108.63000,0.48000,0.00058,0.99942
108.65000,0.48000,0.07422,0.92578
108.67000,0.48000,0.00034,0.99966
108.69000,0.48000,0.01147,0.98853
108.71000,0.48000,0.00027,0.99973
108.73000,0.48000,0.01052,0.98948
108.75000,0.48000,0.00024,0.99976
108.77000,0.48000,0.00177,0.99823
108.79000,0.48000,0.00016,0.99984
108.81000,0.48000,0.00210,0.99790
108.83000,0.48000,0.00026,0.99974
108.85000,0.48000,0.00102,0.99898
108.87000,0.48000,0.00051,0.99949
108.89000,0.48000,0.00090,0.99910
108.91000,0.48000,0.00139,0.99861
108.93000,0.48000,0.00060,0.99940
108.95000,0.48000,0.00648,0.99352
108.97000,0.48000,0.00180,0.99820
108.99000,0.48000,0.00619,0.99381
109.01000,0.48000,0.00221,0.99779
109.03000,0.48000,0.00253,0.99747
109.05000,0.48000,0.00444,0.99556
109.07000,0.48000,0.00429,0.99571
109.09000,0.48000,0.00254,0.99746
109.11000,0.48000,0.00965,0.99035
109.13000,0.48000,0.00516,0.99484
109.15000,0.48000,0.02315,0.97685
109.17000,0.48000,0.00370,0.99630
109.19000,0.48000,0.01078,0.98922
109.21000,0.48000,0.00811,0.99189
109.23000,0.48000,0.00384,0.99616
109.25000,0.48000,0.00337,0.99663
109.27000,0.48000,0.00542,0.99458
109.29000,0.48000,0.02602,0.97398
109.31000,0.48000,0.01187,0.98813
109.33000,0.48000,0.00845,0.99155
109.35000,0.48000,0.02181,0.97819
109.37000,0.48000,0.01918,0.98082
109.39000,0.48000,0.01094,0.98906
109.41000,0.48000,0.00469,0.99531
109.43000,0.48000,0.00613,0.99387
109.45000,0.48000,0.00270,0.99730
109.47000,0.48000,0.00344,0.99656
109.49000,0.48000,0.00344,0.99656
109.51000,0.48000,0.00385,0.99615
109.53000,0.48000,0.00518,0.99482
109.55000,0.48000,0.00280,0.99720
109.57000,0.48000,0.00672,0.99328
109.59000,0.48000,0.00086,0.99914
109.61000,0.48000,0.00181,0.99819
109.63000,0.48000,0.00126,0.99874
109.65000,0.48000,0.00196,0.99804
109.67000,0.48000,0.00066,0.99934
109.69000,0.48000,0.00214,0.99786
109.71000,0.48000,0.00114,0.99886
109.73000,0.48000,0.00103,0.99897
109.75000,0.48000,0.00095,0.99905
109.77000,0.48000,0.00142,0.99858
109.79000,0.48000,0.00066,0.99934
109.81000,0.48000,0.00041,0.99959
109.83000,0.48000,0.00025,0.99975
109.85000,0.48000,0.00093,0.99907
109.87000,0.48000,0.00077,0.99923
109.89000,0.48000,0.00773,0.99227
109.91000,0.48000,0.00104,0.99896
109.93000,0.48000,0.00705,0.99295
109.95000,0.48000,0.00065,0.99935
109.97000,0.48000,0.00198,0.99802
109.99000,0.48000,0.00016,0.99984
110.01000,0.48000,0.00047,0.99953
110.03000,0.48000,0.00036,0.99964
110.05000,0.48000,0.00030,0.99970
110.07000,0.48000,0.00042,0.99958
110.09000,0.48000,0.00029,0.99971
110.11000,0.48000,0.00026,0.99974
110.13000,0.48000,0.00036,0.99964
110.15000,0.48000,0.00012,0.99988
110.17000,0.48000,0.00028,0.99972
110.19000,0.48000,0.00069,0.99931
110.21000,0.48000,0.00030,0.99970
110.23000,0.48000,0.00041,0.99959
110.25000,0.48000,0.00020,0.99980
110.27000,0.48000,0.00233,0.99767
110.29000,0.48000,0.00070,0.99930
110.31000,0.48000,0.00040,0.99960
110.33000,0.48000,0.00070,0.99930
110.35000,0.48000,0.00062,0.99938
110.37000,0.48000,0.00038,0.99962
110.39000,0.48000,0.00030,0.99970
110.41000,0.48000,0.00031,0.99969
110.43000,0.48000,0.00068,0.99932
110.45000,0.48000,0.00091,0.99909
110.47000,0.48000,0.00117,0.99883
110.49000,0.48000,0.00067,0.99933
110.51000,0.48000,0.00100,0.99900
110.53000,0.48000,0.00114,0.99886
110.55000,0.48000,0.00045,0.99955
110.57000,0.48000,0.00190,0.99810
110.59000,0.48000,0.00040,0.99960
110.61000,0.48000,0.00098,0.99902
110.63000,0.48000,0.00074,0.99926
110.65000,0.48000,0.00108,0.99892
110.67000,0.48000,0.00069,0.99931
110.69000,0.48000,0.00377,0.99623
110.71000,0.48000,0.00139,0.99861
110.73000,0.48000,0.00223,0.99777
110.75000,0.48000,0.00106,0.99894
110.77000,0.48000,0.00591,0.99409
110.79000,0.48000,0.00121,0.99879
110.81000,0.48000,0.00373,0.99627
110.83000,0.48000,0.00336,0.99664
110.85000,0.48000,0.00131,0.99869
110.87000,0.48000,0.00158,0.99842
110.89000,0.48000,0.00041,0.99959
110.91000,0.48000,0.00311,0.99689
110.93000,0.48000,0.00040,0.99960
110.95000,0.48000,0.00158,0.99842
110.97000,0.48000,0.00120,0.99880
110.99000,0.48000,0.00651,0.99349
111.01000,0.48000,0.00092,0.99908
111.03000,0.48000,0.00219,0.99781
111.05000,0.48000,0.00463,0.99537
111.07000,0.48000,0.01825,0.98175
111.09000,0.48000,0.00943,0.99057
111.11000,0.48000,0.01719,0.98281
111.13000,0.48000,0.02545,0.97455
111.15000,0.48000,0.30021,0.69979
111.17000,0.48000,0.00976,0.99024
111.19000,0.48000,0.01085,0.98915
111.21000,0.48000,0.00969,0.99031
111.23000,0.48000,0.01924,0.98076
111.25000,0.48000,0.00549,0.99451
111.27000,0.48000,0.00637,0.99363
111.29000,0.48000,0.01304,0.98696
111.31000,0.48000,0.01526,0.98474
111.33000,0.48000,0.00678,0.99322
111.35000,0.48000,0.01858,0.98142
111.37000,0.48000,0.03384,0.96616
111.39000,0.48000,0.22426,0.77574
111.41000,0.48000,0.23238,0.76762
111.43000,0.48000,0.17245,0.82755
111.45000,0.48000,0.13388,0.86612
111.47000,0.48000,0.08561,0.91439
111.49000,0.48000,0.04359,0.95641
111.51000,0.48000,0.02443,0.97557
111.53000,0.48000,0.06243,0.93757
111.55000,0.48000,0.02576,0.97424
111.57000,0.48000,0.00449,0.99551
111.59000,0.48000,0.00304,0.99696
111.61000,0.48000,0.00195,0.99805
111.63000,0.48000,0.00269,0.99731
111.65000,0.48000,0.00166,0.99834
111.67000,0.48000,0.00297,0.99703
111.69000,0.48000,0.00354,0.99646
111.71000,0.48000,0.00372,0.99628
111.73000,0.48000,0.00067,0.99933
111.75000,0.48000,0.00163,0.99837
111.77000,0.48000,0.00173,0.99827
111.79000,0.48000,0.00106,0.99894
111.81000,0.48000,0.00107,0.99893
111.83000,0.48000,0.00058,0.99942
111.85000,0.48000,0.00103,0.99897
111.87000,0.48000,0.00128,0.99872
111.89000,0.48000,0.00131,0.99869
111.91000,0.48000,0.00143,0.99857
111.93000,0.48000,0.00159,0.99841
111.95000,0.48000,0.00164,0.99836
111.97000,0.48000,0.00112,0.99888
111.99000,0.48000,0.00184,0.99816
112.01000,0.48000,0.00119,0.99881
112.03000,0.48000,0.00259,0.99741
112.05000,0.48000,0.00105,0.99895
112.07000,0.48000,0.00123,0.99877
112.09000,0.48000,0.00123,0.99877
112.11000,0.48000,0.00171,0.99829
112.13000,0.48000,0.00043,0.99957
112.15000,0.48000,0.00209,0.99791
112.17000,0.48000,0.00048,0.99952
112.19000,0.48000,0.00401,0.99599
112.21000,0.48000,0.00074,0.99926
112.23000,0.48000,0.00529,0.99471
112.25000,0.48000,0.00106,0.99894
112.27000,0.48000,0.00415,0.99585
112.29000,0.48000,0.00145,0.99855
112.31000,0.48000,0.00485,0.99515
112.33000,0.48000,0.00152,0.99848
112.35000,0.48000,0.00600,0.99400
112.37000,0.48000,0.00144,0.99856
112.39000,0.48000,0.00291,0.99709
112.41000,0.48000,0.00314,0.99686
112.43000,0.48000,0.00188,0.99812
112.45000,0.48000,0.00198,0.99802
112.47000,0.48000,0.00185,0.99815
112.49000,0.48000,0.00329,0.99671
112.51000,0.48000,0.00156,0.99844
112.53000,0.48000,0.00209,0.99791
112.55000,0.48000,0.00135,0.99865
112.57000,0.48000,0.00249,0.99751
112.59000,0.48000,0.00078,0.99922
112.61000,0.48000,0.00586,0.99414
112.63000,0.48000,0.00719,0.99281
112.65000,0.48000,0.00395,0.99605
112.67000,0.48000,0.00085,0.99915
112.69000,0.48000,0.00387,0.99613
112.71000,0.48000,0.00036,0.99964
112.73000,0.48000,0.00150,0.99850
112.75000,0.48000,0.00057,0.99943
112.77000,0.48000,0.00165,0.99835
112.79000,0.48000,0.00038,0.99962
112.81000,0.48000,0.00045,0.99955
112.83000,0.48000,0.00062,0.99938
112.85000,0.48000,0.00071,0.99929
112.87000,0.48000,0.00034,0.99966
112.89000,0.48000,0.00033,0.99967
112.91000,0.48000,0.00322,0.99678
112.93000,0.48000,0.00271,0.99729
112.95000,0.48000,0.00140,0.99860
112.97000,0.48000,0.00046,0.99954
112.99000,0.48000,0.00085,0.99915
113.01000,0.48000,0.00134,0.99866
113.03000,0.48000,0.00082,0.99918
113.05000,0.48000,0.00095,0.99905
113.07000,0.48000,0.00209,0.99791
