Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99770,0.00230
27.91000,0.48000,0.99829,0.00171
27.93000,0.48000,0.99756,0.00244
27.95000,0.48000,0.99763,0.00237
27.97000,0.48000,0.99888,0.00112
27.99000,0.48000,0.99911,0.00089
28.01000,0.48000,0.99850,0.00150
28.03000,0.48000,0.99748,0.00252
28.05000,0.48000,0.99826,0.00174
28.07000,0.48000,0.99826,0.00174
28.09000,0.48000,0.99666,0.00334
28.11000,0.48000,0.99574,0.00426
28.13000,0.48000,0.99861,0.00139
28.15000,0.48000,0.99765,0.00235
28.17000,0.48000,0.99697,0.00303
28.19000,0.48000,0.99765,0.00235
28.21000,0.48000,0.99700,0.00300
28.23000,0.48000,0.99621,0.00379
28.25000,0.48000,0.99750,0.00250
28.27000,0.48000,0.99475,0.00525
28.29000,0.48000,0.99528,0.00472
28.31000,0.48000,0.99248,0.00752
28.33000,0.48000,0.99208,0.00792
28.35000,0.48000,0.99707,0.00293
28.37000,0.48000,0.99414,0.00586
28.39000,0.48000,0.99864,0.00136
28.41000,0.48000,0.99566,0.00434
28.43000,0.48000,0.99658,0.00342
28.45000,0.48000,0.99258,0.00742
28.47000,0.48000,0.99626,0.00374
28.49000,0.48000,0.98957,0.01043
28.51000,0.48000,0.99741,0.00259
28.53000,0.48000,0.99206,0.00794
28.55000,0.48000,0.99663,0.00337
28.57000,0.48000,0.99305,0.00695
28.59000,0.48000,0.99619,0.00381
28.61000,0.48000,0.99356,0.00644
28.63000,0.48000,0.99245,0.00755
28.65000,0.48000,0.99780,0.00220
28.67000,0.48000,0.99721,0.00279
28.69000,0.48000,0.99672,0.00328
28.71000,0.48000,0.99688,0.00312
28.73000,0.48000,0.99766,0.00234
28.75000,0.48000,0.99711,0.00289
28.77000,0.48000,0.99852,0.00148
28.79000,0.48000,0.99304,0.00696
28.81000,0.48000,0.99792,0.00208
28.83000,0.48000,0.99566,0.00434
28.85000,0.48000,0.99851,0.00149
28.87000,0.48000,0.99729,0.00271
28.89000,0.48000,0.99836,0.00164
28.91000,0.48000,0.99854,0.00146
28.93000,0.48000,0.99881,0.00119
28.95000,0.48000,0.99756,0.00244
28.97000,0.48000,0.99744,0.00256
28.99000,0.48000,0.99695,0.00305
29.01000,0.48000,0.99798,0.00202
29.03000,0.48000,0.99726,0.00274
29.05000,0.48000,0.99569,0.00431
29.07000,0.48000,0.99831,0.00169
29.09000,0.48000,0.99770,0.00230
29.11000,0.48000,0.99572,0.00428
29.13000,0.48000,0.98853,0.01147
29.15000,0.48000,0.97541,0.02459
29.17000,0.48000,0.93943,0.06057
29.19000,0.48000,0.90541,0.09459
29.21000,0.48000,0.80926,0.19074
29.23000,0.48000,0.79558,0.20442
29.25000,0.48000,0.77459,0.22541
29.27000,0.48000,0.64259,0.35741
29.29000,0.48000,0.69741,0.30259
29.31000,0.48000,0.24307,0.75693
29.33000,0.48000,0.61939,0.38061
29.35000,0.48000,0.19997,0.80003
29.37000,0.48000,0.34938,0.65062
29.39000,0.48000,0.06093,0.93907
29.41000,0.48000,0.25257,0.74743
29.43000,0.48000,0.02521,0.97479
29.45000,0.48000,0.21859,0.78141
29.47000,0.48000,0.03309,0.96691
29.49000,0.48000,0.17002,0.82998
29.51000,0.48000,0.01592,0.98408
29.53000,0.48000,0.08406,0.91594
29.55000,0.48000,0.00744,0.99256
29.57000,0.48000,0.00377,0.99623
29.59000,0.48000,0.00199,0.99801
29.61000,0.48000,0.00343,0.99657
29.63000,0.48000,0.00572,0.99428
29.65000,0.48000,0.00494,0.99506
29.67000,0.48000,0.00618,0.99382
29.69000,0.48000,0.01686,0.98314
29.71000,0.48000,0.02139,0.97861
29.73000,0.48000,0.02057,0.97943
29.75000,0.48000,0.05400,0.94600
29.77000,0.48000,0.07215,0.92785
29.79000,0.48000,0.06289,0.93711
29.81000,0.48000,0.29734,0.70266
29.83000,0.48000,0.14067,0.85933
29.85000,0.48000,0.18547,0.81453
29.87000,0.48000,0.13321,0.86679
29.89000,0.48000,0.21497,0.78503
29.91000,0.48000,0.09821,0.90179
29.93000,0.48000,0.13127,0.86873
29.95000,0.48000,0.09508,0.90492
29.97000,0.48000,0.19622,0.80378
29.99000,0.48000,0.14143,0.85857
30.01000,0.48000,0.11372,0.88628
30.03000,0.48000,0.30749,0.69251
30.05000,0.48000,0.28263,0.71737
30.07000,0.48000,0.83239,0.16761
30.09000,0.48000,0.53768,0.46232
30.11000,0.48000,0.87070,0.12930
30.13000,0.48000,0.71774,0.28226
30.15000,0.48000,0.82062,0.17938
30.17000,0.48000,0.69336,0.30664
30.19000,0.48000,0.83113,0.16887
30.21000,0.48000,0.90337,0.09663
30.23000,0.48000,0.54651,0.45349
30.25000,0.48000,0.97583,0.02417
30.27000,0.48000,0.93374,0.06626
30.29000,0.48000,0.97975,0.02025
30.31000,0.48000,0.98803,0.01197
30.33000,0.48000,0.97976,0.02024
30.35000,0.48000,0.98286,0.01714
30.37000,0.48000,0.98727,0.01273
30.39000,0.48000,0.98783,0.01217
30.41000,0.48000,0.99342,0.00658
30.43000,0.48000,0.99319,0.00681
30.45000,0.48000,0.99311,0.00689
30.47000,0.48000,0.98275,0.01725
30.49000,0.48000,0.99109,0.00891
30.51000,0.48000,0.99466,0.00534
30.53000,0.48000,0.99515,0.00485
30.55000,0.48000,0.99146,0.00854
30.57000,0.48000,0.99582,0.00418
30.59000,0.48000,0.98079,0.01921
30.61000,0.48000,0.98433,0.01567
30.63000,0.48000,0.94815,0.05185
30.65000,0.48000,0.93512,0.06488
30.67000,0.48000,0.88572,0.11428
30.69000,0.48000,0.89372,0.10628
30.71000,0.48000,0.88112,0.11888
30.73000,0.48000,0.86876,0.13124
30.75000,0.48000,0.80848,0.19152
30.77000,0.48000,0.75315,0.24685
30.79000,0.48000,0.72538,0.27462
30.81000,0.48000,0.71513,0.28487
30.83000,0.48000,0.68780,0.31220
30.85000,0.48000,0.63654,0.36346
30.87000,0.48000,0.62617,0.37383
30.89000,0.48000,0.47624,0.52376
30.91000,0.48000,0.36326,0.63674
30.93000,0.48000,0.31961,0.68039
30.95000,0.48000,0.21605,0.78395
30.97000,0.48000,0.23043,0.76957
30.99000,0.48000,0.16719,0.83281
31.01000,0.48000,0.10260,0.89740
31.03000,0.48000,0.10128,0.89872
31.05000,0.48000,0.02382,0.97618
31.07000,0.48000,0.02082,0.97918
31.09000,0.48000,0.01320,0.98680
31.11000,0.48000,0.01044,0.98956
31.13000,0.48000,0.01304,0.98696
31.15000,0.48000,0.02249,0.97751
31.17000,0.48000,0.03243,0.96757
31.19000,0.48000,0.02452,0.97548
31.21000,0.48000,0.05204,0.94796
31.23000,0.48000,0.01959,0.98041
31.25000,0.48000,0.02167,0.97833
31.27000,0.48000,0.00879,0.99121
31.29000,0.48000,0.01077,0.98923
31.31000,0.48000,0.01685,0.98315
31.33000,0.48000,0.06271,0.93729
31.35000,0.48000,0.06600,0.93400
31.37000,0.48000,0.05481,0.94519
31.39000,0.48000,0.04879,0.95121
31.41000,0.48000,0.03314,0.96686
31.43000,0.48000,0.01851,0.98149
31.45000,0.48000,0.03158,0.96842
31.47000,0.48000,0.02357,0.97643
31.49000,0.48000,0.04385,0.95615
31.51000,0.48000,0.01381,0.98619
31.53000,0.48000,0.00906,0.99094
31.55000,0.48000,0.00796,0.99204
31.57000,0.48000,0.01452,0.98548
31.59000,0.48000,0.00907,0.99093
31.61000,0.48000,0.01575,0.98425
31.63000,0.48000,0.00790,0.99211
31.65000,0.48000,0.01932,0.98068
31.67000,0.48000,0.00427,0.99573
31.69000,0.48000,0.01061,0.98939
31.71000,0.48000,0.00759,0.99241
31.73000,0.48000,0.02384,0.97616
31.75000,0.48000,0.02651,0.97349
31.77000,0.48000,0.01758,0.98242
31.79000,0.48000,0.01859,0.98141
31.81000,0.48000,0.00897,0.99103
31.83000,0.48000,0.00978,0.99022
31.85000,0.48000,0.01019,0.98981
31.87000,0.48000,0.00541,0.99459
31.89000,0.48000,0.00987,0.99013
31.91000,0.48000,0.00533,0.99467
31.93000,0.48000,0.01825,0.98175
31.95000,0.48000,0.01414,0.98586
31.97000,0.48000,0.01146,0.98854
31.99000,0.48000,0.01678,0.98322
32.01000,0.48000,0.02566,0.97434
32.03000,0.48000,0.07967,0.92033
32.05000,0.48000,0.04955,0.95045
32.07000,0.48000,0.16393,0.83607
32.09000,0.48000,0.03438,0.96562
32.11000,0.48000,0.03288,0.96712
32.13000,0.48000,0.01421,0.98579
32.15000,0.48000,0.01894,0.98106
32.17000,0.48000,0.01335,0.98665
32.19000,0.48000,0.01343,0.98657
32.21000,0.48000,0.03774,0.96226
32.23000,0.48000,0.01277,0.98723
32.25000,0.48000,0.05427,0.94573
32.27000,0.48000,0.20675,0.79325
32.29000,0.48000,0.24786,0.75214
32.31000,0.48000,0.21810,0.78190
32.33000,0.48000,0.52002,0.47998
32.35000,0.48000,0.57262,0.42738
32.37000,0.48000,0.34695,0.65305
32.39000,0.48000,0.34904,0.65096
32.41000,0.48000,0.65394,0.34606
32.43000,0.48000,0.39781,0.60219
32.45000,0.48000,0.37423,0.62577
32.47000,0.48000,0.10518,0.89482
32.49000,0.48000,0.33239,0.66761
32.51000,0.48000,0.12525,0.87475
32.53000,0.48000,0.17185,0.82815
32.55000,0.48000,0.03099,0.96901
32.57000,0.48000,0.18054,0.81946
32.59000,0.48000,0.02809,0.97191
32.61000,0.48000,0.12796,0.87204
32.63000,0.48000,0.02838,0.97162
32.65000,0.48000,0.19227,0.80773
32.67000,0.48000,0.04821,0.95179
32.69000,0.48000,0.19799,0.80201
32.71000,0.48000,0.05632,0.94368
32.73000,0.48000,0.22060,0.77940
32.75000,0.48000,0.06296,0.93704
32.77000,0.48000,0.12609,0.87391
32.79000,0.48000,0.07331,0.92669
32.81000,0.48000,0.28098,0.71902
32.83000,0.48000,0.04228,0.95772
32.85000,0.48000,0.24134,0.75866
32.87000,0.48000,0.04588,0.95412
32.89000,0.48000,0.27526,0.72474
32.91000,0.48000,0.10422,0.89578
32.93000,0.48000,0.56126,0.43874
32.95000,0.48000,0.20322,0.79678
32.97000,0.48000,0.56296,0.43704
32.99000,0.48000,0.37642,0.62358
33.01000,0.48000,0.26517,0.73483
33.03000,0.48000,0.25032,0.74968
33.05000,0.48000,0.29296,0.70704
33.07000,0.48000,0.24859,0.75141
33.09000,0.48000,0.43731,0.56269
33.11000,0.48000,0.40201,0.59799
33.13000,0.48000,0.64980,0.35020
33.15000,0.48000,0.70682,0.29318
33.17000,0.48000,0.87587,0.12413
33.19000,0.48000,0.74869,0.25131
33.21000,0.48000,0.83110,0.16890
33.23000,0.48000,0.88461,0.11539
33.25000,0.48000,0.90820,0.09180
33.27000,0.48000,0.93935,0.06065
33.29000,0.48000,0.93403,0.06597
33.31000,0.48000,0.96469,0.03531
33.33000,0.48000,0.85385,0.14615
33.35000,0.48000,0.97672,0.02328
33.37000,0.48000,0.90043,0.09957
33.39000,0.48000,0.97893,0.02107
33.41000,0.48000,0.95106,0.04894
33.43000,0.48000,0.96904,0.03096
33.45000,0.48000,0.96126,0.03874
33.47000,0.48000,0.98150,0.01850
33.49000,0.48000,0.97238,0.02762
33.51000,0.48000,0.98443,0.01557
33.53000,0.48000,0.97382,0.02618
33.55000,0.48000,0.99307,0.00693
33.57000,0.48000,0.98487,0.01513
33.59000,0.48000,0.99404,0.00596
33.61000,0.48000,0.99153,0.00847
33.63000,0.48000,0.98373,0.01627
33.65000,0.48000,0.99374,0.00626
33.67000,0.48000,0.98964,0.01036
33.69000,0.48000,0.99607,0.00393
33.71000,0.48000,0.99486,0.00514
33.73000,0.48000,0.99721,0.00279
33.75000,0.48000,0.99729,0.00271
33.77000,0.48000,0.99684,0.00316
33.79000,0.48000,0.99543,0.00457
33.81000,0.48000,0.99620,0.00380
33.83000,0.48000,0.99591,0.00409
33.85000,0.48000,0.99778,0.00222
33.87000,0.48000,0.99803,0.00197
33.89000,0.48000,0.99576,0.00424
33.91000,0.48000,0.99773,0.00227
33.93000,0.48000,0.99702,0.00298
33.95000,0.48000,0.99835,0.00165
33.97000,0.48000,0.99779,0.00221
33.99000,0.48000,0.99884,0.00116
34.01000,0.48000,0.99748,0.00252
34.03000,0.48000,0.99728,0.00272
34.05000,0.48000,0.99693,0.00307
34.07000,0.48000,0.99576,0.00424
34.09000,0.48000,0.99486,0.00514
34.11000,0.48000,0.99372,0.00628
34.13000,0.48000,0.99755,0.00245
34.15000,0.48000,0.99726,0.00274
34.17000,0.48000,0.99786,0.00214
34.19000,0.48000,0.99820,0.00180
34.21000,0.48000,0.99709,0.00290
34.23000,0.48000,0.99644,0.00356
34.25000,0.48000,0.99708,0.00292
34.27000,0.48000,0.99642,0.00358
34.29000,0.48000,0.99637,0.00363
34.31000,0.48000,0.99567,0.00433
34.33000,0.48000,0.99783,0.00217
34.35000,0.48000,0.99829,0.00171
34.37000,0.48000,0.99817,0.00183
34.39000,0.48000,0.99859,0.00141
34.41000,0.48000,0.99827,0.00173
34.43000,0.48000,0.99879,0.00121
34.45000,0.48000,0.99801,0.00199
34.47000,0.48000,0.99795,0.00205
34.49000,0.48000,0.99838,0.00162
34.51000,0.48000,0.99801,0.00199
34.53000,0.48000,0.99896,0.00104
34.55000,0.48000,0.99606,0.00394
34.57000,0.48000,0.99917,0.00083
34.59000,0.48000,0.99834,0.00166
34.61000,0.48000,0.99865,0.00135
34.63000,0.48000,0.99822,0.00178
34.65000,0.48000,0.99800,0.00200
34.67000,0.48000,0.99732,0.00268
34.69000,0.48000,0.99852,0.00148
34.71000,0.48000,0.99658,0.00342
34.73000,0.48000,0.99791,0.00209
34.75000,0.48000,0.99648,0.00352
34.77000,0.48000,0.99829,0.00171
34.79000,0.48000,0.99686,0.00313
34.81000,0.48000,0.99688,0.00312
34.83000,0.48000,0.97332,0.02668
34.85000,0.48000,0.92251,0.07749
34.87000,0.48000,0.96536,0.03464
34.89000,0.48000,0.97808,0.02192
34.91000,0.48000,0.93000,0.07000
34.93000,0.48000,0.90793,0.09207
34.95000,0.48000,0.94203,0.05797
34.97000,0.48000,0.96158,0.03842
34.99000,0.48000,0.81550,0.18450
35.01000,0.48000,0.54685,0.45315
35.03000,0.48000,0.74388,0.25612
35.05000,0.48000,0.89652,0.10348
35.07000,0.48000,0.50408,0.49592
35.09000,0.48000,0.18936,0.81064
35.11000,0.48000,0.33972,0.66028
35.13000,0.48000,0.71631,0.28369
35.15000,0.48000,0.15989,0.84011
35.17000,0.48000,0.02880,0.97120
35.19000,0.48000,0.07292,0.92708
35.21000,0.48000,0.13925,0.86075
35.23000,0.48000,0.00221,0.99779
35.25000,0.48000,0.00294,0.99706
35.27000,0.48000,0.00073,0.99927
35.29000,0.48000,0.00564,0.99436
35.31000,0.48000,0.00118,0.99882
35.33000,0.48000,0.00167,0.99833
35.35000,0.48000,0.00128,0.99872
35.37000,0.48000,0.00136,0.99864
35.39000,0.48000,0.00056,0.99944
35.41000,0.48000,0.00209,0.99791
35.43000,0.48000,0.00025,0.99975
35.45000,0.48000,0.00147,0.99853
35.47000,0.48000,0.00025,0.99975
35.49000,0.48000,0.00150,0.99850
35.51000,0.48000,0.00031,0.99969
35.53000,0.48000,0.00140,0.99860
35.55000,0.48000,0.00021,0.99979
35.57000,0.48000,0.00120,0.99880
35.59000,0.48000,0.00076,0.99924
35.61000,0.48000,0.00149,0.99851
35.63000,0.48000,0.00020,0.99980
35.65000,0.48000,0.00167,0.99833
35.67000,0.48000,0.00035,0.99965
35.69000,0.48000,0.00132,0.99868
35.71000,0.48000,0.00030,0.99970
35.73000,0.48000,0.00073,0.99927
35.75000,0.48000,0.00027,0.99973
35.77000,0.48000,0.00071,0.99929
35.79000,0.48000,0.00048,0.99952
35.81000,0.48000,0.00029,0.99971
35.83000,0.48000,0.00058,0.99942
35.85000,0.48000,0.00058,0.99942
35.87000,0.48000,0.00139,0.99861
35.89000,0.48000,0.00029,0.99971
35.91000,0.48000,0.00088,0.99912
35.93000,0.48000,0.00124,0.99876
35.95000,0.48000,0.00050,0.99950
35.97000,0.48000,0.00034,0.99966
35.99000,0.48000,0.00077,0.99923
36.01000,0.48000,0.00040,0.99960
36.03000,0.48000,0.00061,0.99939
36.05000,0.48000,0.00023,0.99977
36.07000,0.48000,0.00073,0.99927
36.09000,0.48000,0.00039,0.99961
36.11000,0.48000,0.00028,0.99972
36.13000,0.48000,0.00060,0.99940
36.15000,0.48000,0.00012,0.99988
36.17000,0.48000,0.00020,0.99980
36.19000,0.48000,0.00008,0.99992
36.21000,0.48000,0.00054,0.99946
36.23000,0.48000,0.00056,0.99944
36.25000,0.48000,0.00149,0.99851
36.27000,0.48000,0.00069,0.99931
36.29000,0.48000,0.00161,0.99839
36.31000,0.48000,0.00037,0.99963
36.33000,0.48000,0.00096,0.99904
36.35000,0.48000,0.00045,0.99955
36.37000,0.48000,0.00118,0.99882
36.39000,0.48000,0.00121,0.99879
36.41000,0.48000,0.00070,0.99930
36.43000,0.48000,0.00287,0.99713
36.45000,0.48000,0.00120,0.99880
36.47000,0.48000,0.00289,0.99711
36.49000,0.48000,0.00216,0.99784
36.51000,0.48000,0.00842,0.99158
36.53000,0.48000,0.00383,0.99617
36.55000,0.48000,0.00708,0.99292
36.57000,0.48000,0.00479,0.99521
36.59000,0.48000,0.00710,0.99290
36.61000,0.48000,0.00287,0.99713
36.63000,0.48000,0.00349,0.99651
36.65000,0.48000,0.00179,0.99821
36.67000,0.48000,0.00351,0.99649
36.69000,0.48000,0.00829,0.99171
36.71000,0.48000,0.01027,0.98973
36.73000,0.48000,0.00693,0.99307
36.75000,0.48000,0.00526,0.99474
36.77000,0.48000,0.00685,0.99315
36.79000,0.48000,0.00948,0.99052
36.81000,0.48000,0.00551,0.99449
36.83000,0.48000,0.00695,0.99305
36.85000,0.48000,0.00698,0.99302
36.87000,0.48000,0.01223,0.98777
36.89000,0.48000,0.01004,0.98996
36.91000,0.48000,0.00798,0.99202
36.93000,0.48000,0.00509,0.99491
36.95000,0.48000,0.00419,0.99581
36.97000,0.48000,0.00608,0.99392
36.99000,0.48000,0.00528,0.99472
37.01000,0.48000,0.00534,0.99466
37.03000,0.48000,0.00961,0.99039
37.05000,0.48000,0.00533,0.99467
37.07000,0.48000,0.00720,0.99280
37.09000,0.48000,0.00170,0.99830
37.11000,0.48000,0.00950,0.99050
37.13000,0.48000,0.00471,0.99529
37.15000,0.48000,0.02038,0.97962
37.17000,0.48000,0.01082,0.98918
37.19000,0.48000,0.00914,0.99086
37.21000,0.48000,0.01176,0.98824
37.23000,0.48000,0.01011,0.98989
37.25000,0.48000,0.00536,0.99464
37.27000,0.48000,0.00406,0.99594
37.29000,0.48000,0.00406,0.99594
37.31000,0.48000,0.00461,0.99539
37.33000,0.48000,0.00264,0.99736
37.35000,0.48000,0.00756,0.99244
37.37000,0.48000,0.00380,0.99620
37.39000,0.48000,0.01457,0.98543
37.41000,0.48000,0.00739,0.99261
37.43000,0.48000,0.00730,0.99270
37.45000,0.48000,0.01354,0.98646
37.47000,0.48000,0.01616,0.98384
37.49000,0.48000,0.03401,0.96599
37.51000,0.48000,0.01005,0.98995
37.53000,0.48000,0.03446,0.96554
37.55000,0.48000,0.03958,0.96042
37.57000,0.48000,0.18088,0.81912
37.59000,0.48000,0.13550,0.86450
37.61000,0.48000,0.10767,0.89233
37.63000,0.48000,0.10312,0.89688
37.65000,0.48000,0.22587,0.77413
37.67000,0.48000,0.10400,0.89600
37.69000,0.48000,0.37719,0.62281
37.71000,0.48000,0.26957,0.73043
37.73000,0.48000,0.57475,0.42525
37.75000,0.48000,0.40770,0.59230
37.77000,0.48000,0.59549,0.40451
37.79000,0.48000,0.41759,0.58241
37.81000,0.48000,0.77563,0.22437
37.83000,0.48000,0.62922,0.37078
37.85000,0.48000,0.95821,0.04179
37.87000,0.48000,0.93951,0.06049
37.89000,0.48000,0.99279,0.00721
37.91000,0.48000,0.99746,0.00254
37.93000,0.48000,0.99774,0.00226
37.95000,0.48000,0.99648,0.00352
37.97000,0.48000,0.99260,0.00740
37.99000,0.48000,0.99277,0.00723
38.01000,0.48000,0.99372,0.00628
38.03000,0.48000,0.99632,0.00368
38.05000,0.48000,0.99559,0.00441
38.07000,0.48000,0.99762,0.00238
38.09000,0.48000,0.99541,0.00459
38.11000,0.48000,0.99432,0.00568
38.13000,0.48000,0.99597,0.00403
38.15000,0.48000,0.99591,0.00409
38.17000,0.48000,0.99311,0.00689
38.19000,0.48000,0.99743,0.00257
38.21000,0.48000,0.97783,0.02217
38.23000,0.48000,0.99572,0.00428
38.25000,0.48000,0.98958,0.01042
38.27000,0.48000,0.99662,0.00338
38.29000,0.48000,0.98818,0.01182
38.31000,0.48000,0.99752,0.00248
38.33000,0.48000,0.99048,0.00952
38.35000,0.48000,0.99515,0.00485
38.37000,0.48000,0.99239,0.00761
38.39000,0.48000,0.99393,0.00607
38.41000,0.48000,0.99544,0.00456
38.43000,0.48000,0.99220,0.00780
38.45000,0.48000,0.99183,0.00817
38.47000,0.48000,0.99435,0.00565
38.49000,0.48000,0.98447,0.01553
38.51000,0.48000,0.98825,0.01175
38.53000,0.48000,0.98451,0.01549
38.55000,0.48000,0.99267,0.00733
38.57000,0.48000,0.98814,0.01186
38.59000,0.48000,0.99614,0.00386
38.61000,0.48000,0.98866,0.01134
38.63000,0.48000,0.99377,0.00623
38.65000,0.48000,0.99669,0.00331
38.67000,0.48000,0.99173,0.00827
38.69000,0.48000,0.99665,0.00335
38.71000,0.48000,0.99175,0.00825
38.73000,0.48000,0.99343,0.00657
38.75000,0.48000,0.98451,0.01549
38.77000,0.48000,0.99734,0.00266
38.79000,0.48000,0.99116,0.00884
38.81000,0.48000,0.99642,0.00358
38.83000,0.48000,0.99624,0.00376
38.85000,0.48000,0.99710,0.00290
38.87000,0.48000,0.99403,0.00597
38.89000,0.48000,0.99685,0.00315
38.91000,0.48000,0.99426,0.00574
38.93000,0.48000,0.99625,0.00375
38.95000,0.48000,0.99309,0.00691
38.97000,0.48000,0.99784,0.00216
38.99000,0.48000,0.99671,0.00329
39.01000,0.48000,0.99772,0.00228
39.03000,0.48000,0.99617,0.00383
39.05000,0.48000,0.99826,0.00174
39.07000,0.48000,0.99581,0.00419
39.09000,0.48000,0.99821,0.00179
39.11000,0.48000,0.99789,0.00211
39.13000,0.48000,0.99738,0.00262
39.15000,0.48000,0.99506,0.00494
39.17000,0.48000,0.99569,0.00431
39.19000,0.48000,0.99751,0.00249
39.21000,0.48000,0.99577,0.00423
39.23000,0.48000,0.99841,0.00159
39.25000,0.48000,0.99844,0.00156
39.27000,0.48000,0.99855,0.00145
39.29000,0.48000,0.99928,0.00072
39.31000,0.48000,0.99904,0.00096
39.33000,0.48000,0.99900,0.00100
39.35000,0.48000,0.99923,0.00077
39.37000,0.48000,0.99909,0.00091
39.39000,0.48000,0.99875,0.00125
39.41000,0.48000,0.99829,0.00171
39.43000,0.48000,0.99813,0.00187
39.45000,0.48000,0.99848,0.00152
39.47000,0.48000,0.99632,0.00368
39.49000,0.48000,0.99693,0.00307
39.51000,0.48000,0.99830,0.00170
39.53000,0.48000,0.99737,0.00263
39.55000,0.48000,0.99677,0.00323
39.57000,0.48000,0.99922,0.00078
39.59000,0.48000,0.99861,0.00139
39.61000,0.48000,0.99897,0.00103
39.63000,0.48000,0.99880,0.00120
39.65000,0.48000,0.99823,0.00177
39.67000,0.48000,0.99905,0.00095
39.69000,0.48000,0.99879,0.00121
39.71000,0.48000,0.99834,0.00166
39.73000,0.48000,0.99864,0.00136
39.75000,0.48000,0.99664,0.00336
39.77000,0.48000,0.99802,0.00198
39.79000,0.48000,0.99658,0.00342
39.81000,0.48000,0.98861,0.01139
39.83000,0.48000,0.99619,0.00381
39.85000,0.48000,0.97506,0.02494
39.87000,0.48000,0.99275,0.00725
39.89000,0.48000,0.95299,0.04701
39.91000,0.48000,0.77993,0.22007
39.93000,0.48000,0.71594,0.28406
39.95000,0.48000,0.78627,0.21373
39.97000,0.48000,0.66429,0.33571
39.99000,0.48000,0.69278,0.30722
40.01000,0.48000,0.59700,0.40300
40.03000,0.48000,0.50063,0.49937
40.05000,0.48000,0.13182,0.86818
40.07000,0.48000,0.52059,0.47941
40.09000,0.48000,0.17671,0.82329
40.11000,0.48000,0.28184,0.71816
40.13000,0.48000,0.01634,0.98366
40.15000,0.48000,0.19480,0.80520
40.17000,0.48000,0.02296,0.97704
40.19000,0.48000,0.03464,0.96536
40.21000,0.48000,0.00187,0.99813
40.23000,0.48000,0.01296,0.98704
40.25000,0.48000,0.01470,0.98530
40.27000,0.48000,0.00214,0.99786
40.29000,0.48000,0.00114,0.99886
40.31000,0.48000,0.00093,0.99907
40.33000,0.48000,0.00215,0.99785
40.35000,0.48000,0.00173,0.99827
40.37000,0.48000,0.00114,0.99886
40.39000,0.48000,0.00706,0.99294
40.41000,0.48000,0.01350,0.98650
40.43000,0.48000,0.00291,0.99709
40.45000,0.48000,0.00797,0.99203
40.47000,0.48000,0.00289,0.99711
40.49000,0.48000,0.00885,0.99115
40.51000,0.48000,0.00217,0.99783
40.53000,0.48000,0.01135,0.98865
40.55000,0.48000,0.00199,0.99801
40.57000,0.48000,0.00901,0.99099
40.59000,0.48000,0.00240,0.99760
40.61000,0.48000,0.00685,0.99315
40.63000,0.48000,0.00235,0.99765
40.65000,0.48000,0.00641,0.99359
40.67000,0.48000,0.00411,0.99589
40.69000,0.48000,0.01178,0.98822
40.71000,0.48000,0.00537,0.99463
40.73000,0.48000,0.01210,0.98790
40.75000,0.48000,0.02709,0.97291
40.77000,0.48000,0.04411,0.95589
40.79000,0.48000,0.03563,0.96437
40.81000,0.48000,0.21876,0.78124
40.83000,0.48000,0.06171,0.93829
40.85000,0.48000,0.03438,0.96562
40.87000,0.48000,0.04856,0.95144
40.89000,0.48000,0.02843,0.97157
40.91000,0.48000,0.09045,0.90955
40.93000,0.48000,0.06531,0.93469
40.95000,0.48000,0.15079,0.84921
40.97000,0.48000,0.12329,0.87671
40.99000,0.48000,0.33185,0.66815
41.01000,0.48000,0.23788,0.76212
41.03000,0.48000,0.30084,0.69916
41.05000,0.48000,0.18709,0.81291
41.07000,0.48000,0.41829,0.58171
41.09000,0.48000,0.77371,0.22629
41.11000,0.48000,0.90915,0.09085
41.13000,0.48000,0.96795,0.03205
41.15000,0.48000,0.98086,0.01914
41.17000,0.48000,0.86351,0.13649
41.19000,0.48000,0.98290,0.01710
41.21000,0.48000,0.90810,0.09190
41.23000,0.48000,0.96373,0.03627
41.25000,0.48000,0.92237,0.07763
41.27000,0.48000,0.95847,0.04153
41.29000,0.48000,0.96358,0.03642
41.31000,0.48000,0.98635,0.01365
41.33000,0.48000,0.98410,0.01590
41.35000,0.48000,0.99130,0.00870
41.37000,0.48000,0.98034,0.01966
41.39000,0.48000,0.95572,0.04428
41.41000,0.48000,0.98909,0.01091
41.43000,0.48000,0.96580,0.03420
41.45000,0.48000,0.83723,0.16277
41.47000,0.48000,0.89824,0.10176
41.49000,0.48000,0.95069,0.04931
41.51000,0.48000,0.99923,0.00077
41.53000,0.48000,0.99772,0.00228
41.55000,0.48000,0.94895,0.05105
41.57000,0.48000,0.98331,0.01669
41.59000,0.48000,0.99320,0.00680
41.61000,0.48000,0.98288,0.01712
41.63000,0.48000,0.93066,0.06934
41.65000,0.48000,0.55857,0.44143
41.67000,0.48000,0.90782,0.09218
41.69000,0.48000,0.48585,0.51415
41.71000,0.48000,0.33530,0.66470
41.73000,0.48000,0.09090,0.90910
41.75000,0.48000,0.23921,0.76079
41.77000,0.48000,0.05591,0.94409
41.79000,0.48000,0.01036,0.98964
41.81000,0.48000,0.00213,0.99787
41.83000,0.48000,0.00445,0.99555
