Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
139.50000,1.05394,0.99988,0.00012
139.60001,1.05392,0.99987,0.00013
139.70000,1.05394,0.99988,0.00012
139.80000,1.05394,0.99988,0.00012
139.89999,1.05394,0.99987,0.00013
140.00000,1.05394,0.99986,0.00014
140.10001,1.05392,0.99987,0.00013
140.20000,1.05394,0.99992,0.00008
140.30000,1.05394,0.99995,0.00005
140.39999,1.05394,0.99997,0.00003
140.50000,1.05394,0.99998,0.00002
140.60001,1.05392,0.99998,0.00002
140.70000,1.05394,0.99999,0.00001
140.80000,1.05394,0.99999,0.00001
140.89999,1.05394,0.99999,0.00001
141.00000,1.05394,1.00000,0.00000
141.10001,1.05392,0.99999,0.00001
141.20000,1.05394,0.99999,0.00001
141.30000,1.05394,0.99999,0.00001
141.39999,1.05394,0.99999,0.00001
141.50000,1.05394,0.99999,0.00001
141.60001,1.05392,0.99998,0.00002
141.70000,1.05394,0.99998,0.00002
141.80000,1.05394,0.99995,0.00005
141.89999,1.05394,0.99994,0.00006
142.00000,1.05394,0.99992,0.00008
142.10001,1.05392,0.99990,0.00010
142.20000,1.05394,0.99985,0.00015
142.30000,1.05394,0.99981,0.00019
142.39999,1.05394,0.99976,0.00024
142.50000,1.05394,0.99980,0.00020
142.60001,1.05392,0.99986,0.00014
142.70000,1.05394,0.99992,0.00008
142.80000,1.05394,0.99994,0.00006
142.89999,1.05394,0.99996,0.00004
143.00000,1.05394,0.99997,0.00003
143.10001,1.05392,0.99998,0.00002
143.20000,1.05394,0.99999,0.00001
143.30000,1.05394,0.99999,0.00001
143.39999,1.05394,0.99999,0.00001
143.50000,1.05394,0.99999,0.00001
143.60001,1.05392,0.99999,0.00001
143.70000,1.05394,0.99998,0.00002
143.80000,1.05394,0.99997,0.00003
143.89999,1.05394,0.99996,0.00004
144.00000,1.05394,0.99994,0.00006
144.10001,1.05392,0.99993,0.00007
144.20000,1.05394,0.99990,0.00010
144.30000,1.05394,0.99991,0.00009
144.39999,1.05394,0.99991,0.00009
144.50000,1.05394,0.99991,0.00009
144.60001,1.05392,0.99993,0.00007
144.70000,1.05394,0.99993,0.00007
144.80000,1.05394,0.99994,0.00006
144.89999,1.05394,0.99995,0.00005
145.00000,1.05394,0.99995,0.00005
145.10001,1.05392,0.99995,0.00005
145.20000,1.05394,0.99995,0.00005
145.30000,1.05394,0.99995,0.00005
145.39999,1.05394,0.99994,0.00006
145.50000,1.05394,0.99994,0.00006
145.60001,1.05392,0.99994,0.00006
145.70000,1.05394,0.99994,0.00006
145.80000,1.05394,0.99994,0.00006
145.89999,1.05394,0.99993,0.00007
146.00000,1.05394,0.99994,0.00006
146.10001,1.05392,0.99994,0.00006
146.20000,1.05394,0.99993,0.00007
146.30000,1.05394,0.99993,0.00007
146.39999,1.05394,0.99993,0.00007
146.50000,1.05394,0.99993,0.00007
146.60001,1.05392,0.99993,0.00007
146.70000,1.05394,0.99993,0.00007
146.80000,1.05394,0.99993,0.00007
146.89999,1.05394,0.99994,0.00006
147.00000,1.05394,0.99995,0.00005
147.10001,1.05392,0.99998,0.00002
147.20000,1.05394,0.99999,0.00001
147.30000,1.05394,0.99999,0.00001
147.39999,1.05394,1.00000,0.00000
147.50000,1.05394,1.00000,0.00000
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,1.00000,0.00000
148.00000,1.05394,1.00000,0.00000
148.10001,1.05392,1.00000,0.00000
148.20000,1.05394,1.00000,0.00000
148.30000,1.05394,1.00000,0.00000
148.39999,1.05394,1.00000,0.00000
148.50000,1.05394,1.00000,0.00000
148.60001,1.05392,0.99999,0.00001
148.70000,1.05394,0.99998,0.00002
148.80000,1.05394,0.99999,0.00001
148.89999,1.05394,0.99999,0.00001
149.00000,1.05394,1.00000,0.00000
149.10001,1.05392,0.99999,0.00001
149.20000,1.05394,1.00000,0.00000
149.30000,1.05394,0.99999,0.00001
149.39999,1.05394,0.99999,0.00001
149.50000,1.05394,0.99999,0.00001
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,0.99999,0.00001
150.00000,1.05394,0.99999,0.00001
150.10001,1.05392,0.99998,0.00002
150.20000,1.05394,0.99997,0.00003
150.30000,1.05394,0.99996,0.00004
150.39999,1.05394,0.99996,0.00004
150.50000,1.05394,0.99996,0.00004
150.60001,1.05392,0.99997,0.00003
150.70000,1.05394,0.99998,0.00002
150.80000,1.05394,0.99999,0.00001
150.89999,1.05394,0.99999,0.00001
151.00000,1.05394,0.99999,0.00001
151.10001,1.05392,1.00000,0.00000
151.20000,1.05394,1.00000,0.00000
151.30000,1.05394,1.00000,0.00000
151.39999,1.05394,1.00000,0.00000
151.50000,1.05394,1.00000,0.00000
151.60001,1.05392,1.00000,0.00000
151.70000,1.05394,1.00000,0.00000
151.80000,1.05394,1.00000,0.00000
151.89999,1.05394,1.00000,0.00000
152.00000,1.05394,1.00000,0.00000
152.10001,1.05392,0.99999,0.00001
152.20000,1.05394,0.99999,0.00001
152.30000,1.05394,1.00000,0.00000
152.39999,1.05394,0.99999,0.00000
152.50000,1.05394,0.99999,0.00001
152.60001,1.05392,0.99999,0.00000
152.70000,1.05394,0.99999,0.00001
152.80000,1.05394,1.00000,0.00000
152.89999,1.05394,1.00000,0.00000
153.00000,1.05394,1.00000,0.00000
153.10001,1.05392,1.00000,0.00000
153.20000,1.05394,1.00000,0.00000
153.30000,1.05394,1.00000,0.00000
153.39999,1.05394,1.00000,0.00000
153.50000,1.05394,1.00000,0.00000
153.60001,1.05392,1.00000,0.00000
153.70000,1.05394,1.00000,0.00000
153.80000,1.05394,1.00000,0.00000
153.89999,1.05394,1.00000,0.00000
154.00000,1.05394,1.00000,0.00000
154.10001,1.05392,1.00000,0.00000
154.20000,1.05394,1.00000,0.00000
154.30000,1.05394,1.00000,0.00000
154.39999,1.05394,1.00000,0.00000
154.50000,1.05394,1.00000,0.00000
154.60001,1.05392,1.00000,0.00000
154.70000,1.05394,1.00000,0.00000
154.80000,1.05394,1.00000,0.00000
154.89999,1.05394,1.00000,0.00000
155.00000,1.05394,1.00000,0.00000
155.10001,1.05392,1.00000,0.00000
155.20000,1.05394,1.00000,0.00000
155.30000,1.05394,1.00000,0.00000
155.39999,1.05394,1.00000,0.00000
155.50000,1.05394,1.00000,0.00000
155.60001,1.05392,1.00000,0.00000
155.70000,1.05394,1.00000,0.00000
155.80000,1.05394,1.00000,0.00000
155.89999,1.05394,1.00000,0.00000
156.00000,1.05394,1.00000,0.00000
156.10001,1.05392,1.00000,0.00000
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,1.00000,0.00000
156.39999,1.05394,1.00000,0.00000
156.50000,1.05394,1.00000,0.00000
156.60001,1.05392,1.00000,0.00000
156.70000,1.05394,1.00000,0.00000
156.80000,1.05394,1.00000,0.00000
156.89999,1.05394,1.00000,0.00000
157.00000,1.05394,1.00000,0.00000
157.10001,1.05392,1.00000,0.00000
157.20000,1.05394,1.00000,0.00000
157.30000,1.05394,1.00000,0.00000
157.39999,1.05394,1.00000,0.00000
157.50000,1.05394,1.00000,0.00000
157.60001,1.05392,1.00000,0.00000
157.70000,1.05394,1.00000,0.00000
157.80000,1.05394,1.00000,0.00000
157.89999,1.05394,1.00000,0.00000
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,1.00000,0.00000
158.30000,1.05394,1.00000,0.00000
158.39999,1.05394,1.00000,0.00000
158.50000,1.05394,1.00000,0.00000
158.60001,1.05392,1.00000,0.00000
158.70000,1.05394,1.00000,0.00000
158.80000,1.05394,1.00000,0.00000
158.89999,1.05394,1.00000,0.00000
159.00000,1.05394,1.00000,0.00000
159.10001,1.05392,1.00000,0.00000
159.20000,1.05394,1.00000,0.00000
159.30000,1.05394,1.00000,0.00000
159.39999,1.05394,1.00000,0.00000
159.50000,1.05394,1.00000,0.00000
159.60001,1.05392,1.00000,0.00000
159.70000,1.05394,1.00000,0.00000
159.80000,1.05394,1.00000,0.00000
159.89999,1.05394,1.00000,0.00000
160.00000,1.05394,1.00000,0.00000
160.10001,1.05392,1.00000,0.00000
160.20000,1.05394,1.00000,0.00000
160.30000,1.05394,1.00000,0.00000
160.39999,1.05394,0.99999,0.00001
160.50000,1.05394,0.99999,0.00001
160.60001,1.05392,0.99999,0.00001
160.70000,1.05394,0.99999,0.00001
160.80000,1.05394,0.99999,0.00001
160.89999,1.05394,0.99999,0.00001
161.00000,1.05394,0.99999,0.00001
161.10001,1.05392,0.99999,0.00001
161.20000,1.05394,0.99999,0.00001
161.30000,1.05394,0.99999,0.00001
161.39999,1.05394,0.99999,0.00001
161.50000,1.05394,1.00000,0.00000
161.60001,1.05392,1.00000,0.00000
161.70000,1.05394,1.00000,0.00000
161.80000,1.05394,1.00000,0.00000
161.89999,1.05394,1.00000,0.00000
162.00000,1.05394,1.00000,0.00000
162.10001,1.05392,1.00000,0.00000
162.20000,1.05394,1.00000,0.00000
162.30000,1.05394,1.00000,0.00000
162.39999,1.05394,1.00000,0.00000
162.50000,1.05394,1.00000,0.00000
162.60001,1.05392,1.00000,0.00000
162.70000,1.05394,1.00000,0.00000
162.80000,1.05394,1.00000,0.00000
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,1.00000,0.00000
163.10001,1.05392,1.00000,0.00000
163.20000,1.05394,1.00000,0.00000
163.30000,1.05394,1.00000,0.00000
163.39999,1.05394,1.00000,0.00000
163.50000,1.05394,1.00000,0.00000
163.60001,1.05392,1.00000,0.00000
163.70000,1.05394,1.00000,0.00000
163.80000,1.05394,1.00000,0.00000
163.89999,1.05394,1.00000,0.00000
164.00000,1.05394,0.99999,0.00001
164.10001,1.05392,0.99999,0.00001
164.20000,1.05394,0.99999,0.00001
164.30000,1.05394,0.99999,0.00001
164.39999,1.05394,0.99999,0.00001
164.50000,1.05394,0.99999,0.00001
164.60001,1.05392,0.99999,0.00001
164.70000,1.05394,0.99999,0.00001
164.80000,1.05394,0.99999,0.00001
164.89999,1.05394,0.99999,0.00001
165.00000,1.05394,0.99999,0.00001
165.10001,1.05392,0.99999,0.00001
165.20000,1.05394,0.99999,0.00001
165.30000,1.05394,1.00000,0.00000
165.39999,1.05394,1.00000,0.00000
165.50000,1.05394,1.00000,0.00000
165.60001,1.05392,1.00000,0.00000
165.70000,1.05394,1.00000,0.00000
165.80000,1.05394,1.00000,0.00000
165.89999,1.05394,1.00000,0.00000
166.00000,1.05394,1.00000,0.00000
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,1.00000,0.00000
168.89999,1.05394,1.00000,0.00000
169.00000,1.05394,1.00000,0.00000
169.10001,1.05392,1.00000,0.00000
169.20000,1.05394,1.00000,0.00000
169.30000,1.05394,1.00000,0.00000
169.39999,1.05394,1.00000,0.00000
169.50000,1.05394,1.00000,0.00000
169.60001,1.05392,1.00000,0.00000
169.70000,1.05394,1.00000,0.00000
169.80000,1.05394,1.00000,0.00000
169.89999,1.05394,0.99999,0.00001
170.00000,1.05394,0.99999,0.00001
170.10001,1.05392,0.99999,0.00001
170.20000,1.05394,0.99999,0.00001
170.30000,1.05394,0.99999,0.00001
170.39999,1.05394,0.99999,0.00001
170.50000,1.05394,0.99998,0.00002
170.60001,1.05392,0.99999,0.00001
170.70000,1.05394,1.00000,0.00000
170.80000,1.05394,1.00000,0.00000
170.89999,1.05394,1.00000,0.00000
171.00000,1.05394,1.00000,0.00000
171.10001,1.05392,1.00000,0.00000
171.20000,1.05394,1.00000,0.00000
171.30000,1.05394,1.00000,0.00000
171.39999,1.05394,1.00000,0.00000
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,0.99999,0.00001
171.70000,1.05394,0.99999,0.00001
171.80000,1.05394,0.99999,0.00001
171.89999,1.05394,0.99999,0.00001
172.00000,1.05394,0.99998,0.00002
172.10001,1.05392,0.99998,0.00002
172.20000,1.05394,0.99997,0.00003
172.30000,1.05394,0.99998,0.00002
172.39999,1.05394,0.99999,0.00001
172.50000,1.05394,0.99998,0.00002
172.60001,1.05392,0.99996,0.00004
172.70000,1.05394,0.99995,0.00005
172.80000,1.05394,0.99991,0.00009
172.89999,1.05394,0.99987,0.00013
173.00000,1.05394,0.99984,0.00016
173.10001,1.05392,0.99983,0.00017
173.20000,1.05394,0.99964,0.00036
173.30000,1.05394,0.99949,0.00051
173.39999,1.05394,0.99956,0.00044
173.50000,1.05394,0.99953,0.00047
173.60001,1.05392,0.99934,0.00066
173.70000,1.05394,0.99923,0.00077
173.80000,1.05394,0.99923,0.00077
173.89999,1.05394,0.99939,0.00061
174.00000,1.05394,0.99952,0.00048
174.10001,1.05392,0.99976,0.00024
174.20000,1.05394,0.99988,0.00012
174.30000,1.05394,0.99992,0.00008
174.39999,1.05394,0.99994,0.00006
174.50000,1.05394,0.99997,0.00003
174.60001,1.05392,0.99999,0.00001
174.70000,1.05394,1.00000,0.00000
174.80000,1.05394,1.00000,0.00000
174.89999,1.05394,1.00000,0.00000
175.00000,1.05394,1.00000,0.00000
175.10001,1.05392,1.00000,0.00000
175.20000,1.05394,0.99999,0.00001
175.30000,1.05394,0.99999,0.00001
175.39999,1.05394,0.99998,0.00002
175.50000,1.05394,0.99998,0.00002
175.60001,1.05392,0.99997,0.00003
175.70000,1.05394,0.99996,0.00004
175.80000,1.05394,0.99992,0.00008
175.89999,1.05394,0.99992,0.00008
176.00000,1.05394,0.99995,0.00005
176.10001,1.05392,0.99995,0.00005
176.20000,1.05394,0.99995,0.00005
176.30000,1.05394,0.99997,0.00003
176.39999,1.05394,0.99998,0.00002
176.50000,1.05394,0.99998,0.00002
176.60001,1.05392,0.99997,0.00003
176.70000,1.05394,0.99997,0.00003
176.80000,1.05394,0.99998,0.00002
176.89999,1.05394,0.99997,0.00003
177.00000,1.05394,0.99997,0.00003
177.10001,1.05392,0.99995,0.00005
177.20000,1.05394,0.99994,0.00006
177.30000,1.05394,0.99991,0.00009
177.39999,1.05394,0.99989,0.00011
177.50000,1.05394,0.99984,0.00016
177.60001,1.05392,0.99980,0.00020
177.70000,1.05394,0.99982,0.00018
177.80000,1.05394,0.99990,0.00010
177.89999,1.05394,0.99991,0.00009
178.00000,1.05394,0.99993,0.00007
178.10001,1.05392,0.99996,0.00004
178.20000,1.05394,0.99996,0.00004
178.30000,1.05394,0.99997,0.00003
178.39999,1.05394,0.99997,0.00003
178.50000,1.05394,0.99998,0.00002
178.60001,1.05392,0.99997,0.00003
178.70000,1.05394,0.99998,0.00002
178.80000,1.05394,0.99997,0.00003
178.89999,1.05394,0.99998,0.00002
179.00000,1.05394,0.99996,0.00004
179.10001,1.05392,0.99998,0.00002
179.20000,1.05394,0.99998,0.00002
179.30000,1.05394,0.99999,0.00001
179.39999,1.05394,0.99999,0.00001
179.50000,1.05394,0.99999,0.00001
179.60001,1.05392,0.99999,0.00001
179.70000,1.05394,0.99999,0.00001
179.80000,1.05394,0.99999,0.00001
179.89999,1.05394,0.99999,0.00001
180.00000,1.05394,0.99999,0.00001
180.10001,1.05392,0.99998,0.00001
180.20000,1.05394,0.99998,0.00002
180.30000,1.05394,0.99999,0.00001
180.39999,1.05394,0.99998,0.00002
180.50000,1.05394,0.99998,0.00002
180.60001,1.05392,0.99997,0.00003
180.70000,1.05394,0.99997,0.00003
180.80000,1.05394,0.99998,0.00002
180.89999,1.05394,0.99998,0.00002
181.00000,1.05394,0.99999,0.00001
181.10001,1.05392,0.99999,0.00001
181.20000,1.05394,0.99998,0.00002
181.30000,1.05394,0.99997,0.00003
181.39999,1.05394,0.99997,0.00003
181.50000,1.05394,0.99996,0.00004
181.60001,1.05392,0.99997,0.00003
181.70000,1.05394,0.99995,0.00005
181.80000,1.05394,0.99993,0.00007
181.89999,1.05394,0.99991,0.00009
182.00000,1.05394,0.99993,0.00007
182.10001,1.05392,0.99988,0.00012
182.20000,1.05394,0.99987,0.00013
182.30000,1.05394,0.99976,0.00024
182.39999,1.05394,0.99984,0.00016
182.50000,1.05394,0.99983,0.00017
182.60001,1.05392,0.99984,0.00016
182.70000,1.05394,0.99991,0.00009
182.80000,1.05394,0.99987,0.00013
182.89999,1.05394,0.99985,0.00015
183.00000,1.05394,0.99989,0.00011
183.10001,1.05392,0.99995,0.00005
183.20000,1.05394,0.99997,0.00003
183.30000,1.05394,0.99998,0.00002
183.39999,1.05394,0.99998,0.00002
183.50000,1.05394,0.99999,0.00001
183.60001,1.05392,0.99999,0.00001
183.70000,1.05394,0.99999,0.00001
183.80000,1.05394,1.00000,0.00000
183.89999,1.05394,1.00000,0.00000
184.00000,1.05394,1.00000,0.00000
184.10001,1.05392,1.00000,0.00000
184.20000,1.05394,1.00000,0.00000
184.30000,1.05394,1.00000,0.00000
184.39999,1.05394,1.00000,0.00000
184.50000,1.05394,1.00000,0.00000
184.60001,1.05392,0.99999,0.00001
184.70000,1.05394,0.99999,0.00001
184.80000,1.05394,0.99998,0.00002
184.89999,1.05394,0.99998,0.00002
185.00000,1.05394,0.99997,0.00003
185.10001,1.05392,0.99997,0.00003
185.20000,1.05394,0.99992,0.00008
185.30000,1.05394,0.99988,0.00012
185.39999,1.05394,0.99987,0.00013
185.50000,1.05394,0.99993,0.00007
185.60001,1.05392,0.99996,0.00004
185.70000,1.05394,0.99998,0.00002
185.80000,1.05394,0.99998,0.00002
185.89999,1.05394,0.99998,0.00002
186.00000,1.05394,0.99999,0.00001
186.10001,1.05392,0.99999,0.00001
186.20000,1.05394,1.00000,0.00000
186.30000,1.05394,1.00000,0.00000
186.39999,1.05394,1.00000,0.00000
186.50000,1.05394,0.99999,0.00001
186.60001,1.05392,0.99999,0.00001
186.70000,1.05394,0.99999,0.00001
186.80000,1.05394,0.99998,0.00002
186.89999,1.05394,0.99997,0.00003
187.00000,1.05394,0.99997,0.00003
187.10001,1.05392,0.99996,0.00004
187.20000,1.05394,0.99994,0.00006
187.30000,1.05394,0.99990,0.00010
187.39999,1.05394,0.99991,0.00009
187.50000,1.05394,0.99995,0.00005
187.60001,1.05392,0.99994,0.00006
187.70000,1.05394,0.99995,0.00005
187.80000,1.05394,0.99997,0.00003
187.89999,1.05394,0.99997,0.00003
188.00000,1.05394,0.99997,0.00003
188.10001,1.05392,0.99997,0.00003
188.20000,1.05394,0.99998,0.00002
188.30000,1.05394,0.99998,0.00002
188.39999,1.05394,0.99997,0.00003
188.50000,1.05394,0.99996,0.00004
188.60001,1.05392,0.99996,0.00004
188.70000,1.05394,0.99997,0.00003
188.80000,1.05394,0.99997,0.00003
188.89999,1.05394,0.99996,0.00004
189.00000,1.05394,0.99995,0.00005
189.10001,1.05392,0.99995,0.00005
189.20000,1.05394,0.99994,0.00006
189.30000,1.05394,0.99997,0.00003
189.39999,1.05394,0.99998,0.00002
189.50000,1.05394,0.99999,0.00001
189.60001,1.05392,0.99997,0.00003
189.70000,1.05394,0.99996,0.00004
189.80000,1.05394,0.99995,0.00005
189.89999,1.05394,0.99989,0.00011
190.00000,1.05394,0.99987,0.00013
190.10001,1.05392,0.99983,0.00017
190.20000,1.05394,0.99952,0.00048
190.30000,1.05394,0.99874,0.00126
190.39999,1.05394,0.99689,0.00311
190.50000,1.05394,0.99728,0.00272
190.60001,1.05392,0.99595,0.00405
190.70000,1.05394,0.99544,0.00456
190.80000,1.05394,0.99227,0.00773
190.89999,1.05394,0.99489,0.00511
191.00000,1.05394,0.99373,0.00627
191.10001,1.05392,0.99419,0.00581
191.20000,1.05394,0.98939,0.01061
191.30000,1.05394,0.99298,0.00702
191.39999,1.05394,0.99468,0.00532
191.50000,1.05394,0.99546,0.00454
191.60001,1.05392,0.99327,0.00673
191.70000,1.05394,0.99330,0.00670
191.80000,1.05394,0.99357,0.00643
191.89999,1.05394,0.99167,0.00833
192.00000,1.05394,0.99257,0.00743
192.10001,1.05392,0.99654,0.00346
192.20000,1.05394,0.99715,0.00285
192.30000,1.05394,0.99491,0.00509
192.39999,1.05394,0.99446,0.00554
192.50000,1.05394,0.99556,0.00444
192.60001,1.05392,0.99712,0.00288
192.70000,1.05394,0.99477,0.00523
192.80000,1.05394,0.99798,0.00202
192.89999,1.05394,0.99743,0.00257
193.00000,1.05394,0.99795,0.00205
193.10001,1.05392,0.99764,0.00236
193.20000,1.05394,0.99781,0.00219
193.30000,1.05394,0.99679,0.00321
193.39999,1.05394,0.99905,0.00095
193.50000,1.05394,0.99712,0.00288
193.60001,1.05392,0.99685,0.00315
193.70000,1.05394,0.99679,0.00321
193.80000,1.05394,0.99790,0.00210
193.89999,1.05394,0.99530,0.00470
194.00000,1.05394,0.99644,0.00356
194.10001,1.05392,0.99817,0.00183
194.20000,1.05394,0.99762,0.00238
194.30000,1.05394,0.99799,0.00201
194.39999,1.05394,0.99525,0.00475
194.50000,1.05394,0.99817,0.00183
194.60001,1.05392,0.99792,0.00208
194.70000,1.05394,0.99915,0.00085
194.80000,1.05394,0.99964,0.00036
194.89999,1.05394,0.99966,0.00034
195.00000,1.05394,0.99970,0.00030
195.10001,1.05392,0.99975,0.00025
195.20000,1.05394,0.99986,0.00014
195.30000,1.05394,0.99995,0.00005
195.39999,1.05394,0.99998,0.00002
195.50000,1.05394,0.99998,0.00002
195.60001,1.05392,0.99998,0.00002
195.70000,1.05394,0.99998,0.00002
195.80000,1.05394,0.99998,0.00002
195.89999,1.05394,0.99998,0.00002
196.00000,1.05394,0.99997,0.00003
196.10001,1.05392,0.99997,0.00003
196.20000,1.05394,0.99992,0.00008
196.30000,1.05394,0.99993,0.00007
196.39999,1.05394,0.99996,0.00004
196.50000,1.05394,0.99997,0.00003
196.60001,1.05392,0.99996,0.00004
196.70000,1.05394,0.99996,0.00004
196.80000,1.05394,0.99995,0.00005
196.89999,1.05394,0.99997,0.00003
197.00000,1.05394,0.99993,0.00007
197.10001,1.05392,0.99996,0.00004
197.20000,1.05394,0.99995,0.00005
197.30000,1.05394,0.99994,0.00006
197.39999,1.05394,0.99990,0.00010
197.50000,1.05394,0.99992,0.00008
197.60001,1.05392,0.99994,0.00006
197.70000,1.05394,0.99987,0.00013
197.80000,1.05394,0.99990,0.00010
197.89999,1.05394,0.99995,0.00005
198.00000,1.05394,0.99997,0.00003
198.10001,1.05392,0.99998,0.00002
198.20000,1.05394,0.99998,0.00002
198.30000,1.05394,0.99994,0.00006
198.39999,1.05394,0.99995,0.00005
198.50000,1.05394,0.99993,0.00007
198.60001,1.05392,0.99994,0.00006
198.70000,1.05394,0.99996,0.00004
198.80000,1.05394,0.99994,0.00006
198.89999,1.05394,0.99984,0.00016
199.00000,1.05394,0.99981,0.00019
199.10001,1.05392,0.99986,0.00014
199.20000,1.05394,0.99990,0.00010
199.30000,1.05394,0.99980,0.00020
199.39999,1.05394,0.99982,0.00018
199.50000,1.05394,0.99987,0.00013
199.60001,1.05392,0.99980,0.00020
199.70000,1.05394,0.99976,0.00024
199.80000,1.05394,0.99986,0.00014
199.89999,1.05394,0.99990,0.00010
200.00000,1.05394,0.99993,0.00007
200.10001,1.05392,0.99992,0.00008
200.20000,1.05394,0.99996,0.00004
200.30000,1.05394,0.99997,0.00003
200.39999,1.05394,0.99997,0.00003
200.50000,1.05394,0.99997,0.00003
200.60001,1.05392,0.99997,0.00003
200.70000,1.05394,0.99994,0.00006
200.80000,1.05394,0.99993,0.00007
200.89999,1.05394,0.99983,0.00017
201.00000,1.05394,0.99975,0.00025
201.10001,1.05392,0.99888,0.00112
201.20000,1.05394,0.99860,0.00140
201.30000,1.05394,0.99885,0.00115
201.39999,1.05394,0.99867,0.00133
201.50000,1.05394,0.99774,0.00226
201.60001,1.05392,0.99566,0.00434
201.70000,1.05394,0.99758,0.00242
201.80000,1.05394,0.99858,0.00142
201.89999,1.05394,0.99807,0.00193
202.00000,1.05394,0.99484,0.00516
202.10001,1.05392,0.99817,0.00183
202.20000,1.05394,0.99791,0.00209
202.30000,1.05394,0.99873,0.00127
202.39999,1.05394,0.99889,0.00111
202.50000,1.05394,0.99961,0.00039
202.60001,1.05392,0.99936,0.00064
202.70000,1.05394,0.99942,0.00058
202.80000,1.05394,0.99955,0.00045
202.89999,1.05394,0.99979,0.00021
203.00000,1.05394,0.99986,0.00014
203.10001,1.05392,0.99995,0.00005
203.20000,1.05394,0.99997,0.00003
203.30000,1.05394,0.99996,0.00004
203.39999,1.05394,0.99996,0.00004
203.50000,1.05394,0.99998,0.00002
203.60001,1.05392,0.99998,0.00002
203.70000,1.05394,0.99998,0.00002
203.80000,1.05394,0.99999,0.00001
203.89999,1.05394,0.99999,0.00001
204.00000,1.05394,0.99998,0.00002
204.10001,1.05392,0.99998,0.00002
204.20000,1.05394,0.99998,0.00002
204.30000,1.05394,0.99998,0.00002
204.39999,1.05394,0.99997,0.00003
204.50000,1.05394,0.99998,0.00002
204.60001,1.05392,0.99999,0.00001
204.70000,1.05394,0.99999,0.00001
204.80000,1.05394,0.99997,0.00003
204.89999,1.05394,0.99996,0.00004
205.00000,1.05394,0.99991,0.00009
205.10001,1.05392,0.99986,0.00014
205.20000,1.05394,0.99978,0.00022
205.30000,1.05394,0.99968,0.00032
205.39999,1.05394,0.99959,0.00041
205.50000,1.05394,0.99955,0.00045
205.60001,1.05392,0.99946,0.00054
205.70000,1.05394,0.99964,0.00036
205.80000,1.05394,0.99976,0.00024
205.89999,1.05394,0.99986,0.00014
206.00000,1.05394,0.99994,0.00006
206.10001,1.05392,0.99995,0.00005
206.20000,1.05394,0.99998,0.00002
206.30000,1.05394,0.99997,0.00003
206.39999,1.05394,0.99996,0.00004
206.50000,1.05394,0.99997,0.00003
206.60001,1.05392,0.99998,0.00002
206.70000,1.05394,0.99998,0.00002
206.80000,1.05394,0.99998,0.00002
206.89999,1.05394,0.99998,0.00002
207.00000,1.05394,0.99999,0.00001
207.10001,1.05392,0.99999,0.00001
207.20000,1.05394,0.99999,0.00001
207.30000,1.05394,0.99999,0.00001
207.39999,1.05394,0.99999,0.00001
207.50000,1.05394,0.99999,0.00001
207.60001,1.05392,0.99999,0.00001
207.70000,1.05394,0.99999,0.00001
207.80000,1.05394,0.99999,0.00001
207.89999,1.05394,0.99999,0.00001
208.00000,1.05394,0.99999,0.00001
208.10001,1.05392,1.00000,0.00000
208.20000,1.05394,1.00000,0.00000
208.30000,1.05394,1.00000,0.00000
208.39999,1.05394,0.99999,0.00001
208.50000,1.05394,0.99998,0.00002
208.60001,1.05392,0.99998,0.00002
208.70000,1.05394,0.99997,0.00003
208.80000,1.05394,0.99991,0.00009
208.89999,1.05394,0.99990,0.00010
209.00000,1.05394,0.99983,0.00017
209.10001,1.05392,0.99976,0.00024
209.20000,1.05394,0.99892,0.00108
