Time(Seconds), RemainingCapacity(Ah) 
58968.0,1.695150375366211
58969.0,1.695150375366211
58970.0,1.695150375366211
58971.0,1.695150375366211
58972.0,1.695150375366211
58973.0,1.695150375366211
58974.0,1.695150375366211
58975.0,1.695150375366211
58976.0,1.695150375366211
58977.0,1.695150375366211
58978.0,1.695150375366211
58979.0,1.695150375366211
58980.0,1.695150375366211
58981.0,1.695150375366211
58982.0,1.695150375366211
58983.0,1.695150375366211
58984.0,1.7087866067886353
58985.0,1.7087866067886353
58986.0,1.7087866067886353
58987.0,1.7087866067886353
58988.0,1.7087866067886353
58989.0,1.7087866067886353
58990.0,1.7087866067886353
58991.0,1.7087866067886353
58992.0,1.7087866067886353
58993.0,1.7087866067886353
58994.0,1.7087866067886353
58995.0,1.7087866067886353
58996.0,1.7087866067886353
58997.0,1.7087866067886353
58998.0,1.7087866067886353
58999.0,1.7087866067886353
59000.0,1.7087866067886353
59001.0,1.7087866067886353
59002.0,1.7087866067886353
59003.0,1.7087866067886353
59004.0,1.7087866067886353
59005.0,1.7087866067886353
59006.0,1.7087866067886353
59007.0,1.7087866067886353
59008.0,1.7087866067886353
59009.0,1.7087866067886353
59010.0,1.7087866067886353
59011.0,1.7087866067886353
59012.0,1.7087866067886353
59013.0,1.7087866067886353
59014.0,1.7087866067886353
59015.0,1.7087866067886353
59016.0,1.7087866067886353
59017.0,1.7087866067886353
59018.0,1.7087866067886353
59019.0,1.7087866067886353
59020.0,1.7087866067886353
59021.0,1.7087866067886353
59022.0,1.7087866067886353
59023.0,1.7087866067886353
59024.0,1.7087866067886353
59025.0,1.7087866067886353
59026.0,1.7087866067886353
59027.0,1.7087866067886353
59028.0,1.7087866067886353
59029.0,1.7087866067886353
59030.0,1.7087866067886353
59031.0,1.7087866067886353
59032.0,1.7087866067886353
59033.0,1.7087866067886353
59034.0,1.7087866067886353
59035.0,1.7087866067886353
59036.0,1.7087866067886353
59037.0,1.7087866067886353
59038.0,1.7087866067886353
59039.0,1.7087866067886353
59040.0,1.7087866067886353
59041.0,1.7087866067886353
59042.0,1.7087866067886353
59043.0,1.7087866067886353
59044.0,1.7087866067886353
59045.0,1.7087866067886353
59046.0,1.7087866067886353
59047.0,1.7087866067886353
59048.0,1.7087866067886353
59049.0,1.7087866067886353
59050.0,1.7087866067886353
59051.0,1.7087866067886353
59052.0,1.7087866067886353
59053.0,1.7087866067886353
59054.0,1.7087866067886353
59055.0,1.7087866067886353
59056.0,1.7087866067886353
59057.0,1.7087866067886353
59058.0,1.7087866067886353
59059.0,1.7087866067886353
59060.0,1.7087866067886353
59061.0,1.7087866067886353
59062.0,1.7087866067886353
59063.0,1.7087866067886353
59064.0,1.7087866067886353
59065.0,1.7087866067886353
59066.0,1.7087866067886353
59067.0,1.7087866067886353
59068.0,1.7087866067886353
59069.0,1.7087866067886353
59070.0,1.7087866067886353
59071.0,1.7087866067886353
59072.0,1.7087866067886353
59073.0,1.7087866067886353
59074.0,1.7087866067886353
59075.0,1.7087866067886353
59076.0,1.7087866067886353
59077.0,1.7087866067886353
59078.0,1.7087866067886353
59079.0,1.7087866067886353
59080.0,1.7087866067886353
59081.0,1.7087866067886353
59082.0,1.7087866067886353
59083.0,1.7087866067886353
59084.0,1.7087866067886353
59085.0,1.756251573562622
59086.0,1.756251573562622
59087.0,1.756251573562622
59088.0,1.756251573562622
59089.0,1.756251573562622
59090.0,1.756251573562622
59091.0,1.756251573562622
59092.0,1.756251573562622
59093.0,1.756251573562622
59094.0,1.756251573562622
59095.0,1.756251573562622
59096.0,1.756251573562622
59097.0,1.756251573562622
59098.0,1.756251573562622
59099.0,1.756251573562622
59100.0,1.756251573562622
59101.0,1.756251573562622
59102.0,1.756251573562622
59103.0,1.756251573562622
59104.0,1.756251573562622
59105.0,1.756251573562622
59106.0,1.756251573562622
59107.0,1.756251573562622
59108.0,1.756251573562622
59109.0,1.756251573562622
59110.0,1.756251573562622
59111.0,1.756251573562622
59112.0,1.756251573562622
59113.0,1.756251573562622
59114.0,1.756251573562622
59115.0,1.756251573562622
59116.0,1.756251573562622
59117.0,1.756251573562622
59118.0,1.756251573562622
59119.0,1.756251573562622
59120.0,1.756251573562622
59121.0,1.756251573562622
59122.0,1.756251573562622
59123.0,1.756251573562622
59124.0,1.756251573562622
59125.0,1.756251573562622
59126.0,1.756251573562622
59127.0,1.756251573562622
59128.0,1.756251573562622
59129.0,1.756251573562622
59130.0,1.756251573562622
59131.0,1.756251573562622
59132.0,1.756251573562622
59133.0,1.756251573562622
59134.0,1.756251573562622
59135.0,1.756251573562622
59136.0,1.756251573562622
59137.0,1.756251573562622
59138.0,1.756251573562622
59139.0,1.756251573562622
59140.0,1.756251573562622
59141.0,1.756251573562622
59142.0,1.756251573562622
59143.0,1.756251573562622
59144.0,1.756251573562622
59145.0,1.756251573562622
59146.0,1.756251573562622
59147.0,1.756251573562622
59148.0,1.756251573562622
59149.0,1.756251573562622
59150.0,1.756251573562622
59151.0,1.756251573562622
59152.0,1.756251573562622
59153.0,1.756251573562622
59154.0,1.756251573562622
59155.0,1.756251573562622
59156.0,1.756251573562622
59157.0,1.756251573562622
59158.0,1.756251573562622
59159.0,1.756251573562622
59160.0,1.756251573562622
59161.0,1.756251573562622
59162.0,1.756251573562622
59163.0,1.756251573562622
59164.0,1.756251573562622
59165.0,1.756251573562622
59166.0,1.756251573562622
59167.0,1.756251573562622
59168.0,1.756251573562622
59169.0,1.756251573562622
59170.0,1.756251573562622
59171.0,1.756251573562622
59172.0,1.756251573562622
59173.0,1.756251573562622
59174.0,1.756251573562622
59175.0,1.756251573562622
59176.0,1.756251573562622
59177.0,1.756251573562622
59178.0,1.756251573562622
59179.0,1.756251573562622
59180.0,1.756251573562622
59181.0,1.756251573562622
59182.0,1.756251573562622
59183.0,1.756251573562622
59184.0,1.756251573562622
59185.0,1.756251573562622
59186.0,1.5355634689331057
59187.0,1.5355634689331057
59188.0,1.5355634689331057
59189.0,1.5355634689331057
59190.0,1.5355634689331057
59191.0,1.5355634689331057
59192.0,1.5355634689331057
59193.0,1.5355634689331057
59194.0,1.5355634689331057
59195.0,1.5355634689331057
59196.0,1.5355634689331057
59197.0,1.5355634689331057
59198.0,1.5355634689331057
59199.0,1.5355634689331057
59200.0,1.5355634689331057
59201.0,1.5355634689331057
59202.0,1.5355634689331057
59203.0,1.5355634689331057
59204.0,1.5355634689331057
59205.0,1.5355634689331057
59206.0,1.5355634689331057
59207.0,1.5355634689331057
59208.0,1.5355634689331057
59209.0,1.5355634689331057
59210.0,1.5355634689331057
59211.0,1.5355634689331057
59212.0,1.5355634689331057
59213.0,1.5355634689331057
59214.0,1.5355634689331057
59215.0,1.5355634689331057
59216.0,1.5355634689331057
59217.0,1.5355634689331057
59218.0,1.5355634689331057
59219.0,1.5355634689331057
59220.0,1.5355634689331057
59221.0,1.5355634689331057
59222.0,1.5355634689331057
59223.0,1.5355634689331057
59224.0,1.5355634689331057
59225.0,1.5355634689331057
59226.0,1.5355634689331057
59227.0,1.5355634689331057
59228.0,1.5355634689331057
59229.0,1.5355634689331057
59230.0,1.5355634689331057
59231.0,1.5355634689331057
59232.0,1.5355634689331057
59233.0,1.5355634689331057
59234.0,1.5355634689331057
59235.0,1.5355634689331057
59236.0,1.5355634689331057
59237.0,1.5355634689331057
59238.0,1.5355634689331057
59239.0,1.5355634689331057
59240.0,1.5355634689331057
59241.0,1.5355634689331057
59242.0,1.5355634689331057
59243.0,1.5355634689331057
59244.0,1.5355634689331057
59245.0,1.5355634689331057
59246.0,1.5355634689331057
59247.0,1.5355634689331057
59248.0,1.5355634689331057
59249.0,1.5355634689331057
59250.0,1.5355634689331057
59251.0,1.5355634689331057
59252.0,1.5355634689331057
59253.0,1.5355634689331057
59254.0,1.5355634689331057
59255.0,1.5355634689331057
59256.0,1.5355634689331057
59257.0,1.5355634689331057
59258.0,1.5355634689331057
59259.0,1.5355634689331057
59260.0,1.5355634689331057
59261.0,1.5355634689331057
59262.0,1.5355634689331057
59263.0,1.5355634689331057
59264.0,1.5355634689331057
59265.0,1.5355634689331057
59266.0,1.5355634689331057
59267.0,1.5355634689331057
59268.0,1.5355634689331057
59269.0,1.5355634689331057
59270.0,1.5355634689331057
59271.0,1.5355634689331057
59272.0,1.5355634689331057
59273.0,1.5355634689331057
59274.0,1.5355634689331057
59275.0,1.5355634689331057
59276.0,1.5355634689331057
59277.0,1.5355634689331057
59278.0,1.5355634689331057
59279.0,1.5355634689331057
59280.0,1.5355634689331057
59281.0,1.5355634689331057
59282.0,1.5355634689331057
59283.0,1.5355634689331057
59284.0,1.5355634689331057
59285.0,1.5355634689331057
59286.0,1.5355634689331057
59287.0,1.5467060804367063
59288.0,1.5467060804367063
59289.0,1.5467060804367063
59290.0,1.5467060804367063
59291.0,1.5467060804367063
59292.0,1.5467060804367063
59293.0,1.5467060804367063
59294.0,1.5467060804367063
59295.0,1.5467060804367063
59296.0,1.5467060804367063
59297.0,1.5467060804367063
59298.0,1.5467060804367063
59299.0,1.5467060804367063
59300.0,1.5467060804367063
59301.0,1.5467060804367063
59302.0,1.5467060804367063
59303.0,1.5467060804367063
59304.0,1.5467060804367063
59305.0,1.5467060804367063
59306.0,1.5467060804367063
59307.0,1.5467060804367063
59308.0,1.5467060804367063
59309.0,1.5467060804367063
59310.0,1.5467060804367063
59311.0,1.5467060804367063
59312.0,1.5467060804367063
59313.0,1.5467060804367063
59314.0,1.5467060804367063
59315.0,1.5467060804367063
59316.0,1.5467060804367063
59317.0,1.5467060804367063
59318.0,1.5467060804367063
59319.0,1.5467060804367063
59320.0,1.5467060804367063
59321.0,1.5467060804367063
59322.0,1.5467060804367063
59323.0,1.5467060804367063
59324.0,1.5467060804367063
59325.0,1.5467060804367063
59326.0,1.5467060804367063
59327.0,1.5467060804367063
59328.0,1.5467060804367063
59329.0,1.5467060804367063
59330.0,1.5467060804367063
59331.0,1.5467060804367063
59332.0,1.5467060804367063
59333.0,1.5467060804367063
59334.0,1.5467060804367063
59335.0,1.5467060804367063
59336.0,1.5467060804367063
59337.0,1.5467060804367063
59338.0,1.5467060804367063
59339.0,1.5467060804367063
59340.0,1.5467060804367063
59341.0,1.5467060804367063
59342.0,1.5467060804367063
59343.0,1.5467060804367063
59344.0,1.5467060804367063
59345.0,1.5467060804367063
59346.0,1.5467060804367063
59347.0,1.5467060804367063
59348.0,1.5467060804367063
59349.0,1.5467060804367063
59350.0,1.5467060804367063
59351.0,1.5467060804367063
59352.0,1.5467060804367063
59353.0,1.5467060804367063
59354.0,1.5467060804367063
59355.0,1.5467060804367063
59356.0,1.5467060804367063
59357.0,1.5467060804367063
59358.0,1.5467060804367063
59359.0,1.5467060804367063
59360.0,1.5467060804367063
59361.0,1.5467060804367063
59362.0,1.5467060804367063
59363.0,1.5467060804367063
59364.0,1.5467060804367063
59365.0,1.5467060804367063
59366.0,1.5467060804367063
59367.0,1.5467060804367063
59368.0,1.5467060804367063
59369.0,1.5467060804367063
59370.0,1.5467060804367063
59371.0,1.5467060804367063
59372.0,1.5467060804367063
59373.0,1.5467060804367063
59374.0,1.5467060804367063
59375.0,1.5467060804367063
59376.0,1.5467060804367063
59377.0,1.5467060804367063
59378.0,1.5467060804367063
59379.0,1.5467060804367063
59380.0,1.5467060804367063
59381.0,1.5467060804367063
59382.0,1.5467060804367063
59383.0,1.5467060804367063
59384.0,1.5467060804367063
59385.0,1.5467060804367063
59386.0,1.5467060804367063
59387.0,1.5467060804367063
59388.0,1.5636061429977417
59389.0,1.5636061429977417
59390.0,1.5636061429977417
59391.0,1.5636061429977417
59392.0,1.5636061429977417
59393.0,1.5636061429977417
59394.0,1.5636061429977417
59395.0,1.5636061429977417
59396.0,1.5636061429977417
59397.0,1.5636061429977417
59398.0,1.5636061429977417
59399.0,1.5636061429977417
59400.0,1.5636061429977417
59401.0,1.5636061429977417
59402.0,1.5636061429977417
59403.0,1.5636061429977417
59404.0,1.5636061429977417
59405.0,1.5636061429977417
59406.0,1.5636061429977417
59407.0,1.5636061429977417
59408.0,1.5636061429977417
59409.0,1.5636061429977417
59410.0,1.5636061429977417
59411.0,1.5636061429977417
59412.0,1.5636061429977417
59413.0,1.5636061429977417
59414.0,1.5636061429977417
59415.0,1.5636061429977417
59416.0,1.5636061429977417
59417.0,1.5636061429977417
59418.0,1.5636061429977417
59419.0,1.5636061429977417
59420.0,1.5636061429977417
59421.0,1.5636061429977417
59422.0,1.5636061429977417
59423.0,1.5636061429977417
59424.0,1.5636061429977417
59425.0,1.5636061429977417
59426.0,1.5636061429977417
59427.0,1.5636061429977417
59428.0,1.5636061429977417
59429.0,1.5636061429977417
59430.0,1.5636061429977417
59431.0,1.5636061429977417
59432.0,1.5636061429977417
59433.0,1.5636061429977417
59434.0,1.5636061429977417
59435.0,1.5636061429977417
59436.0,1.5636061429977417
59437.0,1.5636061429977417
59438.0,1.5636061429977417
59439.0,1.5636061429977417
59440.0,1.5636061429977417
59441.0,1.5636061429977417
59442.0,1.5636061429977417
59443.0,1.5636061429977417
59444.0,1.5636061429977417
59445.0,1.5636061429977417
59446.0,1.5636061429977417
59447.0,1.5636061429977417
59448.0,1.5636061429977417
59449.0,1.5636061429977417
59450.0,1.5636061429977417
59451.0,1.5636061429977417
59452.0,1.5636061429977417
59453.0,1.5636061429977417
59454.0,1.5636061429977417
59455.0,1.5636061429977417
59456.0,1.5636061429977417
59457.0,1.5636061429977417
59458.0,1.5636061429977417
59459.0,1.5636061429977417
59460.0,1.5636061429977417
59461.0,1.5636061429977417
59462.0,1.5636061429977417
59463.0,1.5636061429977417
59464.0,1.5636061429977417
59465.0,1.5636061429977417
59466.0,1.5636061429977417
59467.0,1.5636061429977417
59468.0,1.5636061429977417
59469.0,1.5636061429977417
59470.0,1.5636061429977417
59471.0,1.5636061429977417
59472.0,1.5636061429977417
59473.0,1.5636061429977417
59474.0,1.5636061429977417
59475.0,1.5636061429977417
59476.0,1.5636061429977417
59477.0,1.5636061429977417
59478.0,1.5636061429977417
59479.0,1.5636061429977417
59480.0,1.5636061429977417
59481.0,1.5636061429977417
59482.0,1.5636061429977417
59483.0,1.5636061429977417
59484.0,1.5636061429977417
59485.0,1.5636061429977417
59486.0,1.5636061429977417
59487.0,1.5636061429977417
59488.0,1.5636061429977417
59489.0,1.662461519241333
59490.0,1.662461519241333
59491.0,1.662461519241333
59492.0,1.662461519241333
59493.0,1.662461519241333
59494.0,1.662461519241333
59495.0,1.662461519241333
59496.0,1.662461519241333
59497.0,1.662461519241333
59498.0,1.662461519241333
59499.0,1.662461519241333
59500.0,1.662461519241333
59501.0,1.662461519241333
59502.0,1.662461519241333
59503.0,1.662461519241333
59504.0,1.662461519241333
59505.0,1.662461519241333
59506.0,1.662461519241333
59507.0,1.662461519241333
59508.0,1.662461519241333
59509.0,1.662461519241333
59510.0,1.662461519241333
59511.0,1.662461519241333
59512.0,1.662461519241333
59513.0,1.662461519241333
59514.0,1.662461519241333
59515.0,1.662461519241333
59516.0,1.662461519241333
59517.0,1.662461519241333
59518.0,1.662461519241333
59519.0,1.662461519241333
59520.0,1.662461519241333
59521.0,1.662461519241333
59522.0,1.662461519241333
59523.0,1.662461519241333
59524.0,1.662461519241333
59525.0,1.662461519241333
59526.0,1.662461519241333
59527.0,1.662461519241333
59528.0,1.662461519241333
59529.0,1.662461519241333
59530.0,1.662461519241333
59531.0,1.662461519241333
59532.0,1.662461519241333
59533.0,1.662461519241333
59534.0,1.662461519241333
59535.0,1.662461519241333
59536.0,1.662461519241333
59537.0,1.662461519241333
59538.0,1.662461519241333
59539.0,1.662461519241333
59540.0,1.662461519241333
59541.0,1.662461519241333
59542.0,1.662461519241333
59543.0,1.662461519241333
59544.0,1.662461519241333
59545.0,1.662461519241333
59546.0,1.662461519241333
59547.0,1.662461519241333
59548.0,1.662461519241333
59549.0,1.662461519241333
59550.0,1.662461519241333
59551.0,1.662461519241333
59552.0,1.662461519241333
59553.0,1.662461519241333
59554.0,1.662461519241333
59555.0,1.662461519241333
59556.0,1.662461519241333
59557.0,1.662461519241333
59558.0,1.662461519241333
59559.0,1.662461519241333
59560.0,1.662461519241333
59561.0,1.662461519241333
59562.0,1.662461519241333
59563.0,1.662461519241333
59564.0,1.662461519241333
59565.0,1.662461519241333
59566.0,1.662461519241333
59567.0,1.662461519241333
59568.0,1.662461519241333
59569.0,1.662461519241333
59570.0,1.662461519241333
59571.0,1.662461519241333
59572.0,1.662461519241333
59573.0,1.662461519241333
59574.0,1.662461519241333
59575.0,1.662461519241333
59576.0,1.662461519241333
59577.0,1.662461519241333
59578.0,1.662461519241333
59579.0,1.662461519241333
59580.0,1.662461519241333
59581.0,1.662461519241333
59582.0,1.662461519241333
59583.0,1.662461519241333
59584.0,1.662461519241333
59585.0,1.662461519241333
59586.0,1.662461519241333
59587.0,1.662461519241333
59588.0,1.662461519241333
59589.0,1.662461519241333
59590.0,1.5327129364013672
59591.0,1.5327129364013672
59592.0,1.5327129364013672
59593.0,1.5327129364013672
59594.0,1.5327129364013672
59595.0,1.5327129364013672
59596.0,1.5327129364013672
59597.0,1.5327129364013672
59598.0,1.5327129364013672
59599.0,1.5327129364013672
59600.0,1.5327129364013672
59601.0,1.5327129364013672
59602.0,1.5327129364013672
59603.0,1.5327129364013672
59604.0,1.5327129364013672
59605.0,1.5327129364013672
59606.0,1.5327129364013672
59607.0,1.5327129364013672
59608.0,1.5327129364013672
59609.0,1.5327129364013672
59610.0,1.5327129364013672
59611.0,1.5327129364013672
59612.0,1.5327129364013672
59613.0,1.5327129364013672
59614.0,1.5327129364013672
59615.0,1.5327129364013672
59616.0,1.5327129364013672
59617.0,1.5327129364013672
59618.0,1.5327129364013672
59619.0,1.5327129364013672
59620.0,1.5327129364013672
59621.0,1.5327129364013672
59622.0,1.5327129364013672
59623.0,1.5327129364013672
59624.0,1.5327129364013672
59625.0,1.5327129364013672
59626.0,1.5327129364013672
59627.0,1.5327129364013672
59628.0,1.5327129364013672
59629.0,1.5327129364013672
59630.0,1.5327129364013672
59631.0,1.5327129364013672
59632.0,1.5327129364013672
59633.0,1.5327129364013672
59634.0,1.5327129364013672
59635.0,1.5327129364013672
59636.0,1.5327129364013672
59637.0,1.5327129364013672
59638.0,1.5327129364013672
59639.0,1.5327129364013672
59640.0,1.5327129364013672
59641.0,1.5327129364013672
59642.0,1.5327129364013672
59643.0,1.5327129364013672
59644.0,1.5327129364013672
59645.0,1.5327129364013672
59646.0,1.5327129364013672
59647.0,1.5327129364013672
59648.0,1.5327129364013672
59649.0,1.5327129364013672
59650.0,1.5327129364013672
59651.0,1.5327129364013672
59652.0,1.5327129364013672
59653.0,1.5327129364013672
59654.0,1.5327129364013672
59655.0,1.5327129364013672
59656.0,1.5327129364013672
59657.0,1.5327129364013672
59658.0,1.5327129364013672
59659.0,1.5327129364013672
59660.0,1.5327129364013672
59661.0,1.5327129364013672
59662.0,1.5327129364013672
59663.0,1.5327129364013672
59664.0,1.5327129364013672
59665.0,1.5327129364013672
59666.0,1.5327129364013672
59667.0,1.5327129364013672
59668.0,1.5327129364013672
59669.0,1.5327129364013672
59670.0,1.5327129364013672
59671.0,1.5327129364013672
59672.0,1.5327129364013672
59673.0,1.5327129364013672
59674.0,1.5327129364013672
59675.0,1.5327129364013672
59676.0,1.5327129364013672
59677.0,1.5327129364013672
59678.0,1.5327129364013672
59679.0,1.5327129364013672
59680.0,1.5327129364013672
59681.0,1.5327129364013672
59682.0,1.5327129364013672
59683.0,1.5327129364013672
59684.0,1.5327129364013672
59685.0,1.5327129364013672
59686.0,1.5327129364013672
59687.0,1.5327129364013672
59688.0,1.5327129364013672
59689.0,1.5327129364013672
59690.0,1.5327129364013672
59691.0,1.667932152748108
59692.0,1.667932152748108
59693.0,1.667932152748108
59694.0,1.667932152748108
59695.0,1.667932152748108
59696.0,1.667932152748108
59697.0,1.667932152748108
59698.0,1.667932152748108
59699.0,1.667932152748108
59700.0,1.667932152748108
59701.0,1.667932152748108
59702.0,1.667932152748108
59703.0,1.667932152748108
59704.0,1.667932152748108
59705.0,1.667932152748108
59706.0,1.667932152748108
59707.0,1.667932152748108
59708.0,1.667932152748108
59709.0,1.667932152748108
59710.0,1.667932152748108
59711.0,1.667932152748108
59712.0,1.667932152748108
59713.0,1.667932152748108
59714.0,1.667932152748108
59715.0,1.667932152748108
59716.0,1.667932152748108
59717.0,1.667932152748108
59718.0,1.667932152748108
59719.0,1.667932152748108
59720.0,1.667932152748108
59721.0,1.667932152748108
59722.0,1.667932152748108
59723.0,1.667932152748108
59724.0,1.667932152748108
59725.0,1.667932152748108
59726.0,1.667932152748108
59727.0,1.667932152748108
59728.0,1.667932152748108
59729.0,1.667932152748108
59730.0,1.667932152748108
59731.0,1.667932152748108
59732.0,1.667932152748108
59733.0,1.667932152748108
59734.0,1.667932152748108
59735.0,1.667932152748108
59736.0,1.667932152748108
59737.0,1.667932152748108
59738.0,1.667932152748108
59739.0,1.667932152748108
59740.0,1.667932152748108
59741.0,1.667932152748108
59742.0,1.667932152748108
59743.0,1.667932152748108
59744.0,1.667932152748108
59745.0,1.667932152748108
59746.0,1.667932152748108
59747.0,1.667932152748108
59748.0,1.667932152748108
59749.0,1.667932152748108
59750.0,1.667932152748108
59751.0,1.667932152748108
59752.0,1.667932152748108
59753.0,1.667932152748108
59754.0,1.667932152748108
59755.0,1.667932152748108
59756.0,1.667932152748108
59757.0,1.667932152748108
59758.0,1.667932152748108
59759.0,1.667932152748108
59760.0,1.667932152748108
59761.0,1.667932152748108
59762.0,1.667932152748108
59763.0,1.667932152748108
59764.0,1.667932152748108
59765.0,1.667932152748108
59766.0,1.667932152748108
59767.0,1.667932152748108
59768.0,1.667932152748108
59769.0,1.667932152748108
59770.0,1.667932152748108
59771.0,1.667932152748108
59772.0,1.667932152748108
59773.0,1.667932152748108
59774.0,1.667932152748108
59775.0,1.667932152748108
59776.0,1.667932152748108
59777.0,1.667932152748108
59778.0,1.667932152748108
59779.0,1.667932152748108
59780.0,1.667932152748108
59781.0,1.667932152748108
59782.0,1.667932152748108
59783.0,1.667932152748108
59784.0,1.667932152748108
59785.0,1.667932152748108
59786.0,1.667932152748108
59787.0,1.667932152748108
59788.0,1.667932152748108
59789.0,1.667932152748108
59790.0,1.667932152748108
59791.0,1.667932152748108
59792.0,1.5676665306091309
59793.0,1.5676665306091309
59794.0,1.5676665306091309
59795.0,1.5676665306091309
59796.0,1.5676665306091309
59797.0,1.5676665306091309
59798.0,1.5676665306091309
59799.0,1.5676665306091309
59800.0,1.5676665306091309
59801.0,1.5676665306091309
59802.0,1.5676665306091309
59803.0,1.5676665306091309
59804.0,1.5676665306091309
59805.0,1.5676665306091309
59806.0,1.5676665306091309
59807.0,1.5676665306091309
59808.0,1.5676665306091309
59809.0,1.5676665306091309
59810.0,1.5676665306091309
59811.0,1.5676665306091309
59812.0,1.5676665306091309
59813.0,1.5676665306091309
59814.0,1.5676665306091309
59815.0,1.5676665306091309
59816.0,1.5676665306091309
59817.0,1.5676665306091309
59818.0,1.5676665306091309
59819.0,1.5676665306091309
59820.0,1.5676665306091309
59821.0,1.5676665306091309
59822.0,1.5676665306091309
59823.0,1.5676665306091309
59824.0,1.5676665306091309
59825.0,1.5676665306091309
59826.0,1.5676665306091309
59827.0,1.5676665306091309
59828.0,1.5676665306091309
59829.0,1.5676665306091309
59830.0,1.5676665306091309
59831.0,1.5676665306091309
59832.0,1.5676665306091309
59833.0,1.5676665306091309
59834.0,1.5676665306091309
59835.0,1.5676665306091309
59836.0,1.5676665306091309
59837.0,1.5676665306091309
59838.0,1.5676665306091309
59839.0,1.5676665306091309
59840.0,1.5676665306091309
59841.0,1.5676665306091309
59842.0,1.5676665306091309
59843.0,1.5676665306091309
59844.0,1.5676665306091309
59845.0,1.5676665306091309
59846.0,1.5676665306091309
59847.0,1.5676665306091309
59848.0,1.5676665306091309
59849.0,1.5676665306091309
59850.0,1.5676665306091309
59851.0,1.5676665306091309
59852.0,1.5676665306091309
59853.0,1.5676665306091309
59854.0,1.5676665306091309
59855.0,1.5676665306091309
59856.0,1.5676665306091309
59857.0,1.5676665306091309
59858.0,1.5676665306091309
59859.0,1.5676665306091309
59860.0,1.5676665306091309
59861.0,1.5676665306091309
59862.0,1.5676665306091309
59863.0,1.5676665306091309
59864.0,1.5676665306091309
59865.0,1.5676665306091309
59866.0,1.5676665306091309
59867.0,1.5676665306091309
59868.0,1.5676665306091309
59869.0,1.5676665306091309
59870.0,1.5676665306091309
59871.0,1.5676665306091309
59872.0,1.5676665306091309
59873.0,1.5676665306091309
59874.0,1.5676665306091309
59875.0,1.5676665306091309
59876.0,1.5676665306091309
59877.0,1.5676665306091309
59878.0,1.5676665306091309
59879.0,1.5676665306091309
59880.0,1.5676665306091309
59881.0,1.5676665306091309
59882.0,1.5676665306091309
59883.0,1.5676665306091309
59884.0,1.5676665306091309
59885.0,1.5676665306091309
59886.0,1.5676665306091309
59887.0,1.5676665306091309
59888.0,1.5676665306091309
59889.0,1.5676665306091309
59890.0,1.5676665306091309
59891.0,1.5676665306091309
59892.0,1.5676665306091309
59893.0,1.637881875038147
59894.0,1.637881875038147
59895.0,1.637881875038147
59896.0,1.637881875038147
59897.0,1.637881875038147
59898.0,1.637881875038147
59899.0,1.637881875038147
59900.0,1.637881875038147
59901.0,1.637881875038147
59902.0,1.637881875038147
59903.0,1.637881875038147
59904.0,1.637881875038147
59905.0,1.637881875038147
59906.0,1.637881875038147
59907.0,1.637881875038147
59908.0,1.637881875038147
59909.0,1.637881875038147
59910.0,1.637881875038147
59911.0,1.637881875038147
59912.0,1.637881875038147
59913.0,1.637881875038147
59914.0,1.637881875038147
59915.0,1.637881875038147
59916.0,1.637881875038147
59917.0,1.637881875038147
59918.0,1.637881875038147
59919.0,1.637881875038147
59920.0,1.637881875038147
59921.0,1.637881875038147
59922.0,1.637881875038147
59923.0,1.637881875038147
59924.0,1.637881875038147
59925.0,1.637881875038147
59926.0,1.637881875038147
59927.0,1.637881875038147
59928.0,1.637881875038147
59929.0,1.637881875038147
59930.0,1.637881875038147
59931.0,1.637881875038147
59932.0,1.637881875038147
59933.0,1.637881875038147
59934.0,1.637881875038147
59935.0,1.637881875038147
59936.0,1.637881875038147
59937.0,1.637881875038147
59938.0,1.637881875038147
59939.0,1.637881875038147
59940.0,1.637881875038147
59941.0,1.637881875038147
59942.0,1.637881875038147
59943.0,1.637881875038147
59944.0,1.637881875038147
59945.0,1.637881875038147
59946.0,1.637881875038147
59947.0,1.637881875038147
59948.0,1.637881875038147
59949.0,1.637881875038147
59950.0,1.637881875038147
59951.0,1.637881875038147
59952.0,1.637881875038147
59953.0,1.637881875038147
59954.0,1.637881875038147
59955.0,1.637881875038147
59956.0,1.637881875038147
59957.0,1.637881875038147
59958.0,1.637881875038147
59959.0,1.637881875038147
59960.0,1.637881875038147
59961.0,1.637881875038147
59962.0,1.637881875038147
59963.0,1.637881875038147
59964.0,1.637881875038147
59965.0,1.637881875038147
59966.0,1.637881875038147
59967.0,1.637881875038147
59968.0,1.637881875038147
59969.0,1.637881875038147
59970.0,1.637881875038147
59971.0,1.637881875038147
59972.0,1.637881875038147
59973.0,1.637881875038147
59974.0,1.637881875038147
59975.0,1.637881875038147
59976.0,1.637881875038147
59977.0,1.637881875038147
59978.0,1.637881875038147
59979.0,1.637881875038147
59980.0,1.637881875038147
59981.0,1.637881875038147
59982.0,1.637881875038147
59983.0,1.637881875038147
59984.0,1.637881875038147
59985.0,1.637881875038147
59986.0,1.637881875038147
59987.0,1.637881875038147
59988.0,1.637881875038147
59989.0,1.637881875038147
59990.0,1.637881875038147
59991.0,1.637881875038147
59992.0,1.637881875038147
59993.0,1.637881875038147
59994.0,1.5830830335617063
59995.0,1.5830830335617063
