Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.76575,0.23425
27.91000,0.48000,0.95075,0.04925
27.93000,0.48000,0.95112,0.04888
27.95000,0.48000,0.91137,0.08863
27.97000,0.48000,0.97960,0.02040
27.99000,0.48000,0.96288,0.03712
28.01000,0.48000,0.98542,0.01458
28.03000,0.48000,0.96876,0.03124
28.05000,0.48000,0.99042,0.00958
28.07000,0.48000,0.97231,0.02769
28.09000,0.48000,0.97945,0.02055
28.11000,0.48000,0.98894,0.01106
28.13000,0.48000,0.99093,0.00907
28.15000,0.48000,0.98520,0.01480
28.17000,0.48000,0.96340,0.03660
28.19000,0.48000,0.97792,0.02208
28.21000,0.48000,0.98685,0.01315
28.23000,0.48000,0.98054,0.01946
28.25000,0.48000,0.98931,0.01069
28.27000,0.48000,0.96372,0.03628
28.29000,0.48000,0.98055,0.01945
28.31000,0.48000,0.98012,0.01988
28.33000,0.48000,0.98526,0.01474
28.35000,0.48000,0.96090,0.03910
28.37000,0.48000,0.99343,0.00657
28.39000,0.48000,0.99141,0.00859
28.41000,0.48000,0.98700,0.01300
28.43000,0.48000,0.98375,0.01625
28.45000,0.48000,0.97241,0.02759
28.47000,0.48000,0.98150,0.01850
28.49000,0.48000,0.98531,0.01469
28.51000,0.48000,0.96941,0.03059
28.53000,0.48000,0.99155,0.00845
28.55000,0.48000,0.98663,0.01337
28.57000,0.48000,0.99063,0.00937
28.59000,0.48000,0.98617,0.01383
28.61000,0.48000,0.99082,0.00918
28.63000,0.48000,0.99550,0.00450
28.65000,0.48000,0.99533,0.00467
28.67000,0.48000,0.99600,0.00400
28.69000,0.48000,0.99399,0.00601
28.71000,0.48000,0.99534,0.00466
28.73000,0.48000,0.99501,0.00499
28.75000,0.48000,0.99437,0.00563
28.77000,0.48000,0.98821,0.01179
28.79000,0.48000,0.99701,0.00299
28.81000,0.48000,0.99559,0.00441
28.83000,0.48000,0.99688,0.00312
28.85000,0.48000,0.99790,0.00210
28.87000,0.48000,0.99515,0.00485
28.89000,0.48000,0.99741,0.00259
28.91000,0.48000,0.99787,0.00213
28.93000,0.48000,0.99571,0.00429
28.95000,0.48000,0.99605,0.00395
28.97000,0.48000,0.99617,0.00383
28.99000,0.48000,0.99543,0.00457
29.01000,0.48000,0.99604,0.00396
29.03000,0.48000,0.99720,0.00280
29.05000,0.48000,0.99639,0.00361
29.07000,0.48000,0.99632,0.00368
29.09000,0.48000,0.99599,0.00401
29.11000,0.48000,0.99368,0.00632
29.13000,0.48000,0.99089,0.00911
29.15000,0.48000,0.99276,0.00724
29.17000,0.48000,0.98574,0.01426
29.19000,0.48000,0.99141,0.00859
29.21000,0.48000,0.98988,0.01012
29.23000,0.48000,0.98939,0.01061
29.25000,0.48000,0.98895,0.01105
29.27000,0.48000,0.99416,0.00584
29.29000,0.48000,0.99327,0.00673
29.31000,0.48000,0.99531,0.00469
29.33000,0.48000,0.99272,0.00728
29.35000,0.48000,0.98886,0.01114
29.37000,0.48000,0.98996,0.01004
29.39000,0.48000,0.98055,0.01945
29.41000,0.48000,0.98250,0.01750
29.43000,0.48000,0.98078,0.01922
29.45000,0.48000,0.99172,0.00828
29.47000,0.48000,0.99309,0.00691
29.49000,0.48000,0.98726,0.01274
29.51000,0.48000,0.98361,0.01639
29.53000,0.48000,0.99046,0.00954
