Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
78.63000,0.48000,0.00953,0.99047
78.65000,0.48000,0.02031,0.97969
78.67000,0.48000,0.00510,0.99490
78.69000,0.48000,0.01960,0.98040
78.71000,0.48000,0.01197,0.98803
78.73000,0.48000,0.01578,0.98422
78.75000,0.48000,0.01352,0.98648
78.77000,0.48000,0.01894,0.98106
78.79000,0.48000,0.01049,0.98951
78.81000,0.48000,0.01684,0.98316
78.83000,0.48000,0.01770,0.98230
78.85000,0.48000,0.01529,0.98471
78.87000,0.48000,0.01758,0.98242
78.89000,0.48000,0.01215,0.98785
78.91000,0.48000,0.02704,0.97296
78.93000,0.48000,0.02669,0.97331
78.95000,0.48000,0.01152,0.98848
78.97000,0.48000,0.14053,0.85947
78.99000,0.48000,0.01113,0.98887
79.01000,0.48000,0.07257,0.92743
79.03000,0.48000,0.02705,0.97295
79.05000,0.48000,0.14592,0.85408
79.07000,0.48000,0.01638,0.98362
79.09000,0.48000,0.11145,0.88855
79.11000,0.48000,0.02644,0.97356
79.13000,0.48000,0.10862,0.89138
79.15000,0.48000,0.03979,0.96021
79.17000,0.48000,0.04559,0.95441
79.19000,0.48000,0.01960,0.98040
79.21000,0.48000,0.05453,0.94547
79.23000,0.48000,0.06442,0.93558
79.25000,0.48000,0.13087,0.86913
79.27000,0.48000,0.09345,0.90655
79.29000,0.48000,0.37643,0.62357
79.31000,0.48000,0.08101,0.91899
79.33000,0.48000,0.11448,0.88552
79.35000,0.48000,0.05152,0.94848
79.37000,0.48000,0.30974,0.69026
79.39000,0.48000,0.10690,0.89310
79.41000,0.48000,0.40015,0.59985
79.43000,0.48000,0.08524,0.91476
79.45000,0.48000,0.19129,0.80871
79.47000,0.48000,0.15580,0.84420
79.49000,0.48000,0.20234,0.79766
79.51000,0.48000,0.12393,0.87607
79.53000,0.48000,0.10171,0.89829
79.55000,0.48000,0.16740,0.83260
79.57000,0.48000,0.06470,0.93530
79.59000,0.48000,0.01748,0.98252
79.61000,0.48000,0.02104,0.97896
79.63000,0.48000,0.00623,0.99377
79.65000,0.48000,0.00865,0.99135
79.67000,0.48000,0.00871,0.99129
79.69000,0.48000,0.02503,0.97497
79.71000,0.48000,0.00750,0.99250
79.73000,0.48000,0.00246,0.99754
79.75000,0.48000,0.00372,0.99628
79.77000,0.48000,0.00448,0.99552
79.79000,0.48000,0.00636,0.99364
79.81000,0.48000,0.00286,0.99714
79.83000,0.48000,0.00573,0.99427
79.85000,0.48000,0.01099,0.98901
79.87000,0.48000,0.00967,0.99033
79.89000,0.48000,0.01617,0.98383
79.91000,0.48000,0.00215,0.99785
79.93000,0.48000,0.00954,0.99046
79.95000,0.48000,0.00245,0.99755
79.97000,0.48000,0.00504,0.99496
79.99000,0.48000,0.00210,0.99790
80.01000,0.48000,0.00602,0.99398
80.03000,0.48000,0.00274,0.99726
80.05000,0.48000,0.00516,0.99484
80.07000,0.48000,0.00412,0.99588
80.09000,0.48000,0.00337,0.99663
80.11000,0.48000,0.00171,0.99829
80.13000,0.48000,0.00290,0.99710
80.15000,0.48000,0.00503,0.99497
80.17000,0.48000,0.00422,0.99578
80.19000,0.48000,0.00374,0.99626
80.21000,0.48000,0.00549,0.99451
80.23000,0.48000,0.00285,0.99715
80.25000,0.48000,0.00835,0.99165
80.27000,0.48000,0.00529,0.99471
80.29000,0.48000,0.00815,0.99185
80.31000,0.48000,0.00933,0.99067
80.33000,0.48000,0.00820,0.99180
80.35000,0.48000,0.01120,0.98880
80.37000,0.48000,0.00633,0.99367
80.39000,0.48000,0.01540,0.98460
80.41000,0.48000,0.00216,0.99784
80.43000,0.48000,0.00759,0.99241
80.45000,0.48000,0.00669,0.99331
80.47000,0.48000,0.00515,0.99485
80.49000,0.48000,0.00637,0.99363
80.51000,0.48000,0.00263,0.99737
80.53000,0.48000,0.01138,0.98862
80.55000,0.48000,0.00417,0.99583
80.57000,0.48000,0.00901,0.99099
80.59000,0.48000,0.00434,0.99566
80.61000,0.48000,0.00678,0.99322
80.63000,0.48000,0.01066,0.98934
80.65000,0.48000,0.00468,0.99532
80.67000,0.48000,0.03133,0.96867
80.69000,0.48000,0.00594,0.99406
80.71000,0.48000,0.02995,0.97005
80.73000,0.48000,0.00526,0.99474
80.75000,0.48000,0.00596,0.99404
80.77000,0.48000,0.01693,0.98307
80.79000,0.48000,0.00334,0.99666
80.81000,0.48000,0.00312,0.99688
80.83000,0.48000,0.00256,0.99744
80.85000,0.48000,0.00158,0.99842
80.87000,0.48000,0.00188,0.99812
80.89000,0.48000,0.00341,0.99659
80.91000,0.48000,0.00351,0.99649
80.93000,0.48000,0.00240,0.99760
80.95000,0.48000,0.00465,0.99535
80.97000,0.48000,0.00281,0.99719
80.99000,0.48000,0.00640,0.99360
81.01000,0.48000,0.00636,0.99364
81.03000,0.48000,0.00623,0.99377
81.05000,0.48000,0.00385,0.99615
81.07000,0.48000,0.01522,0.98478
81.09000,0.48000,0.01850,0.98150
81.11000,0.48000,0.01274,0.98726
81.13000,0.48000,0.00600,0.99400
81.15000,0.48000,0.00856,0.99144
81.17000,0.48000,0.00447,0.99553
81.19000,0.48000,0.01998,0.98002
81.21000,0.48000,0.00369,0.99631
81.23000,0.48000,0.01825,0.98175
81.25000,0.48000,0.00629,0.99371
81.27000,0.48000,0.02473,0.97527
81.29000,0.48000,0.00624,0.99376
81.31000,0.48000,0.01942,0.98058
81.33000,0.48000,0.01539,0.98461
81.35000,0.48000,0.09096,0.90904
81.37000,0.48000,0.02779,0.97221
81.39000,0.48000,0.09297,0.90703
81.41000,0.48000,0.01283,0.98717
81.43000,0.48000,0.07147,0.92853
81.45000,0.48000,0.01020,0.98980
81.47000,0.48000,0.01935,0.98065
81.49000,0.48000,0.01150,0.98850
81.51000,0.48000,0.01361,0.98639
81.53000,0.48000,0.00697,0.99303
81.55000,0.48000,0.00670,0.99330
81.57000,0.48000,0.00320,0.99680
81.59000,0.48000,0.01365,0.98635
81.61000,0.48000,0.00402,0.99598
81.63000,0.48000,0.01133,0.98867
81.65000,0.48000,0.00761,0.99239
81.67000,0.48000,0.01675,0.98325
81.69000,0.48000,0.00396,0.99604
81.71000,0.48000,0.01150,0.98850
81.73000,0.48000,0.00598,0.99402
81.75000,0.48000,0.00940,0.99060
81.77000,0.48000,0.00892,0.99108
81.79000,0.48000,0.00955,0.99045
81.81000,0.48000,0.00638,0.99362
81.83000,0.48000,0.01127,0.98873
81.85000,0.48000,0.00540,0.99460
81.87000,0.48000,0.01109,0.98891
81.89000,0.48000,0.00964,0.99036
81.91000,0.48000,0.01149,0.98851
81.93000,0.48000,0.00692,0.99308
81.95000,0.48000,0.00775,0.99225
81.97000,0.48000,0.02025,0.97975
81.99000,0.48000,0.00781,0.99219
82.01000,0.48000,0.01483,0.98517
82.03000,0.48000,0.00543,0.99457
82.05000,0.48000,0.03035,0.96965
82.07000,0.48000,0.00825,0.99175
82.09000,0.48000,0.00881,0.99119
82.11000,0.48000,0.00195,0.99805
82.13000,0.48000,0.01147,0.98853
82.15000,0.48000,0.00261,0.99739
82.17000,0.48000,0.01051,0.98949
82.19000,0.48000,0.00283,0.99717
82.21000,0.48000,0.01429,0.98571
82.23000,0.48000,0.00292,0.99708
82.25000,0.48000,0.00908,0.99092
82.27000,0.48000,0.00584,0.99416
82.29000,0.48000,0.01490,0.98510
82.31000,0.48000,0.00492,0.99508
82.33000,0.48000,0.00771,0.99229
82.35000,0.48000,0.00350,0.99650
82.37000,0.48000,0.00504,0.99496
82.39000,0.48000,0.00310,0.99690
82.41000,0.48000,0.00643,0.99357
82.43000,0.48000,0.00619,0.99381
82.45000,0.48000,0.00134,0.99866
82.47000,0.48000,0.00177,0.99823
82.49000,0.48000,0.00289,0.99711
82.51000,0.48000,0.00150,0.99850
82.53000,0.48000,0.00195,0.99805
82.55000,0.48000,0.00135,0.99865
82.57000,0.48000,0.00226,0.99774
82.59000,0.48000,0.00268,0.99732
82.61000,0.48000,0.00682,0.99318
82.63000,0.48000,0.00401,0.99599
82.65000,0.48000,0.00335,0.99665
82.67000,0.48000,0.00484,0.99516
82.69000,0.48000,0.00630,0.99370
82.71000,0.48000,0.00356,0.99644
82.73000,0.48000,0.00147,0.99853
82.75000,0.48000,0.00533,0.99467
82.77000,0.48000,0.00319,0.99681
82.79000,0.48000,0.00450,0.99550
82.81000,0.48000,0.00462,0.99538
82.83000,0.48000,0.00746,0.99254
82.85000,0.48000,0.00411,0.99589
82.87000,0.48000,0.00225,0.99775
82.89000,0.48000,0.00422,0.99578
82.91000,0.48000,0.00431,0.99569
82.93000,0.48000,0.00955,0.99045
82.95000,0.48000,0.00415,0.99585
82.97000,0.48000,0.00558,0.99442
82.99000,0.48000,0.00443,0.99557
83.01000,0.48000,0.00542,0.99458
83.03000,0.48000,0.01282,0.98718
83.05000,0.48000,0.01107,0.98893
83.07000,0.48000,0.01364,0.98636
83.09000,0.48000,0.03025,0.96975
83.11000,0.48000,0.02135,0.97865
83.13000,0.48000,0.04448,0.95552
83.15000,0.48000,0.03839,0.96161
83.17000,0.48000,0.17417,0.82583
83.19000,0.48000,0.08831,0.91169
83.21000,0.48000,0.10346,0.89654
83.23000,0.48000,0.09109,0.90891
83.25000,0.48000,0.13568,0.86432
83.27000,0.48000,0.20697,0.79303
83.29000,0.48000,0.16844,0.83156
83.31000,0.48000,0.14820,0.85180
83.33000,0.48000,0.38193,0.61807
83.35000,0.48000,0.12623,0.87377
83.37000,0.48000,0.25729,0.74271
83.39000,0.48000,0.51744,0.48256
83.41000,0.48000,0.38729,0.61271
83.43000,0.48000,0.73652,0.26348
83.45000,0.48000,0.53763,0.46237
83.47000,0.48000,0.58117,0.41883
83.49000,0.48000,0.49809,0.50191
83.51000,0.48000,0.68910,0.31090
83.53000,0.48000,0.55876,0.44124
83.55000,0.48000,0.58493,0.41507
83.57000,0.48000,0.37679,0.62321
83.59000,0.48000,0.20170,0.79830
83.61000,0.48000,0.22880,0.77120
83.63000,0.48000,0.27663,0.72337
83.65000,0.48000,0.24907,0.75093
83.67000,0.48000,0.26205,0.73795
83.69000,0.48000,0.47114,0.52886
83.71000,0.48000,0.09697,0.90303
83.73000,0.48000,0.07311,0.92689
83.75000,0.48000,0.12212,0.87788
83.77000,0.48000,0.02962,0.97038
83.79000,0.48000,0.05988,0.94012
83.81000,0.48000,0.01941,0.98059
83.83000,0.48000,0.03176,0.96824
83.85000,0.48000,0.01431,0.98569
83.87000,0.48000,0.04369,0.95631
83.89000,0.48000,0.03485,0.96515
83.91000,0.48000,0.03769,0.96231
83.93000,0.48000,0.05268,0.94732
83.95000,0.48000,0.06569,0.93431
83.97000,0.48000,0.08960,0.91040
83.99000,0.48000,0.03783,0.96217
84.01000,0.48000,0.07069,0.92931
84.03000,0.48000,0.05595,0.94405
84.05000,0.48000,0.06548,0.93452
84.07000,0.48000,0.01986,0.98014
84.09000,0.48000,0.03975,0.96025
84.11000,0.48000,0.06530,0.93470
84.13000,0.48000,0.09077,0.90923
84.15000,0.48000,0.04524,0.95476
84.17000,0.48000,0.15146,0.84854
84.19000,0.48000,0.11896,0.88104
84.21000,0.48000,0.43303,0.56697
84.23000,0.48000,0.10102,0.89898
84.25000,0.48000,0.27610,0.72390
84.27000,0.48000,0.11848,0.88152
84.29000,0.48000,0.26889,0.73111
84.31000,0.48000,0.26906,0.73094
84.33000,0.48000,0.25607,0.74393
84.35000,0.48000,0.16714,0.83286
84.37000,0.48000,0.11518,0.88482
84.39000,0.48000,0.04654,0.95346
84.41000,0.48000,0.09261,0.90739
84.43000,0.48000,0.04790,0.95210
84.45000,0.48000,0.08238,0.91762
84.47000,0.48000,0.01533,0.98467
84.49000,0.48000,0.04096,0.95904
84.51000,0.48000,0.02808,0.97192
84.53000,0.48000,0.02516,0.97484
84.55000,0.48000,0.01174,0.98826
84.57000,0.48000,0.01768,0.98232
84.59000,0.48000,0.01078,0.98922
84.61000,0.48000,0.00794,0.99206
84.63000,0.48000,0.00377,0.99623
84.65000,0.48000,0.00246,0.99754
84.67000,0.48000,0.00407,0.99593
84.69000,0.48000,0.00269,0.99731
84.71000,0.48000,0.00164,0.99836
84.73000,0.48000,0.00282,0.99718
84.75000,0.48000,0.00652,0.99348
84.77000,0.48000,0.00384,0.99616
84.79000,0.48000,0.00314,0.99686
84.81000,0.48000,0.00281,0.99719
84.83000,0.48000,0.00826,0.99174
84.85000,0.48000,0.00279,0.99721
84.87000,0.48000,0.01181,0.98819
84.89000,0.48000,0.01028,0.98972
84.91000,0.48000,0.00879,0.99121
84.93000,0.48000,0.01441,0.98559
84.95000,0.48000,0.01307,0.98693
84.97000,0.48000,0.00954,0.99046
84.99000,0.48000,0.00700,0.99300
85.01000,0.48000,0.00590,0.99410
85.03000,0.48000,0.00383,0.99617
85.05000,0.48000,0.00143,0.99857
85.07000,0.48000,0.00360,0.99640
85.09000,0.48000,0.00734,0.99266
85.11000,0.48000,0.00545,0.99455
85.13000,0.48000,0.00206,0.99794
85.15000,0.48000,0.01560,0.98440
85.17000,0.48000,0.00139,0.99861
85.19000,0.48000,0.00507,0.99493
85.21000,0.48000,0.00421,0.99579
85.23000,0.48000,0.00113,0.99887
85.25000,0.48000,0.00754,0.99246
85.27000,0.48000,0.00450,0.99550
85.29000,0.48000,0.01018,0.98982
85.31000,0.48000,0.00189,0.99811
85.33000,0.48000,0.01205,0.98795
85.35000,0.48000,0.00732,0.99268
85.37000,0.48000,0.00888,0.99112
85.39000,0.48000,0.00306,0.99694
85.41000,0.48000,0.01004,0.98996
85.43000,0.48000,0.00109,0.99891
85.45000,0.48000,0.00154,0.99846
85.47000,0.48000,0.00040,0.99960
85.49000,0.48000,0.00377,0.99623
85.51000,0.48000,0.00123,0.99877
85.53000,0.48000,0.00305,0.99695
85.55000,0.48000,0.00369,0.99631
85.57000,0.48000,0.00611,0.99389
85.59000,0.48000,0.00546,0.99454
85.61000,0.48000,0.00187,0.99813
85.63000,0.48000,0.00745,0.99255
85.65000,0.48000,0.00772,0.99228
85.67000,0.48000,0.01695,0.98305
85.69000,0.48000,0.01427,0.98573
85.71000,0.48000,0.06696,0.93304
85.73000,0.48000,0.01963,0.98037
85.75000,0.48000,0.03702,0.96298
85.77000,0.48000,0.00468,0.99532
85.79000,0.48000,0.00792,0.99208
85.81000,0.48000,0.00585,0.99415
85.83000,0.48000,0.00424,0.99576
85.85000,0.48000,0.00304,0.99696
85.87000,0.48000,0.00549,0.99451
85.89000,0.48000,0.00431,0.99569
85.91000,0.48000,0.01696,0.98304
85.93000,0.48000,0.00244,0.99756
85.95000,0.48000,0.00638,0.99362
85.97000,0.48000,0.00287,0.99713
85.99000,0.48000,0.01294,0.98706
86.01000,0.48000,0.00446,0.99554
86.03000,0.48000,0.00387,0.99613
86.05000,0.48000,0.00164,0.99836
86.07000,0.48000,0.00403,0.99597
86.09000,0.48000,0.00146,0.99854
86.11000,0.48000,0.00940,0.99060
86.13000,0.48000,0.00195,0.99805
86.15000,0.48000,0.00258,0.99742
86.17000,0.48000,0.00211,0.99789
86.19000,0.48000,0.00357,0.99643
86.21000,0.48000,0.00221,0.99779
86.23000,0.48000,0.00224,0.99776
86.25000,0.48000,0.00758,0.99242
86.27000,0.48000,0.00485,0.99515
86.29000,0.48000,0.00488,0.99512
86.31000,0.48000,0.00272,0.99728
86.33000,0.48000,0.00494,0.99506
86.35000,0.48000,0.00508,0.99492
86.37000,0.48000,0.00471,0.99529
86.39000,0.48000,0.00367,0.99633
86.41000,0.48000,0.00638,0.99362
86.43000,0.48000,0.00223,0.99777
86.45000,0.48000,0.00375,0.99625
86.47000,0.48000,0.00178,0.99822
86.49000,0.48000,0.00523,0.99477
86.51000,0.48000,0.00148,0.99852
86.53000,0.48000,0.00747,0.99253
86.55000,0.48000,0.00172,0.99828
86.57000,0.48000,0.00252,0.99748
86.59000,0.48000,0.00035,0.99965
86.61000,0.48000,0.00137,0.99863
86.63000,0.48000,0.00295,0.99705
86.65000,0.48000,0.00226,0.99774
86.67000,0.48000,0.01108,0.98892
86.69000,0.48000,0.00229,0.99771
86.71000,0.48000,0.00115,0.99885
86.73000,0.48000,0.00095,0.99905
86.75000,0.48000,0.00214,0.99786
86.77000,0.48000,0.00088,0.99912
86.79000,0.48000,0.00286,0.99714
86.81000,0.48000,0.00248,0.99752
86.83000,0.48000,0.00337,0.99663
86.85000,0.48000,0.00185,0.99815
86.87000,0.48000,0.00275,0.99725
86.89000,0.48000,0.00263,0.99737
86.91000,0.48000,0.00900,0.99100
86.93000,0.48000,0.00489,0.99511
86.95000,0.48000,0.01028,0.98972
86.97000,0.48000,0.00444,0.99556
86.99000,0.48000,0.06504,0.93496
87.01000,0.48000,0.00344,0.99656
87.03000,0.48000,0.00509,0.99491
87.05000,0.48000,0.00335,0.99665
87.07000,0.48000,0.00306,0.99694
87.09000,0.48000,0.00336,0.99664
87.11000,0.48000,0.00344,0.99656
87.13000,0.48000,0.00763,0.99237
87.15000,0.48000,0.00334,0.99666
87.17000,0.48000,0.00835,0.99165
87.19000,0.48000,0.00265,0.99735
87.21000,0.48000,0.00820,0.99180
87.23000,0.48000,0.00210,0.99790
87.25000,0.48000,0.00827,0.99173
87.27000,0.48000,0.00285,0.99715
87.29000,0.48000,0.02251,0.97749
87.31000,0.48000,0.00876,0.99124
87.33000,0.48000,0.07169,0.92831
87.35000,0.48000,0.01228,0.98772
87.37000,0.48000,0.03495,0.96505
87.39000,0.48000,0.00868,0.99132
87.41000,0.48000,0.01348,0.98652
87.43000,0.48000,0.00534,0.99466
87.45000,0.48000,0.01025,0.98975
87.47000,0.48000,0.00944,0.99056
87.49000,0.48000,0.00400,0.99600
87.51000,0.48000,0.00418,0.99582
87.53000,0.48000,0.00401,0.99599
87.55000,0.48000,0.00733,0.99267
87.57000,0.48000,0.00250,0.99750
87.59000,0.48000,0.00490,0.99510
87.61000,0.48000,0.00394,0.99606
87.63000,0.48000,0.00422,0.99578
87.65000,0.48000,0.00156,0.99844
87.67000,0.48000,0.00231,0.99769
87.69000,0.48000,0.00342,0.99658
87.71000,0.48000,0.01628,0.98372
87.73000,0.48000,0.00076,0.99924
87.75000,0.48000,0.00686,0.99314
87.77000,0.48000,0.00060,0.99940
87.79000,0.48000,0.00116,0.99884
87.81000,0.48000,0.00038,0.99962
87.83000,0.48000,0.00152,0.99848
87.85000,0.48000,0.00033,0.99967
87.87000,0.48000,0.00042,0.99958
87.89000,0.48000,0.00014,0.99986
87.91000,0.48000,0.00025,0.99975
87.93000,0.48000,0.00026,0.99974
87.95000,0.48000,0.00011,0.99989
87.97000,0.48000,0.00015,0.99985
87.99000,0.48000,0.00007,0.99993
88.01000,0.48000,0.00025,0.99975
88.03000,0.48000,0.00003,0.99997
88.05000,0.48000,0.00011,0.99989
88.07000,0.48000,0.00003,0.99997
88.09000,0.48000,0.00018,0.99982
88.11000,0.48000,0.00000,1.00000
88.13000,0.48000,0.00012,0.99988
88.15000,0.48000,0.00004,0.99996
88.17000,0.48000,0.00009,0.99991
88.19000,0.48000,0.00001,0.99999
88.21000,0.48000,0.00028,0.99972
88.23000,0.48000,0.00004,0.99996
88.25000,0.48000,0.00008,0.99992
88.27000,0.48000,0.00000,0.99999
88.29000,0.48000,0.00029,0.99971
88.31000,0.48000,0.00005,0.99995
88.33000,0.48000,0.00018,0.99982
88.35000,0.48000,0.00002,0.99998
88.37000,0.48000,0.00042,0.99958
88.39000,0.48000,0.00010,0.99990
88.41000,0.48000,0.00027,0.99973
88.43000,0.48000,0.00009,0.99991
88.45000,0.48000,0.00011,0.99989
88.47000,0.48000,0.00015,0.99985
88.49000,0.48000,0.00006,0.99994
88.51000,0.48000,0.00006,0.99994
88.53000,0.48000,0.00004,0.99996
88.55000,0.48000,0.00003,0.99997
88.57000,0.48000,0.00009,0.99991
88.59000,0.48000,0.00006,0.99994
88.61000,0.48000,0.00050,0.99950
88.63000,0.48000,0.00007,0.99993
88.65000,0.48000,0.00007,0.99993
88.67000,0.48000,0.00017,0.99983
88.69000,0.48000,0.00004,0.99996
88.71000,0.48000,0.00003,0.99997
88.73000,0.48000,0.00003,0.99997
88.75000,0.48000,0.00022,0.99978
88.77000,0.48000,0.00002,0.99998
88.79000,0.48000,0.00126,0.99874
88.81000,0.48000,0.00002,0.99998
88.83000,0.48000,0.00015,0.99985
88.85000,0.48000,0.00005,0.99995
88.87000,0.48000,0.00006,0.99994
88.89000,0.48000,0.00007,0.99993
88.91000,0.48000,0.00003,0.99997
88.93000,0.48000,0.00002,0.99998
88.95000,0.48000,0.00003,0.99997
88.97000,0.48000,0.00001,0.99999
88.99000,0.48000,0.00004,0.99996
89.01000,0.48000,0.00002,0.99998
89.03000,0.48000,0.00001,0.99999
89.05000,0.48000,0.00010,0.99990
89.07000,0.48000,0.00000,1.00000
89.09000,0.48000,0.00002,0.99998
89.11000,0.48000,0.00000,1.00000
89.13000,0.48000,0.00005,0.99995
89.15000,0.48000,0.00001,0.99999
89.17000,0.48000,0.00016,0.99984
89.19000,0.48000,0.00000,1.00000
89.21000,0.48000,0.00023,0.99977
89.23000,0.48000,0.00000,1.00000
89.25000,0.48000,0.00004,0.99996
89.27000,0.48000,0.00005,0.99995
89.29000,0.48000,0.00002,0.99998
89.31000,0.48000,0.00001,0.99999
89.33000,0.48000,0.00002,0.99998
89.35000,0.48000,0.00004,0.99996
89.37000,0.48000,0.00003,0.99997
89.39000,0.48000,0.00004,0.99996
89.41000,0.48000,0.00001,0.99999
89.43000,0.48000,0.00002,0.99998
89.45000,0.48000,0.00005,0.99995
89.47000,0.48000,0.00013,0.99987
89.49000,0.48000,0.00004,0.99996
89.51000,0.48000,0.00096,0.99904
89.53000,0.48000,0.00013,0.99987
89.55000,0.48000,0.00170,0.99830
89.57000,0.48000,0.00134,0.99866
89.59000,0.48000,0.00482,0.99518
89.61000,0.48000,0.00018,0.99982
89.63000,0.48000,0.00063,0.99937
89.65000,0.48000,0.00019,0.99981
89.67000,0.48000,0.00011,0.99989
89.69000,0.48000,0.00019,0.99981
89.71000,0.48000,0.00027,0.99973
89.73000,0.48000,0.00186,0.99814
89.75000,0.48000,0.00029,0.99971
89.77000,0.48000,0.00304,0.99696
89.79000,0.48000,0.00093,0.99907
89.81000,0.48000,0.00102,0.99898
89.83000,0.48000,0.00124,0.99876
89.85000,0.48000,0.00016,0.99984
89.87000,0.48000,0.00061,0.99939
89.89000,0.48000,0.00069,0.99931
89.91000,0.48000,0.00116,0.99884
89.93000,0.48000,0.00120,0.99880
89.95000,0.48000,0.00090,0.99910
89.97000,0.48000,0.00055,0.99945
89.99000,0.48000,0.00108,0.99892
90.01000,0.48000,0.00168,0.99832
90.03000,0.48000,0.00078,0.99922
90.05000,0.48000,0.00062,0.99938
90.07000,0.48000,0.00224,0.99776
90.09000,0.48000,0.00089,0.99911
90.11000,0.48000,0.00187,0.99813
90.13000,0.48000,0.00143,0.99857
90.15000,0.48000,0.00844,0.99156
90.17000,0.48000,0.00101,0.99899
90.19000,0.48000,0.00339,0.99661
90.21000,0.48000,0.00173,0.99827
90.23000,0.48000,0.00280,0.99720
90.25000,0.48000,0.00185,0.99815
90.27000,0.48000,0.00552,0.99448
90.29000,0.48000,0.00672,0.99328
90.31000,0.48000,0.01061,0.98939
90.33000,0.48000,0.00539,0.99461
90.35000,0.48000,0.01405,0.98595
90.37000,0.48000,0.00700,0.99300
90.39000,0.48000,0.00974,0.99026
90.41000,0.48000,0.00469,0.99531
90.43000,0.48000,0.00305,0.99695
90.45000,0.48000,0.00443,0.99557
90.47000,0.48000,0.00330,0.99670
90.49000,0.48000,0.01400,0.98600
90.51000,0.48000,0.00157,0.99843
90.53000,0.48000,0.00436,0.99564
90.55000,0.48000,0.00151,0.99849
90.57000,0.48000,0.00338,0.99662
90.59000,0.48000,0.00070,0.99930
90.61000,0.48000,0.00153,0.99847
90.63000,0.48000,0.00178,0.99822
90.65000,0.48000,0.00317,0.99683
90.67000,0.48000,0.00199,0.99801
90.69000,0.48000,0.00068,0.99932
90.71000,0.48000,0.00203,0.99797
90.73000,0.48000,0.00153,0.99847
90.75000,0.48000,0.00051,0.99949
90.77000,0.48000,0.00077,0.99923
90.79000,0.48000,0.00053,0.99947
90.81000,0.48000,0.00084,0.99916
90.83000,0.48000,0.00077,0.99923
90.85000,0.48000,0.00097,0.99903
90.87000,0.48000,0.00211,0.99789
90.89000,0.48000,0.00042,0.99958
90.91000,0.48000,0.00481,0.99519
90.93000,0.48000,0.00114,0.99886
90.95000,0.48000,0.00198,0.99802
90.97000,0.48000,0.00071,0.99929
90.99000,0.48000,0.00291,0.99709
91.01000,0.48000,0.00293,0.99707
91.03000,0.48000,0.00240,0.99760
91.05000,0.48000,0.00296,0.99704
91.07000,0.48000,0.00973,0.99027
91.09000,0.48000,0.01024,0.98976
91.11000,0.48000,0.01343,0.98657
91.13000,0.48000,0.01050,0.98950
91.15000,0.48000,0.03771,0.96229
91.17000,0.48000,0.07321,0.92679
91.19000,0.48000,0.05788,0.94212
91.21000,0.48000,0.11827,0.88173
91.23000,0.48000,0.11748,0.88252
91.25000,0.48000,0.14489,0.85511
91.27000,0.48000,0.03628,0.96372
91.29000,0.48000,0.03286,0.96714
91.31000,0.48000,0.07667,0.92333
91.33000,0.48000,0.32251,0.67749
91.35000,0.48000,0.31233,0.68767
91.37000,0.48000,0.07757,0.92243
91.39000,0.48000,0.42090,0.57910
91.41000,0.48000,0.22947,0.77053
91.43000,0.48000,0.14502,0.85498
91.45000,0.48000,0.12276,0.87724
91.47000,0.48000,0.19463,0.80537
91.49000,0.48000,0.14051,0.85949
91.51000,0.48000,0.13892,0.86108
91.53000,0.48000,0.06181,0.93819
91.55000,0.48000,0.14115,0.85885
91.57000,0.48000,0.05848,0.94152
91.59000,0.48000,0.03013,0.96987
91.61000,0.48000,0.01337,0.98663
91.63000,0.48000,0.01412,0.98588
91.65000,0.48000,0.00898,0.99102
91.67000,0.48000,0.00722,0.99278
91.69000,0.48000,0.00316,0.99684
91.71000,0.48000,0.00310,0.99690
91.73000,0.48000,0.00300,0.99700
91.75000,0.48000,0.00133,0.99867
91.77000,0.48000,0.00378,0.99622
91.79000,0.48000,0.00149,0.99851
91.81000,0.48000,0.00262,0.99738
91.83000,0.48000,0.00212,0.99788
91.85000,0.48000,0.00982,0.99018
91.87000,0.48000,0.00081,0.99919
91.89000,0.48000,0.00256,0.99744
91.91000,0.48000,0.00085,0.99915
91.93000,0.48000,0.00531,0.99469
91.95000,0.48000,0.00121,0.99879
91.97000,0.48000,0.00313,0.99687
91.99000,0.48000,0.00435,0.99565
92.01000,0.48000,0.00207,0.99793
92.03000,0.48000,0.00223,0.99777
92.05000,0.48000,0.00127,0.99873
92.07000,0.48000,0.00222,0.99778
92.09000,0.48000,0.00166,0.99834
92.11000,0.48000,0.00060,0.99940
92.13000,0.48000,0.00084,0.99916
92.15000,0.48000,0.00153,0.99847
92.17000,0.48000,0.00129,0.99871
92.19000,0.48000,0.00152,0.99848
92.21000,0.48000,0.00060,0.99940
92.23000,0.48000,0.00116,0.99884
92.25000,0.48000,0.00104,0.99896
92.27000,0.48000,0.00702,0.99298
92.29000,0.48000,0.00070,0.99930
92.31000,0.48000,0.00281,0.99719
92.33000,0.48000,0.00071,0.99929
92.35000,0.48000,0.00250,0.99750
92.37000,0.48000,0.00030,0.99970
92.39000,0.48000,0.00252,0.99748
92.41000,0.48000,0.00198,0.99802
92.43000,0.48000,0.00121,0.99879
92.45000,0.48000,0.00176,0.99824
92.47000,0.48000,0.00199,0.99801
92.49000,0.48000,0.00382,0.99618
92.51000,0.48000,0.00991,0.99009
92.53000,0.48000,0.00207,0.99793
92.55000,0.48000,0.00503,0.99497
92.57000,0.48000,0.00259,0.99741
