Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
68.59000,0.48000,0.00252,0.99748
68.61000,0.48000,0.00307,0.99693
68.63000,0.48000,0.00687,0.99313
68.65000,0.48000,0.00709,0.99291
68.67000,0.48000,0.00619,0.99381
68.69000,0.48000,0.00368,0.99632
68.71000,0.48000,0.00329,0.99671
68.73000,0.48000,0.00318,0.99682
68.75000,0.48000,0.01397,0.98603
68.77000,0.48000,0.00450,0.99550
68.79000,0.48000,0.00292,0.99708
68.81000,0.48000,0.00321,0.99679
68.83000,0.48000,0.00295,0.99705
68.85000,0.48000,0.00966,0.99034
68.87000,0.48000,0.00285,0.99715
68.89000,0.48000,0.00328,0.99672
68.91000,0.48000,0.00433,0.99567
68.93000,0.48000,0.00609,0.99391
68.95000,0.48000,0.00686,0.99314
68.97000,0.48000,0.00888,0.99112
68.99000,0.48000,0.01572,0.98428
69.01000,0.48000,0.00836,0.99164
69.03000,0.48000,0.00649,0.99351
69.05000,0.48000,0.00803,0.99197
69.07000,0.48000,0.00688,0.99312
69.09000,0.48000,0.00749,0.99251
69.11000,0.48000,0.01075,0.98925
69.13000,0.48000,0.01382,0.98618
69.15000,0.48000,0.01463,0.98537
69.17000,0.48000,0.00494,0.99506
69.19000,0.48000,0.00522,0.99478
69.21000,0.48000,0.00400,0.99600
69.23000,0.48000,0.00312,0.99688
69.25000,0.48000,0.00419,0.99581
69.27000,0.48000,0.00605,0.99395
69.29000,0.48000,0.00563,0.99437
69.31000,0.48000,0.00478,0.99522
69.33000,0.48000,0.00886,0.99114
69.35000,0.48000,0.00405,0.99595
69.37000,0.48000,0.00844,0.99156
69.39000,0.48000,0.00650,0.99350
69.41000,0.48000,0.00779,0.99221
69.43000,0.48000,0.00751,0.99249
69.45000,0.48000,0.00645,0.99355
69.47000,0.48000,0.00814,0.99186
69.49000,0.48000,0.00466,0.99534
69.51000,0.48000,0.00170,0.99830
69.53000,0.48000,0.00471,0.99529
69.55000,0.48000,0.00298,0.99702
69.57000,0.48000,0.00654,0.99346
69.59000,0.48000,0.00377,0.99623
69.61000,0.48000,0.00444,0.99556
69.63000,0.48000,0.00646,0.99354
69.65000,0.48000,0.01091,0.98909
69.67000,0.48000,0.01171,0.98829
69.69000,0.48000,0.01576,0.98424
69.71000,0.48000,0.00690,0.99310
69.73000,0.48000,0.01252,0.98748
69.75000,0.48000,0.01782,0.98218
69.77000,0.48000,0.00635,0.99365
69.79000,0.48000,0.01012,0.98988
69.81000,0.48000,0.00423,0.99577
69.83000,0.48000,0.01029,0.98971
69.85000,0.48000,0.00551,0.99449
69.87000,0.48000,0.03054,0.96946
69.89000,0.48000,0.00378,0.99622
69.91000,0.48000,0.00869,0.99131
69.93000,0.48000,0.00474,0.99526
69.95000,0.48000,0.00703,0.99297
69.97000,0.48000,0.00627,0.99373
69.99000,0.48000,0.00557,0.99443
70.01000,0.48000,0.00656,0.99344
70.03000,0.48000,0.00695,0.99305
70.05000,0.48000,0.00607,0.99393
70.07000,0.48000,0.02154,0.97846
70.09000,0.48000,0.02426,0.97574
70.11000,0.48000,0.01224,0.98776
70.13000,0.48000,0.01246,0.98754
70.15000,0.48000,0.02109,0.97891
70.17000,0.48000,0.02611,0.97389
70.19000,0.48000,0.01568,0.98432
70.21000,0.48000,0.06114,0.93886
70.23000,0.48000,0.02502,0.97498
70.25000,0.48000,0.06622,0.93378
70.27000,0.48000,0.04676,0.95324
70.29000,0.48000,0.33628,0.66372
70.31000,0.48000,0.05469,0.94531
70.33000,0.48000,0.12898,0.87102
70.35000,0.48000,0.07329,0.92671
70.37000,0.48000,0.08723,0.91277
70.39000,0.48000,0.09553,0.90447
70.41000,0.48000,0.11848,0.88152
70.43000,0.48000,0.19036,0.80964
70.45000,0.48000,0.06140,0.93860
70.47000,0.48000,0.11485,0.88515
70.49000,0.48000,0.10680,0.89320
70.51000,0.48000,0.05161,0.94839
70.53000,0.48000,0.16925,0.83075
70.55000,0.48000,0.06680,0.93320
70.57000,0.48000,0.08934,0.91066
70.59000,0.48000,0.06687,0.93313
70.61000,0.48000,0.08303,0.91697
70.63000,0.48000,0.02009,0.97991
70.65000,0.48000,0.08072,0.91928
70.67000,0.48000,0.09555,0.90445
70.69000,0.48000,0.03495,0.96505
70.71000,0.48000,0.02508,0.97492
70.73000,0.48000,0.01730,0.98270
70.75000,0.48000,0.04132,0.95868
70.77000,0.48000,0.01102,0.98898
70.79000,0.48000,0.02411,0.97589
70.81000,0.48000,0.00294,0.99706
70.83000,0.48000,0.02366,0.97634
70.85000,0.48000,0.00287,0.99713
70.87000,0.48000,0.00467,0.99533
70.89000,0.48000,0.00132,0.99868
70.91000,0.48000,0.00290,0.99710
70.93000,0.48000,0.00177,0.99823
70.95000,0.48000,0.00138,0.99862
70.97000,0.48000,0.00479,0.99521
70.99000,0.48000,0.00078,0.99922
71.01000,0.48000,0.00157,0.99843
71.03000,0.48000,0.00166,0.99834
71.05000,0.48000,0.00144,0.99856
71.07000,0.48000,0.00068,0.99932
71.09000,0.48000,0.00059,0.99941
71.11000,0.48000,0.00033,0.99967
71.13000,0.48000,0.00140,0.99860
71.15000,0.48000,0.00030,0.99970
71.17000,0.48000,0.00081,0.99919
71.19000,0.48000,0.00021,0.99979
71.21000,0.48000,0.00061,0.99939
71.23000,0.48000,0.00046,0.99954
71.25000,0.48000,0.00045,0.99955
71.27000,0.48000,0.00060,0.99940
71.29000,0.48000,0.00091,0.99909
71.31000,0.48000,0.00085,0.99915
71.33000,0.48000,0.00426,0.99574
71.35000,0.48000,0.00107,0.99893
71.37000,0.48000,0.00113,0.99887
71.39000,0.48000,0.00081,0.99919
71.41000,0.48000,0.00104,0.99896
71.43000,0.48000,0.00051,0.99949
71.45000,0.48000,0.00070,0.99930
71.47000,0.48000,0.00227,0.99773
71.49000,0.48000,0.00251,0.99749
71.51000,0.48000,0.00618,0.99382
71.53000,0.48000,0.00543,0.99457
71.55000,0.48000,0.02642,0.97358
71.57000,0.48000,0.00713,0.99287
71.59000,0.48000,0.02146,0.97854
71.61000,0.48000,0.00493,0.99507
71.63000,0.48000,0.01173,0.98827
71.65000,0.48000,0.00892,0.99108
71.67000,0.48000,0.01589,0.98411
71.69000,0.48000,0.00653,0.99347
71.71000,0.48000,0.01904,0.98096
71.73000,0.48000,0.01229,0.98771
71.75000,0.48000,0.05924,0.94076
71.77000,0.48000,0.01019,0.98981
71.79000,0.48000,0.03413,0.96587
71.81000,0.48000,0.03863,0.96137
71.83000,0.48000,0.05612,0.94388
71.85000,0.48000,0.02464,0.97536
71.87000,0.48000,0.03621,0.96379
71.89000,0.48000,0.03822,0.96178
71.91000,0.48000,0.03339,0.96661
71.93000,0.48000,0.02272,0.97728
71.95000,0.48000,0.01306,0.98694
71.97000,0.48000,0.03656,0.96344
71.99000,0.48000,0.00588,0.99412
72.01000,0.48000,0.00964,0.99036
72.03000,0.48000,0.00442,0.99558
72.05000,0.48000,0.00892,0.99108
72.07000,0.48000,0.00490,0.99510
72.09000,0.48000,0.01502,0.98498
72.11000,0.48000,0.01470,0.98530
72.13000,0.48000,0.01367,0.98633
72.15000,0.48000,0.02243,0.97757
72.17000,0.48000,0.03063,0.96937
72.19000,0.48000,0.03401,0.96599
72.21000,0.48000,0.02681,0.97319
72.23000,0.48000,0.00645,0.99355
72.25000,0.48000,0.01110,0.98890
72.27000,0.48000,0.00585,0.99415
72.29000,0.48000,0.00722,0.99278
72.31000,0.48000,0.02011,0.97989
72.33000,0.48000,0.01470,0.98530
72.35000,0.48000,0.02818,0.97182
72.37000,0.48000,0.01313,0.98687
72.39000,0.48000,0.00752,0.99248
72.41000,0.48000,0.01061,0.98939
72.43000,0.48000,0.00456,0.99544
72.45000,0.48000,0.00728,0.99272
72.47000,0.48000,0.00645,0.99355
72.49000,0.48000,0.03150,0.96850
72.51000,0.48000,0.01711,0.98289
72.53000,0.48000,0.02355,0.97645
72.55000,0.48000,0.01826,0.98174
72.57000,0.48000,0.02611,0.97389
72.59000,0.48000,0.01140,0.98860
72.61000,0.48000,0.02814,0.97186
72.63000,0.48000,0.04201,0.95799
72.65000,0.48000,0.08057,0.91943
72.67000,0.48000,0.07021,0.92979
72.69000,0.48000,0.08811,0.91189
72.71000,0.48000,0.01370,0.98630
72.73000,0.48000,0.03971,0.96029
72.75000,0.48000,0.00534,0.99466
72.77000,0.48000,0.02197,0.97803
72.79000,0.48000,0.00471,0.99529
72.81000,0.48000,0.02507,0.97493
72.83000,0.48000,0.00732,0.99268
72.85000,0.48000,0.02423,0.97577
72.87000,0.48000,0.00666,0.99334
72.89000,0.48000,0.05148,0.94852
72.91000,0.48000,0.02585,0.97415
72.93000,0.48000,0.08640,0.91360
72.95000,0.48000,0.01231,0.98769
72.97000,0.48000,0.07335,0.92665
72.99000,0.48000,0.00223,0.99777
73.01000,0.48000,0.05950,0.94050
73.03000,0.48000,0.00175,0.99825
73.05000,0.48000,0.00598,0.99402
73.07000,0.48000,0.00263,0.99737
73.09000,0.48000,0.00409,0.99591
73.11000,0.48000,0.00199,0.99801
73.13000,0.48000,0.00277,0.99723
73.15000,0.48000,0.00263,0.99737
73.17000,0.48000,0.00208,0.99792
73.19000,0.48000,0.01621,0.98379
73.21000,0.48000,0.00995,0.99005
73.23000,0.48000,0.00995,0.99005
73.25000,0.48000,0.00430,0.99570
73.27000,0.48000,0.00637,0.99363
73.29000,0.48000,0.00984,0.99016
73.31000,0.48000,0.03356,0.96644
73.33000,0.48000,0.03397,0.96603
73.35000,0.48000,0.06433,0.93567
73.37000,0.48000,0.01171,0.98829
73.39000,0.48000,0.05055,0.94945
73.41000,0.48000,0.00240,0.99760
73.43000,0.48000,0.00768,0.99232
73.45000,0.48000,0.00079,0.99921
73.47000,0.48000,0.00173,0.99827
73.49000,0.48000,0.00073,0.99927
73.51000,0.48000,0.00152,0.99848
73.53000,0.48000,0.00055,0.99945
73.55000,0.48000,0.00423,0.99577
73.57000,0.48000,0.00354,0.99646
73.59000,0.48000,0.01749,0.98251
73.61000,0.48000,0.02722,0.97278
73.63000,0.48000,0.03853,0.96147
73.65000,0.48000,0.01604,0.98396
73.67000,0.48000,0.02366,0.97634
73.69000,0.48000,0.01260,0.98740
73.71000,0.48000,0.06366,0.93634
73.73000,0.48000,0.00691,0.99309
73.75000,0.48000,0.00493,0.99507
73.77000,0.48000,0.00245,0.99755
73.79000,0.48000,0.01585,0.98415
73.81000,0.48000,0.00383,0.99617
73.83000,0.48000,0.00660,0.99340
73.85000,0.48000,0.00251,0.99749
73.87000,0.48000,0.00880,0.99120
73.89000,0.48000,0.00526,0.99474
73.91000,0.48000,0.00640,0.99360
73.93000,0.48000,0.01206,0.98794
73.95000,0.48000,0.00607,0.99393
73.97000,0.48000,0.00423,0.99577
73.99000,0.48000,0.00551,0.99449
74.01000,0.48000,0.00378,0.99622
74.03000,0.48000,0.00202,0.99798
74.05000,0.48000,0.00087,0.99913
74.07000,0.48000,0.00418,0.99582
74.09000,0.48000,0.00148,0.99852
74.11000,0.48000,0.00525,0.99475
74.13000,0.48000,0.00278,0.99722
74.15000,0.48000,0.00923,0.99077
74.17000,0.48000,0.00195,0.99805
74.19000,0.48000,0.00309,0.99691
74.21000,0.48000,0.00184,0.99816
74.23000,0.48000,0.02508,0.97492
74.25000,0.48000,0.01855,0.98145
74.27000,0.48000,0.01521,0.98479
74.29000,0.48000,0.00329,0.99671
74.31000,0.48000,0.00628,0.99372
74.33000,0.48000,0.00156,0.99844
74.35000,0.48000,0.00285,0.99715
74.37000,0.48000,0.00154,0.99846
74.39000,0.48000,0.00370,0.99630
74.41000,0.48000,0.00238,0.99762
74.43000,0.48000,0.00363,0.99637
74.45000,0.48000,0.00261,0.99739
74.47000,0.48000,0.00117,0.99883
74.49000,0.48000,0.00186,0.99814
74.51000,0.48000,0.00071,0.99929
74.53000,0.48000,0.00188,0.99812
74.55000,0.48000,0.00031,0.99969
74.57000,0.48000,0.00212,0.99788
74.59000,0.48000,0.00118,0.99882
74.61000,0.48000,0.00098,0.99902
74.63000,0.48000,0.00084,0.99916
74.65000,0.48000,0.00233,0.99767
74.67000,0.48000,0.00113,0.99887
74.69000,0.48000,0.00262,0.99738
74.71000,0.48000,0.00077,0.99923
74.73000,0.48000,0.00558,0.99442
74.75000,0.48000,0.00178,0.99822
74.77000,0.48000,0.03955,0.96045
74.79000,0.48000,0.00727,0.99273
74.81000,0.48000,0.00491,0.99509
74.83000,0.48000,0.01328,0.98672
74.85000,0.48000,0.00457,0.99543
74.87000,0.48000,0.00604,0.99396
74.89000,0.48000,0.00502,0.99498
74.91000,0.48000,0.02220,0.97780
74.93000,0.48000,0.01030,0.98970
74.95000,0.48000,0.01914,0.98086
74.97000,0.48000,0.00999,0.99001
74.99000,0.48000,0.01955,0.98045
75.01000,0.48000,0.02100,0.97900
75.03000,0.48000,0.01215,0.98785
75.05000,0.48000,0.01339,0.98661
75.07000,0.48000,0.01337,0.98663
75.09000,0.48000,0.01964,0.98036
75.11000,0.48000,0.06865,0.93135
75.13000,0.48000,0.00894,0.99106
75.15000,0.48000,0.02049,0.97951
75.17000,0.48000,0.00582,0.99418
75.19000,0.48000,0.01253,0.98747
75.21000,0.48000,0.01035,0.98965
75.23000,0.48000,0.01198,0.98802
75.25000,0.48000,0.02276,0.97724
75.27000,0.48000,0.00898,0.99102
75.29000,0.48000,0.01836,0.98164
75.31000,0.48000,0.02278,0.97722
75.33000,0.48000,0.03353,0.96647
75.35000,0.48000,0.01871,0.98129
75.37000,0.48000,0.00726,0.99274
75.39000,0.48000,0.00641,0.99359
75.41000,0.48000,0.00737,0.99263
75.43000,0.48000,0.00929,0.99071
75.45000,0.48000,0.00443,0.99557
75.47000,0.48000,0.00516,0.99484
75.49000,0.48000,0.00703,0.99297
75.51000,0.48000,0.00262,0.99738
75.53000,0.48000,0.00437,0.99563
75.55000,0.48000,0.00298,0.99702
75.57000,0.48000,0.00330,0.99670
75.59000,0.48000,0.00131,0.99869
75.61000,0.48000,0.00439,0.99561
75.63000,0.48000,0.00785,0.99215
75.65000,0.48000,0.01684,0.98316
75.67000,0.48000,0.00783,0.99217
75.69000,0.48000,0.01149,0.98851
75.71000,0.48000,0.00487,0.99513
75.73000,0.48000,0.00349,0.99651
75.75000,0.48000,0.00207,0.99793
75.77000,0.48000,0.00434,0.99566
75.79000,0.48000,0.00170,0.99830
75.81000,0.48000,0.00389,0.99611
75.83000,0.48000,0.00162,0.99838
75.85000,0.48000,0.00496,0.99504
75.87000,0.48000,0.00303,0.99697
75.89000,0.48000,0.00603,0.99397
75.91000,0.48000,0.00176,0.99824
75.93000,0.48000,0.00580,0.99420
75.95000,0.48000,0.00407,0.99593
75.97000,0.48000,0.00945,0.99055
75.99000,0.48000,0.00688,0.99312
76.01000,0.48000,0.01774,0.98226
76.03000,0.48000,0.01068,0.98932
76.05000,0.48000,0.01724,0.98276
76.07000,0.48000,0.01461,0.98539
76.09000,0.48000,0.03410,0.96590
76.11000,0.48000,0.04778,0.95222
76.13000,0.48000,0.00837,0.99163
76.15000,0.48000,0.00877,0.99123
76.17000,0.48000,0.02012,0.97988
76.19000,0.48000,0.00960,0.99040
76.21000,0.48000,0.02548,0.97452
76.23000,0.48000,0.01194,0.98806
76.25000,0.48000,0.03052,0.96948
76.27000,0.48000,0.01876,0.98124
76.29000,0.48000,0.04231,0.95769
76.31000,0.48000,0.02586,0.97414
76.33000,0.48000,0.06543,0.93457
76.35000,0.48000,0.03003,0.96997
76.37000,0.48000,0.07826,0.92174
76.39000,0.48000,0.02177,0.97823
76.41000,0.48000,0.09322,0.90678
76.43000,0.48000,0.02319,0.97681
76.45000,0.48000,0.03248,0.96752
76.47000,0.48000,0.10002,0.89998
76.49000,0.48000,0.12743,0.87257
76.51000,0.48000,0.05663,0.94337
76.53000,0.48000,0.04361,0.95639
76.55000,0.48000,0.01532,0.98468
76.57000,0.48000,0.01549,0.98451
76.59000,0.48000,0.00647,0.99353
76.61000,0.48000,0.00493,0.99507
76.63000,0.48000,0.00194,0.99806
76.65000,0.48000,0.00211,0.99789
76.67000,0.48000,0.00361,0.99639
76.69000,0.48000,0.00187,0.99813
76.71000,0.48000,0.00133,0.99867
76.73000,0.48000,0.00283,0.99717
76.75000,0.48000,0.00189,0.99811
76.77000,0.48000,0.00451,0.99549
76.79000,0.48000,0.00477,0.99523
76.81000,0.48000,0.00673,0.99327
76.83000,0.48000,0.00644,0.99356
76.85000,0.48000,0.00408,0.99592
76.87000,0.48000,0.00540,0.99460
76.89000,0.48000,0.00302,0.99698
76.91000,0.48000,0.00217,0.99783
76.93000,0.48000,0.00399,0.99601
76.95000,0.48000,0.00140,0.99860
76.97000,0.48000,0.00920,0.99080
76.99000,0.48000,0.00255,0.99745
77.01000,0.48000,0.01724,0.98276
77.03000,0.48000,0.00506,0.99494
77.05000,0.48000,0.01206,0.98794
77.07000,0.48000,0.00544,0.99456
77.09000,0.48000,0.01066,0.98934
77.11000,0.48000,0.00560,0.99440
77.13000,0.48000,0.00741,0.99259
77.15000,0.48000,0.00600,0.99400
77.17000,0.48000,0.00317,0.99683
77.19000,0.48000,0.01928,0.98072
77.21000,0.48000,0.02002,0.97998
77.23000,0.48000,0.01093,0.98907
77.25000,0.48000,0.01155,0.98845
77.27000,0.48000,0.00241,0.99759
77.29000,0.48000,0.00520,0.99480
77.31000,0.48000,0.00216,0.99784
77.33000,0.48000,0.00448,0.99552
77.35000,0.48000,0.00188,0.99812
77.37000,0.48000,0.00316,0.99684
77.39000,0.48000,0.00696,0.99304
77.41000,0.48000,0.02329,0.97671
77.43000,0.48000,0.00720,0.99280
77.45000,0.48000,0.00671,0.99329
77.47000,0.48000,0.00287,0.99713
77.49000,0.48000,0.00410,0.99590
77.51000,0.48000,0.00643,0.99357
77.53000,0.48000,0.00503,0.99497
77.55000,0.48000,0.00220,0.99780
77.57000,0.48000,0.00270,0.99730
77.59000,0.48000,0.00369,0.99631
77.61000,0.48000,0.00244,0.99756
77.63000,0.48000,0.00193,0.99807
77.65000,0.48000,0.00146,0.99854
77.67000,0.48000,0.00679,0.99321
77.69000,0.48000,0.00196,0.99804
77.71000,0.48000,0.00114,0.99886
77.73000,0.48000,0.00055,0.99945
77.75000,0.48000,0.00201,0.99799
77.77000,0.48000,0.00158,0.99842
77.79000,0.48000,0.00529,0.99471
77.81000,0.48000,0.00111,0.99889
77.83000,0.48000,0.00076,0.99924
77.85000,0.48000,0.00189,0.99811
77.87000,0.48000,0.00170,0.99830
77.89000,0.48000,0.00135,0.99865
77.91000,0.48000,0.00048,0.99952
77.93000,0.48000,0.00577,0.99423
77.95000,0.48000,0.00059,0.99941
77.97000,0.48000,0.00057,0.99943
77.99000,0.48000,0.00034,0.99966
78.01000,0.48000,0.00148,0.99852
78.03000,0.48000,0.00090,0.99910
78.05000,0.48000,0.00040,0.99960
78.07000,0.48000,0.00034,0.99966
78.09000,0.48000,0.00057,0.99943
78.11000,0.48000,0.00028,0.99972
78.13000,0.48000,0.00053,0.99947
78.15000,0.48000,0.00060,0.99940
78.17000,0.48000,0.00046,0.99954
78.19000,0.48000,0.00071,0.99929
78.21000,0.48000,0.00076,0.99924
78.23000,0.48000,0.00158,0.99842
78.25000,0.48000,0.00069,0.99931
78.27000,0.48000,0.00284,0.99716
78.29000,0.48000,0.00100,0.99900
78.31000,0.48000,0.00236,0.99764
78.33000,0.48000,0.00175,0.99825
78.35000,0.48000,0.00597,0.99403
78.37000,0.48000,0.00066,0.99934
78.39000,0.48000,0.00205,0.99795
78.41000,0.48000,0.00080,0.99920
78.43000,0.48000,0.00146,0.99854
78.45000,0.48000,0.00095,0.99905
78.47000,0.48000,0.00106,0.99894
78.49000,0.48000,0.00322,0.99678
78.51000,0.48000,0.00046,0.99954
78.53000,0.48000,0.00070,0.99930
78.55000,0.48000,0.00049,0.99951
78.57000,0.48000,0.00079,0.99921
78.59000,0.48000,0.00014,0.99986
78.61000,0.48000,0.00097,0.99903
78.63000,0.48000,0.00017,0.99983
78.65000,0.48000,0.00180,0.99820
78.67000,0.48000,0.00029,0.99971
78.69000,0.48000,0.00097,0.99903
78.71000,0.48000,0.00066,0.99934
78.73000,0.48000,0.00263,0.99737
78.75000,0.48000,0.00092,0.99908
78.77000,0.48000,0.00186,0.99814
78.79000,0.48000,0.00061,0.99939
78.81000,0.48000,0.00657,0.99343
78.83000,0.48000,0.00169,0.99831
78.85000,0.48000,0.00503,0.99497
78.87000,0.48000,0.00206,0.99794
78.89000,0.48000,0.00398,0.99602
78.91000,0.48000,0.00407,0.99593
78.93000,0.48000,0.00393,0.99607
78.95000,0.48000,0.00474,0.99526
78.97000,0.48000,0.00767,0.99233
78.99000,0.48000,0.00873,0.99127
79.01000,0.48000,0.00683,0.99317
79.03000,0.48000,0.00394,0.99606
79.05000,0.48000,0.01187,0.98813
79.07000,0.48000,0.01067,0.98933
79.09000,0.48000,0.03752,0.96248
79.11000,0.48000,0.01361,0.98639
79.13000,0.48000,0.01023,0.98977
79.15000,0.48000,0.01967,0.98033
79.17000,0.48000,0.00575,0.99425
79.19000,0.48000,0.01487,0.98513
79.21000,0.48000,0.00586,0.99414
79.23000,0.48000,0.01471,0.98529
79.25000,0.48000,0.01067,0.98933
79.27000,0.48000,0.00479,0.99521
79.29000,0.48000,0.00799,0.99201
79.31000,0.48000,0.00369,0.99631
79.33000,0.48000,0.00269,0.99731
79.35000,0.48000,0.00252,0.99748
79.37000,0.48000,0.00241,0.99759
79.39000,0.48000,0.00053,0.99947
79.41000,0.48000,0.00155,0.99845
79.43000,0.48000,0.00272,0.99728
79.45000,0.48000,0.00132,0.99868
79.47000,0.48000,0.00114,0.99886
79.49000,0.48000,0.00137,0.99863
79.51000,0.48000,0.00095,0.99905
79.53000,0.48000,0.00058,0.99942
79.55000,0.48000,0.00074,0.99926
79.57000,0.48000,0.00145,0.99855
79.59000,0.48000,0.00111,0.99889
79.61000,0.48000,0.00059,0.99941
79.63000,0.48000,0.00095,0.99905
79.65000,0.48000,0.00098,0.99902
79.67000,0.48000,0.00353,0.99647
79.69000,0.48000,0.00089,0.99911
79.71000,0.48000,0.00133,0.99867
79.73000,0.48000,0.00244,0.99756
79.75000,0.48000,0.00340,0.99660
79.77000,0.48000,0.00266,0.99734
79.79000,0.48000,0.00244,0.99756
79.81000,0.48000,0.00158,0.99842
79.83000,0.48000,0.00073,0.99927
79.85000,0.48000,0.00089,0.99911
79.87000,0.48000,0.00090,0.99910
79.89000,0.48000,0.00098,0.99902
79.91000,0.48000,0.00101,0.99899
79.93000,0.48000,0.00145,0.99855
79.95000,0.48000,0.00135,0.99865
79.97000,0.48000,0.00243,0.99757
79.99000,0.48000,0.00138,0.99862
80.01000,0.48000,0.00167,0.99833
80.03000,0.48000,0.00092,0.99908
80.05000,0.48000,0.00538,0.99462
80.07000,0.48000,0.00161,0.99839
80.09000,0.48000,0.00359,0.99641
80.11000,0.48000,0.00139,0.99861
80.13000,0.48000,0.00919,0.99081
80.15000,0.48000,0.00328,0.99672
80.17000,0.48000,0.00458,0.99542
80.19000,0.48000,0.00322,0.99678
80.21000,0.48000,0.00847,0.99153
80.23000,0.48000,0.01022,0.98978
80.25000,0.48000,0.00490,0.99510
80.27000,0.48000,0.00652,0.99348
80.29000,0.48000,0.00581,0.99419
80.31000,0.48000,0.00410,0.99590
80.33000,0.48000,0.00266,0.99734
80.35000,0.48000,0.00489,0.99511
80.37000,0.48000,0.00572,0.99428
80.39000,0.48000,0.00324,0.99676
80.41000,0.48000,0.00908,0.99092
80.43000,0.48000,0.00618,0.99382
80.45000,0.48000,0.00611,0.99389
80.47000,0.48000,0.00323,0.99677
80.49000,0.48000,0.00975,0.99025
80.51000,0.48000,0.00760,0.99240
80.53000,0.48000,0.00890,0.99110
80.55000,0.48000,0.00471,0.99529
80.57000,0.48000,0.01633,0.98367
80.59000,0.48000,0.00575,0.99425
80.61000,0.48000,0.00160,0.99840
80.63000,0.48000,0.00070,0.99930
80.65000,0.48000,0.00261,0.99739
80.67000,0.48000,0.00064,0.99936
80.69000,0.48000,0.00129,0.99871
80.71000,0.48000,0.00022,0.99978
80.73000,0.48000,0.00255,0.99745
80.75000,0.48000,0.00018,0.99982
80.77000,0.48000,0.00218,0.99782
80.79000,0.48000,0.00047,0.99953
80.81000,0.48000,0.00192,0.99808
80.83000,0.48000,0.00035,0.99965
80.85000,0.48000,0.00311,0.99689
80.87000,0.48000,0.00079,0.99921
80.89000,0.48000,0.00176,0.99824
80.91000,0.48000,0.00013,0.99987
80.93000,0.48000,0.00062,0.99938
80.95000,0.48000,0.00026,0.99974
80.97000,0.48000,0.00050,0.99950
80.99000,0.48000,0.00053,0.99947
81.01000,0.48000,0.00159,0.99841
81.03000,0.48000,0.00162,0.99838
81.05000,0.48000,0.00188,0.99812
81.07000,0.48000,0.00199,0.99801
81.09000,0.48000,0.00138,0.99862
81.11000,0.48000,0.00126,0.99874
81.13000,0.48000,0.00116,0.99884
81.15000,0.48000,0.00115,0.99885
81.17000,0.48000,0.00175,0.99825
81.19000,0.48000,0.00159,0.99841
81.21000,0.48000,0.00091,0.99909
81.23000,0.48000,0.00036,0.99964
81.25000,0.48000,0.00061,0.99939
81.27000,0.48000,0.00097,0.99903
81.29000,0.48000,0.00069,0.99931
81.31000,0.48000,0.00113,0.99887
81.33000,0.48000,0.00083,0.99917
81.35000,0.48000,0.00174,0.99826
81.37000,0.48000,0.00265,0.99735
81.39000,0.48000,0.00074,0.99926
81.41000,0.48000,0.00109,0.99891
81.43000,0.48000,0.00280,0.99720
81.45000,0.48000,0.00198,0.99802
81.47000,0.48000,0.00112,0.99888
81.49000,0.48000,0.00061,0.99939
81.51000,0.48000,0.00197,0.99803
81.53000,0.48000,0.00081,0.99919
81.55000,0.48000,0.00175,0.99825
81.57000,0.48000,0.00087,0.99913
81.59000,0.48000,0.00251,0.99749
81.61000,0.48000,0.00088,0.99912
81.63000,0.48000,0.00334,0.99666
81.65000,0.48000,0.00077,0.99923
81.67000,0.48000,0.01022,0.98978
81.69000,0.48000,0.00223,0.99777
81.71000,0.48000,0.00581,0.99419
81.73000,0.48000,0.00187,0.99813
81.75000,0.48000,0.00211,0.99789
81.77000,0.48000,0.00242,0.99758
81.79000,0.48000,0.00163,0.99837
81.81000,0.48000,0.00294,0.99706
81.83000,0.48000,0.00585,0.99415
81.85000,0.48000,0.00249,0.99751
81.87000,0.48000,0.00649,0.99351
81.89000,0.48000,0.00341,0.99659
81.91000,0.48000,0.00283,0.99717
81.93000,0.48000,0.00570,0.99430
81.95000,0.48000,0.00569,0.99431
81.97000,0.48000,0.01054,0.98946
81.99000,0.48000,0.00799,0.99201
82.01000,0.48000,0.01621,0.98379
82.03000,0.48000,0.00319,0.99681
82.05000,0.48000,0.02188,0.97812
82.07000,0.48000,0.00522,0.99478
82.09000,0.48000,0.01141,0.98859
82.11000,0.48000,0.00223,0.99777
82.13000,0.48000,0.00972,0.99028
82.15000,0.48000,0.00136,0.99863
82.17000,0.48000,0.00514,0.99486
82.19000,0.48000,0.00037,0.99963
82.21000,0.48000,0.01398,0.98602
82.23000,0.48000,0.00080,0.99920
82.25000,0.48000,0.00852,0.99148
82.27000,0.48000,0.00027,0.99973
82.29000,0.48000,0.00658,0.99342
82.31000,0.48000,0.00032,0.99968
82.33000,0.48000,0.00518,0.99483
82.35000,0.48000,0.00187,0.99813
82.37000,0.48000,0.00319,0.99681
82.39000,0.48000,0.00127,0.99873
82.41000,0.48000,0.00727,0.99273
82.43000,0.48000,0.00181,0.99819
82.45000,0.48000,0.00458,0.99542
82.47000,0.48000,0.00271,0.99729
82.49000,0.48000,0.00321,0.99679
82.51000,0.48000,0.00222,0.99778
82.53000,0.48000,0.00326,0.99674
