Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
165.71001,0.48000,0.99870,0.00130
165.73000,0.48001,0.99902,0.00098
165.75000,0.48000,0.99906,0.00094
165.77000,0.48000,0.99718,0.00282
165.78999,0.48001,0.99541,0.00459
165.81000,0.48000,0.99811,0.00189
165.83000,0.48000,0.99797,0.00203
165.85001,0.48000,0.99861,0.00139
165.87000,0.48001,0.99635,0.00365
165.89000,0.48000,0.99768,0.00232
165.91000,0.48000,0.99856,0.00144
165.92999,0.48001,0.99807,0.00193
165.95000,0.48000,0.99533,0.00467
165.97000,0.48000,0.99431,0.00569
165.99001,0.48000,0.99653,0.00347
166.00999,0.48001,0.99927,0.00073
166.03000,0.48000,0.99461,0.00539
166.05000,0.48000,0.99861,0.00139
166.07001,0.48000,0.99394,0.00606
166.09000,0.48001,0.99739,0.00261
166.11000,0.48000,0.99560,0.00440
166.13000,0.48000,0.99238,0.00762
166.14999,0.48001,0.99840,0.00160
166.17000,0.48000,0.99694,0.00306
166.19000,0.48000,0.99816,0.00184
166.21001,0.48000,0.99833,0.00167
166.23000,0.48001,0.99833,0.00167
166.25000,0.48000,0.99665,0.00335
166.27000,0.48000,0.99730,0.00270
166.28999,0.48001,0.99504,0.00496
166.31000,0.48000,0.99787,0.00213
166.33000,0.48000,0.99712,0.00288
166.35001,0.48000,0.99736,0.00264
166.37000,0.48001,0.99772,0.00228
166.39000,0.48000,0.99821,0.00179
166.41000,0.48000,0.99614,0.00386
166.42999,0.48001,0.99823,0.00177
166.45000,0.48000,0.99499,0.00501
166.47000,0.48000,0.99782,0.00218
166.49001,0.48000,0.99823,0.00177
166.50999,0.48001,0.99822,0.00178
166.53000,0.48000,0.99900,0.00100
166.55000,0.48000,0.99839,0.00161
166.57001,0.48000,0.99879,0.00121
166.59000,0.48001,0.99830,0.00170
166.61000,0.48000,0.99783,0.00217
166.63000,0.48000,0.99795,0.00205
166.64999,0.48001,0.99909,0.00091
166.67000,0.48000,0.99826,0.00174
166.69000,0.48000,0.99880,0.00120
166.71001,0.48000,0.99732,0.00268
166.73000,0.48001,0.99897,0.00104
166.75000,0.48000,0.99866,0.00134
166.77000,0.48000,0.99826,0.00174
166.78999,0.48001,0.99911,0.00089
166.81000,0.48000,0.99737,0.00263
166.83000,0.48000,0.99841,0.00159
166.85001,0.48000,0.99744,0.00256
166.87000,0.48001,0.99645,0.00355
166.89000,0.48000,0.99585,0.00415
166.91000,0.48000,0.99773,0.00227
166.92999,0.48001,0.99731,0.00269
166.95000,0.48000,0.99911,0.00089
166.97000,0.48000,0.99641,0.00359
166.99001,0.48000,0.99814,0.00186
167.00999,0.48001,0.99615,0.00385
167.03000,0.48000,0.99769,0.00231
167.05000,0.48000,0.99529,0.00471
167.07001,0.48000,0.99870,0.00130
167.09000,0.48001,0.99721,0.00279
167.11000,0.48000,0.99957,0.00043
167.13000,0.48000,0.99886,0.00114
167.14999,0.48001,0.99879,0.00121
167.17000,0.48000,0.99801,0.00199
167.19000,0.48000,0.99817,0.00183
167.21001,0.48000,0.99781,0.00219
167.23000,0.48001,0.99902,0.00098
167.25000,0.48000,0.99733,0.00267
167.27000,0.48000,0.99956,0.00044
167.28999,0.48001,0.99853,0.00147
167.31000,0.48000,0.99946,0.00054
167.33000,0.48000,0.99819,0.00181
167.35001,0.48000,0.99848,0.00152
167.37000,0.48001,0.99904,0.00096
167.39000,0.48000,0.99930,0.00070
167.41000,0.48000,0.99818,0.00182
167.42999,0.48001,0.99913,0.00087
167.45000,0.48000,0.99803,0.00197
167.47000,0.48000,0.99916,0.00084
167.49001,0.48000,0.99868,0.00132
167.50999,0.48001,0.99800,0.00200
167.53000,0.48000,0.99930,0.00070
167.55000,0.48000,0.99884,0.00116
167.57001,0.48000,0.99905,0.00095
167.59000,0.48001,0.99690,0.00310
167.61000,0.48000,0.99871,0.00129
167.63000,0.48000,0.99745,0.00255
167.64999,0.48001,0.99851,0.00149
167.67000,0.48000,0.99790,0.00210
167.69000,0.48000,0.99955,0.00045
167.71001,0.48000,0.99871,0.00129
167.73000,0.48001,0.99901,0.00099
167.75000,0.48000,0.99821,0.00179
167.77000,0.48000,0.99868,0.00132
167.78999,0.48001,0.99846,0.00154
167.81000,0.48000,0.99871,0.00129
167.83000,0.48000,0.99887,0.00113
167.85001,0.48000,0.99976,0.00024
167.87000,0.48001,0.99941,0.00059
167.89000,0.48000,0.99919,0.00081
167.91000,0.48000,0.99894,0.00106
167.92999,0.48001,0.99914,0.00086
167.95000,0.48000,0.99963,0.00037
167.97000,0.48000,0.99893,0.00107
167.99001,0.48000,0.99966,0.00034
168.00999,0.48001,0.99963,0.00037
168.03000,0.48000,0.99943,0.00057
168.05000,0.48000,0.99916,0.00084
168.07001,0.48000,0.99914,0.00086
168.09000,0.48001,0.99909,0.00091
168.11000,0.48000,0.99909,0.00091
168.13000,0.48000,0.99924,0.00076
168.14999,0.48001,0.99947,0.00053
168.17000,0.48000,0.99970,0.00030
168.19000,0.48000,0.99946,0.00054
168.21001,0.48000,0.99932,0.00068
168.23000,0.48001,0.99913,0.00087
168.25000,0.48000,0.99953,0.00047
168.27000,0.48000,0.99895,0.00105
168.28999,0.48001,0.99970,0.00030
168.31000,0.48000,0.99924,0.00076
168.33000,0.48000,0.99965,0.00035
168.35001,0.48000,0.99932,0.00068
168.37000,0.48001,0.99967,0.00033
168.39000,0.48000,0.99845,0.00155
168.41000,0.48000,0.99946,0.00054
168.42999,0.48001,0.99845,0.00155
168.45000,0.48000,0.99976,0.00024
168.47000,0.48000,0.99913,0.00087
168.49001,0.48000,0.99983,0.00017
168.50999,0.48001,0.99950,0.00050
168.53000,0.48000,0.99973,0.00027
168.55000,0.48000,0.99937,0.00063
168.57001,0.48000,0.99948,0.00052
168.59000,0.48001,0.99930,0.00070
168.61000,0.48000,0.99967,0.00033
168.63000,0.48000,0.99962,0.00038
168.64999,0.48001,0.99956,0.00044
168.67000,0.48000,0.99963,0.00037
168.69000,0.48000,0.99959,0.00041
168.71001,0.48000,0.99966,0.00034
168.73000,0.48001,0.99951,0.00049
168.75000,0.48000,0.99948,0.00052
168.77000,0.48000,0.99960,0.00040
168.78999,0.48001,0.99969,0.00031
168.81000,0.48000,0.99881,0.00119
168.83000,0.48000,0.99943,0.00057
168.85001,0.48000,0.99915,0.00085
168.87000,0.48001,0.99938,0.00062
168.89000,0.48000,0.99905,0.00095
168.91000,0.48000,0.99931,0.00069
168.92999,0.48001,0.99967,0.00033
168.95000,0.48000,0.99951,0.00049
168.97000,0.48000,0.99939,0.00061
168.99001,0.48000,0.99928,0.00072
169.00999,0.48001,0.99953,0.00047
169.03000,0.48000,0.99929,0.00071
169.05000,0.48000,0.99934,0.00066
169.07001,0.48000,0.99933,0.00067
169.09000,0.48001,0.99981,0.00019
169.11000,0.48000,0.99959,0.00041
169.13000,0.48000,0.99954,0.00046
169.14999,0.48001,0.99941,0.00059
169.17000,0.48000,0.99967,0.00033
169.19000,0.48000,0.99935,0.00065
169.21001,0.48000,0.99962,0.00038
169.23000,0.48001,0.99939,0.00061
169.25000,0.48000,0.99984,0.00016
169.27000,0.48000,0.99971,0.00029
169.28999,0.48001,0.99979,0.00021
169.31000,0.48000,0.99964,0.00036
169.33000,0.48000,0.99967,0.00033
169.35001,0.48000,0.99957,0.00043
169.37000,0.48001,0.99955,0.00045
169.39000,0.48000,0.99967,0.00033
169.41000,0.48000,0.99969,0.00031
169.42999,0.48001,0.99971,0.00029
169.45000,0.48000,0.99919,0.00081
169.47000,0.48000,0.99930,0.00070
169.49001,0.48000,0.99853,0.00147
169.50999,0.48001,0.99944,0.00056
169.53000,0.48000,0.99896,0.00104
169.55000,0.48000,0.99963,0.00037
169.57001,0.48000,0.99950,0.00050
169.59000,0.48001,0.99975,0.00025
169.61000,0.48000,0.99881,0.00119
169.63000,0.48000,0.99948,0.00052
169.64999,0.48001,0.99779,0.00221
169.67000,0.48000,0.99982,0.00018
169.69000,0.48000,0.99850,0.00150
169.71001,0.48000,0.99980,0.00020
169.73000,0.48001,0.99930,0.00070
169.75000,0.48000,0.99981,0.00019
169.77000,0.48000,0.99878,0.00122
169.78999,0.48001,0.99968,0.00032
169.81000,0.48000,0.99860,0.00140
169.83000,0.48000,0.99983,0.00017
169.85001,0.48000,0.99948,0.00052
169.87000,0.48001,0.99987,0.00013
169.89000,0.48000,0.99968,0.00032
169.91000,0.48000,0.99977,0.00023
169.92999,0.48001,0.99958,0.00042
169.95000,0.48000,0.99945,0.00055
169.97000,0.48000,0.99970,0.00030
169.99001,0.48000,0.99976,0.00024
170.00999,0.48001,0.99984,0.00016
170.03000,0.48000,0.99972,0.00028
170.05000,0.48000,0.99980,0.00020
170.07001,0.48000,0.99944,0.00056
170.09000,0.48001,0.99961,0.00039
170.11000,0.48000,0.99929,0.00071
170.13000,0.48000,0.99985,0.00015
170.14999,0.48001,0.99923,0.00077
170.17000,0.48000,0.99955,0.00045
170.19000,0.48000,0.99740,0.00260
170.21001,0.48000,0.99852,0.00148
170.23000,0.48001,0.99518,0.00482
170.25000,0.48000,0.99811,0.00189
170.27000,0.48000,0.99426,0.00574
170.28999,0.48001,0.99870,0.00130
170.31000,0.48000,0.99795,0.00205
170.33000,0.48000,0.99820,0.00180
170.35001,0.48000,0.99474,0.00526
170.37000,0.48001,0.99770,0.00230
170.39000,0.48000,0.98474,0.01526
170.41000,0.48000,0.99851,0.00149
170.42999,0.48001,0.99142,0.00858
170.45000,0.48000,0.99876,0.00124
170.47000,0.48000,0.99601,0.00399
170.49001,0.48000,0.99820,0.00180
170.50999,0.48001,0.98292,0.01708
170.53000,0.48000,0.99581,0.00419
170.55000,0.48000,0.92162,0.07838
170.57001,0.48000,0.99295,0.00705
170.59000,0.48001,0.95061,0.04939
170.61000,0.48000,0.99712,0.00288
170.63000,0.48000,0.98931,0.01069
170.64999,0.48001,0.99886,0.00114
170.67000,0.48000,0.99064,0.00936
170.69000,0.48000,0.99876,0.00124
170.71001,0.48000,0.99221,0.00779
170.73000,0.48001,0.99879,0.00121
170.75000,0.48000,0.99456,0.00544
170.77000,0.48000,0.99914,0.00086
170.78999,0.48001,0.99451,0.00549
170.81000,0.48000,0.99897,0.00103
170.83000,0.48000,0.99438,0.00562
170.85001,0.48000,0.99878,0.00122
170.87000,0.48001,0.99140,0.00860
170.89000,0.48000,0.99855,0.00145
170.91000,0.48000,0.98896,0.01104
170.92999,0.48001,0.99920,0.00080
170.95000,0.48000,0.99376,0.00624
170.97000,0.48000,0.99912,0.00088
170.99001,0.48000,0.99707,0.00293
171.00999,0.48001,0.99939,0.00061
171.03000,0.48000,0.99788,0.00212
171.05000,0.48000,0.99981,0.00019
171.07001,0.48000,0.99874,0.00126
171.09000,0.48001,0.99977,0.00023
171.11000,0.48000,0.99867,0.00133
171.13000,0.48000,0.99966,0.00034
171.14999,0.48001,0.99793,0.00207
171.17000,0.48000,0.99964,0.00036
171.19000,0.48000,0.99869,0.00131
171.21001,0.48000,0.99983,0.00017
171.23000,0.48001,0.99927,0.00073
171.25000,0.48000,0.99972,0.00028
171.27000,0.48000,0.99885,0.00115
171.28999,0.48001,0.99947,0.00053
171.31000,0.48000,0.99874,0.00126
171.33000,0.48000,0.99969,0.00031
171.35001,0.48000,0.99914,0.00086
171.37000,0.48001,0.99978,0.00022
171.39000,0.48000,0.99959,0.00041
171.41000,0.48000,0.99971,0.00029
171.42999,0.48001,0.99946,0.00054
171.45000,0.48000,0.99945,0.00055
171.47000,0.48000,0.99965,0.00035
171.49001,0.48000,0.99976,0.00024
171.50999,0.48001,0.99973,0.00027
171.53000,0.48000,0.99976,0.00024
171.55000,0.48000,0.99978,0.00022
171.57001,0.48000,0.99973,0.00027
171.59000,0.48001,0.99966,0.00034
171.61000,0.48000,0.99953,0.00047
171.63000,0.48000,0.99969,0.00031
171.64999,0.48001,0.99971,0.00029
171.67000,0.48000,0.99967,0.00033
171.69000,0.48000,0.99936,0.00064
171.71001,0.48000,0.99967,0.00033
171.73000,0.48001,0.99912,0.00088
171.75000,0.48000,0.99952,0.00048
171.77000,0.48000,0.99931,0.00069
171.78999,0.48001,0.99973,0.00027
171.81000,0.48000,0.99950,0.00050
171.83000,0.48000,0.99963,0.00037
171.85001,0.48000,0.99916,0.00084
171.87000,0.48001,0.99959,0.00041
171.89000,0.48000,0.99870,0.00130
171.91000,0.48000,0.99973,0.00027
171.92999,0.48001,0.99888,0.00112
171.95000,0.48000,0.99975,0.00025
171.97000,0.48000,0.99939,0.00061
171.99001,0.48000,0.99971,0.00029
172.00999,0.48001,0.99896,0.00104
172.03000,0.48000,0.99968,0.00032
172.05000,0.48000,0.99915,0.00085
172.07001,0.48000,0.99983,0.00017
172.09000,0.48001,0.99932,0.00068
172.11000,0.48000,0.99982,0.00018
172.13000,0.48000,0.99956,0.00044
172.14999,0.48001,0.99975,0.00025
172.17000,0.48000,0.99943,0.00057
172.19000,0.48000,0.99960,0.00040
172.21001,0.48000,0.99970,0.00030
172.23000,0.48001,0.99977,0.00023
172.25000,0.48000,0.99943,0.00057
172.27000,0.48000,0.99966,0.00034
172.28999,0.48001,0.99940,0.00060
172.31000,0.48000,0.99970,0.00030
172.33000,0.48000,0.99911,0.00089
172.35001,0.48000,0.99971,0.00029
172.37000,0.48001,0.99963,0.00037
172.39000,0.48000,0.99983,0.00017
172.41000,0.48000,0.99930,0.00070
172.42999,0.48001,0.99966,0.00034
172.45000,0.48000,0.99920,0.00080
172.47000,0.48000,0.99968,0.00032
172.49001,0.48000,0.99942,0.00058
172.50999,0.48001,0.99964,0.00036
172.53000,0.48000,0.99854,0.00146
172.55000,0.48000,0.99963,0.00037
172.57001,0.48000,0.99805,0.00195
172.59000,0.48001,0.99955,0.00045
172.61000,0.48000,0.99878,0.00122
172.63000,0.48000,0.99953,0.00047
172.64999,0.48001,0.99899,0.00101
172.67000,0.48000,0.99948,0.00052
172.69000,0.48000,0.99778,0.00222
172.71001,0.48000,0.99939,0.00061
172.73000,0.48001,0.99811,0.00189
172.75000,0.48000,0.99946,0.00054
172.77000,0.48000,0.99811,0.00189
172.78999,0.48001,0.99948,0.00052
172.81000,0.48000,0.99899,0.00101
172.83000,0.48000,0.99955,0.00045
172.85001,0.48000,0.99857,0.00143
172.87000,0.48001,0.99962,0.00038
172.89000,0.48000,0.99875,0.00125
172.91000,0.48000,0.99963,0.00037
172.92999,0.48001,0.99927,0.00073
172.95000,0.48000,0.99970,0.00030
172.97000,0.48000,0.99953,0.00047
172.99001,0.48000,0.99956,0.00044
173.00999,0.48001,0.99951,0.00049
173.03000,0.48000,0.99948,0.00052
173.05000,0.48000,0.99956,0.00044
173.07001,0.48000,0.99963,0.00037
173.09000,0.48001,0.99956,0.00044
173.11000,0.48000,0.99968,0.00032
173.13000,0.48000,0.99969,0.00031
173.14999,0.48001,0.99945,0.00055
173.17000,0.48000,0.99971,0.00029
173.19000,0.48000,0.99955,0.00045
173.21001,0.48000,0.99962,0.00038
173.23000,0.48001,0.99955,0.00045
173.25000,0.48000,0.99966,0.00034
173.27000,0.48000,0.99974,0.00026
173.28999,0.48001,0.99966,0.00034
173.31000,0.48000,0.99958,0.00042
173.33000,0.48000,0.99928,0.00072
173.35001,0.48000,0.99959,0.00041
173.37000,0.48001,0.99932,0.00068
173.39000,0.48000,0.99913,0.00087
173.41000,0.48000,0.99931,0.00069
173.42999,0.48001,0.99878,0.00122
173.45000,0.48000,0.99950,0.00050
173.47000,0.48000,0.99902,0.00098
173.49001,0.48000,0.99908,0.00092
173.50999,0.48001,0.99893,0.00107
173.53000,0.48000,0.99919,0.00081
173.55000,0.48000,0.99826,0.00174
173.57001,0.48000,0.99883,0.00117
173.59000,0.48001,0.99794,0.00206
173.61000,0.48000,0.99923,0.00077
173.63000,0.48000,0.99888,0.00112
173.64999,0.48001,0.99834,0.00166
173.67000,0.48000,0.99833,0.00167
173.69000,0.48000,0.99796,0.00204
173.71001,0.48000,0.99804,0.00196
173.73000,0.48001,0.99771,0.00229
173.75000,0.48000,0.99693,0.00307
173.77000,0.48000,0.99723,0.00277
173.78999,0.48001,0.99760,0.00240
173.81000,0.48000,0.99853,0.00147
173.83000,0.48000,0.99583,0.00417
173.85001,0.48000,0.99820,0.00180
173.87000,0.48001,0.99846,0.00154
173.89000,0.48000,0.99688,0.00312
173.91000,0.48000,0.99748,0.00252
173.92999,0.48001,0.99716,0.00284
173.95000,0.48000,0.99807,0.00193
173.97000,0.48000,0.99709,0.00291
173.99001,0.48000,0.99855,0.00145
174.00999,0.48001,0.99535,0.00465
174.03000,0.48000,0.99870,0.00130
174.05000,0.48000,0.99243,0.00757
174.07001,0.48000,0.99886,0.00114
174.09000,0.48001,0.99560,0.00440
174.11000,0.48000,0.99762,0.00238
174.13000,0.48000,0.99764,0.00236
174.14999,0.48001,0.99802,0.00198
174.17000,0.48000,0.99745,0.00255
174.19000,0.48000,0.99666,0.00334
174.21001,0.48000,0.99786,0.00214
174.23000,0.48001,0.99809,0.00191
174.25000,0.48000,0.99533,0.00467
174.27000,0.48000,0.99682,0.00318
174.28999,0.48001,0.99278,0.00722
174.31000,0.48000,0.99682,0.00318
174.33000,0.48000,0.99503,0.00497
174.35001,0.48000,0.99795,0.00205
174.37000,0.48001,0.99414,0.00586
174.39000,0.48000,0.99513,0.00487
174.41000,0.48000,0.97817,0.02183
174.42999,0.48001,0.99762,0.00238
174.45000,0.48000,0.98952,0.01048
174.47000,0.48000,0.99492,0.00508
174.49001,0.48000,0.99471,0.00529
174.50999,0.48001,0.99758,0.00242
174.53000,0.48000,0.99353,0.00647
174.55000,0.48000,0.99658,0.00342
174.57001,0.48000,0.99398,0.00602
174.59000,0.48001,0.99740,0.00260
174.61000,0.48000,0.99584,0.00416
174.63000,0.48000,0.99712,0.00288
174.64999,0.48001,0.99300,0.00700
174.67000,0.48000,0.99827,0.00173
174.69000,0.48000,0.99638,0.00362
174.71001,0.48000,0.99517,0.00483
174.73000,0.48001,0.99445,0.00555
174.75000,0.48000,0.99582,0.00418
174.77000,0.48000,0.99378,0.00622
174.78999,0.48001,0.99276,0.00724
174.81000,0.48000,0.99563,0.00437
174.83000,0.48000,0.99554,0.00446
174.85001,0.48000,0.99224,0.00776
174.87000,0.48001,0.99307,0.00693
174.89000,0.48000,0.98934,0.01066
174.91000,0.48000,0.99216,0.00784
174.92999,0.48001,0.98577,0.01423
174.95000,0.48000,0.99293,0.00707
174.97000,0.48000,0.98120,0.01880
174.99001,0.48000,0.99135,0.00865
175.00999,0.48001,0.97222,0.02778
175.03000,0.48000,0.98282,0.01718
175.05000,0.48000,0.98521,0.01479
175.07001,0.48000,0.97959,0.02041
175.09000,0.48001,0.98666,0.01334
175.11000,0.48000,0.98058,0.01942
175.13000,0.48000,0.99009,0.00991
175.14999,0.48001,0.97425,0.02575
175.17000,0.48000,0.96568,0.03432
175.19000,0.48000,0.98646,0.01354
175.21001,0.48000,0.96530,0.03470
175.23000,0.48001,0.97594,0.02406
175.25000,0.48000,0.88746,0.11254
175.27000,0.48000,0.98476,0.01524
175.28999,0.48001,0.96459,0.03541
175.31000,0.48000,0.98112,0.01888
175.33000,0.48000,0.90626,0.09374
175.35001,0.48000,0.97697,0.02303
175.37000,0.48001,0.92010,0.07990
175.39000,0.48000,0.86896,0.13104
175.41000,0.48000,0.97792,0.02208
175.42999,0.48001,0.96695,0.03305
175.45000,0.48000,0.94603,0.05397
175.47000,0.48000,0.93930,0.06070
175.49001,0.48000,0.92655,0.07345
175.50999,0.48001,0.97079,0.02921
175.53000,0.48000,0.94347,0.05653
175.55000,0.48000,0.93142,0.06858
175.57001,0.48000,0.94358,0.05642
175.59000,0.48001,0.97098,0.02902
175.61000,0.48000,0.95241,0.04759
175.63000,0.48000,0.98422,0.01578
175.64999,0.48001,0.95275,0.04725
175.67000,0.48000,0.97977,0.02023
175.69000,0.48000,0.96933,0.03067
175.71001,0.48000,0.98331,0.01669
175.73000,0.48001,0.97323,0.02677
175.75000,0.48000,0.98592,0.01408
175.77000,0.48000,0.93106,0.06894
175.78999,0.48001,0.96857,0.03143
175.81000,0.48000,0.90321,0.09679
175.83000,0.48000,0.96980,0.03020
175.85001,0.48000,0.88988,0.11012
175.87000,0.48001,0.94332,0.05668
175.89000,0.48000,0.95703,0.04297
175.91000,0.48000,0.90183,0.09817
175.92999,0.48001,0.91168,0.08832
175.95000,0.48000,0.87401,0.12599
175.97000,0.48000,0.90918,0.09082
175.99001,0.48000,0.95158,0.04842
176.00999,0.48001,0.73406,0.26594
176.03000,0.48000,0.96395,0.03605
176.05000,0.48000,0.73792,0.26208
176.07001,0.48000,0.98074,0.01926
176.09000,0.48001,0.88262,0.11738
176.11000,0.48000,0.96772,0.03228
176.13000,0.48000,0.95030,0.04970
176.14999,0.48001,0.83373,0.16627
176.17000,0.48000,0.87902,0.12098
176.19000,0.48000,0.95852,0.04148
176.21001,0.48000,0.97998,0.02002
176.23000,0.48001,0.92799,0.07201
176.25000,0.48000,0.98857,0.01143
176.27000,0.48000,0.96988,0.03012
176.28999,0.48001,0.97201,0.02799
176.31000,0.48000,0.95225,0.04775
176.33000,0.48000,0.98283,0.01717
176.35001,0.48000,0.98034,0.01966
176.37000,0.48001,0.92372,0.07628
176.39000,0.48000,0.96765,0.03235
176.41000,0.48000,0.87819,0.12181
176.42999,0.48001,0.98758,0.01242
176.45000,0.48000,0.95948,0.04052
176.47000,0.48000,0.95610,0.04390
176.49001,0.48000,0.95464,0.04537
176.50999,0.48001,0.90265,0.09735
176.53000,0.48000,0.96814,0.03186
176.55000,0.48000,0.90859,0.09141
176.57001,0.48000,0.97562,0.02438
176.59000,0.48001,0.87532,0.12468
176.61000,0.48000,0.97907,0.02093
176.63000,0.48000,0.83623,0.16377
176.64999,0.48001,0.96832,0.03168
176.67000,0.48000,0.74603,0.25397
176.69000,0.48000,0.93833,0.06167
176.71001,0.48000,0.90418,0.09582
176.73000,0.48001,0.88066,0.11934
176.75000,0.48000,0.87215,0.12785
176.77000,0.48000,0.81705,0.18295
176.78999,0.48001,0.95669,0.04331
176.81000,0.48000,0.86595,0.13405
176.83000,0.48000,0.94451,0.05549
176.85001,0.48000,0.91993,0.08007
176.87000,0.48001,0.90060,0.09940
176.89000,0.48000,0.88063,0.11937
176.91000,0.48000,0.91259,0.08741
176.92999,0.48001,0.90484,0.09516
176.95000,0.48000,0.87452,0.12548
176.97000,0.48000,0.96914,0.03086
176.99001,0.48000,0.93332,0.06668
177.00999,0.48001,0.97815,0.02185
177.03000,0.48000,0.88141,0.11859
177.05000,0.48000,0.98811,0.01189
177.07001,0.48000,0.95411,0.04589
177.09000,0.48001,0.98356,0.01644
177.11000,0.48000,0.98538,0.01462
177.13000,0.48000,0.97986,0.02014
177.14999,0.48001,0.99292,0.00708
177.17000,0.48000,0.98839,0.01161
177.19000,0.48000,0.99518,0.00482
177.21001,0.48000,0.98413,0.01587
177.23000,0.48001,0.98629,0.01371
177.25000,0.48000,0.98991,0.01009
177.27000,0.48000,0.98800,0.01200
177.28999,0.48001,0.98472,0.01528
177.31000,0.48000,0.98187,0.01813
177.33000,0.48000,0.99117,0.00883
177.35001,0.48000,0.94326,0.05674
177.37000,0.48001,0.98866,0.01134
177.39000,0.48000,0.95411,0.04589
177.41000,0.48000,0.99329,0.00671
177.42999,0.48001,0.98533,0.01467
177.45000,0.48000,0.98770,0.01230
177.47000,0.48000,0.98869,0.01131
177.49001,0.48000,0.95672,0.04328
177.50999,0.48001,0.98102,0.01898
177.53000,0.48000,0.98322,0.01678
177.55000,0.48000,0.99561,0.00439
177.57001,0.48000,0.95636,0.04364
177.59000,0.48001,0.98833,0.01167
177.61000,0.48000,0.98481,0.01519
177.63000,0.48000,0.98945,0.01055
177.64999,0.48001,0.98063,0.01937
177.67000,0.48000,0.98883,0.01117
177.69000,0.48000,0.99221,0.00779
177.71001,0.48000,0.96034,0.03966
177.73000,0.48001,0.98961,0.01039
177.75000,0.48000,0.98069,0.01931
177.77000,0.48000,0.99360,0.00640
177.78999,0.48001,0.99470,0.00530
177.81000,0.48000,0.99115,0.00885
177.83000,0.48000,0.98830,0.01170
177.85001,0.48000,0.99143,0.00857
177.87000,0.48001,0.99385,0.00615
177.89000,0.48000,0.98580,0.01420
177.91000,0.48000,0.99081,0.00919
177.92999,0.48001,0.99014,0.00986
177.95000,0.48000,0.99557,0.00443
177.97000,0.48000,0.99203,0.00797
177.99001,0.48000,0.99611,0.00389
178.00999,0.48001,0.99220,0.00780
178.03000,0.48000,0.99343,0.00657
178.05000,0.48000,0.99528,0.00472
178.07001,0.48000,0.99077,0.00923
178.09000,0.48001,0.99360,0.00640
178.11000,0.48000,0.99741,0.00259
178.13000,0.48000,0.99536,0.00464
178.14999,0.48001,0.99562,0.00438
178.17000,0.48000,0.99058,0.00942
178.19000,0.48000,0.99863,0.00137
178.21001,0.48000,0.99669,0.00331
178.23000,0.48001,0.99466,0.00534
178.25000,0.48000,0.99414,0.00586
178.27000,0.48000,0.99636,0.00364
178.28999,0.48001,0.99126,0.00874
178.31000,0.48000,0.99730,0.00270
178.33000,0.48000,0.99805,0.00195
178.35001,0.48000,0.99520,0.00480
178.37000,0.48001,0.99678,0.00322
178.39000,0.48000,0.99825,0.00175
178.41000,0.48000,0.99858,0.00142
178.42999,0.48001,0.99683,0.00317
178.45000,0.48000,0.99737,0.00263
178.47000,0.48000,0.99919,0.00081
178.49001,0.48000,0.99893,0.00107
178.50999,0.48001,0.99814,0.00186
178.53000,0.48000,0.99850,0.00150
178.55000,0.48000,0.99829,0.00171
178.57001,0.48000,0.99902,0.00098
178.59000,0.48001,0.99883,0.00117
178.61000,0.48000,0.99835,0.00165
178.63000,0.48000,0.99850,0.00150
178.64999,0.48001,0.99898,0.00102
178.67000,0.48000,0.99768,0.00232
178.69000,0.48000,0.99902,0.00098
178.71001,0.48000,0.99861,0.00139
178.73000,0.48001,0.99938,0.00062
178.75000,0.48000,0.99857,0.00143
178.77000,0.48000,0.99901,0.00099
178.78999,0.48001,0.99886,0.00114
178.81000,0.48000,0.99894,0.00106
178.83000,0.48000,0.99938,0.00062
178.85001,0.48000,0.99909,0.00091
178.87000,0.48001,0.99880,0.00120
178.89000,0.48000,0.99930,0.00070
178.91000,0.48000,0.99863,0.00137
178.92999,0.48001,0.99919,0.00081
178.95000,0.48000,0.99848,0.00152
178.97000,0.48000,0.99948,0.00052
178.99001,0.48000,0.99921,0.00079
179.00999,0.48001,0.99953,0.00047
179.03000,0.48000,0.99852,0.00148
179.05000,0.48000,0.99940,0.00060
179.07001,0.48000,0.99946,0.00054
179.09000,0.48001,0.99936,0.00064
179.11000,0.48000,0.99941,0.00059
179.13000,0.48000,0.99960,0.00040
179.14999,0.48001,0.99963,0.00037
179.17000,0.48000,0.99919,0.00081
179.19000,0.48000,0.99947,0.00053
179.21001,0.48000,0.99947,0.00053
179.23000,0.48001,0.99935,0.00065
179.25000,0.48000,0.99939,0.00061
179.27000,0.48000,0.99916,0.00084
179.28999,0.48001,0.99881,0.00119
179.31000,0.48000,0.99899,0.00101
179.33000,0.48000,0.99920,0.00080
179.35001,0.48000,0.99952,0.00048
179.37000,0.48001,0.99935,0.00065
179.39000,0.48000,0.99940,0.00060
179.41000,0.48000,0.99921,0.00079
179.42999,0.48001,0.99940,0.00060
179.45000,0.48000,0.99906,0.00094
179.47000,0.48000,0.99950,0.00050
179.49001,0.48000,0.99893,0.00107
179.50999,0.48001,0.99940,0.00060
179.53000,0.48000,0.99919,0.00081
179.55000,0.48000,0.99935,0.00065
179.57001,0.48000,0.99893,0.00107
179.59000,0.48001,0.99923,0.00077
179.61000,0.48000,0.99947,0.00053
179.63000,0.48000,0.99913,0.00087
179.64999,0.48001,0.99871,0.00129
