Time (seconds), Duration (seconds),pred_unlabeled,pred_Air,pred_Plastic,pred_Wood
46.40000,0.49000,0.00259,0.99741,0.00000,0.00000
46.45000,0.49000,0.00024,0.99976,0.00000,0.00000
46.50000,0.49000,0.00026,0.99974,0.00000,0.00000
46.55000,0.49000,0.00028,0.99972,0.00000,0.00000
46.60000,0.49000,0.00040,0.99960,0.00000,0.00000
46.65000,0.49000,0.00050,0.99950,0.00000,0.00000
46.70000,0.49000,0.00037,0.99963,0.00000,0.00000
46.75000,0.49000,0.00055,0.99945,0.00000,0.00000
46.80000,0.49000,0.00038,0.99962,0.00000,0.00000
46.85000,0.49000,0.00012,0.99988,0.00000,0.00000
46.90000,0.49000,0.00021,0.99979,0.00000,0.00000
46.95000,0.49000,0.00026,0.99974,0.00000,0.00000
47.00000,0.49000,0.00030,0.99970,0.00000,0.00000
47.05000,0.49000,0.00040,0.99960,0.00000,0.00000
47.10000,0.49000,0.00143,0.99857,0.00000,0.00000
47.15000,0.49000,0.00047,0.99953,0.00000,0.00000
47.20000,0.49000,0.00339,0.99661,0.00000,0.00000
47.25000,0.49000,0.00039,0.99961,0.00000,0.00000
47.30000,0.49000,0.00034,0.99966,0.00000,0.00000
47.35000,0.49000,0.00056,0.99944,0.00000,0.00000
47.40000,0.49000,0.00596,0.99404,0.00000,0.00000
47.45000,0.49000,0.00037,0.99963,0.00000,0.00000
47.50000,0.49000,0.00062,0.99938,0.00000,0.00000
47.55000,0.49000,0.00059,0.99941,0.00000,0.00000
47.60000,0.49000,0.00013,0.99987,0.00000,0.00000
47.65000,0.49000,0.00021,0.99979,0.00000,0.00000
47.70000,0.49000,0.00040,0.99960,0.00000,0.00000
47.75000,0.49000,0.00050,0.99950,0.00000,0.00000
47.80000,0.49000,0.00089,0.99911,0.00000,0.00000
47.85000,0.49000,0.00157,0.99843,0.00000,0.00000
47.90000,0.49000,0.00028,0.99972,0.00000,0.00000
47.95000,0.49000,0.00052,0.99948,0.00000,0.00000
48.00000,0.49000,0.00477,0.99523,0.00000,0.00000
48.05000,0.49000,0.00040,0.99960,0.00000,0.00000
48.10000,0.49000,0.00015,0.99985,0.00000,0.00000
48.15000,0.49000,0.00011,0.99989,0.00000,0.00000
48.20000,0.49000,0.00013,0.99987,0.00000,0.00000
48.25000,0.49000,0.00025,0.99975,0.00000,0.00000
48.30000,0.49000,0.00030,0.99970,0.00000,0.00000
48.35000,0.49000,0.00045,0.99955,0.00000,0.00000
48.40000,0.49000,0.00045,0.99955,0.00000,0.00000
48.45000,0.49000,0.00051,0.99949,0.00000,0.00000
48.50000,0.49000,0.00035,0.99965,0.00000,0.00000
48.55000,0.49000,0.00033,0.99967,0.00000,0.00000
48.60000,0.49000,0.00054,0.99946,0.00000,0.00000
48.65000,0.49000,0.00039,0.99961,0.00000,0.00000
48.70000,0.49000,0.00017,0.99983,0.00000,0.00000
48.75000,0.49000,0.00016,0.99984,0.00000,0.00000
48.80000,0.49000,0.00014,0.99986,0.00000,0.00000
48.85000,0.49000,0.00020,0.99980,0.00000,0.00000
48.90000,0.49000,0.00042,0.99958,0.00000,0.00000
48.95000,0.49000,0.00052,0.99948,0.00000,0.00000
49.00000,0.49000,0.00217,0.99783,0.00000,0.00000
49.05000,0.49000,0.00034,0.99966,0.00000,0.00000
49.10000,0.49000,0.00035,0.99965,0.00000,0.00000
49.15000,0.49000,0.00047,0.99953,0.00000,0.00000
49.20000,0.49000,0.00054,0.99946,0.00000,0.00000
49.25000,0.49000,0.00027,0.99973,0.00000,0.00000
49.30000,0.49000,0.00045,0.99955,0.00000,0.00000
49.35000,0.49000,0.00030,0.99970,0.00000,0.00000
49.40000,0.49000,0.00017,0.99983,0.00000,0.00000
49.45000,0.49000,0.06681,0.93319,0.00000,0.00000
49.50000,0.49000,0.49404,0.50589,0.00006,0.00001
49.55000,0.49000,0.95032,0.04947,0.00008,0.00013
49.60000,0.49000,1.00000,0.00000,0.00000,0.00000
49.65000,0.49000,1.00000,0.00000,0.00000,0.00000
49.70000,0.49000,1.00000,0.00000,0.00000,0.00000
49.75000,0.49000,1.00000,0.00000,0.00000,0.00000
49.80000,0.49000,1.00000,0.00000,0.00000,0.00000
49.85000,0.49000,1.00000,0.00000,0.00000,0.00000
49.90000,0.49000,1.00000,0.00000,0.00000,0.00000
49.95000,0.49000,1.00000,0.00000,0.00000,0.00000
