Time(Seconds), RemainingCapacity(Ah) 
39950.0,1.5961123704910278
39951.0,1.5961123704910278
39952.0,1.5961123704910278
39953.0,1.5961123704910278
39954.0,1.5961123704910278
39955.0,1.5961123704910278
39956.0,1.5961123704910278
39957.0,1.5961123704910278
39958.0,1.5961123704910278
39959.0,1.5961123704910278
39960.0,1.5961123704910278
39961.0,1.5961123704910278
39962.0,1.5961123704910278
39963.0,1.5961123704910278
39964.0,1.5961123704910278
39965.0,1.5961123704910278
39966.0,1.5961123704910278
39967.0,1.5961123704910278
39968.0,1.5961123704910278
39969.0,1.5961123704910278
39970.0,1.5961123704910278
39971.0,1.5961123704910278
39972.0,1.5961123704910278
39973.0,1.5961123704910278
39974.0,1.5961123704910278
39975.0,1.5961123704910278
39976.0,1.5961123704910278
39977.0,1.5961123704910278
39978.0,1.5961123704910278
39979.0,1.5961123704910278
39980.0,1.5961123704910278
39981.0,1.5961123704910278
39982.0,1.5961123704910278
39983.0,1.5961123704910278
39984.0,1.5961123704910278
39985.0,1.5961123704910278
39986.0,1.5961123704910278
39987.0,1.5961123704910278
39988.0,1.5961123704910278
39989.0,1.5961123704910278
39990.0,1.5961123704910278
39991.0,1.5961123704910278
39992.0,1.5961123704910278
39993.0,1.5961123704910278
39994.0,1.5961123704910278
39995.0,1.5961123704910278
39996.0,1.666394829750061
39997.0,1.666394829750061
39998.0,1.666394829750061
39999.0,1.666394829750061
40000.0,1.666394829750061
40001.0,1.666394829750061
40002.0,1.666394829750061
40003.0,1.666394829750061
40004.0,1.666394829750061
40005.0,1.666394829750061
40006.0,1.666394829750061
40007.0,1.666394829750061
40008.0,1.666394829750061
40009.0,1.666394829750061
40010.0,1.666394829750061
40011.0,1.666394829750061
40012.0,1.666394829750061
40013.0,1.666394829750061
40014.0,1.666394829750061
40015.0,1.666394829750061
40016.0,1.666394829750061
40017.0,1.666394829750061
40018.0,1.666394829750061
40019.0,1.666394829750061
40020.0,1.666394829750061
40021.0,1.666394829750061
40022.0,1.666394829750061
40023.0,1.666394829750061
40024.0,1.666394829750061
40025.0,1.666394829750061
40026.0,1.666394829750061
40027.0,1.666394829750061
40028.0,1.666394829750061
40029.0,1.666394829750061
40030.0,1.666394829750061
40031.0,1.666394829750061
40032.0,1.666394829750061
40033.0,1.666394829750061
40034.0,1.666394829750061
40035.0,1.666394829750061
40036.0,1.666394829750061
40037.0,1.666394829750061
40038.0,1.666394829750061
40039.0,1.666394829750061
40040.0,1.666394829750061
40041.0,1.666394829750061
40042.0,1.666394829750061
40043.0,1.666394829750061
40044.0,1.666394829750061
40045.0,1.666394829750061
40046.0,1.666394829750061
40047.0,1.666394829750061
40048.0,1.666394829750061
40049.0,1.666394829750061
40050.0,1.666394829750061
40051.0,1.666394829750061
40052.0,1.666394829750061
40053.0,1.666394829750061
40054.0,1.666394829750061
40055.0,1.666394829750061
40056.0,1.666394829750061
40057.0,1.666394829750061
40058.0,1.666394829750061
40059.0,1.666394829750061
40060.0,1.666394829750061
40061.0,1.666394829750061
40062.0,1.666394829750061
40063.0,1.666394829750061
40064.0,1.666394829750061
40065.0,1.666394829750061
40066.0,1.666394829750061
40067.0,1.666394829750061
40068.0,1.666394829750061
40069.0,1.666394829750061
40070.0,1.666394829750061
40071.0,1.666394829750061
40072.0,1.666394829750061
40073.0,1.666394829750061
40074.0,1.666394829750061
40075.0,1.666394829750061
40076.0,1.666394829750061
40077.0,1.666394829750061
40078.0,1.666394829750061
40079.0,1.666394829750061
40080.0,1.666394829750061
40081.0,1.666394829750061
40082.0,1.666394829750061
40083.0,1.666394829750061
40084.0,1.666394829750061
40085.0,1.666394829750061
40086.0,1.666394829750061
40087.0,1.666394829750061
40088.0,1.666394829750061
40089.0,1.666394829750061
40090.0,1.666394829750061
40091.0,1.666394829750061
40092.0,1.666394829750061
40093.0,1.666394829750061
40094.0,1.666394829750061
40095.0,1.666394829750061
40096.0,1.666394829750061
40097.0,1.648894190788269
40098.0,1.648894190788269
40099.0,1.648894190788269
40100.0,1.648894190788269
40101.0,1.648894190788269
40102.0,1.648894190788269
40103.0,1.648894190788269
40104.0,1.648894190788269
40105.0,1.648894190788269
40106.0,1.648894190788269
40107.0,1.648894190788269
40108.0,1.648894190788269
40109.0,1.648894190788269
40110.0,1.648894190788269
40111.0,1.648894190788269
40112.0,1.648894190788269
40113.0,1.648894190788269
40114.0,1.648894190788269
40115.0,1.648894190788269
40116.0,1.648894190788269
40117.0,1.648894190788269
40118.0,1.648894190788269
40119.0,1.648894190788269
40120.0,1.648894190788269
40121.0,1.648894190788269
40122.0,1.648894190788269
40123.0,1.648894190788269
40124.0,1.648894190788269
40125.0,1.648894190788269
40126.0,1.648894190788269
40127.0,1.648894190788269
40128.0,1.648894190788269
40129.0,1.648894190788269
40130.0,1.648894190788269
40131.0,1.648894190788269
40132.0,1.648894190788269
40133.0,1.648894190788269
40134.0,1.648894190788269
40135.0,1.648894190788269
40136.0,1.648894190788269
40137.0,1.648894190788269
40138.0,1.648894190788269
40139.0,1.648894190788269
40140.0,1.648894190788269
40141.0,1.648894190788269
40142.0,1.648894190788269
40143.0,1.648894190788269
40144.0,1.648894190788269
40145.0,1.648894190788269
40146.0,1.648894190788269
40147.0,1.648894190788269
40148.0,1.648894190788269
40149.0,1.648894190788269
40150.0,1.648894190788269
40151.0,1.648894190788269
40152.0,1.648894190788269
40153.0,1.648894190788269
40154.0,1.648894190788269
40155.0,1.648894190788269
40156.0,1.648894190788269
40157.0,1.648894190788269
40158.0,1.648894190788269
40159.0,1.648894190788269
40160.0,1.648894190788269
40161.0,1.648894190788269
40162.0,1.648894190788269
40163.0,1.648894190788269
40164.0,1.648894190788269
40165.0,1.648894190788269
40166.0,1.648894190788269
40167.0,1.648894190788269
40168.0,1.648894190788269
40169.0,1.648894190788269
40170.0,1.648894190788269
40171.0,1.648894190788269
40172.0,1.648894190788269
40173.0,1.648894190788269
40174.0,1.648894190788269
40175.0,1.648894190788269
40176.0,1.648894190788269
40177.0,1.648894190788269
40178.0,1.648894190788269
40179.0,1.648894190788269
40180.0,1.648894190788269
40181.0,1.648894190788269
40182.0,1.648894190788269
40183.0,1.648894190788269
40184.0,1.648894190788269
40185.0,1.648894190788269
40186.0,1.648894190788269
40187.0,1.648894190788269
40188.0,1.648894190788269
40189.0,1.648894190788269
40190.0,1.648894190788269
40191.0,1.648894190788269
40192.0,1.648894190788269
40193.0,1.648894190788269
40194.0,1.648894190788269
40195.0,1.648894190788269
40196.0,1.648894190788269
40197.0,1.648894190788269
40198.0,1.4160027503967283
40199.0,1.4160027503967283
40200.0,1.4160027503967283
40201.0,1.4160027503967283
40202.0,1.4160027503967283
40203.0,1.4160027503967283
40204.0,1.4160027503967283
40205.0,1.4160027503967283
40206.0,1.4160027503967283
40207.0,1.4160027503967283
40208.0,1.4160027503967283
40209.0,1.4160027503967283
40210.0,1.4160027503967283
40211.0,1.4160027503967283
40212.0,1.4160027503967283
40213.0,1.4160027503967283
40214.0,1.4160027503967283
40215.0,1.4160027503967283
40216.0,1.4160027503967283
40217.0,1.4160027503967283
40218.0,1.4160027503967283
40219.0,1.4160027503967283
40220.0,1.4160027503967283
40221.0,1.4160027503967283
40222.0,1.4160027503967283
40223.0,1.4160027503967283
40224.0,1.4160027503967283
40225.0,1.4160027503967283
40226.0,1.4160027503967283
40227.0,1.4160027503967283
40228.0,1.4160027503967283
40229.0,1.4160027503967283
40230.0,1.4160027503967283
40231.0,1.4160027503967283
40232.0,1.4160027503967283
40233.0,1.4160027503967283
40234.0,1.4160027503967283
40235.0,1.4160027503967283
40236.0,1.4160027503967283
40237.0,1.4160027503967283
40238.0,1.4160027503967283
40239.0,1.4160027503967283
40240.0,1.4160027503967283
40241.0,1.4160027503967283
40242.0,1.4160027503967283
40243.0,1.4160027503967283
40244.0,1.4160027503967283
40245.0,1.4160027503967283
40246.0,1.4160027503967283
40247.0,1.4160027503967283
40248.0,1.4160027503967283
40249.0,1.4160027503967283
40250.0,1.4160027503967283
40251.0,1.4160027503967283
40252.0,1.4160027503967283
40253.0,1.4160027503967283
40254.0,1.4160027503967283
40255.0,1.4160027503967283
40256.0,1.4160027503967283
40257.0,1.4160027503967283
40258.0,1.4160027503967283
40259.0,1.4160027503967283
40260.0,1.4160027503967283
40261.0,1.4160027503967283
40262.0,1.4160027503967283
40263.0,1.4160027503967283
40264.0,1.4160027503967283
40265.0,1.4160027503967283
40266.0,1.4160027503967283
40267.0,1.4160027503967283
40268.0,1.4160027503967283
40269.0,1.4160027503967283
40270.0,1.4160027503967283
40271.0,1.4160027503967283
40272.0,1.4160027503967283
40273.0,1.4160027503967283
40274.0,1.4160027503967283
40275.0,1.4160027503967283
40276.0,1.4160027503967283
40277.0,1.4160027503967283
40278.0,1.4160027503967283
40279.0,1.4160027503967283
40280.0,1.4160027503967283
40281.0,1.4160027503967283
40282.0,1.4160027503967283
40283.0,1.4160027503967283
40284.0,1.4160027503967283
40285.0,1.4160027503967283
40286.0,1.4160027503967283
40287.0,1.4160027503967283
40288.0,1.4160027503967283
40289.0,1.4160027503967283
40290.0,1.4160027503967283
40291.0,1.4160027503967283
40292.0,1.4160027503967283
40293.0,1.4160027503967283
40294.0,1.4160027503967283
40295.0,1.4160027503967283
40296.0,1.4160027503967283
40297.0,1.4160027503967283
40298.0,1.4160027503967283
40299.0,1.6019158363342283
40300.0,1.6019158363342283
40301.0,1.6019158363342283
40302.0,1.6019158363342283
40303.0,1.6019158363342283
40304.0,1.6019158363342283
40305.0,1.6019158363342283
40306.0,1.6019158363342283
40307.0,1.6019158363342283
40308.0,1.6019158363342283
40309.0,1.6019158363342283
40310.0,1.6019158363342283
40311.0,1.6019158363342283
40312.0,1.6019158363342283
40313.0,1.6019158363342283
40314.0,1.6019158363342283
40315.0,1.6019158363342283
40316.0,1.6019158363342283
40317.0,1.6019158363342283
40318.0,1.6019158363342283
40319.0,1.6019158363342283
40320.0,1.6019158363342283
40321.0,1.6019158363342283
40322.0,1.6019158363342283
40323.0,1.6019158363342283
40324.0,1.6019158363342283
40325.0,1.6019158363342283
40326.0,1.6019158363342283
40327.0,1.6019158363342283
40328.0,1.6019158363342283
40329.0,1.6019158363342283
40330.0,1.6019158363342283
40331.0,1.6019158363342283
40332.0,1.6019158363342283
40333.0,1.6019158363342283
40334.0,1.6019158363342283
40335.0,1.6019158363342283
40336.0,1.6019158363342283
40337.0,1.6019158363342283
40338.0,1.6019158363342283
40339.0,1.6019158363342283
40340.0,1.6019158363342283
40341.0,1.6019158363342283
40342.0,1.6019158363342283
40343.0,1.6019158363342283
40344.0,1.6019158363342283
40345.0,1.6019158363342283
40346.0,1.6019158363342283
40347.0,1.6019158363342283
40348.0,1.6019158363342283
40349.0,1.6019158363342283
40350.0,1.6019158363342283
40351.0,1.6019158363342283
40352.0,1.6019158363342283
40353.0,1.6019158363342283
40354.0,1.6019158363342283
40355.0,1.6019158363342283
40356.0,1.6019158363342283
40357.0,1.6019158363342283
40358.0,1.6019158363342283
40359.0,1.6019158363342283
40360.0,1.6019158363342283
40361.0,1.6019158363342283
40362.0,1.6019158363342283
40363.0,1.6019158363342283
40364.0,1.6019158363342283
40365.0,1.6019158363342283
40366.0,1.6019158363342283
40367.0,1.6019158363342283
40368.0,1.6019158363342283
40369.0,1.6019158363342283
40370.0,1.6019158363342283
40371.0,1.6019158363342283
40372.0,1.6019158363342283
40373.0,1.6019158363342283
40374.0,1.6019158363342283
40375.0,1.6019158363342283
40376.0,1.6019158363342283
40377.0,1.6019158363342283
40378.0,1.6019158363342283
40379.0,1.6019158363342283
40380.0,1.6019158363342283
40381.0,1.6019158363342283
40382.0,1.6019158363342283
40383.0,1.6019158363342283
40384.0,1.6019158363342283
40385.0,1.6019158363342283
40386.0,1.6019158363342283
40387.0,1.6019158363342283
40388.0,1.6019158363342283
40389.0,1.6019158363342283
40390.0,1.6019158363342283
40391.0,1.6019158363342283
40392.0,1.6019158363342283
40393.0,1.6019158363342283
40394.0,1.6019158363342283
40395.0,1.6019158363342283
40396.0,1.6019158363342283
40397.0,1.6019158363342283
40398.0,1.6019158363342283
40399.0,1.6019158363342283
40400.0,1.5889050960540771
40401.0,1.5889050960540771
40402.0,1.5889050960540771
40403.0,1.5889050960540771
40404.0,1.5889050960540771
40405.0,1.5889050960540771
40406.0,1.5889050960540771
40407.0,1.5889050960540771
40408.0,1.5889050960540771
40409.0,1.5889050960540771
40410.0,1.5889050960540771
40411.0,1.5889050960540771
40412.0,1.5889050960540771
40413.0,1.5889050960540771
40414.0,1.5889050960540771
40415.0,1.5889050960540771
40416.0,1.5889050960540771
40417.0,1.5889050960540771
40418.0,1.5889050960540771
40419.0,1.5889050960540771
40420.0,1.5889050960540771
40421.0,1.5889050960540771
40422.0,1.5889050960540771
40423.0,1.5889050960540771
40424.0,1.5889050960540771
40425.0,1.5889050960540771
40426.0,1.5889050960540771
40427.0,1.5889050960540771
40428.0,1.5889050960540771
40429.0,1.5889050960540771
40430.0,1.5889050960540771
40431.0,1.5889050960540771
40432.0,1.5889050960540771
40433.0,1.5889050960540771
40434.0,1.5889050960540771
40435.0,1.5889050960540771
40436.0,1.5889050960540771
40437.0,1.5889050960540771
40438.0,1.5889050960540771
40439.0,1.5889050960540771
40440.0,1.5889050960540771
40441.0,1.5889050960540771
40442.0,1.5889050960540771
40443.0,1.5889050960540771
40444.0,1.5889050960540771
40445.0,1.5889050960540771
40446.0,1.5889050960540771
40447.0,1.5889050960540771
40448.0,1.5889050960540771
40449.0,1.5889050960540771
40450.0,1.5889050960540771
40451.0,1.5889050960540771
40452.0,1.5889050960540771
40453.0,1.5889050960540771
40454.0,1.5889050960540771
40455.0,1.5889050960540771
40456.0,1.5889050960540771
40457.0,1.5889050960540771
40458.0,1.5889050960540771
40459.0,1.5889050960540771
40460.0,1.5889050960540771
40461.0,1.5889050960540771
40462.0,1.5889050960540771
40463.0,1.5889050960540771
40464.0,1.5889050960540771
40465.0,1.5889050960540771
40466.0,1.5889050960540771
40467.0,1.5889050960540771
40468.0,1.5889050960540771
40469.0,1.5889050960540771
40470.0,1.5889050960540771
40471.0,1.5889050960540771
40472.0,1.5889050960540771
40473.0,1.5889050960540771
40474.0,1.5889050960540771
40475.0,1.5889050960540771
40476.0,1.5889050960540771
40477.0,1.5889050960540771
40478.0,1.5889050960540771
40479.0,1.5889050960540771
40480.0,1.5889050960540771
40481.0,1.5889050960540771
40482.0,1.5889050960540771
40483.0,1.5889050960540771
40484.0,1.5889050960540771
40485.0,1.5889050960540771
40486.0,1.5889050960540771
40487.0,1.5889050960540771
40488.0,1.5889050960540771
40489.0,1.5889050960540771
40490.0,1.5889050960540771
40491.0,1.5889050960540771
40492.0,1.5889050960540771
40493.0,1.5889050960540771
40494.0,1.5889050960540771
40495.0,1.5889050960540771
40496.0,1.5889050960540771
40497.0,1.5889050960540771
40498.0,1.5889050960540771
40499.0,1.5889050960540771
40500.0,1.5889050960540771
40501.0,1.5780891180038452
40502.0,1.5780891180038452
40503.0,1.5780891180038452
40504.0,1.5780891180038452
40505.0,1.5780891180038452
40506.0,1.5780891180038452
40507.0,1.5780891180038452
40508.0,1.5780891180038452
40509.0,1.5780891180038452
40510.0,1.5780891180038452
40511.0,1.5780891180038452
40512.0,1.5780891180038452
40513.0,1.5780891180038452
40514.0,1.5780891180038452
40515.0,1.5780891180038452
40516.0,1.5780891180038452
40517.0,1.5780891180038452
40518.0,1.5780891180038452
40519.0,1.5780891180038452
40520.0,1.5780891180038452
40521.0,1.5780891180038452
40522.0,1.5780891180038452
40523.0,1.5780891180038452
40524.0,1.5780891180038452
40525.0,1.5780891180038452
40526.0,1.5780891180038452
40527.0,1.5780891180038452
40528.0,1.5780891180038452
40529.0,1.5780891180038452
40530.0,1.5780891180038452
40531.0,1.5780891180038452
40532.0,1.5780891180038452
40533.0,1.5780891180038452
40534.0,1.5780891180038452
40535.0,1.5780891180038452
40536.0,1.5780891180038452
40537.0,1.5780891180038452
40538.0,1.5780891180038452
40539.0,1.5780891180038452
40540.0,1.5780891180038452
40541.0,1.5780891180038452
40542.0,1.5780891180038452
40543.0,1.5780891180038452
40544.0,1.5780891180038452
40545.0,1.5780891180038452
40546.0,1.5780891180038452
40547.0,1.5780891180038452
40548.0,1.5780891180038452
40549.0,1.5780891180038452
40550.0,1.5780891180038452
40551.0,1.5780891180038452
40552.0,1.5780891180038452
40553.0,1.5780891180038452
40554.0,1.5780891180038452
40555.0,1.5780891180038452
40556.0,1.5780891180038452
40557.0,1.5780891180038452
40558.0,1.5780891180038452
40559.0,1.5780891180038452
40560.0,1.5780891180038452
40561.0,1.5780891180038452
40562.0,1.5780891180038452
40563.0,1.5780891180038452
40564.0,1.5780891180038452
40565.0,1.5780891180038452
40566.0,1.5780891180038452
40567.0,1.5780891180038452
40568.0,1.5780891180038452
40569.0,1.5780891180038452
40570.0,1.5780891180038452
40571.0,1.5780891180038452
40572.0,1.5780891180038452
40573.0,1.5780891180038452
40574.0,1.5780891180038452
40575.0,1.5780891180038452
40576.0,1.5780891180038452
40577.0,1.5780891180038452
40578.0,1.5780891180038452
40579.0,1.5780891180038452
40580.0,1.5780891180038452
40581.0,1.5780891180038452
40582.0,1.5780891180038452
40583.0,1.5780891180038452
40584.0,1.5780891180038452
40585.0,1.5780891180038452
40586.0,1.5780891180038452
40587.0,1.5780891180038452
40588.0,1.5780891180038452
40589.0,1.5780891180038452
40590.0,1.5780891180038452
40591.0,1.5780891180038452
40592.0,1.5780891180038452
40593.0,1.5780891180038452
40594.0,1.5780891180038452
40595.0,1.5780891180038452
40596.0,1.5780891180038452
40597.0,1.5780891180038452
40598.0,1.5780891180038452
40599.0,1.5780891180038452
40600.0,1.5780891180038452
40601.0,1.5780891180038452
40602.0,1.7765567302703855
40603.0,1.7765567302703855
40604.0,1.7765567302703855
40605.0,1.7765567302703855
40606.0,1.7765567302703855
40607.0,1.7765567302703855
40608.0,1.7765567302703855
40609.0,1.7765567302703855
40610.0,1.7765567302703855
40611.0,1.7765567302703855
40612.0,1.7765567302703855
40613.0,1.7765567302703855
40614.0,1.7765567302703855
40615.0,1.7765567302703855
40616.0,1.7765567302703855
40617.0,1.7765567302703855
40618.0,1.7765567302703855
40619.0,1.7765567302703855
40620.0,1.7765567302703855
40621.0,1.7765567302703855
40622.0,1.7765567302703855
40623.0,1.7765567302703855
40624.0,1.7765567302703855
40625.0,1.7765567302703855
40626.0,1.7765567302703855
40627.0,1.7765567302703855
40628.0,1.7765567302703855
40629.0,1.7765567302703855
40630.0,1.7765567302703855
40631.0,1.7765567302703855
40632.0,1.7765567302703855
40633.0,1.7765567302703855
40634.0,1.7765567302703855
40635.0,1.7765567302703855
40636.0,1.7765567302703855
40637.0,1.7765567302703855
40638.0,1.7765567302703855
40639.0,1.7765567302703855
40640.0,1.7765567302703855
40641.0,1.7765567302703855
40642.0,1.7765567302703855
40643.0,1.7765567302703855
40644.0,1.7765567302703855
40645.0,1.7765567302703855
40646.0,1.7765567302703855
40647.0,1.7765567302703855
40648.0,1.7765567302703855
40649.0,1.7765567302703855
40650.0,1.7765567302703855
40651.0,1.7765567302703855
40652.0,1.7765567302703855
40653.0,1.7765567302703855
40654.0,1.7765567302703855
40655.0,1.7765567302703855
40656.0,1.7765567302703855
40657.0,1.7765567302703855
40658.0,1.7765567302703855
40659.0,1.7765567302703855
40660.0,1.7765567302703855
40661.0,1.7765567302703855
40662.0,1.7765567302703855
40663.0,1.7765567302703855
40664.0,1.7765567302703855
40665.0,1.7765567302703855
40666.0,1.7765567302703855
40667.0,1.7765567302703855
40668.0,1.7765567302703855
40669.0,1.7765567302703855
40670.0,1.7765567302703855
40671.0,1.7765567302703855
40672.0,1.7765567302703855
40673.0,1.7765567302703855
40674.0,1.7765567302703855
40675.0,1.7765567302703855
40676.0,1.7765567302703855
40677.0,1.7765567302703855
40678.0,1.7765567302703855
40679.0,1.7765567302703855
40680.0,1.7765567302703855
40681.0,1.7765567302703855
40682.0,1.7765567302703855
40683.0,1.7765567302703855
40684.0,1.7765567302703855
40685.0,1.7765567302703855
40686.0,1.7765567302703855
40687.0,1.7765567302703855
40688.0,1.7765567302703855
40689.0,1.7765567302703855
40690.0,1.7765567302703855
40691.0,1.7765567302703855
40692.0,1.7765567302703855
40693.0,1.7765567302703855
40694.0,1.7765567302703855
40695.0,1.7765567302703855
40696.0,1.7765567302703855
40697.0,1.7765567302703855
40698.0,1.7765567302703855
40699.0,1.7765567302703855
40700.0,1.7765567302703855
40701.0,1.7765567302703855
40702.0,1.7765567302703855
40703.0,1.6309082508087158
40704.0,1.6309082508087158
40705.0,1.6309082508087158
40706.0,1.6309082508087158
40707.0,1.6309082508087158
40708.0,1.6309082508087158
40709.0,1.6309082508087158
40710.0,1.6309082508087158
40711.0,1.6309082508087158
40712.0,1.6309082508087158
40713.0,1.6309082508087158
40714.0,1.6309082508087158
40715.0,1.6309082508087158
40716.0,1.6309082508087158
40717.0,1.6309082508087158
40718.0,1.6309082508087158
40719.0,1.6309082508087158
40720.0,1.6309082508087158
40721.0,1.6309082508087158
40722.0,1.6309082508087158
40723.0,1.6309082508087158
40724.0,1.6309082508087158
40725.0,1.6309082508087158
40726.0,1.6309082508087158
40727.0,1.6309082508087158
40728.0,1.6309082508087158
40729.0,1.6309082508087158
40730.0,1.6309082508087158
40731.0,1.6309082508087158
40732.0,1.6309082508087158
40733.0,1.6309082508087158
40734.0,1.6309082508087158
40735.0,1.6309082508087158
40736.0,1.6309082508087158
40737.0,1.6309082508087158
40738.0,1.6309082508087158
40739.0,1.6309082508087158
40740.0,1.6309082508087158
40741.0,1.6309082508087158
40742.0,1.6309082508087158
40743.0,1.6309082508087158
40744.0,1.6309082508087158
40745.0,1.6309082508087158
40746.0,1.6309082508087158
40747.0,1.6309082508087158
40748.0,1.6309082508087158
40749.0,1.6309082508087158
40750.0,1.6309082508087158
40751.0,1.6309082508087158
40752.0,1.6309082508087158
40753.0,1.6309082508087158
40754.0,1.6309082508087158
40755.0,1.6309082508087158
40756.0,1.6309082508087158
40757.0,1.6309082508087158
40758.0,1.6309082508087158
40759.0,1.6309082508087158
40760.0,1.6309082508087158
40761.0,1.6309082508087158
40762.0,1.6309082508087158
40763.0,1.6309082508087158
40764.0,1.6309082508087158
40765.0,1.6309082508087158
40766.0,1.6309082508087158
40767.0,1.6309082508087158
40768.0,1.6309082508087158
40769.0,1.6309082508087158
40770.0,1.6309082508087158
40771.0,1.6309082508087158
40772.0,1.6309082508087158
40773.0,1.6309082508087158
40774.0,1.6309082508087158
40775.0,1.6309082508087158
40776.0,1.6309082508087158
40777.0,1.6309082508087158
40778.0,1.6309082508087158
40779.0,1.6309082508087158
40780.0,1.6309082508087158
40781.0,1.6309082508087158
40782.0,1.6309082508087158
40783.0,1.6309082508087158
40784.0,1.6309082508087158
40785.0,1.6309082508087158
40786.0,1.6309082508087158
40787.0,1.6309082508087158
40788.0,1.6309082508087158
40789.0,1.6309082508087158
40790.0,1.6309082508087158
40791.0,1.6309082508087158
40792.0,1.6309082508087158
40793.0,1.6309082508087158
40794.0,1.6309082508087158
40795.0,1.6309082508087158
40796.0,1.6309082508087158
40797.0,1.6309082508087158
40798.0,1.6309082508087158
40799.0,1.6309082508087158
40800.0,1.6309082508087158
40801.0,1.6309082508087158
40802.0,1.6309082508087158
40803.0,1.6309082508087158
40804.0,1.4651916027069092
40805.0,1.4651916027069092
40806.0,1.4651916027069092
40807.0,1.4651916027069092
40808.0,1.4651916027069092
40809.0,1.4651916027069092
40810.0,1.4651916027069092
40811.0,1.4651916027069092
40812.0,1.4651916027069092
40813.0,1.4651916027069092
40814.0,1.4651916027069092
40815.0,1.4651916027069092
40816.0,1.4651916027069092
40817.0,1.4651916027069092
40818.0,1.4651916027069092
40819.0,1.4651916027069092
40820.0,1.4651916027069092
40821.0,1.4651916027069092
40822.0,1.4651916027069092
40823.0,1.4651916027069092
40824.0,1.4651916027069092
40825.0,1.4651916027069092
40826.0,1.4651916027069092
40827.0,1.4651916027069092
40828.0,1.4651916027069092
40829.0,1.4651916027069092
40830.0,1.4651916027069092
40831.0,1.4651916027069092
40832.0,1.4651916027069092
40833.0,1.4651916027069092
40834.0,1.4651916027069092
40835.0,1.4651916027069092
40836.0,1.4651916027069092
40837.0,1.4651916027069092
40838.0,1.4651916027069092
40839.0,1.4651916027069092
40840.0,1.4651916027069092
40841.0,1.4651916027069092
40842.0,1.4651916027069092
40843.0,1.4651916027069092
40844.0,1.4651916027069092
40845.0,1.4651916027069092
40846.0,1.4651916027069092
40847.0,1.4651916027069092
40848.0,1.4651916027069092
40849.0,1.4651916027069092
40850.0,1.4651916027069092
40851.0,1.4651916027069092
40852.0,1.4651916027069092
40853.0,1.4651916027069092
40854.0,1.4651916027069092
40855.0,1.4651916027069092
40856.0,1.4651916027069092
40857.0,1.4651916027069092
40858.0,1.4651916027069092
40859.0,1.4651916027069092
40860.0,1.4651916027069092
40861.0,1.4651916027069092
40862.0,1.4651916027069092
40863.0,1.4651916027069092
40864.0,1.4651916027069092
40865.0,1.4651916027069092
40866.0,1.4651916027069092
40867.0,1.4651916027069092
40868.0,1.4651916027069092
40869.0,1.4651916027069092
40870.0,1.4651916027069092
40871.0,1.4651916027069092
40872.0,1.4651916027069092
40873.0,1.4651916027069092
40874.0,1.4651916027069092
40875.0,1.4651916027069092
40876.0,1.4651916027069092
40877.0,1.4651916027069092
40878.0,1.4651916027069092
40879.0,1.4651916027069092
40880.0,1.4651916027069092
40881.0,1.4651916027069092
40882.0,1.4651916027069092
40883.0,1.4651916027069092
40884.0,1.4651916027069092
40885.0,1.4651916027069092
40886.0,1.4651916027069092
40887.0,1.4651916027069092
40888.0,1.4651916027069092
40889.0,1.4651916027069092
40890.0,1.4651916027069092
40891.0,1.4651916027069092
40892.0,1.4651916027069092
40893.0,1.4651916027069092
40894.0,1.4651916027069092
40895.0,1.4651916027069092
40896.0,1.4651916027069092
40897.0,1.4651916027069092
40898.0,1.4651916027069092
40899.0,1.4651916027069092
40900.0,1.4651916027069092
40901.0,1.4651916027069092
40902.0,1.4651916027069092
40903.0,1.4651916027069092
40904.0,1.4651916027069092
40905.0,1.7848942279815674
40906.0,1.7848942279815674
40907.0,1.7848942279815674
40908.0,1.7848942279815674
40909.0,1.7848942279815674
40910.0,1.7848942279815674
40911.0,1.7848942279815674
40912.0,1.7848942279815674
40913.0,1.7848942279815674
40914.0,1.7848942279815674
40915.0,1.7848942279815674
40916.0,1.7848942279815674
40917.0,1.7848942279815674
40918.0,1.7848942279815674
40919.0,1.7848942279815674
40920.0,1.7848942279815674
40921.0,1.7848942279815674
40922.0,1.7848942279815674
40923.0,1.7848942279815674
40924.0,1.7848942279815674
40925.0,1.7848942279815674
40926.0,1.7848942279815674
40927.0,1.7848942279815674
40928.0,1.7848942279815674
40929.0,1.7848942279815674
40930.0,1.7848942279815674
40931.0,1.7848942279815674
40932.0,1.7848942279815674
40933.0,1.7848942279815674
40934.0,1.7848942279815674
40935.0,1.7848942279815674
40936.0,1.7848942279815674
40937.0,1.7848942279815674
40938.0,1.7848942279815674
40939.0,1.7848942279815674
40940.0,1.7848942279815674
40941.0,1.7848942279815674
40942.0,1.7848942279815674
40943.0,1.7848942279815674
40944.0,1.7848942279815674
40945.0,1.7848942279815674
40946.0,1.7848942279815674
40947.0,1.7848942279815674
40948.0,1.7848942279815674
40949.0,1.7848942279815674
40950.0,1.7848942279815674
40951.0,1.7848942279815674
40952.0,1.7848942279815674
40953.0,1.7848942279815674
40954.0,1.7848942279815674
40955.0,1.7848942279815674
40956.0,1.7848942279815674
40957.0,1.7848942279815674
40958.0,1.7848942279815674
40959.0,1.7848942279815674
40960.0,1.7848942279815674
40961.0,1.7848942279815674
