Time (seconds),CH0,CH1,CH2
1.122000026702880859e+01,-4.572925269603729248e-01,-8.082824707031250000e+00,5.501875400543212891e+00
1.123999977111816406e+01,-4.453215301036834162e-01,-8.204929351806640625e+00,5.738901615142822266e+00
1.126000022888183594e+01,-2.873041927814483087e-01,-8.015787124633789062e+00,5.425261020660400391e+00
1.127999973297119141e+01,-4.357447028160095215e-01,-7.843404769897460938e+00,5.473145008087158203e+00
1.130000019073486328e+01,-3.064578175544738770e-01,-8.044517517089843750e+00,5.420472621917724609e+00
1.131999969482421875e+01,-1.939303427934646051e-01,-8.401253700256347656e+00,5.815515995025634766e+00
1.134000015258789062e+01,-3.256114423274993896e-01,-8.631096839904785156e+00,6.045359134674072266e+00
1.135999965667724609e+01,-3.016694188117980957e-01,-8.303091049194335938e+00,5.382165431976318359e+00
1.138000011444091797e+01,-2.729389965534210205e-01,-8.453926086425781250e+00,5.384559631347656250e+00
1.139999961853027344e+01,-2.130839526653288962e-01,-8.271966934204101562e+00,5.475539207458496094e+00
1.142000007629394531e+01,-4.237737059593200128e-01,-8.427590370178222656e+00,5.401319026947021484e+00
1.143999958038330078e+01,-3.687070608139038086e-01,-8.066065788269042969e+00,5.255272865295410156e+00
1.146000003814697266e+01,-4.357447028160095215e-01,-8.109161376953125000e+00,5.149928092956542969e+00
1.147999954223632812e+01,-5.147533416748046875e-01,-8.257601737976074219e+00,4.898536682128906250e+00
1.150000000000000000e+01,-6.057330369949340820e-01,-8.259995460510253906e+00,4.776432514190673828e+00
1.152000045776367188e+01,-5.482721924781799316e-01,-8.822632789611816406e+00,4.469974517822265625e+00
1.153999996185302734e+01,-7.038952708244323730e-01,-9.346963882446287286e+00,4.288015365600585938e+00
1.156000041961669922e+01,-6.272808313369750977e-01,-9.255983352661132812e+00,4.994304656982421875e+00
1.157999992370605469e+01,-7.110779285430908203e-01,-8.513781547546386719e+00,4.958391666412353516e+00
1.160000038146972656e+01,-6.224924325942993164e-01,-8.367734909057617188e+00,5.073313236236572266e+00
1.161999988555908203e+01,-2.801215946674346924e-01,-7.941566944122313565e+00,4.326322555541992188e+00
1.164000034332275391e+01,-4.860229492187500000e-01,-9.380482673645019531e+00,4.556165695190429688e+00
1.165999984741210938e+01,-1.046266198158264160e+00,-8.839392662048339844e+00,5.729324817657470703e+00
1.168000030517578125e+01,-1.460463106632232111e-01,-6.471527099609375000e+00,3.914519786834716797e+00
1.169999980926513672e+01,-2.849099934101104736e-01,-1.028788471221923828e+01,3.497928619384765625e+00
1.172000026702880859e+01,-3.471592366695404053e-01,-1.050575733184814453e+01,4.757278919219970703e+00
1.173999977111816406e+01,-4.022258818149566095e-01,-7.644686222076416016e+00,5.971138954162597656e+00
1.176000022888183594e+01,-5.099649429321289062e-01,-7.730877399444580078e+00,6.816292285919189453e+00
1.177999973297119141e+01,-4.261679053306579035e-01,-7.259219646453857422e+00,6.572083473205566406e+00
1.180000019073486328e+01,-5.722141861915588379e-01,-7.146692276000976562e+00,5.949591159820556641e+00
1.181999969482421875e+01,-8.188169598579406738e-01,-7.915230751037597656e+00,5.580883979797363281e+00
1.184000015258789062e+01,-8.667010068893432617e-01,-8.022970199584960938e+00,5.073313236236572266e+00
1.185999965667724609e+01,-3.854664862155913752e-01,-8.415618896484375000e+00,3.861847400665283203e+00
1.188000011444091797e+01,-3.399766385555266779e-01,-9.449913978576660156e+00,3.361459255218505859e+00
1.189999961853027344e+01,-3.830722570419310968e-01,-9.469067573547363281e+00,3.548206806182861328e+00
1.192000007629394531e+01,-5.506663918495178223e-01,-9.097966194152832031e+00,4.333505153656005859e+00
1.193999958038330078e+01,-4.333505034446715753e-01,-9.169792175292968750e+00,4.644751071929931641e+00
1.196000003814697266e+01,-4.046200811862945002e-01,-9.011775016784667969e+00,4.972756862640380859e+00
1.197999954223632812e+01,-5.434837937355041504e-01,-8.561665534973144531e+00,5.066130638122558594e+00
1.200000000000000000e+01,-7.900865674018859863e-01,-8.461109161376953125e+00,4.783615112304688388e+00
1.202000045776367188e+01,-6.368576288223266602e-01,-8.398859977722167969e+00,4.817133903503417969e+00
1.203999996185302734e+01,-4.477157294750213068e-01,-8.595184326171875000e+00,4.718971729278564453e+00
1.206000041961669922e+01,-3.399766385555266779e-01,-8.485051155090332031e+00,4.601655483245849609e+00
1.207999992370605469e+01,-4.477157294750213068e-01,-8.688557624816894531e+00,4.845864295959472656e+00
1.210000038146972656e+01,-5.291185975074768066e-01,-8.571242332458496094e+00,5.090072631835937500e+00
1.211999988555908203e+01,-4.501099288463591974e-01,-8.678980827331542969e+00,5.233725070953369141e+00
1.214000034332275391e+01,-4.237737059593200128e-01,-8.604761123657226562e+00,5.104437828063964844e+00
1.215999984741210938e+01,-4.165911078453063965e-01,-8.482656478881835938e+00,4.960785865783691406e+00
1.218000030517578125e+01,-3.974374830722808838e-01,-8.403648376464843750e+00,4.948814868927001953e+00
1.219999980926513672e+01,-3.854664862155913752e-01,-8.714894294738769531e+00,4.946420669555664062e+00
1.222000026702880859e+01,-3.639186620712280273e-01,-8.561665534973144531e+00,4.726154327392578125e+00
1.223999977111816406e+01,-4.213795065879821777e-01,-8.465897560119628906e+00,4.733336925506591797e+00
1.226000022888183594e+01,-4.381389021873474121e-01,-8.760383605957031250e+00,4.900930881500244141e+00
1.227999973297119141e+01,-4.165911078453063965e-01,-8.652645111083984375e+00,4.920084476470947266e+00
1.230000019073486328e+01,-3.615244626998900812e-01,-8.602366447448730469e+00,5.008669853210449219e+00
1.231999969482421875e+01,-4.405331015586853027e-01,-8.410830497741699219e+00,5.238513469696044922e+00
1.234000015258789062e+01,-4.141969084739685059e-01,-8.200140953063964844e+00,5.231330871582031250e+00
1.235999965667724609e+01,-4.118026793003082275e-01,-8.279149055480957031e+00,4.934449672698974609e+00
1.238000011444091797e+01,-3.734954595565795898e-01,-8.432378768920898438e+00,4.704606533050537109e+00
1.239999961853027344e+01,-2.920926213264464777e-01,-8.927978515625000000e+00,4.510675907135009766e+00
1.242000007629394531e+01,-3.088520169258117121e-01,-8.875306129455566406e+00,4.891354084014892578e+00
1.243999958038330078e+01,-2.849099934101104736e-01,-8.238448143005371094e+00,5.200206279754638672e+00
1.246000003814697266e+01,-4.141969084739685059e-01,-8.437167167663574219e+00,5.068524837493896484e+00
1.247999954223632812e+01,-4.118026793003082275e-01,-8.394071578979492188e+00,4.910507678985595703e+00
1.250000000000000000e+01,-3.471592366695404053e-01,-8.702922821044921875e+00,5.195417881011962891e+00
1.252000045776367188e+01,-4.548983275890349787e-01,-8.295908927917480469e+00,5.571307182312011719e+00
1.253999996185302734e+01,-4.525041282176970880e-01,-8.042123794555664062e+00,5.501875400543212891e+00
1.256000041961669922e+01,-4.620809257030487061e-01,-8.214506149291992188e+00,5.185841083526611328e+00
1.257999992370605469e+01,-3.208230137825012207e-01,-8.188169479370117188e+00,4.869806289672851562e+00
1.260000038146972656e+01,-5.291185975074768066e-01,-8.777143478393554688e+00,4.939238071441650391e+00
1.261999988555908203e+01,-3.687070608139038086e-01,-9.296685218811035156e+00,5.413290023803710938e+00
1.264000034332275391e+01,-3.399766385555266779e-01,-8.171410560607910156e+00,5.355829238891601562e+00
1.265999984741210938e+01,-4.644751250743865967e-01,-7.886500358581542969e+00,5.458779811859130859e+00
1.268000030517578125e+01,-3.040636181831359863e-01,-8.303091049194335938e+00,5.652710437774658203e+00
1.269999980926513672e+01,-4.381389021873474121e-01,-8.221688270568847656e+00,4.929661273956298828e+00
1.272000026702880859e+01,-4.740519225597381037e-01,-8.327033042907714844e+00,4.982333660125732422e+00
1.273999977111816406e+01,-5.363011956214904785e-01,-8.707711219787597656e+00,4.783615112304688388e+00
1.276000022888183594e+01,-3.902548849582672119e-01,-8.468291282653808594e+00,4.575319290161132812e+00
1.277999973297119141e+01,-4.285621047019957941e-01,-8.784325599670410156e+00,4.829104900360107422e+00
1.280000019073486328e+01,-3.998316824436187744e-01,-8.769960403442382812e+00,5.030217647552490234e+00
1.281999969482421875e+01,-3.878606855869293213e-01,-8.561665534973144531e+00,5.312733650207520419e+00
1.284000015258789062e+01,-3.711012601852416992e-01,-8.063671112060546875e+00,5.379771232604980469e+00
1.285999965667724609e+01,-3.758896589279174805e-01,-8.121131896972656250e+00,5.293580055236816406e+00
1.288000011444091797e+01,-4.453215301036834162e-01,-8.327033042907714844e+00,5.537788391113281250e+00
1.289999961853027344e+01,-3.351882398128508966e-01,-8.331821441650390625e+00,5.300762653350830078e+00
1.292000007629394531e+01,-4.237737059593200128e-01,-7.970297336578369141e+00,5.291185855865479404e+00
1.293999958038330078e+01,-3.734954595565795898e-01,-8.477868080139160156e+00,5.264849662780761719e+00
1.296000003814697266e+01,-2.418143749237059992e-01,-8.379706382751464844e+00,5.243301868438720703e+00
1.297999954223632812e+01,-2.944868206977844238e-01,-8.195352554321289062e+00,5.360617637634277344e+00
1.300000000000000000e+01,-3.208230137825012207e-01,-8.202534675598144531e+00,5.384559631347656250e+00
1.302000045776367188e+01,-2.801215946674346924e-01,-8.350975990295410156e+00,5.305551052093505859e+00
1.303999996185302734e+01,-3.711012601852416992e-01,-8.576030731201171875e+00,5.209783077239990234e+00
1.306000041961669922e+01,-2.896983921527861994e-01,-8.058882713317871094e+00,5.384559631347656250e+00
1.307999992370605469e+01,-3.854664862155913752e-01,-8.315062522888183594e+00,5.116408824920654297e+00
1.310000038146972656e+01,-3.495534360408782959e-01,-8.532935142517089844e+00,5.094861030578613281e+00
1.311999988555908203e+01,-3.806780576705932062e-01,-8.441955566406250000e+00,5.427655220031738281e+00
1.314000034332275391e+01,-4.429273009300231934e-01,-8.142680168151855469e+00,5.695806026458740234e+00
1.315999984741210938e+01,-4.692635238170623779e-01,-7.833827972412109375e+00,5.772420406341552734e+00
1.318000030517578125e+01,-4.548983275890349787e-01,-8.106766700744628906e+00,5.604825973510742188e+00
1.319999980926513672e+01,-3.711012601852416992e-01,-8.540117263793945312e+00,5.334281444549560547e+00
1.322000026702880859e+01,-2.896983921527861994e-01,-8.662221908569335938e+00,5.193023681640625000e+00
1.323999977111816406e+01,-5.626373887062072754e-01,-8.355764389038085938e+00,5.025429248809815341e+00
1.326000022888183594e+01,-3.782838582992553156e-01,-8.049305915832519531e+00,5.669469833374023438e+00
1.327999973297119141e+01,-4.596867263317108154e-01,-7.955932140350341797e+00,5.453991413116455078e+00
1.330000019073486328e+01,-3.998316824436187744e-01,-8.090007781982421875e+00,5.255272865295410156e+00
1.331999969482421875e+01,-4.118026793003082275e-01,-8.358158111572265625e+00,5.224148273468017578e+00
1.334000015258789062e+01,-3.256114423274993896e-01,-8.209717750549316406e+00,4.927267074584960938e+00
1.335999965667724609e+01,-3.375824391841887873e-01,-8.671798706054687500e+00,4.855441093444824219e+00
1.338000011444091797e+01,-2.968810200691223145e-01,-8.683769226074218750e+00,5.044582843780517578e+00
1.339999961853027344e+01,-2.370259612798689963e-01,-8.185775756835937500e+00,5.451597213745117188e+00
1.342000007629394531e+01,-3.351882398128508966e-01,-8.243236541748046875e+00,5.499481201171875000e+00
1.343999958038330078e+01,-3.758896589279174805e-01,-8.394071578979492188e+00,5.329493045806884766e+00
1.346000003814697266e+01,-3.998316824436187744e-01,-8.444349288940429688e+00,5.049371242523193359e+00
1.347999954223632812e+01,-2.633621990680694025e-01,-8.315062522888183594e+00,5.037400245666503906e+00
1.350000000000000000e+01,-3.519476354122161865e-01,-8.492233276367187500e+00,5.365406036376953125e+00
1.352000045776367188e+01,-3.687070608139038086e-01,-8.350975990295410156e+00,5.667075634002685547e+00
1.353999996185302734e+01,-4.309563040733336847e-01,-7.809885978698729581e+00,5.619191169738769531e+00
1.356000041961669922e+01,-4.357447028160095215e-01,-8.295908927917480469e+00,5.485116004943847656e+00
1.357999992370605469e+01,-3.806780576705932062e-01,-8.463502883911132812e+00,5.161899089813232422e+00
1.360000038146972656e+01,-4.141969084739685059e-01,-8.386888504028320312e+00,5.085284233093261719e+00
1.361999988555908203e+01,-2.849099934101104736e-01,-8.346187591552734375e+00,5.080495834350585938e+00
1.364000034332275391e+01,-2.561795711517333984e-01,-8.293514251708984375e+00,5.444414615631104404e+00
1.365999984741210938e+01,-3.375824391841887873e-01,-8.101978302001953125e+00,5.532999992370605469e+00
1.368000030517578125e+01,-4.094084799289702814e-01,-8.121131896972656250e+00,5.425261020660400391e+00
1.369999980926513672e+01,-3.567360639572143000e-01,-8.362946510314941406e+00,5.300762653350830078e+00
1.372000026702880859e+01,-3.447650372982025146e-01,-8.501810073852539062e+00,5.226542472839356357e+00
1.373999977111816406e+01,-2.561795711517333984e-01,-8.185775756835937500e+00,5.310339450836181641e+00
1.376000022888183594e+01,-2.346317619085311890e-01,-8.398859977722167969e+00,5.382165431976318359e+00
1.377999973297119141e+01,-2.968810200691223145e-01,-8.238448143005371094e+00,5.485116004943847656e+00
1.380000019073486328e+01,-3.040636181831359863e-01,-8.125920295715332031e+00,5.406107425689697266e+00
1.381999969482421875e+01,-3.806780576705932062e-01,-8.264783859252929688e+00,5.286397457122802734e+00
1.384000015258789062e+01,-3.998316824436187744e-01,-8.475474357604980469e+00,5.159504890441895419e+00
1.385999965667724609e+01,-3.375824391841887873e-01,-8.516175270080566406e+00,5.164293289184570312e+00
1.388000011444091797e+01,-3.495534360408782959e-01,-8.346187591552734375e+00,5.284003257751464844e+00
1.389999961853027344e+01,-2.489969730377196988e-01,-7.910442352294921875e+00,5.506663799285888672e+00
1.392000007629394531e+01,-3.471592366695404053e-01,-8.042123794555664062e+00,5.770026206970214844e+00
1.393999958038330078e+01,-3.998316824436187744e-01,-8.145073890686035156e+00,6.110002517700195312e+00
1.396000003814697266e+01,-4.596867263317108154e-01,-7.805097579956054688e+00,5.722142219543457031e+00
1.397999954223632812e+01,-4.261679053306579035e-01,-8.147468566894531250e+00,5.712565422058105469e+00
1.400000000000000000e+01,-3.543418645858764093e-01,-8.245630264282226562e+00,5.341464042663574219e+00
1.402000045776367188e+01,-2.896983921527861994e-01,-8.437167167663574219e+00,5.284003257751464844e+00
1.403999996185302734e+01,-3.447650372982025146e-01,-8.003816604614257812e+00,5.492298603057861328e+00
1.406000041961669922e+01,-3.519476354122161865e-01,-8.010998725891113281e+00,5.765237808227539062e+00
1.407999992370605469e+01,-4.357447028160095215e-01,-7.898471355438232422e+00,5.679046630859375000e+00
1.410000038146972656e+01,-3.711012601852416992e-01,-8.097189903259277344e+00,5.559336185455322266e+00
1.411999988555908203e+01,-3.112462162971496027e-01,-8.413225173950195312e+00,5.396530628204345703e+00
1.414000034332275391e+01,-2.633621990680694025e-01,-8.370129585266113281e+00,5.655104637145996094e+00
1.415999984741210938e+01,-3.064578175544738770e-01,-7.977479934692382812e+00,5.669469833374023438e+00
1.418000030517578125e+01,2.059013396501541138e-01,-8.520963668823242188e+00,5.216965675354003906e+00
1.419999980926513672e+01,-2.801215946674346924e-01,-7.661445617675781250e+00,6.596025466918945312e+00
1.422000026702880859e+01,-4.501099288463591974e-01,-8.207323074340820312e+00,5.042188644409179688e+00
1.423999977111816406e+01,-3.711012601852416992e-01,-8.638279914855957031e+00,5.154716491699218750e+00
1.426000022888183594e+01,-2.274491637945174893e-01,-7.682993412017822266e+00,5.652710437774658203e+00
1.427999973297119141e+01,-4.955997467041015070e-01,-8.185775756835937500e+00,5.655104637145996094e+00
1.430000019073486328e+01,-2.968810200691223145e-01,-8.171410560607910156e+00,5.600037574768066406e+00
1.431999969482421875e+01,-3.399766385555266779e-01,-8.111555099487304688e+00,5.602431774139404297e+00
1.434000015258789062e+01,-4.525041282176970880e-01,-7.970297336578369141e+00,5.698200225830078125e+00
1.435999965667724609e+01,-3.591302633285521906e-01,-8.444349288940429688e+00,5.889736175537109375e+00
1.438000011444091797e+01,-4.764461517333983820e-01,-7.948749542236328125e+00,5.726930618286132812e+00
1.439999961853027344e+01,-2.609679996967315119e-01,-7.898471355438232422e+00,5.736507415771484375e+00
1.442000007629394531e+01,-3.878606855869293213e-01,-8.051700592041015625e+00,5.851428985595703125e+00
1.443999958038330078e+01,-3.926490843296051025e-01,-7.896077156066894531e+00,5.839457988739013672e+00
1.446000003814697266e+01,-3.711012601852416992e-01,-7.862558364868164062e+00,5.968744754791259766e+00
1.447999954223632812e+01,-5.410895943641662598e-01,-8.164227485656738281e+00,5.631162166595458984e+00
1.450000000000000000e+01,-3.878606855869293213e-01,-7.821856975555419922e+00,5.288791656494140625e+00
1.452000045776367188e+01,-4.333505034446715753e-01,-8.463502883911132812e+00,4.831499099731445312e+00
1.453999996185302734e+01,-2.801215946674346924e-01,-8.480262756347656250e+00,4.644751071929931641e+00
1.456000041961669922e+01,-2.035071402788161954e-01,-8.360552787780761719e+00,5.276820659637451172e+00
1.457999992370605469e+01,-3.303998410701751154e-01,-8.480262756347656250e+00,5.781997203826904297e+00
1.460000038146972656e+01,-4.285621047019957941e-01,-8.257601737976074219e+00,5.643133640289306641e+00
1.461999988555908203e+01,-3.423708379268646240e-01,-8.104372978210449219e+00,5.382165431976318359e+00
1.464000034332275391e+01,-3.351882398128508966e-01,-8.327033042907714844e+00,5.226542472839356357e+00
1.465999984741210938e+01,-3.016694188117980957e-01,-8.128314971923828125e+00,5.295974254608154297e+00
1.468000030517578125e+01,-2.753331959247589111e-01,-8.068459510803222656e+00,5.444414615631104404e+00
1.469999980926513672e+01,-3.208230137825012207e-01,-8.327033042907714844e+00,5.789179801940917969e+00
1.472000026702880859e+01,-3.567360639572143000e-01,-8.252813339233398438e+00,5.671864032745361328e+00
1.473999977111816406e+01,-3.232172429561614990e-01,-8.331821441650390625e+00,5.410895824432373047e+00
1.476000022888183594e+01,-3.543418645858764093e-01,-8.231265068054199219e+00,5.473145008087158203e+00
1.477999973297119141e+01,-3.423708379268646240e-01,-8.109161376953125000e+00,5.470750808715820312e+00
1.480000019073486328e+01,-3.519476354122161865e-01,-8.197746276855468750e+00,5.492298603057861328e+00
1.481999969482421875e+01,-3.711012601852416992e-01,-8.185775756835937500e+00,5.525817394256591797e+00
1.484000015258789062e+01,-3.040636181831359863e-01,-8.238448143005371094e+00,5.372588634490966797e+00
1.485999965667724609e+01,-1.771709322929382047e-01,-8.288725852966308594e+00,5.001487255096436435e+00
1.488000011444091797e+01,-1.046266198158264160e+00,-8.130708694458007812e+00,6.112396717071533203e+00
1.489999961853027344e+01,1.675941199064253928e-01,-7.639897823333740234e+00,5.386953830718994141e+00
1.492000007629394531e+01,-5.363011956214904785e-01,-9.088389396667480469e+00,5.063736438751220703e+00
1.493999958038330078e+01,-3.447650372982025146e-01,-7.740454196929931641e+00,5.595249176025390625e+00
1.496000003814697266e+01,-4.046200811862945002e-01,-7.685387611389160156e+00,5.643133640289306641e+00
1.497999954223632812e+01,-5.051765441894531250e-01,-8.465897560119628906e+00,5.990292549133300781e+00
1.500000000000000000e+01,-4.261679053306579035e-01,-7.896077156066894531e+00,5.863399982452392578e+00
1.502000045776367188e+01,-4.165911078453063965e-01,-7.929595947265625000e+00,5.489904403686523438e+00
1.503999996185302734e+01,-3.567360639572143000e-01,-8.248024940490722656e+00,5.382165431976318359e+00
1.506000041961669922e+01,-2.394201755523681086e-01,-8.329427719116210938e+00,5.403713226318359375e+00
1.507999992370605469e+01,-4.955997467041015070e-01,-8.125920295715332031e+00,5.688623428344726562e+00
1.510000038146972656e+01,-4.860229492187500000e-01,-8.034940719604492188e+00,5.870582580566406250e+00
1.511999988555908203e+01,-3.016694188117980957e-01,-7.896077156066894531e+00,5.437232017517089844e+00
1.514000034332275391e+01,-3.782838582992553156e-01,-8.200140953063964844e+00,5.133168220520020419e+00
1.515999984741210938e+01,-2.801215946674346924e-01,-8.250418663024902344e+00,5.295974254608154297e+00
1.518000030517578125e+01,-3.040636181831359863e-01,-8.164227485656738281e+00,5.137956619262695312e+00
1.519999980926513672e+01,-3.423708379268646240e-01,-8.403648376464843750e+00,5.262455463409423828e+00
1.522000026702880859e+01,-3.591302633285521906e-01,-8.288725852966308594e+00,5.458779811859130859e+00
1.523999977111816406e+01,-3.040636181831359863e-01,-8.171410560607910156e+00,5.535394191741943359e+00
1.526000022888183594e+01,-4.046200811862945002e-01,-8.279149055480957031e+00,5.717353820800781250e+00
1.527999973297119141e+01,-2.992752194404602051e-01,-8.032546997070312500e+00,5.731719017028808594e+00
1.530000019073486328e+01,-4.141969084739685059e-01,-7.807491779327392578e+00,5.578489780426025391e+00
1.531999969482421875e+01,-4.405331015586853027e-01,-8.130708694458007812e+00,5.662287235260009766e+00
1.534000015258789062e+01,-3.136404156684874933e-01,-8.183381080627441406e+00,5.554547786712647373e+00
1.535999965667724609e+01,-3.495534360408782959e-01,-8.288725852966308594e+00,5.188235282897949219e+00
1.538000011444091797e+01,-2.466027736663818082e-01,-8.281543731689453125e+00,5.099649429321289062e+00
1.539999961853027344e+01,-3.399766385555266779e-01,-8.446743965148925781e+00,5.116408824920654297e+00
1.542000007629394531e+01,-3.280056416988372803e-01,-8.441955566406250000e+00,5.324704647064208984e+00
1.543999958038330078e+01,-2.011129409074783048e-01,-8.276755332946777344e+00,5.626373767852783203e+00
1.546000003814697266e+01,-3.567360639572143000e-01,-8.078036308288574219e+00,5.796362400054931641e+00
1.547999954223632812e+01,-3.926490843296051025e-01,-7.783549785614013672e+00,5.746084213256835938e+00
1.550000000000000000e+01,-4.237737059593200128e-01,-8.106766700744628906e+00,5.592854976654052734e+00
1.552000045776367188e+01,-3.543418645858764093e-01,-8.403648376464843750e+00,5.439626216888427734e+00
1.553999996185302734e+01,-3.543418645858764093e-01,-8.202534675598144531e+00,5.406107425689697266e+00
1.556000041961669922e+01,-3.112462162971496027e-01,-8.149862289428710938e+00,5.504269599914550781e+00
1.557999992370605469e+01,-2.753331959247589111e-01,-8.097189903259277344e+00,5.724536418914794922e+00
1.560000038146972656e+01,-3.160346150398253839e-01,-8.051700592041015625e+00,5.822698593139648438e+00
1.561999988555908203e+01,-3.208230137825012207e-01,-8.113949775695800781e+00,5.501875400543212891e+00
1.564000034332275391e+01,-3.495534360408782959e-01,-8.379706382751464844e+00,5.377377033233642578e+00
1.565999984741210938e+01,-3.567360639572143000e-01,-8.267178535461425781e+00,5.286397457122802734e+00
1.568000030517578125e+01,-4.118026793003082275e-01,-8.547300338745117188e+00,5.616796970367431641e+00
1.569999980926513672e+01,2.154781483113760165e-02,-7.517793178558349609e+00,5.786785602569580078e+00
1.572000026702880859e+01,-5.386953949928283691e-01,-9.047688484191896308e+00,4.905719280242919922e+00
1.573999977111816406e+01,-3.543418645858764093e-01,-8.312667846679687500e+00,5.473145008087158203e+00
1.576000022888183594e+01,-3.064578175544738770e-01,-7.668628215789794922e+00,5.458779811859130859e+00
1.577999973297119141e+01,-3.615244626998900812e-01,-8.228871345520019531e+00,5.528211593627929688e+00
1.580000019073486328e+01,-2.873041927814483087e-01,-8.386888504028320312e+00,5.501875400543212891e+00
1.581999969482421875e+01,-3.974374830722808838e-01,-8.243236541748046875e+00,5.760449409484863281e+00
1.584000015258789062e+01,-4.046200811862945002e-01,-8.192957878112792969e+00,5.880159378051757812e+00
1.585999965667724609e+01,-4.118026793003082275e-01,-7.893682956695556641e+00,5.722142219543457031e+00
1.588000011444091797e+01,-3.950432837009429932e-01,-8.339004516601562500e+00,5.547365188598632812e+00
1.589999961853027344e+01,-3.327940404415130060e-01,-8.171410560607910156e+00,5.449203014373779297e+00
1.592000007629394531e+01,-4.333505034446715753e-01,-8.219294548034667969e+00,5.568912982940673828e+00
1.593999958038330078e+01,-3.567360639572143000e-01,-7.864952564239501953e+00,5.738901615142822266e+00
1.596000003814697266e+01,-3.160346150398253839e-01,-7.984662532806396484e+00,5.494692802429199219e+00
1.597999954223632812e+01,-4.046200811862945002e-01,-8.269572257995605469e+00,5.181052684783936435e+00
1.600000000000000000e+01,-2.825157940387725830e-01,-8.245630264282226562e+00,5.092466831207275391e+00
1.602000045776367188e+01,-2.681505978107451837e-01,-8.300697326660156250e+00,5.396530628204345703e+00
1.604000091552734375e+01,-3.734954595565795898e-01,-8.456320762634277344e+00,5.619191169738769531e+00
1.605999946594238281e+01,-3.375824391841887873e-01,-8.109161376953125000e+00,5.631162166595458984e+00
1.607999992370605469e+01,-3.854664862155913752e-01,-8.233659744262695312e+00,5.659893035888671875e+00
1.610000038146972656e+01,-4.118026793003082275e-01,-7.841010570526123047e+00,5.671864032745361328e+00
1.612000083923339844e+01,-3.687070608139038086e-01,-8.216899871826171875e+00,5.470750808715820312e+00
1.613999938964843750e+01,-3.711012601852416992e-01,-8.295908927917480469e+00,5.200206279754638672e+00
1.615999984741210938e+01,-3.806780576705932062e-01,-8.202534675598144531e+00,5.279214859008789062e+00
1.618000030517578125e+01,-3.998316824436187744e-01,-8.427590370178222656e+00,5.418078422546386719e+00
1.620000076293945312e+01,-2.274491637945174893e-01,-8.319850921630859375e+00,5.341464042663574219e+00
1.621999931335449219e+01,-2.992752194404602051e-01,-8.331821441650390625e+00,5.389348030090332031e+00
1.623999977111816406e+01,-3.639186620712280273e-01,-8.180987358093261719e+00,5.432443618774414062e+00
1.626000022888183594e+01,-2.873041927814483087e-01,-8.106766700744628906e+00,5.786785602569580078e+00
1.628000068664550781e+01,-3.711012601852416992e-01,-8.106766700744628906e+00,5.990292549133300781e+00
1.629999923706054688e+01,-3.327940404415130060e-01,-7.893682956695556641e+00,5.674258232116699219e+00
1.631999969482421875e+01,-3.495534360408782959e-01,-8.303091049194335938e+00,5.437232017517089844e+00
1.634000015258789062e+01,-2.274491637945174893e-01,-8.362946510314941406e+00,5.288791656494140625e+00
1.636000061035156250e+01,-2.442085742950438898e-01,-8.140285491943359375e+00,5.384559631347656250e+00
1.637999916076660156e+01,-2.968810200691223145e-01,-8.169015884399414062e+00,5.580883979797363281e+00
1.639999961853027344e+01,-3.663128614425659180e-01,-7.987056732177734375e+00,5.705382823944091797e+00
1.642000007629394531e+01,-2.968810200691223145e-01,-7.915230751037597656e+00,5.793968200683593750e+00
1.644000053405761719e+01,-2.944868206977844238e-01,-8.209717750549316406e+00,5.420472621917724609e+00
1.645999908447265625e+01,-2.681505978107451837e-01,-8.542511940002441406e+00,5.281609058380126953e+00
1.647999954223632812e+01,-1.963245421648024958e-01,-8.238448143005371094e+00,5.408501625061035156e+00
1.650000000000000000e+01,-2.777273952960968018e-01,-8.125920295715332031e+00,5.528211593627929688e+00
1.652000045776367188e+01,-3.303998410701751154e-01,-8.087613105773925781e+00,5.652710437774658203e+00
1.654000091552734375e+01,-2.825157940387725830e-01,-8.097189903259277344e+00,5.540182590484619141e+00
1.655999946594238281e+01,-3.232172429561614990e-01,-8.233659744262695312e+00,5.394136428833007812e+00
1.657999992370605469e+01,-2.777273952960968018e-01,-8.250418663024902344e+00,5.501875400543212891e+00
1.660000038146972656e+01,-3.088520169258117121e-01,-8.446743965148925781e+00,5.463568210601806641e+00
1.662000083923339844e+01,-3.160346150398253839e-01,-8.113949775695800781e+00,5.465962409973144531e+00
1.663999938964843750e+01,-2.489969730377196988e-01,-8.157045364379882812e+00,5.348646640777587891e+00
1.665999984741210938e+01,-3.687070608139038086e-01,-8.394071578979492188e+00,5.552153587341308594e+00
1.668000030517578125e+01,-3.016694188117980957e-01,-7.977479934692382812e+00,5.664681434631347656e+00
1.670000076293945312e+01,-3.184288144111632746e-01,-8.020575523376464844e+00,5.568912982940673828e+00
1.671999931335449219e+01,-3.184288144111632746e-01,-8.248024940490722656e+00,5.521028995513916016e+00
1.673999977111816406e+01,-2.513911724090576172e-01,-8.264783859252929688e+00,5.398924827575683594e+00
1.676000022888183594e+01,-1.651999205350875022e-01,-8.279149055480957031e+00,5.446808815002441406e+00
1.678000068664550781e+01,-2.681505978107451837e-01,-8.233659744262695312e+00,5.691017627716064453e+00
