Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
63.35150,0.06820,0.00115,0.00102,0.00551,0.99232
63.41977,0.06820,0.00137,0.00124,0.00601,0.99138
63.48803,0.06820,0.00177,0.00121,0.00704,0.98997
63.55630,0.06820,0.00172,0.00149,0.00638,0.99041
63.62457,0.06820,0.00141,0.00106,0.00675,0.99077
63.69283,0.06820,0.00192,0.00188,0.00835,0.98785
63.76110,0.06820,0.00188,0.00162,0.00835,0.98815
63.82936,0.06820,0.00124,0.00110,0.00628,0.99139
63.89763,0.06820,0.00164,0.00175,0.00782,0.98879
63.96590,0.06820,0.00111,0.00127,0.00543,0.99219
64.03416,0.06820,0.00121,0.00099,0.00578,0.99202
64.10243,0.06820,0.00167,0.00146,0.00689,0.98998
64.17070,0.06820,0.00114,0.00115,0.00669,0.99102
64.23897,0.06820,0.00146,0.00183,0.00672,0.98999
64.30724,0.06820,0.00178,0.00128,0.00757,0.98937
64.37550,0.06820,0.00083,0.00101,0.00552,0.99263
64.44376,0.06820,0.00168,0.00175,0.00795,0.98862
64.51203,0.06820,0.00225,0.00188,0.00713,0.98875
64.58030,0.06820,0.00389,0.00348,0.01382,0.97881
64.64857,0.06820,0.00558,0.00313,0.01069,0.98060
64.71684,0.06820,0.00605,0.00504,0.01086,0.97805
64.78510,0.06820,0.00233,0.00169,0.00829,0.98768
64.85336,0.06821,0.00168,0.00100,0.00518,0.99214
64.92163,0.06820,0.00198,0.00156,0.00701,0.98945
64.98990,0.06820,0.00133,0.00073,0.00525,0.99269
65.05817,0.06820,0.00097,0.00059,0.00446,0.99397
65.12643,0.06820,0.00170,0.00114,0.00607,0.99108
65.19470,0.06820,0.00165,0.00158,0.00670,0.99006
65.26297,0.06820,0.00187,0.00176,0.00833,0.98803
65.33123,0.06821,0.00190,0.00174,0.00706,0.98931
65.39950,0.06820,0.00149,0.00118,0.00684,0.99049
65.46777,0.06820,0.00130,0.00110,0.00618,0.99142
65.53603,0.06820,0.00222,0.00210,0.00803,0.98765
65.60430,0.06820,0.00146,0.00131,0.00488,0.99235
65.67257,0.06820,0.00130,0.00105,0.00610,0.99155
65.74084,0.06820,0.00190,0.00172,0.00703,0.98935
65.80910,0.06820,0.00143,0.00126,0.00681,0.99051
65.87737,0.06820,0.00099,0.00074,0.00461,0.99366
65.94563,0.06820,0.00145,0.00126,0.00663,0.99066
66.01390,0.06820,0.00121,0.00089,0.00573,0.99217
66.08217,0.06820,0.00226,0.00167,0.00724,0.98883
66.15044,0.06820,0.00536,0.00328,0.01417,0.97719
66.21870,0.06821,0.00647,0.00317,0.00943,0.98093
66.28696,0.06820,0.00160,0.00071,0.00566,0.99203
66.35523,0.06820,0.00276,0.00092,0.00499,0.99133
66.42350,0.06820,0.00198,0.00156,0.00741,0.98905
66.49177,0.06820,0.00302,0.00237,0.00848,0.98613
66.56004,0.06820,0.00148,0.00109,0.00613,0.99130
66.62830,0.06820,0.00140,0.00093,0.00616,0.99151
66.69656,0.06820,0.00214,0.00163,0.00807,0.98817
66.76483,0.06820,0.00116,0.00087,0.00542,0.99256
66.83310,0.06820,0.00191,0.00127,0.00758,0.98924
66.90137,0.06820,0.00186,0.00149,0.00610,0.99055
66.96964,0.06820,0.00202,0.00119,0.00768,0.98911
67.03790,0.06820,0.00154,0.00120,0.00640,0.99085
67.10616,0.06821,0.00169,0.00109,0.00665,0.99057
67.17443,0.06820,0.00184,0.00095,0.00700,0.99021
67.24270,0.06820,0.00145,0.00094,0.00647,0.99114
67.31097,0.06820,0.00224,0.00155,0.00817,0.98804
67.37923,0.06820,0.00109,0.00068,0.00529,0.99294
67.44750,0.06820,0.00151,0.00084,0.00657,0.99108
67.51577,0.06820,0.00187,0.00122,0.00673,0.99018
67.58403,0.06821,0.00129,0.00071,0.00599,0.99200
67.65230,0.06820,0.00218,0.00129,0.00825,0.98829
67.72057,0.06820,0.00234,0.00193,0.00848,0.98725
67.78883,0.06820,0.00130,0.00076,0.00568,0.99226
67.85710,0.06820,0.00173,0.00112,0.00729,0.98987
67.92537,0.06820,0.00240,0.00185,0.00731,0.98844
67.99364,0.06820,0.00170,0.00099,0.00612,0.99120
68.06190,0.06820,0.00504,0.00325,0.01487,0.97684
68.13017,0.06820,0.00893,0.00503,0.02293,0.96311
68.19843,0.06820,0.00280,0.00187,0.00879,0.98654
68.26670,0.06820,0.00223,0.00149,0.00791,0.98837
68.33497,0.06820,0.00329,0.00263,0.00912,0.98496
68.40324,0.06820,0.00196,0.00152,0.00799,0.98852
68.47150,0.06821,0.00208,0.00190,0.00790,0.98812
68.53976,0.06820,0.00137,0.00085,0.00720,0.99058
68.60803,0.06820,0.00349,0.00284,0.01011,0.98355
68.67630,0.06820,0.00293,0.00209,0.01009,0.98488
68.74457,0.06820,0.00176,0.00101,0.00758,0.98966
68.81284,0.06820,0.00159,0.00135,0.00840,0.98865
68.88110,0.06820,0.00199,0.00130,0.00768,0.98903
68.94936,0.06820,0.00189,0.00121,0.00832,0.98858
69.01763,0.06820,0.00151,0.00091,0.00649,0.99108
69.08590,0.06820,0.00221,0.00143,0.00814,0.98822
69.15417,0.06820,0.00258,0.00190,0.00910,0.98642
69.22243,0.06820,0.00232,0.00139,0.00848,0.98781
69.29070,0.06820,0.00330,0.00253,0.00853,0.98564
69.35896,0.06821,0.00161,0.00106,0.00698,0.99036
69.42723,0.06820,0.00342,0.00289,0.01156,0.98214
69.49550,0.06820,0.00249,0.00133,0.01005,0.98613
69.56377,0.06820,0.00202,0.00118,0.00859,0.98821
69.63203,0.06820,0.00174,0.00098,0.00663,0.99065
69.70030,0.06820,0.00159,0.00107,0.00698,0.99036
69.76857,0.06820,0.00214,0.00121,0.00787,0.98877
69.83683,0.06821,0.00278,0.00197,0.00929,0.98596
69.90510,0.06820,0.00204,0.00184,0.00942,0.98669
69.97337,0.06820,0.00169,0.00113,0.00743,0.98975
70.04163,0.06820,0.00195,0.00123,0.00845,0.98837
70.10990,0.06820,0.00250,0.00201,0.00922,0.98628
70.17817,0.06820,0.00294,0.00153,0.01048,0.98506
70.24644,0.06820,0.00277,0.00262,0.01210,0.98250
70.31470,0.06820,0.00224,0.00159,0.00963,0.98654
70.38297,0.06820,0.00263,0.00234,0.00934,0.98569
70.45123,0.06820,0.00285,0.00247,0.01051,0.98417
70.51950,0.06820,0.00213,0.00157,0.01067,0.98563
70.58777,0.06820,0.00298,0.00264,0.01152,0.98286
70.65604,0.06820,0.00321,0.00298,0.01320,0.98060
70.72430,0.06821,0.00220,0.00198,0.00947,0.98636
70.79256,0.06820,0.00241,0.00258,0.00994,0.98507
70.86083,0.06820,0.00172,0.00183,0.00904,0.98741
70.92910,0.06820,0.00576,0.00670,0.01777,0.96976
70.99737,0.06820,0.00268,0.00244,0.01069,0.98418
71.06564,0.06820,0.00207,0.00172,0.00940,0.98681
71.13390,0.06820,0.00179,0.00142,0.00924,0.98754
71.20216,0.06820,0.00231,0.00262,0.00961,0.98545
71.27043,0.06820,0.00240,0.00239,0.01068,0.98453
71.33870,0.06820,0.00423,0.00471,0.01488,0.97618
71.40697,0.06820,0.00461,0.00426,0.01528,0.97585
71.47523,0.06820,0.00224,0.00166,0.00923,0.98686
71.54350,0.06820,0.00385,0.00376,0.01302,0.97936
71.61176,0.06821,0.00183,0.00202,0.00872,0.98743
71.68003,0.06820,0.00260,0.00199,0.01094,0.98447
71.74830,0.06820,0.00257,0.00177,0.01052,0.98514
71.81657,0.06820,0.00194,0.00131,0.00982,0.98693
71.88483,0.06820,0.00239,0.00155,0.00997,0.98608
71.95310,0.06820,0.00223,0.00157,0.01019,0.98600
72.02137,0.06820,0.00207,0.00189,0.00976,0.98628
72.08963,0.06821,0.00207,0.00173,0.01018,0.98603
72.15790,0.06820,0.00439,0.00370,0.01960,0.97232
72.22617,0.06820,0.01888,0.01239,0.02295,0.94578
72.29443,0.06820,0.00819,0.00497,0.03213,0.95471
72.36270,0.06820,0.00397,0.00226,0.01323,0.98054
72.43097,0.06820,0.00297,0.00170,0.01201,0.98332
72.49924,0.06820,0.00286,0.00136,0.00864,0.98714
72.56750,0.06820,0.00215,0.00109,0.00793,0.98883
72.63577,0.06820,0.00145,0.00065,0.00652,0.99138
72.70403,0.06820,0.00291,0.00140,0.00947,0.98623
72.77230,0.06820,0.00220,0.00108,0.00888,0.98783
72.84057,0.06820,0.00221,0.00108,0.00863,0.98808
72.90884,0.06820,0.00254,0.00133,0.00873,0.98740
72.97710,0.06821,0.00250,0.00132,0.01005,0.98613
73.04536,0.06820,0.00252,0.00103,0.00808,0.98837
73.11363,0.06820,0.00276,0.00119,0.00837,0.98768
73.18190,0.06820,0.00252,0.00130,0.00991,0.98627
73.25017,0.06820,0.00218,0.00120,0.00838,0.98824
73.31844,0.06820,0.00205,0.00100,0.00825,0.98870
73.38670,0.06820,0.00216,0.00130,0.00909,0.98746
73.45496,0.06820,0.00225,0.00113,0.00852,0.98810
73.52323,0.06820,0.00277,0.00148,0.01039,0.98536
73.59150,0.06820,0.00210,0.00099,0.00892,0.98799
73.65977,0.06820,0.00222,0.00105,0.00935,0.98737
73.72803,0.06820,0.00298,0.00167,0.00918,0.98617
73.79630,0.06820,0.00230,0.00122,0.00893,0.98755
73.86456,0.06821,0.00296,0.00147,0.00930,0.98627
73.93283,0.06820,0.00282,0.00114,0.00942,0.98662
74.00110,0.06820,0.00429,0.00238,0.01246,0.98087
74.06937,0.06820,0.00220,0.00145,0.01053,0.98582
74.13763,0.06820,0.00334,0.00219,0.01212,0.98235
74.20590,0.06820,0.00401,0.00236,0.01341,0.98023
74.27417,0.06820,0.00246,0.00129,0.00890,0.98735
74.34243,0.06821,0.00199,0.00103,0.00808,0.98890
74.41070,0.06820,0.00326,0.00175,0.01387,0.98112
74.47897,0.06820,0.00233,0.00122,0.00807,0.98838
74.54723,0.06820,0.00315,0.00182,0.01198,0.98305
74.61550,0.06820,0.00218,0.00097,0.00780,0.98905
74.68377,0.06820,0.00204,0.00123,0.00831,0.98841
74.75204,0.06820,0.00259,0.00125,0.00911,0.98704
74.82030,0.06820,0.00212,0.00117,0.00928,0.98743
74.88857,0.06820,0.00291,0.00135,0.00995,0.98579
74.95683,0.06820,0.00741,0.00399,0.02052,0.96808
75.02510,0.06820,0.00640,0.00243,0.01777,0.97340
75.09337,0.06820,0.00280,0.00108,0.01060,0.98553
75.16164,0.06820,0.00431,0.00164,0.01242,0.98162
75.22990,0.06821,0.00379,0.00159,0.01338,0.98124
75.29816,0.06820,0.00399,0.00200,0.01151,0.98250
75.36643,0.06820,0.00372,0.00190,0.01129,0.98308
75.43470,0.06820,0.00279,0.00198,0.00992,0.98531
75.50297,0.06820,0.00259,0.00141,0.00922,0.98677
75.57124,0.06820,0.00246,0.00141,0.01087,0.98526
75.63950,0.06820,0.00380,0.00182,0.01158,0.98280
75.70776,0.06820,0.00424,0.00282,0.01225,0.98069
75.77603,0.06820,0.00278,0.00129,0.00952,0.98640
75.84430,0.06820,0.00354,0.00184,0.01218,0.98244
75.91257,0.06820,0.00368,0.00182,0.01232,0.98218
75.98083,0.06820,0.00451,0.00217,0.01180,0.98151
76.04910,0.06820,0.00398,0.00214,0.01346,0.98042
76.11736,0.06821,0.00410,0.00274,0.01315,0.98002
76.18563,0.06820,0.00320,0.00169,0.01340,0.98171
76.25390,0.06820,0.00391,0.00185,0.01276,0.98147
76.32217,0.06820,0.00322,0.00154,0.01174,0.98350
76.39043,0.06820,0.00245,0.00128,0.00990,0.98637
76.45870,0.06820,0.00414,0.00280,0.01152,0.98153
76.52697,0.06820,0.00351,0.00218,0.01264,0.98167
76.59523,0.06821,0.00318,0.00167,0.00975,0.98540
76.66350,0.06820,0.00298,0.00134,0.01004,0.98564
76.73177,0.06820,0.00237,0.00139,0.00872,0.98752
76.80003,0.06820,0.00313,0.00134,0.01121,0.98432
76.86830,0.06820,0.00315,0.00149,0.01066,0.98469
76.93657,0.06820,0.00743,0.00202,0.01464,0.97592
77.00484,0.06820,0.00236,0.00122,0.00844,0.98797
77.07310,0.06820,0.00446,0.00179,0.01023,0.98353
77.14137,0.06820,0.00370,0.00161,0.01331,0.98138
77.20963,0.06820,0.00385,0.00184,0.01203,0.98229
77.27790,0.06820,0.00320,0.00122,0.00982,0.98575
77.34617,0.06820,0.00595,0.00261,0.01862,0.97282
77.41444,0.06820,0.00448,0.00223,0.01275,0.98054
77.48270,0.06821,0.00507,0.00265,0.01474,0.97755
77.55096,0.06820,0.00287,0.00184,0.01030,0.98498
77.61923,0.06820,0.00429,0.00233,0.01606,0.97732
77.68750,0.06820,0.00476,0.00357,0.01508,0.97658
77.75577,0.06820,0.00449,0.00203,0.01305,0.98043
77.82404,0.06820,0.00542,0.00220,0.01678,0.97560
77.89230,0.06820,0.00746,0.00284,0.01478,0.97491
77.96056,0.06821,0.00320,0.00152,0.01180,0.98348
78.02883,0.06820,0.00319,0.00160,0.01252,0.98270
78.09710,0.06820,0.00590,0.00273,0.01586,0.97551
78.16537,0.06820,0.00383,0.00200,0.01375,0.98042
78.23363,0.06820,0.00529,0.00277,0.01644,0.97550
78.30190,0.06820,0.00345,0.00175,0.01384,0.98097
78.37016,0.06821,0.00483,0.00217,0.01259,0.98041
78.43843,0.06820,0.00365,0.00188,0.01309,0.98138
78.50670,0.06820,0.00453,0.00266,0.01381,0.97900
78.57497,0.06820,0.00612,0.00310,0.01603,0.97474
78.64323,0.06820,0.00431,0.00263,0.01367,0.97939
78.71150,0.06820,0.00426,0.00188,0.01270,0.98116
78.77977,0.06820,0.00747,0.00421,0.01958,0.96874
78.84803,0.06821,0.00368,0.00186,0.01087,0.98359
78.91630,0.06820,0.00504,0.00207,0.01630,0.97659
78.98457,0.06820,0.00503,0.00228,0.01459,0.97810
79.05283,0.06820,0.00637,0.00283,0.01499,0.97581
79.12110,0.06820,0.00402,0.00239,0.01353,0.98006
79.18937,0.06820,0.00485,0.00225,0.01544,0.97746
79.25764,0.06820,0.75301,0.14353,0.06348,0.03998
79.32590,0.06820,0.98857,0.00628,0.00215,0.00300
79.39417,0.06820,0.98857,0.00628,0.00215,0.00300
79.46243,0.06820,0.98857,0.00628,0.00215,0.00300
79.53070,0.06820,0.98857,0.00628,0.00215,0.00300
79.59897,0.06820,0.98857,0.00628,0.00215,0.00300
79.66724,0.06820,0.98857,0.00628,0.00215,0.00300
79.73550,0.06821,0.98857,0.00628,0.00215,0.00300
79.80376,0.06820,0.98857,0.00628,0.00215,0.00300
79.87203,0.06820,0.98857,0.00628,0.00215,0.00300
79.94030,0.06820,0.98857,0.00628,0.00215,0.00300
80.00857,0.06820,0.98857,0.00628,0.00215,0.00300
80.07684,0.06820,0.98857,0.00628,0.00215,0.00300
80.14510,0.06820,0.98857,0.00628,0.00215,0.00300
80.21336,0.06821,0.98857,0.00628,0.00215,0.00300
80.28163,0.06820,0.98857,0.00628,0.00215,0.00300
80.34990,0.06820,0.98857,0.00628,0.00215,0.00300
80.41817,0.06820,0.98857,0.00628,0.00215,0.00300
80.48643,0.06820,0.98857,0.00628,0.00215,0.00300
80.55470,0.06820,0.98857,0.00628,0.00215,0.00300
80.62296,0.06821,0.98857,0.00628,0.00215,0.00300
80.69123,0.06820,0.98857,0.00628,0.00215,0.00300
80.75950,0.06820,0.98857,0.00628,0.00215,0.00300
80.82777,0.06820,0.98857,0.00628,0.00215,0.00300
80.89603,0.06820,0.98857,0.00628,0.00215,0.00300
80.96430,0.06820,0.98857,0.00628,0.00215,0.00300
81.03257,0.06820,0.98857,0.00628,0.00215,0.00300
81.10083,0.06821,0.98857,0.00628,0.00215,0.00300
81.16910,0.06820,0.98857,0.00628,0.00215,0.00300
81.23737,0.06820,0.98857,0.00628,0.00215,0.00300
81.30563,0.06820,0.98857,0.00628,0.00215,0.00300
81.37390,0.06820,0.98857,0.00628,0.00215,0.00300
81.44217,0.06820,0.98857,0.00628,0.00215,0.00300
81.51044,0.06820,0.98857,0.00628,0.00215,0.00300
81.57870,0.06820,0.98857,0.00628,0.00215,0.00300
81.64697,0.06820,0.98857,0.00628,0.00215,0.00300
81.71523,0.06820,0.98857,0.00628,0.00215,0.00300
81.78350,0.06820,0.98857,0.00628,0.00215,0.00300
81.85177,0.06820,0.98857,0.00628,0.00215,0.00300
81.92004,0.06820,0.98857,0.00628,0.00215,0.00300
81.98830,0.06821,0.98857,0.00628,0.00215,0.00300
82.05656,0.06820,0.98857,0.00628,0.00215,0.00300
82.12483,0.06820,0.98857,0.00628,0.00215,0.00300
82.19310,0.06820,0.98857,0.00628,0.00215,0.00300
82.26137,0.06820,0.98857,0.00628,0.00215,0.00300
82.32964,0.06820,0.98857,0.00628,0.00215,0.00300
82.39790,0.06820,0.98857,0.00628,0.00215,0.00300
82.46616,0.06821,0.98857,0.00628,0.00215,0.00300
82.53443,0.06820,0.98857,0.00628,0.00215,0.00300
82.60270,0.06820,0.98857,0.00628,0.00215,0.00300
82.67097,0.06820,0.98857,0.00628,0.00215,0.00300
82.73923,0.06820,0.98857,0.00628,0.00215,0.00300
82.80750,0.06820,0.98857,0.00628,0.00215,0.00300
82.87576,0.06821,0.98857,0.00628,0.00215,0.00300
82.94403,0.06820,0.98857,0.00628,0.00215,0.00300
83.01230,0.06820,0.98857,0.00628,0.00215,0.00300
83.08057,0.06820,0.98857,0.00628,0.00215,0.00300
83.14883,0.06820,0.98857,0.00628,0.00215,0.00300
83.21710,0.06820,0.98857,0.00628,0.00215,0.00300
83.28537,0.06820,0.98857,0.00628,0.00215,0.00300
83.35363,0.06821,0.98857,0.00628,0.00215,0.00300
83.42190,0.06820,0.98857,0.00628,0.00215,0.00300
83.49017,0.06820,0.98857,0.00628,0.00215,0.00300
83.55843,0.06820,0.98857,0.00628,0.00215,0.00300
83.62670,0.06820,0.98857,0.00628,0.00215,0.00300
