Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
27.89000,0.48000,0.99396,0.00604
27.91000,0.48000,0.99744,0.00256
27.93000,0.48000,0.99799,0.00201
27.95000,0.48000,0.99248,0.00752
27.97000,0.48000,0.99671,0.00329
27.99000,0.48000,0.97626,0.02374
28.01000,0.48000,0.99648,0.00352
28.03000,0.48000,0.97745,0.02255
28.05000,0.48000,0.99511,0.00489
28.07000,0.48000,0.99718,0.00282
28.09000,0.48000,0.99627,0.00373
28.11000,0.48000,0.99014,0.00986
28.13000,0.48000,0.99640,0.00360
28.15000,0.48000,0.95870,0.04130
28.17000,0.48000,0.99430,0.00570
28.19000,0.48000,0.98018,0.01982
28.21000,0.48000,0.99583,0.00417
28.23000,0.48000,0.99105,0.00895
28.25000,0.48000,0.99200,0.00800
28.27000,0.48000,0.99106,0.00894
28.29000,0.48000,0.98760,0.01240
28.31000,0.48000,0.96653,0.03347
28.33000,0.48000,0.99552,0.00448
28.35000,0.48000,0.97030,0.02970
28.37000,0.48000,0.99403,0.00597
28.39000,0.48000,0.96988,0.03012
28.41000,0.48000,0.98406,0.01594
28.43000,0.48000,0.98203,0.01797
28.45000,0.48000,0.98717,0.01283
28.47000,0.48000,0.98094,0.01906
28.49000,0.48000,0.99737,0.00263
28.51000,0.48000,0.99350,0.00650
28.53000,0.48000,0.99379,0.00621
28.55000,0.48000,0.97764,0.02236
28.57000,0.48000,0.99150,0.00850
28.59000,0.48000,0.99022,0.00978
28.61000,0.48000,0.99355,0.00645
28.63000,0.48000,0.99409,0.00591
28.65000,0.48000,0.99737,0.00263
28.67000,0.48000,0.99661,0.00339
28.69000,0.48000,0.99753,0.00247
28.71000,0.48000,0.99475,0.00525
28.73000,0.48000,0.99418,0.00582
28.75000,0.48000,0.99721,0.00279
28.77000,0.48000,0.99769,0.00231
28.79000,0.48000,0.99321,0.00679
28.81000,0.48000,0.99640,0.00360
28.83000,0.48000,0.99089,0.00911
28.85000,0.48000,0.99632,0.00368
28.87000,0.48000,0.99499,0.00501
28.89000,0.48000,0.99710,0.00290
28.91000,0.48000,0.99728,0.00272
28.93000,0.48000,0.99039,0.00961
28.95000,0.48000,0.99573,0.00427
28.97000,0.48000,0.99439,0.00561
28.99000,0.48000,0.99032,0.00968
29.01000,0.48000,0.99658,0.00342
29.03000,0.48000,0.99522,0.00478
29.05000,0.48000,0.99603,0.00397
29.07000,0.48000,0.99668,0.00332
29.09000,0.48000,0.97567,0.02433
29.11000,0.48000,0.99253,0.00747
29.13000,0.48000,0.98426,0.01574
29.15000,0.48000,0.99212,0.00788
29.17000,0.48000,0.98338,0.01662
29.19000,0.48000,0.98660,0.01340
29.21000,0.48000,0.99111,0.00889
29.23000,0.48000,0.97884,0.02116
29.25000,0.48000,0.97850,0.02150
29.27000,0.48000,0.98930,0.01070
29.29000,0.48000,0.98047,0.01953
29.31000,0.48000,0.99027,0.00973
29.33000,0.48000,0.98945,0.01055
29.35000,0.48000,0.97839,0.02161
29.37000,0.48000,0.98710,0.01290
29.39000,0.48000,0.97761,0.02239
29.41000,0.48000,0.98061,0.01939
29.43000,0.48000,0.98969,0.01031
29.45000,0.48000,0.99598,0.00402
29.47000,0.48000,0.99004,0.00996
29.49000,0.48000,0.98991,0.01009
29.51000,0.48000,0.98033,0.01967
29.53000,0.48000,0.99307,0.00693
29.55000,0.48000,0.98650,0.01350
29.57000,0.48000,0.99607,0.00393
29.59000,0.48000,0.99402,0.00598
29.61000,0.48000,0.99863,0.00137
29.63000,0.48000,0.99364,0.00636
29.65000,0.48000,0.99888,0.00112
29.67000,0.48000,0.99558,0.00442
29.69000,0.48000,0.99745,0.00255
29.71000,0.48000,0.99775,0.00225
29.73000,0.48000,0.99889,0.00111
29.75000,0.48000,0.99113,0.00887
29.77000,0.48000,0.99730,0.00270
29.79000,0.48000,0.99241,0.00759
29.81000,0.48000,0.99706,0.00294
29.83000,0.48000,0.99412,0.00588
29.85000,0.48000,0.99684,0.00316
29.87000,0.48000,0.99791,0.00209
29.89000,0.48000,0.98937,0.01063
29.91000,0.48000,0.99469,0.00531
29.93000,0.48000,0.99406,0.00594
29.95000,0.48000,0.99375,0.00625
29.97000,0.48000,0.99661,0.00339
29.99000,0.48000,0.99360,0.00640
30.01000,0.48000,0.99516,0.00484
30.03000,0.48000,0.99552,0.00448
30.05000,0.48000,0.98283,0.01717
30.07000,0.48000,0.99538,0.00462
30.09000,0.48000,0.99251,0.00749
30.11000,0.48000,0.99708,0.00292
30.13000,0.48000,0.99332,0.00668
30.15000,0.48000,0.98628,0.01372
30.17000,0.48000,0.99218,0.00782
30.19000,0.48000,0.98665,0.01335
30.21000,0.48000,0.97829,0.02171
30.23000,0.48000,0.99454,0.00546
30.25000,0.48000,0.97835,0.02165
30.27000,0.48000,0.99420,0.00580
30.29000,0.48000,0.95362,0.04638
30.31000,0.48000,0.98631,0.01369
30.33000,0.48000,0.98578,0.01422
30.35000,0.48000,0.98711,0.01289
30.37000,0.48000,0.99364,0.00636
30.39000,0.48000,0.99463,0.00537
30.41000,0.48000,0.99505,0.00495
30.43000,0.48000,0.99338,0.00662
30.45000,0.48000,0.99244,0.00756
30.47000,0.48000,0.98367,0.01633
30.49000,0.48000,0.99615,0.00385
30.51000,0.48000,0.98920,0.01080
30.53000,0.48000,0.99323,0.00677
30.55000,0.48000,0.98174,0.01826
30.57000,0.48000,0.99061,0.00939
30.59000,0.48000,0.99001,0.00999
30.61000,0.48000,0.99351,0.00649
30.63000,0.48000,0.99518,0.00482
30.65000,0.48000,0.99568,0.00432
30.67000,0.48000,0.99531,0.00469
30.69000,0.48000,0.99769,0.00231
30.71000,0.48000,0.99589,0.00411
30.73000,0.48000,0.99328,0.00672
30.75000,0.48000,0.99682,0.00318
30.77000,0.48000,0.99699,0.00301
30.79000,0.48000,0.99130,0.00870
30.81000,0.48000,0.99660,0.00340
30.83000,0.48000,0.99007,0.00993
30.85000,0.48000,0.99665,0.00335
30.87000,0.48000,0.99461,0.00539
30.89000,0.48000,0.99672,0.00328
30.91000,0.48000,0.99656,0.00344
30.93000,0.48000,0.98785,0.01215
30.95000,0.48000,0.99464,0.00536
30.97000,0.48000,0.99256,0.00744
30.99000,0.48000,0.99121,0.00879
31.01000,0.48000,0.99621,0.00379
31.03000,0.48000,0.99461,0.00539
31.05000,0.48000,0.99531,0.00469
31.07000,0.48000,0.99661,0.00339
31.09000,0.48000,0.97945,0.02055
31.11000,0.48000,0.99461,0.00539
31.13000,0.48000,0.99004,0.00996
31.15000,0.48000,0.99594,0.00406
31.17000,0.48000,0.99137,0.00863
31.19000,0.48000,0.99134,0.00866
31.21000,0.48000,0.99446,0.00554
31.23000,0.48000,0.98555,0.01445
31.25000,0.48000,0.97645,0.02355
31.27000,0.48000,0.99491,0.00509
31.29000,0.48000,0.97394,0.02606
31.31000,0.48000,0.99466,0.00534
31.33000,0.48000,0.97452,0.02548
31.35000,0.48000,0.98806,0.01194
31.37000,0.48000,0.98147,0.01853
31.39000,0.48000,0.98809,0.01191
31.41000,0.48000,0.97673,0.02327
31.43000,0.48000,0.99336,0.00664
31.45000,0.48000,0.98991,0.01009
31.47000,0.48000,0.99344,0.00656
31.49000,0.48000,0.97365,0.02635
31.51000,0.48000,0.97105,0.02895
31.53000,0.48000,0.99900,0.00100
31.55000,0.48000,0.99966,0.00034
31.57000,0.48000,0.99109,0.00891
31.59000,0.48000,0.99403,0.00597
31.61000,0.48000,0.99816,0.00184
31.63000,0.48000,0.99892,0.00108
31.65000,0.48000,0.96646,0.03354
31.67000,0.48000,0.98825,0.01175
31.69000,0.48000,0.99793,0.00207
31.71000,0.48000,0.99887,0.00113
31.73000,0.48000,0.95469,0.04531
31.75000,0.48000,0.97949,0.02051
31.77000,0.48000,0.97878,0.02122
31.79000,0.48000,0.99354,0.00646
31.81000,0.48000,0.99477,0.00523
31.83000,0.48000,0.98817,0.01183
31.85000,0.48000,0.99910,0.00090
31.87000,0.48000,0.95163,0.04837
31.89000,0.48000,0.58372,0.41628
31.91000,0.48000,0.62325,0.37675
31.93000,0.48000,0.07769,0.92231
31.95000,0.48000,0.05795,0.94205
31.97000,0.48000,0.34566,0.65434
31.99000,0.48000,0.17208,0.82792
32.01000,0.48000,0.10798,0.89202
32.03000,0.48000,0.00852,0.99148
32.05000,0.48000,0.01112,0.98888
32.07000,0.48000,0.00759,0.99241
32.09000,0.48000,0.12790,0.87210
32.11000,0.48000,0.14297,0.85703
32.13000,0.48000,0.32783,0.67217
32.15000,0.48000,0.09079,0.90921
32.17000,0.48000,0.12706,0.87294
32.19000,0.48000,0.14921,0.85079
32.21000,0.48000,0.10522,0.89478
32.23000,0.48000,0.02159,0.97841
32.25000,0.48000,0.03992,0.96008
32.27000,0.48000,0.01122,0.98878
32.29000,0.48000,0.01807,0.98193
32.31000,0.48000,0.00125,0.99875
32.33000,0.48000,0.00959,0.99041
32.35000,0.48000,0.00064,0.99936
32.37000,0.48000,0.00743,0.99257
32.39000,0.48000,0.00065,0.99935
32.41000,0.48000,0.00548,0.99452
32.43000,0.48000,0.00203,0.99797
32.45000,0.48000,0.00973,0.99027
32.47000,0.48000,0.00132,0.99868
32.49000,0.48000,0.02668,0.97332
32.51000,0.48000,0.12349,0.87651
32.53000,0.48000,0.22997,0.77003
32.55000,0.48000,0.01338,0.98662
32.57000,0.48000,0.03968,0.96032
32.59000,0.48000,0.00328,0.99672
32.61000,0.48000,0.01192,0.98808
32.63000,0.48000,0.00096,0.99904
32.65000,0.48000,0.00340,0.99660
32.67000,0.48000,0.00128,0.99872
32.69000,0.48000,0.00291,0.99709
32.71000,0.48000,0.00200,0.99800
32.73000,0.48000,0.00275,0.99725
32.75000,0.48000,0.00240,0.99760
32.77000,0.48000,0.00141,0.99859
32.79000,0.48000,0.00073,0.99927
32.81000,0.48000,0.00042,0.99958
32.83000,0.48000,0.00041,0.99959
32.85000,0.48000,0.00047,0.99953
32.87000,0.48000,0.00071,0.99929
32.89000,0.48000,0.00051,0.99949
32.91000,0.48000,0.00692,0.99308
32.93000,0.48000,0.00136,0.99864
32.95000,0.48000,0.00335,0.99665
32.97000,0.48000,0.00057,0.99943
32.99000,0.48000,0.00077,0.99923
33.01000,0.48000,0.00060,0.99940
33.03000,0.48000,0.00084,0.99916
33.05000,0.48000,0.00064,0.99936
33.07000,0.48000,0.00373,0.99627
33.09000,0.48000,0.00101,0.99899
33.11000,0.48000,0.00487,0.99513
33.13000,0.48000,0.00444,0.99556
33.15000,0.48000,0.01073,0.98927
33.17000,0.48000,0.00281,0.99719
33.19000,0.48000,0.00643,0.99357
33.21000,0.48000,0.00255,0.99745
33.23000,0.48000,0.00871,0.99129
33.25000,0.48000,0.00277,0.99723
33.27000,0.48000,0.01942,0.98058
33.29000,0.48000,0.04157,0.95843
33.31000,0.48000,0.07895,0.92105
33.33000,0.48000,0.01018,0.98982
33.35000,0.48000,0.05577,0.94423
33.37000,0.48000,0.00336,0.99664
33.39000,0.48000,0.00503,0.99497
33.41000,0.48000,0.00758,0.99242
33.43000,0.48000,0.00531,0.99469
33.45000,0.48000,0.01381,0.98619
33.47000,0.48000,0.00537,0.99463
33.49000,0.48000,0.02345,0.97655
33.51000,0.48000,0.00873,0.99127
33.53000,0.48000,0.00775,0.99225
33.55000,0.48000,0.00347,0.99653
33.57000,0.48000,0.00921,0.99079
33.59000,0.48000,0.00418,0.99582
33.61000,0.48000,0.00891,0.99109
33.63000,0.48000,0.00732,0.99268
33.65000,0.48000,0.00438,0.99562
33.67000,0.48000,0.01253,0.98747
33.69000,0.48000,0.00557,0.99443
33.71000,0.48000,0.00380,0.99620
33.73000,0.48000,0.00279,0.99721
33.75000,0.48000,0.00270,0.99730
33.77000,0.48000,0.00491,0.99509
33.79000,0.48000,0.00197,0.99803
33.81000,0.48000,0.02738,0.97262
33.83000,0.48000,0.01045,0.98955
33.85000,0.48000,0.03997,0.96003
33.87000,0.48000,0.01682,0.98318
33.89000,0.48000,0.04973,0.95027
33.91000,0.48000,0.00263,0.99737
33.93000,0.48000,0.00619,0.99381
33.95000,0.48000,0.00175,0.99825
33.97000,0.48000,0.00549,0.99451
33.99000,0.48000,0.00263,0.99737
34.01000,0.48000,0.00554,0.99446
34.03000,0.48000,0.00600,0.99400
34.05000,0.48000,0.00251,0.99749
34.07000,0.48000,0.00113,0.99887
34.09000,0.48000,0.00240,0.99760
34.11000,0.48000,0.00329,0.99671
34.13000,0.48000,0.00168,0.99832
34.15000,0.48000,0.00165,0.99835
34.17000,0.48000,0.00159,0.99841
34.19000,0.48000,0.00823,0.99177
34.21000,0.48000,0.00721,0.99279
34.23000,0.48000,0.01766,0.98234
34.25000,0.48000,0.01008,0.98992
34.27000,0.48000,0.00911,0.99089
34.29000,0.48000,0.00456,0.99544
34.31000,0.48000,0.00564,0.99436
34.33000,0.48000,0.01167,0.98833
34.35000,0.48000,0.01671,0.98329
34.37000,0.48000,0.26515,0.73485
34.39000,0.48000,0.05017,0.94983
34.41000,0.48000,0.01057,0.98943
34.43000,0.48000,0.00659,0.99341
34.45000,0.48000,0.00394,0.99606
34.47000,0.48000,0.00385,0.99615
34.49000,0.48000,0.00189,0.99811
34.51000,0.48000,0.00419,0.99581
34.53000,0.48000,0.00547,0.99453
34.55000,0.48000,0.00237,0.99763
34.57000,0.48000,0.00944,0.99056
34.59000,0.48000,0.00629,0.99371
34.61000,0.48000,0.03237,0.96763
34.63000,0.48000,0.00637,0.99363
34.65000,0.48000,0.01134,0.98866
34.67000,0.48000,0.01608,0.98392
34.69000,0.48000,0.01642,0.98358
34.71000,0.48000,0.00844,0.99156
34.73000,0.48000,0.02721,0.97279
34.75000,0.48000,0.06501,0.93499
34.77000,0.48000,0.01635,0.98365
34.79000,0.48000,0.00283,0.99717
34.81000,0.48000,0.00244,0.99756
34.83000,0.48000,0.00107,0.99893
34.85000,0.48000,0.00531,0.99469
34.87000,0.48000,0.00403,0.99597
34.89000,0.48000,0.01747,0.98253
34.91000,0.48000,0.01763,0.98237
34.93000,0.48000,0.04230,0.95770
34.95000,0.48000,0.02462,0.97538
34.97000,0.48000,0.01990,0.98010
34.99000,0.48000,0.01181,0.98819
35.01000,0.48000,0.01984,0.98016
35.03000,0.48000,0.02105,0.97895
35.05000,0.48000,0.03113,0.96887
35.07000,0.48000,0.12566,0.87434
35.09000,0.48000,0.02126,0.97874
35.11000,0.48000,0.01820,0.98180
35.13000,0.48000,0.03453,0.96547
35.15000,0.48000,0.02254,0.97746
35.17000,0.48000,0.00698,0.99302
35.19000,0.48000,0.00195,0.99805
35.21000,0.48000,0.01352,0.98648
35.23000,0.48000,0.01696,0.98304
35.25000,0.48000,0.04675,0.95325
35.27000,0.48000,0.01103,0.98897
35.29000,0.48000,0.04403,0.95597
35.31000,0.48000,0.00672,0.99328
35.33000,0.48000,0.00214,0.99786
35.35000,0.48000,0.00116,0.99884
35.37000,0.48000,0.00196,0.99804
35.39000,0.48000,0.00445,0.99555
35.41000,0.48000,0.00206,0.99794
35.43000,0.48000,0.00160,0.99840
35.45000,0.48000,0.00974,0.99026
35.47000,0.48000,0.00175,0.99825
35.49000,0.48000,0.00262,0.99738
35.51000,0.48000,0.00124,0.99876
35.53000,0.48000,0.00184,0.99816
35.55000,0.48000,0.00121,0.99879
35.57000,0.48000,0.00086,0.99914
35.59000,0.48000,0.00081,0.99919
35.61000,0.48000,0.00203,0.99797
35.63000,0.48000,0.00143,0.99857
35.65000,0.48000,0.00040,0.99960
35.67000,0.48000,0.00142,0.99858
35.69000,0.48000,0.00251,0.99749
35.71000,0.48000,0.00326,0.99674
35.73000,0.48000,0.00094,0.99906
35.75000,0.48000,0.00183,0.99817
35.77000,0.48000,0.00284,0.99716
35.79000,0.48000,0.00158,0.99842
35.81000,0.48000,0.00070,0.99930
35.83000,0.48000,0.00145,0.99855
35.85000,0.48000,0.00165,0.99835
35.87000,0.48000,0.00278,0.99722
35.89000,0.48000,0.00037,0.99963
35.91000,0.48000,0.00406,0.99594
35.93000,0.48000,0.00100,0.99900
35.95000,0.48000,0.00456,0.99544
35.97000,0.48000,0.00055,0.99945
35.99000,0.48000,0.00334,0.99666
36.01000,0.48000,0.00111,0.99889
36.03000,0.48000,0.00481,0.99519
36.05000,0.48000,0.00119,0.99881
36.07000,0.48000,0.00385,0.99615
36.09000,0.48000,0.00116,0.99884
36.11000,0.48000,0.00324,0.99676
36.13000,0.48000,0.00228,0.99772
36.15000,0.48000,0.01092,0.98908
36.17000,0.48000,0.00374,0.99626
36.19000,0.48000,0.02496,0.97504
36.21000,0.48000,0.00658,0.99342
36.23000,0.48000,0.00755,0.99245
36.25000,0.48000,0.00363,0.99637
36.27000,0.48000,0.00612,0.99388
36.29000,0.48000,0.00330,0.99670
36.31000,0.48000,0.00404,0.99596
36.33000,0.48000,0.00147,0.99853
36.35000,0.48000,0.00501,0.99499
36.37000,0.48000,0.00085,0.99915
36.39000,0.48000,0.00834,0.99166
36.41000,0.48000,0.00054,0.99946
36.43000,0.48000,0.00116,0.99884
36.45000,0.48000,0.00033,0.99967
36.47000,0.48000,0.00018,0.99982
36.49000,0.48000,0.00037,0.99963
36.51000,0.48000,0.00035,0.99965
36.53000,0.48000,0.00024,0.99976
36.55000,0.48000,0.00036,0.99964
36.57000,0.48000,0.00034,0.99966
36.59000,0.48000,0.00081,0.99919
36.61000,0.48000,0.00045,0.99955
36.63000,0.48000,0.00044,0.99956
36.65000,0.48000,0.00089,0.99911
36.67000,0.48000,0.00249,0.99751
36.69000,0.48000,0.00078,0.99922
36.71000,0.48000,0.00044,0.99956
36.73000,0.48000,0.00078,0.99922
36.75000,0.48000,0.00053,0.99947
36.77000,0.48000,0.00382,0.99618
36.79000,0.48000,0.00072,0.99928
36.81000,0.48000,0.00366,0.99634
36.83000,0.48000,0.00223,0.99777
36.85000,0.48000,0.00613,0.99387
36.87000,0.48000,0.00451,0.99549
36.89000,0.48000,0.00229,0.99771
36.91000,0.48000,0.00216,0.99784
36.93000,0.48000,0.00245,0.99755
36.95000,0.48000,0.00192,0.99808
36.97000,0.48000,0.00262,0.99738
36.99000,0.48000,0.00265,0.99735
37.01000,0.48000,0.00356,0.99644
37.03000,0.48000,0.00248,0.99752
37.05000,0.48000,0.00219,0.99781
37.07000,0.48000,0.00413,0.99587
37.09000,0.48000,0.00230,0.99770
37.11000,0.48000,0.00400,0.99600
37.13000,0.48000,0.00169,0.99831
37.15000,0.48000,0.00743,0.99257
37.17000,0.48000,0.00304,0.99696
37.19000,0.48000,0.02216,0.97784
37.21000,0.48000,0.00169,0.99831
37.23000,0.48000,0.01237,0.98763
37.25000,0.48000,0.01117,0.98883
37.27000,0.48000,0.01697,0.98303
37.29000,0.48000,0.00303,0.99697
37.31000,0.48000,0.00949,0.99051
37.33000,0.48000,0.00407,0.99593
37.35000,0.48000,0.01654,0.98346
37.37000,0.48000,0.00454,0.99546
37.39000,0.48000,0.00950,0.99050
37.41000,0.48000,0.00747,0.99253
37.43000,0.48000,0.01520,0.98480
37.45000,0.48000,0.00480,0.99520
37.47000,0.48000,0.00831,0.99169
37.49000,0.48000,0.00631,0.99369
37.51000,0.48000,0.02587,0.97413
37.53000,0.48000,0.01137,0.98863
37.55000,0.48000,0.00158,0.99842
37.57000,0.48000,0.00425,0.99575
37.59000,0.48000,0.00255,0.99745
37.61000,0.48000,0.00624,0.99376
37.63000,0.48000,0.00081,0.99919
37.65000,0.48000,0.00336,0.99664
37.67000,0.48000,0.00084,0.99916
37.69000,0.48000,0.00303,0.99697
37.71000,0.48000,0.00051,0.99949
37.73000,0.48000,0.00369,0.99631
37.75000,0.48000,0.00143,0.99857
37.77000,0.48000,0.00386,0.99614
37.79000,0.48000,0.00143,0.99857
37.81000,0.48000,0.00916,0.99084
37.83000,0.48000,0.00058,0.99942
37.85000,0.48000,0.00559,0.99441
37.87000,0.48000,0.00262,0.99738
37.89000,0.48000,0.00884,0.99116
37.91000,0.48000,0.00162,0.99838
37.93000,0.48000,0.00769,0.99231
37.95000,0.48000,0.00525,0.99475
37.97000,0.48000,0.00390,0.99610
37.99000,0.48000,0.00379,0.99621
38.01000,0.48000,0.00179,0.99821
38.03000,0.48000,0.00548,0.99452
38.05000,0.48000,0.00560,0.99440
38.07000,0.48000,0.01104,0.98896
38.09000,0.48000,0.00210,0.99790
38.11000,0.48000,0.00302,0.99698
38.13000,0.48000,0.00362,0.99638
38.15000,0.48000,0.00262,0.99738
38.17000,0.48000,0.00542,0.99458
38.19000,0.48000,0.01331,0.98669
38.21000,0.48000,0.00313,0.99687
38.23000,0.48000,0.00255,0.99745
38.25000,0.48000,0.00222,0.99778
38.27000,0.48000,0.00340,0.99660
38.29000,0.48000,0.00060,0.99940
38.31000,0.48000,0.00151,0.99849
38.33000,0.48000,0.00072,0.99928
38.35000,0.48000,0.00092,0.99908
38.37000,0.48000,0.00053,0.99947
38.39000,0.48000,0.00062,0.99938
38.41000,0.48000,0.00099,0.99901
38.43000,0.48000,0.00062,0.99938
38.45000,0.48000,0.00050,0.99950
38.47000,0.48000,0.00135,0.99865
38.49000,0.48000,0.00045,0.99955
38.51000,0.48000,0.00208,0.99792
38.53000,0.48000,0.00058,0.99942
38.55000,0.48000,0.00149,0.99851
38.57000,0.48000,0.00115,0.99885
38.59000,0.48000,0.00122,0.99878
38.61000,0.48000,0.00181,0.99819
38.63000,0.48000,0.00109,0.99891
38.65000,0.48000,0.00174,0.99826
38.67000,0.48000,0.00199,0.99801
38.69000,0.48000,0.00167,0.99833
38.71000,0.48000,0.00222,0.99778
38.73000,0.48000,0.00326,0.99674
38.75000,0.48000,0.00280,0.99720
38.77000,0.48000,0.00332,0.99668
38.79000,0.48000,0.00442,0.99558
38.81000,0.48000,0.00340,0.99660
38.83000,0.48000,0.00229,0.99771
38.85000,0.48000,0.00123,0.99877
38.87000,0.48000,0.00143,0.99857
38.89000,0.48000,0.00212,0.99788
38.91000,0.48000,0.00200,0.99800
38.93000,0.48000,0.00128,0.99872
38.95000,0.48000,0.00096,0.99904
38.97000,0.48000,0.00298,0.99702
38.99000,0.48000,0.00115,0.99885
39.01000,0.48000,0.00276,0.99724
39.03000,0.48000,0.00114,0.99885
39.05000,0.48000,0.00193,0.99807
39.07000,0.48000,0.00104,0.99896
39.09000,0.48000,0.00116,0.99884
39.11000,0.48000,0.00100,0.99900
39.13000,0.48000,0.00073,0.99927
39.15000,0.48000,0.00094,0.99906
39.17000,0.48000,0.00194,0.99806
39.19000,0.48000,0.00078,0.99922
39.21000,0.48000,0.00212,0.99788
39.23000,0.48000,0.00158,0.99842
39.25000,0.48000,0.00470,0.99530
39.27000,0.48000,0.00295,0.99705
39.29000,0.48000,0.00693,0.99307
39.31000,0.48000,0.00331,0.99669
39.33000,0.48000,0.00882,0.99118
39.35000,0.48000,0.00452,0.99548
39.37000,0.48000,0.00996,0.99004
39.39000,0.48000,0.00900,0.99100
39.41000,0.48000,0.01467,0.98533
39.43000,0.48000,0.00567,0.99433
39.45000,0.48000,0.01190,0.98810
39.47000,0.48000,0.01459,0.98541
39.49000,0.48000,0.01983,0.98017
39.51000,0.48000,0.00743,0.99257
39.53000,0.48000,0.01611,0.98389
39.55000,0.48000,0.01292,0.98708
39.57000,0.48000,0.00688,0.99312
39.59000,0.48000,0.00914,0.99086
39.61000,0.48000,0.00641,0.99359
39.63000,0.48000,0.01842,0.98158
39.65000,0.48000,0.00161,0.99839
39.67000,0.48000,0.00402,0.99598
39.69000,0.48000,0.00034,0.99966
39.71000,0.48000,0.00163,0.99837
39.73000,0.48000,0.00042,0.99958
39.75000,0.48000,0.00148,0.99852
39.77000,0.48000,0.00070,0.99930
39.79000,0.48000,0.00123,0.99877
39.81000,0.48000,0.00127,0.99873
39.83000,0.48000,0.03891,0.96109
39.85000,0.48000,0.00568,0.99432
39.87000,0.48000,0.01519,0.98481
39.89000,0.48000,0.00908,0.99092
39.91000,0.48000,0.00849,0.99151
39.93000,0.48000,0.00149,0.99851
39.95000,0.48000,0.00110,0.99890
39.97000,0.48000,0.00077,0.99923
39.99000,0.48000,0.00069,0.99931
40.01000,0.48000,0.00178,0.99822
40.03000,0.48000,0.00063,0.99937
40.05000,0.48000,0.00326,0.99674
40.07000,0.48000,0.00075,0.99925
40.09000,0.48000,0.00918,0.99082
40.11000,0.48000,0.00070,0.99930
40.13000,0.48000,0.00903,0.99097
40.15000,0.48000,0.00071,0.99929
40.17000,0.48000,0.00872,0.99128
40.19000,0.48000,0.00080,0.99920
40.21000,0.48000,0.00717,0.99283
40.23000,0.48000,0.00058,0.99942
40.25000,0.48000,0.00921,0.99079
40.27000,0.48000,0.00106,0.99894
40.29000,0.48000,0.00850,0.99150
40.31000,0.48000,0.00104,0.99896
40.33000,0.48000,0.00813,0.99187
40.35000,0.48000,0.00223,0.99777
40.37000,0.48000,0.01541,0.98459
40.39000,0.48000,0.00108,0.99892
40.41000,0.48000,0.00327,0.99673
40.43000,0.48000,0.00273,0.99727
40.45000,0.48000,0.00279,0.99721
40.47000,0.48000,0.00199,0.99801
40.49000,0.48000,0.00154,0.99846
40.51000,0.48000,0.00384,0.99616
40.53000,0.48000,0.00266,0.99734
40.55000,0.48000,0.00248,0.99752
40.57000,0.48000,0.00310,0.99690
40.59000,0.48000,0.00317,0.99683
40.61000,0.48000,0.00482,0.99518
40.63000,0.48000,0.00348,0.99652
40.65000,0.48000,0.00205,0.99795
40.67000,0.48000,0.00403,0.99597
40.69000,0.48000,0.00337,0.99663
40.71000,0.48000,0.00437,0.99563
40.73000,0.48000,0.00333,0.99667
40.75000,0.48000,0.00669,0.99331
40.77000,0.48000,0.00838,0.99162
40.79000,0.48000,0.00729,0.99271
40.81000,0.48000,0.00264,0.99736
40.83000,0.48000,0.00446,0.99554
40.85000,0.48000,0.00490,0.99510
40.87000,0.48000,0.00310,0.99690
40.89000,0.48000,0.00341,0.99659
40.91000,0.48000,0.00507,0.99493
40.93000,0.48000,0.00410,0.99590
40.95000,0.48000,0.00384,0.99616
40.97000,0.48000,0.00390,0.99610
40.99000,0.48000,0.00397,0.99603
41.01000,0.48000,0.00306,0.99694
41.03000,0.48000,0.00339,0.99661
41.05000,0.48000,0.00357,0.99643
41.07000,0.48000,0.00286,0.99714
41.09000,0.48000,0.00400,0.99600
41.11000,0.48000,0.00204,0.99796
41.13000,0.48000,0.00404,0.99596
41.15000,0.48000,0.00241,0.99759
41.17000,0.48000,0.00461,0.99539
41.19000,0.48000,0.00453,0.99547
41.21000,0.48000,0.00613,0.99387
41.23000,0.48000,0.00499,0.99501
41.25000,0.48000,0.00578,0.99422
41.27000,0.48000,0.00296,0.99704
41.29000,0.48000,0.00929,0.99071
41.31000,0.48000,0.00496,0.99504
41.33000,0.48000,0.00608,0.99392
41.35000,0.48000,0.00145,0.99855
41.37000,0.48000,0.00497,0.99503
41.39000,0.48000,0.00172,0.99828
41.41000,0.48000,0.00447,0.99553
41.43000,0.48000,0.00138,0.99862
41.45000,0.48000,0.00603,0.99397
41.47000,0.48000,0.00228,0.99772
41.49000,0.48000,0.00553,0.99447
41.51000,0.48000,0.00331,0.99669
41.53000,0.48000,0.00636,0.99364
41.55000,0.48000,0.00916,0.99084
41.57000,0.48000,0.01293,0.98707
41.59000,0.48000,0.02424,0.97576
41.61000,0.48000,0.06083,0.93917
41.63000,0.48000,0.06165,0.93835
41.65000,0.48000,0.10892,0.89108
41.67000,0.48000,0.14648,0.85352
41.69000,0.48000,0.18053,0.81947
41.71000,0.48000,0.19615,0.80386
41.73000,0.48000,0.20672,0.79328
41.75000,0.48000,0.35567,0.64433
41.77000,0.48000,0.60130,0.39870
41.79000,0.48000,0.37306,0.62694
41.81000,0.48000,0.78494,0.21506
41.83000,0.48000,0.34088,0.65912
