Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
558.90002,0.52191,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009
559.00000,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001
559.09998,0.52197,0.97376,0.00016,0.00208,0.00014,0.00009,0.00026,0.00004,0.00109,0.00005,0.00036,0.00603,0.00006,0.00005,0.00045,0.00034,0.00006,0.00001,0.00017,0.00013,0.00097,0.00219,0.00001,0.00092,0.00004,0.00088,0.00010,0.00252,0.00047,0.00002,0.00159,0.00219,0.00033,0.00107,0.00037,0.00090,0.00015
559.20001,0.52191,0.99682,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00013,0.00000,0.00005,0.00002,0.00000,0.00000,0.00002,0.00002,0.00019,0.00007,0.00001,0.00002,0.00000,0.00001,0.00000,0.00007,0.00001,0.00122,0.00000,0.00001,0.00000,0.00119,0.00001,0.00000,0.00000,0.00007,0.00000
559.29999,0.52197,0.95453,0.00166,0.00119,0.00000,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00407,0.00000,0.00000,0.00000,0.00000,0.00277,0.02564,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015,0.00001,0.00001,0.00005,0.00000,0.00051,0.00000,0.00078,0.00847,0.00000,0.00000,0.00000,0.00000
559.40002,0.52191,0.73326,0.00134,0.02659,0.00006,0.00016,0.00002,0.00000,0.00001,0.00000,0.00003,0.00002,0.00157,0.00000,0.00001,0.00000,0.00026,0.00905,0.20752,0.00085,0.00000,0.00001,0.00000,0.00001,0.00029,0.00030,0.00001,0.00022,0.00000,0.00248,0.00000,0.00545,0.01050,0.00000,0.00000,0.00000,0.00000
559.50000,0.52191,0.00374,0.00003,0.00687,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00222,0.00024,0.97586,0.00021,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00006,0.00000,0.00201,0.00000,0.00019,0.00842,0.00000,0.00000,0.00001,0.00000
559.59998,0.52197,0.07102,0.00192,0.00287,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00050,0.00075,0.00219,0.00000,0.00009,0.00000,0.00029,0.00010,0.88760,0.00001,0.00001,0.00000,0.00005,0.00002,0.00006,0.00004,0.00003,0.00001,0.00000,0.02044,0.00001,0.00339,0.00841,0.00007,0.00001,0.00008,0.00000
559.70001,0.52191,0.18608,0.01221,0.04802,0.00039,0.00702,0.00094,0.00002,0.00344,0.00035,0.02862,0.34601,0.00474,0.00019,0.01689,0.00537,0.00459,0.00014,0.03248,0.00720,0.00185,0.00815,0.00236,0.00383,0.00459,0.00373,0.00132,0.00211,0.00008,0.04196,0.06372,0.00159,0.15180,0.00221,0.00239,0.00252,0.00111
559.79999,0.52197,0.42849,0.01171,0.02520,0.00135,0.00415,0.00136,0.00015,0.01299,0.00090,0.03096,0.09130,0.00406,0.00028,0.04496,0.01366,0.00630,0.00107,0.04136,0.01081,0.00507,0.00591,0.00407,0.00663,0.00296,0.00494,0.00315,0.00576,0.00021,0.01000,0.02781,0.00751,0.15807,0.01536,0.00207,0.00565,0.00377
559.90002,0.52191,0.99523,0.00017,0.00009,0.00019,0.00001,0.00011,0.00000,0.00012,0.00005,0.00005,0.00058,0.00001,0.00001,0.00010,0.00009,0.00002,0.00000,0.00010,0.00006,0.00003,0.00003,0.00001,0.00005,0.00004,0.00002,0.00002,0.00006,0.00002,0.00007,0.00013,0.00010,0.00142,0.00057,0.00001,0.00014,0.00029
560.00000,0.52191,0.86429,0.00249,0.01055,0.00016,0.00021,0.00358,0.00036,0.00046,0.00036,0.01132,0.00876,0.00019,0.00015,0.00199,0.00035,0.00006,0.00001,0.00095,0.00009,0.00008,0.00202,0.00028,0.02133,0.00175,0.00019,0.00376,0.00014,0.00044,0.00017,0.00028,0.00094,0.04460,0.01166,0.00089,0.00401,0.00113
560.09998,0.52197,0.92567,0.00008,0.03763,0.00000,0.00004,0.00084,0.00001,0.00044,0.00000,0.00038,0.00105,0.00003,0.00000,0.00001,0.00001,0.00056,0.00000,0.00002,0.00000,0.00000,0.00002,0.00009,0.00270,0.00115,0.00000,0.00037,0.00003,0.00001,0.00003,0.00000,0.00000,0.02768,0.00018,0.00052,0.00041,0.00003
560.20001,0.52191,0.65984,0.00058,0.00717,0.00019,0.00158,0.00214,0.00000,0.00008,0.00001,0.00001,0.00076,0.00040,0.00000,0.00003,0.00018,0.00003,0.00023,0.00168,0.00000,0.00000,0.00002,0.00001,0.00426,0.00609,0.00000,0.02442,0.00052,0.00002,0.00004,0.00001,0.00000,0.28803,0.00001,0.00141,0.00024,0.00001
560.29999,0.52197,0.14254,0.00000,0.00275,0.00006,0.00000,0.00054,0.00000,0.00002,0.00000,0.00003,0.00019,0.00000,0.00018,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00136,0.81801,0.00001,0.00074,0.00120,0.00649,0.00001,0.00004,0.00000,0.02566,0.00000,0.00000,0.00008,0.00001
560.40002,0.52191,0.00051,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99663,0.00000,0.00002,0.00106,0.00001,0.00000,0.00000,0.00000,0.00134,0.00000,0.00000,0.00000,0.00000
560.50000,0.52191,0.55114,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01021,0.00000,0.00000,0.00000,0.00001,0.00003,0.42040,0.00000,0.00021,0.01638,0.00001,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00004,0.00008
560.59998,0.52197,0.96327,0.00001,0.00002,0.00051,0.00003,0.00310,0.00000,0.00022,0.00013,0.00001,0.00002,0.00001,0.00057,0.00020,0.00003,0.00001,0.00000,0.00319,0.00002,0.00014,0.00000,0.00002,0.00018,0.00818,0.00000,0.00019,0.01621,0.00006,0.00004,0.00000,0.00002,0.00214,0.00005,0.00001,0.00019,0.00122
560.70001,0.52191,0.98244,0.00000,0.00001,0.00004,0.00001,0.00127,0.00000,0.00021,0.00017,0.00009,0.00000,0.00000,0.00108,0.00057,0.00025,0.00000,0.00000,0.00028,0.00002,0.00005,0.00001,0.00002,0.00026,0.00572,0.00000,0.00005,0.00314,0.00006,0.00007,0.00000,0.00011,0.00048,0.00017,0.00007,0.00008,0.00325
560.79999,0.52197,0.99486,0.00001,0.00056,0.00003,0.00000,0.00004,0.00000,0.00002,0.00001,0.00054,0.00080,0.00003,0.00000,0.00052,0.00004,0.00001,0.00000,0.00004,0.00001,0.00004,0.00015,0.00000,0.00058,0.00004,0.00002,0.00004,0.00048,0.00003,0.00005,0.00009,0.00039,0.00006,0.00008,0.00006,0.00023,0.00014
560.90002,0.52191,0.96359,0.00012,0.00119,0.00066,0.00007,0.00073,0.00011,0.00075,0.00021,0.00116,0.00288,0.00035,0.00010,0.00432,0.00034,0.00003,0.00008,0.00042,0.00009,0.00117,0.00123,0.00001,0.00077,0.00030,0.00072,0.00049,0.00205,0.00241,0.00065,0.00102,0.00150,0.00104,0.00219,0.00309,0.00157,0.00258
561.00000,0.52191,0.98296,0.00002,0.00102,0.00002,0.00003,0.00009,0.00005,0.00029,0.00001,0.00012,0.00234,0.00020,0.00000,0.00437,0.00004,0.00000,0.00001,0.00007,0.00002,0.00049,0.00059,0.00000,0.00033,0.00001,0.00011,0.00074,0.00089,0.00063,0.00008,0.00076,0.00073,0.00036,0.00076,0.00129,0.00048,0.00011
561.09998,0.52197,0.98606,0.00005,0.00104,0.00012,0.00008,0.00015,0.00005,0.00085,0.00005,0.00030,0.00194,0.00008,0.00001,0.00037,0.00017,0.00001,0.00001,0.00009,0.00002,0.00058,0.00085,0.00001,0.00030,0.00004,0.00030,0.00020,0.00122,0.00074,0.00006,0.00121,0.00057,0.00024,0.00074,0.00074,0.00034,0.00043
561.20001,0.52191,0.99608,0.00000,0.00030,0.00002,0.00001,0.00003,0.00000,0.00022,0.00000,0.00006,0.00088,0.00001,0.00000,0.00009,0.00003,0.00001,0.00000,0.00001,0.00001,0.00002,0.00071,0.00000,0.00005,0.00000,0.00007,0.00004,0.00066,0.00005,0.00000,0.00011,0.00022,0.00006,0.00010,0.00006,0.00003,0.00004
561.29999,0.52197,0.99013,0.00001,0.00045,0.00001,0.00001,0.00010,0.00002,0.00011,0.00001,0.00014,0.00089,0.00001,0.00001,0.00014,0.00003,0.00002,0.00000,0.00005,0.00008,0.00016,0.00060,0.00000,0.00033,0.00001,0.00041,0.00003,0.00380,0.00003,0.00000,0.00070,0.00120,0.00002,0.00004,0.00009,0.00030,0.00005
561.40002,0.52191,0.98780,0.00003,0.00236,0.00001,0.00005,0.00015,0.00001,0.00010,0.00001,0.00004,0.00317,0.00002,0.00000,0.00026,0.00001,0.00001,0.00001,0.00005,0.00004,0.00034,0.00022,0.00000,0.00016,0.00002,0.00013,0.00005,0.00299,0.00008,0.00006,0.00056,0.00035,0.00021,0.00027,0.00031,0.00011,0.00001
561.50000,0.52191,0.98715,0.00001,0.00025,0.00000,0.00000,0.00302,0.00044,0.00000,0.00000,0.00002,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00011,0.00003,0.00002,0.00662,0.00029,0.00000,0.00031,0.00007,0.00002,0.00001,0.00085,0.00007,0.00003,0.00002,0.00008,0.00001,0.00002,0.00000,0.00045,0.00000
561.59998,0.52197,0.99728,0.00001,0.00022,0.00000,0.00000,0.00014,0.00002,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00036,0.00001,0.00006,0.00059,0.00018,0.00000,0.00083,0.00002,0.00001,0.00000,0.00012,0.00000,0.00003,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000
561.70001,0.52191,0.14058,0.01200,0.02450,0.00002,0.00072,0.12459,0.00069,0.00099,0.00260,0.02245,0.00045,0.00303,0.00034,0.00146,0.00052,0.02373,0.00064,0.00261,0.27588,0.12947,0.00037,0.00002,0.04565,0.05337,0.00483,0.00371,0.04528,0.01319,0.02954,0.00309,0.00577,0.00015,0.02061,0.00047,0.00666,0.00003
561.79999,0.52197,0.10081,0.00027,0.00003,0.01249,0.02749,0.31736,0.00000,0.00040,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00031,0.12404,0.00867,0.00000,0.00000,0.00000,0.00024,0.00045,0.00001,0.00000,0.01289,0.00000,0.00006,0.00000,0.00000,0.38924,0.00004,0.00511,0.00000,0.00000
561.90002,0.52191,0.01199,0.00006,0.00003,0.00002,0.00033,0.98312,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00326,0.00062,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
562.00000,0.52191,0.96131,0.00000,0.00000,0.00098,0.00000,0.03295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00001,0.00006,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
562.09998,0.52197,0.86549,0.00000,0.00000,0.00002,0.00000,0.05953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00032,0.00049,0.00000,0.00000,0.00000,0.00002,0.00032,0.00000,0.00009,0.07358,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00003,0.00001
562.20001,0.52191,0.64013,0.00000,0.00002,0.00001,0.00015,0.16792,0.00016,0.00009,0.00021,0.00004,0.00000,0.00002,0.00004,0.00022,0.00014,0.01683,0.00000,0.00060,0.00306,0.00006,0.00010,0.00001,0.00013,0.03118,0.00005,0.11506,0.01340,0.00094,0.00001,0.00000,0.00024,0.00005,0.00009,0.00894,0.00006,0.00005
562.29999,0.52197,0.16797,0.00246,0.00093,0.00598,0.00181,0.03680,0.01837,0.00023,0.00007,0.00020,0.00298,0.00160,0.00030,0.00800,0.00029,0.00202,0.00002,0.01505,0.00032,0.00060,0.00830,0.00008,0.00321,0.03023,0.00031,0.12803,0.23094,0.00073,0.00630,0.00332,0.00380,0.07769,0.01586,0.22129,0.00313,0.00078
562.40002,0.52191,0.27748,0.00230,0.00131,0.00032,0.02300,0.03042,0.03326,0.00818,0.02567,0.00297,0.00010,0.00045,0.00778,0.00101,0.00249,0.00101,0.00129,0.00129,0.06452,0.02400,0.00641,0.00172,0.00848,0.01270,0.02860,0.13229,0.03346,0.06079,0.03998,0.00477,0.00305,0.00117,0.02062,0.09782,0.02735,0.01192
562.50000,0.52191,0.08919,0.00063,0.00525,0.00385,0.09020,0.20218,0.00080,0.01531,0.04205,0.00041,0.00018,0.00025,0.00215,0.00307,0.00340,0.00203,0.00010,0.00365,0.02597,0.00499,0.00032,0.00006,0.00071,0.01407,0.00187,0.09015,0.04810,0.00419,0.28705,0.01414,0.00081,0.00794,0.00966,0.01177,0.00681,0.00671
562.59998,0.52197,0.05312,0.01492,0.00858,0.01029,0.00228,0.03014,0.01636,0.02169,0.01974,0.03028,0.01448,0.00585,0.02776,0.03518,0.02401,0.02046,0.00274,0.01549,0.05273,0.02743,0.01375,0.01410,0.02050,0.02633,0.11658,0.05234,0.04029,0.05432,0.02343,0.04192,0.01057,0.00804,0.05158,0.04781,0.03046,0.01446
562.70001,0.52191,0.03187,0.07475,0.00590,0.01659,0.00573,0.01770,0.00921,0.02311,0.00334,0.00358,0.03714,0.00279,0.00289,0.02167,0.00215,0.02277,0.00087,0.01548,0.04523,0.03968,0.00299,0.00058,0.04277,0.00757,0.01182,0.00476,0.10448,0.00476,0.01897,0.06525,0.00840,0.04041,0.20165,0.01970,0.06953,0.01391
562.79999,0.52197,0.03355,0.00868,0.09745,0.00245,0.03716,0.00988,0.00046,0.01875,0.00183,0.00085,0.08814,0.01451,0.00005,0.00272,0.00737,0.00024,0.00000,0.00267,0.00928,0.00151,0.00101,0.00106,0.00651,0.00039,0.00006,0.13843,0.00079,0.00286,0.00283,0.00552,0.00092,0.16419,0.32722,0.00359,0.00453,0.00255
562.90002,0.52191,0.03361,0.00099,0.34586,0.00001,0.00036,0.00017,0.00000,0.00018,0.00000,0.00000,0.08978,0.00226,0.00000,0.00044,0.00000,0.00000,0.00000,0.00033,0.00011,0.00000,0.00000,0.00000,0.00021,0.00003,0.00000,0.00008,0.00002,0.00000,0.00000,0.00002,0.00029,0.52520,0.00001,0.00000,0.00000,0.00000
563.00000,0.52191,0.03297,0.00028,0.92428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04004,0.00014,0.00000,0.00061,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000
563.09998,0.52197,0.00116,0.00113,0.83665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15877,0.00095,0.00000,0.00022,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000
563.20001,0.52191,0.07016,0.00014,0.84757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08151,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000
563.29999,0.52197,0.99994,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
563.40002,0.52191,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
563.50000,0.52191,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
563.59998,0.52197,0.99901,0.00000,0.00010,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00004,0.00012,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
563.70001,0.52191,0.99948,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
563.79999,0.52197,0.98908,0.00001,0.00001,0.00000,0.00001,0.00057,0.00002,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00002,0.00097,0.00057,0.00000,0.00011,0.00060,0.00002,0.00034,0.00004,0.00189,0.00542,0.00005,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000
563.90002,0.52191,0.03208,0.00299,0.00089,0.00000,0.00136,0.00468,0.00050,0.00036,0.00010,0.00013,0.00000,0.00006,0.00009,0.00000,0.00001,0.01199,0.00006,0.01500,0.00375,0.00080,0.00078,0.00089,0.00438,0.00118,0.00106,0.00221,0.00243,0.02746,0.88372,0.00000,0.00003,0.00042,0.00010,0.00008,0.00040,0.00000
564.00000,0.52191,0.00011,0.00005,0.00000,0.00000,0.00011,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.99928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
564.09998,0.52197,0.60080,0.03364,0.00001,0.00001,0.00094,0.00716,0.00010,0.00021,0.00000,0.00042,0.00001,0.00003,0.00049,0.00014,0.00009,0.09405,0.00004,0.14268,0.00125,0.00092,0.00013,0.00010,0.00267,0.01462,0.00099,0.00090,0.02440,0.00024,0.04139,0.00000,0.00005,0.00004,0.00000,0.02509,0.00628,0.00012
564.20001,0.52191,0.88201,0.00071,0.00000,0.00000,0.00076,0.00205,0.00003,0.00003,0.00001,0.00080,0.00001,0.00000,0.00053,0.00019,0.00003,0.04894,0.00002,0.00752,0.00188,0.00097,0.00020,0.00005,0.00275,0.00128,0.00003,0.00029,0.01364,0.00003,0.01674,0.00000,0.00082,0.00020,0.00004,0.00066,0.01660,0.00016
564.29999,0.52197,0.99981,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
564.40002,0.52191,0.99895,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00002,0.00002,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00002,0.00004,0.00001,0.00000,0.00000,0.00008
564.50000,0.52191,0.99942,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
564.59998,0.52197,0.99609,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
564.70001,0.52191,0.99867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
564.79999,0.52197,0.11057,0.00000,0.00000,0.00170,0.00015,0.07812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00001,0.80203,0.00650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
564.90002,0.52191,0.00065,0.00000,0.00000,0.00085,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.99778,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
565.00000,0.52191,0.99693,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
565.09998,0.52197,0.99943,0.00000,0.00000,0.00001,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
565.20001,0.52191,0.99279,0.00000,0.00000,0.00000,0.00000,0.00530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00057,0.00000,0.00007,0.00115,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
565.29999,0.52197,0.99929,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00006,0.00010,0.00000,0.00001,0.00019,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000
565.40002,0.52191,0.99167,0.00002,0.00067,0.00003,0.00003,0.00006,0.00001,0.00039,0.00001,0.00011,0.00327,0.00002,0.00000,0.00032,0.00004,0.00000,0.00000,0.00002,0.00001,0.00007,0.00059,0.00000,0.00013,0.00001,0.00007,0.00011,0.00067,0.00007,0.00002,0.00048,0.00030,0.00015,0.00037,0.00016,0.00007,0.00006
565.50000,0.52191,0.99163,0.00002,0.00079,0.00004,0.00004,0.00006,0.00001,0.00029,0.00001,0.00011,0.00217,0.00001,0.00000,0.00013,0.00004,0.00001,0.00000,0.00003,0.00001,0.00009,0.00049,0.00000,0.00014,0.00001,0.00016,0.00005,0.00184,0.00011,0.00001,0.00044,0.00040,0.00012,0.00033,0.00016,0.00009,0.00011
565.59998,0.52197,0.99332,0.00001,0.00045,0.00002,0.00002,0.00006,0.00000,0.00033,0.00000,0.00004,0.00275,0.00001,0.00000,0.00010,0.00004,0.00000,0.00000,0.00001,0.00001,0.00012,0.00042,0.00000,0.00003,0.00000,0.00007,0.00002,0.00088,0.00005,0.00001,0.00046,0.00025,0.00015,0.00017,0.00009,0.00006,0.00005
565.70001,0.52191,0.98673,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01100,0.00000,0.00170
565.79999,0.52197,0.96759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.03171,0.00000,0.00054
565.90002,0.52191,0.00046,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98753,0.00000,0.01190
566.00000,0.52191,0.00145,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99393,0.00000,0.00453
