Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
139.50000,1.05394,1.00000,0.00000
139.60001,1.05392,1.00000,0.00000
139.70000,1.05394,1.00000,0.00000
139.80000,1.05394,1.00000,0.00000
139.89999,1.05394,1.00000,0.00000
140.00000,1.05394,1.00000,0.00000
140.10001,1.05392,1.00000,0.00000
140.20000,1.05394,1.00000,0.00000
140.30000,1.05394,1.00000,0.00000
140.39999,1.05394,1.00000,0.00000
140.50000,1.05394,1.00000,0.00000
140.60001,1.05392,1.00000,0.00000
140.70000,1.05394,0.99999,0.00001
140.80000,1.05394,0.99998,0.00002
140.89999,1.05394,0.99995,0.00005
141.00000,1.05394,0.99997,0.00003
141.10001,1.05392,0.99991,0.00009
141.20000,1.05394,0.99983,0.00017
141.30000,1.05394,0.99977,0.00023
141.39999,1.05394,0.99972,0.00028
141.50000,1.05394,0.99968,0.00033
141.60001,1.05392,0.99928,0.00072
141.70000,1.05394,0.99963,0.00037
141.80000,1.05394,0.99967,0.00033
141.89999,1.05394,0.99960,0.00040
142.00000,1.05394,0.99976,0.00024
142.10001,1.05392,0.99992,0.00008
142.20000,1.05394,0.99990,0.00010
142.30000,1.05394,0.99988,0.00012
142.39999,1.05394,0.99979,0.00021
142.50000,1.05394,0.99984,0.00016
142.60001,1.05392,0.99987,0.00013
142.70000,1.05394,0.99989,0.00011
142.80000,1.05394,0.99980,0.00020
142.89999,1.05394,0.99977,0.00023
143.00000,1.05394,0.99967,0.00033
143.10001,1.05392,0.99954,0.00046
143.20000,1.05394,0.99944,0.00056
143.30000,1.05394,0.99953,0.00047
143.39999,1.05394,0.99967,0.00033
143.50000,1.05394,0.99983,0.00017
143.60001,1.05392,0.99985,0.00015
143.70000,1.05394,0.99982,0.00018
143.80000,1.05394,0.99992,0.00008
143.89999,1.05394,0.99995,0.00005
144.00000,1.05394,0.99997,0.00003
144.10001,1.05392,0.99999,0.00001
144.20000,1.05394,1.00000,0.00000
144.30000,1.05394,1.00000,0.00000
144.39999,1.05394,1.00000,0.00000
144.50000,1.05394,1.00000,0.00000
144.60001,1.05392,1.00000,0.00000
144.70000,1.05394,1.00000,0.00000
144.80000,1.05394,1.00000,0.00000
144.89999,1.05394,1.00000,0.00000
145.00000,1.05394,1.00000,0.00000
145.10001,1.05392,1.00000,0.00000
145.20000,1.05394,1.00000,0.00000
145.30000,1.05394,1.00000,0.00000
145.39999,1.05394,1.00000,0.00000
145.50000,1.05394,1.00000,0.00000
145.60001,1.05392,1.00000,0.00000
145.70000,1.05394,1.00000,0.00000
145.80000,1.05394,1.00000,0.00000
145.89999,1.05394,1.00000,0.00000
146.00000,1.05394,1.00000,0.00000
146.10001,1.05392,1.00000,0.00000
146.20000,1.05394,1.00000,0.00000
146.30000,1.05394,1.00000,0.00000
146.39999,1.05394,1.00000,0.00000
146.50000,1.05394,1.00000,0.00000
146.60001,1.05392,1.00000,0.00000
146.70000,1.05394,1.00000,0.00000
146.80000,1.05394,1.00000,0.00000
146.89999,1.05394,1.00000,0.00000
147.00000,1.05394,1.00000,0.00000
147.10001,1.05392,1.00000,0.00000
147.20000,1.05394,1.00000,0.00000
147.30000,1.05394,1.00000,0.00000
147.39999,1.05394,1.00000,0.00000
147.50000,1.05394,1.00000,0.00000
147.60001,1.05392,1.00000,0.00000
147.70000,1.05394,1.00000,0.00000
147.80000,1.05394,1.00000,0.00000
147.89999,1.05394,1.00000,0.00000
148.00000,1.05394,1.00000,0.00000
148.10001,1.05392,1.00000,0.00000
148.20000,1.05394,1.00000,0.00000
148.30000,1.05394,1.00000,0.00000
148.39999,1.05394,1.00000,0.00000
148.50000,1.05394,0.99999,0.00001
148.60001,1.05392,0.99997,0.00003
148.70000,1.05394,0.99997,0.00003
148.80000,1.05394,0.99998,0.00002
148.89999,1.05394,0.99999,0.00001
149.00000,1.05394,1.00000,0.00000
149.10001,1.05392,1.00000,0.00000
149.20000,1.05394,1.00000,0.00000
149.30000,1.05394,1.00000,0.00000
149.39999,1.05394,1.00000,0.00000
149.50000,1.05394,1.00000,0.00000
149.60001,1.05392,1.00000,0.00000
149.70000,1.05394,1.00000,0.00000
149.80000,1.05394,1.00000,0.00000
149.89999,1.05394,1.00000,0.00000
150.00000,1.05394,1.00000,0.00000
150.10001,1.05392,0.99999,0.00001
150.20000,1.05394,0.99998,0.00002
150.30000,1.05394,0.99994,0.00006
150.39999,1.05394,0.99996,0.00004
150.50000,1.05394,0.99990,0.00010
150.60001,1.05392,0.99994,0.00006
150.70000,1.05394,0.99994,0.00006
150.80000,1.05394,0.99996,0.00004
150.89999,1.05394,0.99996,0.00004
151.00000,1.05394,0.99997,0.00003
151.10001,1.05392,0.99998,0.00002
151.20000,1.05394,0.99998,0.00002
151.30000,1.05394,0.99999,0.00001
151.39999,1.05394,0.99998,0.00002
151.50000,1.05394,0.99999,0.00001
151.60001,1.05392,0.99998,0.00002
151.70000,1.05394,0.99996,0.00004
151.80000,1.05394,0.99995,0.00005
151.89999,1.05394,0.99991,0.00009
152.00000,1.05394,0.99976,0.00024
152.10001,1.05392,0.99984,0.00016
152.20000,1.05394,0.99986,0.00014
152.30000,1.05394,0.99976,0.00024
152.39999,1.05394,0.99973,0.00027
152.50000,1.05394,0.99987,0.00013
152.60001,1.05392,0.99988,0.00012
152.70000,1.05394,0.99987,0.00013
152.80000,1.05394,0.99993,0.00007
152.89999,1.05394,0.99997,0.00003
153.00000,1.05394,0.99997,0.00003
153.10001,1.05392,0.99999,0.00001
153.20000,1.05394,0.99999,0.00001
153.30000,1.05394,0.99998,0.00002
153.39999,1.05394,0.99999,0.00001
153.50000,1.05394,0.99997,0.00003
153.60001,1.05392,0.99998,0.00002
153.70000,1.05394,0.99998,0.00002
153.80000,1.05394,0.99998,0.00002
153.89999,1.05394,0.99999,0.00001
154.00000,1.05394,0.99998,0.00002
154.10001,1.05392,0.99998,0.00002
154.20000,1.05394,0.99999,0.00001
154.30000,1.05394,0.99999,0.00001
154.39999,1.05394,0.99999,0.00001
154.50000,1.05394,0.99999,0.00001
154.60001,1.05392,1.00000,0.00000
154.70000,1.05394,0.99999,0.00001
154.80000,1.05394,0.99997,0.00003
154.89999,1.05394,0.99997,0.00003
155.00000,1.05394,0.99995,0.00005
155.10001,1.05392,0.99995,0.00005
155.20000,1.05394,0.99993,0.00007
155.30000,1.05394,0.99993,0.00007
155.39999,1.05394,0.99995,0.00005
155.50000,1.05394,0.99996,0.00004
155.60001,1.05392,0.99999,0.00001
155.70000,1.05394,0.99999,0.00001
155.80000,1.05394,1.00000,0.00000
155.89999,1.05394,1.00000,0.00000
156.00000,1.05394,1.00000,0.00000
156.10001,1.05392,1.00000,0.00000
156.20000,1.05394,1.00000,0.00000
156.30000,1.05394,1.00000,0.00000
156.39999,1.05394,1.00000,0.00000
156.50000,1.05394,1.00000,0.00000
156.60001,1.05392,1.00000,0.00000
156.70000,1.05394,1.00000,0.00000
156.80000,1.05394,1.00000,0.00000
156.89999,1.05394,1.00000,0.00000
157.00000,1.05394,0.99999,0.00001
157.10001,1.05392,0.99999,0.00001
157.20000,1.05394,1.00000,0.00000
157.30000,1.05394,1.00000,0.00000
157.39999,1.05394,1.00000,0.00000
157.50000,1.05394,1.00000,0.00000
157.60001,1.05392,1.00000,0.00000
157.70000,1.05394,1.00000,0.00000
157.80000,1.05394,1.00000,0.00000
157.89999,1.05394,1.00000,0.00000
158.00000,1.05394,1.00000,0.00000
158.10001,1.05392,1.00000,0.00000
158.20000,1.05394,1.00000,0.00000
158.30000,1.05394,1.00000,0.00000
158.39999,1.05394,1.00000,0.00000
158.50000,1.05394,1.00000,0.00000
158.60001,1.05392,1.00000,0.00000
158.70000,1.05394,1.00000,0.00000
158.80000,1.05394,0.99998,0.00002
158.89999,1.05394,0.99999,0.00001
159.00000,1.05394,0.99999,0.00001
159.10001,1.05392,0.99999,0.00001
159.20000,1.05394,0.99999,0.00001
159.30000,1.05394,0.99998,0.00002
159.39999,1.05394,0.99999,0.00001
159.50000,1.05394,0.99999,0.00001
159.60001,1.05392,0.99999,0.00001
159.70000,1.05394,0.99999,0.00001
159.80000,1.05394,0.99999,0.00001
159.89999,1.05394,0.99995,0.00005
160.00000,1.05394,0.99994,0.00006
160.10001,1.05392,0.99994,0.00006
160.20000,1.05394,0.99993,0.00007
160.30000,1.05394,0.99987,0.00013
160.39999,1.05394,0.99992,0.00008
160.50000,1.05394,0.99982,0.00018
160.60001,1.05392,0.99992,0.00008
160.70000,1.05394,0.99989,0.00011
160.80000,1.05394,0.99993,0.00007
160.89999,1.05394,0.99996,0.00004
161.00000,1.05394,0.99997,0.00003
161.10001,1.05392,0.99999,0.00001
161.20000,1.05394,0.99999,0.00001
161.30000,1.05394,0.99998,0.00002
161.39999,1.05394,0.99999,0.00001
161.50000,1.05394,0.99998,0.00002
161.60001,1.05392,0.99999,0.00001
161.70000,1.05394,0.99998,0.00002
161.80000,1.05394,0.99996,0.00004
161.89999,1.05394,0.99996,0.00004
162.00000,1.05394,0.99996,0.00004
162.10001,1.05392,0.99997,0.00003
162.20000,1.05394,0.99992,0.00008
162.30000,1.05394,0.99996,0.00004
162.39999,1.05394,0.99999,0.00001
162.50000,1.05394,1.00000,0.00000
162.60001,1.05392,1.00000,0.00000
162.70000,1.05394,1.00000,0.00000
162.80000,1.05394,1.00000,0.00000
162.89999,1.05394,1.00000,0.00000
163.00000,1.05394,1.00000,0.00000
163.10001,1.05392,1.00000,0.00000
163.20000,1.05394,1.00000,0.00000
163.30000,1.05394,1.00000,0.00000
163.39999,1.05394,1.00000,0.00000
163.50000,1.05394,0.99999,0.00001
163.60001,1.05392,0.99998,0.00002
163.70000,1.05394,0.99993,0.00007
163.80000,1.05394,0.99993,0.00007
163.89999,1.05394,0.99991,0.00009
164.00000,1.05394,0.99983,0.00017
164.10001,1.05392,0.99975,0.00025
164.20000,1.05394,0.99957,0.00043
164.30000,1.05394,0.99952,0.00048
164.39999,1.05394,0.99953,0.00047
164.50000,1.05394,0.99965,0.00035
164.60001,1.05392,0.99977,0.00023
164.70000,1.05394,0.99966,0.00034
164.80000,1.05394,0.99984,0.00016
164.89999,1.05394,0.99985,0.00015
165.00000,1.05394,0.99987,0.00013
165.10001,1.05392,0.99987,0.00013
165.20000,1.05394,0.99991,0.00009
165.30000,1.05394,0.99995,0.00005
165.39999,1.05394,0.99998,0.00002
165.50000,1.05394,0.99998,0.00002
165.60001,1.05392,0.99998,0.00002
165.70000,1.05394,0.99999,0.00001
165.80000,1.05394,0.99999,0.00001
165.89999,1.05394,1.00000,0.00000
166.00000,1.05394,1.00000,0.00000
166.10001,1.05392,1.00000,0.00000
166.20000,1.05394,1.00000,0.00000
166.30000,1.05394,1.00000,0.00000
166.39999,1.05394,1.00000,0.00000
166.50000,1.05394,1.00000,0.00000
166.60001,1.05392,1.00000,0.00000
166.70000,1.05394,1.00000,0.00000
166.80000,1.05394,1.00000,0.00000
166.89999,1.05394,1.00000,0.00000
167.00000,1.05394,1.00000,0.00000
167.10001,1.05392,1.00000,0.00000
167.20000,1.05394,1.00000,0.00000
167.30000,1.05394,1.00000,0.00000
167.39999,1.05394,1.00000,0.00000
167.50000,1.05394,1.00000,0.00000
167.60001,1.05392,1.00000,0.00000
167.70000,1.05394,1.00000,0.00000
167.80000,1.05394,1.00000,0.00000
167.89999,1.05394,1.00000,0.00000
168.00000,1.05394,1.00000,0.00000
168.10001,1.05392,1.00000,0.00000
168.20000,1.05394,1.00000,0.00000
168.30000,1.05394,1.00000,0.00000
168.39999,1.05394,1.00000,0.00000
168.50000,1.05394,1.00000,0.00000
168.60001,1.05392,1.00000,0.00000
168.70000,1.05394,1.00000,0.00000
168.80000,1.05394,1.00000,0.00000
168.89999,1.05394,1.00000,0.00000
169.00000,1.05394,1.00000,0.00000
169.10001,1.05392,1.00000,0.00000
169.20000,1.05394,1.00000,0.00000
169.30000,1.05394,1.00000,0.00000
169.39999,1.05394,1.00000,0.00000
169.50000,1.05394,1.00000,0.00000
169.60001,1.05392,0.99999,0.00001
169.70000,1.05394,0.99999,0.00001
169.80000,1.05394,0.99999,0.00001
169.89999,1.05394,0.99999,0.00001
170.00000,1.05394,0.99999,0.00001
170.10001,1.05392,0.99993,0.00007
170.20000,1.05394,0.99984,0.00016
170.30000,1.05394,0.99982,0.00018
170.39999,1.05394,0.99989,0.00011
170.50000,1.05394,0.99979,0.00021
170.60001,1.05392,0.99995,0.00005
170.70000,1.05394,0.99999,0.00001
170.80000,1.05394,1.00000,0.00000
170.89999,1.05394,1.00000,0.00000
171.00000,1.05394,1.00000,0.00000
171.10001,1.05392,1.00000,0.00000
171.20000,1.05394,1.00000,0.00000
171.30000,1.05394,1.00000,0.00000
171.39999,1.05394,1.00000,0.00000
171.50000,1.05394,1.00000,0.00000
171.60001,1.05392,1.00000,0.00000
171.70000,1.05394,0.99999,0.00001
171.80000,1.05394,0.99998,0.00002
171.89999,1.05394,0.99995,0.00005
172.00000,1.05394,0.99975,0.00025
172.10001,1.05392,0.99971,0.00029
172.20000,1.05394,0.99965,0.00035
172.30000,1.05394,0.99955,0.00045
172.39999,1.05394,0.99957,0.00043
172.50000,1.05394,0.99949,0.00051
172.60001,1.05392,0.99929,0.00071
172.70000,1.05394,0.99919,0.00081
172.80000,1.05394,0.99903,0.00097
172.89999,1.05394,0.99877,0.00123
173.00000,1.05394,0.99912,0.00088
173.10001,1.05392,0.99906,0.00094
173.20000,1.05394,0.99901,0.00099
173.30000,1.05394,0.99928,0.00072
173.39999,1.05394,0.99972,0.00028
173.50000,1.05394,0.99964,0.00036
173.60001,1.05392,0.99962,0.00038
173.70000,1.05394,0.99940,0.00060
173.80000,1.05394,0.99936,0.00064
173.89999,1.05394,0.99973,0.00027
174.00000,1.05394,0.99988,0.00012
174.10001,1.05392,0.99976,0.00024
174.20000,1.05394,0.99993,0.00007
174.30000,1.05394,0.99996,0.00004
174.39999,1.05394,0.99993,0.00007
174.50000,1.05394,0.99993,0.00007
174.60001,1.05392,0.99997,0.00003
174.70000,1.05394,1.00000,0.00000
174.80000,1.05394,1.00000,0.00000
174.89999,1.05394,1.00000,0.00000
175.00000,1.05394,1.00000,0.00000
175.10001,1.05392,1.00000,0.00000
175.20000,1.05394,0.99999,0.00001
175.30000,1.05394,0.99999,0.00001
175.39999,1.05394,0.99999,0.00001
175.50000,1.05394,0.99999,0.00001
175.60001,1.05392,0.99997,0.00003
175.70000,1.05394,0.99991,0.00009
175.80000,1.05394,0.99983,0.00017
175.89999,1.05394,0.99990,0.00010
176.00000,1.05394,0.99988,0.00012
176.10001,1.05392,0.99981,0.00019
176.20000,1.05394,0.99985,0.00015
176.30000,1.05394,0.99990,0.00010
176.39999,1.05394,0.99982,0.00018
176.50000,1.05394,0.99987,0.00013
176.60001,1.05392,0.99988,0.00012
176.70000,1.05394,0.99993,0.00007
176.80000,1.05394,0.99996,0.00004
176.89999,1.05394,0.99996,0.00004
177.00000,1.05394,0.99998,0.00002
177.10001,1.05392,0.99999,0.00001
177.20000,1.05394,0.99998,0.00002
177.30000,1.05394,0.99999,0.00001
177.39999,1.05394,0.99999,0.00001
177.50000,1.05394,0.99999,0.00001
177.60001,1.05392,0.99998,0.00002
177.70000,1.05394,0.99997,0.00003
177.80000,1.05394,0.99998,0.00002
177.89999,1.05394,0.99997,0.00003
178.00000,1.05394,0.99995,0.00005
178.10001,1.05392,0.99995,0.00005
178.20000,1.05394,0.99991,0.00009
178.30000,1.05394,0.99989,0.00011
178.39999,1.05394,0.99991,0.00009
178.50000,1.05394,0.99982,0.00018
178.60001,1.05392,0.99971,0.00029
178.70000,1.05394,0.99982,0.00018
178.80000,1.05394,0.99978,0.00022
178.89999,1.05394,0.99972,0.00028
179.00000,1.05394,0.99978,0.00022
179.10001,1.05392,0.99989,0.00011
179.20000,1.05394,0.99994,0.00006
179.30000,1.05394,0.99998,0.00002
179.39999,1.05394,0.99999,0.00001
179.50000,1.05394,1.00000,0.00000
179.60001,1.05392,1.00000,0.00000
179.70000,1.05394,1.00000,0.00000
179.80000,1.05394,1.00000,0.00000
179.89999,1.05394,1.00000,0.00000
180.00000,1.05394,1.00000,0.00000
180.10001,1.05392,1.00000,0.00000
180.20000,1.05394,0.99999,0.00001
180.30000,1.05394,0.99996,0.00004
180.39999,1.05394,0.99991,0.00009
180.50000,1.05394,0.99982,0.00018
180.60001,1.05392,0.99983,0.00017
180.70000,1.05394,0.99973,0.00027
180.80000,1.05394,0.99985,0.00015
180.89999,1.05394,0.99992,0.00008
181.00000,1.05394,0.99996,0.00004
181.10001,1.05392,0.99998,0.00002
181.20000,1.05394,0.99997,0.00003
181.30000,1.05394,0.99998,0.00002
181.39999,1.05394,0.99998,0.00002
181.50000,1.05394,0.99997,0.00003
181.60001,1.05392,0.99998,0.00002
181.70000,1.05394,0.99998,0.00002
181.80000,1.05394,0.99997,0.00003
181.89999,1.05394,0.99996,0.00004
182.00000,1.05394,0.99994,0.00006
182.10001,1.05392,0.99986,0.00014
182.20000,1.05394,0.99973,0.00027
182.30000,1.05394,0.99961,0.00039
182.39999,1.05394,0.99989,0.00011
182.50000,1.05394,0.99985,0.00015
182.60001,1.05392,0.99952,0.00048
182.70000,1.05394,0.99976,0.00024
182.80000,1.05394,0.99970,0.00030
182.89999,1.05394,0.99982,0.00018
183.00000,1.05394,0.99972,0.00028
183.10001,1.05392,0.99988,0.00012
183.20000,1.05394,0.99991,0.00009
183.30000,1.05394,0.99994,0.00006
183.39999,1.05394,0.99996,0.00004
183.50000,1.05394,0.99995,0.00005
183.60001,1.05392,0.99995,0.00005
183.70000,1.05394,0.99998,0.00002
183.80000,1.05394,1.00000,0.00000
183.89999,1.05394,1.00000,0.00000
184.00000,1.05394,1.00000,0.00000
184.10001,1.05392,1.00000,0.00000
184.20000,1.05394,1.00000,0.00000
184.30000,1.05394,1.00000,0.00000
184.39999,1.05394,1.00000,0.00000
184.50000,1.05394,1.00000,0.00000
184.60001,1.05392,0.99999,0.00001
184.70000,1.05394,0.99998,0.00002
184.80000,1.05394,0.99991,0.00009
184.89999,1.05394,0.99994,0.00006
185.00000,1.05394,0.99986,0.00014
185.10001,1.05392,0.99984,0.00016
185.20000,1.05394,0.99979,0.00021
185.30000,1.05394,0.99968,0.00032
185.39999,1.05394,0.99961,0.00039
185.50000,1.05394,0.99978,0.00022
185.60001,1.05392,0.99991,0.00009
185.70000,1.05394,0.99992,0.00008
185.80000,1.05394,0.99993,0.00007
185.89999,1.05394,0.99993,0.00007
186.00000,1.05394,0.99993,0.00007
186.10001,1.05392,0.99995,0.00005
186.20000,1.05394,0.99996,0.00004
186.30000,1.05394,0.99995,0.00005
186.39999,1.05394,0.99996,0.00004
186.50000,1.05394,0.99988,0.00012
186.60001,1.05392,0.99983,0.00017
186.70000,1.05394,0.99976,0.00024
186.80000,1.05394,0.99970,0.00030
186.89999,1.05394,0.99985,0.00015
187.00000,1.05394,0.99983,0.00017
187.10001,1.05392,0.99975,0.00024
187.20000,1.05394,0.99963,0.00037
187.30000,1.05394,0.99976,0.00024
187.39999,1.05394,0.99981,0.00019
187.50000,1.05394,0.99984,0.00016
187.60001,1.05392,0.99987,0.00013
187.70000,1.05394,0.99983,0.00017
187.80000,1.05394,0.99985,0.00015
187.89999,1.05394,0.99977,0.00023
188.00000,1.05394,0.99972,0.00028
188.10001,1.05392,0.99975,0.00025
188.20000,1.05394,0.99972,0.00028
188.30000,1.05394,0.99976,0.00024
188.39999,1.05394,0.99964,0.00036
188.50000,1.05394,0.99970,0.00030
188.60001,1.05392,0.99973,0.00027
188.70000,1.05394,0.99976,0.00024
188.80000,1.05394,0.99977,0.00023
188.89999,1.05394,0.99977,0.00023
189.00000,1.05394,0.99977,0.00023
189.10001,1.05392,0.99980,0.00020
189.20000,1.05394,0.99990,0.00010
189.30000,1.05394,0.99997,0.00003
189.39999,1.05394,0.99999,0.00001
189.50000,1.05394,0.99999,0.00001
189.60001,1.05392,0.99999,0.00001
189.70000,1.05394,0.99999,0.00001
189.80000,1.05394,0.99999,0.00001
189.89999,1.05394,0.99997,0.00003
190.00000,1.05394,0.99997,0.00003
190.10001,1.05392,0.99996,0.00004
190.20000,1.05394,0.99988,0.00012
190.30000,1.05394,0.99898,0.00102
190.39999,1.05394,0.99634,0.00366
190.50000,1.05394,0.99591,0.00409
190.60001,1.05392,0.99623,0.00377
190.70000,1.05394,0.99268,0.00732
190.80000,1.05394,0.99488,0.00512
190.89999,1.05394,0.99508,0.00492
191.00000,1.05394,0.99230,0.00770
191.10001,1.05392,0.98873,0.01127
191.20000,1.05394,0.99280,0.00720
191.30000,1.05394,0.99605,0.00395
191.39999,1.05394,0.99196,0.00804
191.50000,1.05394,0.99300,0.00700
191.60001,1.05392,0.98809,0.01191
191.70000,1.05394,0.99677,0.00323
191.80000,1.05394,0.99303,0.00697
191.89999,1.05394,0.99180,0.00820
192.00000,1.05394,0.99596,0.00404
192.10001,1.05392,0.99696,0.00304
192.20000,1.05394,0.99533,0.00467
192.30000,1.05394,0.99364,0.00636
192.39999,1.05394,0.99350,0.00650
192.50000,1.05394,0.99521,0.00479
192.60001,1.05392,0.98946,0.01054
192.70000,1.05394,0.99006,0.00994
192.80000,1.05394,0.99643,0.00357
192.89999,1.05394,0.99469,0.00531
193.00000,1.05394,0.98855,0.01145
193.10001,1.05392,0.99628,0.00372
193.20000,1.05394,0.99621,0.00379
193.30000,1.05394,0.98997,0.01003
193.39999,1.05394,0.99772,0.00228
193.50000,1.05394,0.99457,0.00543
193.60001,1.05392,0.99681,0.00319
193.70000,1.05394,0.99472,0.00528
193.80000,1.05394,0.99520,0.00480
193.89999,1.05394,0.99139,0.00861
194.00000,1.05394,0.99532,0.00468
194.10001,1.05392,0.99324,0.00676
194.20000,1.05394,0.99278,0.00722
194.30000,1.05394,0.99730,0.00270
194.39999,1.05394,0.99226,0.00774
194.50000,1.05394,0.99281,0.00719
194.60001,1.05392,0.99540,0.00460
194.70000,1.05394,0.99845,0.00155
194.80000,1.05394,0.99890,0.00110
194.89999,1.05394,0.99893,0.00107
195.00000,1.05394,0.99854,0.00146
195.10001,1.05392,0.99945,0.00055
195.20000,1.05394,0.99950,0.00050
195.30000,1.05394,0.99990,0.00010
195.39999,1.05394,0.99998,0.00002
195.50000,1.05394,0.99999,0.00001
195.60001,1.05392,0.99999,0.00001
195.70000,1.05394,0.99998,0.00002
195.80000,1.05394,0.99998,0.00002
195.89999,1.05394,0.99999,0.00001
196.00000,1.05394,0.99999,0.00001
196.10001,1.05392,0.99998,0.00002
196.20000,1.05394,0.99997,0.00003
196.30000,1.05394,0.99998,0.00002
196.39999,1.05394,1.00000,0.00000
196.50000,1.05394,0.99999,0.00001
196.60001,1.05392,1.00000,0.00000
196.70000,1.05394,1.00000,0.00000
196.80000,1.05394,1.00000,0.00000
196.89999,1.05394,0.99999,0.00001
197.00000,1.05394,0.99999,0.00001
197.10001,1.05392,1.00000,0.00000
197.20000,1.05394,1.00000,0.00000
197.30000,1.05394,1.00000,0.00000
197.39999,1.05394,0.99999,0.00001
197.50000,1.05394,0.99998,0.00002
197.60001,1.05392,0.99998,0.00002
197.70000,1.05394,0.99994,0.00006
197.80000,1.05394,0.99998,0.00002
197.89999,1.05394,0.99999,0.00001
198.00000,1.05394,0.99999,0.00001
198.10001,1.05392,0.99999,0.00001
198.20000,1.05394,0.99997,0.00003
198.30000,1.05394,0.99989,0.00011
198.39999,1.05394,0.99989,0.00011
198.50000,1.05394,0.99986,0.00014
198.60001,1.05392,0.99975,0.00025
198.70000,1.05394,0.99984,0.00016
198.80000,1.05394,0.99985,0.00015
198.89999,1.05394,0.99942,0.00058
199.00000,1.05394,0.99893,0.00107
199.10001,1.05392,0.99849,0.00151
199.20000,1.05394,0.99942,0.00058
199.30000,1.05394,0.99957,0.00043
199.39999,1.05394,0.99904,0.00096
199.50000,1.05394,0.99904,0.00096
199.60001,1.05392,0.99899,0.00101
199.70000,1.05394,0.99949,0.00051
199.80000,1.05394,0.99977,0.00023
199.89999,1.05394,0.99989,0.00011
200.00000,1.05394,0.99999,0.00001
200.10001,1.05392,0.99999,0.00001
200.20000,1.05394,0.99999,0.00001
200.30000,1.05394,1.00000,0.00000
200.39999,1.05394,1.00000,0.00000
200.50000,1.05394,1.00000,0.00000
200.60001,1.05392,1.00000,0.00000
200.70000,1.05394,0.99999,0.00001
200.80000,1.05394,0.99999,0.00001
200.89999,1.05394,0.99991,0.00009
201.00000,1.05394,0.99948,0.00052
201.10001,1.05392,0.99792,0.00208
201.20000,1.05394,0.99946,0.00054
201.30000,1.05394,0.99866,0.00134
201.39999,1.05394,0.99760,0.00240
201.50000,1.05394,0.99369,0.00631
201.60001,1.05392,0.99673,0.00327
201.70000,1.05394,0.99612,0.00388
201.80000,1.05394,0.99506,0.00494
201.89999,1.05394,0.98612,0.01388
202.00000,1.05394,0.98540,0.01460
202.10001,1.05392,0.99004,0.00996
202.20000,1.05394,0.98239,0.01761
202.30000,1.05394,0.99064,0.00936
202.39999,1.05394,0.99747,0.00253
202.50000,1.05394,0.99846,0.00154
202.60001,1.05392,0.99879,0.00121
202.70000,1.05394,0.99877,0.00123
202.80000,1.05394,0.99930,0.00070
202.89999,1.05394,0.99958,0.00042
203.00000,1.05394,0.99987,0.00013
203.10001,1.05392,0.99992,0.00008
203.20000,1.05394,0.99991,0.00009
203.30000,1.05394,0.99991,0.00009
203.39999,1.05394,0.99992,0.00008
203.50000,1.05394,0.99996,0.00004
203.60001,1.05392,0.99991,0.00009
203.70000,1.05394,0.99992,0.00008
203.80000,1.05394,0.99993,0.00007
203.89999,1.05394,0.99997,0.00003
204.00000,1.05394,0.99994,0.00006
204.10001,1.05392,0.99994,0.00006
204.20000,1.05394,0.99989,0.00011
204.30000,1.05394,0.99992,0.00008
204.39999,1.05394,0.99989,0.00011
204.50000,1.05394,0.99991,0.00009
204.60001,1.05392,0.99990,0.00010
204.70000,1.05394,0.99991,0.00009
204.80000,1.05394,0.99940,0.00060
204.89999,1.05394,0.99900,0.00100
205.00000,1.05394,0.99783,0.00217
205.10001,1.05392,0.99924,0.00076
205.20000,1.05394,0.99929,0.00071
205.30000,1.05394,0.99852,0.00148
205.39999,1.05394,0.99667,0.00333
205.50000,1.05394,0.99777,0.00223
205.60001,1.05392,0.99652,0.00348
205.70000,1.05394,0.99560,0.00440
205.80000,1.05394,0.99564,0.00436
205.89999,1.05394,0.99855,0.00145
206.00000,1.05394,0.99977,0.00023
206.10001,1.05392,0.99987,0.00013
206.20000,1.05394,0.99989,0.00011
206.30000,1.05394,0.99984,0.00016
206.39999,1.05394,0.99981,0.00019
206.50000,1.05394,0.99982,0.00018
206.60001,1.05392,0.99987,0.00013
206.70000,1.05394,0.99995,0.00005
206.80000,1.05394,0.99994,0.00006
206.89999,1.05394,0.99993,0.00007
207.00000,1.05394,0.99965,0.00035
207.10001,1.05392,0.99982,0.00018
207.20000,1.05394,0.99973,0.00027
207.30000,1.05394,0.99993,0.00007
207.39999,1.05394,0.99998,0.00002
207.50000,1.05394,0.99998,0.00002
207.60001,1.05392,0.99997,0.00003
207.70000,1.05394,0.99998,0.00002
207.80000,1.05394,0.99999,0.00001
207.89999,1.05394,0.99999,0.00001
208.00000,1.05394,1.00000,0.00000
208.10001,1.05392,1.00000,0.00000
208.20000,1.05394,1.00000,0.00000
208.30000,1.05394,1.00000,0.00000
208.39999,1.05394,0.99999,0.00001
208.50000,1.05394,0.99999,0.00001
208.60001,1.05392,0.99998,0.00002
208.70000,1.05394,0.99998,0.00002
208.80000,1.05394,0.99994,0.00006
208.89999,1.05394,0.99983,0.00017
209.00000,1.05394,0.99945,0.00055
209.10001,1.05392,0.99960,0.00040
209.20000,1.05394,0.99808,0.00192
