Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
149.39999,0.67194,0.98585,0.00334,0.01074,0.00007
149.45000,0.67194,0.98594,0.00464,0.00932,0.00010
149.50000,0.67194,0.98574,0.00437,0.00984,0.00005
149.55000,0.67194,0.99061,0.00230,0.00704,0.00005
149.60001,0.67194,0.99108,0.00265,0.00620,0.00008
149.64999,0.67194,0.99259,0.00167,0.00569,0.00005
149.70000,0.67194,0.99245,0.00145,0.00600,0.00010
149.75000,0.67194,0.99293,0.00145,0.00537,0.00025
149.80000,0.67194,0.99450,0.00150,0.00359,0.00040
149.85001,0.67194,0.99449,0.00171,0.00355,0.00026
149.89999,0.67194,0.99372,0.00158,0.00442,0.00028
149.95000,0.67194,0.99380,0.00202,0.00401,0.00018
150.00000,0.67194,0.99206,0.00219,0.00569,0.00006
150.05000,0.67194,0.99038,0.00206,0.00754,0.00002
150.10001,0.67194,0.99164,0.00245,0.00586,0.00005
150.14999,0.67194,0.99039,0.00176,0.00783,0.00001
150.20000,0.67194,0.99367,0.00099,0.00531,0.00003
150.25000,0.67194,0.99596,0.00106,0.00290,0.00008
150.30000,0.67194,0.99443,0.00154,0.00391,0.00012
150.35001,0.67194,0.99335,0.00244,0.00413,0.00008
150.39999,0.67194,0.98543,0.00362,0.01090,0.00005
150.45000,0.67194,0.98454,0.00302,0.01227,0.00018
150.50000,0.67194,0.98029,0.00467,0.01487,0.00017
150.55000,0.67194,0.98246,0.00128,0.01617,0.00008
150.60001,0.67194,0.98518,0.00095,0.01378,0.00010
150.64999,0.67194,0.98174,0.00285,0.01441,0.00099
150.70000,0.67194,0.98388,0.00227,0.01343,0.00042
150.75000,0.67194,0.98518,0.00178,0.01218,0.00085
150.80000,0.67194,0.97893,0.00689,0.01300,0.00118
150.85001,0.67194,0.97740,0.00573,0.01645,0.00042
150.89999,0.67194,0.97851,0.00497,0.01605,0.00047
150.95000,0.67194,0.98804,0.00288,0.00871,0.00037
151.00000,0.67194,0.98644,0.00367,0.00966,0.00022
151.05000,0.67194,0.98664,0.00323,0.00996,0.00016
151.10001,0.67194,0.98666,0.00346,0.00975,0.00013
151.14999,0.67194,0.99033,0.00230,0.00723,0.00014
151.20000,0.67194,0.98602,0.00861,0.00493,0.00043
151.25000,0.67194,0.97963,0.00901,0.01093,0.00043
151.30000,0.67194,0.98310,0.00768,0.00908,0.00015
151.35001,0.67194,0.98629,0.00683,0.00680,0.00008
151.39999,0.67194,0.98153,0.00675,0.01168,0.00004
151.45000,0.67194,0.98386,0.00726,0.00882,0.00006
151.50000,0.67194,0.98277,0.00626,0.01096,0.00002
151.55000,0.67194,0.98103,0.00807,0.01088,0.00002
151.60001,0.67194,0.98599,0.00539,0.00860,0.00002
151.64999,0.67194,0.98670,0.00648,0.00680,0.00002
151.70000,0.67194,0.98878,0.00734,0.00385,0.00003
151.75000,0.67194,0.98254,0.01422,0.00318,0.00007
151.80000,0.67194,0.98178,0.01631,0.00183,0.00008
151.85001,0.67194,0.98364,0.01450,0.00179,0.00007
151.89999,0.67194,0.99116,0.00729,0.00151,0.00004
151.95000,0.67194,0.99037,0.00772,0.00190,0.00001
152.00000,0.67194,0.98147,0.01704,0.00149,0.00000
152.05000,0.67194,0.97862,0.02035,0.00103,0.00001
152.10001,0.67194,0.98425,0.01457,0.00117,0.00000
152.14999,0.67194,0.98548,0.01329,0.00123,0.00000
152.20000,0.67194,0.98335,0.01437,0.00228,0.00000
152.25000,0.67194,0.97849,0.01854,0.00297,0.00000
152.30000,0.67194,0.96878,0.02616,0.00506,0.00000
152.35001,0.67194,0.96838,0.02316,0.00846,0.00001
152.39999,0.67194,0.94928,0.03639,0.01432,0.00000
152.45000,0.67194,0.91082,0.03584,0.05333,0.00001
152.50000,0.67194,0.93769,0.01531,0.04700,0.00000
152.55000,0.67194,0.94648,0.01687,0.03658,0.00007
152.60001,0.67194,0.91067,0.01266,0.07666,0.00002
152.64999,0.67194,0.93985,0.01981,0.04033,0.00001
152.70000,0.67194,0.96402,0.00565,0.03031,0.00002
152.75000,0.67194,0.97465,0.00532,0.02003,0.00000
152.80000,0.67194,0.98720,0.00407,0.00872,0.00000
152.85001,0.67194,0.98914,0.00252,0.00833,0.00000
152.89999,0.67194,0.99616,0.00173,0.00210,0.00000
152.95000,0.67194,0.99490,0.00426,0.00083,0.00001
153.00000,0.67194,0.99772,0.00172,0.00051,0.00005
153.05000,0.67194,0.99632,0.00326,0.00032,0.00010
153.10001,0.67194,0.99484,0.00456,0.00029,0.00030
153.14999,0.67194,0.99546,0.00407,0.00009,0.00038
153.20000,0.67194,0.99435,0.00490,0.00011,0.00064
153.25000,0.67194,0.99358,0.00590,0.00018,0.00034
153.30000,0.67194,0.99420,0.00428,0.00061,0.00091
153.35001,0.67194,0.99393,0.00473,0.00063,0.00071
153.39999,0.67194,0.98906,0.00987,0.00076,0.00031
153.45000,0.67194,0.98472,0.01374,0.00101,0.00053
153.50000,0.67194,0.98662,0.01017,0.00240,0.00080
153.55000,0.67194,0.98786,0.00830,0.00326,0.00059
153.60001,0.67194,0.96778,0.02459,0.00696,0.00068
153.64999,0.67194,0.90299,0.09538,0.00150,0.00013
153.70000,0.67194,0.88443,0.11279,0.00269,0.00009
153.75000,0.67194,0.82980,0.16547,0.00471,0.00003
153.80000,0.67194,0.87380,0.11599,0.01020,0.00001
153.85001,0.67194,0.91251,0.07741,0.01007,0.00001
153.89999,0.67194,0.92285,0.05721,0.01993,0.00000
153.95000,0.67194,0.94676,0.03984,0.01339,0.00000
154.00000,0.67194,0.94758,0.04041,0.01200,0.00001
154.05000,0.67194,0.95057,0.03696,0.01246,0.00001
154.10001,0.67194,0.95894,0.03169,0.00936,0.00001
154.14999,0.67194,0.95748,0.03698,0.00554,0.00001
154.20000,0.67194,0.96189,0.03319,0.00491,0.00002
154.25000,0.67194,0.93321,0.05715,0.00962,0.00002
154.30000,0.67194,0.88356,0.10761,0.00879,0.00004
154.35001,0.67194,0.78191,0.21499,0.00304,0.00007
154.39999,0.67194,0.81288,0.18516,0.00190,0.00006
154.45000,0.67194,0.84713,0.15138,0.00145,0.00005
154.50000,0.67194,0.85417,0.14430,0.00125,0.00028
154.55000,0.67194,0.80260,0.19607,0.00103,0.00030
154.60001,0.67194,0.80571,0.19078,0.00236,0.00115
154.64999,0.67194,0.74764,0.24810,0.00250,0.00177
154.70000,0.67194,0.77831,0.21253,0.00585,0.00331
154.75000,0.67194,0.80583,0.18349,0.00563,0.00506
154.80000,0.67194,0.87298,0.10793,0.00941,0.00969
154.85001,0.67194,0.88164,0.10428,0.00750,0.00658
154.89999,0.67194,0.90326,0.07639,0.00983,0.01053
154.95000,0.67194,0.75262,0.20520,0.01198,0.03021
155.00000,0.67194,0.72133,0.08170,0.02077,0.17620
155.05000,0.67194,0.77912,0.07057,0.02355,0.12677
155.10001,0.67194,0.87133,0.02102,0.02517,0.08248
155.14999,0.67194,0.91561,0.01717,0.02535,0.04187
155.20000,0.67194,0.92525,0.02852,0.01924,0.02699
155.25000,0.67194,0.91705,0.05499,0.01315,0.01481
155.30000,0.67194,0.91942,0.05736,0.00902,0.01420
155.35001,0.67194,0.94483,0.04274,0.00547,0.00696
155.39999,0.67194,0.95129,0.04161,0.00362,0.00348
155.45000,0.67194,0.92304,0.07335,0.00225,0.00136
155.50000,0.67194,0.88613,0.10787,0.00185,0.00415
155.55000,0.67194,0.84872,0.14194,0.00312,0.00622
155.60001,0.67194,0.69245,0.29931,0.00432,0.00393
155.64999,0.67194,0.47586,0.52090,0.00167,0.00157
155.70000,0.67194,0.36017,0.63709,0.00220,0.00054
155.75000,0.67194,0.25539,0.74292,0.00154,0.00014
155.80000,0.67194,0.32379,0.67264,0.00338,0.00019
155.85001,0.67194,0.50906,0.48275,0.00728,0.00091
155.89999,0.67194,0.54117,0.45002,0.00785,0.00095
155.95000,0.67194,0.61411,0.37630,0.00896,0.00063
156.00000,0.67194,0.59415,0.37563,0.02965,0.00057
156.05000,0.67194,0.63587,0.34198,0.02198,0.00016
156.10001,0.67194,0.70738,0.27384,0.01872,0.00006
156.14999,0.67194,0.70815,0.27664,0.01521,0.00001
156.20000,0.67194,0.74242,0.21647,0.04110,0.00000
156.25000,0.67194,0.86716,0.08924,0.04360,0.00000
156.30000,0.67194,0.89149,0.06219,0.04633,0.00000
156.35001,0.67194,0.92594,0.06558,0.00847,0.00000
156.39999,0.67194,0.94774,0.04127,0.01099,0.00000
156.45000,0.67194,0.96489,0.02576,0.00935,0.00000
156.50000,0.67194,0.94741,0.03346,0.01913,0.00000
156.55000,0.67194,0.95828,0.00650,0.03522,0.00001
156.60001,0.67194,0.91233,0.07837,0.00930,0.00000
156.64999,0.67194,0.96615,0.01309,0.02075,0.00001
156.70000,0.67194,0.91248,0.05880,0.02872,0.00000
156.75000,0.67194,0.90102,0.06538,0.03360,0.00000
156.80000,0.67194,0.79027,0.19242,0.01731,0.00000
156.85001,0.67194,0.94460,0.02053,0.03486,0.00001
156.89999,0.67194,0.95013,0.03229,0.01757,0.00001
156.95000,0.67194,0.98582,0.00908,0.00501,0.00009
157.00000,0.67194,0.97433,0.01708,0.00854,0.00005
157.05000,0.67194,0.98172,0.01203,0.00623,0.00003
157.10001,0.67194,0.96470,0.03314,0.00215,0.00001
157.14999,0.67194,0.98393,0.01363,0.00240,0.00004
157.20000,0.67194,0.98214,0.01437,0.00346,0.00003
157.25000,0.67194,0.98460,0.01267,0.00266,0.00008
157.30000,0.67194,0.97669,0.02045,0.00285,0.00001
157.35001,0.67194,0.98802,0.00748,0.00449,0.00000
157.39999,0.67194,0.98596,0.01098,0.00305,0.00000
157.45000,0.67194,0.99475,0.00204,0.00321,0.00001
157.50000,0.67194,0.99629,0.00253,0.00118,0.00000
157.55000,0.67194,0.99413,0.00345,0.00242,0.00000
157.60001,0.67194,0.99352,0.00365,0.00283,0.00000
157.64999,0.67194,0.99217,0.00204,0.00579,0.00000
157.70000,0.67194,0.98391,0.00328,0.01280,0.00000
157.75000,0.67194,0.96892,0.00657,0.02450,0.00000
157.80000,0.67194,0.96956,0.00169,0.02875,0.00000
157.85001,0.67194,0.93308,0.00866,0.05827,0.00000
157.89999,0.67194,0.95286,0.00167,0.04547,0.00000
157.95000,0.67194,0.98943,0.00052,0.01005,0.00000
158.00000,0.67194,0.96131,0.00154,0.03715,0.00000
158.05000,0.67194,0.97181,0.00205,0.02614,0.00000
158.10001,0.67194,0.95497,0.00284,0.04219,0.00000
158.14999,0.67194,0.96375,0.00340,0.03284,0.00000
158.20000,0.67194,0.96252,0.00254,0.03494,0.00000
158.25000,0.67194,0.95559,0.00331,0.04110,0.00000
158.30000,0.67194,0.95715,0.00208,0.04077,0.00000
158.35001,0.67194,0.97634,0.00101,0.02265,0.00000
158.39999,0.67194,0.98219,0.00155,0.01626,0.00000
158.45000,0.67194,0.97549,0.00176,0.02275,0.00001
158.50000,0.67194,0.97184,0.00422,0.02394,0.00000
158.55000,0.67194,0.94642,0.00549,0.04809,0.00001
158.60001,0.67194,0.94970,0.00403,0.04626,0.00001
158.64999,0.67194,0.95818,0.00254,0.03927,0.00001
158.70000,0.67194,0.95892,0.00227,0.03881,0.00001
158.75000,0.67194,0.96425,0.00142,0.03432,0.00001
158.80000,0.67194,0.96465,0.00143,0.03391,0.00001
158.85001,0.67194,0.96455,0.00143,0.03400,0.00002
158.89999,0.67194,0.95853,0.00177,0.03969,0.00002
158.95000,0.67194,0.96002,0.00198,0.03799,0.00002
159.00000,0.67194,0.96057,0.00158,0.03783,0.00001
159.05000,0.67194,0.96371,0.00161,0.03466,0.00001
159.10001,0.67194,0.96479,0.00197,0.03322,0.00002
159.14999,0.67194,0.96368,0.00235,0.03394,0.00003
159.20000,0.67194,0.96553,0.00240,0.03204,0.00003
159.25000,0.67194,0.96704,0.00262,0.03031,0.00003
159.30000,0.67194,0.96704,0.00215,0.03078,0.00003
159.35001,0.67194,0.96640,0.00286,0.03071,0.00003
159.39999,0.67194,0.96791,0.00268,0.02938,0.00003
159.45000,0.67194,0.96472,0.00445,0.03077,0.00006
159.50000,0.67194,0.95872,0.00477,0.03646,0.00005
159.55000,0.67194,0.96008,0.00530,0.03455,0.00007
159.60001,0.67194,0.96698,0.00326,0.02973,0.00003
159.64999,0.67194,0.96410,0.00492,0.03096,0.00003
159.70000,0.67194,0.96421,0.00354,0.03221,0.00003
159.75000,0.67194,0.96496,0.00301,0.03200,0.00002
159.80000,0.67194,0.96328,0.00385,0.03284,0.00003
159.85001,0.67194,0.96741,0.00201,0.03053,0.00005
159.89999,0.67194,0.96870,0.00234,0.02895,0.00002
159.95000,0.67194,0.96795,0.00291,0.02909,0.00005
160.00000,0.67194,0.97031,0.00398,0.02562,0.00009
160.05000,0.67194,0.97635,0.00195,0.02162,0.00008
160.10001,0.67194,0.96976,0.00261,0.02757,0.00006
160.14999,0.67194,0.97570,0.00095,0.02331,0.00005
160.20000,0.67194,0.97385,0.00123,0.02487,0.00005
160.25000,0.67194,0.97820,0.00067,0.02108,0.00006
160.30000,0.67194,0.97371,0.00127,0.02497,0.00005
160.35001,0.67194,0.97885,0.00124,0.01982,0.00008
160.39999,0.67194,0.97289,0.00109,0.02595,0.00007
160.45000,0.67194,0.97046,0.00158,0.02789,0.00007
160.50000,0.67194,0.97622,0.00111,0.02261,0.00005
160.55000,0.67194,0.97137,0.00143,0.02708,0.00012
160.60001,0.67194,0.96825,0.00105,0.03065,0.00005
160.64999,0.67194,0.96791,0.00083,0.03123,0.00003
160.70000,0.67194,0.96801,0.00099,0.03099,0.00001
160.75000,0.67194,0.97269,0.00086,0.02644,0.00001
160.80000,0.67194,0.97728,0.00074,0.02197,0.00001
160.85001,0.67194,0.97615,0.00072,0.02312,0.00001
160.89999,0.67194,0.97745,0.00047,0.02207,0.00000
160.95000,0.67194,0.97622,0.00054,0.02324,0.00000
161.00000,0.67194,0.97645,0.00070,0.02283,0.00001
161.05000,0.67194,0.98423,0.00165,0.01411,0.00001
161.10001,0.67194,0.97473,0.00463,0.02061,0.00003
161.14999,0.67194,0.96129,0.00853,0.03011,0.00007
161.20000,0.67194,0.94669,0.02398,0.02917,0.00016
161.25000,0.67194,0.93032,0.03655,0.03279,0.00034
161.30000,0.67194,0.93450,0.03389,0.02955,0.00205
161.35001,0.67194,0.91631,0.03490,0.04333,0.00545
161.39999,0.67194,0.91896,0.02848,0.04368,0.00888
161.45000,0.67194,0.92280,0.02376,0.04325,0.01018
161.50000,0.67194,0.91154,0.02681,0.05167,0.00998
161.55000,0.67194,0.91564,0.02352,0.04612,0.01472
161.60001,0.67194,0.85407,0.04893,0.02915,0.06785
161.64999,0.67194,0.71466,0.10347,0.02563,0.15625
161.70000,0.67194,0.43864,0.06640,0.02415,0.47080
161.75000,0.67194,0.61786,0.06070,0.03101,0.29043
161.80000,0.67194,0.78828,0.06846,0.02843,0.11483
161.85001,0.67194,0.91212,0.03780,0.02666,0.02342
161.89999,0.67194,0.94426,0.02399,0.02704,0.00472
161.95000,0.67194,0.95855,0.01445,0.02539,0.00162
162.00000,0.67194,0.96231,0.00859,0.02857,0.00054
162.05000,0.67194,0.96930,0.00475,0.02582,0.00013
162.10001,0.67194,0.96907,0.00396,0.02672,0.00025
162.14999,0.67194,0.97430,0.00424,0.02091,0.00055
162.20000,0.67194,0.97478,0.00844,0.01569,0.00109
162.25000,0.67194,0.98063,0.00679,0.01111,0.00147
162.30000,0.67194,0.97563,0.00566,0.01626,0.00245
162.35001,0.67194,0.98068,0.00365,0.01363,0.00204
162.39999,0.67194,0.98479,0.00268,0.01189,0.00065
162.45000,0.67194,0.98748,0.00171,0.00970,0.00111
162.50000,0.67194,0.98846,0.00130,0.00978,0.00045
162.55000,0.67194,0.98930,0.00077,0.00948,0.00046
162.60001,0.67194,0.98992,0.00085,0.00887,0.00036
162.64999,0.67194,0.99008,0.00135,0.00646,0.00211
162.70000,0.67194,0.98699,0.00244,0.00804,0.00253
162.75000,0.67194,0.98857,0.00289,0.00697,0.00156
162.80000,0.67194,0.98319,0.00308,0.01151,0.00222
162.85001,0.67194,0.97867,0.00330,0.01707,0.00096
162.89999,0.67194,0.97642,0.00355,0.01960,0.00044
162.95000,0.67194,0.97428,0.00287,0.02279,0.00005
163.00000,0.67194,0.97055,0.00209,0.02724,0.00011
163.05000,0.67194,0.97800,0.00118,0.02074,0.00009
163.10001,0.67194,0.96868,0.00275,0.02849,0.00008
163.14999,0.67194,0.97433,0.00159,0.02403,0.00006
163.20000,0.67194,0.97194,0.00135,0.02667,0.00004
163.25000,0.67194,0.97352,0.00113,0.02531,0.00004
163.30000,0.67194,0.96711,0.00247,0.03041,0.00001
163.35001,0.67194,0.96568,0.00232,0.03196,0.00004
163.39999,0.67194,0.97000,0.00484,0.02515,0.00001
163.45000,0.67194,0.95560,0.00479,0.03961,0.00000
163.50000,0.67194,0.96029,0.00583,0.03387,0.00000
163.55000,0.67194,0.96571,0.00489,0.02941,0.00000
163.60001,0.67194,0.97202,0.00448,0.02350,0.00000
163.64999,0.67194,0.97133,0.00420,0.02446,0.00000
163.70000,0.67194,0.97468,0.00523,0.02009,0.00000
163.75000,0.67194,0.97394,0.00624,0.01982,0.00000
163.80000,0.67194,0.97759,0.00535,0.01707,0.00000
163.85001,0.67194,0.97480,0.00859,0.01662,0.00000
163.89999,0.67194,0.96988,0.01012,0.02000,0.00000
163.95000,0.67194,0.97419,0.00765,0.01816,0.00000
164.00000,0.67194,0.97713,0.00519,0.01768,0.00000
164.05000,0.67194,0.97335,0.00785,0.01880,0.00000
164.10001,0.67194,0.97068,0.00676,0.02257,0.00000
164.14999,0.67194,0.96877,0.01005,0.02118,0.00000
164.20000,0.67194,0.97237,0.00621,0.02142,0.00000
164.25000,0.67194,0.97244,0.00537,0.02218,0.00000
164.30000,0.67194,0.97497,0.00534,0.01969,0.00000
164.35001,0.67194,0.97553,0.00613,0.01834,0.00000
164.39999,0.67194,0.97452,0.00633,0.01915,0.00000
164.45000,0.67194,0.97370,0.00837,0.01794,0.00000
164.50000,0.67194,0.97448,0.00653,0.01899,0.00000
164.55000,0.67194,0.97380,0.00858,0.01762,0.00000
164.60001,0.67194,0.97303,0.00707,0.01989,0.00000
164.64999,0.67194,0.97035,0.00979,0.01986,0.00000
164.70000,0.67194,0.97303,0.00726,0.01971,0.00000
164.75000,0.67194,0.97095,0.00943,0.01962,0.00000
164.80000,0.67194,0.97132,0.00892,0.01976,0.00000
164.85001,0.67194,0.96934,0.00875,0.02191,0.00000
164.89999,0.67194,0.97179,0.00840,0.01982,0.00000
164.95000,0.67194,0.97159,0.00826,0.02015,0.00000
165.00000,0.67194,0.97358,0.00643,0.01999,0.00000
165.05000,0.67194,0.97132,0.00923,0.01945,0.00000
165.10001,0.67194,0.97352,0.00646,0.02002,0.00000
165.14999,0.67194,0.97493,0.00594,0.01913,0.00000
165.20000,0.67194,0.97216,0.00815,0.01969,0.00000
165.25000,0.67194,0.97443,0.00704,0.01854,0.00000
165.30000,0.67194,0.97078,0.00925,0.01997,0.00000
165.35001,0.67194,0.97233,0.00892,0.01875,0.00000
165.39999,0.67194,0.97236,0.00807,0.01956,0.00000
165.45000,0.67194,0.97287,0.00830,0.01884,0.00000
165.50000,0.67194,0.97191,0.00834,0.01975,0.00000
165.55000,0.67194,0.97353,0.00814,0.01833,0.00000
165.60001,0.67194,0.97399,0.00774,0.01827,0.00000
165.64999,0.67194,0.97632,0.00603,0.01765,0.00000
165.70000,0.67194,0.97483,0.00739,0.01778,0.00000
165.75000,0.67194,0.97275,0.00927,0.01799,0.00000
165.80000,0.67194,0.97360,0.00779,0.01861,0.00000
165.85001,0.67194,0.97182,0.00897,0.01921,0.00000
165.89999,0.67194,0.97054,0.01156,0.01790,0.00000
165.95000,0.67194,0.97213,0.00888,0.01899,0.00000
166.00000,0.67194,0.97488,0.00791,0.01720,0.00000
166.05000,0.67194,0.97352,0.00833,0.01815,0.00000
166.10001,0.67194,0.97212,0.00942,0.01846,0.00000
166.14999,0.67194,0.97459,0.00742,0.01799,0.00000
166.20000,0.67194,0.97375,0.00671,0.01953,0.00000
166.25000,0.67194,0.97275,0.00807,0.01918,0.00000
166.30000,0.67194,0.97131,0.00982,0.01887,0.00000
166.35001,0.67194,0.97602,0.00624,0.01774,0.00000
166.39999,0.67194,0.97270,0.00785,0.01945,0.00000
166.45000,0.67194,0.97158,0.00984,0.01858,0.00000
166.50000,0.67194,0.97242,0.00724,0.02034,0.00000
166.55000,0.67194,0.97479,0.00585,0.01936,0.00000
166.60001,0.67194,0.97340,0.00717,0.01943,0.00000
166.64999,0.67194,0.97461,0.00528,0.02011,0.00000
166.70000,0.67194,0.97509,0.00594,0.01897,0.00000
166.75000,0.67194,0.97220,0.00749,0.02031,0.00000
166.80000,0.67194,0.96888,0.00748,0.02365,0.00000
166.85001,0.67194,0.97265,0.00715,0.02021,0.00000
166.89999,0.67194,0.97543,0.00587,0.01871,0.00000
166.95000,0.67194,0.97670,0.00561,0.01769,0.00000
167.00000,0.67194,0.97526,0.00633,0.01842,0.00000
167.05000,0.67194,0.97644,0.00560,0.01796,0.00000
167.10001,0.67194,0.97655,0.00484,0.01861,0.00000
167.14999,0.67194,0.97474,0.00649,0.01877,0.00000
167.20000,0.67194,0.97451,0.00501,0.02049,0.00000
167.25000,0.67194,0.97177,0.00768,0.02055,0.00000
167.30000,0.67194,0.97471,0.00642,0.01887,0.00000
167.35001,0.67194,0.97194,0.00836,0.01970,0.00000
167.39999,0.67194,0.97086,0.00925,0.01989,0.00000
167.45000,0.67194,0.97531,0.00485,0.01984,0.00000
167.50000,0.67194,0.97409,0.00710,0.01881,0.00000
167.55000,0.67194,0.97293,0.00622,0.02085,0.00000
167.60001,0.67194,0.97295,0.00590,0.02114,0.00000
167.64999,0.67194,0.97371,0.00679,0.01950,0.00000
167.70000,0.67194,0.97267,0.00670,0.02063,0.00000
167.75000,0.67194,0.96721,0.00999,0.02280,0.00000
167.80000,0.67194,0.96754,0.00997,0.02248,0.00000
167.85001,0.67194,0.97346,0.00580,0.02074,0.00000
167.89999,0.67194,0.97445,0.00657,0.01898,0.00000
167.95000,0.67194,0.97298,0.00717,0.01985,0.00000
168.00000,0.67194,0.97092,0.00898,0.02010,0.00000
168.05000,0.67194,0.96622,0.01290,0.02088,0.00000
168.10001,0.67194,0.96948,0.01129,0.01923,0.00000
168.14999,0.67194,0.97131,0.01007,0.01861,0.00000
168.20000,0.67194,0.97052,0.01059,0.01889,0.00000
168.25000,0.67194,0.96885,0.01124,0.01991,0.00000
168.30000,0.67194,0.96970,0.01073,0.01957,0.00000
168.35001,0.67194,0.96564,0.01224,0.02212,0.00000
168.39999,0.67194,0.96628,0.01218,0.02153,0.00000
168.45000,0.67194,0.96700,0.01218,0.02082,0.00000
168.50000,0.67194,0.96965,0.01039,0.01997,0.00000
168.55000,0.67194,0.97022,0.00956,0.02022,0.00000
168.60001,0.67194,0.96855,0.00819,0.02326,0.00000
168.64999,0.67194,0.97346,0.00555,0.02099,0.00000
168.70000,0.67194,0.97190,0.00757,0.02053,0.00000
168.75000,0.67194,0.97185,0.00718,0.02097,0.00000
168.80000,0.67194,0.97092,0.00769,0.02138,0.00000
168.85001,0.67194,0.97038,0.00832,0.02130,0.00000
168.89999,0.67194,0.97176,0.00803,0.02021,0.00000
168.95000,0.67194,0.97424,0.00702,0.01875,0.00000
169.00000,0.67194,0.97307,0.00641,0.02053,0.00000
169.05000,0.67194,0.97114,0.00755,0.02131,0.00000
169.10001,0.67194,0.97137,0.00660,0.02203,0.00000
169.14999,0.67194,0.97229,0.00772,0.01999,0.00000
169.20000,0.67194,0.97343,0.00599,0.02058,0.00000
169.25000,0.67194,0.97286,0.00787,0.01927,0.00000
169.30000,0.67194,0.97152,0.00751,0.02097,0.00000
169.35001,0.67194,0.97106,0.00891,0.02003,0.00000
169.39999,0.67194,0.95200,0.03158,0.01643,0.00000
169.45000,0.67194,0.95595,0.03444,0.00961,0.00000
169.50000,0.67194,0.96664,0.02742,0.00593,0.00000
169.55000,0.67194,0.95826,0.03541,0.00634,0.00000
169.60001,0.67194,0.94830,0.04708,0.00462,0.00000
169.64999,0.67194,0.93548,0.05974,0.00478,0.00000
169.70000,0.67194,0.97224,0.02596,0.00180,0.00000
169.75000,0.67194,0.90627,0.09094,0.00278,0.00000
169.80000,0.67194,0.93725,0.06102,0.00173,0.00000
169.85001,0.67194,0.88608,0.11224,0.00165,0.00003
169.89999,0.67194,0.82473,0.17390,0.00134,0.00003
169.95000,0.67194,0.72246,0.27691,0.00058,0.00005
170.00000,0.67194,0.64245,0.35128,0.00092,0.00535
170.05000,0.67194,0.49055,0.50681,0.00111,0.00153
170.10001,0.67194,0.69783,0.29856,0.00205,0.00155
170.14999,0.67194,0.82157,0.17501,0.00295,0.00047
170.20000,0.67194,0.87932,0.11543,0.00469,0.00056
170.25000,0.67194,0.86766,0.12586,0.00543,0.00104
170.30000,0.67194,0.89842,0.09341,0.00678,0.00138
170.35001,0.67194,0.92216,0.06777,0.00696,0.00311
170.39999,0.67194,0.94528,0.03898,0.00728,0.00847
170.45000,0.67194,0.95367,0.02564,0.00795,0.01275
170.50000,0.67194,0.96622,0.01116,0.01045,0.01217
170.55000,0.67194,0.97187,0.00435,0.00707,0.01671
170.60001,0.67194,0.97075,0.00225,0.00705,0.01995
170.64999,0.67194,0.97077,0.00145,0.00998,0.01779
170.70000,0.67194,0.94370,0.00153,0.00690,0.04787
170.75000,0.67194,0.98187,0.00054,0.00550,0.01209
170.80000,0.67194,0.97856,0.00039,0.00643,0.01463
170.85001,0.67194,0.98106,0.00039,0.00716,0.01139
170.89999,0.67194,0.98646,0.00052,0.00760,0.00542
170.95000,0.67194,0.98521,0.00064,0.00702,0.00713
171.00000,0.67194,0.98816,0.00058,0.00728,0.00398
171.05000,0.67194,0.98724,0.00067,0.00830,0.00378
171.10001,0.67194,0.98760,0.00064,0.00802,0.00374
171.14999,0.67194,0.98861,0.00137,0.00688,0.00313
171.20000,0.67194,0.97386,0.00917,0.00515,0.01182
171.25000,0.67194,0.94377,0.04120,0.00168,0.01335
171.30000,0.67194,0.92779,0.06927,0.00142,0.00152
171.35001,0.67194,0.89524,0.10295,0.00120,0.00061
171.39999,0.67194,0.83418,0.16379,0.00138,0.00065
171.45000,0.67194,0.90550,0.09136,0.00291,0.00024
171.50000,0.67194,0.83776,0.15910,0.00305,0.00009
171.55000,0.67194,0.82585,0.17202,0.00210,0.00003
171.60001,0.67194,0.68584,0.31170,0.00246,0.00000
171.64999,0.67194,0.67452,0.32348,0.00199,0.00000
171.70000,0.67194,0.51868,0.47983,0.00148,0.00000
171.75000,0.67194,0.51478,0.48308,0.00214,0.00000
171.80000,0.67194,0.16298,0.83631,0.00071,0.00000
171.85001,0.67194,0.10041,0.89909,0.00050,0.00000
171.89999,0.67194,0.08702,0.91258,0.00040,0.00000
171.95000,0.67194,0.07127,0.92837,0.00036,0.00000
172.00000,0.67194,0.06933,0.93034,0.00033,0.00000
172.05000,0.67194,0.08049,0.91935,0.00016,0.00000
172.10001,0.67194,0.05520,0.94467,0.00013,0.00000
172.14999,0.67194,0.04929,0.95061,0.00010,0.00000
172.20000,0.67194,0.05025,0.94969,0.00006,0.00000
172.25000,0.67194,0.04612,0.95384,0.00004,0.00000
172.30000,0.67194,0.06021,0.93975,0.00004,0.00000
172.35001,0.67194,0.06233,0.93762,0.00004,0.00000
172.39999,0.67194,0.05033,0.94961,0.00005,0.00000
172.45000,0.67194,0.03943,0.96053,0.00004,0.00000
172.50000,0.67194,0.05854,0.94143,0.00003,0.00000
172.55000,0.67194,0.07810,0.92187,0.00003,0.00000
172.60001,0.67194,0.07990,0.92008,0.00002,0.00000
