Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
46.40000,0.49000,0.00353,0.99647,0.00000,0.00000
46.45000,0.49000,0.00237,0.99763,0.00000,0.00000
46.50000,0.49000,0.00418,0.99582,0.00000,0.00000
46.55000,0.49000,0.00248,0.99752,0.00000,0.00000
46.60000,0.49000,0.01095,0.98905,0.00000,0.00000
46.65000,0.49000,0.00764,0.99236,0.00000,0.00000
46.70000,0.49000,0.03147,0.96852,0.00000,0.00000
46.75000,0.49000,0.01146,0.98853,0.00001,0.00000
46.80000,0.49000,0.02287,0.97711,0.00002,0.00000
46.85000,0.49000,0.00974,0.99024,0.00002,0.00000
46.90000,0.49000,0.00417,0.99583,0.00000,0.00000
46.95000,0.49000,0.00479,0.99521,0.00000,0.00000
47.00000,0.49000,0.00337,0.99657,0.00006,0.00000
47.05000,0.49000,0.00132,0.99868,0.00000,0.00000
47.10000,0.49000,0.00250,0.99715,0.00034,0.00001
47.15000,0.49000,0.00176,0.99824,0.00000,0.00000
47.20000,0.49000,0.00511,0.99483,0.00001,0.00005
47.25000,0.49000,0.00315,0.99685,0.00000,0.00000
47.30000,0.49000,0.00802,0.99198,0.00000,0.00000
47.35000,0.49000,0.21924,0.77863,0.00203,0.00010
47.40000,0.49000,0.04039,0.93656,0.01945,0.00360
47.45000,0.49000,0.19782,0.79914,0.00273,0.00031
47.50000,0.49000,0.05337,0.94658,0.00005,0.00000
47.55000,0.49000,0.01198,0.98802,0.00000,0.00000
47.60000,0.49000,0.00517,0.99479,0.00003,0.00000
47.65000,0.49000,0.00411,0.99588,0.00001,0.00000
47.70000,0.49000,0.00335,0.99665,0.00000,0.00000
47.75000,0.49000,0.00262,0.99738,0.00000,0.00000
47.80000,0.49000,0.00083,0.99917,0.00000,0.00000
47.85000,0.49000,0.04325,0.95675,0.00000,0.00000
47.90000,0.49000,0.00171,0.99829,0.00000,0.00000
47.95000,0.49000,0.00546,0.99453,0.00000,0.00000
48.00000,0.49000,0.00325,0.99675,0.00000,0.00000
48.05000,0.49000,0.02786,0.97212,0.00002,0.00000
48.10000,0.49000,0.00683,0.99317,0.00000,0.00000
48.15000,0.49000,0.01180,0.98820,0.00000,0.00000
48.20000,0.49000,0.01184,0.98811,0.00005,0.00000
48.25000,0.49000,0.00250,0.99749,0.00001,0.00000
48.30000,0.49000,0.00503,0.99496,0.00001,0.00000
48.35000,0.49000,0.00897,0.99102,0.00001,0.00000
48.40000,0.49000,0.00451,0.99549,0.00000,0.00000
48.45000,0.49000,0.01466,0.98534,0.00000,0.00000
48.50000,0.49000,0.00169,0.99831,0.00000,0.00000
48.55000,0.49000,0.01676,0.98324,0.00000,0.00000
48.60000,0.49000,0.00468,0.99532,0.00000,0.00000
48.65000,0.49000,0.00507,0.99493,0.00000,0.00000
48.70000,0.49000,0.00683,0.99317,0.00000,0.00000
48.75000,0.49000,0.00703,0.99296,0.00001,0.00000
48.80000,0.49000,0.01481,0.98519,0.00001,0.00000
48.85000,0.49000,0.00700,0.99299,0.00001,0.00000
48.90000,0.49000,0.00351,0.99649,0.00000,0.00000
48.95000,0.49000,0.00089,0.99911,0.00000,0.00000
49.00000,0.49000,0.00225,0.99775,0.00000,0.00000
49.05000,0.49000,0.00086,0.99914,0.00000,0.00000
49.10000,0.49000,0.00832,0.99168,0.00000,0.00000
49.15000,0.49000,0.00446,0.99554,0.00000,0.00000
49.20000,0.49000,0.03136,0.96864,0.00000,0.00000
49.25000,0.49000,0.00267,0.99733,0.00000,0.00000
49.30000,0.49000,0.00065,0.99935,0.00000,0.00000
49.35000,0.49000,0.05654,0.94346,0.00000,0.00000
49.40000,0.49000,0.00431,0.99569,0.00000,0.00000
49.45000,0.49000,0.38197,0.61776,0.00027,0.00000
49.50000,0.49000,0.54720,0.45266,0.00014,0.00000
49.55000,0.49000,0.96317,0.03566,0.00107,0.00009
49.60000,0.49000,0.99939,0.00058,0.00002,0.00000
49.65000,0.49000,1.00000,0.00000,0.00000,0.00000
49.70000,0.49000,1.00000,0.00000,0.00000,0.00000
49.75000,0.49000,1.00000,0.00000,0.00000,0.00000
49.80000,0.49000,1.00000,0.00000,0.00000,0.00000
49.85000,0.49000,1.00000,0.00000,0.00000,0.00000
49.90000,0.49000,1.00000,0.00000,0.00000,0.00000
49.95000,0.49000,1.00000,0.00000,0.00000,0.00000
