Time(Seconds), RemainingCapacity(Ah) 
45701.0,1.7131435871124268
45702.0,1.7131435871124268
45703.0,1.7131435871124268
45704.0,1.7131435871124268
45705.0,1.7131435871124268
45706.0,1.7131435871124268
45707.0,1.7131435871124268
45708.0,1.7131435871124268
45709.0,1.7131435871124268
45710.0,1.7131435871124268
45711.0,1.7131435871124268
45712.0,1.7131435871124268
45713.0,1.7131435871124268
45714.0,1.7131435871124268
45715.0,1.7131435871124268
45716.0,1.7131435871124268
45717.0,1.7131435871124268
45718.0,1.7131435871124268
45719.0,1.7131435871124268
45720.0,1.7131435871124268
45721.0,1.7131435871124268
45722.0,1.7131435871124268
45723.0,1.7131435871124268
45724.0,1.7131435871124268
45725.0,1.7131435871124268
45726.0,1.7131435871124268
45727.0,1.7131435871124268
45728.0,1.7131435871124268
45729.0,1.7131435871124268
45730.0,1.7131435871124268
45731.0,1.7131435871124268
45732.0,1.7131435871124268
45733.0,1.7131435871124268
45734.0,1.7131435871124268
45735.0,1.7131435871124268
45736.0,1.7131435871124268
45737.0,1.7131435871124268
45738.0,1.7131435871124268
45739.0,1.7131435871124268
45740.0,1.7131435871124268
45741.0,1.7131435871124268
45742.0,1.7131435871124268
45743.0,1.7131435871124268
45744.0,1.7131435871124268
45745.0,1.7131435871124268
45746.0,1.7131435871124268
45747.0,1.7131435871124268
45748.0,1.7131435871124268
45749.0,1.7131435871124268
45750.0,1.7131435871124268
45751.0,1.7131435871124268
45752.0,1.7131435871124268
45753.0,1.7129186391830444
45754.0,1.7129186391830444
45755.0,1.7129186391830444
45756.0,1.7129186391830444
45757.0,1.7129186391830444
45758.0,1.7129186391830444
45759.0,1.7129186391830444
45760.0,1.7129186391830444
45761.0,1.7129186391830444
45762.0,1.7129186391830444
45763.0,1.7129186391830444
45764.0,1.7129186391830444
45765.0,1.7129186391830444
45766.0,1.7129186391830444
45767.0,1.7129186391830444
45768.0,1.7129186391830444
45769.0,1.7129186391830444
45770.0,1.7129186391830444
45771.0,1.7129186391830444
45772.0,1.7129186391830444
45773.0,1.7129186391830444
45774.0,1.7129186391830444
45775.0,1.7129186391830444
45776.0,1.7129186391830444
45777.0,1.7129186391830444
45778.0,1.7129186391830444
45779.0,1.7129186391830444
45780.0,1.7129186391830444
45781.0,1.7129186391830444
45782.0,1.7129186391830444
45783.0,1.7129186391830444
45784.0,1.7129186391830444
45785.0,1.7129186391830444
45786.0,1.7129186391830444
45787.0,1.7129186391830444
45788.0,1.7129186391830444
45789.0,1.7129186391830444
45790.0,1.7129186391830444
45791.0,1.7129186391830444
45792.0,1.7129186391830444
45793.0,1.7129186391830444
45794.0,1.7129186391830444
45795.0,1.7129186391830444
45796.0,1.7129186391830444
45797.0,1.7129186391830444
45798.0,1.7129186391830444
45799.0,1.7129186391830444
45800.0,1.7129186391830444
45801.0,1.7129186391830444
45802.0,1.7129186391830444
45803.0,1.7129186391830444
45804.0,1.7129186391830444
45805.0,1.7129186391830444
45806.0,1.7129186391830444
45807.0,1.7129186391830444
45808.0,1.7129186391830444
45809.0,1.7129186391830444
45810.0,1.7129186391830444
45811.0,1.7129186391830444
45812.0,1.7129186391830444
45813.0,1.7129186391830444
45814.0,1.7129186391830444
45815.0,1.7129186391830444
45816.0,1.7129186391830444
45817.0,1.7129186391830444
45818.0,1.7129186391830444
45819.0,1.7129186391830444
45820.0,1.7129186391830444
45821.0,1.7129186391830444
45822.0,1.7129186391830444
45823.0,1.7129186391830444
45824.0,1.7129186391830444
45825.0,1.7129186391830444
45826.0,1.7129186391830444
45827.0,1.7129186391830444
45828.0,1.7129186391830444
45829.0,1.7129186391830444
45830.0,1.7129186391830444
45831.0,1.7129186391830444
45832.0,1.7129186391830444
45833.0,1.7129186391830444
45834.0,1.7129186391830444
45835.0,1.7129186391830444
45836.0,1.7129186391830444
45837.0,1.7129186391830444
45838.0,1.7129186391830444
45839.0,1.7129186391830444
45840.0,1.7129186391830444
45841.0,1.7129186391830444
45842.0,1.7129186391830444
45843.0,1.7129186391830444
45844.0,1.7129186391830444
45845.0,1.7129186391830444
45846.0,1.7129186391830444
45847.0,1.7129186391830444
45848.0,1.7129186391830444
45849.0,1.7129186391830444
45850.0,1.7129186391830444
45851.0,1.7129186391830444
45852.0,1.7129186391830444
45853.0,1.7129186391830444
45854.0,1.7126922607421875
45855.0,1.7126922607421875
45856.0,1.7126922607421875
45857.0,1.7126922607421875
45858.0,1.7126922607421875
45859.0,1.7126922607421875
45860.0,1.7126922607421875
45861.0,1.7126922607421875
45862.0,1.7126922607421875
45863.0,1.7126922607421875
45864.0,1.7126922607421875
45865.0,1.7126922607421875
45866.0,1.7126922607421875
45867.0,1.7126922607421875
45868.0,1.7126922607421875
45869.0,1.7126922607421875
45870.0,1.7126922607421875
45871.0,1.7126922607421875
45872.0,1.7126922607421875
45873.0,1.7126922607421875
45874.0,1.7126922607421875
45875.0,1.7126922607421875
45876.0,1.7126922607421875
45877.0,1.7126922607421875
45878.0,1.7126922607421875
45879.0,1.7126922607421875
45880.0,1.7126922607421875
45881.0,1.7126922607421875
45882.0,1.7126922607421875
45883.0,1.7126922607421875
45884.0,1.7126922607421875
45885.0,1.7126922607421875
45886.0,1.7126922607421875
45887.0,1.7126922607421875
45888.0,1.7126922607421875
45889.0,1.7126922607421875
45890.0,1.7126922607421875
45891.0,1.7126922607421875
45892.0,1.7126922607421875
45893.0,1.7126922607421875
45894.0,1.7126922607421875
45895.0,1.7126922607421875
45896.0,1.7126922607421875
45897.0,1.7126922607421875
45898.0,1.7126922607421875
45899.0,1.7126922607421875
45900.0,1.7126922607421875
45901.0,1.7126922607421875
45902.0,1.7126922607421875
45903.0,1.7126922607421875
45904.0,1.7126922607421875
45905.0,1.7126922607421875
45906.0,1.7126922607421875
45907.0,1.7126922607421875
45908.0,1.7126922607421875
45909.0,1.7126922607421875
45910.0,1.7126922607421875
45911.0,1.7126922607421875
45912.0,1.7126922607421875
45913.0,1.7126922607421875
45914.0,1.7126922607421875
45915.0,1.7126922607421875
45916.0,1.7126922607421875
45917.0,1.7126922607421875
45918.0,1.7126922607421875
45919.0,1.7126922607421875
45920.0,1.7126922607421875
45921.0,1.7126922607421875
45922.0,1.7126922607421875
45923.0,1.7126922607421875
45924.0,1.7126922607421875
45925.0,1.7126922607421875
45926.0,1.7126922607421875
45927.0,1.7126922607421875
45928.0,1.7126922607421875
45929.0,1.7126922607421875
45930.0,1.7126922607421875
45931.0,1.7126922607421875
45932.0,1.7126922607421875
45933.0,1.7126922607421875
45934.0,1.7126922607421875
45935.0,1.7126922607421875
45936.0,1.7126922607421875
45937.0,1.7126922607421875
45938.0,1.7126922607421875
45939.0,1.7126922607421875
45940.0,1.7126922607421875
45941.0,1.7126922607421875
45942.0,1.7126922607421875
45943.0,1.7126922607421875
45944.0,1.7126922607421875
45945.0,1.7126922607421875
45946.0,1.7126922607421875
45947.0,1.7126922607421875
45948.0,1.7126922607421875
45949.0,1.7126922607421875
45950.0,1.7126922607421875
45951.0,1.7126922607421875
45952.0,1.7126922607421875
45953.0,1.7126922607421875
45954.0,1.7126922607421875
45955.0,1.7124645709991455
45956.0,1.7124645709991455
45957.0,1.7124645709991455
45958.0,1.7124645709991455
45959.0,1.7124645709991455
45960.0,1.7124645709991455
45961.0,1.7124645709991455
45962.0,1.7124645709991455
45963.0,1.7124645709991455
45964.0,1.7124645709991455
45965.0,1.7124645709991455
45966.0,1.7124645709991455
45967.0,1.7124645709991455
45968.0,1.7124645709991455
45969.0,1.7124645709991455
45970.0,1.7124645709991455
45971.0,1.7124645709991455
45972.0,1.7124645709991455
45973.0,1.7124645709991455
45974.0,1.7124645709991455
45975.0,1.7124645709991455
45976.0,1.7124645709991455
45977.0,1.7124645709991455
45978.0,1.7124645709991455
45979.0,1.7124645709991455
45980.0,1.7124645709991455
45981.0,1.7124645709991455
45982.0,1.7124645709991455
45983.0,1.7124645709991455
45984.0,1.7124645709991455
45985.0,1.7124645709991455
45986.0,1.7124645709991455
45987.0,1.7124645709991455
45988.0,1.7124645709991455
45989.0,1.7124645709991455
45990.0,1.7124645709991455
45991.0,1.7124645709991455
45992.0,1.7124645709991455
45993.0,1.7124645709991455
45994.0,1.7124645709991455
45995.0,1.7124645709991455
45996.0,1.7124645709991455
45997.0,1.7124645709991455
45998.0,1.7124645709991455
45999.0,1.7124645709991455
46000.0,1.7124645709991455
46001.0,1.7124645709991455
46002.0,1.7124645709991455
46003.0,1.7124645709991455
46004.0,1.7124645709991455
46005.0,1.7124645709991455
46006.0,1.7124645709991455
46007.0,1.7124645709991455
46008.0,1.7124645709991455
46009.0,1.7124645709991455
46010.0,1.7124645709991455
46011.0,1.7124645709991455
46012.0,1.7124645709991455
46013.0,1.7124645709991455
46014.0,1.7124645709991455
46015.0,1.7124645709991455
46016.0,1.7124645709991455
46017.0,1.7124645709991455
46018.0,1.7124645709991455
46019.0,1.7124645709991455
46020.0,1.7124645709991455
46021.0,1.7124645709991455
46022.0,1.7124645709991455
46023.0,1.7124645709991455
46024.0,1.7124645709991455
46025.0,1.7124645709991455
46026.0,1.7124645709991455
46027.0,1.7124645709991455
46028.0,1.7124645709991455
46029.0,1.7124645709991455
46030.0,1.7124645709991455
46031.0,1.7124645709991455
46032.0,1.7124645709991455
46033.0,1.7124645709991455
46034.0,1.7124645709991455
46035.0,1.7124645709991455
46036.0,1.7124645709991455
46037.0,1.7124645709991455
46038.0,1.7124645709991455
46039.0,1.7124645709991455
46040.0,1.7124645709991455
46041.0,1.7124645709991455
46042.0,1.7124645709991455
46043.0,1.7124645709991455
46044.0,1.7124645709991455
46045.0,1.7124645709991455
46046.0,1.7124645709991455
46047.0,1.7124645709991455
46048.0,1.7124645709991455
46049.0,1.7124645709991455
46050.0,1.7124645709991455
46051.0,1.7124645709991455
46052.0,1.7124645709991455
46053.0,1.7124645709991455
46054.0,1.7124645709991455
46055.0,1.7124645709991455
46056.0,1.7122355699539185
46057.0,1.7122355699539185
46058.0,1.7122355699539185
46059.0,1.7122355699539185
46060.0,1.7122355699539185
46061.0,1.7122355699539185
46062.0,1.7122355699539185
46063.0,1.7122355699539185
46064.0,1.7122355699539185
46065.0,1.7122355699539185
46066.0,1.7122355699539185
46067.0,1.7122355699539185
46068.0,1.7122355699539185
46069.0,1.7122355699539185
46070.0,1.7122355699539185
46071.0,1.7122355699539185
46072.0,1.7122355699539185
46073.0,1.7122355699539185
46074.0,1.7122355699539185
46075.0,1.7122355699539185
46076.0,1.7122355699539185
46077.0,1.7122355699539185
46078.0,1.7122355699539185
46079.0,1.7122355699539185
46080.0,1.7122355699539185
46081.0,1.7122355699539185
46082.0,1.7122355699539185
46083.0,1.7122355699539185
46084.0,1.7122355699539185
46085.0,1.7122355699539185
46086.0,1.7122355699539185
46087.0,1.7122355699539185
46088.0,1.7122355699539185
46089.0,1.7122355699539185
46090.0,1.7122355699539185
46091.0,1.7122355699539185
46092.0,1.7122355699539185
46093.0,1.7122355699539185
46094.0,1.7122355699539185
46095.0,1.7122355699539185
46096.0,1.7122355699539185
46097.0,1.7122355699539185
46098.0,1.7122355699539185
46099.0,1.7122355699539185
46100.0,1.7122355699539185
46101.0,1.7122355699539185
46102.0,1.7122355699539185
46103.0,1.7122355699539185
46104.0,1.7122355699539185
46105.0,1.7122355699539185
46106.0,1.7122355699539185
46107.0,1.7122355699539185
46108.0,1.7122355699539185
46109.0,1.7122355699539185
46110.0,1.7122355699539185
46111.0,1.7122355699539185
46112.0,1.7122355699539185
46113.0,1.7122355699539185
46114.0,1.7122355699539185
46115.0,1.7122355699539185
46116.0,1.7122355699539185
46117.0,1.7122355699539185
46118.0,1.7122355699539185
46119.0,1.7122355699539185
46120.0,1.7122355699539185
46121.0,1.7122355699539185
46122.0,1.7122355699539185
46123.0,1.7122355699539185
46124.0,1.7122355699539185
46125.0,1.7122355699539185
46126.0,1.7122355699539185
46127.0,1.7122355699539185
46128.0,1.7122355699539185
46129.0,1.7122355699539185
46130.0,1.7122355699539185
46131.0,1.7122355699539185
46132.0,1.7122355699539185
46133.0,1.7122355699539185
46134.0,1.7122355699539185
46135.0,1.7122355699539185
46136.0,1.7122355699539185
46137.0,1.7122355699539185
46138.0,1.7122355699539185
46139.0,1.7122355699539185
46140.0,1.7122355699539185
46141.0,1.7122355699539185
46142.0,1.7122355699539185
46143.0,1.7122355699539185
46144.0,1.7122355699539185
46145.0,1.7122355699539185
46146.0,1.7122355699539185
46147.0,1.7122355699539185
46148.0,1.7122355699539185
46149.0,1.7122355699539185
46150.0,1.7122355699539185
46151.0,1.7122355699539185
46152.0,1.7122355699539185
46153.0,1.7122355699539185
46154.0,1.7122355699539185
46155.0,1.7122355699539185
46156.0,1.7122355699539185
46157.0,1.7120051383972168
46158.0,1.7120051383972168
46159.0,1.7120051383972168
46160.0,1.7120051383972168
46161.0,1.7120051383972168
46162.0,1.7120051383972168
46163.0,1.7120051383972168
46164.0,1.7120051383972168
46165.0,1.7120051383972168
46166.0,1.7120051383972168
46167.0,1.7120051383972168
46168.0,1.7120051383972168
46169.0,1.7120051383972168
46170.0,1.7120051383972168
46171.0,1.7120051383972168
46172.0,1.7120051383972168
46173.0,1.7120051383972168
46174.0,1.7120051383972168
46175.0,1.7120051383972168
46176.0,1.7120051383972168
46177.0,1.7120051383972168
46178.0,1.7120051383972168
46179.0,1.7120051383972168
46180.0,1.7120051383972168
46181.0,1.7120051383972168
46182.0,1.7120051383972168
46183.0,1.7120051383972168
46184.0,1.7120051383972168
46185.0,1.7120051383972168
46186.0,1.7120051383972168
46187.0,1.7120051383972168
46188.0,1.7120051383972168
46189.0,1.7120051383972168
46190.0,1.7120051383972168
46191.0,1.7120051383972168
46192.0,1.7120051383972168
46193.0,1.7120051383972168
46194.0,1.7120051383972168
46195.0,1.7120051383972168
46196.0,1.7120051383972168
46197.0,1.7120051383972168
46198.0,1.7120051383972168
46199.0,1.7120051383972168
46200.0,1.7120051383972168
46201.0,1.7120051383972168
46202.0,1.7120051383972168
46203.0,1.7120051383972168
46204.0,1.7120051383972168
46205.0,1.7120051383972168
46206.0,1.7120051383972168
46207.0,1.7120051383972168
46208.0,1.7120051383972168
46209.0,1.7120051383972168
46210.0,1.7120051383972168
46211.0,1.7120051383972168
46212.0,1.7120051383972168
46213.0,1.7120051383972168
46214.0,1.7120051383972168
46215.0,1.7120051383972168
46216.0,1.7120051383972168
46217.0,1.7120051383972168
46218.0,1.7120051383972168
46219.0,1.7120051383972168
46220.0,1.7120051383972168
46221.0,1.7120051383972168
46222.0,1.7120051383972168
46223.0,1.7120051383972168
46224.0,1.7120051383972168
46225.0,1.7120051383972168
46226.0,1.7120051383972168
46227.0,1.7120051383972168
46228.0,1.7120051383972168
46229.0,1.7120051383972168
46230.0,1.7120051383972168
46231.0,1.7120051383972168
46232.0,1.7120051383972168
46233.0,1.7120051383972168
46234.0,1.7120051383972168
46235.0,1.7120051383972168
46236.0,1.7120051383972168
46237.0,1.7120051383972168
46238.0,1.7120051383972168
46239.0,1.7120051383972168
46240.0,1.7120051383972168
46241.0,1.7120051383972168
46242.0,1.7120051383972168
46243.0,1.7120051383972168
46244.0,1.7120051383972168
46245.0,1.7120051383972168
46246.0,1.7120051383972168
46247.0,1.7120051383972168
46248.0,1.7120051383972168
46249.0,1.7120051383972168
46250.0,1.7120051383972168
46251.0,1.7120051383972168
46252.0,1.7120051383972168
46253.0,1.7120051383972168
46254.0,1.7120051383972168
46255.0,1.7120051383972168
46256.0,1.7120051383972168
46257.0,1.7120051383972168
46258.0,1.7117732763290403
46259.0,1.7117732763290403
46260.0,1.7117732763290403
46261.0,1.7117732763290403
46262.0,1.7117732763290403
46263.0,1.7117732763290403
46264.0,1.7117732763290403
46265.0,1.7117732763290403
46266.0,1.7117732763290403
46267.0,1.7117732763290403
46268.0,1.7117732763290403
46269.0,1.7117732763290403
46270.0,1.7117732763290403
46271.0,1.7117732763290403
46272.0,1.7117732763290403
46273.0,1.7117732763290403
46274.0,1.7117732763290403
46275.0,1.7117732763290403
46276.0,1.7117732763290403
46277.0,1.7117732763290403
46278.0,1.7117732763290403
46279.0,1.7117732763290403
46280.0,1.7117732763290403
46281.0,1.7117732763290403
46282.0,1.7117732763290403
46283.0,1.7117732763290403
46284.0,1.7117732763290403
46285.0,1.7117732763290403
46286.0,1.7117732763290403
46287.0,1.7117732763290403
46288.0,1.7117732763290403
46289.0,1.7117732763290403
46290.0,1.7117732763290403
46291.0,1.7117732763290403
46292.0,1.7117732763290403
46293.0,1.7117732763290403
46294.0,1.7117732763290403
46295.0,1.7117732763290403
46296.0,1.7117732763290403
46297.0,1.7117732763290403
46298.0,1.7117732763290403
46299.0,1.7117732763290403
46300.0,1.7117732763290403
46301.0,1.7117732763290403
46302.0,1.7117732763290403
46303.0,1.7117732763290403
46304.0,1.7117732763290403
46305.0,1.7117732763290403
46306.0,1.7117732763290403
46307.0,1.7117732763290403
46308.0,1.7117732763290403
46309.0,1.7117732763290403
46310.0,1.7117732763290403
46311.0,1.7117732763290403
46312.0,1.7117732763290403
46313.0,1.7117732763290403
46314.0,1.7117732763290403
46315.0,1.7117732763290403
46316.0,1.7117732763290403
46317.0,1.7117732763290403
46318.0,1.7117732763290403
46319.0,1.7117732763290403
46320.0,1.7117732763290403
46321.0,1.7117732763290403
46322.0,1.7117732763290403
46323.0,1.7117732763290403
46324.0,1.7117732763290403
46325.0,1.7117732763290403
46326.0,1.7117732763290403
46327.0,1.7117732763290403
46328.0,1.7117732763290403
46329.0,1.7117732763290403
46330.0,1.7117732763290403
46331.0,1.7117732763290403
46332.0,1.7117732763290403
46333.0,1.7117732763290403
46334.0,1.7117732763290403
46335.0,1.7117732763290403
46336.0,1.7117732763290403
46337.0,1.7117732763290403
46338.0,1.7117732763290403
46339.0,1.7117732763290403
46340.0,1.7117732763290403
46341.0,1.7117732763290403
46342.0,1.7117732763290403
46343.0,1.7117732763290403
46344.0,1.7117732763290403
46345.0,1.7117732763290403
46346.0,1.7117732763290403
46347.0,1.7117732763290403
46348.0,1.7117732763290403
46349.0,1.7117732763290403
46350.0,1.7117732763290403
46351.0,1.7117732763290403
46352.0,1.7117732763290403
46353.0,1.7117732763290403
46354.0,1.7117732763290403
46355.0,1.7117732763290403
46356.0,1.7117732763290403
46357.0,1.7117732763290403
46358.0,1.7117732763290403
46359.0,1.7115399837493896
46360.0,1.7115399837493896
46361.0,1.7115399837493896
46362.0,1.7115399837493896
46363.0,1.7115399837493896
46364.0,1.7115399837493896
46365.0,1.7115399837493896
46366.0,1.7115399837493896
46367.0,1.7115399837493896
46368.0,1.7115399837493896
46369.0,1.7115399837493896
46370.0,1.7115399837493896
46371.0,1.7115399837493896
46372.0,1.7115399837493896
46373.0,1.7115399837493896
46374.0,1.7115399837493896
46375.0,1.7115399837493896
46376.0,1.7115399837493896
46377.0,1.7115399837493896
46378.0,1.7115399837493896
46379.0,1.7115399837493896
46380.0,1.7115399837493896
46381.0,1.7115399837493896
46382.0,1.7115399837493896
46383.0,1.7115399837493896
46384.0,1.7115399837493896
46385.0,1.7115399837493896
46386.0,1.7115399837493896
46387.0,1.7115399837493896
46388.0,1.7115399837493896
46389.0,1.7115399837493896
46390.0,1.7115399837493896
46391.0,1.7115399837493896
46392.0,1.7115399837493896
46393.0,1.7115399837493896
46394.0,1.7115399837493896
46395.0,1.7115399837493896
46396.0,1.7115399837493896
46397.0,1.7115399837493896
46398.0,1.7115399837493896
46399.0,1.7115399837493896
46400.0,1.7115399837493896
46401.0,1.7115399837493896
46402.0,1.7115399837493896
46403.0,1.7115399837493896
46404.0,1.7115399837493896
46405.0,1.7115399837493896
46406.0,1.7115399837493896
46407.0,1.7115399837493896
46408.0,1.7115399837493896
46409.0,1.7115399837493896
46410.0,1.7115399837493896
46411.0,1.7115399837493896
46412.0,1.7115399837493896
46413.0,1.7115399837493896
46414.0,1.7115399837493896
46415.0,1.7115399837493896
46416.0,1.7115399837493896
46417.0,1.7115399837493896
46418.0,1.7115399837493896
46419.0,1.7115399837493896
46420.0,1.7115399837493896
46421.0,1.7115399837493896
46422.0,1.7115399837493896
46423.0,1.7115399837493896
46424.0,1.7115399837493896
46425.0,1.7115399837493896
46426.0,1.7115399837493896
46427.0,1.7115399837493896
46428.0,1.7115399837493896
46429.0,1.7115399837493896
46430.0,1.7115399837493896
46431.0,1.7115399837493896
46432.0,1.7115399837493896
46433.0,1.7115399837493896
46434.0,1.7115399837493896
46435.0,1.7115399837493896
46436.0,1.7115399837493896
46437.0,1.7115399837493896
46438.0,1.7115399837493896
46439.0,1.7115399837493896
46440.0,1.7115399837493896
46441.0,1.7115399837493896
46442.0,1.7115399837493896
46443.0,1.7115399837493896
46444.0,1.7115399837493896
46445.0,1.7115399837493896
46446.0,1.7115399837493896
46447.0,1.7115399837493896
46448.0,1.7115399837493896
46449.0,1.7115399837493896
46450.0,1.7115399837493896
46451.0,1.7115399837493896
46452.0,1.7115399837493896
46453.0,1.7115399837493896
46454.0,1.7115399837493896
46455.0,1.7115399837493896
46456.0,1.7115399837493896
46457.0,1.7115399837493896
46458.0,1.7115399837493896
46459.0,1.7115399837493896
46460.0,1.7113052606582642
46461.0,1.7113052606582642
46462.0,1.7113052606582642
46463.0,1.7113052606582642
46464.0,1.7113052606582642
46465.0,1.7113052606582642
46466.0,1.7113052606582642
46467.0,1.7113052606582642
46468.0,1.7113052606582642
46469.0,1.7113052606582642
46470.0,1.7113052606582642
46471.0,1.7113052606582642
46472.0,1.7113052606582642
46473.0,1.7113052606582642
46474.0,1.7113052606582642
46475.0,1.7113052606582642
46476.0,1.7113052606582642
46477.0,1.7113052606582642
46478.0,1.7113052606582642
46479.0,1.7113052606582642
46480.0,1.7113052606582642
46481.0,1.7113052606582642
46482.0,1.7113052606582642
46483.0,1.7113052606582642
46484.0,1.7113052606582642
46485.0,1.7113052606582642
46486.0,1.7113052606582642
46487.0,1.7113052606582642
46488.0,1.7113052606582642
46489.0,1.7113052606582642
46490.0,1.7113052606582642
46491.0,1.7113052606582642
46492.0,1.7113052606582642
46493.0,1.7113052606582642
46494.0,1.7113052606582642
46495.0,1.7113052606582642
46496.0,1.7113052606582642
46497.0,1.7113052606582642
46498.0,1.7113052606582642
46499.0,1.7113052606582642
46500.0,1.7113052606582642
46501.0,1.7113052606582642
46502.0,1.7113052606582642
46503.0,1.7113052606582642
46504.0,1.7113052606582642
46505.0,1.7113052606582642
46506.0,1.7113052606582642
46507.0,1.7113052606582642
46508.0,1.7113052606582642
46509.0,1.7113052606582642
46510.0,1.7113052606582642
46511.0,1.7113052606582642
46512.0,1.7113052606582642
46513.0,1.7113052606582642
46514.0,1.7113052606582642
46515.0,1.7113052606582642
46516.0,1.7113052606582642
46517.0,1.7113052606582642
46518.0,1.7113052606582642
46519.0,1.7113052606582642
46520.0,1.7113052606582642
46521.0,1.7113052606582642
46522.0,1.7113052606582642
46523.0,1.7113052606582642
46524.0,1.7113052606582642
46525.0,1.7113052606582642
46526.0,1.7113052606582642
46527.0,1.7113052606582642
46528.0,1.7113052606582642
46529.0,1.7113052606582642
46530.0,1.7113052606582642
46531.0,1.7113052606582642
46532.0,1.7113052606582642
46533.0,1.7113052606582642
46534.0,1.7113052606582642
46535.0,1.7113052606582642
46536.0,1.7113052606582642
46537.0,1.7113052606582642
46538.0,1.7113052606582642
46539.0,1.7113052606582642
46540.0,1.7113052606582642
46541.0,1.7113052606582642
46542.0,1.7113052606582642
46543.0,1.7113052606582642
46544.0,1.7113052606582642
46545.0,1.7113052606582642
46546.0,1.7113052606582642
46547.0,1.7113052606582642
46548.0,1.7113052606582642
46549.0,1.7113052606582642
46550.0,1.7113052606582642
46551.0,1.7113052606582642
46552.0,1.7113052606582642
46553.0,1.7113052606582642
46554.0,1.7113052606582642
46555.0,1.7113052606582642
46556.0,1.7113052606582642
46557.0,1.7113052606582642
46558.0,1.7113052606582642
46559.0,1.7113052606582642
46560.0,1.7113052606582642
46561.0,1.7110689878463743
46562.0,1.7110689878463743
46563.0,1.7110689878463743
46564.0,1.7110689878463743
46565.0,1.7110689878463743
46566.0,1.7110689878463743
46567.0,1.7110689878463743
46568.0,1.7110689878463743
46569.0,1.7110689878463743
46570.0,1.7110689878463743
46571.0,1.7110689878463743
46572.0,1.7110689878463743
46573.0,1.7110689878463743
46574.0,1.7110689878463743
46575.0,1.7110689878463743
46576.0,1.7110689878463743
46577.0,1.7110689878463743
46578.0,1.7110689878463743
46579.0,1.7110689878463743
46580.0,1.7110689878463743
46581.0,1.7110689878463743
46582.0,1.7110689878463743
46583.0,1.7110689878463743
46584.0,1.7110689878463743
46585.0,1.7110689878463743
46586.0,1.7110689878463743
46587.0,1.7110689878463743
46588.0,1.7110689878463743
46589.0,1.7110689878463743
46590.0,1.7110689878463743
46591.0,1.7110689878463743
46592.0,1.7110689878463743
46593.0,1.7110689878463743
46594.0,1.7110689878463743
46595.0,1.7110689878463743
46596.0,1.7110689878463743
46597.0,1.7110689878463743
46598.0,1.7110689878463743
46599.0,1.7110689878463743
46600.0,1.7110689878463743
46601.0,1.7110689878463743
46602.0,1.7110689878463743
46603.0,1.7110689878463743
46604.0,1.7110689878463743
46605.0,1.7110689878463743
46606.0,1.7110689878463743
46607.0,1.7110689878463743
46608.0,1.7110689878463743
46609.0,1.7110689878463743
46610.0,1.7110689878463743
46611.0,1.7110689878463743
46612.0,1.7110689878463743
46613.0,1.7110689878463743
46614.0,1.7110689878463743
46615.0,1.7110689878463743
46616.0,1.7110689878463743
46617.0,1.7110689878463743
46618.0,1.7110689878463743
46619.0,1.7110689878463743
46620.0,1.7110689878463743
46621.0,1.7110689878463743
46622.0,1.7110689878463743
46623.0,1.7110689878463743
46624.0,1.7110689878463743
46625.0,1.7110689878463743
46626.0,1.7110689878463743
46627.0,1.7110689878463743
46628.0,1.7110689878463743
46629.0,1.7110689878463743
46630.0,1.7110689878463743
46631.0,1.7110689878463743
46632.0,1.7110689878463743
46633.0,1.7110689878463743
46634.0,1.7110689878463743
46635.0,1.7110689878463743
46636.0,1.7110689878463743
46637.0,1.7110689878463743
46638.0,1.7110689878463743
46639.0,1.7110689878463743
46640.0,1.7110689878463743
46641.0,1.7110689878463743
46642.0,1.7110689878463743
46643.0,1.7110689878463743
46644.0,1.7110689878463743
46645.0,1.7110689878463743
46646.0,1.7110689878463743
46647.0,1.7110689878463743
46648.0,1.7110689878463743
46649.0,1.7110689878463743
46650.0,1.7110689878463743
46651.0,1.7110689878463743
46652.0,1.7110689878463743
46653.0,1.7110689878463743
46654.0,1.7110689878463743
46655.0,1.7110689878463743
46656.0,1.7110689878463743
46657.0,1.7110689878463743
46658.0,1.7110689878463743
46659.0,1.7110689878463743
46660.0,1.7110689878463743
46661.0,1.7110689878463743
46662.0,1.7108311653137207
46663.0,1.7108311653137207
46664.0,1.7108311653137207
46665.0,1.7108311653137207
46666.0,1.7108311653137207
46667.0,1.7108311653137207
46668.0,1.7108311653137207
46669.0,1.7108311653137207
46670.0,1.7108311653137207
46671.0,1.7108311653137207
46672.0,1.7108311653137207
46673.0,1.7108311653137207
46674.0,1.7108311653137207
46675.0,1.7108311653137207
46676.0,1.7108311653137207
46677.0,1.7108311653137207
46678.0,1.7108311653137207
46679.0,1.7108311653137207
46680.0,1.7108311653137207
46681.0,1.7108311653137207
46682.0,1.7108311653137207
46683.0,1.7108311653137207
46684.0,1.7108311653137207
46685.0,1.7108311653137207
46686.0,1.7108311653137207
46687.0,1.7108311653137207
46688.0,1.7108311653137207
46689.0,1.7108311653137207
46690.0,1.7108311653137207
46691.0,1.7108311653137207
46692.0,1.7108311653137207
46693.0,1.7108311653137207
46694.0,1.7108311653137207
46695.0,1.7108311653137207
46696.0,1.7108311653137207
46697.0,1.7108311653137207
46698.0,1.7108311653137207
