Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
468.20001,0.52191,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.29999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.39999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.50000,0.52194,0.99121,0.00000,0.00092,0.00090,0.00000,0.00072,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.00129,0.00000,0.00000,0.00296,0.00001,0.00000,0.00003,0.00013,0.00002,0.00037,0.00000,0.00001,0.00016,0.00004,0.00006,0.00000,0.00037,0.00070,0.00000,0.00000,0.00002,0.00000
468.60001,0.52194,0.61919,0.00539,0.09631,0.00001,0.00001,0.00036,0.00000,0.00965,0.00013,0.00000,0.08212,0.00001,0.00000,0.00065,0.00000,0.00000,0.00000,0.00637,0.00013,0.00001,0.00003,0.00000,0.00000,0.00014,0.00000,0.00058,0.00159,0.02993,0.00138,0.00003,0.00481,0.09462,0.04491,0.00125,0.00000,0.00038
468.70001,0.52191,0.99310,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.00110,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00002,0.00009,0.00456,0.00002,0.00000,0.00000
468.79999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
468.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.00000,0.52194,0.00080,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.10001,0.52194,0.00487,0.00000,0.18586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.80781,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00121,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000
469.20001,0.52191,0.00006,0.00000,0.00990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.29999,0.52194,0.15792,0.00003,0.32930,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.48917,0.00000,0.00000,0.00005,0.00000,0.00000,0.00049,0.00001,0.00003,0.00000,0.00001,0.00000,0.00080,0.00065,0.00001,0.00000,0.00007,0.00000,0.00001,0.02012,0.00001,0.00002,0.00127,0.00000,0.00000,0.00000
469.39999,0.52194,0.80433,0.00012,0.08710,0.00075,0.00000,0.00031,0.00000,0.00001,0.00004,0.00003,0.08422,0.00009,0.00000,0.00519,0.00002,0.00000,0.00047,0.00028,0.00005,0.00101,0.00000,0.00000,0.00057,0.00085,0.00000,0.00000,0.00079,0.00000,0.00047,0.00689,0.00005,0.00623,0.00002,0.00005,0.00005,0.00000
469.50000,0.52194,0.80496,0.00000,0.01764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.17645,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00068,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
469.60001,0.52194,0.99996,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
469.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
469.89999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.00000,0.52194,0.99892,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.10001,0.52194,0.19303,0.00849,0.14394,0.01452,0.00018,0.00254,0.00002,0.00096,0.00066,0.00052,0.01293,0.00720,0.00000,0.05132,0.00227,0.00102,0.00000,0.17048,0.00159,0.00884,0.00060,0.00000,0.00226,0.00096,0.00027,0.06714,0.00015,0.00011,0.03070,0.00261,0.02068,0.18671,0.04221,0.00190,0.01742,0.00578
470.20001,0.52191,0.53354,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01029,0.00000,0.00001,0.00000,0.00000,0.00003,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42129,0.00000,0.00000,0.00003,0.00000,0.01872,0.01558,0.00000,0.00000,0.00002,0.00000
470.29999,0.52194,0.04250,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95659,0.00000,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.39999,0.52194,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.50000,0.52194,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99532,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.60001,0.52194,0.98157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
470.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.20001,0.52191,0.32039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.29999,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.60001,0.52194,0.99932,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
471.70001,0.52191,0.88609,0.00003,0.00317,0.00165,0.00008,0.00215,0.00000,0.00194,0.00079,0.00004,0.00020,0.00002,0.00003,0.00023,0.00278,0.00000,0.00000,0.00015,0.00003,0.00819,0.02473,0.00001,0.00086,0.00015,0.00322,0.00009,0.00530,0.00123,0.00239,0.00002,0.02499,0.00008,0.01197,0.00310,0.00621,0.00809
471.79999,0.52194,0.99146,0.00000,0.00001,0.00000,0.00000,0.00704,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00026,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00012,0.00001,0.00087,0.00000,0.00004,0.00000
471.89999,0.52194,0.92108,0.00000,0.00000,0.00000,0.00000,0.04489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.02575,0.00007,0.00002,0.00009,0.00000,0.00131,0.00000,0.00594,0.00000,0.00002,0.00000
472.00000,0.52194,0.91699,0.00000,0.00000,0.00000,0.00000,0.08271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.10001,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.20001,0.52191,0.50500,0.00000,0.00000,0.00000,0.00000,0.49439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
472.29999,0.52194,0.99218,0.00000,0.00000,0.00000,0.00000,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00293,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
472.39999,0.52194,0.99951,0.00000,0.00010,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
472.50000,0.52194,0.97378,0.00000,0.00369,0.00000,0.00000,0.00000,0.00000,0.00031,0.00005,0.00005,0.00043,0.00000,0.00000,0.00006,0.00050,0.00000,0.00000,0.00009,0.00023,0.00000,0.00099,0.00000,0.00070,0.00022,0.00006,0.00000,0.00019,0.00008,0.01800,0.00001,0.00009,0.00042,0.00002,0.00001,0.00001,0.00000
472.60001,0.52194,0.80646,0.00008,0.00588,0.00376,0.00018,0.00850,0.00000,0.00312,0.00210,0.00007,0.00769,0.00035,0.00002,0.00112,0.00295,0.00000,0.00001,0.00039,0.00026,0.01086,0.01260,0.00012,0.00151,0.00083,0.01766,0.00034,0.01381,0.00110,0.00847,0.00025,0.02663,0.00116,0.03036,0.01486,0.00695,0.00954
472.70001,0.52191,0.96786,0.00001,0.00292,0.00211,0.00001,0.00056,0.00000,0.00039,0.00015,0.00001,0.00025,0.00001,0.00001,0.00004,0.00062,0.00000,0.00000,0.00002,0.00003,0.00012,0.00328,0.00000,0.00016,0.00004,0.00032,0.00031,0.00182,0.00011,0.00070,0.00001,0.01119,0.00014,0.00062,0.00290,0.00090,0.00237
472.79999,0.52194,0.84558,0.00001,0.00036,0.00001,0.00000,0.00181,0.00002,0.00021,0.00001,0.00032,0.00002,0.00000,0.00020,0.00004,0.00021,0.00000,0.00001,0.00024,0.00474,0.03978,0.00364,0.00000,0.00403,0.00064,0.01569,0.00000,0.05260,0.00132,0.00003,0.00002,0.01083,0.00002,0.00211,0.00067,0.01477,0.00005
472.89999,0.52194,0.99887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00082,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.00000
473.00000,0.52194,0.97396,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00160,0.00000,0.00269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.02136,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
473.10001,0.52194,0.95440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01499,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.02921,0.00000,0.00120,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
473.20001,0.52191,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
473.29999,0.52194,0.02329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.97613,0.00000,0.00000,0.00006,0.00033,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
473.39999,0.52194,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
473.50000,0.52194,0.99956,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001
473.60001,0.52194,0.96386,0.00001,0.00001,0.00000,0.00000,0.00130,0.00000,0.00061,0.00026,0.00025,0.00000,0.00000,0.00038,0.00000,0.00088,0.00002,0.00000,0.00001,0.00400,0.00082,0.00010,0.00000,0.00002,0.00002,0.00007,0.00006,0.00108,0.00215,0.00059,0.00000,0.00012,0.00040,0.02271,0.00000,0.00007,0.00019
473.70001,0.52191,0.99687,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00006,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00191
473.79999,0.52194,0.99591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00408
473.89999,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00000,0.99824
474.00000,0.52194,0.04270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00140,0.00000,0.95586
474.10001,0.52194,0.98919,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01077
474.20001,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
474.29999,0.52194,0.97320,0.00000,0.00612,0.00013,0.00003,0.00020,0.00001,0.00017,0.00000,0.00016,0.00010,0.00000,0.00001,0.00062,0.00003,0.00000,0.00000,0.00004,0.00002,0.00000,0.00001,0.00000,0.00000,0.00006,0.00009,0.00012,0.00133,0.00247,0.00981,0.00000,0.00253,0.00016,0.00000,0.00001,0.00079,0.00177
474.39999,0.52194,0.85313,0.00065,0.00907,0.00029,0.00068,0.00398,0.00023,0.00056,0.00173,0.00094,0.00367,0.00045,0.01309,0.00331,0.01130,0.00013,0.00011,0.00054,0.00060,0.00177,0.00225,0.00083,0.00534,0.00111,0.00057,0.00243,0.02846,0.00330,0.00166,0.00026,0.00793,0.00133,0.01233,0.00127,0.01570,0.00902
474.50000,0.52194,0.67195,0.00051,0.01832,0.00286,0.00048,0.00603,0.00004,0.00503,0.00560,0.00042,0.02239,0.00079,0.00013,0.00257,0.00510,0.00001,0.00002,0.00087,0.00113,0.01939,0.09590,0.00027,0.00986,0.00036,0.01995,0.00078,0.00753,0.00481,0.00329,0.00204,0.02599,0.00301,0.02455,0.01980,0.01468,0.00354
474.60001,0.52194,0.90194,0.00006,0.00602,0.00120,0.00005,0.00195,0.00000,0.00128,0.00089,0.00005,0.00440,0.00009,0.00002,0.00041,0.00177,0.00000,0.00000,0.00031,0.00012,0.00248,0.01776,0.00005,0.00126,0.00014,0.00434,0.00034,0.00378,0.00058,0.00101,0.00032,0.02071,0.00078,0.01275,0.00765,0.00351,0.00198
474.70001,0.52191,0.99347,0.00001,0.00016,0.00000,0.00006,0.00000,0.00000,0.00017,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00020,0.00003,0.00012,0.00267,0.00000,0.00034,0.00000,0.00001,0.00264,0.00001,0.00002
474.79999,0.52194,0.99837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
474.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
475.00000,0.52194,0.42260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
475.10001,0.52194,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
475.20001,0.52191,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00011,0.00000
475.29999,0.52194,0.99118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00875,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
