Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
162.60001,0.67194,0.99642,0.00160,0.00054,0.00143
162.64999,0.67194,0.99492,0.00175,0.00071,0.00262
162.70000,0.67194,0.99340,0.00287,0.00093,0.00280
162.75000,0.67194,0.99204,0.00407,0.00057,0.00332
162.80000,0.67194,0.99223,0.00364,0.00074,0.00339
162.85001,0.67194,0.98978,0.00273,0.00054,0.00695
162.89999,0.67194,0.99496,0.00283,0.00069,0.00152
162.95000,0.67194,0.99700,0.00125,0.00080,0.00096
163.00000,0.67194,0.99707,0.00153,0.00077,0.00062
163.05000,0.67194,0.99691,0.00091,0.00068,0.00149
163.10001,0.67194,0.99738,0.00139,0.00070,0.00053
163.14999,0.67194,0.99773,0.00088,0.00073,0.00066
163.20000,0.67194,0.99698,0.00170,0.00111,0.00021
163.25000,0.67194,0.99722,0.00111,0.00125,0.00042
163.30000,0.67194,0.99606,0.00212,0.00162,0.00020
163.35001,0.67194,0.99624,0.00155,0.00183,0.00039
163.39999,0.67194,0.99406,0.00323,0.00261,0.00010
163.45000,0.67194,0.98952,0.00610,0.00432,0.00006
163.50000,0.67194,0.99386,0.00302,0.00304,0.00008
163.55000,0.67194,0.99368,0.00298,0.00326,0.00008
163.60001,0.67194,0.99356,0.00295,0.00342,0.00007
163.64999,0.67194,0.99300,0.00302,0.00390,0.00008
163.70000,0.67194,0.99270,0.00316,0.00407,0.00008
163.75000,0.67194,0.99303,0.00284,0.00410,0.00004
163.80000,0.67194,0.99414,0.00225,0.00357,0.00004
163.85001,0.67194,0.99427,0.00219,0.00350,0.00004
163.89999,0.67194,0.99429,0.00207,0.00360,0.00004
163.95000,0.67194,0.99476,0.00188,0.00332,0.00004
164.00000,0.67194,0.99484,0.00183,0.00329,0.00004
164.05000,0.67194,0.99481,0.00182,0.00334,0.00004
164.10001,0.67194,0.99470,0.00171,0.00355,0.00005
164.14999,0.67194,0.99461,0.00196,0.00337,0.00006
164.20000,0.67194,0.99463,0.00180,0.00352,0.00005
164.25000,0.67194,0.99494,0.00166,0.00336,0.00004
164.30000,0.67194,0.99473,0.00181,0.00342,0.00004
164.35001,0.67194,0.99478,0.00185,0.00333,0.00004
164.39999,0.67194,0.99495,0.00178,0.00323,0.00004
164.45000,0.67194,0.99514,0.00175,0.00306,0.00005
164.50000,0.67194,0.99481,0.00185,0.00327,0.00007
164.55000,0.67194,0.99504,0.00171,0.00319,0.00006
164.60001,0.67194,0.99482,0.00175,0.00338,0.00004
164.64999,0.67194,0.99512,0.00168,0.00314,0.00006
164.70000,0.67194,0.99483,0.00174,0.00336,0.00007
164.75000,0.67194,0.99469,0.00177,0.00349,0.00006
164.80000,0.67194,0.99467,0.00178,0.00348,0.00007
164.85001,0.67194,0.99516,0.00150,0.00328,0.00006
164.89999,0.67194,0.99482,0.00175,0.00336,0.00007
164.95000,0.67194,0.99496,0.00176,0.00319,0.00010
165.00000,0.67194,0.99478,0.00171,0.00345,0.00006
165.05000,0.67194,0.99476,0.00183,0.00336,0.00006
165.10001,0.67194,0.99506,0.00157,0.00332,0.00005
165.14999,0.67194,0.99525,0.00154,0.00316,0.00005
165.20000,0.67194,0.99516,0.00161,0.00317,0.00006
165.25000,0.67194,0.99501,0.00171,0.00321,0.00007
165.30000,0.67194,0.99497,0.00176,0.00321,0.00006
165.35001,0.67194,0.99502,0.00183,0.00310,0.00006
165.39999,0.67194,0.99502,0.00170,0.00323,0.00005
165.45000,0.67194,0.99498,0.00174,0.00321,0.00006
165.50000,0.67194,0.99502,0.00175,0.00317,0.00006
165.55000,0.67194,0.99519,0.00169,0.00304,0.00009
165.60001,0.67194,0.99545,0.00152,0.00298,0.00005
165.64999,0.67194,0.99505,0.00174,0.00315,0.00006
165.70000,0.67194,0.99488,0.00174,0.00333,0.00005
165.75000,0.67194,0.99529,0.00158,0.00305,0.00009
165.80000,0.67194,0.99485,0.00170,0.00338,0.00007
165.85001,0.67194,0.99479,0.00181,0.00334,0.00007
165.89999,0.67194,0.99504,0.00164,0.00327,0.00005
165.95000,0.67194,0.99494,0.00169,0.00330,0.00007
166.00000,0.67194,0.99489,0.00167,0.00337,0.00006
166.05000,0.67194,0.99487,0.00170,0.00336,0.00007
166.10001,0.67194,0.99528,0.00148,0.00317,0.00006
166.14999,0.67194,0.99514,0.00157,0.00322,0.00007
166.20000,0.67194,0.99500,0.00155,0.00340,0.00005
166.25000,0.67194,0.99524,0.00148,0.00323,0.00005
166.30000,0.67194,0.99494,0.00164,0.00336,0.00006
166.35001,0.67194,0.99496,0.00160,0.00340,0.00005
166.39999,0.67194,0.99502,0.00155,0.00337,0.00005
166.45000,0.67194,0.99512,0.00161,0.00321,0.00005
166.50000,0.67194,0.99515,0.00152,0.00328,0.00005
166.55000,0.67194,0.99502,0.00154,0.00338,0.00006
166.60001,0.67194,0.99523,0.00151,0.00320,0.00006
166.64999,0.67194,0.99521,0.00144,0.00330,0.00005
166.70000,0.67194,0.99528,0.00144,0.00324,0.00004
166.75000,0.67194,0.99505,0.00156,0.00336,0.00004
166.80000,0.67194,0.99501,0.00157,0.00337,0.00004
166.85001,0.67194,0.99514,0.00158,0.00324,0.00004
166.89999,0.67194,0.99482,0.00185,0.00328,0.00004
166.95000,0.67194,0.99519,0.00164,0.00313,0.00005
167.00000,0.67194,0.99509,0.00160,0.00326,0.00004
167.05000,0.67194,0.99483,0.00178,0.00334,0.00006
167.10001,0.67194,0.99507,0.00162,0.00325,0.00005
167.14999,0.67194,0.99503,0.00173,0.00318,0.00006
167.20000,0.67194,0.99484,0.00165,0.00346,0.00005
167.25000,0.67194,0.99451,0.00198,0.00345,0.00005
167.30000,0.67194,0.99484,0.00176,0.00334,0.00007
167.35001,0.67194,0.99448,0.00190,0.00356,0.00006
167.39999,0.67194,0.99458,0.00171,0.00364,0.00008
167.45000,0.67194,0.99484,0.00158,0.00352,0.00006
167.50000,0.67194,0.99469,0.00178,0.00347,0.00007
167.55000,0.67194,0.99506,0.00155,0.00333,0.00006
167.60001,0.67194,0.99485,0.00160,0.00348,0.00006
167.64999,0.67194,0.99492,0.00165,0.00336,0.00007
167.70000,0.67194,0.99514,0.00157,0.00323,0.00006
167.75000,0.67194,0.99505,0.00151,0.00337,0.00006
167.80000,0.67194,0.99544,0.00141,0.00309,0.00006
167.85001,0.67194,0.99513,0.00146,0.00335,0.00006
167.89999,0.67194,0.99517,0.00167,0.00310,0.00007
167.95000,0.67194,0.99499,0.00178,0.00316,0.00006
168.00000,0.67194,0.99494,0.00174,0.00327,0.00005
168.05000,0.67194,0.99491,0.00179,0.00323,0.00007
168.10001,0.67194,0.99534,0.00152,0.00308,0.00006
168.14999,0.67194,0.99521,0.00179,0.00294,0.00006
168.20000,0.67194,0.99530,0.00163,0.00302,0.00005
168.25000,0.67194,0.99503,0.00170,0.00322,0.00005
168.30000,0.67194,0.99506,0.00169,0.00319,0.00006
168.35001,0.67194,0.99506,0.00167,0.00320,0.00006
168.39999,0.67194,0.99479,0.00183,0.00332,0.00006
168.45000,0.67194,0.99489,0.00162,0.00341,0.00007
168.50000,0.67194,0.99473,0.00171,0.00348,0.00007
168.55000,0.67194,0.99510,0.00151,0.00333,0.00006
168.60001,0.67194,0.99492,0.00167,0.00334,0.00007
168.64999,0.67194,0.99513,0.00146,0.00334,0.00006
168.70000,0.67194,0.99501,0.00158,0.00335,0.00006
168.75000,0.67194,0.99503,0.00160,0.00330,0.00006
168.80000,0.67194,0.99501,0.00161,0.00332,0.00006
168.85001,0.67194,0.99500,0.00180,0.00314,0.00007
168.89999,0.67194,0.99517,0.00150,0.00327,0.00006
168.95000,0.67194,0.99500,0.00167,0.00327,0.00006
169.00000,0.67194,0.99498,0.00158,0.00339,0.00004
169.05000,0.67194,0.99478,0.00181,0.00335,0.00006
169.10001,0.67194,0.99478,0.00175,0.00339,0.00009
169.14999,0.67194,0.99479,0.00177,0.00338,0.00006
169.20000,0.67194,0.99486,0.00163,0.00346,0.00005
169.25000,0.67194,0.99504,0.00157,0.00334,0.00005
169.30000,0.67194,0.99472,0.00174,0.00346,0.00007
169.35001,0.67194,0.99505,0.00164,0.00326,0.00006
169.39999,0.67194,0.99485,0.00151,0.00362,0.00002
169.45000,0.67194,0.98984,0.00685,0.00330,0.00001
169.50000,0.67194,0.99391,0.00326,0.00283,0.00001
169.55000,0.67194,0.98219,0.01531,0.00250,0.00001
169.60001,0.67194,0.99240,0.00619,0.00140,0.00001
169.64999,0.67194,0.95506,0.04332,0.00161,0.00001
169.70000,0.67194,0.97987,0.01904,0.00109,0.00000
169.75000,0.67194,0.88671,0.11250,0.00077,0.00001
169.80000,0.67194,0.96322,0.03604,0.00072,0.00002
169.85001,0.67194,0.71279,0.28651,0.00069,0.00001
169.89999,0.67194,0.78179,0.21728,0.00092,0.00001
169.95000,0.67194,0.40578,0.59369,0.00047,0.00007
170.00000,0.67194,0.60265,0.39466,0.00036,0.00233
170.05000,0.67194,0.16766,0.83015,0.00024,0.00195
170.10001,0.67194,0.26041,0.73374,0.00049,0.00536
170.14999,0.67194,0.28607,0.70909,0.00076,0.00408
170.20000,0.67194,0.44378,0.54751,0.00181,0.00690
170.25000,0.67194,0.49720,0.48661,0.00249,0.01371
170.30000,0.67194,0.55258,0.41892,0.00312,0.02539
170.35001,0.67194,0.67736,0.29352,0.00364,0.02549
170.39999,0.67194,0.74421,0.22040,0.00348,0.03190
170.45000,0.67194,0.82965,0.09907,0.00268,0.06861
170.50000,0.67194,0.86656,0.05531,0.00255,0.07557
170.55000,0.67194,0.91685,0.02474,0.00200,0.05641
170.60001,0.67194,0.94954,0.01309,0.00163,0.03574
170.64999,0.67194,0.96776,0.00645,0.00134,0.02445
170.70000,0.67194,0.97887,0.00422,0.00067,0.01623
170.75000,0.67194,0.98828,0.00262,0.00064,0.00846
170.80000,0.67194,0.99013,0.00229,0.00061,0.00697
170.85001,0.67194,0.98888,0.00191,0.00067,0.00854
170.89999,0.67194,0.99012,0.00184,0.00069,0.00735
170.95000,0.67194,0.98530,0.00153,0.00066,0.01252
171.00000,0.67194,0.98634,0.00151,0.00072,0.01143
171.05000,0.67194,0.98790,0.00146,0.00083,0.00981
171.10001,0.67194,0.98966,0.00121,0.00083,0.00829
171.14999,0.67194,0.98697,0.00112,0.00069,0.01122
171.20000,0.67194,0.98050,0.00191,0.00036,0.01723
171.25000,0.67194,0.98015,0.00367,0.00029,0.01589
171.30000,0.67194,0.97761,0.00737,0.00038,0.01465
171.35001,0.67194,0.96997,0.01787,0.00037,0.01179
171.39999,0.67194,0.95786,0.02999,0.00050,0.01165
171.45000,0.67194,0.95160,0.03809,0.00075,0.00956
171.50000,0.67194,0.91446,0.08041,0.00069,0.00444
171.55000,0.67194,0.85397,0.14350,0.00074,0.00179
171.60001,0.67194,0.76112,0.23750,0.00071,0.00067
171.64999,0.67194,0.61763,0.38122,0.00098,0.00017
171.70000,0.67194,0.46122,0.53755,0.00118,0.00006
171.75000,0.67194,0.29597,0.70312,0.00089,0.00001
171.80000,0.67194,0.11139,0.88811,0.00050,0.00000
171.85001,0.67194,0.07477,0.92478,0.00045,0.00000
171.89999,0.67194,0.06205,0.93758,0.00037,0.00000
171.95000,0.67194,0.06435,0.93523,0.00042,0.00000
172.00000,0.67194,0.05845,0.94118,0.00037,0.00000
172.05000,0.67194,0.05145,0.94827,0.00028,0.00000
172.10001,0.67194,0.03655,0.96324,0.00020,0.00000
172.14999,0.67194,0.02978,0.97006,0.00016,0.00000
172.20000,0.67194,0.02419,0.97567,0.00013,0.00000
172.25000,0.67194,0.02225,0.97765,0.00010,0.00000
172.30000,0.67194,0.02357,0.97634,0.00009,0.00000
172.35001,0.67194,0.02280,0.97712,0.00007,0.00001
172.39999,0.67194,0.02513,0.97479,0.00007,0.00001
172.45000,0.67194,0.01939,0.98054,0.00006,0.00001
172.50000,0.67194,0.02072,0.97921,0.00006,0.00001
172.55000,0.67194,0.02081,0.97913,0.00006,0.00001
172.60001,0.67194,0.02043,0.97951,0.00006,0.00001
172.64999,0.67194,0.01950,0.98044,0.00005,0.00001
172.70000,0.67194,0.01978,0.98016,0.00006,0.00001
172.75000,0.67194,0.01723,0.98271,0.00005,0.00000
172.80000,0.67194,0.01837,0.98156,0.00007,0.00000
172.85001,0.67194,0.01847,0.98145,0.00008,0.00000
172.89999,0.67194,0.02292,0.97697,0.00011,0.00000
172.95000,0.67194,0.02085,0.97904,0.00012,0.00000
173.00000,0.67194,0.01671,0.98318,0.00011,0.00000
173.05000,0.67194,0.01779,0.98210,0.00011,0.00000
173.10001,0.67194,0.01664,0.98322,0.00014,0.00000
173.14999,0.67194,0.01547,0.98439,0.00014,0.00000
173.20000,0.67194,0.01583,0.98403,0.00014,0.00000
173.25000,0.67194,0.01625,0.98361,0.00014,0.00000
173.30000,0.67194,0.01685,0.98300,0.00015,0.00000
173.35001,0.67194,0.01800,0.98183,0.00017,0.00000
173.39999,0.67194,0.01989,0.97993,0.00018,0.00000
173.45000,0.67194,0.02129,0.97856,0.00015,0.00000
173.50000,0.67194,0.02606,0.97378,0.00016,0.00000
173.55000,0.67194,0.03154,0.96828,0.00017,0.00000
173.60001,0.67194,0.03895,0.96092,0.00013,0.00000
173.64999,0.67194,0.03791,0.96196,0.00013,0.00000
173.70000,0.67194,0.04833,0.95154,0.00012,0.00001
173.75000,0.67194,0.05774,0.94211,0.00013,0.00002
173.80000,0.67194,0.08679,0.91301,0.00014,0.00006
173.85001,0.67194,0.10786,0.89187,0.00021,0.00006
173.89999,0.67194,0.12100,0.87876,0.00020,0.00004
173.95000,0.67194,0.13754,0.86222,0.00022,0.00002
174.00000,0.67194,0.13812,0.86174,0.00013,0.00002
174.05000,0.67194,0.15175,0.84807,0.00015,0.00002
174.10001,0.67194,0.11819,0.88167,0.00013,0.00001
174.14999,0.67194,0.09814,0.90170,0.00016,0.00001
174.20000,0.67194,0.07514,0.92470,0.00015,0.00001
174.25000,0.67194,0.06407,0.93577,0.00015,0.00001
174.30000,0.67194,0.05561,0.94425,0.00013,0.00001
174.35001,0.67194,0.05048,0.94938,0.00013,0.00001
174.39999,0.67194,0.05310,0.94668,0.00021,0.00002
174.45000,0.67194,0.05915,0.94045,0.00038,0.00002
174.50000,0.67194,0.05611,0.94344,0.00043,0.00002
174.55000,0.67194,0.06658,0.93250,0.00087,0.00006
174.60001,0.67194,0.04956,0.94973,0.00068,0.00003
174.64999,0.67194,0.03754,0.96199,0.00046,0.00001
174.70000,0.67194,0.03733,0.96220,0.00046,0.00001
174.75000,0.67194,0.03423,0.96527,0.00048,0.00002
174.80000,0.67194,0.03224,0.96734,0.00040,0.00001
174.85001,0.67194,0.03252,0.96698,0.00048,0.00001
174.89999,0.67194,0.04976,0.94929,0.00093,0.00002
174.95000,0.67194,0.07057,0.92807,0.00132,0.00004
175.00000,0.67194,0.12939,0.86812,0.00238,0.00010
175.05000,0.67194,0.14717,0.85133,0.00147,0.00003
175.10001,0.67194,0.11938,0.87949,0.00109,0.00003
175.14999,0.67194,0.07423,0.92524,0.00051,0.00002
175.20000,0.67194,0.08188,0.91770,0.00038,0.00004
175.25000,0.67194,0.05519,0.94455,0.00024,0.00002
175.30000,0.67194,0.05020,0.94947,0.00029,0.00004
175.35001,0.67194,0.05487,0.94469,0.00037,0.00007
175.39999,0.67194,0.06797,0.93138,0.00047,0.00018
175.45000,0.67194,0.06707,0.93242,0.00041,0.00010
175.50000,0.67194,0.07977,0.91954,0.00046,0.00024
175.55000,0.67194,0.07554,0.92398,0.00038,0.00010
175.60001,0.67194,0.08468,0.91480,0.00035,0.00016
175.64999,0.67194,0.07183,0.92790,0.00021,0.00006
175.70000,0.67194,0.07032,0.92942,0.00020,0.00006
175.75000,0.67194,0.09566,0.90402,0.00023,0.00009
175.80000,0.67194,0.09195,0.90776,0.00023,0.00006
175.85001,0.67194,0.07936,0.92038,0.00023,0.00003
175.89999,0.67194,0.08753,0.91222,0.00022,0.00004
175.95000,0.67194,0.10609,0.89366,0.00022,0.00003
176.00000,0.67194,0.08509,0.91471,0.00019,0.00001
176.05000,0.67194,0.07580,0.92400,0.00020,0.00000
176.10001,0.67194,0.07255,0.92730,0.00015,0.00000
176.14999,0.67194,0.09404,0.90577,0.00018,0.00000
176.20000,0.67194,0.10740,0.89236,0.00024,0.00000
176.25000,0.67194,0.15603,0.84339,0.00058,0.00000
176.30000,0.67194,0.26404,0.73471,0.00125,0.00000
176.35001,0.67194,0.21920,0.78001,0.00079,0.00000
176.39999,0.67194,0.16166,0.83781,0.00053,0.00000
176.45000,0.67194,0.13838,0.86108,0.00054,0.00000
176.50000,0.67194,0.12161,0.87775,0.00064,0.00000
176.55000,0.67194,0.12802,0.87111,0.00087,0.00000
176.60001,0.67194,0.18733,0.81160,0.00106,0.00001
176.64999,0.67194,0.18385,0.81520,0.00094,0.00001
176.70000,0.67194,0.22684,0.77257,0.00057,0.00002
176.75000,0.67194,0.21335,0.78610,0.00053,0.00001
176.80000,0.67194,0.26624,0.73279,0.00094,0.00003
176.85001,0.67194,0.17752,0.82170,0.00077,0.00001
176.89999,0.67194,0.28910,0.70982,0.00104,0.00005
176.95000,0.67194,0.21925,0.77962,0.00111,0.00002
177.00000,0.67194,0.15025,0.84894,0.00078,0.00002
177.05000,0.67194,0.30426,0.69345,0.00214,0.00014
177.10001,0.67194,0.51618,0.48119,0.00217,0.00046
177.14999,0.67194,0.78436,0.21333,0.00200,0.00031
177.20000,0.67194,0.85407,0.14309,0.00243,0.00041
177.25000,0.67194,0.90184,0.09579,0.00213,0.00024
177.30000,0.67194,0.93510,0.06200,0.00219,0.00071
177.35001,0.67194,0.96651,0.03010,0.00227,0.00112
177.39999,0.67194,0.97182,0.02237,0.00107,0.00474
177.45000,0.67194,0.96638,0.00730,0.00102,0.02529
177.50000,0.67194,0.96636,0.00262,0.00086,0.03015
177.55000,0.67194,0.97896,0.00132,0.00082,0.01889
177.60001,0.67194,0.97458,0.00105,0.00078,0.02358
177.64999,0.67194,0.97289,0.00101,0.00078,0.02532
177.70000,0.67194,0.97108,0.00107,0.00074,0.02710
177.75000,0.67194,0.96936,0.00079,0.00064,0.02921
177.80000,0.67194,0.96211,0.00079,0.00071,0.03639
177.85001,0.67194,0.95255,0.00099,0.00069,0.04576
177.89999,0.67194,0.95972,0.00105,0.00079,0.03845
177.95000,0.67194,0.97638,0.00139,0.00083,0.02139
178.00000,0.67194,0.98256,0.00201,0.00093,0.01450
178.05000,0.67194,0.98837,0.00185,0.00084,0.00895
178.10001,0.67194,0.99352,0.00155,0.00091,0.00402
178.14999,0.67194,0.99492,0.00131,0.00084,0.00293
178.20000,0.67194,0.99220,0.00218,0.00050,0.00512
178.25000,0.67194,0.98953,0.00936,0.00060,0.00051
178.30000,0.67194,0.98328,0.01558,0.00071,0.00043
178.35001,0.67194,0.97193,0.02665,0.00107,0.00034
178.39999,0.67194,0.94169,0.05728,0.00079,0.00024
178.45000,0.67194,0.89592,0.10216,0.00160,0.00032
178.50000,0.67194,0.86717,0.13028,0.00201,0.00054
178.55000,0.67194,0.72395,0.27296,0.00275,0.00034
178.60001,0.67194,0.70934,0.28725,0.00279,0.00062
178.64999,0.67194,0.52201,0.47356,0.00389,0.00055
178.70000,0.67194,0.55392,0.44112,0.00477,0.00020
178.75000,0.67194,0.29379,0.70181,0.00435,0.00005
178.80000,0.67194,0.17444,0.82184,0.00342,0.00031
178.85001,0.67194,0.12088,0.87188,0.00517,0.00207
178.89999,0.67194,0.14355,0.85120,0.00422,0.00103
178.95000,0.67194,0.11085,0.88347,0.00495,0.00074
179.00000,0.67194,0.21082,0.77431,0.01406,0.00082
179.05000,0.67194,0.17191,0.82043,0.00583,0.00182
179.10001,0.67194,0.32108,0.66394,0.00839,0.00658
179.14999,0.67194,0.29898,0.68805,0.01153,0.00145
179.20000,0.67194,0.40360,0.57999,0.01496,0.00145
179.25000,0.67194,0.60110,0.37656,0.01776,0.00458
179.30000,0.67194,0.75801,0.22860,0.00674,0.00665
179.35001,0.67194,0.72560,0.25644,0.00467,0.01329
179.39999,0.67194,0.80671,0.18368,0.00284,0.00677
179.45000,0.67194,0.84264,0.15169,0.00240,0.00328
179.50000,0.67194,0.88901,0.09879,0.00225,0.00996
179.55000,0.67194,0.95865,0.02991,0.00164,0.00980
179.60001,0.67194,0.96850,0.02607,0.00168,0.00375
179.64999,0.67194,0.97672,0.01639,0.00130,0.00560
179.70000,0.67194,0.98174,0.01251,0.00100,0.00475
179.75000,0.67194,0.98501,0.01220,0.00081,0.00198
179.80000,0.67194,0.97304,0.02582,0.00062,0.00052
179.85001,0.67194,0.96383,0.03493,0.00103,0.00021
179.89999,0.67194,0.95180,0.04634,0.00162,0.00023
179.95000,0.67194,0.91217,0.08620,0.00154,0.00009
180.00000,0.67194,0.82549,0.17330,0.00118,0.00003
180.05000,0.67194,0.64276,0.35628,0.00096,0.00001
180.10001,0.67194,0.61926,0.37932,0.00140,0.00001
180.14999,0.67194,0.42425,0.57447,0.00128,0.00000
180.20000,0.67194,0.36226,0.63665,0.00108,0.00000
180.25000,0.67194,0.23041,0.76853,0.00106,0.00000
180.30000,0.67194,0.13514,0.86436,0.00051,0.00000
180.35001,0.67194,0.05684,0.94284,0.00032,0.00000
180.39999,0.67194,0.05529,0.94422,0.00049,0.00000
180.45000,0.67194,0.07416,0.92496,0.00088,0.00000
180.50000,0.67194,0.10455,0.89384,0.00160,0.00000
180.55000,0.67194,0.14373,0.85461,0.00163,0.00003
180.60001,0.67194,0.17848,0.81946,0.00189,0.00017
180.64999,0.67194,0.24556,0.75146,0.00285,0.00014
180.70000,0.67194,0.41341,0.58224,0.00398,0.00037
180.75000,0.67194,0.67737,0.31238,0.00677,0.00347
180.80000,0.67194,0.78642,0.20276,0.00719,0.00362
180.85001,0.67194,0.89003,0.10181,0.00545,0.00272
180.89999,0.67194,0.93501,0.05679,0.00561,0.00259
180.95000,0.67194,0.96513,0.02480,0.00615,0.00392
181.00000,0.67194,0.98565,0.00880,0.00402,0.00153
181.05000,0.67194,0.99038,0.00602,0.00269,0.00091
181.10001,0.67194,0.99160,0.00366,0.00245,0.00228
181.14999,0.67194,0.99247,0.00359,0.00280,0.00115
181.20000,0.67194,0.99363,0.00282,0.00236,0.00120
181.25000,0.67194,0.99483,0.00235,0.00185,0.00098
181.30000,0.67194,0.99561,0.00125,0.00135,0.00179
181.35001,0.67194,0.99672,0.00115,0.00126,0.00087
181.39999,0.67194,0.99609,0.00209,0.00113,0.00070
181.45000,0.67194,0.99529,0.00293,0.00098,0.00081
181.50000,0.67194,0.99452,0.00342,0.00135,0.00072
181.55000,0.67194,0.99381,0.00463,0.00102,0.00054
181.60001,0.67194,0.99156,0.00657,0.00095,0.00091
181.64999,0.67194,0.98965,0.00905,0.00113,0.00016
181.70000,0.67194,0.99190,0.00681,0.00111,0.00019
181.75000,0.67194,0.98816,0.00968,0.00170,0.00046
181.80000,0.67194,0.98642,0.01186,0.00144,0.00028
181.85001,0.67194,0.98945,0.00888,0.00151,0.00017
181.89999,0.67194,0.99016,0.00869,0.00105,0.00010
181.95000,0.67194,0.98741,0.01129,0.00099,0.00031
182.00000,0.67194,0.99213,0.00571,0.00069,0.00147
182.05000,0.67194,0.98878,0.00361,0.00088,0.00673
182.10001,0.67194,0.98842,0.00147,0.00081,0.00931
182.14999,0.67194,0.98115,0.00079,0.00095,0.01711
182.20000,0.67194,0.98772,0.00060,0.00073,0.01096
182.25000,0.67194,0.98976,0.00047,0.00070,0.00907
182.30000,0.67194,0.99274,0.00046,0.00079,0.00601
182.35001,0.67194,0.99292,0.00049,0.00088,0.00571
182.39999,0.67194,0.99313,0.00048,0.00095,0.00544
182.45000,0.67194,0.99263,0.00070,0.00115,0.00552
182.50000,0.67194,0.99467,0.00068,0.00110,0.00355
182.55000,0.67194,0.99595,0.00080,0.00116,0.00210
182.60001,0.67194,0.99467,0.00105,0.00103,0.00324
182.64999,0.67194,0.99293,0.00103,0.00088,0.00516
182.70000,0.67194,0.99341,0.00105,0.00097,0.00457
182.75000,0.67194,0.99257,0.00117,0.00105,0.00521
182.80000,0.67194,0.99374,0.00108,0.00104,0.00413
182.85001,0.67194,0.99635,0.00080,0.00105,0.00180
182.89999,0.67194,0.99690,0.00079,0.00097,0.00134
182.95000,0.67194,0.99687,0.00065,0.00084,0.00163
183.00000,0.67194,0.99665,0.00059,0.00081,0.00195
183.05000,0.67194,0.99631,0.00057,0.00074,0.00237
183.10001,0.67194,0.99696,0.00058,0.00079,0.00168
183.14999,0.67194,0.99683,0.00049,0.00079,0.00189
183.20000,0.67194,0.99641,0.00071,0.00113,0.00174
183.25000,0.67194,0.99361,0.00108,0.00114,0.00417
183.30000,0.67194,0.99268,0.00097,0.00084,0.00551
183.35001,0.67194,0.99553,0.00075,0.00084,0.00289
183.39999,0.67194,0.99681,0.00052,0.00085,0.00182
183.45000,0.67194,0.99700,0.00036,0.00104,0.00159
183.50000,0.67194,0.99724,0.00034,0.00099,0.00144
183.55000,0.67194,0.98768,0.00035,0.00083,0.01114
183.60001,0.67194,0.97769,0.00040,0.00087,0.02104
183.64999,0.67194,0.99005,0.00025,0.00104,0.00866
183.70000,0.67194,0.99026,0.00030,0.00132,0.00811
183.75000,0.67194,0.98566,0.00052,0.00145,0.01237
183.80000,0.67194,0.97958,0.00156,0.00106,0.01780
183.85001,0.67194,0.96602,0.00217,0.00097,0.03085
183.89999,0.67194,0.97461,0.00691,0.00087,0.01761
183.95000,0.67194,0.97831,0.01153,0.00058,0.00959
184.00000,0.67194,0.97128,0.02441,0.00080,0.00351
184.05000,0.67194,0.93368,0.06348,0.00099,0.00186
184.10001,0.67194,0.84670,0.14977,0.00095,0.00259
184.14999,0.67194,0.74876,0.24858,0.00089,0.00177
184.20000,0.67194,0.50562,0.49319,0.00068,0.00051
184.25000,0.67194,0.40381,0.59528,0.00068,0.00024
184.30000,0.67194,0.26840,0.73080,0.00049,0.00031
184.35001,0.67194,0.12890,0.87044,0.00020,0.00046
184.39999,0.67194,0.10124,0.89765,0.00028,0.00083
184.45000,0.67194,0.07149,0.92768,0.00033,0.00050
184.50000,0.67194,0.06696,0.93153,0.00064,0.00086
184.55000,0.67194,0.07995,0.91795,0.00091,0.00119
184.60001,0.67194,0.10188,0.89467,0.00124,0.00221
184.64999,0.67194,0.21555,0.77263,0.00333,0.00850
184.70000,0.67194,0.38942,0.58164,0.00533,0.02361
184.75000,0.67194,0.50154,0.48113,0.00638,0.01095
184.80000,0.67194,0.61221,0.37095,0.00683,0.01000
184.85001,0.67194,0.73702,0.24679,0.00819,0.00801
184.89999,0.67194,0.79233,0.17430,0.00626,0.02711
184.95000,0.67194,0.88142,0.09446,0.00568,0.01844
185.00000,0.67194,0.93140,0.04433,0.00596,0.01832
185.05000,0.67194,0.96156,0.02450,0.00406,0.00988
185.10001,0.67194,0.97967,0.01373,0.00313,0.00347
185.14999,0.67194,0.99083,0.00567,0.00258,0.00091
185.20000,0.67194,0.99333,0.00351,0.00226,0.00089
185.25000,0.67194,0.99472,0.00234,0.00197,0.00097
185.30000,0.67194,0.99549,0.00209,0.00185,0.00057
185.35001,0.67194,0.99615,0.00176,0.00188,0.00021
185.39999,0.67194,0.99619,0.00156,0.00191,0.00034
185.45000,0.67194,0.99583,0.00158,0.00231,0.00028
185.50000,0.67194,0.99405,0.00249,0.00326,0.00020
185.55000,0.67194,0.99425,0.00218,0.00345,0.00012
185.60001,0.67194,0.99488,0.00220,0.00278,0.00013
185.64999,0.67194,0.99413,0.00290,0.00286,0.00011
185.70000,0.67194,0.99510,0.00221,0.00264,0.00005
185.75000,0.67194,0.99510,0.00207,0.00277,0.00005
185.80000,0.67194,0.99487,0.00234,0.00271,0.00008
